rf_probability,xgb_probability,lgbm_probability
0.36,0.4119226932525635,0.44093044233990847
0.3333333333333333,0.4437920153141022,0.4854263122730166
0.4633333333333333,0.5672059059143066,0.5692216162574346
0.5533333333333333,0.5959099531173706,0.6367064714824796
0.41,0.5304587483406067,0.5717529183687394
0.22333333333333333,0.1517704576253891,0.09172241229917996
0.5933333333333334,0.7446922063827515,0.7665617123441397
0.31,0.31405001878738403,0.3228419377176223
0.4066666666666667,0.41023603081703186,0.5440772667374039
0.12,0.014553505927324295,0.023508467325317105
0.37,0.6029313802719116,0.5121461956112319
0.5366666666666666,0.7019716501235962,0.7132109722997415
0.3233333333333333,0.3414730131626129,0.34339482274439387
0.34,0.3764340877532959,0.43887929348248966
0.39,0.5391848087310791,0.5485574757814414
0.35,0.2295883744955063,0.27283353262511173
0.31666666666666665,0.3657098710536957,0.36949291660795025
0.46,0.7312119007110596,0.7554530856920353
0.5733333333333334,0.7409742474555969,0.6974662157907222
0.24,0.437803715467453,0.46273939039715817
0.4766666666666667,0.8434153199195862,0.7562420632143327
0.27666666666666667,0.2914328873157501,0.3951528171241055
0.31,0.39230775833129883,0.35136626417152234
0.3566666666666667,0.5245885848999023,0.4198670591651453
0.5133333333333333,0.7240164279937744,0.6865249440100797
0.5033333333333333,0.6841261982917786,0.737576122293579
0.53,0.5407731533050537,0.4520143070325851
0.39,0.5573026537895203,0.7079830393665211
0.4166666666666667,0.624621570110321,0.5627705442151848
0.22333333333333333,0.33682242035865784,0.3753001309404282
0.19333333333333333,0.19247394800186157,0.2562448279679526
0.3333333333333333,0.24778372049331665,0.49575655594582435
0.4066666666666667,0.54294353723526,0.6040260833824562
0.35,0.2581527531147003,0.262771774241489
0.2733333333333333,0.5407938957214355,0.49582040477175676
0.5533333333333333,0.7830415368080139,0.8082910427408224
0.25666666666666665,0.2005576193332672,0.3188709442099218
0.38666666666666666,0.44430723786354065,0.418819320195414
0.45666666666666667,0.4684127867221832,0.5647475417925362
0.61,0.667718231678009,0.6944129615137008
0.37,0.499328076839447,0.5763797587705997
0.38333333333333336,0.5198079943656921,0.5473618264822411
0.44,0.5010420083999634,0.6161146501151914
0.29,0.19263319671154022,0.1688978296815898
0.5533333333333333,0.7678782939910889,0.70670671708877
0.38,0.6089997887611389,0.5853920425353539
0.2866666666666667,0.3200708031654358,0.338653291394959
0.41333333333333333,0.7123239636421204,0.6269795590038205
0.31333333333333335,0.30203256011009216,0.31677893752650665
0.14333333333333334,0.12812167406082153,0.1101324199009336
0.2833333333333333,0.1765674650669098,0.2107626713514161
0.36333333333333334,0.4993284344673157,0.5937177584678937
0.47,0.7716351747512817,0.5485970433767732
0.24,0.23732614517211914,0.16782073436487047
0.43,0.5499652624130249,0.5599757600079506
0.25333333333333335,0.22869399189949036,0.21721733356411815
0.59,0.7854301929473877,0.7809284860851743
0.5233333333333333,0.6740569472312927,0.7578148857029177
0.56,0.7128556370735168,0.6575333043519652
0.42,0.708763837814331,0.6240024281970526
0.43333333333333335,0.6448507308959961,0.7115736003701697
0.5666666666666667,0.8775381445884705,0.8516112628414544
0.38333333333333336,0.5321058034896851,0.6578823033003457
0.36,0.505216658115387,0.48584941391057396
0.3888888888888889,0.7093513607978821,0.5809736872546324
0.30333333333333334,0.19844405353069305,0.17922247171124328
0.47,0.7524967193603516,0.8018950403268981
0.26,0.21165458858013153,0.30625705206818116
0.25333333333333335,0.20791135728359222,0.2449465697053078
0.4744444444444445,0.7793938517570496,0.7596189710668606
0.41333333333333333,0.40991055965423584,0.3853384147472951
0.6133333333333333,0.7325350046157837,0.8005855226606395
0.43,0.4272606670856476,0.45772002290990915
0.39666666666666667,0.4519411623477936,0.5239108799818953
0.5825,0.7765277624130249,0.7052651113651148
0.24666666666666667,0.4081675112247467,0.34199644214644664
0.5266666666666666,0.6964280605316162,0.719351729519268
0.5966666666666667,0.6940635442733765,0.7557611241954342
0.49666666666666665,0.7095953226089478,0.6440488534758629
0.27666666666666667,0.21550679206848145,0.28581318561463576
0.2733333333333333,0.3867289125919342,0.3634229880129992
0.36,0.37868475914001465,0.35263663288198205
0.5533333333333333,0.659248948097229,0.6830972558862868
0.3566666666666667,0.39694711565971375,0.36841709994254795
0.30333333333333334,0.30035391449928284,0.4751795030798642
0.5733333333333334,0.7439120411872864,0.8091558035080949
0.5433333333333333,0.8466335535049438,0.7511888503771473
0.17,0.1347925215959549,0.2203981327653546
0.6233333333333333,0.727357029914856,0.7198707787487284
0.20666666666666667,0.2698821425437927,0.24045463905914055
0.22666666666666666,0.09793414920568466,0.146873998299531
0.5466666666666666,0.7840449213981628,0.8393651526921004
0.3433333333333333,0.31525924801826477,0.2733313660297767
0.28,0.32437989115715027,0.28221316820478576
0.2833333333333333,0.04708653315901756,0.06346885257441885
0.5033333333333333,0.5974535346031189,0.6641542801793829
0.30333333333333334,0.35882097482681274,0.247687200052373
0.5766666666666667,0.6734879016876221,0.7390960785022351
0.18,0.07618410885334015,0.11705154752581308
0.5533333333333333,0.6503374576568604,0.7300552859800608
0.56,0.7750101685523987,0.7121167169128572
0.4866666666666667,0.7855786681175232,0.7891289022674233
0.41,0.5271627902984619,0.5226356205753627
0.36333333333333334,0.04627757519483566,0.0476000942767822
0.36,0.3834359347820282,0.467910642630002
0.16,0.1288910061120987,0.15369674877008083
0.24666666666666667,0.11928283423185349,0.3034636228200694
0.42333333333333334,0.7007527947425842,0.7086213997324842
0.12333333333333334,0.16942888498306274,0.22935392961280074
0.53,0.7623696327209473,0.7674325561886787
0.5033333333333333,0.751814603805542,0.760979527323638
0.31,0.011463819071650505,0.02064813553480607
0.5333333333333333,0.8219372630119324,0.8410718828246924
0.57,0.7729759812355042,0.8013321427181117
0.37333333333333335,0.5297635793685913,0.5798333337749839
0.21666666666666667,0.3578397035598755,0.33813771002886833
0.20666666666666667,0.22079156339168549,0.24509448940261622
0.62,0.7321705222129822,0.7055838064474852
0.3,0.16317041218280792,0.21589141845587226
0.47,0.6397003531455994,0.612424082683659
0.44333333333333336,0.5411635637283325,0.4557708583156681
0.27666666666666667,0.36452382802963257,0.49438739759410455
0.4,0.5051588416099548,0.5841443811297214
0.37,0.2049601674079895,0.15208350486581898
0.32,0.16744977235794067,0.1866730738281332
0.37333333333333335,0.5888076424598694,0.5805061199221186
0.35,0.35294994711875916,0.3644470281598896
0.52,0.8114109039306641,0.6947698981116924
0.26,0.27005478739738464,0.25674824928666556
0.24333333333333335,0.32849621772766113,0.3487749654934151
0.29,0.364289253950119,0.21585701912970054
0.22666666666666666,0.30936792492866516,0.34504486008521595
0.30666666666666664,0.28299951553344727,0.25375337574430606
0.35333333333333333,0.10947266221046448,0.1276611048396739
0.31333333333333335,0.39692768454551697,0.4363673128318065
0.44,0.421877920627594,0.5065758452429436
0.2833333333333333,0.384456604719162,0.32375763006644226
0.17333333333333334,0.13225282728672028,0.16237688618877147
0.22,0.36348995566368103,0.5003777749164328
0.21,0.021346766501665115,0.024935351107965603
0.26666666666666666,0.4341028928756714,0.5319843369869329
0.6033333333333334,0.7895891666412354,0.8286626245109938
0.17666666666666667,0.1195674017071724,0.15418442389533185
0.6266666666666667,0.6400396227836609,0.6665486938532663
0.4066666666666667,0.3697896897792816,0.4004074067764216
0.22666666666666666,0.34443679451942444,0.3247986313270975
0.3433333333333333,0.42788952589035034,0.5634325555938323
0.36666666666666664,0.4195827543735504,0.4582325958118639
0.48333333333333334,0.3489690124988556,0.4191680951738165
0.19333333333333333,0.21631336212158203,0.2743690027871314
0.31666666666666665,0.22817739844322205,0.26977783778083325
0.5233333333333333,0.6550732851028442,0.5923435899287446
0.4166666666666667,0.5715069770812988,0.5879397435931022
0.22,0.25553393363952637,0.2796482534194859
0.3233333333333333,0.4019840657711029,0.4112696945036933
0.27666666666666667,0.24402575194835663,0.31658385729413097
0.34,0.3328596353530884,0.4690349744412766
0.31666666666666665,0.4367847442626953,0.46867816661421485
0.25,0.34424903988838196,0.45659578416614405
0.41333333333333333,0.29612091183662415,0.4403632235104458
0.29333333333333333,0.4671478867530823,0.42255206706966686
0.4527777777777777,0.3106232285499573,0.2679623708878928
0.26,0.173092320561409,0.2842670480251827
0.19333333333333333,0.15567547082901,0.15015915710595282
0.3433333333333333,0.3290553390979767,0.4021875458127277
0.17566666666666667,0.2489907592535019,0.35462972434934376
0.32,0.25624364614486694,0.16920886178212674
0.33666666666666667,0.35707011818885803,0.242789830448776
0.55,0.6112816333770752,0.6524551065431886
0.36,0.18501417338848114,0.22590728185258727
0.44,0.5111807584762573,0.49522069820227116
0.21,0.1584666520357132,0.14739246819005777
0.2966666666666667,0.3521970808506012,0.3612380812232607
0.26,0.29518142342567444,0.4215519282721786
0.24666666666666667,0.3204423487186432,0.3151836273836792
0.30666666666666664,0.031683459877967834,0.03073127822349229
0.32666666666666666,0.039942845702171326,0.028866403815774253
0.3695833333333333,0.15286269783973694,0.12703368289685357
0.5533333333333333,0.8041094541549683,0.744869844740972
0.41333333333333333,0.5310953259468079,0.6571980514253926
0.42333333333333334,0.7428221702575684,0.7184250313415972
0.36666666666666664,0.676770031452179,0.6666514148408257
0.19666666666666666,0.4377973675727844,0.3249797982605491
0.19666666666666666,0.21866227686405182,0.2698383324876448
0.29333333333333333,0.44018661975860596,0.3662102166100967
0.5033333333333333,0.6148266196250916,0.6313648519303073
0.37333333333333335,0.5578524470329285,0.5268954948318021
0.25,0.02669578604400158,0.028474184527402295
0.19666666666666666,0.02793901041150093,0.025452564440146215
0.27,0.19693675637245178,0.18711383244427374
0.5866666666666667,0.6827366948127747,0.7292020060212573
0.39,0.5362836718559265,0.5243239776811837
0.30333333333333334,0.30612626671791077,0.3082101678542257
0.26666666666666666,0.158903107047081,0.2771926639830353
0.29333333333333333,0.15319661796092987,0.12185575862175332
0.32666666666666666,0.2563017010688782,0.31709966865210387
0.28,0.22499588131904602,0.30017788347187463
0.31333333333333335,0.262327641248703,0.34432494772523115
0.30666666666666664,0.12184404581785202,0.1479132865026231
0.4893333333333334,0.5336577892303467,0.6806441655746747
0.46,0.3067089915275574,0.2908983171463195
0.3,0.2382035255432129,0.3698472573141124
0.2866666666666667,0.34786486625671387,0.4450855983843315
0.3,0.34640607237815857,0.5244672189308598
0.18666666666666668,0.16578423976898193,0.1839764163456739
0.30666666666666664,0.42726442217826843,0.47297583493239664
0.41,0.5323296189308167,0.5973166312538648
0.23333333333333334,0.24849621951580048,0.2146171992403068
0.21333333333333335,0.36671483516693115,0.3157748457774879
0.3,0.20242972671985626,0.21452112733150056
0.2833333333333333,0.4414588510990143,0.4108198953650332
0.22,0.13791954517364502,0.2017648951030595
0.22333333333333333,0.18786776065826416,0.2541085722607038
0.43333333333333335,0.5317366123199463,0.5335354627421953
0.5,0.4192064702510834,0.41723741230017347
0.4866666666666667,0.5199135541915894,0.5249739251658078
0.3233333333333333,0.029929429292678833,0.03843809928138875
0.23333333333333334,0.1849367618560791,0.34670168890740144
0.38666666666666666,0.5126180052757263,0.6211359604010777
0.2866666666666667,0.17246724665164948,0.2135015842197985
0.11,0.2703782916069031,0.2105337378187314
0.2,0.10422641783952713,0.11998447416648796
0.3,0.2205542027950287,0.2987013759373038
0.25666666666666665,0.306500643491745,0.26358011076441806
0.57,0.836222767829895,0.7625238847627881
0.2733333333333333,0.2483571618795395,0.3252358094044185
0.6,0.8379223942756653,0.8378879635012854
0.32666666666666666,0.027075795456767082,0.04188649310984234
0.3233333333333333,0.34852686524391174,0.32427609483016195
0.25333333333333335,0.1542070508003235,0.21737505459578343
0.3466666666666667,0.22839346528053284,0.20728618452103514
0.59,0.8043261170387268,0.7967635568354691
0.31,0.27288687229156494,0.38685252589104363
0.4166666666666667,0.5390702486038208,0.551385137237767
0.18333333333333332,0.13105198740959167,0.15506169362773814
0.20666666666666667,0.3174586594104767,0.3119764877534389
0.4533333333333333,0.2936771810054779,0.3762936050614827
0.19333333333333333,0.22997796535491943,0.2908069203394331
0.6033333333333334,0.780678391456604,0.7366222613269515
0.43666666666666665,0.4768733084201813,0.4804786988308935
0.24333333333333335,0.24625998735427856,0.3131297427187698
0.15333333333333332,0.26397380232810974,0.31317563626255557
0.33,0.4176900386810303,0.45046536284445926
0.2833333333333333,0.31297025084495544,0.254019248925683
0.33666666666666667,0.19749332964420319,0.30849049910746273
0.21666666666666667,0.17230840027332306,0.1620143405600317
0.26666666666666666,0.1933470070362091,0.18995996964784084
0.38666666666666666,0.4991776645183563,0.5659002230344405
0.3933333333333333,0.3844105899333954,0.49977584945671794
0.5233333333333333,0.5750892758369446,0.6621121126058102
0.43666666666666665,0.6758242845535278,0.7229268669786212
0.23,0.17562755942344666,0.24530456280706592
0.24666666666666667,0.379443496465683,0.4059090249588756
0.31666666666666665,0.21019364893436432,0.2133455670352986
0.3233333333333333,0.5511311888694763,0.6266375881088029
0.18333333333333332,0.05269772559404373,0.07651026460935095
0.29333333333333333,0.3784063756465912,0.4777519398323069
0.32,0.39433640241622925,0.3988687527865624
0.30333333333333334,0.38473182916641235,0.37660041639310293
0.16,0.15615403652191162,0.21009743370836992
0.26666666666666666,0.30748292803764343,0.37723479829458195
0.33666666666666667,0.3238362967967987,0.2543475732870781
0.4,0.0247623510658741,0.03822737395138853
0.38,0.720413088798523,0.7386471247129901
0.36666666666666664,0.28587156534194946,0.41208998825952525
0.5266666666666666,0.7429880499839783,0.6863150452546338
0.5466666666666666,0.8295302391052246,0.8174796890637803
0.33666666666666667,0.5607222318649292,0.6083877113241757
0.39,0.38563716411590576,0.3977133861178401
0.29,0.017846373841166496,0.0359773286957514
0.22333333333333333,0.17943541705608368,0.17260134182319337
0.2,0.145712211728096,0.147878006596874
0.46,0.3560786247253418,0.3841295068366984
0.5066666666666667,0.6043369174003601,0.7158841525201841
0.4608333333333333,0.5699911117553711,0.6764576788045614
0.39,0.368953675031662,0.4797996525372717
0.2866666666666667,0.47645890712738037,0.4187303665524408
0.23333333333333334,0.39022836089134216,0.2989497829486413
0.49333333333333335,0.23610742390155792,0.44266886231263575
0.23333333333333334,0.01597639173269272,0.04159829592809108
0.27,0.35423344373703003,0.3436845483307125
0.6733333333333333,0.7971664667129517,0.8439739977100967
0.315,0.14163245260715485,0.1847713899853056
0.31,0.2578752040863037,0.30622542729727825
0.45666666666666667,0.6569460034370422,0.6588697474553156
0.6,0.6973996162414551,0.7107731296866384
0.14333333333333334,0.1795964390039444,0.23870668934686587
0.43666666666666665,0.44714146852493286,0.5475850519878008
0.23444444444444448,0.40355005860328674,0.19977524507901873
0.5633333333333334,0.6532039642333984,0.6247399726501736
0.45,0.8069309592247009,0.7841250392673306
0.30333333333333334,0.5120065212249756,0.6016574913859271
0.22,0.021657001227140427,0.03181154120124623
0.2633333333333333,0.22694818675518036,0.21322447894616406
0.3,0.03524188697338104,0.050042024022514495
