rf_probability,xgb_probability,lgbm_probability
0.24666666666666667,0.19530297815799713,0.22092785133071569
0.42333333333333334,0.584674596786499,0.6302243292577797
0.5166666666666667,0.5737043619155884,0.4111275652897595
0.3433333333333333,0.5504904985427856,0.4373785153534823
0.3155555555555556,0.43782609701156616,0.5461596050168616
0.28,0.12457750737667084,0.13106222610880225
0.19666666666666666,0.3363173007965088,0.3141598815091264
0.32555555555555554,0.23213501274585724,0.2853302560047185
0.18333333333333332,0.2214111089706421,0.24781522069315737
0.3,0.28660455346107483,0.2757408466374888
0.6033333333333334,0.8255958557128906,0.770168128424361
0.23,0.1287236213684082,0.17536548874377245
0.24333333333333335,0.10507558286190033,0.157195227749886
0.23333333333333334,0.17186661064624786,0.2630333360326455
0.36,0.3637196123600006,0.4432819939951154
0.52,0.773944079875946,0.7414982071463786
0.32,0.4936283230781555,0.6024406155140468
0.25333333333333335,0.16805478930473328,0.2286650201474235
0.3566666666666667,0.5016568899154663,0.5223565359193829
0.35,0.6040067672729492,0.5800552981365463
0.26666666666666666,0.27187609672546387,0.42687263383577195
0.12333333333333334,0.010180598124861717,0.012337850515055636
0.30333333333333334,0.28314730525016785,0.32190103680070964
0.24666666666666667,0.31635013222694397,0.3531017354262428
0.39666666666666667,0.636631190776825,0.6175536035732362
0.37666666666666665,0.4324350655078888,0.6014750027603168
0.24,0.23158317804336548,0.33572121639436886
0.32166666666666666,0.20444178581237793,0.24545040180851574
0.3566666666666667,0.5017318725585938,0.5309557367440837
0.20333333333333334,0.2654642164707184,0.2843108656195225
0.405,0.3354540467262268,0.3109411153070222
0.2633333333333333,0.3247605264186859,0.25892882512212345
0.4644444444444444,0.6468008756637573,0.7331135122451694
0.30666666666666664,0.3964948356151581,0.37193421810918614
0.26666666666666666,0.06779059022665024,0.09417344562962245
0.26666666666666666,0.4671442210674286,0.49195888742335936
0.38666666666666666,0.6303713917732239,0.6610519883445152
0.26666666666666666,0.14825694262981415,0.1460626236394911
0.39666666666666667,0.6260330677032471,0.5444289409906177
0.31,0.2965564727783203,0.28512758428100543
0.3233333333333333,0.5307641625404358,0.5148373048482184
0.27666666666666667,0.6083434820175171,0.6110447884885698
0.3233333333333333,0.352126806974411,0.3998817864566843
0.21666666666666667,0.37497133016586304,0.2780468939172281
0.5,0.8415624499320984,0.7038524392971525
0.2833333333333333,0.37982794642448425,0.35436028519156254
0.3333333333333333,0.6224771738052368,0.46362659099770054
0.33666666666666667,0.6519187092781067,0.6822638728071435
0.54,0.9083358645439148,0.8497714163205917
0.3933333333333333,0.04120570048689842,0.05526181912391291
0.36,0.6385630965232849,0.6914245745870233
0.3233333333333333,0.24962332844734192,0.22785635636223148
0.5733333333333334,0.9121339917182922,0.825923333556121
0.30333333333333334,0.012493505142629147,0.02634883974880416
0.5566666666666666,0.8359560370445251,0.8747743322351299
0.6333333333333333,0.9177182912826538,0.9022453765102703
0.62,0.7629646062850952,0.7077981710198831
0.5933333333333334,0.680645763874054,0.7450922558763812
0.25,0.4242153763771057,0.448798939041957
0.5866666666666667,0.768505334854126,0.7792857773238906
0.2325,0.4186837673187256,0.4500435597128445
0.64,0.7751615047454834,0.8332195753960603
0.30333333333333334,0.40146446228027344,0.4093251899044831
0.23333333333333334,0.18501771986484528,0.1954230295083728
0.31,0.48416343331336975,0.44034718179223026
0.31,0.28154972195625305,0.39091499810034974
0.4888888888888889,0.7935932278633118,0.8492619811914018
0.35,0.4499949514865875,0.45372076623409185
0.35333333333333333,0.409624308347702,0.503198138989104
0.3566666666666667,0.24581027030944824,0.4127725239645997
0.6066666666666667,0.876865565776825,0.8811350480494555
0.31,0.22538955509662628,0.20098556652017005
0.3333333333333333,0.4380931556224823,0.3852041184224457
0.62,0.7527028322219849,0.7420373488949215
0.38,0.4443797469139099,0.5517990687905008
0.3225,0.341739296913147,0.3297534008263992
0.39666666666666667,0.4581131041049957,0.5915226613885857
0.27,0.31184640526771545,0.3869080318274456
0.37,0.563103199005127,0.5103949690452819
0.35333333333333333,0.20571841299533844,0.21565877902368405
0.5166666666666667,0.7900537848472595,0.8227759832651402
0.32666666666666666,0.45620113611221313,0.5537967315119899
0.39666666666666667,0.3713705837726593,0.565620742114534
0.27666666666666667,0.17830608785152435,0.27046230945317407
0.38,0.6641690135002136,0.5974369658661763
0.2866666666666667,0.38421425223350525,0.42445934821413694
0.2866666666666667,0.2594870328903198,0.30414788028063205
0.2833333333333333,0.5683187246322632,0.545977761583663
0.6233333333333333,0.8936966061592102,0.7944905533451425
0.58,0.7145185470581055,0.6843266724927594
0.46,0.587213397026062,0.7153432528867254
0.2866666666666667,0.20351801812648773,0.21545205268673062
0.5566666666666666,0.698729395866394,0.6479836094013791
0.44666666666666666,0.7402791380882263,0.7816789220298902
0.3466666666666667,0.44482889771461487,0.5715665639670945
0.47333333333333333,0.6512836813926697,0.6319845148388825
0.5866666666666667,0.6275771856307983,0.66874786424851
0.67,0.8537713885307312,0.8256404484496552
0.3933333333333333,0.5072441101074219,0.40433511847384074
0.39666666666666667,0.5206285119056702,0.5551173542431871
0.22333333333333333,0.24386583268642426,0.2595143575021997
0.4,0.5480307936668396,0.45407196936794864
0.3233333333333333,0.44436681270599365,0.4019906654437321
0.24,0.29067856073379517,0.32823160486007436
0.29333333333333333,0.20867711305618286,0.30758578548718574
0.3433333333333333,0.04643508419394493,0.057685260275966335
0.32,0.4597431719303131,0.5071644126183973
0.19666666666666666,0.17709049582481384,0.0965419485476056
0.26666666666666666,0.16913345456123352,0.19324313796868228
0.5233333333333333,0.6967689394950867,0.6488601820686818
0.5233333333333333,0.7597072124481201,0.6411600795169551
0.2966666666666667,0.4154980480670929,0.3442309534946551
0.2946666666666667,0.3856026232242584,0.5767185730788811
0.24,0.009320649318397045,0.022408964396841206
0.51,0.6851449608802795,0.7215058826039455
0.43333333333333335,0.5655799508094788,0.5982324925029043
0.34,0.18075300753116608,0.18999337415466397
0.13,0.18185275793075562,0.20985730571472316
0.4266666666666667,0.5671520233154297,0.5284592613489854
0.29333333333333333,0.3282535672187805,0.34190362474288866
0.59,0.7304303646087646,0.7459734136998216
0.32666666666666666,0.37340089678764343,0.344349238104308
0.42,0.4623010456562042,0.4924828094974826
0.33666666666666667,0.3653142750263214,0.35273894327328226
0.61,0.7078027725219727,0.8308033975187448
0.21666666666666667,0.1983352154493332,0.185335867492357
0.27666666666666667,0.29081425070762634,0.3093898578118177
0.3333333333333333,0.26984065771102905,0.2697962590920193
0.36666666666666664,0.2857722043991089,0.4434627788450616
0.29333333333333333,0.09346126765012741,0.17676176251318315
0.63,0.8732763528823853,0.8574741489926662
0.3,0.2362927496433258,0.3674462237183251
0.6266666666666667,0.8130348920822144,0.7888337733529684
0.41,0.4717699885368347,0.505970713792685
0.2966666666666667,0.030856385827064514,0.030197875520156816
0.65,0.6549820303916931,0.7244856974848669
0.28,0.14689694344997406,0.17734183840019882
0.3466666666666667,0.2835173010826111,0.3862835111678894
0.2866666666666667,0.2161892205476761,0.2879577780397849
0.4266666666666667,0.5224899053573608,0.5756252979127897
0.42333333333333334,0.6308466792106628,0.6527207791642866
0.47333333333333333,0.6305278539657593,0.609841868265328
0.38666666666666666,0.552808403968811,0.6343406058754156
0.5233333333333333,0.5488245487213135,0.4564710711063209
0.4322222222222223,0.5978924632072449,0.6149315743051813
0.4066666666666667,0.6920093894004822,0.7305556577037731
0.6366666666666667,0.7474557757377625,0.7104798731286823
0.36666666666666664,0.687060534954071,0.6232747538596135
0.35333333333333333,0.35330456495285034,0.3277375854216768
0.28,0.037808239459991455,0.030746931620206617
0.15,0.024118700996041298,0.017756849377443196
0.4533333333333333,0.4618699550628662,0.40430558438461256
0.32,0.40951666235923767,0.3569396345303344
0.23333333333333334,0.19213971495628357,0.2829037021545824
0.28,0.07727593928575516,0.1116860086911789
0.32916666666666666,0.6605557203292847,0.6420949378706553
0.17666666666666667,0.20150931179523468,0.32442126113995123
0.25333333333333335,0.20873011648654938,0.2718711407887929
0.16,0.35954803228378296,0.3142872054180431
0.26916666666666667,0.2758433520793915,0.3036120589806425
0.17,0.019710475578904152,0.02676653582065424
0.3333333333333333,0.49156248569488525,0.6431516861801473
0.38,0.3978517949581146,0.24763159510388902
0.59,0.775410532951355,0.7085956230210673
0.31333333333333335,0.3813377916812897,0.4964701833353784
0.57,0.7491483092308044,0.7011251613767122
0.3333333333333333,0.336101233959198,0.4458215941054326
0.3016666666666667,0.2846422791481018,0.327261488303134
0.16666666666666666,0.1469561606645584,0.10879052129060136
0.19666666666666666,0.24725539982318878,0.22832859806834238
0.55,0.7774693965911865,0.7483044342007179
0.20333333333333334,0.15105438232421875,0.21838956910987173
0.33666666666666667,0.45323649048805237,0.48734077123135855
0.26,0.26537981629371643,0.36653208796012554
0.31,0.2667278051376343,0.3091270035139197
0.23333333333333334,0.2021103799343109,0.20349297948867348
0.19,0.21410870552062988,0.2543367613541985
0.43,0.6964612603187561,0.6369182653466166
0.22333333333333333,0.1609824299812317,0.22304361402901304
0.24666666666666667,0.03949228301644325,0.023007385985820056
0.25,0.4225888252258301,0.4561443434194129
0.3566666666666667,0.5474632382392883,0.5461955790020536
0.46,0.455998957157135,0.6117929466718147
0.35333333333333333,0.42418912053108215,0.5296896327099515
0.27666666666666667,0.28176745772361755,0.15724782315484878
0.24666666666666667,0.39867478609085083,0.3057218091593071
0.30333333333333334,0.3778756558895111,0.4405026682397188
0.3,0.36357468366622925,0.4251850342965137
0.45,0.8220327496528625,0.7084592088685743
0.4,0.43662604689598083,0.4366484909456755
0.495,0.5046299695968628,0.6018438194466099
0.43,0.517863392829895,0.49316332037772503
0.47333333333333333,0.7422438859939575,0.7137062440428978
0.51,0.7501893639564514,0.7348282076177998
0.36666666666666664,0.4776548445224762,0.5024110222802379
0.2633333333333333,0.08044694364070892,0.16562086741622883
0.3433333333333333,0.43366721272468567,0.471574192416361
0.33,0.44001638889312744,0.4528565570326768
0.37666666666666665,0.5273220539093018,0.47491911895325134
0.29,0.44674867391586304,0.33740489968367937
0.25333333333333335,0.15825554728507996,0.14153345445877918
0.5166666666666667,0.7325570583343506,0.6463740020338755
0.25,0.34862038493156433,0.44122558338959816
0.49666666666666665,0.5573968291282654,0.516288519242378
0.22666666666666666,0.016800567507743835,0.021517218298989452
0.37,0.3167845606803894,0.345491899087686
0.3,0.039835646748542786,0.03344976097793901
0.6166666666666667,0.8993029594421387,0.8621790283703067
0.36333333333333334,0.4965372681617737,0.46598196185542207
0.2733333333333333,0.29836997389793396,0.3676990842660607
0.23,0.18474772572517395,0.2962418590188126
0.2788888888888889,0.4863717257976532,0.3441906581027515
0.5333333333333333,0.6579692363739014,0.6630995411776591
0.3933333333333333,0.6812474131584167,0.712964175449249
0.36333333333333334,0.4436998963356018,0.4995227236217675
0.26,0.17495323717594147,0.13122293637195542
0.30333333333333334,0.4593157172203064,0.5181345195100379
0.5666666666666667,0.7309865355491638,0.6840353653297152
0.34,0.2665013074874878,0.2757688485603783
0.3233333333333333,0.526890754699707,0.44104822656385545
0.30333333333333334,0.5195557475090027,0.5962838886363523
0.29,0.5536743402481079,0.5247995157135946
0.36,0.5635610818862915,0.6186097132716767
0.3933333333333333,0.4953228235244751,0.58929380668182
0.38333333333333336,0.6080381870269775,0.5940140390073732
0.32666666666666666,0.41667476296424866,0.3981028925544911
0.29,0.2445671409368515,0.26032671609574004
0.25,0.28192609548568726,0.2977158902131193
0.3283333333333333,0.253042995929718,0.3221749427095993
0.36,0.6631338596343994,0.7198279442845757
0.4033333333333333,0.3762408196926117,0.5407838204503627
0.25,0.3764287531375885,0.41383455308461226
0.37333333333333335,0.3130255937576294,0.4168301878631862
0.48,0.4497593939304352,0.43149442194136856
0.41333333333333333,0.32709503173828125,0.36237663866741643
0.5433333333333333,0.44267573952674866,0.5567897993735953
0.53,0.6821950078010559,0.7505962258479164
0.54,0.7310138940811157,0.7938732477358132
0.6366666666666667,0.8395578265190125,0.812175346661907
0.39,0.4773810803890228,0.49595821427919295
0.4266666666666667,0.6870964765548706,0.666339983403435
0.31333333333333335,0.39201417565345764,0.29665171183442507
0.49666666666666665,0.6650432348251343,0.6591513548304928
0.21,0.40278205275535583,0.3617168157389042
0.5333333333333333,0.7779256701469421,0.8888372651023191
0.22333333333333333,0.2713290750980377,0.26364503033854597
0.38333333333333336,0.5482560992240906,0.46672769272900283
0.6033333333333334,0.7053373456001282,0.6814506688905969
0.2733333333333333,0.3096418082714081,0.2337350047076851
0.53,0.7195461988449097,0.82091752442664
0.24333333333333335,0.30648303031921387,0.2413771319873763
0.24333333333333335,0.25522923469543457,0.31592865100272816
0.29333333333333333,0.28177762031555176,0.24686178678024567
0.3333333333333333,0.34820637106895447,0.5433334798399605
0.2633333333333333,0.17584674060344696,0.2415154476628899
0.35,0.2690799832344055,0.36485570245590687
0.43,0.7018436789512634,0.5589239772657723
0.6733333333333333,0.8804872632026672,0.9164898031593388
0.30666666666666664,0.16882365942001343,0.19192338348020588
0.24,0.16403387486934662,0.2701435053114747
0.3,0.10260508954524994,0.10361974540595549
0.25666666666666665,0.2679712772369385,0.2369324230418975
0.23666666666666666,0.10077130049467087,0.09707418979353719
0.39666666666666667,0.5412067770957947,0.5853033478759215
0.2866666666666667,0.3509070873260498,0.513713887616515
0.47333333333333333,0.409980833530426,0.497639978489221
0.35,0.5332025289535522,0.5624244590515898
0.25,0.25187039375305176,0.2997210468480921
0.38,0.6194790005683899,0.672103516453253
0.32,0.31096863746643066,0.4271422927541708
0.24666666666666667,0.13307495415210724,0.18499466702891793
0.6033333333333334,0.6778234839439392,0.6841728339795645
0.41400000000000003,0.2552988827228546,0.29262194834827066
0.4,0.44461432099342346,0.38870940059059494
0.4533333333333333,0.557636559009552,0.5706382511894528
0.23333333333333334,0.2851479649543762,0.3578673902175684
0.22333333333333333,0.2895877957344055,0.2958554700335771
0.6033333333333334,0.8144386410713196,0.8228315132850973
0.31333333333333335,0.2068415731191635,0.30238418128455297
0.3933333333333333,0.605150580406189,0.5834985811469039
0.38,0.5943018198013306,0.4377634307836748
0.31333333333333335,0.03815101087093353,0.08889580169145547
0.30666666666666664,0.030426207929849625,0.051884825717432345
0.3433333333333333,0.03385305032134056,0.06820049221201352
0.3,0.36129823327064514,0.3871553953720374
0.38,0.5067390203475952,0.5528348654863582
0.37333333333333335,0.273598849773407,0.3036914076855102
0.11666666666666667,0.15706543624401093,0.20629985549143248
0.24,0.3070538640022278,0.29372877115402474
0.15,0.08666251599788666,0.11521040923785202
0.22222222222222224,0.014025277458131313,0.020668575385196872
0.23666666666666666,0.22536121308803558,0.3130234371969177
0.48,0.4851286709308624,0.5174625362588616
0.35,0.19024771451950073,0.1637101479499661
0.3933333333333333,0.6295584440231323,0.7145273093417159
