commit_id,project,author_date,buggy_true,score_JIT_Only,pred_JIT_Only,score_CodeBERT_Only,pred_CodeBERT_Only,score_4a_Early_Fusion_All,pred_4a_Early_Fusion_All,score_4b1_Early_Fusion_Top25_PCA,pred_4b1_Early_Fusion_Top25_PCA,score_4b2_Early_Fusion_Top50_PCA,pred_4b2_Early_Fusion_Top50_PCA,score_4c_MI_Top25_Selected,pred_4c_MI_Top25_Selected,score_4d_Stacking_Ensemble,pred_4d_Stacking_Ensemble,score_4e_Probability_Blend,pred_4e_Probability_Blend
347d673a876fde6c99d539674ca129322f50f65c,cpp/opencv,2024-08-21 14:03:24+00:00,1,0.36275432,0,0.4019218,1,0.748847,1,0.4968462,1,0.30827937,0,0.4508758,0,0.15288771003414312,0,0.38233805,0
d6fe289a79597fbc64f193ff69d2a2b6b2114007,cpp/opencv,2024-08-21 15:42:23+00:00,0,0.3931288,0,0.4024671,1,0.1587428,0,0.15854645,0,0.2112132,0,0.19931147,0,0.1641119165103032,0,0.39779794,0
61f6b6d773fe18cb39554bae0b0f4d619bfb20a3,cpp/opencv,2024-08-21 15:57:50+00:00,1,0.010249608,0,0.08932744,0,0.018317098,0,0.012657117,0,0.011901455,0,0.020436991,0,0.029677111883922403,0,0.049788523,0
a3bdbf555339b28d161e393131f954b0d3d8e16d,cpp/opencv,2024-08-23 09:35:13+00:00,1,0.16517022,0,0.5823526,1,0.11396638,0,0.24789327,0,0.024956437,0,0.24841882,0,0.1442688238286616,0,0.37376142,0
766bad0035bcd2cc37e3aa24bb747192a2d82e11,cpp/opencv,2024-08-27 14:23:11+00:00,0,0.0027158067,0,0.1176042,0,0.0030739491,0,0.0068688146,0,0.0023365493,0,0.0038141625,0,0.031246913877172187,0,0.060160004,0
a17fafc3afe1019ebee46c03b149fa8ad8f82a15,cpp/opencv,2024-08-28 09:49:27+00:00,1,0.007400814,0,0.09771035,0,0.006975075,0,0.0042554196,0,0.0067397174,0,0.008077618,0,0.03008538493507691,0,0.05255558,0
5b4d1ce6a09747c9bcaeab97f11aa410e9bcd398,cpp/opencv,2024-08-30 10:10:24+00:00,1,0.014242549,0,0.10995756,0,0.0012704217,0,0.013587384,0,0.00388931,0,0.024394674,0,0.031596283490845686,0,0.062100057,0
e2ba36bf9c071debcd318b9065e46efc73a7b3c1,cpp/opencv,2024-09-02 12:26:24+00:00,1,0.010778601,0,0.16808014,0,0.0070138276,0,0.01775648,0,0.0049339314,0,0.011003551,0,0.03624357718495816,0,0.08942937,0
88f99edc65b45d69492fa38ae31e3db3f446b3a8,cpp/opencv,2024-09-03 04:56:37+00:00,1,0.11234737,0,0.4469663,1,0.087487176,0,0.097069435,0,0.014157139,0,0.061013468,0,0.09304310383463664,0,0.27965683,0
8561f45c2a36f6d3cdda41844c389b59445d0b22,cpp/opencv,2024-09-03 12:16:22+00:00,1,0.18621199,0,0.5412482,1,0.15076128,0,0.2177085,0,0.30523068,0,0.656995,1,0.13823045793534244,0,0.3637301,0
9ef574a213796e24116a8ee5c864ac7f6e562db5,cpp/opencv,2024-09-05 01:34:35+00:00,1,0.039501365,0,0.15306526,0,0.047520835,0,0.016732335,0,0.02235545,0,0.027859017,0,0.03763554070925534,0,0.09628332,0
7590813b693e94ca608185320bde1493ccc0abfc,cpp/opencv,2024-09-06 05:26:00+00:00,1,0.013917638,0,0.42901343,1,0.0033307562,0,0.009550907,0,0.004019213,0,0.0075480696,0,0.069654221163755,0,0.22146553,0
307dc2a298e7a53d2e852dc14fd6bac036961f39,cpp/opencv,2024-09-06 12:13:55+00:00,1,0.0420085,0,0.09520854,0,0.012639229,0,0.03232853,0,0.0420854,0,0.026411679,0,0.03275513995674743,0,0.06860852,0
209802c9f62f4ce72c99415dd59e83d543605c5b,cpp/opencv,2024-09-09 08:33:20+00:00,1,0.15837918,0,0.20547749,0,0.0069126543,0,0.04965769,0,0.07775854,0,0.090138696,0,0.058362633209410784,0,0.18192834,0
8725a7e21c8eb5e12d77ad9233538c94048ccde7,cpp/opencv,2024-09-09 11:54:00+00:00,1,0.03612111,0,0.15423822,0,0.046732243,0,0.14365591,0,0.21926805,0,0.041069664,0,0.037413300602321564,0,0.09517967,0
85923c8f3054bc52c9c30c2a8e932dbd96cc26fc,cpp/opencv,2024-09-12 13:05:24+00:00,0,0.10436867,0,0.2916089,0,0.795763,1,0.63383657,1,0.5138952,1,0.5289086,1,0.0627586705809578,0,0.19798878,0
966324545932b0bd45e73eab83b0534e5b4b84bf,cpp/opencv,2024-09-13 09:48:05+00:00,1,0.05536037,0,0.09575723,0,0.03750545,0,0.046744652,0,0.113730565,0,0.026996285,0,0.0339744468903322,0,0.0755588,0
9d64e2959f41f8673720012a99de55c9e4e87537,cpp/opencv,2024-09-17 10:28:51+00:00,1,0.45910707,0,0.19867986,0,0.43890047,0,0.7660703,1,0.24654411,0,0.77752703,1,0.12139808023992932,0,0.32889348,0
48a48fe11c579720f57f72bdec3f0f12b53cc421,cpp/opencv,2024-09-23 23:17:36+00:00,1,0.49478257,0,0.13775766,0,0.23868074,0,0.10342619,0,0.21165666,0,0.7418157,1,0.11498344065248975,0,0.3162701,0
45b9398d683c1a488b3011d6a067a409d846ff83,cpp/opencv,2024-09-26 17:35:04+00:00,1,0.12815809,0,0.19552939,0,0.017215472,0,0.025909392,0,0.061066754,0,0.16129072,0,0.05268932670655852,0,0.16184375,0
305b57e6222e7179c124853847dedb4a072b57d9,cpp/opencv,2024-10-01 14:05:05+00:00,1,0.54705644,1,0.12193053,0,0.5323886,0,0.7652594,1,0.79216564,1,0.8595725,1,0.12568822594777238,0,0.3344935,0
807170d5c9e9c1b6c90fb7067a7311538ed12639,cpp/opencv,2024-10-01 17:02:03+00:00,0,0.2863013,0,0.14907312,0,0.1783609,0,0.14483722,0,0.15587276,0,0.17191966,0,0.07047702887835187,0,0.21768722,0
1aa325a4601826cc4adbc5a39807be5006613040,cpp/opencv,2024-10-02 09:38:25+00:00,0,0.011233899,0,0.034519322,0,0.0117935985,0,0.0077793403,0,0.007450298,0,0.015523042,0,0.025896628745542095,0,0.022876611,0
73d68f3f496c2e35c9f93f63a4d2984de6e2dc04,cpp/opencv,2024-10-07 09:53:23+00:00,1,0.005056284,0,0.17006718,0,0.007722925,0,0.0068785343,0,0.011364746,0,0.0059498167,0,0.035881588351959225,0,0.08756173,0
40428d919dedc079c779eea4962a010a8e56b317,cpp/opencv,2024-10-08 12:55:00+00:00,1,0.4412128,0,0.35226578,1,0.094798736,0,0.3268647,0,0.27617303,0,0.282753,0,0.16413767888499473,0,0.3967393,0
e1b06371adb3794d02996f87356b7cfd8b5159db,cpp/opencv,2024-10-09 13:13:47+00:00,1,0.1790664,0,0.30582705,1,0.07579511,0,0.076152384,0,0.05313234,0,0.51342934,1,0.0784887756203478,0,0.24244672,0
dceeb47cd3c7605fa81dff78c313ded3b80880c5,cpp/opencv,2024-10-09 22:02:56+00:00,1,0.1734891,0,0.3427127,1,0.13700311,0,0.119319774,0,0.059387628,0,0.13027775,0,0.08454560706791123,0,0.2581009,0
885bbc643f73a2855e5396ea8e4f3ca081ca4562,cpp/opencv,2024-10-10 04:30:33+00:00,1,0.07076691,0,0.067593455,0,0.07659313,0,0.10628295,0,0.029585259,0,0.033363402,0,0.03295826191948008,0,0.06918018,0
2a681bbb6bc6280cfd7d6f8dfdd324254f316a05,cpp/opencv,2024-10-10 08:40:19+00:00,1,0.079398245,0,0.05943609,0,0.038630653,0,0.05571528,0,0.09012511,0,0.16598432,0,0.03303034963916464,0,0.069417164,0
687e37e6a8baf356257765f653d9990b802d3c6a,cpp/opencv,2024-10-10 10:25:12+00:00,1,0.7888274,1,0.4498656,1,0.66698235,1,0.7868539,1,0.445869,1,0.74894327,1,0.39502215123606355,1,0.6193465,1
50f6d54f877c655f208a8dcf498ad01f6a7f416a,cpp/opencv,2024-10-10 12:48:49+00:00,0,0.03575721,0,0.19205043,0,0.05994082,0,0.017296545,0,0.0653508,0,0.019616319,0,0.041089380486968786,0,0.11390382,0
8e5dbc03fe0c8264e667de5bbae4d0ab04dcab6b,cpp/opencv,2024-10-14 08:23:02+00:00,1,0.34633043,0,0.17557108,0,0.031840276,0,0.07931117,0,0.049515303,0,0.17874396,0,0.08732317504767825,0,0.26095074,0
3919f33e21fd0783f67901ad3429101f9b39c798,cpp/opencv,2024-10-17 07:22:08+00:00,1,0.16900429,0,0.45278046,1,0.06604973,0,0.055554755,0,0.075928465,0,0.12686563,0,0.10836950552433693,0,0.31089237,0
b337d210583a3f5f84d0f70b56ae9a82b029dab5,python/flask,2024-10-18 17:02:35+00:00,0,0.042051647,0,0.107847385,0,0.029782606,0,0.0073279445,0,0.012907849,0,0.0144877555,0,0.03381873533039914,0,0.07494952,0
dffe3034825edc4f84aded013fc9c6590e545ed5,python/flask,2024-10-18 20:04:35+00:00,1,0.106234655,0,0.095372364,0,0.037614487,0,0.014608365,0,0.012581619,0,0.07080426,0,0.03879240784516682,0,0.10080351,0
d193554a5faf7a135861f9c46ce4e43d2a59cb1a,cpp/opencv,2024-10-23 06:29:05+00:00,1,0.09538036,0,0.10281821,0,0.081622355,0,0.25354108,0,0.05519395,0,0.21102308,0,0.03841494352072749,0,0.099099286,0
515b4a268967f1e368b6c792f93600f92083f4cd,cpp/opencv,2024-10-25 11:37:07+00:00,1,0.007614718,0,0.14693925,0,0.004891692,0,0.007886091,0,0.020476524,0,0.00684311,0,0.03408258578046994,0,0.07727698,0
52100328d82d0502534323e9524a701baa3a1e2a,cpp/opencv,2024-10-25 19:32:44+00:00,0,0.15608372,0,0.15000339,0,0.07478167,0,0.21572539,0,0.08731836,0,0.14205566,0,0.05060530057722848,0,0.15304355,0
0e80a97f87b95da0672c88b333c27a470ee91206,cpp/opencv,2024-10-29 07:20:51+00:00,1,0.008178869,0,0.14042644,0,0.012544436,0,0.009989147,0,0.01289611,0,0.015221551,0,0.033578067209466024,0,0.07430266,0
7654d06b831125a64d034bdfdf383aa1c1b0c647,cpp/opencv,2024-10-29 16:19:09+00:00,0,0.10977323,0,0.057303727,0,0.060079545,0,0.07816474,0,0.045282304,0,0.028876288,0,0.035587189713690084,0,0.08353848,0
1d610e44b396d11113bb6a5d168cc5e996a6dfb9,python/flask,2024-10-31 19:28:46+00:00,1,0.35103732,0,0.6589753,1,0.40153903,0,0.047093537,0,0.10489618,0,0.40374926,0,0.25461355901301164,1,0.5050063,1
c7a53888a1a514619b0611fd8b7928592f4ed612,python/flask,2024-11-01 20:13:05+00:00,1,0.4423398,0,0.0524102,0,0.33092067,0,0.2968248,0,0.17128591,0,0.33346885,0,0.08270628860734522,0,0.24737501,0
8aa161a43731795841fa2678d3dff0559cee527e,python/flask,2024-11-02 00:18:52+00:00,0,0.004100515,0,0.48859185,1,0.029725801,0,0.018414283,0,0.013737842,0,0.0072019626,0,0.07845715967965507,0,0.24634618,0
98ae71897600a3162f529b1b30c70b8abdf0961b,python/flask,2024-11-02 01:06:34+00:00,0,0.140542,0,0.33707052,1,0.06765124,0,0.08522218,0,0.05370548,0,0.05528634,0,0.07680254921784417,0,0.23880626,0
6eaa77461ede4ffa5c0d55f9c0d6b04d7454bc6a,cpp/opencv,2024-11-06 12:29:03+00:00,1,0.03060407,0,0.09634624,0,0.04894191,0,0.1330707,0,0.078439794,0,0.06920731,0,0.03187618291437586,0,0.063475154,0
6c44dd4bb8e4f2ca5f135f172de4725b2cada155,python/flask,2024-11-06 17:47:57+00:00,1,0.06159714,0,0.2526123,0,0.035718553,0,0.016801734,0,0.010574489,0,0.043838803,0,0.05108574904415649,0,0.15710472,0
2c3160304278d323da8485057770926d1b582579,python/flask,2024-11-07 19:27:51+00:00,1,0.15005368,0,0.45618117,1,0.3340075,0,0.17423326,0,0.47379968,1,0.4494586,0,0.1043052579783421,0,0.30311742,0
e13373f838ab34027c5a80e16a6cb8262d41eab7,python/flask,2024-11-08 16:09:01+00:00,1,0.32390398,0,0.33752188,1,0.24857368,0,0.09209717,0,0.22051723,0,0.05648704,0,0.12070011203895689,0,0.3307129,0
4995a775df21a206b529403bc30d71795a994fd4,python/flask,2024-11-11 04:13:05+00:00,1,0.43423405,0,0.25331244,0,0.44204804,0,0.532748,1,0.25428376,0,0.40251777,0,0.12958277029407217,0,0.34377325,0
c230841105876d19cf35d1b824d81f46333e30af,cpp/opencv,2024-11-12 14:51:10+00:00,1,0.21955036,0,0.15140201,0,0.02336854,0,0.07455002,0,0.025852134,0,0.09474246,0,0.05979398952969866,0,0.18547618,0
641f43dd48cf9d9c42d728a8407644564b714312,cpp/opencv,2024-11-12 16:04:42+00:00,1,0.005656029,0,0.015796892,0,0.0026807294,0,0.012164743,0,0.01579547,0,0.017974447,0,0.02433046224460989,0,0.010726461,0
f49dbfd3e451006a485e81ebce030495131c4454,python/flask,2024-11-13 16:22:57+00:00,1,0.070484206,0,0.15665098,0,0.046543617,0,0.0091588935,0,0.008434629,0,0.0684235,0,0.04118279495204161,0,0.11356759,0
21cb138be861376e2de352a4e3eeabd86131933f,cpp/opencv,2024-11-15 18:28:16+00:00,1,0.016714394,0,0.15374279,0,0.049272034,0,0.008485211,0,0.03836909,0,0.031732913,0,0.035510617476325786,0,0.08522859,0
64d3111377ef82d73653267d5f924e6afaf966dc,cpp/opencv,2024-11-19 07:35:49+00:00,1,0.2085393,0,0.4228262,1,0.07551166,0,0.36084613,0,0.043440685,0,0.22726196,0,0.11126882730530165,0,0.31568277,0
4c7ea700512ab6cd68b163dd7e66da4d6f1fbc71,cpp/opencv,2024-11-20 11:57:35+00:00,1,0.013883375,0,0.13660581,0,0.025777403,0,0.032531623,0,0.012038185,0,0.012136829,0,0.03375982291448918,0,0.07524459,0
18ffe1eaf6c2eeffc898f4e8a590c062c40b30dc,python/flask,2024-11-21 03:37:06+00:00,0,0.030172223,0,0.4568625,1,0.02045721,0,0.02552166,0,0.0041258666,0,0.014818674,0,0.07761893715988398,0,0.24351737,0
54c3f87af9f6c0d6622cec2c3d9695b0229fb8fa,python/flask,2024-11-23 00:23:09+00:00,0,0.04152887,0,0.06043554,0,0.06282874,0,0.05518963,0,0.004117276,0,0.02168563,0,0.029964494473952014,0,0.050982207,0
d22bfcd4cfe3b93daddfce8521f77447ca8d6b84,python/flask,2024-11-23 23:41:36+00:00,0,0.0060482672,0,0.11924116,0,0.015457508,0,0.01472467,0,0.0019621544,0,0.006157624,0,0.031653444506905534,0,0.06264471,0
1358af180c84fcb7efe8bb1152342510ec7b0f62,cpp/opencv,2024-11-24 01:24:44+00:00,1,0.07137001,0,0.12178535,0,0.03176835,0,0.0954975,0,0.035936564,0,0.066555634,0,0.03782855032788002,0,0.09657768,0
5080be6669b733de5b7270c226767cd2782b9090,cpp/opencv,2024-11-24 06:03:58+00:00,1,0.016332978,0,0.14504193,0,0.009839055,0,0.01384893,0,0.010752556,0,0.02795054,0,0.03470729778979938,0,0.080687456,0
905cc45f85ad851b4a19ec8fa1898496f62b4dc9,cpp/opencv,2024-11-25 11:03:49+00:00,1,0.047319695,0,0.22676258,0,0.054715265,0,0.011791231,0,0.009649661,0,0.07046714,0,0.04617325923768505,0,0.13704114,0
c58b6bf11f9913c2a84f18029d414bcc9e241608,cpp/opencv,2024-11-28 16:20:14+00:00,1,0.09297331,0,0.15926981,0,0.029816823,0,0.037781034,0,0.1430875,0,0.17706804,0,0.04395753578073515,0,0.12612155,0
31d04f8fd94d9f88186a9e50cd1a7b69d5bf1198,cpp/opencv,2024-12-02 15:46:37+00:00,1,0.06541091,0,0.05002387,0,0.0489225,0,0.0877884,0,0.049191035,0,0.119664446,0,0.031087126164648947,0,0.05771739,0
7edfb57f5aa5b6fa894b9a5f64fb08035c3658c4,cpp/opencv,2024-12-06 08:12:36+00:00,1,0.17704263,0,0.13607052,0,0.06392362,0,0.023633964,0,0.02705971,0,0.04968011,0,0.05161388851061671,0,0.15655658,0
082cd7a74eab9a435c414e4fe7a5c0803d4d3b4d,cpp/opencv,2024-12-07 07:17:41+00:00,1,0.59745467,1,0.65213865,1,0.66534173,1,0.4274227,0,0.5295691,1,0.3306745,0,0.39638475321022754,1,0.6247966,1
1db93911aeb65599f22db47d5d39f75bc94a821d,cpp/opencv,2024-12-09 09:24:01+00:00,1,0.03764187,0,0.043076143,0,0.0103513785,0,0.123388246,0,0.027576841,0,0.1332959,0,0.028383578652814934,0,0.040359005,0
d85c13bcbb5b7c866ffbcebbe6e9227cd68ca627,cpp/opencv,2024-12-10 06:21:25+00:00,0,0.038562797,0,0.15482919,0,0.006728006,0,0.073982045,0,0.009388749,0,0.10221324,0,0.03770948164306987,0,0.09669599,0
fe649f4adb5b0d3ca18bb3fd782de61bef7a126d,cpp/opencv,2024-12-16 06:31:22+00:00,0,0.059215568,0,0.39138845,1,0.04447422,0,0.022058398,0,0.014520758,0,0.012045696,0,0.07131640738558934,0,0.22530201,0
260f511dfb59b55831f3ec0e03a0d2d29ec3075f,cpp/opencv,2024-12-17 04:40:27+00:00,1,0.47349778,0,0.21731427,0,0.14423884,0,0.63063675,1,0.38524988,0,0.40359053,0,0.13107541691446714,0,0.34540603,0
2e21e11318c441da0a82931548ba9ec67285e7c7,cpp/opencv,2024-12-17 13:35:59+00:00,1,0.014029116,0,0.11611351,0,0.015040764,0,0.025043467,0,0.019369004,0,0.0075368905,0,0.032072809101095605,0,0.065071315,0
e0001903ce91e879b1637961f6cb60208fbc0b8b,cpp/opencv,2024-12-17 13:36:14+00:00,1,0.15504669,0,0.5532969,1,0.28031522,0,0.31473726,0,0.3038507,0,0.32232702,0,0.1319778800843947,0,0.3541718,0
f1a775825ff4b1d0ef23cf4cc1aa5235e9cc3e02,cpp/opencv,2024-12-17 20:47:28+00:00,1,0.052459706,0,0.11074027,0,0.09809221,0,0.089300565,0,0.08701902,0,0.028839244,0,0.035011544101529665,0,0.08159999,0
1c28a98b3484e37e75012e555c2db8f9e98d7dc1,cpp/opencv,2024-12-18 06:34:13+00:00,1,0.4349622,0,0.42141068,1,0.6277744,1,0.52393603,1,0.67919296,1,0.5564453,1,0.18776583261706997,0,0.42818645,0
d369cf6d50d6b5ddd9bdf438ebe63f3f0e341ad9,cpp/opencv,2024-12-18 09:16:50+00:00,1,0.46245754,0,0.1058627,0,0.13524343,0,0.35113934,0,0.13256106,0,0.25298575,0,0.09867664965474532,0,0.2841601,0
773bd1a90a4ac2e5c5eb86934d35571ed184cf56,cpp/opencv,2024-12-18 20:48:48+00:00,1,0.0073583927,0,0.3219761,1,0.005967998,0,0.009324423,0,0.015119014,0,0.0646596,0,0.05270840867994163,0,0.16466725,0
a628417f2ae38a5fcfc50a3bf8b7cad2dba0a8ab,cpp/opencv,2024-12-18 21:15:01+00:00,1,0.014601145,0,0.10265421,0,0.05884914,0,0.018479582,0,0.0138607025,0,0.020972371,0,0.031048456040523375,0,0.05862768,0
428d93114f54c4accb67d45224c4a38e499ce3cc,cpp/opencv,2024-12-19 02:59:17+00:00,0,0.014690528,0,0.15677443,0,0.026099393,0,0.019541422,0,0.03424949,0,0.32933235,0,0.035592433747669655,0,0.08573248,0
d037b40faab71d90be2bfccf44bf06a20b8d3df8,cpp/opencv,2024-12-19 10:31:26+00:00,1,0.27575308,0,0.52760816,1,0.14857292,0,0.058828652,0,0.03761459,0,0.098624066,0,0.16497921564746237,0,0.40168062,0
d9a139f9e85a17b4c47dbca559ed90aef517c279,cpp/opencv,2024-12-20 10:06:28+00:00,1,0.6274594,1,0.2453494,0,0.5986328,1,0.53628725,1,0.4967549,1,0.5851098,1,0.1979878767499883,0,0.4364044,0
ec2208f5f74c72c8823b61c58a5003f274660fa4,cpp/opencv,2024-12-23 09:54:57+00:00,0,0.023339784,0,0.26551002,0,0.013792381,0,0.042624213,0,0.031696487,0,0.009243736,0,0.047768512127459924,0,0.1444249,0
a2ce9e1bac1629773a65d9a7ba4d29439bcc3574,cpp/opencv,2024-12-23 10:58:08+00:00,0,0.023825573,0,0.26334998,0,0.045956444,0,0.02875788,0,0.009701103,0,0.0071521215,0,0.04757304661895267,0,0.14358778,0
0756dbfe3d8307e86597e203f13213388078c2d3,cpp/opencv,2024-12-23 20:58:37+00:00,1,0.1668271,0,0.13110128,0,0.026375255,0,0.040236067,0,0.067343235,0,0.11068202,0,0.04965359839136726,0,0.1489642,0
e9982e856f2aab28d427d7fc9e04281ae60b63ee,cpp/opencv,2024-12-26 09:48:49+00:00,1,0.7392027,1,0.8321193,1,0.8758424,1,0.56195354,1,0.5161335,1,0.86406416,1,0.6069991580951096,1,0.785661,1
d39aae6bdfc1a45553e1426334a9c72848354261,cpp/opencv,2024-12-30 08:09:11+00:00,1,0.16763382,0,0.30090755,1,0.054569773,0,0.048468176,0,0.038093183,0,0.0857401,0,0.0753667751680855,0,0.23427069,0
8bc65a1d136c2ac4c31910ee271b5f3c9d14317e,cpp/opencv,2024-12-30 08:32:31+00:00,1,0.6982485,1,0.4320694,1,0.73257726,1,0.8470758,1,0.83359534,1,0.5372016,1,0.3275182112381529,1,0.56515896,1
1db982780fa7789b9437f39f523f22f358af694a,cpp/opencv,2024-12-31 08:56:35+00:00,1,0.56888384,1,0.33392245,1,0.5499776,1,0.4880427,0,0.49960667,1,0.39046538,0,0.20954121113807384,0,0.45140314,0
ab0a818c84849252f91c7b866818785db1687a90,cpp/opencv,2025-01-02 19:14:08+00:00,0,0.23564617,0,0.23667641,0,0.053901035,0,0.019508237,0,0.028593209,0,0.08453291,0,0.0766254228532435,0,0.23616129,0
2f0035b23ff3789eebbddbfd94dd4deef0cb0bd8,cpp/opencv,2025-01-02 21:53:06+00:00,1,0.014303371,0,0.34052056,1,0.014042102,0,0.008640501,0,0.01808934,0,0.02520827,0,0.05616908131640849,0,0.17741197,0
0538e64b13c699387f73a7c4fc2fcecd71832371,cpp/opencv,2025-01-03 11:13:18+00:00,1,0.054901727,0,0.15691374,0,0.014714705,0,0.04737578,0,0.016309286,0,0.08156969,0,0.03956455405755198,0,0.10590774,0
3e534bb7c819392ce9178fef52f9ded57ebd5586,cpp/opencv,2025-01-05 22:27:06+00:00,0,0.09350746,0,0.2751074,0,0.047436386,0,0.06339756,0,0.03246682,0,0.11239294,0,0.05862159964790859,0,0.18430744,0
5000ec50db86a487f7e2f2c66f32541016f79735,cpp/opencv,2025-01-06 02:57:35+00:00,1,0.13311915,0,0.16026752,0,0.03415743,0,0.20734164,0,0.07161171,0,0.06822288,0,0.048911641513740715,0,0.14669333,0
2aee94752a7f8d023507203ec5c6b3a64edf2e7b,cpp/opencv,2025-01-06 11:25:08+00:00,1,0.09444754,0,0.50221556,1,0.008690089,0,0.046836026,0,0.02236202,0,0.02201389,0,0.10139490416484352,0,0.29833156,0
fc994a6ae867befe08ac037cadbacc9c2f1dac1b,cpp/opencv,2025-01-06 12:35:35+00:00,1,0.6259153,1,0.2749816,0,0.15655859,0,0.40389064,0,0.21418771,0,0.3152575,0,0.2098380799949979,0,0.45044845,0
56dd9d51b15bc1b111719de101948ef63cba8c93,cpp/opencv,2025-01-06 14:13:32+00:00,1,0.05571987,0,0.065616824,0,0.0792404,0,0.14794205,0,0.11195255,0,0.0870312,0,0.03151864170958652,0,0.06066835,0
9b85ab0a635cf44e86c75dc867dd253f7e5cf5dd,cpp/opencv,2025-01-06 16:14:57+00:00,1,0.02502719,0,0.03893603,0,0.0033559992,0,0.023063712,0,0.005502629,0,0.28260258,0,0.02716430585196199,0,0.03198161,0
cb959b39158fa44a0d6e03f6883be7f18b1f3a44,cpp/opencv,2025-01-07 14:03:16+00:00,1,0.047626603,0,0.31452426,1,0.023354402,0,0.04874761,0,0.02053796,0,0.028195689,0,0.05740356060936242,0,0.18107544,0
938f89a20e3ab6b6ac37e74cf953526dc7f576b6,cpp/opencv,2025-01-08 14:47:17+00:00,1,0.017692804,0,0.078094624,0,0.019238697,0,0.047174856,0,0.019311752,0,0.026041515,0,0.02941924439505015,0,0.047893714,0
052b2c43c32651784f60eb736c5abb353af133af,cpp/opencv,2025-01-09 18:37:52+00:00,1,0.04875094,0,0.3168892,1,0.011947508,0,0.033083856,0,0.007418001,0,0.040288873,0,0.05790484596579019,0,0.18282007,0
f00814e38db556ad7a31e6dee203e41eea48e7a6,cpp/opencv,2025-01-10 12:02:18+00:00,0,0.08050358,0,0.10168513,0,0.053406294,0,0.031793654,0,0.03035582,0,0.22771017,0,0.03684038106083046,0,0.09109436,0
ee86f1c969627a384a9e20d99a4b5e4d007def05,cpp/opencv,2025-01-10 13:57:39+00:00,1,0.019917952,0,0.41346288,1,0.023693321,0,0.01766369,0,0.012739844,0,0.09146049,0,0.06810372507845279,0,0.21669042,0
97f3f390661f2fd1168336820b89eb4383ce8528,cpp/opencv,2025-01-10 15:34:11+00:00,0,0.019820219,0,0.08640941,0,0.008345579,0,0.01627372,0,0.010315697,0,0.020554032,0,0.03021370722934625,0,0.053114817,0
e29a70c17fc23c09eb2fc45ac7902ea37ad77802,cpp/opencv,2025-01-11 15:08:58+00:00,1,0.06990448,0,0.22141181,0,0.0044657504,0,0.015288484,0,0.012136246,0,0.015094533,0,0.04831517428986604,0,0.14565814,0
5b7b887200585547dfe15a527d1f37cce0afc0f6,cpp/opencv,2025-01-12 14:15:22+00:00,1,0.02502719,0,0.18946587,0,0.014456207,0,0.058919344,0,0.035424683,0,0.06166913,0,0.03969521251650934,0,0.107246526,0
08a88816ed42a7b0429d7dcc1087746c6135aed6,cpp/opencv,2025-01-13 07:51:03+00:00,1,0.23402086,0,0.14974281,0,0.027216868,0,0.1462958,0,0.06820542,0,0.19049394,0,0.06179826962252391,0,0.19188184,0
534243647e5d840b14260b326702f3b8c47d7938,cpp/opencv,2025-01-13 18:13:22+00:00,0,0.011506316,0,0.36715528,1,0.018729948,0,0.024215203,0,0.02224164,0,0.04436727,0,0.05953613063075438,0,0.1893308,0
6ba8f4838bc4c4974ee904564be33f588a0465f2,cpp/opencv,2025-01-15 13:47:29+00:00,1,0.038397845,0,0.13264011,0,0.03399455,0,0.025836138,0,0.012467759,0,0.020201324,0,0.03565084495172539,0,0.08551898,0
63ef786a3a0afcd44bf842f967656052d52dde09,cpp/opencv,2025-01-16 20:48:29+00:00,1,0.012018234,0,0.13120534,0,0.017954074,0,0.02330805,0,0.017599829,0,0.02047617,0,0.03314050156915281,0,0.071611784,0
b7e1cba660d09c061be60addf15ba010e2bd16ca,cpp/opencv,2025-01-16 21:39:32+00:00,1,0.010400051,0,0.21702571,0,0.009168964,0,0.016175592,0,0.008071,0,0.009569161,0,0.04093190410843068,0,0.113712884,0
918196ec1b76f2cf1e270e4b0919054f8f4cad00,cpp/opencv,2025-01-19 02:34:52+00:00,1,0.029785845,0,0.13273792,0,0.019983873,0,0.04259254,0,0.022638615,0,0.023127204,0,0.034861415575377315,0,0.08126188,0
db962ea06963cb9fd421e4b25a4d0eec2462bef5,cpp/opencv,2025-01-22 07:40:08+00:00,1,0.016583167,0,0.32629296,1,0.0034020091,0,0.012288192,0,0.005913179,0,0.019064307,0,0.05455497303720132,0,0.17143807,0
ea023b72ce33fff47a02636e7439bdca1ecca747,cpp/opencv,2025-01-22 07:50:43+00:00,1,0.5306121,1,0.40263766,1,0.20736337,0,0.22240104,0,0.08884982,0,0.26843762,0,0.22219912436835879,1,0.4666249,1
8ab0ad6e1b85ac7fcedfa584fa6cd9fb102cfac1,cpp/opencv,2025-01-22 09:49:12+00:00,1,0.310083,0,0.29065236,0,0.23073398,0,0.13482545,0,0.104877494,0,0.22525413,0,0.1047411690605362,0,0.30036768,0
055dbbb848cf702b2db3d70267491e50223636ae,cpp/opencv,2025-01-22 10:53:59+00:00,0,0.036340237,0,0.08826868,0,0.016721066,0,0.026385715,0,0.014067819,0,0.020400561,0,0.031709309369132785,0,0.06230446,0
