commit_id,project,author_date,buggy,prediction,probability
63b08ac2f7b5ddc4767764e2dde2f515eb87fa92,python/cpython,2000-06-29T14:13:28+00:00,0,0,0.44333333333333336
26e89d01852a17d0d3aa48990667f52e87c77b0d,python/cpython,2000-06-29T16:15:52+00:00,0,0,0.3
5917ecb0a4fa1c5e7ca8f73a0b17d4f5e23e0291,python/cpython,2000-06-29T16:30:50+00:00,1,0,0.39666666666666667
69218178ec7f1ed64c1da76e1d5a0ae4a9a2e16b,python/cpython,2000-06-29T16:53:06+00:00,1,0,0.4866666666666667
be2211e9401a0be96915c473ef99041beb5a4992,python/cpython,2000-06-29T16:57:40+00:00,1,1,0.55
1bfdc78c84d037b09598b86d1a3847802f5e74c6,python/cpython,2000-06-29T17:00:54+00:00,0,0,0.2633333333333333
8094611eb8abe9f9d1e1498f36324eebabaa0a09,python/cpython,2000-06-29T18:03:25+00:00,1,0,0.30666666666666664
b46696c0ed640992b4524aab888a26a56d993142,python/cpython,2000-06-29T18:50:59+00:00,0,0,0.3466666666666667
13634cf7a407202777285172a57cfcddb20a2047,python/cpython,2000-06-29T19:17:04+00:00,0,0,0.42333333333333334
e85c350600efc74d6fc520d3b9bcb8270289151e,python/cpython,2000-06-29T19:28:01+00:00,1,0,0.4533333333333333
0d800e14811f06d10a0f251c59a7d84e8f73fbfb,python/cpython,2000-06-29T19:33:43+00:00,1,0,0.47
45cd9de2bb2faa96bb18eb11d20261d7d1b8c20e,python/cpython,2000-06-29T19:34:54+00:00,1,1,0.5266666666666666
3e06ab1d447442a56af739a906546d8d1998dfdc,python/cpython,2000-06-29T19:35:29+00:00,0,1,0.5733333333333334
3f6a7b5efb4fe9353a8f372853be3de2feb3f936,python/cpython,2000-06-29T19:36:27+00:00,0,0,0.19666666666666666
55c3819e6a055264f1fd9853ab2ed022a84ef626,python/cpython,2000-06-29T19:39:57+00:00,1,1,0.5708333333333333
252af9ca27be699c97644923e71d48a71dca406a,python/cpython,2000-06-29T19:42:00+00:00,0,0,0.27666666666666667
c6e72e0b457d75b99a3bedf952190459e6f8df0a,python/cpython,2000-06-29T20:02:38+00:00,0,0,0.25666666666666665
f34506a3d4eb2260cf0d88047cd1ac9481fdc376,python/cpython,2000-06-29T22:57:55+00:00,1,1,0.5433333333333333
cd079c4c28e614a6057fa1351d3ac82160cae330,python/cpython,2000-06-29T22:59:10+00:00,0,0,0.3322222222222222
83c3870e2b3c1a652bdcdd8779ab8fc0f284f27d,python/cpython,2000-06-29T23:04:59+00:00,0,0,0.31
22e1bf7da556de6c14c1e3531db23ca2ff6d8fbb,python/cpython,2000-06-29T23:09:20+00:00,0,0,0.22333333333333333
29c08beab08ae3e8b9686a119f5cf0afe99ed918,python/cpython,2000-06-29T23:33:12+00:00,1,0,0.4533333333333333
5d6ae76c0925b9f0fce059f5372f633532535b67,python/cpython,2000-06-29T23:50:19+00:00,1,0,0.27666666666666667
01016fe972a90eb57bafeb1f4a73f334c201c3c2,python/cpython,2000-06-30T00:27:46+00:00,1,1,0.5
0e8c518a6285fd6854ce09c901b478268132305b,python/cpython,2000-06-30T02:54:36+00:00,0,0,0.23333333333333334
c5007aa5c3d64109578cf12b026ca6305acff97b,python/cpython,2000-06-30T05:02:53+00:00,1,0,0.43
df02d0b3f0f438e6a773528010cc360d01b8f393,python/cpython,2000-06-30T07:08:20+00:00,1,0,0.43666666666666665
90a07913229ada1bb3011cfa08a1e56bca31daaf,python/cpython,2000-06-30T07:50:59+00:00,1,1,0.51
b71624e6988966b53b72f9447bbaa06e0a004eb0,python/cpython,2000-06-30T09:13:06+00:00,1,0,0.3566666666666667
af69f15d213047a736fa78f72079ba4d4de999b2,python/cpython,2000-06-30T09:13:35+00:00,0,0,0.3233333333333333
6cdec2efbb0139600aa582ffc4530172194364be,python/cpython,2000-06-30T09:45:20+00:00,0,0,0.4033333333333333
90321ec314d468f9cf02fac398a8ceac92f60e1a,python/cpython,2000-06-30T09:53:22+00:00,1,0,0.22666666666666666
e3f257e6819327e40544315cae2ad838de8ff2e1,python/cpython,2000-06-30T09:56:00+00:00,0,0,0.32
d70141a2d9844ffaf7fbee9ca741ba62a51673ee,python/cpython,2000-06-30T10:26:29+00:00,1,0,0.47
a4657f736c34e4bb1802b40246028c5bec545fe6,python/cpython,2000-06-30T10:30:35+00:00,0,0,0.23333333333333334
43b3b49b5ab486295baef3a35cd8e836f735c065,python/cpython,2000-06-30T10:41:31+00:00,1,0,0.4925
0640e1161f37fd3415e9efdbde1e293efb98978c,python/cpython,2000-06-30T13:55:15+00:00,1,0,0.4766666666666667
094c9e587c2a0d224e5ff19f9e067b039fd000d7,python/cpython,2000-06-30T15:13:15+00:00,0,0,0.30666666666666664
4358b2c928e756a77613da7cb8c57676e8872935,python/cpython,2000-06-30T16:13:37+00:00,0,0,0.48333333333333334
2850d186156ca4af83a298d24fa7e96af9f4807c,python/cpython,2000-06-30T16:25:20+00:00,1,1,0.5033333333333333
ab1c7918f683e540ae5651c1b585ecda16ae352d,python/cpython,2000-06-30T16:39:27+00:00,1,0,0.4066666666666667
4ccea94152599d7a80c01d5ebddb70f5abf3ce21,python/cpython,2000-06-30T18:39:20+00:00,1,0,0.29333333333333333
0412e494b86c9b45fb57aad9bf741c8cae8046f9,python/cpython,2000-06-30T19:33:35+00:00,0,0,0.2833333333333333
2658d15d45b7ce99d36fbca2e0d7cc8b3071f892,python/cpython,2000-06-30T19:36:23+00:00,0,1,0.5233333333333333
1b5ec76190dba6c488a7617731050f7a870260ab,python/cpython,2000-06-30T19:37:59+00:00,0,0,0.3466666666666667
b6e54adb1af7215a5c17dd7232aa7b11e7b1a1a8,python/cpython,2000-06-30T20:31:39+00:00,0,0,0.38
ef7bae6b2f7ba194dee32a04cc4d85675ce940b5,python/cpython,2000-06-30T22:01:36+00:00,1,0,0.4166666666666667
55a4f4a528b6eade932b01d7a0bee0a34fae1f6a,python/cpython,2000-06-30T22:37:31+00:00,1,0,0.27666666666666667
4c136eefab900978a663862fa1ed264a0c16422a,python/cpython,2000-06-30T23:22:35+00:00,1,0,0.48333333333333334
fd71b9e9d496caa510dec56a9b69966558d6ba5d,python/cpython,2000-06-30T23:50:40+00:00,0,0,0.31
ef4bb5ffe18369d4d08ed404dedeefa4a4497a12,python/cpython,2000-07-01T00:16:13+00:00,0,0,0.30666666666666664
a0f7e8574c90e8e4a6b27f03eb3ca7ec0a621637,python/cpython,2000-07-01T01:13:31+00:00,1,0,0.38666666666666666
c08cb04c291309477c57fd89b4ab3cf89d88e471,python/cpython,2000-07-01T04:23:47+00:00,0,0,0.25666666666666665
73678dac48e5858e40cba6d526970cba7e7c769c,python/cpython,2000-07-01T04:58:47+00:00,1,0,0.44333333333333336
162bd855a631ed66f83ff3ed76ae1533de033298,python/cpython,2000-07-01T06:36:51+00:00,0,0,0.25666666666666665
9e94afd18daec70460ff52b4a75bde31e60347b4,python/cpython,2000-07-01T07:03:30+00:00,0,0,0.3333333333333333
46d565111e6c7c3f84761e9025e7e933ad31c33f,python/cpython,2000-07-01T10:52:49+00:00,0,0,0.26611111111111113
b58e6b10b6165ca0a3ebfa99201f5272a7c01854,python/cpython,2000-07-01T13:44:04+00:00,1,0,0.2633333333333333
ed2ed9483f7ca64aaafd6628fc309fb9396a812f,python/cpython,2000-07-01T14:30:08+00:00,0,0,0.26666666666666666
50694988844e76f3b532a6d6dc461096d0ef622e,python/cpython,2000-07-01T14:30:30+00:00,0,0,0.34
edd992447457340e15a89e9d8d42057e0625bf66,python/cpython,2000-07-01T14:31:24+00:00,0,0,0.3566666666666667
7993bcc0403bec527c11d1612a46321d194a035f,python/cpython,2000-07-01T14:54:16+00:00,1,0,0.44333333333333336
22d254652099e3a1f157543c7b1b37e3263e65c7,python/cpython,2000-07-01T17:50:59+00:00,1,0,0.36
bd8c2ae758893956acd8b6ba393a8b482fff12ae,python/cpython,2000-07-01T19:19:32+00:00,0,0,0.19
1e68827c8fa95d10df3c805e5dd8383b19048b18,python/cpython,2000-07-01T19:21:47+00:00,0,0,0.25
0cebe439ce26ed5a14d77771c01e50d9dcc6ad11,python/cpython,2000-07-01T20:57:03+00:00,0,0,0.18
c13222cdff4373a9763b9c7df4b2e12e7e3b776f,python/cpython,2000-07-01T23:49:14+00:00,1,0,0.30666666666666664
3562f1176403653ebfbef6275d449ad42d1b843a,python/cpython,2000-07-02T12:00:07+00:00,1,0,0.47833333333333333
b19948b7fb96cfc2ed69bb58f2205d1399f1f9f5,python/cpython,2000-07-02T13:52:21+00:00,0,0,0.24
7cafe4d7e466996d5fc32e871fe834e0e0c94282,python/cpython,2000-07-02T17:33:27+00:00,1,0,0.4866666666666667
c2301730b8e07ece0b7c4ff6b6b06a4895d370c7,python/cpython,2000-07-02T22:25:39+00:00,1,0,0.3566666666666667
019bcb598d9b4890a105a0476b9b4e5cb9f14da7,python/cpython,2000-07-02T22:59:57+00:00,1,0,0.27
046d27215fd0037f40cc90b85a66f76ff424347e,python/cpython,2000-07-03T07:23:13+00:00,0,0,0.3466666666666667
2b0d98bc7ff1b998b155b71ca54d70e345ac6bbc,python/cpython,2000-07-03T08:18:47+00:00,0,0,0.33
52dc76c81fffa709fae35af92538723d23ad18d6,python/cpython,2000-07-03T09:56:23+00:00,0,0,0.38666666666666666
0ea1fc8acf33bdbfe578d8ccaba6e030da6bde40,python/cpython,2000-07-03T13:44:25+00:00,0,0,0.18
17647f520192e18330401c4e242af98603dc3045,python/cpython,2000-07-03T16:37:42+00:00,0,0,0.38333333333333336
6f013982366154ce570f69b6117dbcc6b1d5d89a,python/cpython,2000-07-03T18:44:21+00:00,1,0,0.4866666666666667
72b82ba16dea929b3fa9db5208b2353e8449c2d5,python/cpython,2000-07-03T21:31:48+00:00,1,0,0.3933333333333333
99b84bdaad28f6deba1462974cbe02ead36cbf75,python/cpython,2000-07-04T03:38:10+00:00,0,0,0.22333333333333333
6c4753f925467e5908a43d2fec6d15b76e878d42,python/cpython,2000-07-04T03:39:33+00:00,1,0,0.3616666666666667
5baaf66525aa7b3a61d2fec14b945539cd36d689,python/cpython,2000-07-04T14:53:12+00:00,0,0,0.32666666666666666
c0614105aa0c57692da2d3a7354a5df4704ad70f,python/cpython,2000-07-05T03:06:46+00:00,0,0,0.3433333333333333
040dc0b691dde643c1666acf8159afb6429df788,python/cpython,2000-07-05T03:07:18+00:00,0,0,0.3466666666666667
c4eb84accb1ac1e09ea78bc3af81acdbe9499fb8,python/cpython,2000-07-05T03:07:37+00:00,0,0,0.3333333333333333
fd9f168bcfea84b39f6bea55f7b57c1a62c162fe,python/cpython,2000-07-05T03:08:55+00:00,1,0,0.35
9d4674168fa41b9b9e1968b69f42681ce61ca610,python/cpython,2000-07-05T09:46:40+00:00,0,0,0.3566666666666667
2855290b848a95c925cbf605d39044164a71d7e5,python/cpython,2000-07-05T21:14:16+00:00,1,0,0.2733333333333333
a2dccfbc094df7e017520720a103342c90766491,python/cpython,2000-07-06T02:55:41+00:00,0,0,0.29
26a7983f086930b887731042dffb0f0899dedb81,python/cpython,2000-07-06T02:56:36+00:00,1,0,0.26
f9059ebede7acc7d498d0703dd97adede37c5016,python/cpython,2000-07-06T03:01:40+00:00,1,0,0.3233333333333333
0a3f7978c40742672a01f3a5ea537e9f45b8b59f,python/cpython,2000-07-06T05:34:14+00:00,0,0,0.252
e3889da0762776008260a8d3c9489c6aa00aa844,python/cpython,2000-07-06T15:17:52+00:00,0,0,0.29333333333333333
89d017d072cce9a3baee8861b10818a401127f08,python/cpython,2000-07-07T13:08:09+00:00,0,0,0.38333333333333336
0b13e7c1531351452703d6b9770194e53a3d3f69,python/cpython,2000-07-07T13:09:35+00:00,0,0,0.4766666666666667
b6d78fcd9c3fae5caa82b55f426aa82ed76f9429,python/cpython,2000-07-07T13:46:19+00:00,0,0,0.3566666666666667
d6d06ade263d4a2e3d865b1a9f62e6d64eb73604,python/cpython,2000-07-07T17:48:52+00:00,1,0,0.4533333333333333
bc30b117643a3bffb39ba3e93bba1beb493d1f37,python/cpython,2000-07-07T17:53:54+00:00,0,0,0.24
65d6edb478d8c649766c59c5ae186bf0d1e812e6,python/cpython,2000-07-07T20:45:21+00:00,0,0,0.44333333333333336
04f39aa859764a9838240d28d6ac3a844c8b6aed,python/cpython,2000-07-07T21:02:00+00:00,0,0,0.35
2ea17faf4b1392498208a395d455de25648a4d0a,python/cpython,2000-07-07T21:02:22+00:00,0,0,0.25
480fa7319d49733c1aaad5680e407f784d3875f8,python/cpython,2000-07-07T21:35:04+00:00,0,0,0.27666666666666667
74b2677593f8d8fa362e25b70dcaaf6d93108873,python/cpython,2000-07-07T21:57:20+00:00,0,0,0.31333333333333335
dbd9ba6a6c19c3d06f5684b3384a934f740038db,python/cpython,2000-07-09T03:09:57+00:00,1,0,0.2833333333333333
dbbf76bd5a727934554e4272144f6605ce66083d,python/cpython,2000-07-09T16:44:26+00:00,0,1,0.5233333333333333
c70b4483d2c5042c68198dc7c4945ef3cfc95b27,python/cpython,2000-07-09T16:45:56+00:00,0,0,0.44666666666666666
6c86b99dc1e2d02cb4631df65f0726416a783087,python/cpython,2000-07-09T17:12:58+00:00,0,0,0.46
bb7eeff44a893f6d97f418e69c6387ac24b90a63,python/cpython,2000-07-09T17:59:32+00:00,1,0,0.43666666666666665
3637799afe046be1a1a47ce53da404745f828452,python/cpython,2000-07-09T19:10:19+00:00,0,0,0.23666666666666666
a1ae88432d506f4d37f5e989cebafc1473718d4f,python/cpython,2000-07-09T21:24:31+00:00,0,0,0.25
0466132ee4c0a96ef6dd936f0b6415991d20e570,python/cpython,2000-07-09T23:16:10+00:00,0,0,0.32666666666666666
9ac81f69b2de4364455ddd532ac4b20c4528f677,python/cpython,2000-07-09T23:35:24+00:00,1,0,0.39666666666666667
f98506478122c3c3002e91e5562520b02d7bd132,python/cpython,2000-07-10T08:09:48+00:00,0,0,0.4033333333333333
a48dbde93b661372bb82e088672854c258dc6609,python/cpython,2000-07-10T13:56:35+00:00,0,0,0.2633333333333333
fb8849c4a5d9b9c8683d7c5d0191ea0c88955faf,python/cpython,2000-07-10T14:28:25+00:00,0,0,0.23333333333333334
fd54757336de0d3494e38228acfd0c1d1b9db1b8,python/cpython,2000-07-10T17:07:17+00:00,0,0,0.27666666666666667
f82b04ecbb0b27635501c1b119c674c11bb0cd4e,python/cpython,2000-07-10T17:08:42+00:00,0,1,0.5494444444444444
417c489defd33ceb4a3cb76efaf4975ee886221e,python/cpython,2000-07-10T18:11:00+00:00,0,0,0.41333333333333333
663809ed830ac84f9c6fe94ad7c2a3cc302d0680,python/cpython,2000-07-10T19:32:19+00:00,0,0,0.25666666666666665
20f41b64563283467529dd1a001afafebf10d939,python/cpython,2000-07-11T03:31:55+00:00,0,0,0.36666666666666664
e0d0090e76075a983d42aedad1c4fc2e77db847c,python/cpython,2000-07-11T10:38:24+00:00,0,0,0.27
d3cf692c387a49a4a3791a3ee201ff9a61889843,python/cpython,2000-07-11T10:45:28+00:00,1,0,0.35333333333333333
7a11671e8b61dcf653d70db714813fba23afc884,python/cpython,2000-07-11T11:24:41+00:00,0,0,0.2733333333333333
5f1b27084aacc2975b3f94e7b225215066f4e1e2,python/cpython,2000-07-11T13:03:55+00:00,0,0,0.28
fff9e2094393dffe89720d59aba9427ca3b18d0b,python/cpython,2000-07-11T15:15:31+00:00,0,0,0.3566666666666667
7f589fddad94f0f2da38a8d0ef6eba2597c4876d,python/cpython,2000-07-11T16:43:16+00:00,0,0,0.48888888888888893
85f363990cbd6df21015eebdc171c533176e3407,python/cpython,2000-07-11T17:53:00+00:00,0,0,0.3466666666666667
88887aa38eee7d6c12c5f5a108b6a0a4302d7ae5,python/cpython,2000-07-11T20:55:38+00:00,0,0,0.30333333333333334
85152b93cb5f910f7345d623e9c057aa1d2ca6e0,python/cpython,2000-07-11T21:12:55+00:00,0,0,0.30666666666666664
e809b00f3675675ac4368ae990ccfb6196521a99,python/cpython,2000-07-12T00:20:08+00:00,0,0,0.38333333333333336
38f744195f0739289295bd46b04578e95b924285,python/cpython,2000-07-12T03:38:34+00:00,1,0,0.24
42bb8b3987c8be80e97d49ad9476ff1c61c7413b,python/cpython,2000-07-12T09:55:30+00:00,0,0,0.37666666666666665
97bc98aea784c64a74b6656f950ab2dffe84f228,python/cpython,2000-07-12T16:55:57+00:00,1,0,0.45666666666666667
4d5d5bf5ae26fe820301ad175560192af372716c,python/cpython,2000-07-13T01:01:03+00:00,0,0,0.3088888888888889
dfbd4c769516f750fb58cc819c7cdfa1592cf3e3,python/cpython,2000-07-13T13:12:21+00:00,0,0,0.22666666666666666
5e70cfe22fb4df86c6a3af887148ee6b96d59bc9,python/cpython,2000-07-13T13:25:07+00:00,0,0,0.2733333333333333
f67c2383da573ecc1a774b61d382ca445d73d37c,python/cpython,2000-07-13T15:45:17+00:00,0,0,0.2833333333333333
d57f5cff0ed5896ab717af39805ea06264759b21,python/cpython,2000-07-14T04:32:09+00:00,0,0,0.30333333333333334
23adc9f37b981f33f1afbe08ec0fb934b3881103,python/cpython,2000-07-14T13:35:07+00:00,0,0,0.31333333333333335
649685ad9bc03b8d7576f7bf8418dce34a5060ad,python/cpython,2000-07-14T14:28:22+00:00,1,0,0.4
9d8b96c8507644811ba92ead8f131060aafac19f,python/cpython,2000-07-14T22:16:45+00:00,0,0,0.48333333333333334
74a1e63a89cdaad288260600cf77e3a20811f49b,python/cpython,2000-07-14T22:37:27+00:00,1,0,0.4822222222222223
a44923fbfe9c48f04dce9e8e111e9b898f60d14b,python/cpython,2000-07-14T22:52:50+00:00,0,0,0.38666666666666666
5ff2ac2fa96f2f58f574bdf5c07817bb8903fe2d,python/cpython,2000-07-15T00:42:09+00:00,0,0,0.25
47ac12662a11174c18400cfdf08ad50f97e3d2cd,python/cpython,2000-07-15T20:45:23+00:00,0,0,0.41333333333333333
efd7b001d62f81d7e4d9d11960948f21b49e7ac0,python/cpython,2000-07-15T20:50:27+00:00,0,0,0.28
3fded4bb29356d407b3514612a3cfaf5e9e344bd,python/cpython,2000-07-15T20:58:44+00:00,0,0,0.26
629eee063689dc045a5d6a3243e9f4dac432903f,python/cpython,2000-07-15T22:27:47+00:00,0,0,0.2866666666666667
c8081e9bfa47bbb8278b465d9da6d1097d68341a,python/cpython,2000-07-15T22:29:30+00:00,0,0,0.31
c533e4a01207f74b9c4f9a7414631a3c7b711595,python/cpython,2000-07-16T11:57:20+00:00,0,0,0.2733333333333333
7e47402264cf87b9bbb61fc9ff610af08add7c7b,python/cpython,2000-07-16T12:04:32+00:00,1,1,0.6166666666666667
a924bb1ad2853bdf24a57bd25a011d5b43fac981,python/cpython,2000-07-16T16:52:45+00:00,1,0,0.305
9eab78994eafa04a0af858fb7fff7ba17550e04b,python/cpython,2000-07-16T19:53:00+00:00,0,1,0.5533333333333333
d61591813c5be983a3d7b6812013db441c98292d,python/cpython,2000-07-16T23:00:10+00:00,0,0,0.2866666666666667
6222c05af6d92c1f5f1569664b22073268ae703a,python/cpython,2000-07-17T03:04:19+00:00,1,0,0.2733333333333333
802bc5d9b3d2fa5b75e7c3405932c252142b7965,python/cpython,2000-07-17T03:06:26+00:00,1,0,0.21333333333333335
1d3dd74574b14364d4e9ab5f5d7e5df99d4a42ac,python/cpython,2000-07-17T03:06:58+00:00,1,0,0.29333333333333333
dd6eefb3484411969346bab19b642e758a81633c,python/cpython,2000-07-18T09:09:48+00:00,1,1,0.58
baf2663e44c2a143dac0d9477ea0d77286a6f1d0,python/cpython,2000-07-19T14:51:54+00:00,0,0,0.3522222222222222
018dfae246ba7dc173008722e6b3d1bd7197734c,python/cpython,2000-07-19T17:09:51+00:00,0,0,0.3466666666666667
4d069231221f5ade1d06d0ae7a81632a45ae3205,python/cpython,2000-07-19T17:14:48+00:00,1,0,0.18666666666666668
ff4df6d6fbeac136053ba4f9b7ac567fbf39e6be,python/cpython,2000-07-21T05:19:59+00:00,0,0,0.31333333333333335
863d8b855ff3e3f04a60c026410c11d59592f347,python/cpython,2000-07-21T21:43:09+00:00,1,0,0.4266666666666667
623511b7df11994469b83e7ea4ed77230703fce8,python/cpython,2000-07-21T22:05:49+00:00,0,0,0.3233333333333333
8a3ebf8ca87a7d2989148d7c218974ab4235ca5d,python/cpython,2000-07-23T21:46:17+00:00,1,1,0.5033333333333333
1790dd4b66844bec4dfc27a128d968eda36036cc,python/cpython,2000-07-24T06:55:00+00:00,0,0,0.45666666666666667
ab48e905b55711fff4f9bd56face4602e6e5f20f,python/cpython,2000-07-24T14:07:15+00:00,0,0,0.22333333333333333
919d3267ffe362a1d2abb5da88ac0e2eeac9dfad,python/cpython,2000-07-24T19:44:17+00:00,0,0,0.19333333333333333
bc66f950e8366915308b1921a3b6fc66629b30b1,python/cpython,2000-07-24T19:45:07+00:00,0,0,0.23
4fb67f46595e53f8637b8aea2afa5e852f26abc7,python/cpython,2000-07-24T19:59:17+00:00,0,0,0.3283333333333333
c1b4624447636c09429f2c34535d1011ac9ba53b,python/cpython,2000-07-25T00:51:31+00:00,0,0,0.36
0365180a74904c1b6ac186e9edb923afed59aa84,python/cpython,2000-07-25T14:34:38+00:00,0,0,0.26666666666666666
9f2550f58166679a04b651f3d96748b1c9607497,python/cpython,2000-07-25T15:16:40+00:00,0,0,0.29333333333333333
ffe968b8fe4e4e29c0681256a476d6040be30d6e,python/cpython,2000-07-25T16:43:23+00:00,0,0,0.49666666666666665
fdee0f0aa779fbe648cebe68878e9be5dc47e0bd,python/cpython,2000-07-25T22:15:45+00:00,0,0,0.39666666666666667
4d6381dfee85cdf0ef1a8172ec07619337ab960a,python/cpython,2000-07-26T03:56:06+00:00,0,0,0.4166666666666667
4f570b9239eff845c2a5298d8178cb8e01122ac2,python/cpython,2000-07-26T07:04:38+00:00,1,0,0.42
53c1bc3f9bf4d83f01e5dc8c228379ae525a2cbb,python/cpython,2000-07-27T01:21:54+00:00,0,0,0.25333333333333335
7499847c5327767575e3344b1452e91418ec5a98,python/cpython,2000-07-27T01:23:19+00:00,0,0,0.2833333333333333
aa5372caa758b8bd36ae0621a490dcc0ec21d2ae,python/cpython,2000-07-27T01:58:45+00:00,1,0,0.3333333333333333
612eb9f58fe38f33484f36bcba97a4b3d8e090a9,python/cpython,2000-07-27T02:13:20+00:00,0,0,0.37333333333333335
ae0965eb2323bea3704f298c830837096484be4e,python/cpython,2000-07-27T02:17:40+00:00,0,0,0.2
9407e553c045e0fa1e3d5f2b35912f62f5e9bca5,python/cpython,2000-07-27T07:42:43+00:00,0,0,0.38333333333333336
abfeff7f44fcc9451d7f4588bda53adebd2d4ea4,python/cpython,2000-07-28T03:42:40+00:00,0,0,0.30333333333333334
152e3f088570dec0cbfb365f70478da8333a73e9,python/cpython,2000-07-28T03:45:32+00:00,0,0,0.30666666666666664
efdf107fb78af08416c3fb8061ed073ae6d9530d,python/cpython,2000-07-28T10:34:48+00:00,0,0,0.11666666666666667
37c03ff3a95d5518d54364e232c35c50ab469edb,python/cpython,2000-07-29T05:15:56+00:00,0,0,0.3
7a4409c1b2e16fa2a4a6dbc93d67746dbbab4b5c,python/cpython,2000-07-29T05:31:40+00:00,0,0,0.4
7e11170e8531c17f3c74cbd2d243062cf3dd04bd,python/cpython,2000-07-29T13:24:39+00:00,0,0,0.2866666666666667
41616ee194e65b23fa508326d7b3788f2d63f362,python/cpython,2000-07-29T20:15:26+00:00,0,0,0.41
85ab7384f691b896d7fa0fc563759f196b1e9bdb,python/cpython,2000-07-29T20:18:34+00:00,0,0,0.3466666666666667
adc11720645a82c8115c8686b5bfdbc23cd78bb0,python/cpython,2000-07-30T00:04:17+00:00,1,1,0.56
c98927a059c458065ca3311a55f70b323f75c467,python/cpython,2000-07-30T00:08:13+00:00,0,1,0.5066666666666667
7b3d56c85cacf45cf27f87e13a95fe12d76984d1,python/cpython,2000-07-30T00:21:36+00:00,1,0,0.45666666666666667
0f341855accddf217f1926d2f50e30f9da26baba,python/cpython,2000-07-30T00:36:25+00:00,0,0,0.44666666666666666
c019e2c7a8db8e84033d1c4121b1e63abb172c7d,python/cpython,2000-07-30T00:37:04+00:00,0,0,0.29
58bff53320f41423cf3585dcf45fd24ce5eaf248,python/cpython,2000-07-30T01:03:31+00:00,0,0,0.24
d5dcc174b0b8d3bef3e51b64f6fb1383e803cdd0,python/cpython,2000-07-30T01:04:22+00:00,0,0,0.23666666666666666
4571ac15f7dff2f7197cb9952749899cbc38ea45,python/cpython,2000-07-30T01:05:02+00:00,1,0,0.4066666666666667
23266fe5cf730dedabb44951168ff141c0ac9bac,python/cpython,2000-07-30T01:30:31+00:00,1,0,0.46
979db976a3a07e20df7664b567aba91a2d0b538c,python/cpython,2000-07-30T01:45:42+00:00,0,1,0.51
6b24dffd13155ccd8ff33a4ad788452c16953574,python/cpython,2000-07-30T01:47:16+00:00,0,0,0.38333333333333336
af4cfae300846ecf6ad21946f52535fd69e1773b,python/cpython,2000-07-30T02:20:38+00:00,1,0,0.25
a701597138f01af04db86b10c8f2faea50f7c9cf,python/cpython,2000-07-30T15:38:35+00:00,0,0,0.26666666666666666
5a65c2d43607a5033d7171445848cde21f07d81d,python/cpython,2000-07-31T20:52:21+00:00,1,0,0.4166666666666667
ede77bfda42b95da733ef0e266d5681de308138c,python/cpython,2000-07-31T23:59:54+00:00,0,0,0.3433333333333333
327e1878ac325c0654b01493ae3abb9f3f92fb2a,python/cpython,2000-08-01T00:05:16+00:00,0,0,0.29333333333333333
b45bd325b5e816a939c78fc4a3f421cf65a9dc19,python/cpython,2000-08-01T01:21:11+00:00,0,1,0.5066666666666667
c2ed621d7564494c908329932f87cd2954c8af72,python/cpython,2000-08-01T13:01:43+00:00,1,0,0.35333333333333333
067bebfe2da916d1e681db100be4c9a99ff36694,python/cpython,2000-08-01T13:16:55+00:00,0,0,0.20666666666666667
29b8d5acd05f0504c111fad2f7c7287baf74b2f2,python/cpython,2000-08-01T17:33:32+00:00,0,0,0.43333333333333335
29c4ba9ada44d62988c62c85c8046985f10a1c85,python/cpython,2000-08-01T18:20:07+00:00,1,1,0.5033333333333333
8c7433580788fa8421f30c3248605156cc657f0c,python/cpython,2000-08-01T20:28:33+00:00,1,0,0.24333333333333335
2f2c67d7e5934bdf96835f3c4774388b3e654314,python/cpython,2000-08-01T21:05:41+00:00,1,0,0.32
fb06539e999271ea9b07b754d461f2172d65978b,python/cpython,2000-08-01T21:22:16+00:00,0,0,0.29
e186983842f0b27606b141010513fa8e3d0cc5db,python/cpython,2000-08-01T22:47:49+00:00,1,0,0.45
0419a4ffbabce545d9c8ab19d16a087a1c8dd985,python/cpython,2000-08-01T23:54:29+00:00,1,0,0.45
159eb92239c20198e9318acbe142ab3e168aae4b,python/cpython,2000-08-02T00:00:30+00:00,1,0,0.35333333333333333
04c90fc475d4dbd0ea74682a3e399ce93f043a2c,python/cpython,2000-08-02T00:01:56+00:00,0,0,0.26
c6a18a5d65960dc2aef7bf163f74db635ffa033f,python/cpython,2000-08-02T00:04:13+00:00,0,0,0.27666666666666667
bb56190422f50f9cc976f439facb82a0fd649775,python/cpython,2000-08-02T00:37:32+00:00,0,0,0.29333333333333333
c58c5177419a3703cb2c6397471ab1e8756a6755,python/cpython,2000-08-02T01:03:23+00:00,1,1,0.5266666666666666
88608caff223b3a935e72669f11241029744af15,python/cpython,2000-08-02T01:08:02+00:00,0,0,0.44
