commit_id,project,author_date,buggy,prediction,probability
316778860faa417db231dafa7116ca3b2c71d641,python/cpython,2000-04-18T14:08:31+00:00,0,0,0.2733333333333333
f70c6031495f885839f077f06858b33cd0c04d2b,python/cpython,2000-04-19T02:16:49+00:00,1,0,0.42333333333333334
434ef8fe942908c1c78a44271694f504eec4bc78,python/cpython,2000-04-19T02:18:09+00:00,0,0,0.25333333333333335
b1e4a6e10186873f61fdd57340b67f420ba4901d,python/cpython,2000-04-19T02:22:07+00:00,1,0,0.3566666666666667
3314c8efc9bc54b99c4fb724d485cd1882e425f2,python/cpython,2000-04-19T02:23:21+00:00,0,0,0.17666666666666667
ffc10d9a2e7d75cc060ac552343fcfe82b4c9e58,python/cpython,2000-04-21T01:41:54+00:00,0,0,0.49666666666666665
ead5c291bbb38efb77cd0dadc45984fccca7ce3d,python/cpython,2000-04-21T01:44:00+00:00,0,0,0.3433333333333333
283c745c572ea251f6f63e4c16905157ada66233,python/cpython,2000-04-21T02:09:26+00:00,1,1,0.518888888888889
82715e1f11ec1f4c7b13b07ca55f56850c4c3dab,python/cpython,2000-04-21T02:28:14+00:00,1,0,0.44333333333333336
320df700dc296e1acab363d7537bb32fd6b05394,python/cpython,2000-04-21T02:31:07+00:00,0,0,0.33
1e7b5095268e45139992703c9ab4360c57b1c49a,python/cpython,2000-04-21T04:22:01+00:00,0,0,0.45
58ec6ede20d0b632f8325e1363aaa6e445ad61ef,python/cpython,2000-04-21T04:22:49+00:00,0,0,0.24333333333333335
9d5afa9894c2dd18acaf81f6ff52a3591772f40d,python/cpython,2000-04-21T04:31:10+00:00,1,0,0.47333333333333333
535f2d9ace100ce354630d1f26d1c45644970364,python/cpython,2000-04-21T04:37:12+00:00,0,0,0.31333333333333335
e0cd291b8123859191cbef90316d55b39e4ce3a1,python/cpython,2000-04-21T18:35:36+00:00,1,0,0.3566666666666667
84219682fbfb1aff829ed2d3f0bad42c43fc969c,python/cpython,2000-04-21T20:49:58+00:00,1,0,0.31
cdd092fe4874def51f6a3f9d972bd47588235ce4,python/cpython,2000-04-21T21:28:47+00:00,1,0,0.33
5796d26794eee634a4a06637d99d8d5c58da2bdb,python/cpython,2000-04-21T21:35:06+00:00,1,0,0.1988888888888889
0ae7f76b40a6700491aa739070f2a830dbbb0409,python/cpython,2000-04-22T02:51:25+00:00,0,0,0.31
4982f98bc919d2a6377e3e0e82c186bc5b1d70ff,python/cpython,2000-04-22T02:52:44+00:00,0,0,0.35933333333333334
db80754abcc49b8331a6da9d30c04dfcde815bc2,python/cpython,2000-04-22T03:09:56+00:00,1,0,0.39
ddad73bca9072b3d4228c3d12965dbae72db2b46,python/cpython,2000-04-22T03:11:17+00:00,0,0,0.2966666666666667
6a9a545ab11694411947ae52aad2502e9094c710,python/cpython,2000-04-22T03:11:55+00:00,1,0,0.33
d80506c23815aa1410c44dfb65cd53abdd12ffa0,python/cpython,2000-04-22T03:20:49+00:00,1,0,0.2744444444444445
aa458bc46500a2b135cad66a4fd66cac69b8be51,python/cpython,2000-04-22T15:14:58+00:00,1,0,0.4033333333333333
3af07e9a78b9b4b5a4776dd8db01928a39c08784,python/cpython,2000-04-22T15:17:14+00:00,0,0,0.30666666666666664
6a2fdabd3df8cfe321bab6f67323fcb0476780ec,python/cpython,2000-04-22T22:56:53+00:00,0,0,0.45666666666666667
66bf4462730b95dd23cfecb7ac8ecfa01a467d46,python/cpython,2000-04-23T02:50:45+00:00,0,0,0.25333333333333335
141e9894b7818daa06773d50705d7c64d298f9d8,python/cpython,2000-04-23T02:53:11+00:00,0,0,0.38666666666666666
bfbf11382756f8afc9a652d72106d8235982b94a,python/cpython,2000-04-23T22:13:15+00:00,0,0,0.25666666666666665
00f09b38219778b4911f9a3772f06e13153a02c8,python/cpython,2000-04-24T13:28:02+00:00,0,0,0.30666666666666664
2512d6d83a72d87155406ef02ab114d2461fb736,python/cpython,2000-04-24T14:01:51+00:00,0,0,0.15
c1488413e4a5f0fb4df102c036e7c3124def9816,python/cpython,2000-04-24T14:07:03+00:00,0,0,0.2733333333333333
43c5af026fbb004b115358e943aca21432d7a76a,python/cpython,2000-04-24T14:17:06+00:00,0,0,0.26
e56b4cf804c4672f223766b05c91cf420be03fb8,python/cpython,2000-04-24T14:56:00+00:00,0,0,0.23666666666666666
464023fb64dd590b91cab7059dffdf0756eecbce,python/cpython,2000-04-25T01:33:11+00:00,1,0,0.2966666666666667
f194878d6ad3b739974e805482135bad5978fa2b,python/cpython,2000-04-25T01:38:20+00:00,1,0,0.42333333333333334
a74ce01c985d4c7c43bafd0649338742b1b1c11d,python/cpython,2000-04-25T01:55:58+00:00,0,0,0.16
7da3cc5dfbbc722238a6140acccba469f66e7fac,python/cpython,2000-04-25T10:53:22+00:00,1,0,0.4033333333333333
f3335e193bd783ee8a57655091ea44a8b8f28c59,python/cpython,2000-04-25T21:13:24+00:00,0,0,0.24333333333333335
1b8e1d4c0dd1a1d738ffdac053446117f6d70656,python/cpython,2000-04-26T01:12:40+00:00,1,0,0.33
839d532e50220ad75642c597df945e2688bf63ab,python/cpython,2000-04-26T01:14:33+00:00,0,0,0.23666666666666666
e5a584e86572a1ae85d99bc2a77b439d7024934f,python/cpython,2000-04-26T02:26:55+00:00,0,0,0.32
6ce94b72c6764c2d72ecb6128eeb8902f6798f79,python/cpython,2000-04-26T02:29:51+00:00,0,0,0.19666666666666666
ff2d9b71547d95566416fa968872910ca9c4adb1,python/cpython,2000-04-26T02:38:01+00:00,1,1,0.5666666666666667
868b50af1710442a8f92b266ff507259bc09e7de,python/cpython,2000-04-26T20:32:08+00:00,0,0,0.24333333333333335
67f75d4bcb3630c0f5b6761fb758072cc342157e,python/cpython,2000-04-27T01:53:46+00:00,1,0,0.4266666666666667
6a647bb910be5bd2b3dc65f464f2e3c3e87e31b2,python/cpython,2000-04-27T01:56:38+00:00,1,0,0.42333333333333334
035a07e263edd2ebb24c07862d9de6488d8bb203,python/cpython,2000-04-27T21:40:08+00:00,0,0,0.45
7c4f96f44281d652fda7069397dced4f6af6353d,python/cpython,2000-04-27T21:42:48+00:00,0,0,0.19333333333333333
6664bb87dc821e777184c8ea88539a2fdde49501,python/cpython,2000-04-28T13:31:52+00:00,0,0,0.22
6650320349185a9e2f06fba56a3bd3142fb6f8d5,python/cpython,2000-04-28T20:39:58+00:00,0,0,0.31666666666666665
d58c26fec6a8e3e33b8337c5e002c28f6f26e42d,python/cpython,2000-05-01T16:17:32+00:00,0,0,0.25
eb4e11ae44c48bde77405584e8834d3ace57144b,python/cpython,2000-05-01T20:08:46+00:00,1,0,0.45666666666666667
4b83ecbbaa413f5459098d4a011cf4bed685b06b,python/cpython,2000-05-01T20:14:12+00:00,0,0,0.25
ce33eb3ee8655f3e403bcae20ffe3aeb924ff40a,python/cpython,2000-05-02T13:49:13+00:00,0,0,0.24333333333333335
823eb4ba817213698f0ac197cdcd4e56b738c32b,python/cpython,2000-05-02T14:32:11+00:00,0,0,0.225
1b6aecb08c5496402189f455c4f07654902a8a51,python/cpython,2000-05-02T15:52:33+00:00,0,0,0.3
75a6e67e69cb4c66480446c03ec2fda3e430dd8b,python/cpython,2000-05-02T19:28:30+00:00,0,0,0.19666666666666666
0a4f1ff64eeb50cdf0b81bd4cff5b2e1d159daa5,python/cpython,2000-05-02T22:29:46+00:00,0,0,0.26666666666666666
be317e615e9c25f3f38062266b9b8a7ad86a1c90,python/cpython,2000-05-02T22:32:59+00:00,0,1,0.5533333333333333
495178217854e2bea9d8528d3d2a04bcf9a6078b,python/cpython,2000-05-04T00:36:42+00:00,1,0,0.18333333333333332
301f3f6baa074f8ea4d430fb73ebc84a37b465bd,python/cpython,2000-05-04T15:43:00+00:00,0,0,0.22666666666666666
51931144427faa001a6db3cfc37380526be256b6,python/cpython,2000-05-05T14:27:39+00:00,0,0,0.25666666666666665
68552ddece3246548633756d62433b723cbc1bce,python/cpython,2000-05-05T23:07:43+00:00,0,0,0.2833333333333333
1fdadcd42cd430d6e77c1df1ed1df777ca3ff4a2,python/cpython,2000-05-05T23:10:58+00:00,0,0,0.22666666666666666
0c6d037cc5f53420d519f108eaa4a7cdd76379bf,python/cpython,2000-05-05T23:11:14+00:00,1,0,0.31
4b1235cdac2d34bc24c6053936ed33afefe6e4b8,python/cpython,2000-05-06T03:18:08+00:00,0,0,0.2966666666666667
18856b80e295c2f1fa299d4cbcbc4d09c821f174,python/cpython,2000-05-06T13:12:59+00:00,0,0,0.3
caaa98209420e7438b2e304ea067dd64874f54d4,python/cpython,2000-05-06T22:34:20+00:00,0,0,0.22
f4f8e64957f672b4a5d58c3fa9acb59518416010,python/cpython,2000-05-07T15:29:15+00:00,1,0,0.31
c4537ac9b65be40ce3d803196845a9e9b7fb3513,python/cpython,2000-05-07T15:30:31+00:00,1,0,0.3
4779cdfae8cf3ce3ec9704ad451d587bd958c13c,python/cpython,2000-05-07T15:32:13+00:00,0,0,0.2833333333333333
e298c3018cf5613aa3d8af4a5cc5652f1659f12b,python/cpython,2000-05-08T16:59:59+00:00,0,0,0.3466666666666667
813008e506def2e19fdb44a55f9e91e749bc1869,python/cpython,2000-05-08T17:25:17+00:00,0,0,0.31666666666666665
0b095bc0929fb43157019c50e3e680a29ec94a65,python/cpython,2000-05-08T17:29:50+00:00,0,0,0.18333333333333332
aad6761ccea28e0a0da6761570b18adc72e01c37,python/cpython,2000-05-08T17:31:04+00:00,1,0,0.48333333333333334
5879a533f163123f2639794b36f94946855ee284,python/cpython,2000-05-08T17:42:17+00:00,0,0,0.28
1500374667bf2b1e882ec8ba7db5a8c546e187fd,python/cpython,2000-05-09T01:50:41+00:00,0,0,0.35333333333333333
317b2a6d59302315b577c927752a994571212ee8,python/cpython,2000-05-09T08:38:20+00:00,0,0,0.49
6f8a6d21a16fcd38924c1beb992c4af84e5ae1c2,python/cpython,2000-05-09T10:01:52+00:00,1,0,0.29
2a91cd463ae63ab1e716159d3dac2b8ee923c4c7,python/cpython,2000-05-09T10:56:00+00:00,0,0,0.2733333333333333
fd4114e7b8d7c81931b488aa11157261c2958b71,python/cpython,2000-05-09T14:46:40+00:00,0,0,0.25333333333333335
e3c7a5fbf5b737666a3e1f58f0677ec93e4de032,python/cpython,2000-05-09T14:53:29+00:00,0,0,0.23333333333333334
18865de7bd91dfcc42f323440aa85e6f36972c72,python/cpython,2000-05-09T14:54:13+00:00,0,0,0.17
57af072e5c0dcacf5c7fe3789113c21d223e1258,python/cpython,2000-05-09T14:57:09+00:00,0,0,0.2722222222222222
774c931c121e6ab2e822034a222001fdb788361c,python/cpython,2000-05-09T19:57:46+00:00,1,0,0.34
95a40001e618a7f11ae7091b707459a01cd65af9,python/cpython,2000-05-10T16:47:27+00:00,0,1,0.5833333333333334
8638ace511263de2cbe0031f51712d831aba2c22,python/cpython,2000-05-10T16:50:07+00:00,0,0,0.2966666666666667
6cd948ebd8d582c13894b3cc7925ef305808210d,python/cpython,2000-05-10T17:28:42+00:00,0,0,0.30666666666666664
dab6cb8f6dacc107e9482976ca2f8e0313f05131,python/cpython,2000-05-11T14:43:52+00:00,0,0,0.37333333333333335
71260b846e9ecafb21e52fd3f5b9ac74ebc8c1e6,python/cpython,2000-05-11T18:19:42+00:00,1,0,0.29
81b4e41cd9c4587c56f4ff87c04864c8bc532921,python/cpython,2000-05-11T18:27:21+00:00,0,0,0.3466666666666667
6a1b1338de866ecd171ec15da011c761fb97f2e0,python/cpython,2000-05-11T18:28:03+00:00,0,0,0.33666666666666667
9668b78b9f766e88aac1671373906f376e7429ff,python/cpython,2000-05-12T00:33:14+00:00,0,0,0.3433333333333333
6cd0c433665584abe33539945dbe6a0fbd98a195,python/cpython,2000-05-12T00:34:12+00:00,1,0,0.39
e7e35ac1c2e3c6b6a0836931b5c678d6af17129c,python/cpython,2000-05-12T00:40:00+00:00,0,0,0.31666666666666665
1426354cf649546a2437df75f2c319ff0b456c53,python/cpython,2000-05-12T00:41:33+00:00,1,0,0.3933333333333333
bb8c71d56370a97d2c9b5db0935475f1c99d422a,python/cpython,2000-05-12T00:42:19+00:00,1,0,0.4066666666666667
b2e3bb3d6aaf4ef04211b932c64ef9cd5adc56bb,python/cpython,2000-05-12T00:52:23+00:00,0,1,0.5066666666666667
ce2b6b838f21f43b1916e607803b956fdee5d2ee,python/cpython,2000-05-12T01:31:37+00:00,0,0,0.29
ae988a57d2dd202e1d6242b4867d13df599cf2c7,python/cpython,2000-05-12T01:32:30+00:00,0,0,0.35
f8f2b98bdd9ba37c8cb416a56f1aab7d25071139,python/cpython,2000-05-12T01:34:33+00:00,0,0,0.22666666666666666
74ead8ff5d0861e7adb4eca185a1f0beb1a54227,python/cpython,2000-05-12T01:46:47+00:00,1,0,0.42
17f641c1439585d10a7d03cd22067e2dd0db3ccf,python/cpython,2000-05-12T01:54:50+00:00,0,0,0.31666666666666665
6fafca4e1d2e74ea261e874e6fc9ec8c60b093de,python/cpython,2000-05-12T01:58:29+00:00,0,0,0.34
de5c953a2b68c7ef87daf256a1527b5d99ded05f,python/cpython,2000-05-13T01:35:33+00:00,0,0,0.30666666666666664
d5b53df18c4b686f789bf1d981f3f72da9ba29f0,python/cpython,2000-05-13T01:48:15+00:00,0,0,0.30666666666666664
52e399c9048ed23fb9a97b925721e5aeed2b7e90,python/cpython,2000-05-13T01:49:56+00:00,1,0,0.23666666666666666
b5ebe5d640ceb6be376d69e5c006678075701e7a,python/cpython,2000-05-13T01:52:14+00:00,0,0,0.37666666666666665
a190268bf6c993f623c0af6ccde43602d36291da,python/cpython,2000-05-13T01:56:55+00:00,1,0,0.35
8cb676195b899a4d84980ebf3dc34c8082303b96,python/cpython,2000-05-13T01:58:19+00:00,0,0,0.3566666666666667
f9ebf98725841879d4b3f6aa59c385d0e87cd652,python/cpython,2000-05-13T02:01:22+00:00,0,0,0.32
11fb783fa4b5760c0b5d528ba3ba6c7e25d8ae8b,python/cpython,2000-05-13T02:11:10+00:00,1,0,0.32
7e855ef6ad9fba6c67d03bf11cb0ad8d36809e3e,python/cpython,2000-05-13T02:13:53+00:00,0,0,0.23666666666666666
0ec8ef16019fb7f02a3d0d0893532b99d45b5d77,python/cpython,2000-05-13T02:16:45+00:00,0,0,0.31666666666666665
c00848898129ac230fd130f4c7806a398bdfefaf,python/cpython,2000-05-13T02:20:43+00:00,0,0,0.23666666666666666
a04d80712711cd810f0796eff22bae17684d34d4,python/cpython,2000-05-13T02:30:15+00:00,1,0,0.28
ba0506b3492a13f5c8cec7598bf2b5f9735ac7b2,python/cpython,2000-05-13T03:06:56+00:00,1,0,0.42
e30b7a91c742ded4921c01f7ad8bb053f2c3ab32,python/cpython,2000-05-13T03:07:53+00:00,0,0,0.3
c59d4e07777ddb98013bc21256534bc4898be988,python/cpython,2000-05-13T03:08:28+00:00,1,0,0.3333333333333333
6a901dd1bd1d2cfdd744bf7524ccb9b890b28d06,python/cpython,2000-05-13T03:09:50+00:00,0,0,0.28
21b9e910a5b2a53b57b5fc48a898f92c4c810096,python/cpython,2000-05-13T03:10:30+00:00,0,0,0.21666666666666667
86ee81e34bcd223c94de2a65ed7b88f976989410,python/cpython,2000-05-13T03:11:40+00:00,1,1,0.5766666666666667
ebd0106c77802586adca7cec286b7437a66deb3c,python/cpython,2000-05-14T22:05:36+00:00,0,1,0.5066666666666667
d9c01a56a0c824670591f7b2375b4c27e25b6269,python/cpython,2000-05-15T15:36:52+00:00,0,0,0.4033333333333333
8a6d4d9cca09f962b6c1b0c2d5f787d96c223d12,python/cpython,2000-05-17T13:27:09+00:00,0,0,0.2733333333333333
974f70d97b2bf0fd1828d5c08bc638e25e27aca5,python/cpython,2000-05-19T23:06:45+00:00,0,0,0.22
5299b6afc568ac19917b93032295ad8bfbdfc711,python/cpython,2000-05-20T13:23:21+00:00,1,0,0.38666666666666666
f7edea749d51abe6a6be7b3376447e140344c42e,python/cpython,2000-05-20T13:31:32+00:00,1,0,0.43333333333333335
36c36fec7cd7f056832c2043ec385f6e921c8c83,python/cpython,2000-05-20T14:07:59+00:00,0,0,0.24333333333333335
44a61bbb66cfc6a0821d591ccf33fbc209aab112,python/cpython,2000-05-20T15:06:48+00:00,0,0,0.29333333333333333
f355d473fa477ece2c85f54bdcce38114cac4bee,python/cpython,2000-05-20T15:08:57+00:00,0,0,0.3233333333333333
a4adafd55b870fbd08b876b10eb2f64903039a57,python/cpython,2000-05-20T15:17:09+00:00,1,1,0.5066666666666667
4355093f94299572498d31fa50eec38df721cadb,python/cpython,2000-05-20T16:05:34+00:00,0,0,0.31
1d10f3eac2248ca0af65eeb6414d3ef841419761,python/cpython,2000-05-21T16:25:29+00:00,0,0,0.35333333333333333
d5d8a9982b77ef54fcacf8ff7bfa449a2eab35db,python/cpython,2000-05-23T01:42:17+00:00,1,1,0.5066666666666667
732745bb70a81f2d2edd41562a81bb7e26948ebe,python/cpython,2000-05-23T01:43:08+00:00,0,0,0.3
3c67b1dd08b80a6052d4c097ca5d1b399f0dd941,python/cpython,2000-05-23T01:44:20+00:00,0,0,0.30666666666666664
5edcd90f8c7452b58bf8a070a724e588b1a94807,python/cpython,2000-05-23T01:55:01+00:00,1,0,0.2966666666666667
d7ad5039cbbfee6f1927f7c4f8085293c06fc5ec,python/cpython,2000-05-23T01:55:16+00:00,0,0,0.17
474607777d10562679b1640d3831290b0c4284f7,python/cpython,2000-05-23T03:47:35+00:00,1,0,0.4033333333333333
981f7368f68a03e416f946c6860197bc21bf743c,python/cpython,2000-05-23T03:53:10+00:00,0,0,0.22
77751c0b4903470bdd630dac25270b21670323ff,python/cpython,2000-05-23T03:54:16+00:00,1,0,0.33666666666666667
40313cfe6ef09a47557e7c18f7f02622fe879158,python/cpython,2000-05-23T04:11:14+00:00,1,0,0.28
a570c059976b4ed402f2edc7c44b378475ae50a6,python/cpython,2000-05-23T23:14:00+00:00,1,0,0.30666666666666664
c580dae6da60aa76e9b885ddbf7a9833aa61c147,python/cpython,2000-05-24T13:21:46+00:00,0,0,0.2833333333333333
51060be2f8b4f6662908215b5e54ba3144a26e6b,python/cpython,2000-05-24T14:33:26+00:00,0,0,0.15333333333333332
fcd974efbb71ab7cb5a75639028508e0195939b8,python/cpython,2000-05-25T01:10:04+00:00,1,0,0.4116666666666667
8d5881a2ba7a7ed83f26ed55dbde2ef4753556da,python/cpython,2000-05-25T01:19:18+00:00,1,0,0.4633333333333333
a4efe65b431664ea9104ce2457637429ebd87ebb,python/cpython,2000-05-25T01:20:15+00:00,0,1,0.5366666666666666
e3d17526b27e1bb23fd2d1ebf57a5be979f73b45,python/cpython,2000-05-25T01:21:54+00:00,0,0,0.21666666666666667
029e3027869eb730af2b9c92c1268c03ec1dda20,python/cpython,2000-05-25T01:26:23+00:00,0,0,0.3
80fa55e71fea3ef170792a8cc8fcc6bef10687b7,python/cpython,2000-05-25T02:03:56+00:00,1,0,0.4533333333333333
101de379070c3a7700a9f57bd6d24cab55f7848a,python/cpython,2000-05-25T02:14:26+00:00,0,0,0.2866666666666667
fd267d998d565f21ab876b6be53c2872463aff01,python/cpython,2000-05-25T03:25:26+00:00,0,0,0.32666666666666666
fe55e86a0a2e678f7f325f15c4607b56e80ebe61,python/cpython,2000-05-25T20:05:52+00:00,0,0,0.29333333333333333
9357854187acf84a852205cdd69082d0ca0ef094,python/cpython,2000-05-25T23:15:52+00:00,0,0,0.39666666666666667
992cb8ab53e6cf214e694366104e86e5ae184788,python/cpython,2000-05-25T23:16:54+00:00,0,0,0.19666666666666666
8bbba17d3815a44eefbd0cf33db937a56fe50db5,python/cpython,2000-05-26T00:44:06+00:00,1,0,0.44
37af1c380714d6f67d99d84ce9c28759ecfd311c,python/cpython,2000-05-26T00:54:52+00:00,1,0,0.41
0e48cfd2c5735a500d638aed929c3207173a4f9e,python/cpython,2000-05-26T01:00:15+00:00,1,0,0.4533333333333333
521340034ee0f813d76b07f01de6f25306f01c1c,python/cpython,2000-05-26T01:31:53+00:00,1,0,0.43666666666666665
262e83cb1ae1b1436a653c4dd5a519adce656af3,python/cpython,2000-05-26T19:06:13+00:00,0,0,0.20333333333333334
aa0e77115fd74f13a337ce6c2e98f2700b20798d,python/cpython,2000-05-27T01:25:16+00:00,1,0,0.45666666666666667
cae5a1f44446afba20252ef2ed6bd9c087ead403,python/cpython,2000-05-27T01:33:12+00:00,1,0,0.42
46380906d19c1696f0366be9231d03fe4b1a5981,python/cpython,2000-05-27T01:33:49+00:00,0,0,0.22
2d238c56a6d28002aa5c24c732068cbe598fc5be,python/cpython,2000-05-27T01:35:27+00:00,0,0,0.32666666666666666
51def7d667a42eac177690e1fe00eab7f2102319,python/cpython,2000-05-27T01:36:14+00:00,0,0,0.23666666666666666
e5b267ccb63d2f0a0f622693f425d5c9186e2424,python/cpython,2000-05-27T03:03:23+00:00,1,0,0.4166666666666667
4fb29e55f8f53e60b36eae3fbe56e9666aacc9c5,python/cpython,2000-05-27T17:27:23+00:00,1,0,0.49333333333333335
0eeebfda98301f60021727904e52459dbee602b0,python/cpython,2000-05-28T23:47:00+00:00,1,0,0.3433333333333333
fbb04c448c31a653930039f61cf726ab16d93469,python/cpython,2000-05-28T23:47:31+00:00,0,0,0.36
2129032bc6a17040d5652b14d8c8bb6c80fc3857,python/cpython,2000-05-28T23:49:03+00:00,0,0,0.3461111111111111
c32d9a69527af6d2823650ea7674e207c975f090,python/cpython,2000-05-28T23:53:06+00:00,1,0,0.4666666666666667
adda156a13c8555ea6f809bca8488d10d21dec62,python/cpython,2000-05-28T23:54:00+00:00,0,0,0.3333333333333333
d151711e66d1077669025b3fda5616bf31935538,python/cpython,2000-05-30T01:56:44+00:00,1,0,0.4766666666666667
c1cb0493f89b7b9dcf2e84e367bd1da8594d9e9d,python/cpython,2000-05-30T02:02:14+00:00,1,0,0.46
39804cbc6027bc7869ceec75ba73de335222405a,python/cpython,2000-05-30T02:02:48+00:00,0,0,0.35
3add77f6110346a2ee7d0baa1d159f6685970b8b,python/cpython,2000-05-30T02:02:49+00:00,0,0,0.33
66ac93e6f7fbb1c9ac9b8e4e33bee4263976ec69,python/cpython,2000-05-30T02:04:29+00:00,0,0,0.29333333333333333
7f91cf9a68432ad502ff9a25070b74ca62b9ac8d,python/cpython,2000-05-30T13:25:35+00:00,0,0,0.25
3ca54bc846df382743f7e7f96fd0e1d1c797d80c,python/cpython,2000-05-31T01:05:35+00:00,1,1,0.5533333333333333
5322f008c5d3728fbcec3fd5abb6561cecea0567,python/cpython,2000-05-31T01:09:52+00:00,1,1,0.5333333333333333
a76bbd4566dce750c22df7f1e9e5bcc24e295aaf,python/cpython,2000-05-31T01:11:20+00:00,0,0,0.37
4b46ef9a4f35c50eed2e0993058be0cfe71e0b3b,python/cpython,2000-05-31T02:14:32+00:00,0,0,0.30666666666666664
65bc20c23e22543e13ff6d1fbdf51705a0b5aa1a,python/cpython,2000-05-31T02:17:19+00:00,0,0,0.26666666666666666
d8dfb4c4b8d661acee263e3feb77974ced69e97d,python/cpython,2000-05-31T02:32:10+00:00,1,0,0.3933333333333333
46bd9a6191236c07401169ff407914aeacbddc98,python/cpython,2000-05-31T14:31:00+00:00,0,0,0.24
69413da74993ff6728b72be4b4290fc705e9cbc1,python/cpython,2000-05-31T23:56:45+00:00,1,0,0.38333333333333336
01a4694dce866bfa1162e6a918be6cfbe916559d,python/cpython,2000-06-01T00:40:25+00:00,1,0,0.36333333333333334
879096137d95548dacc8ce88d11d8e23fe239f09,python/cpython,2000-06-01T01:07:55+00:00,0,0,0.38666666666666666
308acf0bfa5c844392c723f6d4275277df6b38da,python/cpython,2000-06-01T01:08:52+00:00,1,0,0.33
282c7a0230b578147a89a18ec22410b830edddfe,python/cpython,2000-06-01T01:09:47+00:00,0,0,0.22833333333333333
d87eb73f32d9963d1293de702c28ae81b50c623e,python/cpython,2000-06-01T01:10:56+00:00,0,0,0.4166666666666667
b5fc749c8b809f8ebab74cebff4153880236ca33,python/cpython,2000-06-01T01:17:17+00:00,0,0,0.23
b1aa19515ffdb84c6633ee0344196fd8bd50ade0,python/cpython,2000-06-01T17:39:12+00:00,1,1,0.5166666666666667
8eded195aafd589b54b51412fd1ca61f6e932bbe,python/cpython,2000-06-01T17:59:17+00:00,0,0,0.31333333333333335
8ff5a3fd926cd42ed8f4ceaf5300d64bbe43d152,python/cpython,2000-06-02T00:44:53+00:00,1,1,0.5433333333333333
1259392b38402448a05460c77d242132e22fe695,python/cpython,2000-06-02T01:49:58+00:00,1,0,0.44333333333333336
673925842eef8faf8f3dc1c01b3e22288bcbf475,python/cpython,2000-06-02T01:52:04+00:00,0,0,0.31
f7a55074851e49c12bc6e533a3bf564ff7408637,python/cpython,2000-06-02T01:55:36+00:00,0,0,0.31666666666666665
2bd3f4250d59cabc0dda29fc3289beda315ce06a,python/cpython,2000-06-02T01:59:33+00:00,0,0,0.25
efbd071016bdbd5874bc7c626f36021ce75a4841,python/cpython,2000-06-02T02:01:51+00:00,0,0,0.32
0f216fdda929e4bae91e07442ec265b94adda11d,python/cpython,2000-06-02T02:23:42+00:00,0,0,0.19333333333333333
e79dc76f53dfa18fb08c35f71b049259642c0142,python/cpython,2000-06-02T21:35:07+00:00,1,1,0.52
82d71cacb06c6118783cd3699403c2ec320d14b5,python/cpython,2000-06-03T00:44:30+00:00,0,0,0.43666666666666665
39851516425b668cebafcc6bd8d2a8ed31db7833,python/cpython,2000-06-03T01:02:06+00:00,1,0,0.2866666666666667
c4c06af575409157f788425dee4fa2e6b2f647ad,python/cpython,2000-06-03T01:03:55+00:00,1,0,0.19666666666666666
6f980b59368c022fe7c1925e83f909dabf74e634,python/cpython,2000-06-04T13:42:52+00:00,0,0,0.34
4227dc1b1531a4d1532c693ac0c255e8412b50a1,python/cpython,2000-06-04T14:20:57+00:00,1,0,0.35
31413a7ba29be707e39f7687034059ddd65a2223,python/cpython,2000-06-04T14:21:28+00:00,0,0,0.37333333333333335
a68c93ac89ba4c38d8ed71a334df78a26f873e5d,python/cpython,2000-06-04T15:00:34+00:00,1,0,0.44
62d5a57b056dd5a7d11e5fc19de3cdcf42c3a30e,python/cpython,2000-06-04T15:12:51+00:00,0,0,0.23666666666666666
7ce6d074aa331774c9e7198747eb5665ee125881,python/cpython,2000-06-04T15:30:35+00:00,0,0,0.3588888888888889
021da55579bde93b6cc159e6aa7080218c00644c,python/cpython,2000-06-04T21:56:05+00:00,0,0,0.25666666666666665
ec21cc60db65cd5626e6032e8d97e1c1e9155db9,python/cpython,2000-06-06T02:18:13+00:00,1,0,0.24666666666666667
e18dd8dd8fa4bf99e4a2d58afc16894e29256b6f,python/cpython,2000-06-06T02:51:38+00:00,1,0,0.32
43955c9a023ea7b50b28052112dbdc914c090a27,python/cpython,2000-06-06T02:52:36+00:00,0,0,0.20333333333333334
