commit_id,buggy,prediction,probability
f1ff11543e6fcb8ae4da3cea45ee7e6d462fc605,0,1,0.75116503
219572e192edc8daaf9bc2995a810305235742a1,1,0,0.3924332
2a0a812ad9fb399152079612722b5459bc9f798a,0,1,0.5579221
f2ae140dcded84ca103647d7e58c92f55e49f263,0,0,0.44791052
760edab0db79c54f3729e34240d6850228411c23,0,0,0.4367902
1cb9204ed7bb6f94a324f0199b7c7fef7409dad8,0,0,0.31667376
88afcecf10151bd4fad41ff6492314daaa4c6e1e,0,0,0.14550935
c999d130c38a5d056df42dab3873554efacbac2a,0,1,0.67791677
036427c473a8243ea96f61200c54de8f180380e7,0,1,0.5242452
2437cdae118de28b9dab614e99b7e3bc603a1133,1,1,0.56233674
263539785680c5f19523ac8b219c90c523b91d0c,1,1,0.6829078
3aaff3d1c0173c73b85b2188c02d31dff546cf69,1,1,0.6916082
8b4e81dc070fcaba615c2a51a050048194da026a,1,0,0.3824008
d765a8ed3f7642e02a93e5d0203d36b00804b1fb,1,0,0.45853546
b9b95e9da64a0c2e355cdd424f5079b111d71f6b,0,1,0.54338044
73e73e3175ffee39c2149844db3ddcb8635da215,0,0,0.29326868
ea2fbafd5ac94bd62cbfbfc47b327e26f048c915,1,1,0.6019101
9433fd47c8de69650bfecdbc9026e4568267131a,0,0,0.30196097
15fd926c670ec339f204634dd3eaace426ba6dc9,0,0,0.27450317
9b2e6d530e2d0d45ffcda3f5b748a4e998b1b78c,0,0,0.32114717
f37befc1cff405b4e15a7583e69415cfd5609bb7,0,0,0.15094845
85f095fe827a6c572bb532ae37857f68bad1972e,0,1,0.70931005
4e1f2a190b0b806c9b4f460d0b63487f31263e41,1,0,0.39586294
178393fe9aea74f0773e9d78de16330dd52dc003,1,1,0.7187913
0d64a8bb8806155eaa0db0926dd6ead31aefe213,1,1,0.66350967
b699ab02f414aafd67cd8be0d2b5cd26adbc28b5,0,1,0.65576965
f01c3189a348b067788b94d29b8a8a2b953ba65b,1,1,0.6955242
72b835e400f7f02c5041598a4af3757904028e2b,1,1,0.70280415
b012cb50784194b0d7e07cdfaaa825ed6b3f408f,0,1,0.5186092
d113ab6292fceb59c76f4dfd38b2e9585ca35821,1,0,0.3028784
a11121827f5abff233f5d1a3ff6ae3df1c5a8940,0,1,0.50807124
ee2c0f64ee882ee88ada04dd63db3206ac1e8b86,0,1,0.5731412
b6ac1e7d8c339fddfeca9bce3301936fedd295f5,0,1,0.53804314
a5c79f5b7268779cebf5c70798eae5df1422e6bd,0,0,0.21551497
ec6e1fb0e5fc85154c611bc7ef6269546cbbb5d3,0,0,0.3876983
56b13581bb216e338ab69902e27ce9a211b84f91,0,1,0.64805543
d8789b450211d01458cadae8757ad60956298d5c,0,0,0.42784482
77c41a690164725fc402baa5f4b2c42bdb4cd2d9,0,0,0.20838131
dd9abd4b83e774c44b9e6ad6749b1b4dfd7ce11b,0,1,0.62787664
8ca09c1b94ed4e64b366a9cff2682ad7bd69000e,0,0,0.31961498
7fd49f1d04f8a6dd094e0655811619c61629be50,1,1,0.75421566
46980106911c762cbe747622e6f2e8e5f58386c1,0,0,0.32469353
689f0fce37c026915e5095e440bdc0b817d8bae0,0,0,0.42076293
15f283bbaddb75376032a958a0a465a7cf035b15,1,1,0.76232535
c9c81e12c4c6ebebbdbbe04cfed1948c9b21c38a,0,0,0.104168266
0d7e9563f359e246666688560b21ca3a5346ca07,0,0,0.4448456
d02077b11bb01615ddce5af22df9d90f906c89a6,0,0,0.28928056
bc79224aa30f4a20eafc34df88355be682858eda,0,1,0.73547095
9865283374124048c562689c73956515ccbc0d7c,1,1,0.59674805
b7abd581e4e50a4f7ff0dfd3b8ad42b4e657a97f,0,0,0.29547027
70837d4fd21afc16203fef99674bcae646414c59,1,0,0.49009618
4159c0ad98a9b4a8e0b71eabe1d48ab8cdd4bf35,1,1,0.67302215
b88c3dff4f33ace01d57f51c2fed4a05a56d9048,0,0,0.2934288
cdea2c3f76da125dceddad43e3d85720fbd60798,0,1,0.51655626
5755d4f2247bf0ba4c56dff4fa7484e9d1a187ef,0,0,0.27110276
5d54e90fa4975701219c12e54daa7b5eb68e85e4,1,0,0.44753477
62369ed8a0104212a883c66513296ad52e55af13,1,1,0.7790868
9a82458c43b18332323605325d4082f8ac1ae6de,0,0,0.40853047
8f3f1cd19398b61cdbdd6281a1416a2b30faee98,1,0,0.22065999
ebb5b3037e3a0f9df6a6160914144de17b5872e6,0,0,0.059187144
e9bded6ff3e54f68d25f16e2e51ce1a61777c09a,1,0,0.30225655
c4763279eb1e4a7918566643ebf24bcc73e4450c,0,0,0.37324354
acc76304d5fb237ea0ff7b6736dd1c3e565f41b8,0,0,0.39391378
80fef356ecc82e99a59cf367ad45076feb2e827a,0,0,0.34051666
9e515caeac2e80fe2d04837f6abcacccbe404107,1,1,0.591278
8f3976ae9703701a21e1e566ec5a6fd0bcfdcb41,1,1,0.6622278
473c250831ef124d4d0dee2a70475cca3ef8db51,1,1,0.73942876
9c75140b1b4e735dd065db304b41e79eabed6279,1,0,0.4899233
2470c07f1b255da277727ad183b657d46fe7ecde,1,1,0.69830555
4e94116e7ac54e4444e46534bc2ee4ce1860c57c,0,0,0.46578568
387afc4eb485affc818a94c79cc9d31afc275490,0,0,0.16049455
19c41c2936ce7cd7deb9a8738c2224ac47eccf16,1,1,0.6242025
9c33ddea31e35ea1c0070f9686f764462a4edf5f,1,1,0.59646297
b6447542269e5c7788f372affc68a594b7863f6b,0,0,0.49968156
75598e5377af6edb6c080da6c2a4b437cc8f0675,0,0,0.44890165
66c9f569bd9121287ac786440487e62a23db6ce2,1,1,0.71048236
b5e96d76ebbea7996091780657f5ac09faf6a7e4,1,0,0.31028676
abc9100c9bec3398e0a0b0c398ddde3edc3b9b56,1,1,0.7470145
93385c6cdf1cddc999756cedaf16b64e9ce9b348,1,1,0.56018627
f79f193a102551df92b84c1f0783e568563db726,1,1,0.77052206
e7d046f31a19fc5873effe0146fcdd16577d0165,0,0,0.17625949
91768f9a2717f122ced813845a980fcb4e83fc50,1,0,0.4371286
029c0817199ee393e28120e59856caede3d4e727,0,0,0.22889291
34aee6cb28242817c86365f7ba7c58f75cc15a2b,0,0,0.30051103
e794c11b0b92a0b261ee96ce672a574dc709a14b,1,1,0.72532916
ca34212b68fb3c5aeb1c729ede232e5c1a525613,0,0,0.15707983
0a25225b7640cb55ec866b788dfce9b84efd63f2,0,1,0.5184169
0ee9c2796698346e78c640565ec6a0dfb7a95151,0,0,0.4466573
1b09d7390f5bc8514c14099951406f074e73d0c7,0,1,0.5643254
8f0373816aefac01cca3cc2e87166dd5016f66de,0,0,0.22920814
da69f6748e52d3e01240d460dc38c46064966402,0,0,0.370106
b4d3488b02a6c52b7acec313b103aca422be8ae8,0,0,0.37209845
d0d9bd20ed03e6559ef61aa2ac1aceaa6245a64a,1,1,0.6807428
ec630504a7dcc9063715b594c113a24c09a4000b,0,0,0.3494665
f5014c179f0d75984b838c17fef422b7f8d1c854,1,1,0.7183292
e45d07e95b1ae7a9e9b849f07b45fcd9c5165db6,0,0,0.37548092
98a12515fec3c79021c8a56acab6354e0764c43a,0,0,0.38634002
f1a99760ad00c1670d24ea4ffa4a5a4b9417a7ca,0,1,0.60855037
75f738b3d15a2fae7c78dd208312337d7b4a47fe,0,0,0.36157107
455720aae8ef7539706a5e442bed4a75826d2825,0,0,0.30685413
879218500d437c8eea03319ebf15aadb0760e700,0,1,0.74426425
ff216e879656414cd9af7d722201d03e1012e102,1,0,0.452399
b65d66e797621e3340fdbff3056e3fd6b2483500,0,1,0.65085226
90a73210fcea1ad3927ecac0bdf6dea619bcfb1d,0,1,0.686181
12b64b0e2abd91f235cf3cc49df0f0f985aa0fee,0,1,0.5641464
37497fa2e39589ec888fba255ec812f337e5761c,1,0,0.26623914
2faff661c6f97d76253fa96ac993b12ad8a9fda6,1,1,0.52517694
3a4a88c11617bc26de7803292a8dfd6a0ecdef7b,0,0,0.2823954
6adb9856794a73edf271eb397fe7c13f5f58e07c,1,0,0.34150207
c8eafa3ee4cc7f147f41f8939c2f2c1786bd673c,0,0,0.093896195
e9298fb73e471573d02232d143879929c2785bcd,1,1,0.66850924
1691a2355c8eff94b43ba8473ef49477a1d4e6c2,1,1,0.69740593
f692304c29cf8aec7336eda661a25c3c31125fdb,1,0,0.21830289
2f22bdf477489a79d52699e01e42e489db2d4572,0,0,0.2516038
9fc556a83e770be777e69d2b4085a652469dccc4,0,0,0.48397708
881774d8725212395d99db5e2167cce821596cb5,0,0,0.34771162
f7d3850183a2e31e6f05bef7373bd9f75b6ee2c3,0,0,0.35722652
9921531fa476556e80e0c3d847cb83f0245353d1,0,0,0.3837786
5fb4ce482c861f3613a82acde3509b5bf8d45e86,1,1,0.5827131
603bc58d3bd7bcb7386adc40c094b911a9199d1d,0,0,0.37581626
3402fc1f6d348e11a2341c0ce8068d07ec0fb81b,0,0,0.30391687
386be68f9361feb9375fd1563fc4b8671aaea7b2,0,1,0.5718704
64bbaa9f41be3e96a883cdbc11635eb84f18140c,1,0,0.43278795
83026bfe871bb9b575f62df03743704a01c13fcd,1,0,0.41077068
21b2c91814e454fd26fb654e11444ed4dce4232b,1,1,0.74244124
b8c9c070ea1004453bdd8a4459e59aa733a44eba,1,1,0.6687178
a31a52adefb488f5b8c2f661525f90b87f35a22b,0,0,0.42762402
78adab13e9de0a6c532d2103f2e9b7ff3d2f5caf,1,1,0.64874977
4c1f32e716fe6212718ba82102ceb222bec9150e,0,0,0.24500051
5c02d32ccac16885ee537ff3a10095b149a6e810,0,0,0.284107
49fc1dd796e59aa1866a4d806c010e3704e251ef,0,0,0.48477843
990d9d1a4fe0fe5a4e25d08d3119eb72f2a94317,1,0,0.25615188
27d106d5749c0c7251278dcb4e183def6226b888,0,1,0.5177424
f26d7e1bf47e78eaf070b75d8d2ac0dfcb3e901a,0,1,0.6646589
7a0b9f35b5aca74e876f275dbabdb04572232124,0,0,0.33719057
d1da626502dc8b0481245e4ba6725b412fbe32d3,1,1,0.63481194
8fec01d73ec79d569ce822894389d3ff4859a3f4,1,0,0.18588203
6f745464885e9e660fe3dd81b6a7217ea2bcaeb8,0,0,0.461047
67bece1d9926260a32a23206d6278cc7a2e36b9e,0,0,0.3920505
15dc9351905ceebeb397fa5f1e20ac683eeaaba1,1,0,0.454745
57970de586b3516c011c987246d34bc60556b1cd,0,0,0.327851
01cce12ce7078c77a2603b523bf03bc19b7f7acc,0,0,0.49235058
7bef50ba0b87812aad0a66af4555f1db782818fd,0,1,0.71923304
308631197f2a982b1ffdbfb418658e3909c3bba0,0,1,0.5160216
fdf033295428e6c7fa67335019d004f05f7a6080,0,0,0.43497556
c0364e4e31b0d7b8bdeecb4feb68981d7d0486fe,1,1,0.6494095
2cc5b69fd1a7a720365a8b066bbc586d06314dbc,0,0,0.4893372
6231b080ff8a2d5c7dc1e62178c58e44bd1985e7,1,1,0.63238716
79cfef49ff2d044ad838ea886f571629f2961ff7,0,0,0.30219853
6617a7ca3453995676d2e051d73728356b45ea30,0,0,0.34608158
3c3596c6efcabd0e5ee021e2048a30ec38a8d4e1,0,1,0.5731887
74fae2770e0d9d3fdc346f7465e8472fdbaee454,1,1,0.6623858
621ad482d625a75ab8c5337269a3f18b50414fac,1,0,0.4426893
166f4591d216af0a86b73f3841231975e5625389,0,1,0.50651264
b258926e54f878abb0bc2d8dd421c52677a378b8,0,1,0.67031205
a27a13921b6a47780bde064e931b38d969fc18de,0,0,0.39149004
71c759b7cda1492af9305054c56acf9cd0b13b3d,0,1,0.5065297
29746ab9635953fe8784d24bc2487aad5a9a91fd,0,0,0.37849483
2cf9c68da04dd90e29304af78802000f4a0e4c01,0,1,0.5169671
895be753ac01eae9a6dba4b433dab6f663d08a21,0,1,0.5848263
65b2fa9c2b2f71c7aea53429014c886495fd1c3e,0,0,0.28820798
47a64192909cf153e40ba094588e1a531d46f465,0,0,0.40037668
be607ce6c822d6ec79a7e7f8be6c7eb7130ee3b6,0,0,0.4964343
fbd550438f1048765d639b1afd0651f5bbe697ab,0,1,0.694968
5ea5b5864d5f28d8a5c63d9dda023850e957c791,0,0,0.33480823
f79fbfa51cde441c698454191cce916a0481cea6,0,0,0.23259808
e47916120fa2c7b62e18d00c7f77fe616aa0cf71,1,1,0.66227204
fc7e70ef4a5cec91a4029cc749d5ee390f5e5f22,1,1,0.52720064
9c3d3dbee7ffa4b68ca0dd4ec6ab246ac021637d,0,1,0.6669601
e3fe5a5681eae116755727d4d13ee5fd681a39a6,0,0,0.37367836
8efc0fd47be47730a2c13c571b2ee450a9b74c80,0,1,0.59566104
71d49c2dc2c1313ccdf0fa026b846669d610956a,1,0,0.39252773
e5075ffa33cc4ea0e9f3d51c15085d3af6963bbb,0,0,0.39252773
d88f080b7ecb988295568718f5f69d2eabc75a24,0,0,0.21834297
fd11f635c17804f503ccec88f78f769ad663e523,0,0,0.27510807
5a0679b86241993fe16eca60539ef855fa4b0afe,0,1,0.51940745
7971cbc7d0d1842263a9e7bed972154efb58b5c4,0,1,0.57413155
201db16aa224507ecf58c47411c5c90e2c0f50e6,0,0,0.33140656
6460332780d15b2876940545537bb6667998806e,0,0,0.18682718
bd54424f03ac541be7ec54aed89b85a007838f6d,0,0,0.2758762
1288aace987652d6c0d002a9d6fa351b775e225c,1,0,0.19355509
c6220c2b47dd463f1cfa90db8c77d0389e5fff9e,0,0,0.046553645
4d7ce375fc76a5ce51b244866e1f67b5621ef4e9,0,0,0.37344098
01f2f3c4b9aab357ffb86e641dd5bd2b8de2bd67,0,0,0.36624348
2bf4f5c151eef7e786f5903eff4a010e800bf288,0,0,0.29845926
f704001eb7f4a382eb6ba6cf93459b2c3ed9e6cd,0,0,0.25468677
334b7146f5ebfc204557893a6757cec80146e907,0,1,0.5084121
111354bfef5e0dd26491695e28193a668043c55c,0,1,0.67806363
dee619b628e86d187bbe7a55b5fe6c7bfbb8b64d,0,0,0.44895682
579dfb6e025c62acb16b7b3e1fe953030df68d40,0,0,0.3020205
d218732a70bcd6127d5265fdbc36919b95d712ee,1,1,0.63772386
3eb143cc2238f73c5fb3df35340f7d2b89fb5dd9,0,1,0.54637116
c5d70a7f229ed3d9eae75fe2258d3b5ece507fb5,0,0,0.47298828
912d27a7b76313530db296fcfb38e1b11471c466,0,1,0.6600097
ddf2863aaa44b75105fe08f73d8e7e5789eb45cd,0,1,0.52700514
33ebceddb21f1169395c6a9046566cf4a4312173,0,1,0.7580544
7ca9d9ce038b7a19aba6defd4d29a065d28a9e6b,1,1,0.6958667
c03734475f2cfab3ca2b7dc19b2f8eb15f5a1a93,0,0,0.45761847
5c6c584c01ab0c8fd612dc1c49e93464a4fae283,0,0,0.34730336
9f1a2d37365b6929b6fef406e9d843e72f9e8616,0,0,0.20147894
2ea31d5075df27e113d3d51bed034627e7b11183,1,1,0.7289759
dbe11a4d1cb700f45af1f08959b10e6743a202cf,0,1,0.5302313
a858fb7cff0f50b469fc9da42a1e2b7104abcc3f,1,1,0.5373196
721bb7289df1d1134a4eb04beb49cc1cc819c104,1,1,0.665118
91a745adc5fa312e2235f944d30dcaee87ccd2aa,0,1,0.51404697
dc52acc7d1310f5fbd2a0f60db06f767a4698bcf,0,0,0.463959
87f4a9782cda94da4f98b7753fa2127a7d61f847,1,0,0.30573872
44b31dd82c5c95c75778d48bb13e961e0587fd87,0,0,0.2259218
5f0bd387dbd066da43922af6dc0cd45465a3d5c9,1,1,0.66634864
93f1413db9efe3f100895b3267dace76cc232d84,0,0,0.39303342
43074571af37ec25889255d453d39a28a8bb3587,0,1,0.57945037
a3380cc128d8c8d880d20f88cb3a8d6ec6971831,0,0,0.29609922
71c2b944a1adc0eff0a90c16699224bf5198ffdf,0,1,0.62598187
43053327ffabbd0dc205f65497f0086dd981b198,0,0,0.398212
5d8ab389f8a475e486080d698325d434e14aec2f,0,0,0.44452372
9a11c673a35d6d0905cbd21bad688c7d493d07a5,0,0,0.20578523
2b427888037c7c96b78ddd9c874a97acc3ad30fd,0,0,0.4697578
66bb0a801765a411b1e801e06f4e02c9b93bace8,1,1,0.69791377
a714934c86a0061bfc591b214b26cc42535e41a1,0,0,0.25996518
74fbfc2343bab73d93d363cf5eeb019601475be7,0,1,0.5220791
15fe69b5af177d7bcd089d4d4cad7d0851c7d7ca,0,0,0.32425198
f86bdfcff461bba3463a0cc906564df859a63227,0,0,0.47033325
ea9b183d9ba2df3f656a5222694e322933b904eb,1,1,0.707328
2bca09a19156c0e4cd7f78326a752485f4989fb6,1,1,0.702857
ad9387340acd189376db68e3b63487bed91b665b,0,1,0.619199
2bce8e6a469eeb100b49280bae6d68bc8e62a2de,0,1,0.50706255
eaccbe24b2ccea4d17b489302b3aa231e5df514a,0,1,0.5500605
7e66c0504a35bd4fe5483011b52a5545610489b4,0,0,0.02424523
eb36a78f5ef8bd3cac44a156aa30ff0dc830f4d9,1,1,0.7198394
54fc9dce0ba6cfb3c1588e180487c26bf5bbd7c9,0,1,0.50675964
a1b682254e2641cb8d2237d881b7cc70d7758322,0,0,0.2101348
e63d2a12f00c84cf9fc94969950c64543a759ac0,0,0,0.29603234
d3c539bf7173b4d92a8b2869b11bbbdd63e644a6,1,0,0.22137666
2fb95415dd46adeab7666df345d7da91b5ab3fd5,1,0,0.13049607
17a01d687c6557ba5c3cb47805edf816871835f7,0,0,0.15752721
e16fbb392c414261771b28fa55b55a0f6723fd24,0,0,0.26420462
229941f6a2bfe7577257b33a3b92766ba709d099,0,1,0.6446322
be7e2c91c6c9eb4fc336a1a6d369c3766eac69a6,0,1,0.6553878
a41857f3c29ac00b28c68b42d1bedf3dd657d295,0,0,0.033374947
459a60927135d9aaa3d4a8bc2b46e36dbba6f7f2,0,0,0.4690346
497e9037b45d593307f53a41458c249d2e48ff99,0,0,0.24868315
2b1cf03a9dbd62141e32b7aa8a53e193b4c83d27,0,1,0.55195355
5d5b5c14a9f432624b66a3dcf5789a5a8ed26372,0,1,0.5738893
c058072d6260659411a6d4160789bac32a2d3d67,0,1,0.7386537
364f21fd245c39be12bdf07fc6dfb52ae9563c71,0,0,0.44952184
6bb3c31450991a6921f816a93c674d59b1970323,0,0,0.35317823
fe38fc608f6acb8b68953438a62305d8318f4fcd,0,0,0.36721423
13c8ec3aa9220fcdde22421b4d342a1f0320cb4a,0,0,0.34339654
56229581894a7ab63c154ca3f8f5afb681b0a97e,1,1,0.66269255
175dd57bdd77229848536fc4df0edec6f52a0f4a,0,1,0.56583816
abd0eb94f6aedfc192c2b21a920dc5103ab66545,0,1,0.5014587
e9c6cb98eaa7f3b510061ca4f1e63fd4e3e714d9,0,0,0.30093944
b7efc11b5167c0210344e3b6d738febf3b2cf12a,0,0,0.38063067
ef0172d636c019a7e986c1a903faaad423bd572b,0,1,0.53932786
bc67db9951d994ba2c8312db605e4842a123dabd,0,0,0.442915
29d68af2a8b93f72de89b102d347a92c328d1797,0,0,0.36658558
f994a43df23342b4e696ad3e8658dda288d795e8,0,1,0.65169996
b201018a25f412d97bda98e2a63ddd8a633b415e,0,0,0.27518982
1f47f5ba973a4d4dc116c56dba3dff34883c567d,0,0,0.27492344
4475fb24caff0dff7f3b7335110a871c805d54dd,0,0,0.33618614
b229f1efd394760f1360c50950807584c33f7906,0,0,0.3575875
b93ea5412c1d80c7e269c06bab54ab5f336e3edb,0,0,0.41600585
d851f3bc803cac87c6dcae1ecaa64e437cbe116e,1,1,0.74994236
774c7e01b3f559140b731b6ca95f3a36e8f52386,0,1,0.66696656
d8f8267700ffbfd783a52edcd95dd5c8de5c18fa,0,0,0.21188053
65e6890f337736cc501aa61b8c083799350dc5d9,0,1,0.58454794
0c613de006f87b6c813bc2123e863607b0767867,0,1,0.5674976
bca17bcd29e98c2bad44cf31115b9a088bfaaa76,0,0,0.2978451
371b80210390ea3e0e29f3feadfae6f621656e40,0,0,0.24014479
1d5f28a44f7cc7154b67170d0f0ba56e27a35b56,0,1,0.5157211
52633170a7c3c427dbddd7836b13d46db1915e9e,0,1,0.5053087
c7729066c417b35beac16fbede7401c044625a3d,0,1,0.5948667
aea90a9e314d220dcaa80a616808afc38e1c78b6,0,0,0.2694882
11d318b540a86260b810906d42e62a79cf661164,0,0,0.32216036
1387ac9fae0b8ebbf4db23ec363b19cf6d68e570,0,0,0.28661478
ca0d47c8e604450bb1ee6cff0461b9ab681ee798,1,0,0.4704173
9224e5d90a1021c5a3b0135d4e2e39350a0f3ce1,0,0,0.3879432
71ed3dccaf9452d35d74635af21e40c62d0499b4,0,0,0.12271479
12b5091ba48611da9812422e93431259eee6d27c,0,0,0.33066168
7942f976c1378418fd73b220c1448f41059b778c,0,1,0.7657443
1719aa1339968188e6c8e84861cf2576327d9514,1,0,0.42202428
6420d2b9295513b908f4e865d9576bd3f3b7b724,1,1,0.6705585
dc0a276edce12d9d813d9efd5b106fa848059520,1,0,0.30067265
a0b7134d2536f73ddfb934eaa7c0302728435606,0,0,0.34009838
0e8441a66b8ba3d70b11fc06b4e28127b1d40ce1,0,0,0.15703493
feee8b202d6687a32df5486012857ab992f69833,0,0,0.3383733
196a8afe764ad8658cb2027fa0f808a64be41fff,0,1,0.5920045
38979d15d5b3977d6406efb113b279a50585c949,1,0,0.4105137
94c8b747f01c72003315374077050c647e98edc2,0,0,0.3709601
e1e170afc210aef025547b42330361c431e19f07,0,0,0.38838586
5ef5aab4354ca353c3a9e2ebe75a62b7dc3b1e29,0,0,0.26810193
1194bd24cb98a67069eb0bfba0677c7f12236126,0,0,0.1869047
261222ebf6239671e25f146f3a5d0c7d252b044c,0,0,0.41142502
2219b49a3aa92f0e83f2123924a6086bdc6aad0a,1,1,0.62774104
54b743dca81dd5865c9929f717c900c653fa437d,1,1,0.684809
c4ff523cf4881c2536f29b23589d6c46bbc5e635,0,0,0.36246076
6c374bebeece731190b2238a2cc831e0175aa0b0,0,1,0.6905717
01320ab612299e801be7d4bf5b58362c091bf979,0,0,0.39697316
95c66292b5e7d4302523dcb87d49e9d1723f3d43,1,1,0.77809066
a9e13a5e8c9336ce21b3377990e0224729b169a5,0,1,0.5138797
31cab2a0552228f6e131c8d58e0ae9cdfa182f8d,1,1,0.67041606
30aa3c9266c76d4d7d797eec9204b9d84663ec58,0,0,0.326705
6676c04d7cb2347a9257f9bd0341335e1f85452f,1,0,0.2207566
517bc1c777cd75f947e3ff705843bbbf5f331400,0,0,0.37180394
1099135b88551897b19b207a4778f31b75f63901,0,0,0.44578996
91c78f50647c0f342ac72bed3d5c8952fa9523ae,1,1,0.70416117
5e91b461bc2d86775234242c21ec1e5369eb9c74,1,1,0.62676585
fe160f3eed3ec0344baff4bfb6a0771d01b5882d,1,0,0.440729
7f164b5653a47a0e7f645cab18947f920dfaf05d,0,0,0.10316656
7286212ce658c8000f29797e691357ef5df2bf23,1,0,0.4134459
e188ffd190434e1f7aab9dc2c180977b9cd71f53,0,0,0.4420366
918244763d52a779fcc53dcd3a0abdad3eb5bdf0,0,0,0.30262274
4ebaf2dbb4ad1c1420a1c69858441540654e7ab0,0,1,0.5910365
fb6f5cc28282c12fcb66fd3bca9798c0fb0d9425,0,0,0.16434884
a02fcb360d20e14180f220bc4edc5a309f5a38cb,0,0,0.39730382
8e1fa1bbdce62e2454522bdc981429cc27b57461,0,0,0.36588177
5c8d3b60f4a94aa7d4fb74939dada9d39a2e46a1,1,1,0.52240235
18c7c9bcb98eba7ecad47fba7c6fdbc99262551d,0,1,0.62364244
00833f98d0aed4e299a8ba5723d06456e6d077ee,0,1,0.58512366
1b483ffea6b255c9d4af0b5ba72e9a55f80e3d98,1,1,0.705535
f059d3b51723c356d6ab26cae0db59cd5d74f3d6,1,1,0.60756123
3470f5b35bba4e33e370a01c16ed3287734c2f99,0,0,0.30591172
185b48cfd6c7b541c35bd4efebf0b768d68766a2,0,0,0.34235954
2dd3d1371a9975248b1c236f4a94295a7ac5777d,1,1,0.6272007
2dec80044b903675b126cc1248d6b76c6bf65baf,0,0,0.15212817
df7d437b86b15f194c08616cea32be6725d7ae3a,0,1,0.53122467
ff2e6358fdb89e7957c06c56501b0fecdfcae7c2,0,0,0.3362546
1612fd9ac3af88f57d83f5e37fc9aac49c2ded72,0,0,0.4254676
2d15169ab5f97c7e04c79dbb021db15452c907f1,0,1,0.5190448
ea485c628cfe7f7cf0c0a148bcbc6113c0d259c6,0,1,0.5588254
a4d9b451680a058b70d3c27a069ea2581e3ecfdf,0,0,0.19403666
7e5463b34f814f037a6f9a02f8ddc906f421a77a,1,1,0.63575643
d45b442f4e4eeabc729144f1fdfdf862cd96379d,0,0,0.35424232
40ce5b4132b9e4417ef5de2b35faaaa4fecb32b5,1,1,0.6697719
7c64ea1e482149632aa2bd9707127b5ac3cd3a8e,1,1,0.6628852
7514c4b770ea885ff4b5266b87f61aed6de2e1c1,0,1,0.5153199
c7732e1043c422cda5c243f3a668a3e868602ee1,0,0,0.40279716
4acd2ed6cc21bcd974a4e5183f7ce2f2abdc78e1,0,1,0.6429599
2027a3399076b099930fc8eb2721d8c028fdabc0,0,0,0.4524511
5c91261ca0ff1b65481c33e9683e4b2e31be5614,0,0,0.39943752
44bf6a2db3ecaac2136dc68e8d8a02c22349b5f4,0,0,0.42175037
c5d747f75c6fb210e5c053f20335721c5a4d9eac,0,0,0.3895457
e59506bbf5432558a99680ea7b8377e0ae07a9c2,1,0,0.4485676
3cf98c51c8086817922679f3ddf9d9730d0d9136,1,1,0.56126314
10e32c96f509a313993bb9c0601339a9296eb13d,0,0,0.4651097
87bdcd4f14b581d6ad64cccef9e5ef86c4b2f751,1,0,0.37595254
12c90ff05b7d904b95e135f7a8a0c93964c9c3f6,0,0,0.44161063
47ac80995feee8e053cc3294d42ac2bc9d8bf6c6,0,0,0.44067484
6b152941dc3964df29062f000f4c61f03d351de1,0,0,0.37990382
9dba8a7df0764118470ac2edf99f78bd9362a072,0,0,0.4732861
c44d03d8e134cfb840a76e246cbcfbf5a6147017,1,1,0.60907006
a3e129aad85abcd2b61f071796ff80f9ca215619,0,0,0.4362471
1fefb87fc52ebf09b47bf448d17b0931e70de16d,0,0,0.37549004
758e8620accbe7fcd4f460e8fd73c584bd72542b,0,0,0.3888356
a49a293d3cdaab9514ed087b489e56586855efc6,1,1,0.7979862
3d988eb7a9e3706574f6dbd12ed8784fd2bd4704,0,0,0.23304594
2ec6a6bb65d2b8156c768d7d739ec2cbe9031c17,1,1,0.7274975
3282bfc1498e1b8bc99664ef71b568f737c77ca2,0,0,0.19995521
570e32cc9b004044ea675ca1ea8f156b1564b86d,0,0,0.4062559
723670c33d748f481ebead9d7f12a6a83382b043,0,1,0.6888283
53d9a67cf3df4e75ea5f7d995e73c990dfb96d39,1,1,0.6704915
29746e2cd0a6fc4673f6e200ebfc01af1fab675a,1,0,0.31311256
5166a6b71647a8eea483b4907d5692f470de7a8b,0,1,0.56751204
3d77645a3a1126e3a9f80a35067a59f31c0448e3,1,1,0.6398029
de851d24a581b7c4cde9fb085b735d5791bf8722,1,1,0.61422586
b8834546201071375158a7b230933837b4a9bbeb,0,0,0.36877295
99fc5739130dbbbe4010545457ad11666cfcc0cb,1,1,0.80220133
c0ab6b69a8b2085f5a4b44016f152225d288278b,1,1,0.640513
ae6198e0003ced466af6c6fdbb137b7fb8d219a8,0,0,0.364954
519b88cbc35380c246e9fee36dda1b62065b3068,0,0,0.31156686
ba879cd60f505c3239a6bc5c4b8eb6ca87d143c2,0,0,0.33531004
8dfc2364766a42d6eb5600a1eafe6963c024586b,0,1,0.6519768
3215d7e6ea9681d8e735eb77aa807f91d628102c,0,1,0.5108896
6aba6fda2d6f76250b599c46d11cc3b25e3001cc,0,0,0.35015
75c56661d70083ceafbba0f99d47ce697a85ad32,1,0,0.43140757
ab0def4854de69392b92afd3956cf7d877dce9b3,0,1,0.69083524
