commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
e970bb7ca71c00594b42a024a15a8ac007cc2c7a,1,0.48,0.498968,0.601236064916013,0.5472568253304354,1
02eaee12095eebb3d07d02e7b0bdc3f64785d379,0,0.4066666666666667,0.35582635,0.3121149045779246,0.3415966711319456,0
d074c7530b812a7b78c9a201c8a70f281ed3a36e,1,0.39,0.53522974,0.47854125786212204,0.4851010388155138,0
f3d10546a850df4fe3796f972d5b7e16adf52f54,0,0.44666666666666666,0.55028874,0.6518256400480461,0.5855138749308682,1
561f77041542f9081288af2af97a289544a57e2a,1,0.3233333333333333,0.19915329,0.29807644396953203,0.2672418754395466,0
0fcee1676c7f14bb08e2cc662898dee56d9cf207,0,0.68,0.8416826,0.840284780286734,0.8167313135976517,1
c7e986fc9f4848bd757d4b9b70a40586d2cee9fb,0,0.4166666666666667,0.6375835,0.4953014044637947,0.5333049192366733,1
6debeac9e7538e0e32883dc36abe6fc40a35c874,0,0.35,0.1477713,0.1368828981266422,0.17266140143801784,0
cfacd69ab81c37564799a7b8a0a765e3c1f40941,0,0.43333333333333335,0.63166416,0.7278291183686668,0.649997008143684,1
cf107fe255dbc4e1619c0985e4becdd9cabe8235,1,0.5766666666666667,0.6832019,0.8114043515418603,0.731322837983302,1
51967b56c404358c4fb1a47731fefb4171aea5ee,0,0.4166666666666667,0.53550816,0.5138642678056101,0.5068599824803044,1
4879907223d70ee1a82474d9286ccfa5dae96971,0,0.5066666666666667,0.5337534,0.6338476907408792,0.5797375276881733,1
1c3a9b9f968295848baa56670797fb424096efaf,0,0.5,0.7156736,0.7420046782737499,0.6964881169917945,1
184d82d8488b1b31ade5b5a68b0040f1c267f2be,0,0.30333333333333334,0.3356096,0.23736226930364934,0.28164449984900636,0
55519d6cf8998fe4c8f5c8abffc2b10a7c3d14e9,1,0.5,0.7264608,0.748354595153182,0.7034385826431957,1
f4c597346453c44769726d2ac061fbc028b2fd5b,1,0.54,0.81433547,0.8075233233871668,0.7697790626735792,1
bbfbf0ab686030f8da5ea22a65c41b9574681262,0,0.3433333333333333,0.36583978,0.43912221667481827,0.3991050281391212,0
3f6d939c62efd967f548c27a265748cc2cc47ca5,0,0.5566666666666666,0.7818276,0.8176683639590959,0.765973860934626,1
d9b91e38361696014bdc98434d6d018eae809519,0,0.395,0.39826727,0.46340075015519827,0.4303439133142172,0
820c5f1bacd41713bd30d8b5fefb66752ff15c4c,0,0.5666666666666667,0.73011285,0.6706212616703839,0.6758501375090048,1
a0204ac183ad6bca71707676d994d5888cf966aa,1,0.6033333333333334,0.72104514,0.7834450479779308,0.7345883217470679,1
f64c528c17af91333fc6e96d91b5f13c0fb647d8,1,0.49916666666666665,0.76718926,0.8035380686601165,0.7451602768341781,1
e626716c28b6286f8cf0f8174077f3d2244f3eb3,1,0.6133333333333333,0.8879375,0.8666447483307046,0.8361004853847585,1
e412d85b4626bc56eb25206a40c3529162ce5dfc,0,0.2866666666666667,0.41007623,0.33266136635101157,0.35285735649246136,0
a702a0773dee8ea74119a8e0edf7ecc5d0ee4a1a,0,0.34,0.44929764,0.5618284402434635,0.4891683944734239,0
9c5fe93349bd4339c41d057b87046e5d28be6f77,1,0.54,0.7969585,0.7377225962227252,0.728796760347767,1
1df8983aa3b51bd37a5b9acf92475ad3a9180fe4,0,0.5366666666666666,0.7408452,0.716762288041029,0.6981769652103949,1
305757aec19c9d5111e4d76095ae0acd66163e4b,1,0.74,0.9612131,0.9639958342834462,0.9294225062988275,1
2005530920e7c290bb1cf7d9ada155250faa81ad,0,0.5333333333333333,0.7143769,0.7302652129524919,0.6951645247635232,1
b9e2a3fc63e68d248d528c73736275ca2746872d,0,0.5466666666666666,0.75099444,0.739905675369432,0.7148008870869529,1
e67d7d70fa10c06aca36b9057f82054eda45269d,1,0.6033333333333334,0.8981171,0.8507988929884066,0.8302404253550584,1
22785f0d6b9d1ef601737b1f0076972e7c82e8d0,0,0.2833333333333333,0.40755934,0.3759047238506776,0.3730981232959977,0
f6387df37b708f52a7f47da49963e909c01e584b,0,0.35333333333333333,0.34059367,0.5028989911856899,0.4236572801263456,0
55f9512489214e6c8f92eb5a74c16475a8e89258,0,0.36,0.23279051,0.281305871594628,0.2761296167317432,0
d3922e9e5ad045f5408b02216a824f26a50950f0,0,0.41333333333333333,0.54217833,0.6115466347013289,0.5575357308524039,1
a43d75e81da783fda08bf8d3493252e3676d11ea,1,0.39666666666666667,0.6241052,0.5849665994544662,0.570420122022422,1
38eaf2f21a2398a8dd8444f6df3723898cb5fe2a,0,0.5466666666666666,0.47997853,0.5386283759041263,0.519306675501845,1
8b7ddd1b621e1396cf87c08faf11937732f09dcd,0,0.5466666666666666,0.6497856,0.7605111929304813,0.6896805458728181,1
9cf9c796be8dd53bc3b11355ff39d65c81d7be6d,1,0.6933333333333334,0.8630589,0.8770088237752822,0.8445750295634223,1
4426b1a72dc289643e2ae8c190b8dc4b3a39daf7,1,0.4666666666666667,0.57843477,0.6331672630766729,0.5890357994069506,1
fe1cb62f5c3f87fafc4a6b52fee2ccc6c80c41e2,1,0.4166666666666667,0.43258363,0.4550813964648546,0.4414449598214776,0
22285d366c9061a668003638613685f5a135a4c3,0,0.48333333333333334,0.58158654,0.759988846026402,0.6560497089438346,1
dfc77637ea5c1aa81caa72b1cf900e6931d61b54,1,0.5566666666666666,0.7763987,0.7918548814070878,0.7511669831878274,1
4b1cd8edc10bb6c3da3a270180d028670a6f2110,0,0.27,0.27198815,0.2248855758802134,0.24813864016016515,0
d79fba7d8e7bbcdf53535a14d57ead5a6863cd8d,0,0.55,0.66584826,0.6073519041481515,0.6192228413791905,1
3e820d10f81ea9d0576633734c2ebd2621575cbe,0,0.24333333333333335,0.02011165,0.02784308821357912,0.05746062168676469,0
70f39e46f86b946c273340d52109824c776ffb4c,0,0.36,0.39326507,0.5234699059135461,0.45337772396240356,0
1b5338d03ecc962af8ab4678426bc60b0672b8dd,0,0.52,0.6726997,0.550248432766208,0.5885691048556612,1
06264258dc7c7cc69b2ba5f70f782988ccb2b06c,0,0.5133333333333333,0.8098052,0.8095136741303885,0.7651886650871975,1
2f14c2cedc9c92373471c1f98a80c81ba299584a,0,0.4033333333333333,0.50681865,0.5318789910206705,0.5038260178034261,1
9c5e382b981608a26f2c55f1259d9e823fee5f15,0,0.5666666666666667,0.46284264,0.6233653068860101,0.5586775726238751,1
bc8471f0aac8f0c215b9471b594d159783bac19b,0,0.37,0.59512067,0.5815265701315212,0.5545555160294675,1
73df8b54a2fab53bec4c7573cda5ad8c869c2fd8,1,0.6233333333333333,0.7547505,0.7808934897902876,0.7481094045402243,1
e6fa74f02068b2c112de41e9c785f31041668a64,0,0.39,0.46864304,0.4871236392309919,0.466086887898577,0
222bf2932b55ebc964ffc5f9a6f47bad083e5ac2,0,0.41,0.50923115,0.8075650972108993,0.6435134451975899,1
bf692b2fdcb5e55fafa5d3d38e286407eeef2ef4,0,0.4633333333333333,0.6717545,0.6995739158930079,0.6544010257393964,1
c991602ce5798385261381025c06698d7fd30dc5,1,0.56,0.82183564,0.7774860080742987,0.7603854829800205,1
8db593de05c3516c939b7d4b9eb91e8791f4c79a,0,0.59,0.7780713,0.7920281539356783,0.756839026470784,1
3cadeea077a98367a4ed344d645df0aff243de91,0,0.29333333333333333,0.028986024,0.025412222109016495,0.0668512192700191,0
2aa8388110f5639c0dc410b22cb741c679f0749e,1,0.5,0.71583545,0.7376046229176726,0.6943447137262924,1
0d8fbe2ade29f1b7bd9e6ba7a0281f5478603a43,0,0.61,0.71876776,0.7947337359799617,0.7404355728335019,1
f65f8ab84ebd2fc9772d23a159e6178e1335bd8b,1,0.4066666666666667,0.3937521,0.6207769705721647,0.5092017106746093,1
6002df06713cb0a7050432263527a25754190c27,0,0.4166666666666667,0.40093595,0.5918023731009311,0.49872875937303635,0
d1be05b3e9209fd0787841c71a95819d81061187,1,0.31,0.39106023,0.4421720540826488,0.4044571116122091,0
26aae5614487f58ddb1df5726224393887373ecd,0,0.36666666666666664,0.4299826,0.4225470939324964,0.4167674519144827,0
f25d84f61a039d538bc742861f36579c704a310b,0,0.5466666666666666,0.382992,0.41138802681347597,0.42174120872209897,0
0fb104dda287431f5ab74532e45e8471e22b58c8,1,0.64,0.87257737,0.9012947390946071,0.8520494398311933,1
eb2d49b73408f1e60b8e1fa7fee822816945e1cd,0,0.5066666666666667,0.5921253,0.7179146221567547,0.6422011559451299,1
5e80390add100e0c7a1ac8e51739f94c5d706ea3,0,0.55,0.6024804,0.6238327601576871,0.6052845151734862,1
28a3fbe0048883fdd5cefd6ffecb88e351121891,1,0.6733333333333333,0.75245965,0.6683873850087978,0.6985545504679609,1
f82c67aa217c8dd4320ef697b04a6da1681aa799,1,0.5233333333333333,0.739511,0.6909728222905106,0.6828152597456429,1
abe6c1f93eb112066691b590052704948789c60f,0,0.3233333333333333,0.20260735,0.276680733837926,0.25775293668023924,0
f6ad8c7676f85dfde5a279b6b1469251421289e2,0,0.46,0.48205286,0.5102435891815726,0.49284029651625477,0
9350308f374cad475312de3e648249d8b6f17341,1,0.42333333333333334,0.6679862,0.7338450932098414,0.6642177126205457,1
a738281265bba5d00711ab62d4d37923764a27eb,0,0.57,0.75053567,0.7143764276939786,0.7053756883362013,1
5f637a8a8d847ba02493c5ce6da55e378c3f588f,1,0.49,0.513611,0.5577764674508854,0.5321520872754,1
31314980be428c0ab8a6cf40cce0a0c17ead8ec6,1,0.5166666666666667,0.57012844,0.5770208106703896,0.5655553566548893,1
a084c5d35a6d00abd261338a374a4424764b4aee,0,0.4766666666666667,0.56210697,0.6092828463565871,0.5728788616186165,1
98e6f2396cd02180d772877d167008e00a683e44,1,0.43666666666666665,0.50827324,0.6003057477482975,0.5435485092405885,1
8a757244f9e50c4d076e559e4b74b9d83ab089b6,0,0.38333333333333336,0.5002599,0.5164018074300238,0.4907918574227069,0
3426a5c33c36266af42128ee9eca4921e68ea876,0,0.5233333333333333,0.6891919,0.7050004418097293,0.6722173721890825,1
a269d8d1d8cec2f9ae7ecc0c97a41fcf9efee580,0,0.30666666666666664,0.018850135,0.03147695144779149,0.06833602258447141,0
eceb5e2eea554ea0f9baf7abc1b1972459854cef,1,0.5766666666666667,0.6766602,0.6660357981235348,0.656348953153221,1
f835787f714cf000603516188b5516f87aa348b1,0,0.27666666666666667,0.3058407,0.3057992253169208,0.3014438549809053,0
6e1ece7ed522c904a674966fa985159b7bbf1545,1,0.5333333333333333,0.5391194,0.5865237118828456,0.5619536508137067,1
50e95ad5367a4a93f94a66a645f9c126f0609f0a,0,0.4633333333333333,0.71692723,0.5463238465616739,0.5935864509259481,1
73d5eb808435bcf27ebc935847196ac9e97b6ddc,1,0.5333333333333333,0.7470302,0.8227958654994102,0.7528585052308605,1
107aa76bcf5d5599460fdce61dfa15bb147acc62,0,0.5166666666666667,0.68395954,0.7090808421883008,0.671426264371128,1
5dfcf343cd414d3f7a33dabb763b4478fa081d72,0,0.41,0.6098615,0.6941067617539476,0.6220049004854714,1
71d5eafb05a19287d954847beb33e4eeca65b4c4,0,0.25666666666666665,0.31711522,0.3064791830245188,0.30272991463857546,0
595738296faec582ce90f1cffef90fbb9b18384b,0,0.3433333333333333,0.56940216,0.4495903300166786,0.47558591741922795,0
daf7d482dbaaa2604241a994c49f442fa15142c1,1,0.71,0.88014305,0.857527130964098,0.8433136317147303,1
e65deb7d14a57ba788b978d50bd8198e659faa91,0,0.27666666666666667,0.13178937,0.1961307319218904,0.18569164594088944,0
18d79033b90902a6d6b615b42051191fd1b37892,0,0.2733333333333333,0.039043326,0.1299625152240096,0.11964642150153211,0
eff21d8e7a1cb297aedf1c702668b590a1b618f3,0,0.5433333333333333,0.80778396,0.7663468353927735,0.7473977981895508,1
ef2434f8508551fee183079ab471b1dc325c7acb,0,0.5066666666666667,0.65164006,0.6624888583608458,0.635318443367282,1
0e84e70bc8e0140a1e22f25bc6cb852d95a79949,1,0.41333333333333333,0.5216208,0.5574270931585885,0.5232808300904561,1
bcccea3ef31c777b73cba41a6255cd866bf87237,0,0.39,0.43308455,0.3654805983278175,0.39281988781556587,0
3d4fe39bac082b835a2d82b717b6ae88ea70ea15,0,0.38333333333333336,0.044531554,0.04086736257594099,0.0935197249959969,0
c1874176114cd94efcc58e3c449f4e2a116881a1,0,0.31666666666666665,0.313124,0.4007691016511109,0.35747794969459307,0
f5ed4306bbfd2e5543dd02cf5a22326a29253cdf,0,0.3233333333333333,0.23952453,0.2675506532452606,0.26610890932192915,0
ab22b7c65fa3dc60b097362939ccf49c1c47bc56,0,0.4,0.58749104,0.6473558589818897,0.5892997829617472,1
1570ef02f34037d32218d463342592debccf915c,0,0.52,0.68682045,0.6477586288820504,0.6422664710467457,1
c4df2a77761a1ae392eb5c4803b5712803d5239f,0,0.45,0.6738968,0.5328119831767101,0.5697698709113608,1
e69019555d683fd6a831f87cb09e3deb86e4e7c7,0,0.38,0.4777581,0.40301870502442316,0.42572468490108945,0
20848bcf39de891bcf865b47f6f5f550e3f21958,0,0.37666666666666665,0.3981159,0.20659140557292138,0.2991362673950346,0
9e35c8b2e37ab228b169e63a71f7221e4e85f3da,0,0.37666666666666665,0.40929112,0.4580258384385087,0.4287648151237954,0
1fffa4af1297c01cb1d116a32173271f4889033c,0,0.2633333333333333,0.30516547,0.35025145146851616,0.3214336356401686,0
593067a8ee43e2167c5ffc92e3cc3c5e40ec4aa4,0,0.5433333333333333,0.7084423,0.7345835609267728,0.6967465662872084,1
1669e54965e22d9bfd0cc8f8fb969704ac608163,0,0.35,0.36247492,0.3895833935491954,0.3741579182025152,0
0c690c60012e6a2f0cde0fc564c55054c465d02f,0,0.2833333333333333,0.28015766,0.3897587012775835,0.3354345270756928,0
74f7fe3f3dd9725e92aa079c5f54b65d66db28de,1,0.32,0.3436274,0.46232700003523164,0.3994330891437259,0
faeb92ea13f0c1b2cc83f45b512f2c41cfb4f02d,1,0.3933333333333333,0.4775755,0.5118755643191665,0.4820892034681007,0
e5ec11a84d6f3725220360e893050cb00403a22e,1,0.47333333333333333,0.6147074,0.7033860977830141,0.6378406335682496,1
0a560eab550696dbc163d57258ef6f3cdb9511a3,0,0.4066666666666667,0.6580882,0.580815674660601,0.5817387068857738,1
4114179ca7e025c044b721953b90aa33e4c4e442,0,0.26,0.12678216,0.1949062525844769,0.18082688442946457,0
10b31eea337261ba724a71839ebc4bd4ddac3675,0,0.5533333333333333,0.70349544,0.7037950710240436,0.6811209405155695,1
894fa55da1ff05229391da6a2b3dfc2bb2876eb0,0,0.37,0.503511,0.5565102758858299,0.5099839890228557,1
175b04942afaff978013db61495f3b39ea12989b,1,0.45666666666666667,0.49980214,0.629415543396962,0.5581385230221809,1
3592e9fcb13b1353cfa78f03c2574fe9282ce5ac,0,0.39,0.591979,0.602142749438637,0.5667640340973703,1
944745afe2ec45aed30cef799c250107f1364ca7,1,0.51,0.6206787,0.695190992156974,0.6413330431184727,1
c925448498bfcc5f2573b38031e4adf9d09ff51d,0,0.31,0.16172157,0.215639888983231,0.21092249329947493,0
80fe2f439102dc748ff8ddd661d94935915bd3e7,0,0.22666666666666666,0.01651688,0.026719070191347963,0.05314044290913361,0
33c06ca0da6c4f151b84e5d8c305faff9ca30d98,0,0.4013333333333334,0.65476537,0.47963667061390813,0.5291862139347312,1
cbf1e87398a58737e27e1b680283903caf661f90,0,0.54,0.7018893,0.7631075671288771,0.7082150273607871,1
912f72a6f057bb39f63d66c7fcf0eab7bf28c7b5,0,0.4666666666666667,0.6279657,0.6558855821907423,0.6177307761818123,1
95ae37839c907d7d030f1387a003a5776593d7d7,0,0.43,0.5043027,0.6525992323126913,0.567305554328686,1
3d7235c67b5b0569890411eeba8db2b1e02c89c4,0,0.38333333333333336,0.5421954,0.5007386495098896,0.4976376987211618,0
36a000858b5eee13b039aaad490c33b037a1dc05,0,0.35333333333333333,0.54725176,0.4528471045298873,0.470961662640348,0
b231bcd19e57267ce1fc21d42d46f0b65fdcfcf8,0,0.33,0.36111403,0.395210270814314,0.3734950412175131,0
f2388a4b73ee74bd077854798a0ac1669d037304,0,0.47333333333333333,0.65719074,0.674788795257769,0.6384111507063915,1
b07e2d57a000d98c73492e5242fed91d502a780a,0,0.5266666666666666,0.74219173,0.8012201463004233,0.7393771882663309,1
7646b9023da7e1f6f3a871959db027b3ea36eebb,0,0.4766666666666667,0.50929147,0.5736981628138063,0.536601092944455,1
d658a3162fbeb68d148d1b2fcf4da4fe1437eddb,1,0.6166666666666667,0.8194254,0.8273153830540468,0.7929565859323884,1
921670c6943e9c532137b7d164885f2d3ab436b8,0,0.37333333333333335,0.43537694,0.4787276672262202,0.4477457603880887,0
6f7c0a4d66f36c59ae9eafa168b455e462d81901,0,0.32,0.57653797,0.48713247573410456,0.49335452920215817,0
fe4a0bbe2088d0c2b331216dad21ccd0bb3ee80d,1,0.5166666666666667,0.81466144,0.8204693872659924,0.7728662077054145,1
8dbfef469582128c9d8487bf3f45d861b2ecfcb9,0,0.35333333333333333,0.5624453,0.5964776636105885,0.5480946748724634,1
6a37e9bfae42eb180a8c978a3ade5b41c97c26b1,0,0.53,0.5824078,0.645852626085904,0.6062690274718536,1
07c8d979aecf5f1f71ce4f174369df39f24d24b3,0,0.43333333333333335,0.5318855,0.4899066130484771,0.49611323019691467,0
1c11dba835fb15d7c026d6e8a57c96ed66089437,0,0.23333333333333334,0.16161324,0.30516275304556695,0.24414600932598515,0
a2dcc4ecbb9fb417f72af6dca20a5455f561e884,0,0.31,0.4568576,0.4153275920714732,0.4140639546794591,0
ae10146793dca0e0594c7acdee20ca3810983f39,0,0.25666666666666665,0.023327727,0.02572297658258141,0.05952619213726849,0
0b33a3abc2ca7d68a24f6d0772bc2b9fa603744e,1,0.6966666666666667,0.8990057,0.8922270479259106,0.8652655198602484,1
b98271a6e42107233311d17f5d7bc74fbb47f22c,0,0.5366666666666666,0.7517681,0.8128922337050576,0.7500649501559804,1
425b26092f038accd2a5c5fc5a9bd3f82d4dd847,0,0.42,0.256876,0.3856633378997896,0.3457382645972299,0
5f180216409d75290478c71ddb0ff8a68c91dc16,0,0.48333333333333334,0.61991626,0.5909197910345746,0.5849305776614524,1
50f89ae850f6b4e35819fe725a08c7e579bfd099,1,0.7866666666666666,0.93841857,0.9438010849026854,0.9183470499052612,1
888b9042b3598bab6557c62de82505eec9ea62ed,0,0.6566666666666666,0.8354172,0.847401683489878,0.8145968507132922,1
8665cf03d79c4b6222514c5943ccf3863a19cf08,1,0.4866666666666667,0.6515347,0.6468548631061235,0.6244645653659662,1
89403dbedd2797324ce3097e4b4a4853d0e6daa9,1,0.35333333333333333,0.40034553,0.45836606437005234,0.4223039706053219,0
42b567ab4c5bfb1bbd3e629b1079271c5ae44ea0,1,0.5066666666666667,0.68232507,0.6911225265188449,0.660375036057007,1
c8df2f994130d74ec35d32a36e30aad7d6ea8e3a,1,0.42,0.7574026,0.7336008482727421,0.6948913367168612,1
4d2ef9bb826db76acb5ed7609a9162de9b651921,0,0.22666666666666666,0.33963454,0.34376520088584234,0.32475468416646625,0
bcd255cd5ca0a1e686d276cca71f45ec400d84a2,0,0.4033333333333333,0.6182828,0.5566567364589864,0.5552273375221339,1
83f5478225588f31e7cbbfed63a4a2b936abc03f,0,0.6366666666666667,0.891588,0.8501604546156546,0.8326360236926387,1
195d885ca01b14e3ce9a1881c3b8f7074f953736,0,0.58,0.8302082,0.8602569850583088,0.8077013444254404,1
978aae4334fa71ba78a3e94408f0f3aebde8d07c,1,0.71,0.9225913,0.9091574426603869,0.8839856923079766,1
338ec052b4824d3f621629b3bf0f344c7a43c3dc,1,0.39,0.59408075,0.6150423005911836,0.5739494054959778,1
8b53560eea9f10a1271d3bdf765dc6f969c7d9d5,1,0.52,0.64736074,0.7442684307920421,0.676710469167803,1
b0f2289426d2af0d3f31e50bd8d5e60a49d62710,1,0.35,0.46285132,0.4080071295297384,0.4185015237826228,0
50a702f3fd87e271945aa5e88ae8a39d7a2149fd,0,0.4533333333333333,0.483936,0.6247397940748186,0.5497474922236428,1
f973a70bfcbaa69507c3fad043b5b56872bc2be5,0,0.23333333333333334,0.19658665,0.196788230369335,0.20219944468629636,0
73b62a21265c4a417004d64d13a896469e2558f3,0,0.29,0.2415886,0.21252488476023831,0.23431845572583754,0
9aeb38c296c69532c7e64b5e3d706a5eb17b3f12,1,0.5666666666666667,0.8233152,0.8385456896556824,0.7924331689245209,1
dd238212082f6547d5b03c5af6ec53368c39568e,0,0.47333333333333333,0.710279,0.793980654556287,0.7165879640970293,1
d048f0d311cc9cb9578d687968f2d24a0a9efddb,1,0.52,0.74181914,0.7829455631905604,0.729109481748631,1
39828fa7786a805f7a542abb929f352d3c5b722c,1,0.49333333333333335,0.67852813,0.6702991719340776,0.6466344285058725,1
2be37b253341cfd1f1363c533e6f896230f047a7,1,0.36666666666666664,0.31991154,0.39426864282286117,0.36410336025553913,0
36b7024b7fc881b319a2b67876e4f72ba680d6a8,0,0.37333333333333335,0.5434847,0.47725054828212693,0.48484491487287495,0
97d48cd3c6f409584b5cc19fbddfca917bae78fd,1,0.6133333333333333,0.5779379,0.6261345569528526,0.607345534892747,1
2995aeab56d661663e2851b29bba1fc20c2541f0,0,0.4533333333333333,0.6388648,0.7327937425184159,0.6579995536112739,1
e64d42e753e5c7763398d018f5ccaa95efc7588e,0,0.45,0.370039,0.46608518656064585,0.4300562295117454,0
e1431dd92e78c916ab8ba42c1c40bb143bc57d4d,0,0.35333333333333333,0.1763068,0.23439144664397846,0.2319031007557661,0
62300b81cf7687d176af3b40aa6101942801292d,1,0.5933333333333334,0.745297,0.771528510877378,0.7356182016476429,1
8c257cecffc314179a5375ab8a16ca0ff3b6fb16,1,0.3283333333333333,0.39631367,0.38280523452111326,0.3793624008146338,0
c0b0ce85ede1f1baf8826fb6c10c23f9adcbcca3,1,0.5566666666666666,0.68786484,0.6084748352565177,0.6284901146192257,1
85c154da2f07485a1cdc4d886eee4c1a1ef56137,1,0.4866666666666667,0.7890471,0.7036258261556338,0.7009794117388581,1
c187f5f9242b681abaa199173e02066997439425,0,0.38333333333333336,0.6266048,0.4443786682383554,0.49900100358805743,0
7abe5112f4cb50c15b79a2afd4c1b68f0767b243,0,0.5933333333333334,0.8606338,0.7852570708612278,0.7828503531624712,1
962215db13506deca67fae5dcba5b5bb4a1029a3,1,0.31666666666666665,0.3654039,0.4949768495440332,0.422879786485426,0
91a4b9a8ec2237434f06866f39c7977e889aeae6,0,0.6,0.8672868,0.8732167340593007,0.8301587296166254,1
9a27c76021f934201cccf12215514a3091325ec8,0,0.4166666666666667,0.62292176,0.5858552550216971,0.5734502422283321,1
b9838c65ec2fee36c1fd0d46494ba44da27a9b34,0,0.47,0.81959283,0.8546127942000667,0.7846638828712126,1
b6257647444bd5034e6defb8831d5329c1d3410e,0,0.10333333333333333,0.10251141,0.1806881081703682,0.1417230476559887,0
3a748cd0f53b718625d82262a70b2dabafd0185e,0,0.4166666666666667,0.42219833,0.5497882260652628,0.48516351947050523,0
04a208d7f19f393ad92ba7cef31842318be2d38a,0,0.22,0.40192804,0.3863274306704558,0.3668385299170989,0
3614ce2b7cf2dae686728f9cc56cde02272f1784,0,0.25,0.13493842,0.1881151810874104,0.17878603491135237,0
ceea86baa36b91d0002911770340a2d7bd4f64b7,0,0.42333333333333334,0.37812495,0.47045129562463855,0.431069372182322,0
c7fc9f20b49b5889a9a8f47de45165ac443c1a21,1,0.6233333333333333,0.9113714,0.936156725935783,0.8805583415292928,1
4a76ac0e9d21c3680cc533ec7f55c0a1919424ba,1,0.6066666666666667,0.8299535,0.7946449664644971,0.778806196382273,1
