commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
3218dbb0ab3960388d679292c508f89482cfd9ce,1,0.3566666666666667,0.6393141,0.6067433752527144,0.5806316219325018,1
c2594b41bfed77d8f6cf216eac187c44f2c4db2e,1,0.5666666666666667,0.95154214,0.9397045440807442,0.8878920028276494,1
60b0f01528694f7268cded374fa6903427bf5edf,0,0.29,0.2233354,0.37542268841311743,0.3093787305595746,0
be2c53c2b70b52864024f2d6fec071c3a77f00f2,1,0.8333333333333334,0.88801736,0.9078535166232545,0.8897328241094331,1
f251467b5577145c1598d09cf71145e1fd0e8979,0,0.4,0.3872586,0.4088321228229996,0.39995656169474103,0
bae8cb19156b1cd344a19d017c3609cacc364d8a,1,0.6833333333333333,0.9600412,0.9567278386759583,0.9168783391320618,1
55d3e3ff4fcc3fccf13e6e6c611e82268e95db1c,0,0.37333333333333335,0.38713676,0.34412232235353235,0.36355902923783184,0
cd302920eeeb57f1510edbd1a4efc1206c37191c,0,0.36333333333333334,0.2896748,0.2842968432943548,0.2980345962067706,0
2405556989c2f4e05b63f1344ec6701dc1b5ed72,0,0.37333333333333335,0.5728846,0.5539920455760123,0.5335056305799069,1
8ec62ad3460fd4f371000157cf98cccaaa933303,0,0.5666666666666667,0.71653354,0.7360406712397871,0.7038070573262839,1
39da6f45e47b8b52866f7fb89530a7626d68cf0c,0,0.5333333333333333,0.84147054,0.8754032228508588,0.8122162972946463,1
bf0cf349637d3476ff8c2a8a44deeaa12e6cb749,1,0.8266666666666667,0.9546136,0.9454307440339813,0.9308301321774368,1
dafe7cef978278f987a628b2195a9f6654ef0a34,1,0.36,0.45244816,0.6003286988444375,0.5125212097022557,1
0ab6bd2d680e1b0ced45edb6b6c63d092012c528,0,0.46,0.7391391,0.7561024044878975,0.7057498743001469,1
13dd2f5293c44fc276c657c8fe0a4742e6638865,0,0.2966666666666667,0.37900305,0.3708883830624361,0.3625952523508439,0
e19b0ebc5c26fae3005336a1d3b3ed949ecd16e0,1,0.81,0.9311508,0.9336563281657229,0.9142309241117006,1
8ebcf229a1fb6fc95fea3cc7277925df76d476c3,0,0.27666666666666667,0.29708117,0.28699261550160704,0.2889747181140009,0
850166c720731ea58c3fc941b6a564b564a6be48,0,0.3433333333333333,0.30501506,0.43070863379214364,0.37360958845006503,0
0908a2db6f3282b7ac0dfcf58efcde64e9738aca,0,0.9166666666666666,0.92029595,0.9388734606619511,0.9290403201041536,1
a61ff0fa81c7a4e6b10beb80aff2446654febe41,0,0.6833333333333333,0.8833651,0.8371007867960153,0.8302281795098393,1
9f5028d53cc0443439edbb32a1f26f4be1a9c00e,0,0.52,0.7762604,0.7621739113248827,0.7307780693728447,1
0c7663484172dde635bd18ec0812897c28d739e7,0,0.31666666666666665,0.2750267,0.3193558566570364,0.30343727642298157,0
aac582119c54c50cc241d372ca5a2ff82d2ecf5b,1,0.79,0.9743552,0.9494715814659815,0.9342601001297346,1
18dad63e2ef5ac5a843cc04d62a87c8a173077dc,0,0.52,0.5723928,0.5822896246200433,0.5694822967889721,1
f59c654bfcb2c33037516b4b891450c567da0970,0,0.36333333333333334,0.3425521,0.5693064410702264,0.4590464510329503,0
fda05a36223ac78be19fd57e2caa553cfec22094,0,0.3466666666666667,0.41230267,0.440578878442029,0.4165953687626023,0
75bb662258938292ed2f8090b90090482a003de7,0,0.39,0.6134914,0.665252323190967,0.6058481542073686,1
d4468bd7c049121a2577df2a0869b3829cf5152c,1,0.6,0.68291795,0.7226316847535975,0.6903371287451687,1
483266c645bc2fd21ee49d2981274c6181e997ac,1,0.37333333333333335,0.4339178,0.4713620690612064,0.44355225380798513,0
b723ddd72bd48ff04c1d21743f09dd6ba8c5b6f0,0,0.3333333333333333,0.3812953,0.2559242603295744,0.311415484404251,0
14a475aa0b37c54fd6136524a1ea228a0434a22d,0,0.49333333333333335,0.7032837,0.7754942504467155,0.7078964267522885,1
d79d9d7a5bb1d46d49d4c66d523890fb4749ff63,0,0.48333333333333334,0.55850345,0.4943375077526656,0.5151449580332084,1
59218f9edd511d7db1d5f4c0c4221a8f078ea2fc,1,0.73,0.90736806,0.9067684652610221,0.8804630550048549,1
aee03ffbb2b967ad7cdf0fa8fefed42f8283d7a8,0,0.4766666666666667,0.66528153,0.6497367641657524,0.6292169220313397,1
a7bb1d1e1e933a89505f498f1f41ebd8ff5c6b0b,0,0.56,0.70568085,0.729210181839258,0.6955933874284181,1
9937cc22dac63f95a60924bf0690288760056a1a,0,0.35333333333333333,0.36163375,0.41307811536300804,0.3861108619665534,0
e20acee958cc047a63a9055f954f4bde41d907b6,0,0.3,0.3430555,0.4381950321919916,0.38416693792378886,0
1d4d81103e9d52a4f599ac69ab53379c4a1af0c7,0,0.8733333333333333,0.83485615,0.8524797368032375,0.8494395098677595,1
a68e8d828907fad2ca5151db3244f74f6be8d1de,0,0.65,0.77829045,0.8800967605880992,0.8099500409748205,1
a46c6d65d3218408821a154b419faa6f98bc9b2a,0,0.35,0.50350773,0.4573939562563954,0.45742468181872653,0
b7846531fe5ab38b0007ee9c129f6e01893d7291,1,0.7866666666666666,0.96596766,0.9514614880538175,0.931819405459175,1
49a4522ea92588adecb6eeb228b05781a9173d7b,0,0.31,0.13517983,0.16837985289991322,0.1780028678521535,0
22cdc284710ac2a91c9a6e858f689ec139d515d9,0,0.46,0.51549757,0.5028498072584411,0.5008490425328385,1
b67ad9a42203456ca37cfa72be3883aa0e6850df,1,0.8333333333333334,0.8837541,0.9173455339491432,0.8929866900950703,1
b0b77e7b3239bd14ad4d18978c45254745989960,1,0.8233333333333334,0.9370461,0.9203829102860969,0.9116575789623996,1
e3fc091de4f93c7efb3e3ae58e685a74787f3be6,0,0.84,0.7968557,0.8122777634973399,0.8110383725819524,1
9803eb0443947f2c801f92ec82970269918af6c4,1,0.6166666666666667,0.8389878,0.8840784686168578,0.8281849738637879,1
a68b702ed5277c805dbd277f5344464b9ea5bcef,0,0.27,0.5055866,0.36260459835160985,0.3987576116662682,0
fc3803c67b49969a66dc6af02b0ec8d1b163fc0e,1,0.83,0.95835084,0.943607282834952,0.9317264255075182,1
dd1a12c6ff3972eaaee7fc212e92e3a270f4e19c,0,0.3566666666666667,0.5493703,0.45100487680094126,0.47128203055688084,0
d9038ad00d3c1c2379b56c6261db2526de3ed4f3,0,0.33,0.43933472,0.31123511240313584,0.3588847098222878,0
37c9ab18157ec04523e5f0028bf8a2d3d9fe2c9e,0,0.47333333333333333,0.69540054,0.6723427664762072,0.6505615708592203,1
517710fe5696615cf0af529cf3d3a8f0dbe2f385,0,0.32666666666666666,0.19904883,0.2714562574559002,0.25439522218374155,0
ada32973b416afafc5aff583123852c2b510b8e0,0,0.66,0.73932415,0.7663214627413263,0.740924193675732,1
40ddc700aac81291a0c7ae7860ab0a672bd8d0b5,1,0.7833333333333333,0.97781974,0.9651852989965221,0.9423295557883153,1
04aee009aa90ace67c7259eaf570295381852fed,1,0.7366666666666667,0.83865815,0.8434514783339463,0.8257560841300469,1
527f01449dd4490fa107712d5547832d7ae2641d,1,0.6566666666666666,0.945688,0.9249734639397323,0.8919775232906669,1
72b3fea7ddef6d957d9938050daf1de83f665bfc,0,0.5666666666666667,0.6027056,0.49141545917162777,0.5416546918231719,1
563dcf5b915f3fc415b12486fdb55735e2eeb154,0,0.31,0.2044388,0.1857048308744829,0.21090599590017403,0
64a18fbdc173234ab8a4f3673ed2ccb2ae0ca326,0,0.33666666666666667,0.5241765,0.38108302165235436,0.4245032812414833,0
56ae1e603b1c93b2367b0ec0dbf1771e82240c62,0,0.6733333333333333,0.78719836,0.7982707213441365,0.7756547913094278,1
5e6a59135771ead66dad5f59be66ac351109e9ad,0,0.67,0.80365515,0.8670213475116112,0.8152899694387128,1
40738fb16ceddb5fb3fea747585f7ce6abb0605b,0,0.18,0.17936885,0.1559073010087374,0.16773274925352946,0
c936dcaef7a7b6de30ad4afc063faf27f98b5ccf,0,0.35333333333333333,0.31718084,0.449092509263579,0.3885595478980859,0
11b0bd15cf9d96a7785c33a437a7eb53fa6fdae6,0,0.29,0.14006759,0.23021756098189392,0.20763243852813262,0
2a70226181cb85652df3d6a0197e0aa1518efb03,0,0.41333333333333333,0.4347175,0.5740710934721062,0.5011866694253002,1
72ffdfc170c3f750ac206584249a43e2b83e11e2,1,0.5866666666666667,0.92070496,0.9077527506074831,0.8641231056313476,1
845d95aaac27ee917b26bad5dd500cea6b72a0b4,0,0.27666666666666667,0.021901717,0.0317786412321635,0.06505492170940379,0
fe61ae0e4108c5c5a4e7db99ccb277814cfb3d90,0,0.3,0.2958947,0.2167811815835686,0.2569537355948315,0
63b59865d396b197f3c0d600510e6c9040e471ab,0,0.5333333333333333,0.7062887,0.6821771445388671,0.6682896126565872,1
d10138fa1c30f9f992925dfe354d5cf11ff70b5a,0,0.47333333333333333,0.5445897,0.5973559782114396,0.5602843745751565,1
48b8099214c53693cd8e8cc8494df761497b35a4,0,0.66,0.8471203,0.8224582134331921,0.8067212064785589,1
ffa38e1b74654a78c17f65a992adeb60953b1d53,0,0.53,0.8217242,0.7601096176659906,0.7471582765358609,1
aed41fdabe3c5381395e2a7a8272c7519f3c289f,0,0.39,0.44023746,0.4411797160228879,0.433172960952957,0
590d8f64399ae3771861155422f22664f078c9c9,0,0.36666666666666664,0.31454796,0.32705834252937,0.328620954371012,0
fa55ed2837bbf44e0d4463b64b200a9079d2e6d0,1,0.4066666666666667,0.5835727,0.6570430422736573,0.5937719611383163,1
cadcb7e4e0a04867a0996a35c62960de8aa6da47,0,0.7033333333333334,0.8258444,0.8342727579149845,0.8116819214360536,1
cab931296f8401fd6057b24249590b1c2047d051,0,0.32,0.3060679,0.41760398902080076,0.36392576433013685,0
4c8c215d593d524fd3092c1c3014bb5a535c4009,0,0.25666666666666665,0.37668142,0.35273096846219903,0.34670398473082487,0
7b7a62528f0eeb452d1d685a4ac5afea0cac8904,0,0.30666666666666664,0.2780547,0.35079677982125806,0.31871753839152117,0
19ec7ea28b7209c0a1c34cb559b37b56774864a5,1,0.3,0.20072812,0.18776834060512856,0.2091390102593247,0
96a71a8d831d59f51893233d2583ac7a3087d637,0,0.24333333333333335,0.085871965,0.17195962353719174,0.15253499941117019,0
2906d4d73a8afa654ab150ae44056a2b26bfd8b7,0,0.4166666666666667,0.36789134,0.35493183875025935,0.36872788143128965,0
cfb3a8bbb7ea3e0b514ce853e164279fda44eff2,1,0.20333333333333334,0.20057677,0.18728487965103807,0.1943443061542353,0
a18356853d99a67e432e818cf0328b4690d68833,0,0.34,0.43835616,0.43235466206460027,0.42060198146297945,0
8e157165e843c67fdccdbc83c8598d0815886eb4,0,0.4633333333333333,0.64933336,0.5986831966873282,0.5961082676170406,1
6df9732c81a2774cee2045d743fb76ab9b9925de,0,0.4766666666666667,0.7600101,0.7386290038914881,0.7068180510447126,1
afbfa275d8cf59dd21fb23013ee1dd0b4072ecf3,0,0.29333333333333333,0.44247004,0.43553416611362494,0.4166316028913309,0
0a4d6a849a06ae48ac497a1e9072953ea5f21d89,0,0.5,0.63489383,0.7897806678141708,0.6921031700534401,1
4208a89b3eb15d6dc796a3a825896e84cbf6706c,0,0.37,0.22700666,0.3171882824596567,0.2935464696137509,0
a3a4d4adacdf70ded4283f9b462655dc8d94d857,1,0.6033333333333334,0.95424974,0.9435895177888481,0.8962821737313076,1
6a2d8d24da9aad04a62b53be554c74fa78b6f4b0,0,0.32,0.25266293,0.3232714127177994,0.2980677277979752,0
57081ac94606fb25f09e54733e33dcd6d206dc21,0,0.43,0.42433745,0.4315166077676407,0.42877640426471786,0
3f45dab070cab15415f7cf8cf4e5041d3a3642e4,1,0.87,0.8911732,0.8871207367402514,0.8859709678402643,1
bc5c1b4da83f3976b2e0756f2bd9f169cf1681f8,1,0.49,0.70182145,0.6794482416918706,0.6588616270925021,1
6eb0dc97f530aca0d1735107297e2f0a0bedab29,1,0.7766666666666666,0.85565996,0.8703343497009134,0.8511481495246815,1
555f0901a3906b363e767b6209a8da91191953d1,0,0.36666666666666664,0.42664367,0.3468279857041438,0.3777392742336789,0
414a0379d84145bb454cf063488189c3407ecb73,0,0.28,0.26267746,0.3113696415151323,0.28962193058556146,0
08077a00a182f71d72fd609bcc9f814ce370c605,1,0.65,0.951068,0.8617999236667357,0.8612737532895904,1
4e56cf9ac80d7ca89279f11fb419e1b86d220ff7,0,0.2966666666666667,0.27308607,0.1787850938229053,0.22947267027637805,0
837f715eec60b09afd3586eca999d8c645650594,0,0.2733333333333333,0.2707058,0.2246348107319931,0.24806442716031568,0
853ee9b96114f279630508b9f46be8ded6e8865e,0,0.5033333333333333,0.6495795,0.6226777109338263,0.6141916832543124,1
49b8f7c03fd0034d8d04b43199d7c255a71a4e9b,0,0.64,0.65374273,0.7714448225668918,0.7105323640193468,1
20d3018169e3b1f098ab7bf8d52b5694d36e4629,0,0.36333333333333334,0.31358442,0.2849407189364021,0.30672490694496957,0
d0925fa360501611a86b8aadf5961024592eaa7a,0,0.7366666666666667,0.8483248,0.873565910436104,0.8441966088301889,1
550251b3c2c4ea73a5824afedb0df25895085d24,1,0.7866666666666666,0.9244186,0.8983933308269838,0.890743194229715,1
70a2c50b43a4516ff2cad1d366200c06b26eea2c,1,0.8466666666666667,0.9524954,0.9457424344313187,0.9332446148043891,1
de90d1aec4d86112e2b86d1524b2330905131f6d,0,0.5433333333333333,0.6415264,0.7995834419091046,0.7058259642998129,1
46331314a56846350c2cee4a5bcc17bd6bc763e3,0,0.49666666666666665,0.5095758,0.6612798845238758,0.5834914637539423,1
fbd4dc6ca0d4125014be7362f0d5b808c41525f1,0,0.4266666666666667,0.5451787,0.7597888870913759,0.6347069865802415,1
fc746f35b9c2e44fd23a0a4e19019338d317c336,0,0.43333333333333335,0.48958963,0.41965015625134044,0.4461814432103184,0
65c93e673d7a2d5ed8d537dd9de3c6dea76e22de,1,0.39666666666666667,0.46623966,0.5071113432435285,0.4762395544542914,0
f831c94309b6ab6db79bdaeefd483dec4e5183f0,0,0.33666666666666667,0.4806162,0.3001524940503616,0.36879192416732404,0
733495747661ab3d2a95a379fe8dd03fa9dc53d2,0,0.43,0.685327,0.6715162886849189,0.640122583114661,1
48a063158ad664cdaebb14b5bfd805c5c5034327,0,0.42,0.33000344,0.25554831363271274,0.306275359459274,0
81621ced104d5402c748ec043ecd9f555de94b94,1,0.7133333333333334,0.9417429,0.9464041412507825,0.9098120905476477,1
df0c9d79500d1bee332d06d3192d789592a125c0,0,0.44,0.72591776,0.7751696365096535,0.7076560241092427,1
b8e82fa2c26c7afba4875411e4768bb074300feb,0,0.27666666666666667,0.038606357,0.04336523710078285,0.07669484344068311,0
dceead809ef0a20758a3471469deec3878bb3e02,0,0.37666666666666665,0.40397996,0.5821467993760324,0.4889663757336247,0
c02b096a77f934c77a293e543284bedd9fd6ad3f,1,0.5166666666666667,0.8194562,0.7840471702562848,0.7563332679742117,1
a02eb6ad0f9b00a015bc3eafddc32dc570def6c2,1,0.39,0.55905914,0.6312930039161594,0.5698171960708573,1
4eb3f8ecb667b96147a659e6fe994c719688e418,0,0.7666666666666667,0.91561157,0.9187197800955074,0.8948239348570951,1
6678e48c126f5d9b999a68c9afb070fb4d41f26e,0,0.44,0.5894151,0.590292923534281,0.5674417285146152,1
d8f609c09fcc2647bac3bd21d965f22868e94df1,0,0.29333333333333333,0.26427817,0.4126675441087494,0.34283112829035567,0
bc184b560e48aef63274b4a5f9f1a2ec79ad60d5,0,0.55,0.85769963,0.8545653804488393,0.8099775497291194,1
5137676ea7869e902852ad9933be0ca7779daa90,0,0.6766666666666666,0.85366064,0.8232203288832529,0.8118913805861883,1
2e80d30df4b1aa9c1b76f746ed36374f4bdae4db,0,0.5033333333333333,0.5850095,0.7715448669985419,0.6660257578887286,1
84d900cfda9b1beb25aac064d46b84500c5866a1,0,0.45666666666666667,0.6439072,0.8037651917810014,0.6957501121697213,1
c8335193668ca93d47556263b98b4dc9758eb13f,0,0.30333333333333334,0.20807508,0.143916547033233,0.19028454725595442,0
d6a187480f9cab939757fe597ed861bc2ff4e759,0,0.62,0.8007161,0.782486387302459,0.7644938323746029,1
74a25df87e46d17f6398a6d83e853d12edeeb27b,1,0.36333333333333334,0.5675556,0.5349955688857475,0.5206422436904629,1
5d121b768f44fd29719af0fa1c6b0c178de27258,1,0.8233333333333334,0.9334919,0.9196320494992881,0.9100381698302105,1
8dcaac1ac47c82e49fc3f64316919a56a24df94c,0,0.2866666666666667,0.24889389,0.3463168726526077,0.30327129521779095,0
8b06f28e1b7807d533a74e1f584021fbc389888a,1,0.39666666666666667,0.6722169,0.7100685149305097,0.6498101667698737,1
b864ee73356e8aab58b592ccf761ad715ad7d462,0,0.5866666666666667,0.9066109,0.9175267207005999,0.8640771804739724,1
fe849ec08da7e95d6534bad45a8c3117a93f6da1,0,0.26666666666666666,0.29596168,0.31002723870024707,0.2986002036797286,0
b64a215e71ecd02dc01bdc53f9282946328f4b9a,0,0.5233333333333333,0.8910011,0.7778522751658901,0.7792765065595381,1
69d2303531db828ab6620f1fdb43efe847864265,0,0.37333333333333335,0.38002253,0.4429401538481973,0.41047796094967237,0
bf5224cfa8e8ca9dbbe0cd2330e3675adde7d718,1,0.44,0.47536832,0.4621982751517577,0.46347805288578486,0
4d839a16f079e18b88f5d853c3bb20cd8e917bb8,0,0.6633333333333333,0.9107943,0.9012218929503997,0.8688889546977798,1
cb0b3d820b4f5317e8b88b8b9db2064ee83a53b3,0,0.5766666666666667,0.6916539,0.6319090202497244,0.6445333806597591,1
15b5d28325b4fa22902c04de46086c3470cf3e2e,0,0.5266666666666666,0.7200569,0.8285771499042295,0.7453084869565856,1
5dbfbcdcac0ca97d5aa2784b18ded9d747f620f8,0,0.6366666666666667,0.81072813,0.8362675552653127,0.7973886330270198,1
a015333f0472a50fca20d6fae780981458595b48,0,0.6666666666666666,0.7643238,0.8050970464489365,0.770061828173275,1
c831290769362d1a63d8a86923f8d8f70b31b237,0,0.6,0.6085917,0.6872624860664014,0.6466383206079306,1
37f3c7539b30fb5b124f750658f3ca79551f9518,0,0.5933333333333334,0.92061543,0.8969689554476862,0.8596998858106198,1
f3a8f654c36b47f19f0b4d421c12daab3af7e097,0,0.6,0.81539345,0.8499019651363976,0.8003386774038617,1
c48e3f7f3e66cc7b5a8ad26f8c2d4ef7702921c5,1,0.6166666666666667,0.85768896,0.8865102413369272,0.8359462548828649,1
ad8056f9b0acfcde28f430b359622a86de3eb238,0,0.32666666666666666,0.42624962,0.42600993189930453,0.4111923370844103,0
68fb8aeb30771c94b96a08176256fc3e861561fb,0,0.31333333333333335,0.36351666,0.3554480251299762,0.35195483560499663,0
2f779c5c36b33dd48355ae841664e7df52a805b2,0,0.57,0.83065575,0.8434260310701247,0.7979425382401405,1
b4164a4bc411e43fcc29e95238b683f2e8ee2834,0,0.2633333333333333,0.36556453,0.46559934062143027,0.4002472541053089,0
dd3f3f6d9d5997477eda269d6bd8ddb9e7dec519,0,0.41333333333333333,0.047178928,0.06733461201601446,0.11217993092742175,0
2089d7fdb1ce6d64bad6b12283b5b06752191437,0,0.28,0.1592608,0.17278383130109512,0.1841331922425638,0
e2f0876777c60a739d5fb099dedebe7b71d1710c,1,0.6266666666666667,0.9339472,0.8980337350636654,0.8698983954325284,1
28a1d0dddb79ecd4e05a62d4f746328c109fa5f3,0,0.8133333333333334,0.9174186,0.9186099524059085,0.9024014858980074,1
5866bbd9ff1a3ed264cc9c88a0412233fcf2cecd,1,0.73,0.93979716,0.9390514947439652,0.9079547544253579,1
c7b8fb28b61b27a93ce0aeb0bc8db8f714d78fcd,1,0.8233333333333334,0.9263141,0.9318689158537272,0.9136443864394368,1
579a50573469fa6daf066748a9be25eeca200757,0,0.5333333333333333,0.87819093,0.9409466479416502,0.857840142160446,1
dcae1f1dc1e31d24d55ee10b4cc79b89f369fe86,0,0.6666666666666666,0.9309053,0.8973779604711053,0.874505820168948,1
e39c6c6bccf349fa513e55b97e6e366659ee6952,0,0.5766666666666667,0.82217205,0.7825567468534061,0.7655385715430056,1
ee9c019556d7c3133aca55fa02ef2d6e20893f49,0,0.5066666666666667,0.6120854,0.6952047815629936,0.637832272544955,1
e6d0c0340b1a0d44a4f7e965f7d29f36bd96162e,0,0.43333333333333335,0.47692862,0.6142769514844754,0.5390634888075758,1
c77286749ae8daff65b5dfa1f4d0608c613174ea,0,0.74,0.89939684,0.883503785347224,0.8675407706376317,1
f7ad23157f1b99b59bc9a706e9c7e4c8394947ac,0,0.6366666666666667,0.92281264,0.9329222478088666,0.8849455511181021,1
3aadaa83858bbf4a80392d4021beb33c6247953b,0,0.5266666666666666,0.74411505,0.6826472011632266,0.6807638607535036,1
ae93a81ec0808011788171fe1de6a3a19c459907,0,0.48,0.9357176,0.9346638659525449,0.8668330809617308,1
bbfe2eb0def4f90780ffaea836fea1a35028fcd9,0,0.78,0.91391724,0.9195003516346478,0.896621214015795,1
e770c269b02e06397861b8823c1521cb8fb0427c,0,0.49,0.41762647,0.5025323724638024,0.47093544637613494,0
2c675820203f21b047252fc3c2f8b2ad5dfdc072,0,0.3725,0.70093524,0.7029074298924874,0.6526560535225605,1
0bc263656490670c40711ff0ac0ef685a464b51c,0,0.33666666666666667,0.52979684,0.49972452239108683,0.48579114880121055,0
50beb24c6b7fe6f73a74420f320e30dc2ee6bd34,0,0.37666666666666665,0.438495,0.46480981236300706,0.4423781641999972,0
940810b5899b8771a1d96d813409b9eaa8c97369,0,0.34,0.43247497,0.42921366065725086,0.416973064154309,0
a9573e5ac0d030c3c065d95dce7d8dcdc2da2c23,0,0.27666666666666667,0.3065701,0.319055721330191,0.308327397131694,0
80fda1da8c9562166c491e8d7dd9cfdd1db5da8b,0,0.81,0.8501832,0.9045611120295212,0.8713446751153313,1
854cf4225d5ccbe01e773db6a73aa7da7b271343,0,0.34,0.41086397,0.343113453941831,0.3663591164734408,0
bb96382942bbb0b142a209cfd7259036f5e50013,0,0.25,0.29677773,0.3400583665666359,0.3114013856201061,0
0843a0bb177109b70ffd4ee2cacc14b8d014e706,0,0.49666666666666665,0.73910964,0.6500788862651745,0.6582278035852392,1
e9289fc7c4b9b2f47699a5564c63c9356c9fcb7e,0,0.47,0.5558449,0.6362263174598315,0.5831588747772027,1
d1264cc6ecd6ea2cf63831e2c6864cffe8ee7790,0,0.38,0.3784647,0.40116716233215144,0.39004621680240537,0
35bf0b4ac6a09f65cd7cf0d3c01d5fa339c81a98,0,0.7606666666666666,0.8808126,0.8970572874353342,0.8709130456112828,1
747a71fdfec68dba22e116d3b4ee890b4f7d930f,1,0.4866666666666667,0.6318584,0.6053481102680601,0.5968244980919082,1
0488f6e942419ae64f31d90a6a41ab0a65a256b3,0,0.27666666666666667,0.16644368,0.24419388727328561,0.22185222866128576,0
062a00bab33667c861d002fb09b30780ca37e73a,0,0.6366666666666667,0.63611126,0.7443139975749394,0.6902959336381624,1
d48bf69f65444a13f8a34b8982b083c1b78fa0e8,0,0.32,0.3326929,0.3120369102721851,0.3204609641316255,0
eafce2f0ce73a62deb29bbcb9b841e7c395e4ab3,0,0.6533333333333333,0.8173028,0.7829058228770799,0.7755088935514245,1
e7dc3a9a9bc2aa2cc8069c64e61062c2d0566ef3,0,0.4,0.80541265,0.7525451229272754,0.7181669770806268,1
7f63fede4cb600ea020fdc0f4d1256c33a8339af,0,0.5233333333333333,0.8113603,0.7792414823059215,0.7520968489887304,1
f552e8ac820d165c9cc0f4ba1de6586f73514c5b,0,0.5933333333333334,0.7801152,0.7288608505000905,0.7264707496995845,1
4ef179b4bf8dcbc73970bc76c46b858e0ad9aac6,1,0.67,0.8589012,0.8359540632173926,0.8190924614869313,1
12fb9a6c240bac6161ad5ad178942a19becb97af,0,0.7,0.9245986,0.9371247824877651,0.8971718923673109,1
9121ebe28b495d4f20e9b1a4e3b72f2b61a2f05c,0,0.4666666666666667,0.6195156,0.6204790017976278,0.5970699631161449,1
9ce06a567577effd6fdeb026b7593fb9deca19d7,0,0.5133333333333333,0.7775134,0.8039818661913288,0.7511206177823252,1
