intent_BF,intent_BL,intent_DC,intent_FT,intent_OT,intent_PF,intent_RF,intent_SC,intent_TS,change_AP,change_BL,change_CF,change_DA,change_DC,change_DP,change_LG,change_OT,change_TS,change_UI,risk_H,risk_L,risk_M,complexity_H,complexity_L,complexity_M,scope_C,scope_F,scope_L,scope_M,test_H,test_L,test_M,test_N,security_H,security_L,security_M,security_N,intent_confidence,intent_margin,change_confidence,change_margin,risk_confidence,risk_margin,complexity_confidence,complexity_margin,scope_confidence,scope_margin,test_confidence,test_margin,security_confidence,security_margin,buggy
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,86.48938536643982,78.44461798667908,51.69055461883545,16.16418957710266,73.25398325920105,53.53794097900391,88.85893821716309,78.24625372886658,96.68047428131104,93.93786191940308,67.20320582389832,40.88605344295502,93.29546093940736,87.5147819519043,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,96.28851413726808,94.41118836402892,80.14276623725891,63.3439302444458,51.43916606903076,3.116542100906372,88.6059045791626,77.34093070030212,98.66674542427064,97.6370632648468,72.66683578491211,50.50470232963562,73.74083995819092,52.61373519897461,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,71.42922878265381,48.23955297470093,77.92559862136841,58.22292566299439,88.04464936256409,76.85102820396423,93.1709051132202,86.42162680625916,96.96583151817322,94.68541145324708,84.63855981826782,72.44521975517273,62.463730573654175,29.0293037891388,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.440776228904724,6.0227543115615845,70.41025757789612,51.45959258079529,67.78445243835449,35.76534390449524,94.30198073387146,88.6387050151825,96.45110368728638,94.5706069469452,85.41202545166016,75.21101236343384,58.848637342453,29.25768494606018,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,43.03207993507385,15.248480439186096,69.64437365531921,50.8998453617096,67.37672686576843,35.55021286010742,89.11422491073608,78.47104668617249,96.06255888938904,93.16172003746031,70.46011686325073,50.27295351028442,67.66985654830933,39.46086466312408,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,63.54464292526245,49.36591684818268,76.710444688797,57.315003871917725,66.4129912853241,33.01844298839569,97.84215688705444,95.93454003334044,95.82080841064452,93.49578619003296,91.54863953590392,87.26685047149658,58.3324134349823,20.670175552368164,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55.045533180236816,29.043865203857425,46.65084779262543,5.481618642807007,71.75673842430115,43.65639686584473,89.80500102043152,79.72915768623352,94.2889392375946,89.73900079727173,78.54230403900146,61.01714372634888,61.47646307945252,30.56415617465973,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,52.57472395896912,23.08297753334045,44.25760805606842,27.45931446552277,42.81684160232544,0.6638109683990479,95.91372609138487,92.63173937797546,43.18488538265228,20.428048074245453,30.49149215221405,2.291473746299744,36.421698331832886,0.5646646022796631,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,96.88818454742432,94.99916434288023,99.76444840431212,99.53213930130003,68.96421909332275,40.21565616130829,93.52271556854248,87.15841770172119,93.57277154922484,89.33096528053284,78.02819609642029,66.43034219741821,99.77079629898073,99.55254793167114,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99.87441301345824,99.8225212097168,65.35231471061707,39.759981632232666,75.42886734008789,50.94069838523865,84.3389630317688,68.73782277107239,98.89032244682312,98.41783046722412,69.0906822681427,42.0343816280365,91.23163223266602,87.22319602966309,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,85.13320684432983,78.14505100250244,80.11494278907776,72.66309261322021,95.48185467720032,92.50702857971191,98.00947904586792,96.15738987922668,85.89831590652466,76.26079320907593,87.56670355796814,82.30791687965393,98.7014651298523,97.63872623443604,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.82818222045898,20.487047731876373,63.75266909599304,38.7867659330368,60.52612066268921,21.447518467903137,77.52581834793091,55.31430244445801,99.57271814346312,99.25580024719238,57.67315626144409,20.436567068099976,72.56761193275452,50.43573975563049,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,77.05531120300293,67.85236597061157,65.95028042793274,36.685019731521606,66.02154970169067,32.8238308429718,94.22479271888731,88.74025344848633,98.31937551498412,96.87240719795228,75.44546127319336,56.95675611495972,51.92738771438599,6.101629137992859,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45.33558189868927,16.064727306365967,79.92150783538818,66.03323221206665,76.00228190422058,52.82289981842041,88.55900168418884,77.29998826980591,98.46888780593872,97.14940190315248,85.49656867980957,77.54414677619934,86.9220495223999,79.78705167770386,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99.59256649017334,99.40030574798584,59.29726958274841,23.3316570520401,96.00965976715088,92.04686880111694,98.79640340805054,97.6280927658081,96.29431366920473,94.4168746471405,94.04153227806091,91.37377738952635,93.87999773025513,91.04506969451904,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,73.22200536727905,59.67729687690735,47.3690927028656,18.638285994529724,55.91893792152405,12.369224429130554,51.45013332366944,3.117203712463379,97.18073606491087,95.22587060928343,65.74521064758301,34.689369797706604,62.532204389572144,39.52788710594177,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,93.80529522895812,90.97262024879456,92.19737648963928,84.6293568611145,60.61102151870728,21.477606892585754,88.64412307739258,77.37429141998291,97.46639728546144,95.89099884033205,74.4898796081543,53.14817428588867,62.610238790512085,40.97271859645844,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,46.27515971660614,19.90837156772613,87.36485242843628,81.03616237640381,79.42972183227539,59.34674143791199,91.7198121547699,83.70542526245117,98.54732155799866,97.34495878219604,71.60436511039734,52.3323118686676,47.12756872177124,2.8553158044815063,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,36.46504282951355,0.0,86.06330156326294,78.54317426681519,97.93954491615295,96.14571928977966,97.68093228340148,95.3836977481842,96.30983471870422,94.60012912750244,86.2200379371643,80.35268783569336,93.82339119911194,87.82546520233154,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,27.16419994831085,8.494536578655243,86.43076419830322,78.87852787971497,91.66955947875977,83.65956544876099,96.39523029327393,92.88403391838074,94.82327103614809,90.52477478981018,79.35371398925781,66.39957427978516,64.41750526428223,32.02635049819946,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,60.22615432739258,40.67358374595642,57.44885206222534,31.95607662200928,83.84925127029419,68.33869814872742,97.32555150985718,94.73191499710084,92.80662536621094,87.57083415985107,80.84776401519775,71.77689671516418,69.35218572616577,40.44189453125,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,81.2776267528534,73.71762990951538,93.0722951889038,88.71924877166748,76.6389012336731,54.68149185180664,86.40682697296143,73.15590977668762,96.72347903251648,94.14588809013368,74.47250485420227,53.13577651977539,78.96692156791687,63.4174108505249,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,43.89998316764832,18.88652741909027,69.92824673652649,58.86399149894714,41.37596487998962,0.0,60.229796171188354,34.32528078556061,87.89815902709961,82.27902054786682,98.35710525512695,97.55770564079285,29.909229278564453,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,34.74319875240326,7.685166597366333,53.618210554122925,24.91844892501831,69.20256018638611,38.49411010742188,78.76465916633606,57.565438747406006,98.94216656684875,98.232501745224,78.0582845211029,58.322060108184814,53.26385498046875,9.10656452178955,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39.76428210735321,0.0,62.68486976623535,29.13207411766052,97.78213500976562,96.04629278182983,94.19255256652832,88.53585124015808,95.85842490196228,92.77706146240234,82.31133818626404,74.16141033172607,60.72230935096741,41.00866317749024,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,97.69333004951476,96.73557877540588,66.2550687789917,38.63584697246552,74.7354805469513,50.47242045402527,97.33789563179016,94.97606158256532,95.76801657676695,93.13487410545348,71.41205668449402,59.75435972213745,43.13793480396271,9.542077779769896,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,88.11548352241516,77.59159207344055,42.85069108009338,9.478539228439333,89.8921012878418,83.38034152984619,97.9573369026184,96.76217436790466,59.07825231552124,30.28581142425537,91.01711511611938,83.06412696838379,99.84666109085084,99.696546792984,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,77.55576372146606,64.07859325408936,49.7597485780716,15.56040644645691,76.4647901058197,53.14434766769409,91.3563311100006,82.85886645317078,98.42920303344728,97.30104207992554,59.69077944755554,23.48649203777313,58.51319432258606,20.73423862457276,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,87.18893527984619,77.99928784370422,61.02315783500672,35.58492064476013,77.99496650695801,57.0029079914093,91.66955947875977,83.65956544876099,91.87450408935548,86.18186712265015,80.01947402954102,68.49157810211182,74.48253631591797,55.65040111541748,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,32.514575123786926,11.521588265895844,58.65349173545837,18.34157407283783,56.84537291526794,18.978187441825867,84.10724997520447,69.49160099029541,87.03421950340271,75.61781406402588,57.07975625991821,34.72700119018555,97.39960432052612,95.17946243286131,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,82.65573382377625,71.46949768066406,62.59710192680359,29.091286659240723,59.09931063652039,18.48098635673523,85.04166603088379,70.26364207267761,98.4599769115448,97.70822525024414,61.88074946403504,26.622161269187927,71.37343883514404,54.42075729370117,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,38.7027382850647,0.0,47.974368929862976,5.637139081954956,78.46229076385498,60.9549880027771,94.97909545898438,90.8060073852539,92.3405110836029,87.13101744651794,82.89282321929932,72.35418558120728,88.18060755729675,77.64893770217896,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,32.59691894054413,1.9749462604522705,97.46282696723938,96.38011455535889,84.7133457660675,70.88426947593689,95.21394968032835,90.76073169708252,95.34526467323305,92.28039383888245,78.79102826118469,62.27552890777588,99.26295280456544,98.5728919506073,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,58.63801836967468,43.221402168273926,89.81483578681946,86.71743869781494,60.97589731216431,35.55736243724823,53.07169556617737,24.66446459293365,91.55299067497252,86.77608370780945,72.83921241760254,58.49632024765015,57.14763402938843,34.768301248550415,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80.92066049575806,71.25606536865234,57.9607367515564,22.805774211883545,56.01831078529358,12.39120364189148,88.65716457366943,77.38566994667053,97.45235443115234,95.492023229599,80.43134212493896,66.45447015762329,73.51853847503662,59.918975830078125,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,66.34818315505981,57.28081464767456,19.052520394325256,2.756035327911377,98.89517426490784,98.27407002449036,71.3126003742218,45.68588137626648,88.58309984207153,80.7515561580658,64.95951414108276,48.53517711162567,98.08984398841858,97.20739722251892,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.37028288841248,99.10808205604552,91.916424036026,85.6614351272583,68.689626455307,46.389371156692505,80.54074048995972,61.41063570976257,98.59704375267027,97.53543138504028,62.277257442474365,43.28376650810242,45.32426595687866,5.325740575790405,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,51.73012018203735,33.571138978004456,28.383073210716248,2.5399893522262573,50.13227462768555,19.36708688735962,61.13440990447998,26.30107700824737,72.50955700874329,61.56225204467773,83.67971181869507,70.43966054916382,37.42711842060089,11.80414855480194,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,40.98398983478546,16.125942766666412,60.72203516960144,28.21987271308899,54.80563044548035,14.708974957466124,85.59213876724243,71.6196060180664,92.92742609977722,86.60363554954529,76.90498232841492,66.49702787399292,96.8733251094818,94.12524104118349,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,29.42233085632324,5.964802205562592,85.23842096328735,71.5393602848053,45.19420862197876,11.079829931259155,73.75400066375732,56.93987011909485,65.48669338226318,49.1857647895813,51.60812735557556,24.01125133037567,34.86888408660889,6.850948929786682,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.98239874839784,99.97006058692932,99.99561309814452,99.9913454055786,86.90129518508911,77.74196863174438,98.16644191741943,96.7217206954956,73.04287552833557,54.5747458934784,82.07015991210938,71.95712924003601,89.75523710250854,81.14168643951416,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,78.45311760902405,67.8356409072876,58.9316725730896,23.187804222106934,89.9803876876831,82.59434700012207,92.2818958759308,84.70693826675415,96.69442772865295,94.55816745758057,61.53748035430908,35.88484525680542,99.7488260269165,99.50917959213255,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.03992486000061,18.086299300193787,68.25031042098999,49.88098740577698,73.04525971412659,46.17340862751007,95.47474980354308,91.0093367099762,98.92114400863647,98.09163808822632,86.66718602180481,79.0942907333374,54.53832745552063,19.32573616504669,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,79.6666145324707,70.15179395675659,64.61118459701538,30.027306079864506,77.80225276947021,56.862056255340576,92.88015961647034,86.1519455909729,86.4297091960907,76.1071503162384,62.83363103866577,49.662986397743225,47.09802269935608,5.534163117408752,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.5736002922058,99.36898350715636,75.93820691108704,67.93438196182251,90.57514667510986,82.66077637672424,98.78987669944765,97.75891304016112,82.93818831443787,71.3574230670929,74.50999617576599,61.5621030330658,99.8153030872345,99.63985681533812,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,94.39284205436708,91.54242277145386,83.81681442260742,74.41282868385315,79.13854122161865,59.12918448448181,93.41171383857728,87.05496788024902,87.76710629463196,79.0769875049591,70.46237587928772,55.69266080856323,77.17365622520447,57.66110420227051,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,38.029202818870544,12.89343237876892,58.11312794685364,32.32558369636536,48.38927686214447,12.9869282245636,67.35730171203613,40.97980558872223,72.03319668769836,55.70731163024902,49.82286989688873,27.71410346031189,56.37559294700623,35.63616871833801,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,29.23502922058105,5.744023621082306,43.030157685279846,13.455989956855774,54.60800528526306,10.729238390922546,71.00973129272461,43.20192337036133,65.17418026924133,41.05704128742218,49.51631724834442,26.12646222114563,39.97203409671784,7.853600382804871,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,63.63745927810669,45.4050213098526,26.87731683254242,8.973163366317749,75.27625560760498,53.04906964302063,71.05420231819153,44.08506751060486,67.46143102645874,54.57361340522766,61.92873120307922,47.71363735198975,63.486248254776,43.44958066940308,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,98.71301054954527,97.68284559249878,69.9040949344635,54.30638194084168,85.57693362236023,72.45328426361084,93.73601078987122,87.74366974830627,65.92563986778259,35.74268221855164,93.74205470085144,88.77390623092651,99.65102076530457,99.31339621543884,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.247031927108765,4.376643896102905,71.16397619247437,48.06041717529297,88.23854327201843,76.66416764259338,70.51931023597717,41.1224901676178,98.7154185771942,97.6852297782898,53.542542457580566,14.369982481002808,93.476802110672,87.68488764762878,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,87.56375908851624,77.10576057434082,50.61794519424439,11.196649074554443,79.96004819869995,66.90692901611328,87.66167759895325,75.79796314239502,93.99796724319458,89.46207165718079,82.37496614456177,71.90216779708862,94.6264922618866,89.6114706993103,0
