intent_BF,intent_BL,intent_DC,intent_FT,intent_OT,intent_PF,intent_RF,intent_SC,intent_TS,change_AP,change_BL,change_CF,change_DA,change_DC,change_DP,change_LG,change_OT,change_TS,change_UI,risk_H,risk_L,risk_M,complexity_H,complexity_L,complexity_M,scope_C,scope_F,scope_L,scope_M,test_H,test_L,test_M,test_N,security_H,security_L,security_M,security_N,intent_confidence,intent_margin,change_confidence,change_margin,risk_confidence,risk_margin,complexity_confidence,complexity_margin,scope_confidence,scope_margin,test_confidence,test_margin,security_confidence,security_margin,buggy
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99.76796507835388,99.5497226715088,85.658860206604,77.69134640693665,66.19408130645752,32.90960490703583,87.37869262695312,74.7905969619751,99.44002032279968,99.1693079471588,94.46981549263,89.61713910102844,88.61269950866699,79.83885407447815,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,67.94963479042053,58.461737632751465,59.93930101394653,21.23957872390747,76.61114931106567,53.24606895446777,67.90006160736084,35.826340317726135,97.1653699874878,95.148766040802,60.72224378585816,23.892340064048767,81.65514469146729,64.53929543495178,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,21.70908898115158,2.550886571407318,21.99684083461761,2.278999984264374,63.68546485900879,37.13741302490234,47.16941714286804,5.542555451393127,60.85231900215149,28.816699981689453,43.03735196590424,17.00388789176941,45.225390791893005,16.025683283805847,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,97.20226526260376,95.52980661392212,76.62967443466187,59.531283378601074,88.71284127235413,80.46126365661621,92.34107732772829,84.76126194000244,96.53252363204956,93.8783586025238,79.5052170753479,70.00967264175415,99.24768805503844,98.5132336616516,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.56633448600768,99.28667545318604,88.74107003211975,78.78459692001343,60.73104739189148,21.520134806633,94.90293264389038,89.8732602596283,97.91463017463684,96.47361636161804,83.5003912448883,75.7336437702179,60.631150007247925,23.856499791145325,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,39.70590829849243,8.782914280891418,49.114951491355896,8.39722454547882,96.59029245376588,94.0162479877472,97.3561942577362,94.84156370162964,97.17702865600586,95.28237581253052,87.87853121757507,82.92076587677002,77.52834558486938,56.66187405586243,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,62.37809658050537,42.12689399719238,96.8478262424469,93.92327666282654,88.00141215324402,76.81328654289246,89.61232304573059,79.55809831619263,93.0027186870575,86.67380213737488,45.78709602355957,18.01581978797913,90.94257950782776,82.4836015701294,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40.56536853313446,10.887113213539124,56.86076283454895,37.21020817756653,66.48504734039307,33.0542653799057,88.0418598651886,76.12668871879578,98.12708497047424,97.27811813354492,93.20284128189088,87.60557770729065,86.4986777305603,74.79235529899597,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,75.12139678001404,62.85816431045532,58.423757553100586,22.987958788871765,76.84674859046936,56.1637282371521,97.19288349151611,95.17570734024048,55.21988868713379,12.214595079421995,85.87582111358643,80.0318956375122,99.42479133605956,98.88649582862854,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,61.9227409362793,33.12599062919617,34.09266769886017,13.088783621788023,69.45539116859436,52.16657519340515,46.545299887657166,2.1314620971679688,49.18132126331329,25.949710607528687,36.87279522418976,11.530518531799316,54.5027494430542,29.54956889152527,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.90994930267334,99.8695194721222,97.63213992118835,95.84394693374634,77.52381563186646,62.25847005844116,94.79315280914308,89.76929783821106,97.0353364944458,95.36575078964232,59.95091795921326,25.79191625118256,95.91903686523438,91.95998311042786,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,41.97652935981751,22.438347339630127,43.958547711372375,34.59923267364502,65.00205993652344,32.31697082519531,44.42139863967896,9.825977683067322,73.45298528671265,63.66631984710693,39.58088159561157,9.70366597175598,61.61646246910095,31.58699870109558,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28.6528080701828,9.714457392692566,20.90981751680374,5.126258730888367,67.75562763214111,37.68925070762634,50.19394755363464,15.696185827255247,35.70407330989838,0.5535393953323364,37.70303130149841,2.2843092679977417,73.2255756855011,55.28087615966797,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,49.95951354503632,5.8703988790512085,63.25928568840027,33.3777129650116,94.6484923362732,91.20092391967772,99.2320716381073,98.58402013778688,94.15270686149596,90.0159239768982,90.97527265548706,86.44587993621826,99.64832067489624,99.31070804595949,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,88.81542682647705,84.91314649581909,98.8947868347168,97.86272644996644,97.20519185066225,95.42481899261476,98.23564291000366,97.07396030426024,92.15335249900818,85.88224053382874,75.3161609172821,63.0211353302002,77.82713770866394,59.34157371520996,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,96.76101207733154,95.19701600074768,85.5034351348877,72.39105701446533,82.3028028011322,65.05119800567627,94.23067569732666,88.57168555259705,95.13516426086426,91.77648425102234,79.05892133712769,65.3205394744873,87.72533535957336,76.57231092453003,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,86.46166920661926,81.58383369445801,74.24826622009277,52.97577977180481,69.04953122138977,38.40898871421814,87.35349774360657,74.76903200149536,97.4350929260254,95.70541381835938,81.16545677185059,64.15225267410278,88.56887817382812,77.99083590507507,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.2144763469696,98.91782999038696,63.83806467056274,33.68309438228607,87.45365738868713,75.61809420585632,94.5940613746643,89.25743103027344,98.16521406173706,97.2028374671936,75.15835762023926,57.30668306350708,63.653165102005005,31.6463440656662,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,97.18957543373108,95.0423777103424,99.88717436790466,99.7773051261902,73.27845692634583,49.48842525482178,88.96291851997375,78.33781242370605,97.919899225235,96.60777449607848,88.04137110710144,80.81449270248413,98.6844539642334,97.4027693271637,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,71.09652757644653,51.96115970611572,62.58408427238464,36.49515807628632,85.85882186889648,71.84275388717651,91.84495806694032,83.8196337223053,98.08937311172484,96.69020175933838,87.41534352302551,81.46665692329407,77.92876362800598,64.38677310943604,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,96.64386510849,93.33689212799072,99.95941519737244,99.91896748542786,97.14075326919556,95.71112990379332,99.51590895652772,99.1680383682251,70.30903697013855,56.46436810493469,87.9858136177063,81.61213994026184,99.28025603294373,98.61131310462952,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,57.99670219421387,40.30870795249939,57.31804966926575,26.637905836105347,90.57514667510986,82.66077637672424,96.63074612617493,93.52455735206604,97.56386876106262,96.08243703842165,91.94678068161012,86.75949573516846,91.08003377914427,84.05669331550598,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,96.5808629989624,94.69783306121826,50.14066100120544,29.238924384117126,94.30450201034546,91.4567530155182,99.60516095161438,99.31650757789612,96.98888063430786,95.09789943695068,77.79659032821655,65.86609482765198,99.95564818382265,99.91259574890135,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.36943650245668,98.98794293403624,91.38463735580444,85.16583442687988,86.38775944709778,73.13976883888245,89.29965496063232,78.63433361053467,97.379332780838,95.99029421806335,78.57319712638855,61.04114651679993,91.3130223751068,83.33417773246765,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56.49194121360779,38.15169334411621,93.15580129623412,87.20055222511292,93.01539063453674,88.0857527256012,94.75739598274232,89.73543643951416,96.74260020256042,93.99822354316711,87.40800023078918,82.77554512023926,82.35864043235779,68.04685592651367,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,88.32494020462036,83.34198594093323,44.992563128471375,0.0,94.54811811447144,89.2140805721283,98.16356897354126,96.36564254760742,97.3177134990692,95.64327001571657,87.7740204334259,80.10441064834595,90.4951512813568,85.38976311683655,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.90567755699158,27.93562114238739,42.01070964336395,0.0,96.26923203468324,92.76262521743774,98.14918637275696,96.4604377746582,91.06786251068117,85.24608612060547,94.3145513534546,91.80115461349487,56.97823166847229,17.817702889442444,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43.670654296875,20.29543519020081,50.51608085632324,5.935800075531006,67.69123673439026,35.71615815162659,86.55869364738464,73.2844889163971,97.95151352882384,96.15746736526488,87.59971857070923,79.94533777236938,57.81521797180176,18.0794358253479,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,51.47024393081665,40.68149328231812,73.84921312332153,49.87388253211975,86.56713962554932,74.09595847129822,96.60351872444151,93.29792857170104,97.2423017024994,94.8827862739563,84.96609926223755,76.55331492424011,46.64415419101715,2.8260260820388794,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,46.00372314453125,16.301485896110535,51.83006525039673,6.0901939868927,69.09689903259277,38.4353369474411,90.27488827705383,80.75998425483704,92.94633865356444,88.73292803764343,72.92451858520508,61.01992130279541,70.83748579025269,47.839921712875366,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,28.257200121879578,3.320308029651642,61.0154926776886,45.82753479480744,59.31168794631958,34.58690047264099,43.72803270816803,7.476219534873962,33.39364528656006,2.0232170820236206,65.6514823436737,39.33230638504028,55.29388785362244,32.953137159347534,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.58781003952026,99.22863841056824,76.7726719379425,54.776930809021,95.91283202171326,92.19388961791992,99.25552010536194,98.6272633075714,90.47482013702393,83.92084836959839,70.79042792320251,53.97622585296631,66.26823544502258,34.965336322784424,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,97.5078582763672,96.49026989936829,77.63178944587708,59.19262170791626,82.5309693813324,65.23153781890869,89.84610438346863,79.76565361022949,98.69043231010436,98.06575179100037,85.85284948348999,74.23393130302429,88.22199702262878,82.2184145450592,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,54.09284234046936,28.541189432144165,78.29620242118835,65.51469564437866,90.68366289138794,81.7047655582428,96.2191879749298,92.48836636543274,99.3472695350647,99.02102947235107,66.7404055595398,46.385735273361206,66.20723605155945,43.32662522792816,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,99.99552965164185,99.99457597732544,50.65145492553711,11.204060912132263,80.6347906589508,61.482346057891846,94.93762850761414,89.90612030029297,98.425954580307,97.4303901195526,84.09460186958313,71.1982786655426,70.26386857032776,40.97353219985962,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25.84156990051269,0.0,83.33330750465393,72.73866534233093,86.58342957496643,73.30542802810669,75.47915577888489,50.97466111183167,60.761451721191406,35.43231189250946,50.08105635643005,8.562400937080383,99.65184926986694,99.31422472000122,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.43772304058075,6.229788064956665,85.6460452079773,72.51179814338684,74.22572374343872,48.57400059700012,85.10204553604126,70.31353116035461,97.27892875671388,95.60515284538268,53.71580123901367,11.881893873214722,70.04584670066833,40.84639251232147,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.24248456954956,98.92661571502686,84.47994589805603,69.79953050613403,88.76221179962158,78.16107869148254,94.14646029472352,88.49252462387085,93.7950611114502,88.97704482078552,73.3939528465271,62.82055377960205,92.77592301368712,86.05525493621826,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.09864282608032,24.676987528800964,98.58696460723876,97.18069434165956,93.57106685638428,87.95168995857239,95.10307908058168,90.3681755065918,98.12037348747252,96.63049578666688,88.27751278877258,82.63412117958069,93.4762477874756,87.11510896682739,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99.69756603240968,99.58083033561708,99.76022839546204,99.5279312133789,90.86639881134032,81.86940550804138,98.3635663986206,96.77366614341736,92.66201853752136,85.94960570335388,91.61153435707092,86.4431619644165,94.94580626487732,92.07869172096252,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,51.17460489273071,36.51283383369446,80.7004451751709,63.78471255302429,97.8325366973877,96.04067206382751,89.11422491073608,78.47104668617249,97.97540307044984,96.78001999855042,93.29881072044373,88.7966513633728,81.90462589263916,66.75379276275635,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,87.70534992218018,82.09853172302246,44.75871622562408,0.0,84.96930003166199,76.2891411781311,88.4531557559967,77.88892984390259,65.87173342704773,32.749345898628235,76.12637877464294,67.03437566757202,99.91518259048462,99.83965158462524,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,31.358584761619568,11.111961305141447,82.23005533218384,68.80636811256409,93.22767853736876,87.62891888618469,92.27337837219238,84.69911813735962,96.25185132026672,93.43472123146056,76.44239068031311,63.15869688987732,73.41227531433105,51.02279782295227,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,56.90672397613525,34.62173044681549,78.09967994689941,61.72909736633301,89.12087082862854,78.47689986228943,97.33259677886964,94.73876953125,97.97298908233644,96.66014909744264,86.22904419898987,76.55441164970398,72.0741331577301,48.67509007453919,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,94.1118836402893,90.2274250984192,70.42353749275208,44.51616406440735,94.8159396648407,90.9024178981781,97.04139828681946,94.28854584693909,89.75843787193298,84.36802625656128,82.22095966339111,75.03657341003418,76.02182030677795,55.56082725524902,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,33.234333992004395,3.9051353931427,66.48972630500793,35.08220016956329,86.22036576271057,78.68651151657104,96.81889414787292,94.07235383987428,89.77430462837219,83.06463956832886,75.93591213226318,63.539713621139526,99.61671233177184,99.2460310459137,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.35400557518005,11.367154121398926,48.03099632263184,26.717370748519897,93.78494024276732,90.1485025882721,99.2789089679718,98.630553483963,91.09517931938171,84.28679704666138,65.22845029830933,46.54018878936768,92.12548732757568,85.02153158187866,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,32.1382999420166,11.388252675533296,34.25816297531128,10.712894797325134,90.5406653881073,82.11907148361206,97.98421263694765,96.18957042694092,66.03607535362244,41.74275994300842,68.77171397209167,49.06828701496124,96.04628682136536,92.32217073440552,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,52.513641119003296,33.194950222969055,71.29095196723938,57.25293159484863,95.16374468803406,90.42581915855408,86.66912317276001,73.3779788017273,99.29278492927553,98.72053265571594,57.75370001792908,22.72430956363678,51.568442583084106,11.406898498535156,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,94.0325677394867,91.67850613594057,62.302058935165405,28.95416915416717,67.6488995552063,35.69381833076477,90.77276587486269,81.78504705429077,95.7503616809845,92.03771948814392,72.96267747879028,56.68250322341919,50.98850727081299,11.2786203622818,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,68.6111569404602,57.41069316864014,97.06664085388184,94.479900598526,56.1073899269104,12.410911917686462,80.71460127830505,61.54320240020752,96.85667157173155,94.02183890342712,77.13328003883362,63.72952461242676,47.06432521343231,2.8514832258224487,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,67.21599102020264,59.18818712234497,86.03779077529907,76.38461589813232,98.08345437049866,96.84876799583436,96.79169654846191,93.68033409118652,98.65365624427795,97.55771160125732,81.80540204048157,72.62709140777588,56.74738883972168,20.10852098464965,1
