commit_id,project,author_date,buggy_true,score_policy_1_frozen_spw_raw_default_05,pred_policy_1_frozen_spw_raw_default_05,score_policy_2_frozen_spw_raw_val_opt,pred_policy_2_frozen_spw_raw_val_opt,score_policy_3_frozen_spw_platt_val_opt,pred_policy_3_frozen_spw_platt_val_opt,score_policy_4_dynamic_spw_raw_default_05,pred_policy_4_dynamic_spw_raw_default_05,score_policy_5_dynamic_spw_raw_val_opt,pred_policy_5_dynamic_spw_raw_val_opt,score_policy_6_dynamic_spw_platt_val_opt,pred_policy_6_dynamic_spw_platt_val_opt,score_policy_7_unweighted_raw_default_05,pred_policy_7_unweighted_raw_default_05,score_policy_8_unweighted_raw_val_opt,pred_policy_8_unweighted_raw_val_opt,score_policy_9_unweighted_platt_val_opt,pred_policy_9_unweighted_platt_val_opt
8b33c7b0314496e1a7decd295a6c468e4ef6a657,apache/groovy,2019-12-03 02:33:52+00:00,0,0.09967078,0,0.09967078,0,0.041875648606907824,0,0.07644794,0,0.07644794,0,0.039286389765932656,0,0.028321173,0,0.028321173,0,0.05345479382878415,0
2142dc777119eac821f3de86e8bc577ae797c017,apache/flink,2019-12-03 04:05:57+00:00,0,0.5716474,1,0.5716474,0,0.1887546178953996,0,0.5424403,1,0.5424403,0,0.18202209576184342,0,0.40367568,0,0.40367568,1,0.21913751666311437,1
70c2c16d75540b1e1ed3d4031c9ac0e3758d3bd9,apache/flink,2019-12-03 06:15:13+00:00,0,0.88166064,1,0.88166064,1,0.4110111078892279,1,0.8253968,1,0.8253968,1,0.38366197423709963,1,0.7696829,1,0.7696829,1,0.5726465717372992,1
a03ea75cb97e1088f9674accbf243c21fecce242,apache/camel,2019-12-03 09:18:57+00:00,0,0.031898156,0,0.031898156,0,0.033234017350111764,0,0.025787253,0,0.025787253,0,0.03289544201368976,0,0.017565837,0,0.017565837,0,0.05117746077285482,0
3088c7ab03a28f5a85af7c439380d23817cce5b3,apache/flink,2019-12-03 12:20:19+00:00,1,0.680755,1,0.680755,1,0.25510482479015567,1,0.6751864,1,0.6751864,1,0.2650048653359907,1,0.481898,0,0.481898,1,0.28159126933619905,1
a26d1475abe5e10cc515099fb4ee39acbe4f1ad6,apache/camel,2019-12-03 12:25:14+00:00,0,0.09472556,0,0.09472556,0,0.0411783136189651,0,0.09878723,0,0.09878723,0,0.042468952121538874,0,0.05903125,0,0.05903125,0,0.06049412024201224,0
601937d958face5f4521468592f55cdd1b94e7e8,apache/hive,2019-12-03 12:26:04+00:00,0,0.14271967,0,0.14271967,0,0.048440931758222325,0,0.17563479,0,0.17563479,0,0.05539855419824861,0,0.044915482,0,0.044915482,0,0.057156792622932655,0
a547c3a6030e3c859883f089c813682cf4f65b57,apache/camel,2019-12-03 12:27:44+00:00,0,0.019434663,0,0.019434663,0,0.0318441621512254,0,0.012769138,0,0.012769138,0,0.031422655736707494,0,0.0152002005,0,0.0152002005,0,0.050689020507375726,0
6c0bc5b2c133f403bc5e90e400d31cfaa1079bd3,apache/flink,2019-12-03 12:51:06+00:00,0,0.32310632,0,0.32310632,0,0.08797050674998583,0,0.35476673,0,0.35476673,0,0.10110699136582536,0,0.080426656,0,0.080426656,0,0.06590154617467506,0
57bb952e3a1732caa5acb640a1712bcdd55d813d,apache/flink,2019-12-03 12:58:32+00:00,1,0.68976974,1,0.68976974,1,0.2612212004927437,1,0.72786504,1,0.72786504,1,0.3039400696503823,1,0.50159407,1,0.50159407,1,0.29891861170234424,1
0c2aa42dcba4a1a02044622bdf474cb51c4e0629,apache/camel,2019-12-03 13:10:50+00:00,0,0.7363554,1,0.7363554,1,0.29430133595306074,1,0.7547011,1,0.7547011,1,0.3249656264346143,1,0.49313968,0,0.49313968,1,0.2914061419923741,1
42f912aaaccdfc2d40719d13baf667bc7564e280,apache/camel,2019-12-03 13:42:06+00:00,0,0.44039264,0,0.44039264,0,0.1275117266123049,0,0.247756,0,0.247756,0,0.07082950112164993,0,0.14775148,0,0.14775148,0,0.08597119146244171,0
f2378f951ead55e3f9acd1f36cd973d8c82d9070,apache/flink,2019-12-03 14:15:04+00:00,0,0.2390308,0,0.2390308,0,0.0668235263591209,0,0.21942604,0,0.21942604,0,0.06434372401418607,0,0.11735018,0,0.11735018,0,0.0763006337083573,0
86c232437f74576fdee3baad11c58f77714269fc,apache/flink,2019-12-03 14:33:19+00:00,0,0.2515602,0,0.2515602,0,0.06964540587557466,0,0.20336542,0,0.20336542,0,0.060916728404188214,0,0.08546455,0,0.08546455,0,0.0672386496124294,0
ccef73690ded88d47ecb6cbb65c4c0e64c643e66,apache/flink,2019-12-03 15:31:29+00:00,0,0.5923804,1,0.5923804,0,0.20026027009654135,0,0.6477779,1,0.6477779,1,0.24605621188492482,1,0.3567581,0,0.3567581,1,0.1867750856058386,1
dd2c84416fb6d362043120be5d8fe5c4038e68d1,apache/flink,2019-12-03 21:14:17+00:00,0,0.11526086,0,0.11526086,0,0.04414867289965372,0,0.0964009,0,0.0964009,0,0.04211756163109391,0,0.029354991,0,0.029354991,0,0.05367866453735423,0
ff995aa14103434f91f694371eebb8a44b2eb83a,apache/flink,2019-12-03 21:44:47+00:00,0,0.024630848,0,0.024630848,0,0.03241664358878129,0,0.021154478,0,0.021154478,0,0.032363829941828744,0,0.014832193,0,0.014832193,0,0.05061343460175162,0
f1ab7f18c423a9cfc59292d25fa178e73715b85b,apache/hadoop,2019-12-03 23:46:21+00:00,0,0.35126957,0,0.35126957,0,0.09631192931208221,0,0.27043036,0,0.27043036,0,0.0764501962822809,0,0.17309664,0,0.17309664,0,0.09486829154276813,0
af25f0019ed608a51e2c33788f1ebd9a1981544e,apache/zeppelin,2019-12-04 01:38:26+00:00,0,0.16425112,0,0.16425112,0,0.052080768012381456,0,0.13557133,0,0.13557133,0,0.048252221084029066,0,0.064974755,0,0.064974755,0,0.06195317995753134,0
4ca5cdf7d6af07ca25f300bc4bdc198468cfea3e,apache/flink,2019-12-04 02:17:28+00:00,0,0.33339882,0,0.33339882,0,0.0909404454375055,0,0.30102554,0,0.30102554,0,0.08468281015423978,0,0.08919046,0,0.08919046,0,0.06824368760010828,0
54e760511a2e2f8e5ecf1eb8762434fcd041f4d6,apache/hadoop,2019-12-04 02:28:50+00:00,0,0.2740324,0,0.2740324,0,0.07498422485648358,0,0.21395704,0,0.21395704,0,0.06315705890195379,0,0.042727266,0,0.042727266,0,0.056655179184867246,0
97819283aaeef399a900ec1362e2250089f4947a,apache/flink,2019-12-04 03:14:26+00:00,0,0.6458428,1,0.6458428,1,0.23231980417144296,1,0.5085319,1,0.5085319,0,0.1643818953904599,0,0.24830759,0,0.24830759,0,0.12627140460597958,0
5e34a59d90e56be190a855fe68f2c85f5deb2ce2,apache/hbase,2019-12-04 04:55:53+00:00,0,0.037880424,0,0.037880424,0,0.03392176057713824,0,0.025648378,0,0.025648378,0,0.03287938410246331,0,0.014543579,0,0.014543579,0,0.05055423015653622,0
9d7652378e084607db791fb413b24239be0f2769,apache/camel,2019-12-04 06:20:35+00:00,0,0.12535669,0,0.12535669,0,0.04568292671087797,0,0.18349935,0,0.18349935,0,0.05691387890520582,0,0.13211523,0,0.13211523,0,0.08086601580136482,0
90845343fd2263defd882589eec6d1d581c4e4f5,apache/flink,2019-12-04 06:44:17+00:00,0,0.15244666,0,0.15244666,0,0.05005435786350119,0,0.24279511,0,0.24279511,0,0.06965171264676213,0,0.10130739,0,0.10130739,0,0.07160912611897431,0
c2f9c722948a96a50f520cb6e15549c6554a174b,apache/zeppelin,2019-12-04 07:13:56+00:00,0,0.020533292,0,0.020533292,0,0.03196438100258363,0,0.030855238,0,0.030855238,0,0.033486654819164796,0,0.015472244,0,0.015472244,0,0.05074496473735277,0
a2bbd32aad5e35fd7b1cd7f3e3f5d30841081c51,apache/flink,2019-12-04 08:37:09+00:00,0,0.06316685,0,0.06316685,0,0.0369833933782449,0,0.0537651,0,0.0537651,0,0.03628956970684989,0,0.025194313,0,0.025194313,0,0.05278303090083396,0
17552976c0692a4b34536c484b2e3d24be1b3f9c,apache/camel,2019-12-04 09:12:14+00:00,0,0.002862624,0,0.002862624,0,0.03008296365463429,0,0.0021008174,0,0.0021008174,0,0.030263462033093342,0,0.0056633954,0,0.0056633954,0,0.04876434333951951,0
570cc3c4a4d30bdd3dd11e6b4db4329fe207925c,apache/hbase,2019-12-04 10:03:33+00:00,0,0.061983272,0,0.061983272,0,0.036834337596217785,0,0.09045095,0,0.09045095,0,0.04125348988380056,0,0.04231554,0,0.04231554,0,0.056561261179816545,0
47fdae79041ba2bb036ef7723a93ade5b1ac3619,apache/hadoop,2019-12-04 10:19:11+00:00,0,0.3623658,0,0.3623658,0,0.09978825112031181,0,0.4565012,0,0.4565012,0,0.14001873098730702,0,0.16976425,0,0.16976425,0,0.0936530772617848,0
19890f653dd64924c9fbf4694eecff6c11f2b5d3,apache/flink,2019-12-04 11:11:37+00:00,0,0.16967864,0,0.16967864,0,0.053038289751811615,0,0.16016833,0,0.16016833,0,0.05252869435248285,0,0.043975506,0,0.043975506,0,0.05694080905213282,0
88c206dd8e4d29739b9fe3c140754b7907e93163,apache/flink,2019-12-04 11:43:28+00:00,0,0.12852453,0,0.12852453,0,0.046174716953372934,0,0.107627936,0,0.107627936,0,0.04379532278254729,0,0.04678773,0,0.04678773,0,0.0575892844180415,0
28ad8519771479371f6ea24fc6d7daae8c4347df,apache/flink,2019-12-04 12:24:37+00:00,0,0.343914,0,0.343914,0,0.09406752753572029,0,0.46924046,0,0.46924046,0,0.14568895494316778,0,0.1878788,0,0.1878788,0,0.10043047246854228,0
ea7125142b2dc21f9bc4bd1d147219976794373d,apache/flink,2019-12-04 14:23:08+00:00,0,0.2131622,0,0.2131622,0,0.06133038868214692,0,0.21820998,0,0.21820998,0,0.06407808187897218,0,0.035114735,0,0.035114735,0,0.054942192880810106,0
e505bef16c2c11250a2420610c1605a4e64b6d10,apache/flink,2019-12-04 15:33:27+00:00,0,0.60037214,1,0.60037214,0,0.20483337730130216,0,0.5943954,1,0.5943954,0,0.21184712632072314,1,0.2519214,0,0.2519214,0,0.12798424982236534,0
5c87c103ccbf82dd339dadeb7dcb589e5e2fcc86,apache/camel,2019-12-04 16:22:24+00:00,0,0.59449303,1,0.59449303,0,0.20146168920575422,0,0.6535239,1,0.6535239,1,0.24995196519523236,1,0.3142784,0,0.3142784,0,0.1607646593509476,0
1e237f218d0c2d2b35ea7cfa87b545b5aca4af46,apache/camel,2019-12-04 16:38:06+00:00,0,0.22387515,0,0.22387515,0,0.06355211777061093,0,0.24141037,0,0.24141037,0,0.06932620496959346,0,0.14011608,0,0.14011608,0,0.08344276638931834,0
93110d95ff5d17e0e4e37d1810b2d4840e9c6a9e,apache/flink,2019-12-04 17:38:31+00:00,0,0.0575791,0,0.0575791,0,0.0362847500168997,0,0.077287674,0,0.077287674,0,0.03940177385401942,0,0.04328366,0,0.04328366,0,0.056782329961657926,0
12a9d6dba91d32e800594d94aa2737b6d17a7368,apache/flink,2019-12-04 19:08:24+00:00,0,0.19379555,0,0.19379555,0,0.057497257468793916,0,0.12339391,0,0.12339391,0,0.046259331675066406,0,0.046956055,0,0.046956055,0,0.0576283175452343,0
9b3a0b54e2eb2d29805365a3a6c2c9bd9330fd1c,apache/flink,2019-12-04 19:08:24+00:00,0,0.42558488,0,0.42558488,0,0.12178836240201221,0,0.46231043,0,0.46231043,0,0.14258115519583614,0,0.16859974,0,0.16859974,0,0.09323171973191548,0
8fb0bdb15d1736fe3f7ac51e51c4b79c20e14fac,apache/flink,2019-12-04 19:08:24+00:00,0,0.5912425,1,0.5912425,0,0.1996153854708462,0,0.37405798,0,0.37405798,0,0.10766160596380935,0,0.25041527,0,0.25041527,0,0.12726799212953016,0
b0d89cb6ad8e01de05d7840de754ad45c361173a,apache/kafka,2019-12-04 21:33:34+00:00,0,0.2809935,0,0.2809935,0,0.07671286393470739,0,0.17796117,0,0.17796117,0,0.05584279651120882,0,0.159116,0,0.159116,0,0.08986310070729775,0
bc8f1210ffd3b126b5bd1b7882b3f4f6795e77cf,apache/hbase,2019-12-05 02:12:34+00:00,0,0.14360103,0,0.14360103,0,0.04858506639381656,0,0.15534376,0,0.15534376,0,0.051662582978991275,0,0.051189616,0,0.051189616,0,0.05861825718433237,0
ab0f6d6a0ecd20ab96801a84cd44999c57d7a74e,apache/flink,2019-12-05 03:24:11+00:00,0,0.08020537,0,0.08020537,0,0.03919446671373376,0,0.1676349,0,0.1676349,0,0.05389617787777,0,0.07254819,0,0.07254819,0,0.0638599975690372,0
85927e0fd0f24ecc63943a94d421c0328368c1a5,apache/flink,2019-12-05 04:27:22+00:00,0,0.21399008,0,0.21399008,0,0.061499459581882944,0,0.24624367,0,0.24624367,0,0.07046851497283424,0,0.06648948,0,0.06648948,0,0.06233024963993914,0
304e75a48b727f702a9ede8501af01cf9c0585d3,apache/hadoop,2019-12-05 07:01:13+00:00,0,0.1927624,0,0.1927624,0,0.05729922273775256,0,0.15007609,0,0.15007609,0,0.05073235572693124,0,0.04416625,0,0.04416625,0,0.056984574856443884,0
8c334f978efc4e6987104dda876b3b1af02ca950,apache/flink,2019-12-05 07:02:55+00:00,0,0.39686918,0,0.39686918,0,0.11131896814420385,0,0.31547415,0,0.31547415,0,0.08884410132577311,0,0.19412355,0,0.19412355,0,0.10286610212784238,0
0d72b2a2beea32160be4b8472642b1b955b57cae,apache/flink,2019-12-05 07:02:57+00:00,0,0.49567434,0,0.49567434,0,0.15093516480094335,0,0.48845586,0,0.48845586,0,0.15460051132426644,0,0.2346343,0,0.2346343,0,0.11996727882572304,0
682e6fdeda68b7244e92d32cd35fe317c9b32ede,apache/hadoop,2019-12-05 07:56:23+00:00,0,0.9746031,1,0.9746031,1,0.492374526803646,1,0.9786507,1,0.9786507,1,0.5207662884395474,1,0.93407935,1,0.93407935,1,0.730046322009041,1
cdfe1d41867f96da18ea36d88cd06cc7834551d9,apache/flink,2019-12-05 07:58:04+00:00,0,0.096980385,0,0.096980385,0,0.041494881797824526,0,0.08326293,0,0.08326293,0,0.04023223974464031,0,0.019620297,0,0.019620297,0,0.05160526107422154,0
b0785ba045e28d2e77a683cc6085e607def83d5b,apache/flink,2019-12-05 07:58:36+00:00,0,0.6982046,1,0.6982046,1,0.26702926744853056,1,0.5921069,1,0.5921069,0,0.21046131745800184,1,0.34992734,0,0.34992734,0,0.18238386588172026,1
332e252a1448a27cfcfc1d1d794f7979e6cd331a,apache/spark,2019-12-05 08:14:27+00:00,0,0.8198885,1,0.8198885,1,0.3592461295962432,1,0.7427938,1,0.7427938,1,0.31554264623709866,1,0.36651847,0,0.36651847,1,0.19319027793555854,1
c63f4076a807f2d4d4d3786bdd36598f8fe1f556,apache/flink,2019-12-05 08:34:07+00:00,0,0.39529967,0,0.39529967,0,0.11077006573600454,0,0.22374427,0,0.22374427,0,0.06529533279538546,0,0.08168235,0,0.08168235,0,0.06623248739911289,0
713cbf8a668aedaf23a6a5d160ebc0dcd76dbe73,apache/flink,2019-12-05 10:26:29+00:00,0,0.6408815,1,0.6408815,1,0.22919970639266365,1,0.5842487,1,0.5842487,0,0.20575352236275676,1,0.33146596,0,0.33146596,0,0.1709180302439067,0
42276bab525d790910bab3230f1d4bf038b56b6c,apache/flink,2019-12-05 10:27:22+00:00,0,0.0015625049,0,0.0015625049,0,0.029948856063345356,0,0.0028413732,0,0.0028413732,0,0.03034257313165717,0,0.0021285678,0,0.0021285678,0,0.04806872627426699,0
d0fbd344f9beca1dc59b2ad6c525d22a6f28ff8b,apache/flink,2019-12-05 11:38:58+00:00,1,0.8179673,1,0.8179673,1,0.3576808641818996,1,0.7581501,1,0.7581501,1,0.3277221760136485,1,0.60844517,1,0.60844517,1,0.4022615752257833,1
754ee4df631360cf69da960a497544f17dfbebc2,apache/camel,2019-12-05 11:54:30+00:00,0,0.06941387,0,0.06941387,0,0.03777977990997799,0,0.082781106,0,0.082781106,0,0.040164657153360483,0,0.021850305,0,0.021850305,0,0.05207344172417909,0
8403fd4d672396d0d7f6cb5d1e491a5791d73718,apache/flink,2019-12-05 11:56:41+00:00,0,0.41177756,0,0.41177756,0,0.11665238784420064,0,0.314305,0,0.314305,0,0.08850063141600925,0,0.09295039,0,0.09295039,0,0.06927200072646622,0
4dfb92572843294449c07a7f0131a6798decdb63,apache/flink,2019-12-05 12:55:38+00:00,0,0.096447185,0,0.096447185,0,0.0414198131705496,0,0.08553147,0,0.08553147,0,0.04055190333847186,0,0.053802956,0,0.053802956,0,0.0592372755483144,0
a0a35bf56d32688e6aeac97ac0d57ae4cf7f81f4,apache/flink,2019-12-05 13:49:49+00:00,0,0.2903289,0,0.2903289,0,0.07908847617061368,0,0.22938253,0,0.22938253,0,0.06655754120131847,0,0.06260399,0,0.06260399,0,0.0613672851496871,0
116f4ea9c9e99881cd38bfb1a77db52d567cc8eb,apache/zeppelin,2019-12-05 13:55:55+00:00,0,0.5785674,1,0.5785674,0,0.192537425494679,0,0.67688745,1,0.67688745,1,0.26621113750735487,1,0.23841627,0,0.23841627,0,0.12168326436829521,0
25c1a468a729f6d78ea6b0b8abe4b99619ec1071,apache/flink,2019-12-05 14:33:38+00:00,0,0.32089618,0,0.32089618,0,0.0873442974225459,0,0.3020263,0,0.3020263,0,0.08496524082596672,0,0.12444875,0,0.12444875,0,0.07846524292442422,0
7de2e4641dd437a04642b3c43dc9e62d8d21380a,apache/flink,2019-12-05 14:43:05+00:00,0,0.06910284,0,0.06910284,0,0.037739741894991276,0,0.038204554,0,0.038204554,0,0.0343622543671215,0,0.020352338,0,0.020352338,0,0.051758509291637486,0
92d7a9d1a815d6907323212db332614f2ea2ed95,apache/camel,2019-12-05 15:07:50+00:00,0,0.029675625,0,0.029675625,0,0.03298195308706834,0,0.03267942,0,0.03267942,0,0.0337019576353191,0,0.009427495,0,0.009427495,0,0.0495155734518466,0
26c1d36828b2139b24ea809b6d806b1d4e234ac2,apache/flink,2019-12-05 15:23:17+00:00,0,0.32050094,0,0.32050094,0,0.0872327384379107,0,0.44472644,0,0.44472644,0,0.13494323874157196,0,0.18913218,0,0.18913218,0,0.10091518133919339,0
bed676fb7aaea3e84b0b628d116d5c13ce29b15f,apache/flink,2019-12-05 15:56:17+00:00,0,0.092944756,0,0.092944756,0,0.040929931849019704,0,0.07687152,0,0.07687152,0,0.03934455158775066,0,0.026820183,0,0.026820183,0,0.053131325822790836,0
9f3b9154ee0cca6d0fcdb372552d637477219b51,apache/ignite,2019-12-05 16:03:10+00:00,0,0.02206334,0,0.02206334,0,0.03213253979419012,0,0.01756433,0,0.01756433,0,0.031957579821583953,0,0.011220163,0,0.011220163,0,0.04987719440518195,0
da071ce3c26619d2fbd337a165f2405a75c4d91b,apache/flink,2019-12-05 16:28:02+00:00,0,0.4802277,0,0.4802277,0,0.14405505024171164,0,0.5295011,1,0.5295011,0,0.17512280045070577,0,0.2241402,0,0.2241402,0,0.1153149758272748,0
a1c2413eeddf2dae3a224a59fa7bff565e88f3fa,apache/flink,2019-12-05 18:12:57+00:00,0,0.3952385,0,0.3952385,0,0.11074871593931253,0,0.3624452,0,0.3624452,0,0.10367240143226673,0,0.079056546,0,0.079056546,0,0.06554220338415384,0
dbdaf5bba8142146b5e070dbcd45c7574a4b04ee,apache/flink,2019-12-05 19:40:12+00:00,0,0.09107083,0,0.09107083,0,0.040670110243485755,0,0.07672041,0,0.07672041,0,0.03932379283863691,0,0.0245771,0,0.0245771,0,0.052651376385240624,0
a78a5d4f186e62f05a1fe0f28e6ef7eec1311871,apache/flink,2019-12-05 19:49:08+00:00,0,0.0645459,0,0.0645459,0,0.03715779808257378,0,0.07032899,0,0.07032899,0,0.03845534362953514,0,0.020129668,0,0.020129668,0,0.05171184919654452,0
4f758dd4c682bacbb110c51a96079a6c5d103c95,apache/hadoop,2019-12-05 20:49:00+00:00,0,0.3670745,0,0.3670745,0,0.10129686116017274,0,0.36744496,0,0.36744496,0,0.10537363754046072,0,0.17831905,0,0.17831905,0,0.0968011356193622,0
74ae418ab19ba3302d8562a43f8a5401d66ae130,apache/hive,2019-12-06 00:56:18+00:00,0,0.16847107,0,0.16847107,0,0.052823822681076944,0,0.13378876,0,0.13378876,0,0.047955484051867815,0,0.0413574,0,0.0413574,0,0.05634326897903646,0
5973508e6cb00f7e9b04325207bfa6b46f51606a,apache/flink,2019-12-06 01:42:47+00:00,1,0.5080304,1,0.5080304,0,0.156631344494863,0,0.3051154,0,0.3051154,0,0.08584242982637166,0,0.28801972,0,0.28801972,0,0.14620136623303723,0
d5853467fd70f22a119ed00166e4523a4907bfeb,apache/flink,2019-12-06 03:40:04+00:00,0,0.90420324,1,0.90420324,1,0.43047298067942447,1,0.7717572,1,0.7717572,1,0.3387123696144524,1,0.58376986,1,0.58376986,1,0.37720035538955804,1
c98a2034a55185ca9471c6c92b1b85a4d20b40bb,apache/camel,2019-12-06 05:47:49+00:00,0,0.022054158,0,0.022054158,0,0.03213152821911729,0,0.014451526,0,0.014451526,0,0.03160933939042314,0,0.010532077,0,0.010532077,0,0.049738097301495796,0
beb64bd5ebd5a0825445e93c6e2cda4acc7161b9,apache/flink,2019-12-06 06:24:14+00:00,0,0.4998433,0,0.4998433,0,0.1528377781771183,0,0.43988183,0,0.43988183,0,0.1329004774624396,0,0.19016258,0,0.19016258,0,0.10131521311134968,0
b0e95435be210a02cb8f46af2a4ab95ce9c36d4e,apache/camel,2019-12-06 08:34:31+00:00,0,0.027823843,0,0.027823843,0,0.032773347694731496,0,0.014496684,0,0.014496684,0,0.03161436503470243,0,0.014588103,0,0.014588103,0,0.05056335919246656,0
dea42268e9acbbe614fd541617acd0efa430ae27,apache/flink,2019-12-06 08:59:03+00:00,0,0.1888575,0,0.1888575,0,0.05655649490127174,0,0.22550732,0,0.22550732,0,0.0656876057065156,0,0.06500508,0,0.06500508,0,0.06196070771804208,0
0c78dcb772d5fa83ade1d8938753a6206ebbb495,apache/hive,2019-12-06 10:10:40+00:00,0,0.7575599,1,0.7575599,1,0.31014114700712775,1,0.71157753,1,0.71157753,1,0.29156040330336974,1,0.3709706,0,0.3709706,1,0.19617168852742795,1
c7cecef3b51a5abfc664f41f0e266f8e8fe06355,apache/camel,2019-12-06 10:40:28+00:00,0,0.008705486,0,0.008705486,0,0.030692872990089222,0,0.012926696,0,0.012926696,0,0.03144009349205761,0,0.0047407495,0,0.0047407495,0,0.04858186056095726,0
c4f6b6f7ce1a6a0d7a45e12328ac8c87461aed72,apache/camel,2019-12-06 11:07:00+00:00,0,0.03507754,0,0.03507754,0,0.03359783740162892,0,0.03244112,0,0.03244112,0,0.03367375617307359,0,0.009439629,0,0.009439629,0,0.04951801262901371,0
40b6efc7a128fa5089b6bc088c512f22c9b80d89,apache/flink,2019-12-06 13:29:56+00:00,0,0.15011524,0,0.15011524,0,0.049663064371982917,0,0.1503184,0,0.1503184,0,0.05077479528847902,0,0.070071265,0,0.070071265,0,0.0632304227471455,0
4cfe3ddd1ca1ad4b6d9158356d343fc47dbdb23d,apache/flink,2019-12-06 13:33:57+00:00,0,0.30581447,0,0.30581447,0,0.0831777734739256,0,0.2523232,0,0.2523232,0,0.07193006152543668,0,0.09975331,0,0.09975331,0,0.07116907199029916,0
3005f0466cc44df4d5d080e314745f9b5d96f44e,apache/flink,2019-12-06 13:36:19+00:00,0,0.629848,1,0.629848,0,0.22236696051507068,1,0.5575789,1,0.5575789,0,0.19036017521096787,0,0.3076348,0,0.3076348,0,0.1569727648140868,0
05010d016f87f734bf2dfcc5a2243517fec6f6fb,apache/camel,2019-12-06 14:36:14+00:00,0,0.012349493,0,0.012349493,0,0.03107929894511194,0,0.013775313,0,0.013775313,0,0.03153417582852687,0,0.0042439806,0,0.0042439806,0,0.048483877165664845,0
1b99d5383d831025b19cea965abc888199c5f2b7,apache/flink,2019-12-06 15:24:53+00:00,0,0.865023,1,0.865023,1,0.39682021848923865,1,0.7825617,1,0.7825617,1,0.3475653472593278,1,0.62233216,1,0.62233216,1,0.41660303636050977,1
e9afee736acaaf8c74c66c52fa651d565cd48b10,apache/flink,2019-12-06 16:02:56+00:00,0,0.026122179,0,0.026122179,0,0.03258277755817604,0,0.04518458,0,0.04518458,0,0.03521427333535436,0,0.01703166,0,0.01703166,0,0.051066779901008164,0
a0d441f8b3ce287c9a380238a1d5dfd7554ac8ee,apache/flink,2019-12-06 17:27:34+00:00,0,0.20611575,0,0.20611575,0,0.059908842590654404,0,0.14892592,0,0.14892592,0,0.050531363065993484,0,0.04625899,0,0.04625899,0,0.05746683407400745,0
58e0cf8e37aa7f90493a78c810d1b11d0813bef2,apache/flink,2019-12-06 17:54:56+00:00,1,0.1561016,0,0.1561016,0,0.050673667176197715,0,0.18301697,0,0.18301697,0,0.05681982438288105,0,0.10728823,0,0.10728823,0,0.07332618305584383,0
72f24cf7802c1a89881028beb8bee0f9aac31ab8,apache/camel,2019-12-06 17:55:03+00:00,0,0.010528739,0,0.010528739,0,0.030885633372199035,0,0.007085306,0,0.007085306,0,0.030799815984271367,0,0.005859808,0,0.005859808,0,0.04880327410353748,0
83efe2406543931bb1524c245d07083cc95c3a7e,apache/camel,2019-12-06 18:09:27+00:00,0,0.0301915,0,0.0301915,0,0.03304029498624594,0,0.032015692,0,0.032015692,0,0.03362346563299387,0,0.0076713325,0,0.0076713325,0,0.0491637271494225,0
6825f803de17f87007e0531d82baf14bdbab2fd4,apache/flink,2019-12-06 18:30:41+00:00,0,0.8360991,1,0.8360991,1,0.37257036728054,1,0.62828034,1,0.62828034,1,0.23314445349842206,1,0.47294208,0,0.47294208,1,0.27391758762001994,1
cd5618f866921d420e2abeb5b9c03862217ec3b2,apache/kafka,2019-12-06 22:03:42+00:00,0,0.075681396,0,0.075681396,0,0.038595323664157494,0,0.06438826,0,0.06438826,0,0.03766466610803631,0,0.0277588,0,0.0277588,0,0.05333338350789836,0
60d94301956c56b42eaba97013263e893cf1286c,apache/hbase,2019-12-06 23:41:09+00:00,0,0.16733336,0,0.16733336,0,0.05262251427380436,0,0.1704281,0,0.1704281,0,0.054416321987416916,0,0.06213196,0,0.06213196,0,0.061251251318047414,0
7af523dd130756b0bc1da38246d2daba44880a05,apache/flink,2019-12-07 02:50:55+00:00,0,0.404711,0,0.404711,0,0.11409723599322939,0,0.28215605,0,0.28215605,0,0.07951484957922285,0,0.1975297,0,0.1975297,0,0.10421652871141102,0
ce917762c310073c3ac8cc75b4ae6780dbaf8f2e,apache/camel,2019-12-07 08:22:17+00:00,0,0.028273402,0,0.028273402,0,0.03282387353475623,0,0.019181417,0,0.019181417,0,0.03213995048629328,0,0.015345139,0,0.015345139,0,0.050718819171484755,0
9356c99b4c3623f96e9df3a628bfbf638ed9bad7,apache/flink,2019-12-07 08:39:41+00:00,0,0.5947066,1,0.5947066,0,0.2015834389537307,0,0.32370198,0,0.32370198,0,0.091295453749808,0,0.18213366,0,0.18213366,0,0.09823508928016893,0
bd521c1665ae0e35ec985f1c45eceaf0c729bb87,apache/flink,2019-12-07 11:04:24+00:00,0,0.7068716,1,0.7068716,1,0.2730820534439115,1,0.627965,1,0.627965,1,0.232939534816578,1,0.33208662,0,0.33208662,0,0.1712940309242736,0
