commit_id,project,author_date,buggy_true,score_JIT_Only (Exp 1 Control),pred_JIT_Only (Exp 1 Control),score_CodeBERT_Only (Exp 2 Control),pred_CodeBERT_Only (Exp 2 Control),score_4a_Early_Fusion_All,pred_4a_Early_Fusion_All,score_4b1_Early_Fusion_Top25_PCA,pred_4b1_Early_Fusion_Top25_PCA,score_4b2_Early_Fusion_Top50_PCA,pred_4b2_Early_Fusion_Top50_PCA,score_4c_MI_Top25_Selected,pred_4c_MI_Top25_Selected,score_4d_Stacking_Ensemble,pred_4d_Stacking_Ensemble,score_4e_Probability_Blend,pred_4e_Probability_Blend
d95e2c15e3289ddec3823e386b33ae50737143e4,apache/flink,2019-11-23 06:49:57+00:00,0,0.83735275,1,0.4683839,1,0.619113,1,0.61771846,0,0.74558544,1,0.78225356,1,0.469923296949284,1,0.6344199,1
612222a4028bb461461baa75011704b43b5e6fb0,apache/camel,2019-11-23 07:52:11+00:00,0,0.021066286,0,0.1829913,0,0.039992865,0,0.0364864,0,0.026919698,0,0.026425641,0,0.03106258433015506,0,0.11012504,0
872ff668e32620d4026e17835a1cc4a931a316a9,apache/camel,2019-11-23 09:54:58+00:00,0,0.13844058,0,0.05054994,0,0.019365318,0,0.08957657,0,0.023914697,0,0.23629637,0,0.031467956893353986,0,0.09010073,0
585d4d67aece5878cb8b511b3bcfe9bee513d838,apache/groovy,2019-11-23 10:40:44+00:00,0,0.09010969,0,0.070878945,0,0.057117898,0,0.08200502,0,0.102575175,0,0.14729688,0,0.028642409220298645,0,0.07953278,0
e71eee4b6f915fa8c655439afe2061d1205d8ca5,apache/groovy,2019-11-23 12:02:22+00:00,0,0.06422083,0,0.028865077,0,0.013976381,0,0.012295001,0,0.011175311,0,0.0048332848,0,0.02372416925432857,0,0.044775166,0
2a139994d25a1a6235bd6f3d89ed46e79dbaae7c,apache/groovy,2019-11-23 18:48:01+00:00,0,0.023577465,0,0.038605623,0,0.00834436,0,0.012034245,0,0.017375575,0,0.037018932,0,0.02148906218167231,0,0.03184295,0
1ed200297104752138b59decdad9e4315bfe4ff6,apache/groovy,2019-11-23 22:12:37+00:00,0,0.07707975,0,0.08023415,0,0.03729581,0,0.072892055,0,0.02924799,0,0.033575337,0,0.028206430391434147,0,0.07881467,0
e05618b427f22cb73694658f5a21fb1767709efa,apache/flink,2019-11-24 08:20:09+00:00,1,0.5697275,0,0.5651811,1,0.54202074,1,0.8434472,1,0.86771244,1,0.8654186,1,0.3318729755064374,1,0.567227,1
4483012e08ed4115bf25280260d7b2e3c95efeed,apache/groovy,2019-11-24 23:25:34+00:00,0,0.39218968,0,0.071984775,0,0.35751885,0,0.6301418,0,0.3274132,0,0.18787132,0,0.07077883778694623,0,0.21607697,0
9576a3fd6454ed3fc7cc44b716527c6e62a49d2a,apache/flink,2019-11-25 04:41:35+00:00,1,0.6745344,1,0.35268232,1,0.18172428,0,0.63881695,0,0.48586586,0,0.4797116,0,0.2809382135479057,1,0.49751574,1
81b5d17d2a8f3d33bbef4149a57c12bc78859f1f,apache/flink,2019-11-25 08:18:43+00:00,0,0.29387805,0,0.6934344,1,0.5687656,1,0.6451321,0,0.65773004,1,0.3308476,0,0.22782602960771822,0,0.5136341,1
edf440a91143091af50285fdee8c3b3d49d13070,apache/flink,2019-11-25 09:17:32+00:00,0,0.3229846,0,0.04037918,0,0.045961168,0,0.19412687,0,0.36992145,0,0.28286737,0,0.053350100113431206,0,0.16755162,0
1f8c5c94de19a835698e97f3308f5166a42f2d5b,apache/flink,2019-11-25 10:09:12+00:00,0,0.4695422,0,0.836842,1,0.7877613,1,0.92489153,1,0.84600896,1,0.5752226,1,0.42875380587675344,1,0.67155707,1
1e09f07afc421b3afa3a921a870d69c8b470a356,apache/hive,2019-11-25 10:10:33+00:00,0,0.35902837,0,0.3345145,1,0.20543122,0,0.25333852,0,0.328624,0,0.28574058,0,0.12169116058082748,0,0.34554574,0
0a9e2bdd2d3999b4c73af69d443364dde9c97b67,apache/flink,2019-11-25 10:45:42+00:00,0,0.11401264,0,0.07450182,0,0.45324913,1,0.14368773,0,0.37670037,0,0.52831787,0,0.031090858043668148,0,0.09228169,0
86038cd7b38c7c40fcd480af20c57a1281e2aa30,apache/flink,2019-11-25 11:00:58+00:00,0,0.21893655,0,0.09854197,0,0.17147103,0,0.22179918,0,0.2321685,0,0.17173447,0,0.04537493782107301,0,0.15271953,0
2d5de25a999e0e5580cf4024937b61e6c9265672,apache/spark,2019-11-25 15:36:39+00:00,0,0.5702162,0,0.47291702,1,0.32029,0,0.442104,0,0.33801574,0,0.6254552,1,0.2799007865643735,1,0.51670164,1
30447531f78d9feac12630e5c966ac9f81681381,apache/flink,2019-11-25 16:41:46+00:00,0,0.006293888,0,0.24760729,0,0.013410148,0,0.024556966,0,0.0063903583,0,0.01337386,0,0.03510599117231824,0,0.13901626,0
29ebd9336c23a0f7228c5123a8906fab3346b8c0,apache/spark,2019-11-25 17:24:43+00:00,0,0.83828163,1,0.20077063,0,0.3893218,0,0.73982346,1,0.7533646,1,0.7713556,1,0.3029542449802446,1,0.48765057,1
ceb9f95d8a7ae6a1da48160aee6e56a99f71df74,apache/groovy,2019-11-25 23:21:08+00:00,0,0.29630476,0,0.14408666,0,0.41361374,0,0.041391585,0,0.06766176,0,0.13945194,0,0.06402910572808561,0,0.2125848,0
bacd9d4c60c2a0f2659315db8c1342589206b5df,apache/hive,2019-11-26 01:35:13+00:00,0,0.15117577,0,0.42456892,1,0.8568994,1,0.6513876,1,0.46520123,0,0.4517118,0,0.08419858463867406,0,0.30154198,0
e08e29ed9da56e5b10b43ca383d8b98fe2b675f2,apache/flink,2019-11-26 03:05:06+00:00,0,0.0694115,0,0.12993366,0,0.059263185,0,0.2370199,0,0.07330113,0,0.181193,0,0.03135001001513353,0,0.102698684,0
393a34fd760dbdba567dc98c8e52802d1dcbbcd5,apache/flink,2019-11-26 13:47:30+00:00,0,0.44481304,0,0.7211785,1,0.82308894,1,0.76264185,1,0.6521634,1,0.685185,1,0.3376633586814076,1,0.59681404,1
ea25f4de236611d388e14a710ebe5d6872c421b6,apache/hadoop,2019-11-26 15:36:19+00:00,0,0.6621024,1,0.027423317,0,0.1220722,0,0.6350373,0,0.19701017,0,0.5646907,0,0.13603198169135275,0,0.3130289,0
52e9ee39a12ce91b3a545603dcf1103518ad2920,apache/hadoop,2019-11-26 15:42:33+00:00,0,0.39617726,0,0.13243252,0,0.04696688,0,0.21497257,0,0.11272512,0,0.19150287,0,0.08312450986310525,0,0.25111765,0
3f37f60c7d0b4393c3d1f34c4880cb02c7296f62,apache/groovy,2019-11-26 17:23:17+00:00,0,0.21922982,0,0.16047491,0,0.14689928,0,0.22856669,0,0.27431977,0,0.23369013,0,0.05316110677829809,0,0.18691462,0
0d7a6b9725154d5b3285c9ae38f62309db5db80b,apache/hbase,2019-11-26 18:10:01+00:00,1,0.39650482,0,0.37341633,1,0.55101967,1,0.8215127,1,0.7605423,1,0.7627939,1,0.14740508636281843,0,0.38380617,0
fd2bf55abaab08798a428d4e47d4050ba2b82a95,apache/spark,2019-11-26 19:02:25+00:00,1,0.8561438,1,0.4752158,1,0.89625776,1,0.87296295,1,0.8342393,1,0.9075715,1,0.4891691199428394,1,0.6466334,1
3161813482868e42befb618d6f5687d8ffed0e5c,apache/hadoop,2019-11-26 19:11:26+00:00,0,0.44135618,0,0.10563807,0,0.13959643,0,0.36289304,0,0.3140652,0,0.21776123,0,0.08860397819105631,0,0.2567112,0
aa7ab2719f745f6e2a5cfbca713bb49865cf52bd,apache/hadoop,2019-11-26 20:13:24+00:00,0,0.82149374,1,0.056982573,0,0.011837989,0,0.5411056,0,0.26715815,0,0.4205086,0,0.21918807357991837,0,0.4010126,0
8c9018d5c7830ae8ec85f446985cafbc8a14d688,apache/hadoop,2019-11-26 20:22:35+00:00,0,0.9033778,1,0.25999197,0,0.6578231,1,0.67523926,1,0.69600296,1,0.84972906,1,0.38437645132105014,1,0.5495156,1
828ab400eea64ebb628a36cc3d0d53de0bf38934,apache/hadoop,2019-11-26 20:44:22+00:00,0,0.6057271,0,0.047424257,0,0.14701562,0,0.39092714,0,0.14719673,0,0.24981138,0,0.12220519012570015,0,0.29866052,0
ef950b086354c8a02eecd6745f6ab0fe5449f7b0,apache/hadoop,2019-11-26 21:04:07+00:00,0,0.28623447,0,0.025434636,0,0.032478485,0,0.11671243,0,0.1291073,0,0.09341231,0,0.04603972628829214,0,0.14279455,0
b56d1c17cc48f024d500688d4b2a8ca4a609f1cd,apache/groovy,2019-11-26 22:36:17+00:00,0,0.48759434,0,0.09554833,0,0.6504389,1,0.41260022,0,0.5430182,0,0.46936262,0,0.0985913033245413,0,0.27196902,0
b04337fc6c4a42f1665b7267403e99610e6f6a80,apache/flink,2019-11-27 04:14:31+00:00,0,0.33477125,0,0.5209969,1,0.20356844,0,0.44414023,0,0.34073657,0,0.3292507,0,0.17454709094538237,0,0.43719536,0
146c579dc22a6c2672a0ae34ce463077ec46ccd7,apache/flink,2019-11-27 09:22:26+00:00,0,0.63450414,1,0.062176272,0,0.22863726,0,0.47230724,0,0.36096036,0,0.45178404,0,0.13679926476175489,0,0.31972378,0
814a9fab421acda9ac5938ff86e09d6c39f7a5f5,apache/flink,2019-11-27 09:51:34+00:00,0,0.28413886,0,0.0923618,0,0.064223066,0,0.13261338,0,0.17108747,0,0.20908643,0,0.054234102151707014,0,0.17866147,0
25f79fb4b11f52092adf597381b23ddcba2511a7,apache/flink,2019-11-27 10:42:01+00:00,0,0.807447,1,0.06401139,0,0.60464466,1,0.8872783,1,0.79149544,1,0.64937973,1,0.21490685626410141,0,0.3985574,0
e6c1b199f6bca620157acced1ece273e93d6e160,apache/flink,2019-11-27 11:13:43+00:00,0,0.013438859,0,0.054745033,0,0.0052761836,0,0.012502939,0,0.017999295,0,0.05267827,0,0.021730344022750987,0,0.036157254,0
95ad44145314be96e06f1c522447bc5cd8eeaddf,apache/flink,2019-11-27 12:22:56+00:00,0,0.013700588,0,0.2042861,0,0.0072669806,0,0.03422167,0,0.03058145,0,0.02637037,0,0.032098793312631,0,0.11852262,0
c41e0879160e4e3088abe6496d3827d479d802df,apache/flink,2019-11-27 12:39:15+00:00,1,0.84874547,1,0.24205866,0,0.5213941,1,0.5107783,0,0.57864904,0,0.68857753,1,0.33401652772411194,1,0.5150677,1
76d794be4a5bb2d960afa1468bdeb5c965981f33,apache/flink,2019-11-27 12:41:50+00:00,0,0.08669268,0,0.3546875,1,0.052050315,0,0.114219174,0,0.042594824,0,0.06632126,0,0.058664347309601655,0,0.23408984,0
773b680950bc3ff744d453c7ff5de01a4115c2b4,apache/flink,2019-11-27 14:14:57+00:00,0,0.1477316,0,0.17972167,0,0.43413138,0,0.09342346,0,0.23583849,0,0.17066276,0,0.045120570800356606,0,0.16532615,0
60067a85f196941088e7367962b6ae7c6ca61e51,apache/flink,2019-11-27 14:50:58+00:00,0,0.5063671,0,0.15627314,0,0.37443545,0,0.13109165,0,0.2624157,0,0.41232628,0,0.12006915224751864,0,0.31381541,0
a62e1ac02f81da472ebccd33d615a4906c7aa502,apache/flink,2019-11-27 15:03:04+00:00,0,0.14415081,0,0.35471156,1,0.16134523,0,0.27708772,0,0.28247204,0,0.36803097,0,0.06943153909078746,0,0.25995922,0
16da714ea5af9105a98e03d71321949d18590506,apache/spark,2019-11-27 15:16:53+00:00,0,0.74526244,1,0.43424547,1,0.63445777,1,0.5535984,0,0.58494157,0,0.6587909,1,0.37750175133753866,1,0.57420313,1
4a132c481e35e5f40b66e5c8bf889399d0628b59,apache/flink,2019-11-27 16:17:08+00:00,0,0.5536282,0,0.13148919,0,0.15940723,0,0.5168397,0,0.63959247,1,0.28033048,0,0.1289756795916278,0,0.32145175,0
7d375cca5e3f95402c00b9ab95f6b76421b5e683,apache/flink,2019-11-27 16:58:19+00:00,0,0.3321428,0,0.16234066,0,0.09308475,0,0.468158,0,0.3628505,0,0.19349384,0,0.0743860935120444,0,0.23875162,0
6c2e3f20fccc59923a6d050d7de4494fa80a1e28,apache/flink,2019-11-27 17:34:47+00:00,0,0.31205064,0,0.20770766,0,0.31134668,0,0.35271215,0,0.5107978,0,0.45347503,0,0.07850896413356395,0,0.254662,0
3b36273082d4c185641fb0b63fe3d0203b98cd5c,apache/hive,2019-11-27 19:20:59+00:00,0,0.84802985,1,0.12149411,0,0.42709896,0,0.5872463,0,0.7734803,1,0.6098762,1,0.26604876988348003,1,0.4484352,0
65e95074e55c911ddec0053b41402dd923e9b2bc,apache/flink,2019-11-28 01:38:28+00:00,0,0.40414077,0,0.16968594,0,0.21376093,0,0.09178969,0,0.063119106,0,0.49643406,0,0.09312531199537258,0,0.2751906,0
7902947cadda4b730d816f70f9ecb1e55215f373,apache/flink,2019-11-28 02:28:13+00:00,0,0.10745117,0,0.38865405,1,0.08609018,0,0.09492266,0,0.2288026,0,0.45635936,0,0.06788678906303271,0,0.26211277,0
b85e9561892c791e9ffb130a4183f17b5833cf86,apache/camel,2019-11-28 04:19:53+00:00,0,0.003812945,0,0.35269496,1,0.01027117,0,0.012715062,0,0.030913757,0,0.0030862188,0,0.045635420976439155,0,0.19569805,0
d68856557cd28623d4801e98d96a0977c1829918,apache/camel,2019-11-28 22:31:44+00:00,0,0.53077435,0,0.0886497,0,0.65301967,1,0.5027291,0,0.4008902,0,0.2394007,0,0.10946732916571701,0,0.2876058,0
318e406e62ea64ffc656782d8867f0f72fc6468a,apache/flink,2019-11-29 01:51:24+00:00,0,0.09721273,0,0.33064234,1,0.10725439,0,0.1311007,0,0.108435795,0,0.10121749,0,0.05695626623525477,0,0.22559902,0
f257cff0b5251b29c8540b0861855c3a73522541,apache/flink,2019-11-29 07:39:01+00:00,0,0.04038468,0,0.05400052,0,0.005364632,0,0.0067529934,0,0.009649156,0,0.045943305,0,0.023552769558120707,0,0.047873393,0
f68f6d0bcd917487940933d93f2baf89298526ec,apache/camel,2019-11-29 09:37:40+00:00,0,0.03207267,0,0.09914152,0,0.03247006,0,0.0074818237,0,0.026201624,0,0.014579256,0,0.02583173206698559,0,0.06896054,0
7c879534ce7f1002a8bfee49c920e848711d1fc8,apache/camel,2019-11-29 10:15:38+00:00,0,0.0882747,0,0.041365486,0,0.07892349,0,0.035166156,0,0.061661955,0,0.08741818,0,0.026378169516793733,0,0.062474634,0
3898a4b9bcbae8e50134fa74ccc3c7a9cb4034a5,apache/flink,2019-11-29 10:56:56+00:00,0,0.112601295,0,0.37616456,1,0.06984954,0,0.0944288,0,0.12475758,0,0.17750427,0,0.0668018717427833,0,0.2575611,0
8f10e50d88d1d6702c4f4152db9afcdb87eab557,apache/flink,2019-11-29 11:42:04+00:00,0,0.15638867,0,0.36536992,1,0.24275807,0,0.14159384,0,0.15874167,0,0.25282195,0,0.07387586938945916,0,0.27132836,0
d52a0e5b25ed38bfece32287d6df62efa0d93752,apache/flink,2019-11-29 11:45:49+00:00,0,0.52375126,0,0.21591823,0,0.4030513,0,0.5036826,0,0.6271809,1,0.39601725,0,0.14457355042955636,0,0.35444307,0
446be127f7f7089b349dc5a75bc1af67589b22f6,apache/kafka,2019-11-29 11:47:10+00:00,0,0.6838475,1,0.343046,1,0.22898577,0,0.28633955,0,0.42974368,0,0.78708845,1,0.2816245360887431,1,0.49640667,1
2d67ee07df79686eb13258b292d0bcd5bf2a80ec,apache/flink,2019-11-29 14:37:00+00:00,0,0.3664034,0,0.04172612,0,0.0610699,0,0.086470455,0,0.034879893,0,0.16305122,0,0.06085527972518836,0,0.1878309,0
daa2f9590a5db69ee57ebc1c5878799cd08bd2b5,apache/flink,2019-11-29 16:52:39+00:00,0,0.3460723,0,0.28558496,0,0.4041542,0,0.23580869,0,0.38583192,0,0.50951374,0,0.10452302225988808,0,0.31280425,0
ae9beecc6f753b7d13cec9747b3956c6ca7a609b,apache/groovy,2019-11-29 17:15:40+00:00,0,0.20506726,0,0.11661765,0,0.12419214,0,0.06480914,0,0.11985005,0,0.2638468,0,0.04558795775632235,0,0.15641998,0
df191fba050fee6a7d13a9554928ba557d389a79,apache/groovy,2019-11-29 19:35:47+00:00,0,0.07467801,0,0.027720226,0,0.0810869,0,0.026314588,0,0.06688868,0,0.034576822,0,0.024421597574644845,0,0.04885123,0
35cfb1aaf7f7a760a2f6087a359d6dd342ac818f,apache/camel,2019-11-30 13:23:52+00:00,0,0.085218385,0,0.038027562,0,0.06377866,0,0.06280285,0,0.16468479,0,0.07074056,0,0.025907209705136866,0,0.05926343,0
69dd93161d40e3697172cda760a1b08d1240188a,apache/groovy,2019-11-30 16:28:17+00:00,0,0.22280942,0,0.17442982,0,0.029404223,0,0.23150991,0,0.24565911,0,0.08246781,0,0.05565765637223037,0,0.19620064,0
d5731413c1905928e0e1e175db8635c15b36e3c8,apache/camel,2019-11-30 17:37:37+00:00,0,0.01945017,0,0.023981297,0,0.017459933,0,0.02340037,0,0.012018941,0,0.019870719,0,0.02042165594238916,0,0.021942291,0
6f96c2b04eed0ae7051e7b8e18e22681d593d08a,apache/groovy,2019-11-30 20:50:58+00:00,0,0.0964557,0,0.3794753,1,0.032080784,0,0.06720201,0,0.06032783,0,0.040362198,0,0.06424816637891637,0,0.25211647,0
0b8ea7e162e68662fbda6893d188862999d9b427,apache/kafka,2019-12-01 03:37:04+00:00,0,0.81101114,1,0.65282965,1,0.91137046,1,0.8372344,1,0.7951001,1,0.5831813,1,0.5720810033438413,1,0.7240113,1
dd83ed81e2c5c22da7a1a0051b5051157bb84b51,apache/groovy,2019-12-01 11:15:49+00:00,0,0.12307399,0,0.036695685,0,0.009556907,0,0.05108588,0,0.049626704,0,0.11219399,0,0.028972992333306868,0,0.07556592,0
db5fc65ca489685ba246d14d80bc1132cd566ba5,apache/groovy,2019-12-02 01:41:16+00:00,0,0.05803877,0,0.36488923,1,0.04186995,0,0.030684715,0,0.055220377,0,0.01599272,0,0.05530899315024774,0,0.22680652,0
d69ecf6092c08323f49d8bb4131312b8f4981aa9,apache/hbase,2019-12-02 02:29:06+00:00,0,0.04488716,0,0.33467945,1,0.13312554,0,0.27158186,0,0.03525439,0,0.29000217,0,0.04927039212837319,0,0.20427293,0
f7839f5eb66df34323ff1877f78227301b6eb29c,apache/hbase,2019-12-02 05:30:47+00:00,0,0.6521937,1,0.733834,1,0.77250296,1,0.47576421,0,0.4624962,0,0.6951924,1,0.5024006580826128,1,0.6970959,1
19accede9ff391bc35efa413526c4bced8c5dc37,apache/camel,2019-12-02 07:38:11+00:00,0,0.01308704,0,0.044536795,0,0.053843938,0,0.0053749997,0,0.012636432,0,0.015738145,0,0.021134669393879663,0,0.030384406,0
9d53f2a019275e5c34e0aa90ef7f680ab2429e3c,apache/groovy,2019-12-02 09:41:51+00:00,0,0.1286687,0,0.13931592,0,0.012226352,0,0.013092861,0,0.018132301,0,0.09563394,0,0.03841951025968744,0,0.13452467,0
65b9a1c8342e6c30eef7f1da8c6f99785eb4935b,apache/groovy,2019-12-02 09:48:59+00:00,0,0.07663737,0,0.060973626,0,0.035036992,0,0.097522095,0,0.024885476,0,0.20580964,0,0.0267920979208069,0,0.06802231,0
4239dd147f3f3f6774205f59954ba3ef68d59a57,apache/flink,2019-12-02 14:50:14+00:00,0,0.15931182,0,0.25193232,0,0.16139646,0,0.088330105,0,0.18732287,0,0.13582239,0,0.056101625439400456,0,0.21025309,0
190b13aa56f07f4e1348e3bb9cc9e34a42b258c3,apache/flink,2019-12-02 14:57:27+00:00,0,0.3400797,0,0.17012283,0,0.06233432,0,0.14520788,0,0.044560026,0,0.15600935,0,0.07759238386547893,0,0.24660343,0
b9851a8fc29369f77a7120668681692ed73e229e,apache/activemq,2019-12-02 15:14:42+00:00,0,0.025425564,0,0.08296797,0,0.020584604,0,0.036339704,0,0.02047587,0,0.07787843,0,0.02426742086904534,0,0.057073884,0
d5020bea38833547c7a2c6634cd7232bc333917e,apache/camel,2019-12-02 15:44:26+00:00,0,0.16791843,0,0.10768797,0,0.07297709,0,0.09799107,0,0.03430678,0,0.2261878,0,0.039861070982123964,0,0.13479167,0
8b33c7b0314496e1a7decd295a6c468e4ef6a657,apache/groovy,2019-12-03 02:33:52+00:00,0,0.07644794,0,0.08828062,0,0.059481964,0,0.031916097,0,0.05805104,0,0.20688544,0,0.028747043345112057,0,0.08295591,0
2142dc777119eac821f3de86e8bc577ae797c017,apache/flink,2019-12-03 04:05:57+00:00,0,0.5424403,0,0.20305751,0,0.4085971,0,0.48515755,0,0.37267292,0,0.6611145,1,0.14758406573386348,0,0.35577977,0
70c2c16d75540b1e1ed3d4031c9ac0e3758d3bd9,apache/flink,2019-12-03 06:15:13+00:00,0,0.8253968,1,0.041973617,0,0.38976803,0,0.31119767,0,0.25628626,0,0.7080758,1,0.21444760935857385,0,0.39451402,0
a03ea75cb97e1088f9674accbf243c21fecce242,apache/camel,2019-12-03 09:18:57+00:00,0,0.025787253,0,0.121791095,0,0.006829538,0,0.028760469,0,0.032354675,0,0.0066667995,0,0.02688092787117759,0,0.078589365,0
3088c7ab03a28f5a85af7c439380d23817cce5b3,apache/flink,2019-12-03 12:20:19+00:00,1,0.6751864,1,0.16040227,0,0.35738334,0,0.7699952,1,0.31575334,0,0.24299952,0,0.18969095558501325,0,0.39205512,0
a26d1475abe5e10cc515099fb4ee39acbe4f1ad6,apache/camel,2019-12-03 12:25:14+00:00,0,0.09878723,0,0.08957436,0,0.06047469,0,0.056188393,0,0.054313876,0,0.041818414,0,0.030869544017025442,0,0.09372015,0
601937d958face5f4521468592f55cdd1b94e7e8,apache/hive,2019-12-03 12:26:04+00:00,0,0.17563479,0,0.75307506,1,0.5116475,1,0.13919263,0,0.42580163,0,0.10658119,0,0.19287484629271462,0,0.49322695,1
a547c3a6030e3c859883f089c813682cf4f65b57,apache/camel,2019-12-03 12:27:44+00:00,0,0.012769138,0,0.071931556,0,0.0039382717,0,0.013896949,0,0.015805516,0,0.025167814,0,0.022682714821041446,0,0.045308467,0
6c0bc5b2c133f403bc5e90e400d31cfaa1079bd3,apache/flink,2019-12-03 12:51:06+00:00,0,0.35476673,0,0.07978378,0,0.21391551,0,0.12909909,0,0.09738728,0,0.313128,0,0.06469851794737518,0,0.20352611,0
57bb952e3a1732caa5acb640a1712bcdd55d813d,apache/flink,2019-12-03 12:58:32+00:00,1,0.72786504,1,0.5768665,1,0.82602406,1,0.8379113,1,0.8086006,1,0.74131674,1,0.45680438262482265,1,0.64481586,1
0c2aa42dcba4a1a02044622bdf474cb51c4e0629,apache/camel,2019-12-03 13:10:50+00:00,0,0.7547011,1,0.27022895,0,0.18109812,0,0.0977413,0,0.116704874,0,0.36373538,0,0.28715043019424685,1,0.48824137,1
42f912aaaccdfc2d40719d13baf667bc7564e280,apache/camel,2019-12-03 13:42:06+00:00,0,0.247756,0,0.07322,0,0.21894377,0,0.34108877,0,0.41510266,0,0.30966938,0,0.046361102502311284,0,0.1517612,0
f2378f951ead55e3f9acd1f36cd973d8c82d9070,apache/flink,2019-12-03 14:15:04+00:00,0,0.21942604,0,0.30458313,0,0.0533651,0,0.045599233,0,0.062129553,0,0.1818516,0,0.07629587372178057,0,0.26626244,0
86c232437f74576fdee3baad11c58f77714269fc,apache/flink,2019-12-03 14:33:19+00:00,0,0.20336542,0,0.06158471,0,0.027034413,0,0.04630531,0,0.03402355,0,0.109366976,0,0.0393934169020173,0,0.12538603,0
ccef73690ded88d47ecb6cbb65c4c0e64c643e66,apache/flink,2019-12-03 15:31:29+00:00,0,0.6477779,1,0.096965894,0,0.19934067,0,0.30721158,0,0.20693405,0,0.31390297,0,0.15348600257265219,0,0.34483132,0
dd2c84416fb6d362043120be5d8fe5c4038e68d1,apache/flink,2019-12-03 21:14:17+00:00,0,0.0964009,0,0.17660043,0,0.018055491,0,0.14322092,0,0.056741543,0,0.05128058,0,0.0383700190068962,0,0.14051065,0
ff995aa14103434f91f694371eebb8a44b2eb83a,apache/flink,2019-12-03 21:44:47+00:00,0,0.021154478,0,0.06745977,0,0.008554986,0,0.023471681,0,0.021571027,0,0.035299916,0,0.023001932160857167,0,0.046622388,0
f1ab7f18c423a9cfc59292d25fa178e73715b85b,apache/hadoop,2019-12-03 23:46:21+00:00,0,0.27043036,0,0.41421914,1,0.08915388,0,0.18660821,0,0.10690798,0,0.14646995,0,0.11498355777641611,0,0.3495142,0
af25f0019ed608a51e2c33788f1ebd9a1981544e,apache/zeppelin,2019-12-04 01:38:26+00:00,0,0.13557133,0,0.7025052,1,0.13310608,0,0.13003635,0,0.22792412,0,0.09767471,0,0.15549236848405823,0,0.44738495,0
4ca5cdf7d6af07ca25f300bc4bdc198468cfea3e,apache/flink,2019-12-04 02:17:28+00:00,0,0.30102554,0,0.105610326,0,0.05113811,0,0.101417,0,0.09338742,0,0.35211337,0,0.05894670083957652,0,0.19354717,0
54e760511a2e2f8e5ecf1eb8762434fcd041f4d6,apache/hadoop,2019-12-04 02:28:50+00:00,0,0.21395704,0,0.04261505,0,0.026478192,0,0.0771739,0,0.013323938,0,0.18577969,0,0.038734161557163194,0,0.11971894,0
97819283aaeef399a900ec1362e2250089f4947a,apache/flink,2019-12-04 03:14:26+00:00,0,0.5085319,0,0.18933658,0,0.20273824,0,0.32866305,0,0.2833025,0,0.49312127,0,0.13049739229269586,0,0.3329745,0
5e34a59d90e56be190a855fe68f2c85f5deb2ce2,apache/hbase,2019-12-04 04:55:53+00:00,0,0.025648378,0,0.12580644,0,0.03655628,0,0.034246515,0,0.04100676,0,0.08185294,0,0.027151781834613094,0,0.08073531,0
9d7652378e084607db791fb413b24239be0f2769,apache/camel,2019-12-04 06:20:35+00:00,0,0.18349935,0,0.12694979,0,0.116708234,0,0.14307152,0,0.326759,0,0.17083201,0,0.04388247718515699,0,0.1523971,0
90845343fd2263defd882589eec6d1d581c4e4f5,apache/flink,2019-12-04 06:44:17+00:00,0,0.24279511,0,0.10020394,0,0.015580787,0,0.024748623,0,0.055187624,0,0.10797484,0,0.04893018604454421,0,0.16436997,0
c2f9c722948a96a50f520cb6e15549c6554a174b,apache/zeppelin,2019-12-04 07:13:56+00:00,0,0.030855238,0,0.19391696,0,0.09737504,0,0.09253269,0,0.10958865,0,0.14602359,0,0.03291626271410149,0,0.12053919,0
a2bbd32aad5e35fd7b1cd7f3e3f5d30841081c51,apache/flink,2019-12-04 08:37:09+00:00,0,0.0537651,0,0.07399859,0,0.03143391,0,0.062591225,0,0.070426136,0,0.08201346,0,0.025849168464070444,0,0.06489352,0
17552976c0692a4b34536c484b2e3d24be1b3f9c,apache/camel,2019-12-04 09:12:14+00:00,0,0.0021008174,0,0.08896432,0,0.007886323,0,0.0015731526,0,0.003916304,0,0.008253402,0,0.02295345699963695,0,0.049875744,0
570cc3c4a4d30bdd3dd11e6b4db4329fe207925c,apache/hbase,2019-12-04 10:03:33+00:00,0,0.09045095,0,0.567441,1,0.22930735,0,0.14634365,0,0.11094966,0,0.20590727,0,0.10022810504906046,0,0.35279548,0
47fdae79041ba2bb036ef7723a93ade5b1ac3619,apache/hadoop,2019-12-04 10:19:11+00:00,0,0.4565012,0,0.12861316,0,0.07515749,0,0.34928608,0,0.12598145,0,0.26415396,0,0.09779901165515366,0,0.27616277,0
19890f653dd64924c9fbf4694eecff6c11f2b5d3,apache/flink,2019-12-04 11:11:37+00:00,0,0.16016833,0,0.073664084,0,0.021846738,0,0.044907615,0,0.163212,0,0.028223917,0,0.03567611045823605,0,0.112591,0
88c206dd8e4d29739b9fe3c140754b7907e93163,apache/flink,2019-12-04 11:43:28+00:00,0,0.107627936,0,0.36608374,1,0.0097182235,0,0.012544005,0,0.01868338,0,0.10565314,0,0.06419852868507989,0,0.24977863,0
