commit_id,author_date,buggy_true,jit_score,pca_score,early_score,top25_score,stacking_score
9bb01e799f9f4ac97d7f40bba2c897dfa8350f63,2025-01-24 11:51:10,1,0.9474145,0.2770848,0.0750145,0.5210954,0.3744344879696889
a2dd4ddbb2b1d73a08662068da410183509bd84d,2025-01-25 06:29:00,1,0.8920653,0.34591907,0.08258929,0.56692225,0.35782509574754895
d4eed1c5aae6735be2c21e8c249e16f1141d741e,2025-01-25 06:31:00,1,0.8581971,0.7071564,0.13995045,0.50626296,0.46843894524791474
df5da4abcd36e50c8cbac54efd31db3c7d01073c,2025-01-27 07:28:38,0,0.63276994,0.6167008,0.04512768,0.20507738,0.2686512634093649
9dde7790cfcd6999bbbb9e9ce2efed017f67c7dc,2025-01-27 07:36:59,1,0.9481962,0.19954391,0.24469344,0.9085993,0.34689261435523466
ae57c54d83722105764dd14371541ed8109c9ac3,2025-01-27 14:02:36,1,0.95778954,0.37442458,0.5104605,0.48800847,0.4191335376453621
585226a5fd595de43bfb00e0ecebd7a95a45d583,2025-01-27 22:06:41,1,0.5767492,0.28365478,0.08149861,0.31411996,0.15346439901122533
e62ab4ff71cba4e4fdd5e3c3778a38ef0f966710,2025-01-28 04:26:40,0,0.2217272,0.48095647,0.009247008,0.17950007,0.07235103162614352
08a24ba2cf5007a2639035cc9661e18f3637223e,2025-01-28 08:08:26,1,0.8925862,0.46657813,0.14542983,0.7898444,0.4029376647425724
86241653a7815dac1525639544cc3c44bab1277e,2025-01-29 03:23:22,1,0.79900813,0.45369735,0.14211263,0.6871691,0.3279063374913926
bb798d15e143967da5309eb8b4f934f0bf3ad929,2025-01-29 12:45:40,0,0.5386559,0.4899826,0.17491417,0.51770157,0.18141396337106483
f6c9ca560283323a4abda2a98cfff9fdf294ab5a,2025-01-30 12:09:32,1,0.065213054,0.13081758,0.10041535,0.17888507,0.02631709564740593
c21d0ad9d08d364542bb4a6eb971ee3051ccba63,2025-01-31 08:00:23,1,0.60003024,0.56044817,0.081843026,0.12756541,0.2321132179317021
13b2caffe09ffcff915e5551457b42dc77cde9a8,2025-01-31 11:26:49,1,0.94261837,0.40209427,0.64606446,0.8831735,0.41773018577589593
0cfc2e8fd821198767dbef867923cfe3b4ecb7ef,2025-01-31 15:42:36,0,0.22384076,0.55114275,0.079902224,0.07904242,0.08063130141112891
0fa61de22ad6c06414f712ac3e4efe31ea08e162,2025-02-03 06:19:52,1,0.1699422,0.2981704,0.055234935,0.121588,0.0471063165287614
b7663086fb35d3280519d5f39547b76ddfbb7af4,2025-02-06 07:00:28,0,0.32255492,0.31529945,0.023074448,0.17897388,0.07698047871242214
7563cebad50028f18a5c76a61f7a2f1460fcf161,2025-02-06 10:34:46,0,0.5969079,0.4251902,0.060380656,0.3252551,0.1947519072025013
01e3fe8791fcc27999534c3bb12f0e8fdf78a070,2025-02-06 16:29:54,1,0.92858976,0.5199299,0.20157532,0.5325192,0.4520836519742499
32d3d54ca1fd1721b6b664bd0179708653c34ee5,2025-02-06 18:18:23,1,0.95453864,0.59507126,0.20780833,0.8977833,0.5025846120120767
4d23b56d98807d9a890c846528fd05f8fad975bb,2025-02-08 22:38:06,1,0.57098836,0.46770713,0.043848153,0.3208854,0.19204739215552566
7aaada4175f256183e64d8a24791be41ddfbe516,2025-02-10 12:26:41,1,0.4544612,0.5061653,0.111609384,0.38337708,0.14741888689953547
a490623bf03fcd6424a821954f7deb4db5dbdb80,2025-02-10 15:03:33,1,0.5408397,0.48982707,0.052504722,0.30283362,0.18243391785167595
1de6e2046344152f9c43edb5561d0991431f75fc,2025-02-11 14:25:48,1,0.30945396,0.15830596,0.444206,0.18492755,0.058759553373064856
acc9084044438bb1de89fef83e826fd9d5e096db,2025-02-12 06:54:45,1,0.6323149,0.36634305,0.50488275,0.8452436,0.19830077215916733
45aa502549656accfb42941bc1e98c2309268a97,2025-02-13 13:58:15,1,0.4749292,0.1541254,0.05415089,0.30088133,0.09600052668427975
ae25c3194f4afb37829adb8fa94f0c2b808ed433,2025-02-14 12:35:38,1,0.7045727,0.45847228,0.07179311,0.20715874,0.26559238326718804
a9cb45119970f5ff4287f8258bd80d8c00e4c5fb,2025-02-15 04:47:01,1,0.87048227,0.2653463,0.032519467,0.7454478,0.31393910080848475
c759a7cddea6b2f316440e607fc538062376dd2f,2025-02-17 15:49:39,1,0.7523081,0.56745493,0.41649866,0.6512177,0.3339357569396883
379b5a2fdb829a6a62617601e41157de0b187c99,2025-02-18 13:08:09,1,0.33739445,0.16938591,0.086244665,0.124651425,0.06504054013641548
9ae23a7f51a5d98e443cd221518bad5d62726ca5,2025-02-19 09:53:03,1,0.9104627,0.281768,0.10552312,0.89567864,0.34842381018178603
a6bfd87943890945b5daf5fac19cf4fe2198f8ad,2025-02-19 15:51:56,1,0.4478819,0.56088626,0.098662704,0.58412087,0.15574170747762472
f212c163e311bfc516ccca6cc00a64002a7a30ec,2025-02-19 17:37:49,1,0.86730665,0.6437116,0.4075976,0.9264643,0.45099590151332103
1f9d6aa6cf08538b390e3ccc2c15cd47b6fb2bee,2025-02-20 14:12:56,1,0.919745,0.18894483,0.04854449,0.609844,0.3225927745660382
b5f5540e8ab5f94afc43e30b77f42afb90635fe4,2025-02-21 14:36:54,1,0.8896057,0.5485505,0.036178913,0.5455478,0.4319436398207021
3c88a001a24c54a77a499fbfedb7437ec0fc69e3,2025-02-24 13:30:48,1,0.8710295,0.53265643,0.058811534,0.7722025,0.4111248897596641
6c3b195a57ae6605486d8d2b7cf767a536a960e4,2025-02-24 16:33:09,1,0.7814104,0.29945,0.3061021,0.4914656,0.26549312605369235
39bc5df72ab6ccbb3a86c28e6da62f77525742b1,2025-02-25 12:24:25,1,0.4209933,0.57500273,0.014132768,0.3650192,0.14736224480431173
d3792dad8664bd134f60786c1c7c111cd9bf1623,2025-02-26 14:11:31,1,0.8616429,0.5291052,0.38902274,0.76376903,0.4024143647409108
3084f950cf5d7d592936dda61d3d25694933ae9d,2025-02-27 09:52:27,1,0.08116488,0.06511003,0.05519898,0.108499505,0.025027754193433362
dbd3ef9a6f838d3ac42f8cf4d9d1dd5c709cb807,2025-03-02 09:44:39,1,0.9228154,0.39486,0.09350657,0.6853162,0.3994279700728963
3f1e7fcb8f9d29e19eb10a48dc2b17c6f4080c4a,2025-03-03 12:12:18,1,0.18422085,0.31301364,0.0300538,0.10432834,0.050338911812963474
1aa69292b096ca2e0c39ac25b190e1883c3f844c,2025-03-03 13:22:48,0,0.17894207,0.14186922,0.08982163,0.16661012,0.03827917607293498
524d8ae01c6336c6d3cc7420ca71055246a61843,2025-03-04 19:21:39,1,0.8252386,0.31865135,0.039977666,0.31422246,0.30049604160943305
dbd4e4549d00a4b455058adb31dcf8630499cdee,2025-03-05 07:42:43,1,0.8884789,0.5847221,0.14017692,0.81695116,0.445056752914273
57a78cb9dfd591c95efe4afd2953db97993d3702,2025-03-06 08:17:00,1,0.8891409,0.8088756,0.72075725,0.94820786,0.5335104130609992
e89e2fd7ead88a06b915aec234b68e4234ec9736,2025-03-07 08:24:48,1,0.5755775,0.37606263,0.35985744,0.5140353,0.17277766727859836
fbffaa5276091b043e97aed912bf75dcaca25196,2025-03-07 08:56:26,1,0.10009644,0.08035153,0.036108743,0.25285918,0.027201523143556724
648424eaf213cc3da4b14ee309d961012ffca080,2025-03-07 12:33:54,1,0.1462597,0.7517981,0.119905226,0.1314018,0.0854743919737902
a2d784b6f53aa1fdfde21ab8e3787a93b59af24f,2025-03-07 12:56:04,1,0.5535864,0.6107093,0.06894202,0.5906195,0.21955223015482384
e06502a254f79f9d3184de2803d087c6914b7706,2025-03-07 16:35:50,1,0.43831027,0.42638212,0.33805248,0.71693677,0.12641419888814445
54da5c3e7735196e943695104be3202404dcad24,2025-03-10 08:42:58,1,0.9235478,0.23076081,0.16339979,0.6502262,0.3399056103125307
6004badce2ad3d1e0d26f66fd48c1ed81ea5ac4c,2025-03-10 12:54:01,1,0.5377108,0.1407629,0.25217527,0.57829666,0.113101662599229
e342d2f339a85f03fcf755b809684ae0d0b27cdb,2025-03-11 07:16:01,0,0.031599794,0.36862737,0.15293042,0.04170019,0.03403051031343812
f8335195064f9c26142af9db1b911369b47c8008,2025-03-11 08:17:20,1,0.06643344,0.19984557,0.021369841,0.08572073,0.029361509142523872
2dd72201af8954ae407c7b1ef602cdaa8de4eda9,2025-03-11 10:37:58,1,0.95022553,0.37417826,0.16245128,0.7465946,0.4130661302317664
d83df66ff074a46ab1940df059f88ec08c77d7a2,2025-03-12 15:00:01,1,0.5992752,0.76126593,0.46638542,0.40838975,0.292589582169816
e30697fd42b36960ed0fcf5d2c927f11e6f191bc,2025-03-13 05:34:11,1,0.9021615,0.7387294,0.23846969,0.8517687,0.5165373326493022
2c16f3b7d2b28f6cac444046b8f95b40d9266a6a,2025-03-14 10:33:57,1,0.5298012,0.709361,0.054456927,0.57960385,0.2331986339654735
6eaaaa410ec63ecb66b48a23dd5396674e2f5125,2025-03-15 14:25:31,1,0.94586796,0.3147592,0.12961936,0.44386557,0.38722852577526845
855f20fdfee3701796f2731eb42ce9f0984d9f05,2025-03-17 16:36:06,1,0.3692706,0.5162782,0.031534974,0.36293924,0.11753606002904227
0142231e4d14e2453e7a6f62d7ac4a91f634f08f,2025-03-18 06:24:00,1,0.7891362,0.64145494,0.5956815,0.7678546,0.3883439413282239
8207549638c60d46ebe85af7b3a3f50bb5ef49d5,2025-03-18 06:42:55,1,0.42834792,0.43802106,0.57378554,0.646345,0.12486915294640985
b902a8e792e1702b40f19dbd48dff0bfdca8b36d,2025-03-18 07:53:05,1,0.45084888,0.60524553,0.15554383,0.54224473,0.1664766262494968
3e43d0cfca9753bcc4983f610b75d70c3f25f0cd,2025-03-19 11:24:08,1,0.87163025,0.51226306,0.15681534,0.828559,0.40384780327348646
2e9345570f3f5b81b6ebc095a0a9803f57f24c3c,2025-03-20 14:46:18,1,0.9016073,0.39689618,0.02861341,0.7355058,0.3837697174282566
01ef38dcad65a119204e6d70f553767a7d2ab614,2025-03-22 06:31:42,1,0.6727253,0.28063712,0.132898,0.69550735,0.19774014782427968
931af518d9a179b469265d70fdc417faf62a0d1b,2025-03-25 06:30:56,1,0.969335,0.44891715,0.090837196,0.79418105,0.45721136828073666
fa58c1205b5a3149e9b75f74c796593debad319d,2025-03-25 08:57:47,1,0.87261087,0.68462574,0.45002568,0.94951713,0.4712767097132784
ae443a904b4cb30c7ef4c1310000fb5b6b281e3d,2025-03-25 09:33:58,0,0.005452847,0.18198277,0.009855001,0.040789355,0.02355483572499021
42a132088cfc2060e9ae816bbcf7ebfcab4f1de8,2025-03-26 14:14:50,1,0.7340458,0.26968136,0.027496709,0.2160062,0.22821666363745044
165af0a090e229e94ccd93896efc15b9fe0488da,2025-03-29 21:44:59,1,0.37675652,0.5014155,0.40674862,0.4514853,0.11763379488083768
bfffe87d4c2ea255b9a51432bebb3d28741245c4,2025-03-29 22:57:16,0,0.10581689,0.5282744,0.037732698,0.031074384,0.05450557834623404
14e1f6ce96d0479dbc28440ccea1b249803b2f44,2025-03-31 05:19:18,1,0.9454011,0.72744477,0.65343523,0.9118589,0.5470993007688529
1f468dd586804a2648a9a007a7b62b0f652bd2db,2025-03-31 08:01:22,1,0.47156745,0.40699372,0.017108452,0.12405666,0.1352333692609194
8f74086d3f518199a3114b4786f5b0e98f9dc0df,2025-04-07 11:18:37,0,0.0060501024,0.10645409,0.0342636,0.05061894,0.02101032197837358
7f7be9bab01105095aba24fdbcdb3956108314a0,2025-04-13 20:15:45,1,0.6940029,0.52332926,0.04505234,0.5772546,0.2790075476629281
f20facc60a3e79394c3d5214751fb05f141eb628,2025-04-21 06:50:13,1,0.95672,0.7371895,0.41144088,0.9391005,0.5599805403270568
97f73ba0b544d2b034629f05bac040dfe2ad7450,2025-04-21 17:51:38,1,0.98466176,0.31818372,0.3429186,0.61513036,0.41885019874937074
a7749c38138a6cb17d4189a28e3ab28db97f47a1,2025-04-22 06:44:42,0,0.97717744,0.27694035,0.08290319,0.87982786,0.39730014948513975
325e59bd4c23bf78d6d64e1140bad5f0cb514cc9,2025-04-22 08:03:26,1,0.84689903,0.20927829,0.14162584,0.5735612,0.2795578212189872
485c7d5be73d443b2d59336571fd2c124c33ee0d,2025-04-25 08:04:19,1,0.93653744,0.19558553,0.029891817,0.29805765,0.3369646301610076
86a963cec9149fdf574ee25ea78eba7fe16cb6fa,2025-04-25 08:29:22,0,0.8787305,0.2615691,0.08405594,0.48658565,0.3184504179870019
c774dd41cf40c902d48c53903da9209c3a53a226,2025-04-25 16:31:43,1,0.89892054,0.2230488,0.049061824,0.7890521,0.3195374907081272
7d66431f8e8349d2fc95e8cded021219a9b92fb7,2025-05-05 11:52:15,1,0.31702358,0.44158348,0.09329072,0.18972875,0.09084661042648472
9ab3a249c2509e969ae12190400b22ded775108d,2025-05-07 03:46:43,0,0.79993683,0.34195706,0.042687908,0.8609814,0.29100682637261166
2f97718bc12a05ba397cb6e2173c97f30cdf3185,2025-05-07 11:07:44,0,0.05650339,0.5695276,0.07185779,0.16681407,0.04979472696896251
11c45eeba3b5bcf06b84f4e864862f1019a3faa3,2025-05-11 12:58:48,1,0.04728727,0.7176651,0.32049605,0.41358823,0.060335779183316195
547cef4e8810dc2a74482427faaf5be2e0e9efd0,2025-05-14 11:04:58,1,0.9898483,0.5272138,0.8482814,0.9014741,0.5045793362293297
f016c728f56da1c876a2d40623a11ad173f81bff,2025-05-15 06:57:05,1,0.81775266,0.2485041,0.056940824,0.40524378,0.272959096129584
1a624efc0f97245b37667c06cfc470aaaf900f7d,2025-05-16 08:48:53,1,0.33600414,0.23624681,0.4579315,0.48275352,0.07143907882201593
daf1510a4bda652ac2cfca03ec5567b03ddf8bf1,2025-05-17 04:17:18,1,0.9647521,0.1262916,0.3190708,0.75123495,0.333100995795677
9201ca1af19375bbd4102c4c7fbdd8d713ded95c,2025-05-17 06:59:08,1,0.09625054,0.7029609,0.04006539,0.5359965,0.06852371137354829
d00738d97c6b3c86a818641a0d94d343ce162d06,2025-05-21 05:36:35,1,0.76696897,0.6669317,0.054164518,0.82803375,0.3807806427131713
c3fe92d813ca17a523559ed09ab3bd19b0b6d4b3,2025-05-21 05:40:11,1,0.87203795,0.72882575,0.04351593,0.7279542,0.48817133287810527
166f76d224e2d23ef58647742504107da363f151,2025-05-21 06:28:29,1,0.91382545,0.08270389,0.061741907,0.50751394,0.2832664835918333
d4c449341317026f52cf77cd0b3539a31650964c,2025-05-21 06:31:43,1,0.18028964,0.20107242,0.019177327,0.1332072,0.04203660521711875
2c4eab09690ac8382a18095c0c184e74dcd387d4,2025-05-22 04:33:21,0,0.4574439,0.32562122,0.23838346,0.5419559,0.11614829154031663
e1f6e85c8846a11c9f2fc1c965edcad25b555f37,2025-06-01 16:19:21,0,0.25729784,0.1900879,0.026228353,0.11149923,0.05248807835534051
0ccbd21c0a1ecf7af3df28f40ec0d93ab5b55622,2025-06-03 08:24:07,1,0.41144565,0.16013402,0.08727045,0.16681387,0.08022000213407215
439b6af379ef81af4687d5a3a92dd1183fc879f9,2025-06-05 17:14:56,0,0.25472412,0.2592911,0.06022721,0.19033107,0.05771925907842943
f04c5e696400badaa52b3450ded53e9091c2078a,2025-06-08 16:52:11,1,0.31046063,0.3807642,0.61774266,0.11644161,0.08163133678846868
62b36495cc5dea1e5d8923fe3ea98975fdc85e2e,2025-06-09 07:05:02,1,0.9367239,0.36069956,0.11208441,0.44417074,0.3973782955393615
7ca36d9c508180e6db2a95f2c6cfaaea3750c10a,2025-06-09 13:02:38,1,0.94303507,0.5980126,0.31116205,0.62996984,0.49439449474945574
452882c0076f9df6925b6de3ff844ee26b8eef8d,2025-06-11 10:24:29,1,0.95482737,0.40833223,0.048868913,0.80855554,0.4298169185964253
b395a2e307e9b44c394b6f0e46de319a93ef85d4,2025-06-11 13:19:05,0,0.91550297,0.6378404,0.19903205,0.71904063,0.48769410577101724
287dad81025240751cdfe696386060375c0d4481,2025-06-12 12:23:49,1,0.9753435,0.33030573,0.26236755,0.8247471,0.4161238693114116
1f674dcdb4ab57aac6883af3a37d6f45307b73af,2025-06-12 12:32:28,1,0.8542649,0.53910685,0.040513407,0.6116675,0.4004341879955743
85cc71046475f9cb3efd17d496356795961249f9,2025-06-12 20:46:49,0,0.07395033,0.5065524,0.063374385,0.071669996,0.047826557757396936
d1b4b46dc61e3552b03bd440c39283a75d89f0a2,2025-06-17 14:11:19,0,0.827182,0.40890184,0.15458483,0.6156526,0.33256846873574175
bbaed6f377e7ed118b977ff178029403a6e30eea,2025-06-18 12:28:25,0,0.52961975,0.540176,0.014335596,0.30994764,0.18889947616769256
210203090e4f42af96b74616cb023839be9cf363,2025-06-19 05:39:28,0,0.9345994,0.18000959,0.31710204,0.80327547,0.3301156931949728
7cb7a6fd20b22605ac721dd3966d6b92cda5ed4d,2025-06-19 08:03:59,0,0.11321172,0.24064681,0.17588826,0.14636226,0.03619336206805212
f24f6b8d4e6faf84aeff118a4bf22b9fa44b906a,2025-06-20 07:43:53,1,0.7689362,0.3242987,0.021129126,0.4031255,0.2652123630647238
32598639244ada2b5095baf08118a2ec80c6bb37,2025-06-20 09:00:37,0,0.61490303,0.41405064,0.064493544,0.37398335,0.20125572333623612
89289ecaa5b16cc68b0babcbebe532e3d508332e,2025-06-20 09:38:11,1,0.049313128,0.5411577,0.10849277,0.0733778,0.04667327443507617
1950c4dbb993c60f11ddc8adf3c4eeab998fc175,2025-06-21 13:32:31,0,0.8314046,0.36343458,0.017898476,0.85518044,0.3198592087304745
54fe519ae0b2cc6c73934b3d6fe9c96cf5ad5a34,2025-06-23 06:21:25,1,0.28584355,0.6711324,0.03558295,0.2200425,0.11471684283797122
462929916304c131a4cbecf3a92e113eeca0075d,2025-06-23 09:47:21,1,0.4759749,0.4510692,0.07949546,0.41018808,0.14532240059233065
c3400603d020f7ab134977f82723d3bbe3dc6f20,2025-06-23 12:42:23,0,0.07147231,0.4596157,0.073466286,0.10616607,0.044231194460345784
7dfd1226ce15d6d2e5e85e118ac3ea57c1cd2a02,2025-06-24 01:55:14,1,0.97483397,0.3807872,0.2273197,0.8160591,0.4351379679189398
ba70d1104f348f2800ef2820611ccb115191f73a,2025-06-24 02:58:54,0,0.27130222,0.33956698,0.3765639,0.1395514,0.06833850000226625
2e54a1f14f49ec411dc8a40eb025656fb426aec5,2025-06-25 17:37:46,0,0.2891748,0.4388413,0.06979573,0.54453516,0.08331201227133032
029030095cab1510c16deb603157325d025e1d7a,2025-06-25 17:48:14,1,0.33804876,0.28285187,0.13445461,0.24804191,0.07693051546387908
611d69aae115b72945334f5564eea456b2349c8d,2025-06-26 12:45:19,0,0.97115403,0.20791736,0.15492022,0.7809216,0.36704189325646236
7a0d6559c3ca60e858c31162ece142c85d9e5d70,2025-07-02 07:07:13,1,0.2486765,0.2631782,0.05651376,0.15017946,0.05698726744373882
c48dad1d9d92d1bd1b5ba12730feb4a637670371,2025-07-04 09:04:31,1,0.8158262,0.49957806,0.31633025,0.8996158,0.35645083635346325
6a5884c04f4c8f450bb22d61cf1b81dfdd798567,2025-07-05 09:15:35,0,0.5935215,0.34602064,0.03264856,0.2398173,0.17436214723237983
d19dd94deefcc7ef700a6a872231cab3efc5dfc0,2025-07-08 10:31:40,1,0.9212099,0.41821477,0.15138434,0.8079694,0.40701629959974456
deaf58689a4573b0414e88ff307d0250417851ff,2025-07-10 13:05:56,1,0.32462925,0.35694182,0.18891846,0.21109398,0.08227558123424142
4c024c35fbc7f0610501e087a9ef20c336a75e2b,2025-07-14 08:59:44,1,0.93971854,0.33842042,0.2464476,0.60293126,0.39132918561439595
f59a955bea1df94218d698a4a8b1d3507fd9153c,2025-07-15 10:25:40,0,0.25667107,0.5879321,0.10360973,0.27665645,0.09370656844709736
f54286b672d346514a346ad062d774e41f52b93e,2025-07-18 08:19:58,1,0.969936,0.36619115,0.35599363,0.38007623,0.42560431824503403
ab8a1fa2801bcaa197c2629534c046ec7b1166c5,2025-07-18 17:41:12,1,0.8906407,0.61873186,0.07314242,0.67813087,0.4600563966752966
32bd8c9632ffb4ff678fe4a3c70c9aa19a62b0dc,2025-07-23 11:59:34,1,0.7846631,0.6670316,0.35358217,0.5883551,0.39446851592031507
ac9d0e0d0dc0af77785fc7c445c25340243cf08a,2025-07-23 14:24:44,1,0.20638445,0.18009146,0.10833046,0.15209718,0.0441727004512095
ec9b8de3fae0dc93d45b231e58a30764f6d6f06f,2025-07-24 08:23:21,1,0.22464103,0.31678367,0.018731568,0.32088247,0.057323364418443476
e4fabe393cf86618ebb474f8e81bb05a30b4fc8f,2025-07-24 11:29:09,0,0.7811029,0.2865718,0.06467588,0.7738075,0.26136681454827493
603d7ded88a0cbf5df237277e988d1db99122f68,2025-07-28 05:59:46,1,0.81081885,0.51981115,0.059505153,0.2847594,0.360029454774384
84967062162cce1eced994fd7f0560c7c2092af4,2025-07-31 09:46:58,1,0.37451163,0.47089022,0.32746282,0.4844877,0.11201066058015807
9f88e9ae315b5908c609eca8182bc9417a7f5f5f,2025-08-05 08:19:35,1,0.8519511,0.39610836,0.18004216,0.7687771,0.34610227331418947
8d1ec466f07f991a7e9bb31b9e6cda27e770339c,2025-08-07 14:04:12,0,0.2665261,0.62171835,0.016196245,0.26669145,0.10119719307499737
a0639446cc104d9fcb00755e7ded23ad90429e34,2025-08-12 10:58:28,0,0.61905926,0.5544706,0.17198543,0.5544807,0.24159156596345896
0b84a54a6546806c4bf442445dc93b190b026cc6,2025-08-18 06:57:13,1,0.39420718,0.3866884,0.20474853,0.119875684,0.10537691908666498
13a2919ec03ae4e2df8ed089d97d3f0b2379ce9f,2025-08-19 09:28:15,1,0.4661122,0.51082534,0.07514298,0.49065506,0.15319133309108698
d9c0ee234f9c8cad3c8a6dbc065c48e555b641b6,2025-08-19 10:29:17,1,0.31330967,0.37899354,0.1054545,0.17121789,0.08211798026071987
9822a0351574790cb66c652fcc396ad7aa2b09d8,2025-08-19 15:18:55,1,0.76276976,0.26852617,0.35419384,0.61779135,0.24474028601790873
d8259eb11900285af9b80b0fa47f841174c054e3,2025-08-19 17:43:16,1,0.14104141,0.23725079,0.53986186,0.13012479,0.039282407512430284
edebd3704437f19b5b137eaffe97130fe817d144,2025-08-19 19:29:47,1,0.3991307,0.4160921,0.15602666,0.5040725,0.11139378991476628
ba19416730eb9ec8a6b57ce8621c194ecdaed957,2025-08-20 08:43:41,1,0.54462355,0.30246177,0.10215685,0.2966749,0.1439940212692726
ca35ed2f1c4d7956f2a84d4543f1a9cb5188fb61,2025-08-23 06:24:05,0,0.46242297,0.2714709,0.11596497,0.16517475,0.10924703726591503
f81240f57bf5be7817b4a47af8183e24d4eb5f26,2025-08-23 17:48:04,0,0.2451208,0.21057037,0.083554946,0.08915233,0.05212395190792976
3e404004e05469ff800d829ffadb4336d3fcca01,2025-08-25 15:14:03,0,0.8493439,0.6534962,0.24222071,0.7006711,0.44037647528130863
ad22d482e6d3bafa8a059042c2acda68bb2f35fc,2025-08-26 17:05:08,0,0.87964827,0.25725725,0.4747101,0.7290349,0.31762568631421284
518735b50921e4aa30eb2ed989632ca466bf6a7c,2025-08-29 21:42:33,0,0.76367795,0.30488923,0.042571355,0.31010327,0.256033667323133
e41ce4dbf46a8dbee54069b46ee7bf58851721b6,2025-09-02 15:22:52,1,0.9759611,0.27227947,0.08275196,0.8329023,0.39460025567077217
d9572861d1ce1afbc661d667d1e298b7c1ffc363,2025-09-05 02:30:48,1,0.57469255,0.21283658,0.19369371,0.7021035,0.13873739504991275
443d0ae63fad6dfd8c485d609203db16c8bd0ec3,2025-09-08 05:52:56,1,0.24880123,0.23495422,0.019267889,0.08263795,0.05466771629082034
98a70539cc01343d5c5319986c1f354ff1e91558,2025-09-08 07:35:01,1,0.013866876,0.44660679,0.02089653,0.057212655,0.03623595266192274
b28d9bef1d96d10e9a47d55a63d9f1443e6e3d2b,2025-09-08 11:52:58,0,0.050142072,0.37796265,0.2025302,0.030979484,0.03658256058864907
8e0c0dc347f7fdbfd8dc405c2706e911c8ba7a4a,2025-09-09 11:21:18,1,0.64038986,0.3151882,0.09770794,0.44884914,0.18981605374076893
eed87abbcf7655e644883b6629c97c75ab6cd6c2,2025-09-09 17:51:14,1,0.89168406,0.2219973,0.14346065,0.6606361,0.3140884990655044
08b84558a2144a8729100f788ca0fe6318b61c76,2025-09-10 05:00:41,1,0.9658262,0.48214707,0.25453243,0.8960862,0.46737533428499217
a7943cef60ee9a398d75f0965675684e17f169e3,2025-09-12 14:28:54,0,0.42354652,0.56686366,0.016366621,0.15677817,0.1467965024307091
fac647aaeb59c84d23d12aa8af3e8f6d09c5e5f6,2025-09-12 21:46:53,1,0.27804863,0.25963002,0.06925321,0.19614981,0.0620144760827574
c2705ffd9ce1dc8476cb29eaf5ff5d4c719852d9,2025-09-12 21:52:03,1,0.80954117,0.31445158,0.4514685,0.852026,0.2885230786317044
61705ea280b2af822bb57b5ae3652a4eb80edc23,2025-09-16 12:06:28,1,0.6569876,0.5509478,0.3035663,0.6419236,0.2638141165499027
5c1c39afc18d9a9a0007c576e5e8411d29cbece0,2025-09-17 14:24:44,0,0.9415529,0.5543156,0.045283522,0.8778651,0.4760165568539584
cb659575e8e1a663b1852862ce7c0f220829268c,2025-09-19 13:49:21,0,0.8991255,0.75678784,0.34768248,0.89603335,0.5211684661448253
3372286c7b21fa37d1ad7120f715ff96afe4ed28,2025-09-20 23:29:12,1,0.90751386,0.6626866,0.10028697,0.8915722,0.49097604054816046
3c3a26b6aba436faba154be7bb156a48afafda03,2025-09-22 08:49:47,1,0.73490214,0.20740594,0.05409072,0.52516794,0.21188018704114311
ca7f668e6aab30173658689c12c7d19af57bdb17,2025-09-22 14:21:51,1,0.24855465,0.18244551,0.054914247,0.06812795,0.05051263609954511
6dbf7612f9ed58b945d1788ac1b7c2ef5d9f4e7c,2025-09-23 10:46:08,1,0.22318761,0.44435734,0.10354527,0.5787639,0.06888311620198219
