commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
330d89d4fe7832355535580383523f1749a3ee45,0,0.44,0.5112628,0.5120483550714194,0.48659576853616626,0
9a71eca64bd3a357ef4846d81668d690089779c7,0,0.36333333333333334,0.4297174,0.3936751598128759,0.3938681931002119,0
efec74b90868c2e611f863bf4301d92ce08067e8,0,0.49666666666666665,0.56719595,0.5411668920673272,0.5334005341187188,1
5a2c1bc07d126ce32efaa157e712a8f3a7457b74,1,0.7266666666666667,0.7626121,0.8138840629862583,0.7679763926637562,1
a0a765ddeb5056c85e084773d3f6432e2a426638,1,0.6433333333333333,0.79769266,0.7573479442763638,0.7295462530591993,1
41239fe34d64e801212dccaa4585e4802d0fac68,1,0.7516666666666667,0.93467903,0.9224668460394241,0.8663504627006107,1
d9af197801376fae178761cac12d57178a738cf4,1,0.48,0.6953769,0.5899291713974232,0.5830882778544698,1
4a3ad9eebbc16ce80b348644b557c84ecc741be7,0,0.52,0.7844925,0.7824102995612565,0.6911913675503354,1
c6ace896a2da73356f7c9a655bbe32a0e3ce0435,0,0.4766666666666667,0.7486347,0.7322476661356294,0.647710437203765,1
89e28e13ecbf9fbcf235e16d453c08bbf2271244,1,0.48,0.78419113,0.7358664641617363,0.6608106049143789,1
d15454a6e84a595ffc8dc1b926282f484f782a8f,0,0.5033333333333333,0.7495651,0.7500181811460667,0.6635425793422345,1
62ad970c39c067dd30b068cb9ad04a93963bebb4,1,0.4533333333333333,0.78618467,0.7042570739800986,0.6410120580231486,1
1f33f21fca60c3839bcfc756900fb78bcfd15cc3,0,0.5333333333333333,0.7323837,0.741395223675211,0.6658701282623548,1
44ccd20375ba0d4da869ef994bc10a2311e9dc88,1,0.44,0.48296586,0.5822024155815086,0.5026606024906908,1
0597e8ad1e55b565292ead732916aa0e39bdf37b,1,0.52,0.75986844,0.7987078562778737,0.6895082915416237,1
56e23b2319cc29e6f8518f8f21f95a530dddb930,1,0.6233333333333333,0.8742082,0.9044926672081152,0.7970015637591481,1
df2c4952df6d93c575fb8a3c853dc9d4c2449f36,0,0.5566666666666666,0.7890391,0.7916634119485945,0.7086272531079545,1
6a9db1e626952ffb37633586e6647319ea53467d,0,0.6233333333333333,0.6681454,0.8039056878745302,0.6999772977740477,1
c326cfe3b1683e6c205f53a4ad11feba6623a399,0,0.36833333333333335,0.39088714,0.558356845125418,0.4416077107893441,0
17160819f3d98a6355bfd608fe756a43cba33343,1,0.5133333333333333,0.6742167,0.586788849566602,0.5873077732989969,1
727731d76d9dfd5304d536478d862778f6dd6d9b,1,0.4266666666666667,0.43106255,0.4230855041430854,0.42673203352990363,0
8561100425876bde3be4b2a22324655f74ff9609,0,0.45666666666666667,0.595946,0.5714090235881785,0.5386102957674337,1
d386405e04dac50656af50d100a14efdf8c58e8f,0,0.6066666666666667,0.8140557,0.8027677367811216,0.7375187515357816,1
47c837a1ff96ef1b10b44477a7a9f72283d12e83,0,0.27,0.014041449,0.024704458872080674,0.10735899547448784,0
0ee842bb456cb3854d5546106e1259db83714d34,0,0.5866666666666667,0.8466333,0.8435415773921154,0.7545628799464832,1
05002c153c5018e4429a326a6699c7c45e5ea957,1,0.43666666666666665,0.711636,0.7556839918640056,0.630813544456301,1
eb70aafdba18ac30e53056162c32ee6c21dea0b4,1,0.3466666666666667,0.41381916,0.5591467462098145,0.4411804481884281,0
54a902c6e81214462388f79a7c42f1c88c863dfd,1,0.2733333333333333,0.2531499,0.23429678979620217,0.2536155181138387,0
240421c7c4c81fe5df26274b807266bd4ca73d7f,0,0.4666666666666667,0.5932001,0.5631682508846897,0.5384022593280944,1
14b46c1b848d846fad55c8634daeabd8787cf0d6,0,0.3466666666666667,0.14136536,0.2578837920858352,0.2540022705666086,0
a5cd84ad2002f9a43363ab9fd9d9f6e9dfa48c60,0,0.49666666666666665,0.6519823,0.6882230189334332,0.610306088150724,1
90fc76294808b16a86acc9a073435250466932e3,1,0.41,0.6781143,0.6774375465244602,0.5840374446864617,1
e295033144e3085abaf9277d1bb0a6436ce73e01,1,0.6433333333333333,0.88355106,0.891770820002849,0.8023517958555453,1
0d1dd6bba0c18b7feb6caa5cbd8df80fbac54afd,0,0.42333333333333334,0.64309835,0.6306443776487116,0.5618217200467568,1
0bf412111be686b6b23e00863f5d449d63557dbf,1,0.55,0.69606674,0.723725488660504,0.6546239511243694,1
c3a23aa02faa1cf1d32e43d66858e793cd9ecac4,0,0.49333333333333335,0.52410746,0.5970539369866503,0.5388677844544091,1
8ede411a81b40ca53362e6788601193c7e56a0cf,1,0.56,0.6665851,0.6999619818036998,0.6409622289048469,1
efb7f9ced2dcf71294353596a265e3fd67faffeb,1,0.5833333333333334,0.902927,0.9472908108397006,0.806596556816229,1
fc303551077c3e023fe4f9d01fc1b3026c816fa4,0,0.6433333333333333,0.77515584,0.8114826651869583,0.7417323611140676,1
2684a383bc67149ceea93cb1b99c8492b4614dcd,0,0.32,0.5730845,0.4992224484813404,0.45865320799214315,0
079d31e698fa08dd92e2bc4f3fe9b4817a214419,0,0.7266666666666667,0.9256932,0.8899208295497131,0.8435135878576329,1
65c46d6932c0956d2988d13ec3d9ab3ef9d96d61,0,0.44666666666666666,0.5826705,0.6934036269699217,0.573825758697603,1
7500044a825b3e6695f4f0f9e56d5bdc0c5d7988,0,0.3933333333333333,0.56295943,0.4265766631053251,0.4558563374748058,0
f7017db92cee1536c014710f475a613792c1e4b5,0,0.44666666666666666,0.73684675,0.7807838789630351,0.6506617234153496,1
5a1cae3a5675c5733daf5949759476d65aa0e636,0,0.25,0.012337437,0.033561793287264795,0.10294785886010391,0
55d89e25f4115c5674cdd9b9bcba2bb2bb6d820b,1,0.55,0.6865128,0.6877826299640265,0.6391777718296106,1
77666f2fa1ef93f7b7728a565260229918d51532,0,0.2966666666666667,0.47808492,0.47976426885393114,0.4151763069634974,0
c09bceef68e5abb79accedd12dade16aa6577a09,1,0.54,0.7922249,0.7680788396373773,0.6954950650435074,1
ff3aaf036f0cb66cd8f404cd51c603e68aaa7676,1,0.6433333333333333,0.9142285,0.9037953179534369,0.8157635955124728,1
de1117ea8eabe0ee0aa048e5a4e249eab7c4245e,0,0.5533333333333333,0.83609116,0.8449551226615364,0.7402283316723315,1
5a8b088a76629739f33631710b735aa5ca1e3672,0,0.19666666666666666,0.23703478,0.34841658483913707,0.26188957285722003,0
c972af69e2021b75b89d8bc47e214ef875bbdc06,1,0.6333333333333333,0.8930187,0.8455515665618074,0.7855153376840176,1
9a729fb61add16d89a4b42b491aec2d22f1ae69a,0,0.3333333333333333,0.5374874,0.4987689107422616,0.4524820106643046,0
39e2297210d9d2938c75fc911d45f0e863dc4821,0,0.5766666666666667,0.8571554,0.8115440065700196,0.7430203623437319,1
647dca413262d8778471479e789f96099044af39,0,0.3,0.2525058,0.2578064725371403,0.27098400959871916,0
0ebea6e5c07485a36862e9b6e2be18d1694ad2c5,0,0.5866666666666667,0.7672658,0.8309214196582577,0.7263355721923688,1
ec7044c706f48f5ab3d9e4c35e4078b9f9dcaaf2,1,0.6533333333333333,0.84704065,0.8486675242405838,0.7798125140008924,1
f480d5d3ed8234aea876f7eaf8a9154e5bf09d16,0,0.4766666666666667,0.5799128,0.608390190541865,0.5537437434783007,1
ab148c02cedbac492f29930dcd5346e1af052635,1,0.63,0.92748433,0.8444241385486467,0.7942937485465764,1
69ab6e5896ff1a6d9e7ab8a28e75c28d3d7d65f4,0,0.43666666666666665,0.5928951,0.6809331072404047,0.5690284510217032,1
e44e8327d3d88d86895735c0e427102063ff5b55,1,0.5066666666666667,0.78335977,0.7787541825446513,0.6849052389468311,1
c1257350ca118868bdfc867926dffad38b215162,0,0.5022222222222222,0.52183753,0.507174793179708,0.5098402270676928,1
8df5ce80d26824ce72af41edc03275d435de9432,0,0.43,0.40415838,0.432339058225243,0.42306619291177494,0
5183f7c287a9a5d61ca1103b55166cda52d9c647,1,0.4533333333333333,0.6437821,0.6818869552689388,0.5904617366976695,1
2ae3044d9d4dfb8371055513e440e0384f211963,1,0.73,0.9333422,0.8997198376913363,0.8504046265930756,1
c1a4fccf53437e480c42648f67277fb7e63ed4ab,0,0.5133333333333333,0.6843252,0.8074194171545188,0.66756103707165,1
27b68bcadf1ab2e9f7fd223aed42db352ccdc62d,0,0.54,0.7347467,0.7196994356949561,0.6613188138429127,1
e7a9d756eedd0317132c81c3695d4a34bba5dcd3,0,0.32666666666666666,0.34688696,0.4205287790011506,0.36558450222997857,0
8f400a7ff086b9ea2a20e69826d211f965b31185,1,0.45,0.844926,0.7863047695153584,0.6861844811437299,1
afbb8c709d40e77b3f71c152d363c5ad95ceec2d,1,0.3566666666666667,0.5863313,0.6121714664189006,0.5149927478870546,1
e804a07d76fc85468f27f7130ae1442fabcd650d,0,0.4533333333333333,0.49986985,0.533716568722793,0.49542843063778075,0
d5c19f9b327fccc1f707e10de648fe9d4cdacb9b,0,0.5833333333333334,0.6779518,0.6400632859677826,0.631574363558865,1
ddb85294159185c5bd5cae34c9ef735ff8409bfe,1,0.7466666666666667,0.91260684,0.8988155029612654,0.8497008338212227,1
77b4ecbd53635b94d3685d16af9e8b2f96cf952c,1,0.4766666666666667,0.6485239,0.7508158301536442,0.624176063828515,1
7d9aab8da0a06787d649762a702e1a518d843a63,0,0.42,0.6066753,0.7238626284930635,0.5823545239802932,1
9608678704a5f89b4c946eea93e90a0f6eb8e3ef,0,0.44666666666666666,0.37333357,0.5696040206838204,0.46769481853554584,0
334677ad576400a3b74da3f89ac70314235c1876,1,0.5233333333333333,0.6584105,0.7387926018336672,0.6392672390773635,1
55a0073b3beb9de8f7c1f7c44a7d0bc10126c841,1,0.7233333333333334,0.9466597,0.9427774166913871,0.8671366856444096,1
94680437a45a71c70ca8bd2e68b72aa1e2eff337,1,0.6633333333333333,0.8777638,0.8854969144745919,0.8054197350253153,1
a39c28706aa7a8c3effd0980ae6d59ae67299d85,1,0.5666666666666667,0.7502038,0.8812700038649774,0.7318389830911505,1
5adadf6e8c74ab14d432e9d682ca1914789386de,0,0.49333333333333335,0.48636705,0.4818625095531177,0.4872286590601693,0
0b4f2d8d397dacb555b327435d1c815da59feda5,1,0.44,0.57601076,0.44816169096656955,0.48365982987254774,0
639eafbd27926b47f849c0a1f6ff9ebe5380ca57,1,0.3433333333333333,0.37027925,0.4678166903438728,0.394986291496346,0
b1c1fd33ed7a1192050b25bd0a256a97326d7692,1,0.37333333333333335,0.3020143,0.44481852604985456,0.3769574411502885,0
4a293eff6fb10a04de7c65ed705ca3c6a362a587,0,0.5,0.85829973,0.866236507521038,0.7356726972948389,1
00c68f03b5dc6c14618026347ee0da4d466c88e3,1,0.5266666666666666,0.67432183,0.6690244518419173,0.6207884465202712,1
292b9e6fe8f23491680d9cc60f328562e2b1c823,0,0.66,0.76647526,0.8260146311675131,0.7500477109068748,1
7164f080474ef0213d1d6e625db647c45c36a5fb,0,0.45,0.3669453,0.4789459317916458,0.435214671045327,0
494d2dc316fc1d849b6a1af97575d293f856a84c,0,0.5166666666666667,0.6113251,0.7277336223940418,0.6189376326806474,1
fecca298a2c6de22b054eaffeb4368b1167c7fd5,1,0.5733333333333334,0.5943759,0.6832327307954007,0.6181109009179573,1
849f8307a5bb33465252d0891a9b2c47dde65889,1,0.5866666666666667,0.83798075,0.8208653420143217,0.7440304450866094,1
e715b07cf32f9d913f10efe87db7b4b0d793237a,0,0.49333333333333335,0.86325306,0.8486347304582464,0.7286647453884237,1
126417be439bc712dee2a60a24674adef011861f,0,0.5066666666666667,0.4780542,0.5035538781643216,0.49699346130451627,0
e709301000edddc48ebfe9535e2e2177d3bcedb1,1,0.5433333333333333,0.9054204,0.896762172053741,0.7756595715330743,1
a0fb35eb726f1a04eaa1b47b8de191fafe55a0ab,0,0.48,0.7364212,0.7061141961679209,0.6360663428557785,1
281910ff8e9ae98fa78ee5d26ae3f0b713ccf418,0,0.5233333333333333,0.49515933,0.5360468725755922,0.5193308704632807,1
3ee90747c8ea703ca6e1811966261a1fc8caedb8,1,0.36,0.20702119,0.1988620699467365,0.2577080842313902,0
f7f38f3a0b44d8c6d14344dae66b6ce52cd77b55,0,0.62,0.7146528,0.7171961899175292,0.6824145024668093,1
21f8be76d43aa1ee5ae41c1e0a428cfea1f231c1,0,0.67,0.8116695,0.7604385577408062,0.7441543686557466,1
543e17c4405dfdac4f18759fc78b190406d14239,0,0.58,0.6388541,0.7631033389783883,0.6617424005226238,1
764af7a3d6c0b543dcf659a2c327f214da768fe4,1,0.55,0.6882815,0.7493244347331536,0.6612480040465956,1
8ad3e80e88201f4c557f6fa79fcfc0f8a0961830,0,0.48333333333333334,0.5021621,0.5160495487861637,0.5004326473478955,1
12b771a1ec4bbfe82405176f5601e6441855a303,0,0.47333333333333333,0.31874254,0.43461831421182934,0.413405847129069,0
71a19a0e475165dbc14c1fe02f552013ee670e4c,0,0.56,0.7637908,0.7754826465480589,0.6965561681321831,1
02e7a162a03801fce34c78d5d75fef0aaf997ab5,0,0.38,0.4244874,0.36077822682426397,0.3866186119219473,0
25f97e7bcf2e5064258e07b970b4bdef5fddce51,0,0.2488888888888889,0.34932134,0.3602097135602237,0.31798091301354237,0
d4a2809c2b878317a4fa0e1cbaf07322ffd7f2fb,0,0.25,0.21758449,0.22517545201972672,0.23158675692983904,0
1fb3f57e81239a75eb8f873b392e11534c041fdc,0,0.51,0.8198341,0.7294390318809708,0.6797538980748818,1
522dd021b2738d15723448808606491063ff2e70,0,0.52,0.5842472,0.6746839412540407,0.5934135429234876,1
9f3419b519799d69f2aba70b9d25abe2e70d03e0,1,0.5283333333333333,0.70807844,0.547646621153443,0.5890165321727505,1
1429e722f265a4f4229b5f7eaa6a6df3161c342a,0,0.31666666666666665,0.27929607,0.20586260046653743,0.2666740705582746,0
2d1ac1dce8a1c169def5af01fc871e33f93c27c3,0,0.43,0.64432347,0.6009356984206233,0.5541245378899442,1
27687475265f88bc0a0bcbfe2ba26da306bbfc20,1,0.37333333333333335,0.515554,0.5751140692326867,0.48662280607945774,0
ac16d2876da296d8e50450bf7d776f92d1e16b0d,0,0.2733333333333333,0.21300608,0.27233737717550754,0.2548865754174055,0
8bc3dd87276a624be3bb47221034b3fc84668469,0,0.43666666666666665,0.6886978,0.6965656987173465,0.6032406813075232,1
6dc9b04018032dccbb5ad8347f7ddf4341316166,1,0.6133333333333333,0.8631829,0.8808475403872962,0.7819181884239854,1
74a9c2711cd81708ae754c4d92432511efa96149,0,0.6166666666666667,0.8150126,0.7914100952764719,0.7373306478795537,1
1831f7733d3ef03d1ca7fac3e8d9f4c5e3e3375e,0,0.5233333333333333,0.75025785,0.7210241276002608,0.660602472195212,1
6ef0f5bc272b316f0fd6fa706d7eaf8f1822faa4,0,0.5619999999999999,0.7525288,0.7474093144497499,0.6840519020156491,1
d469db978ea6a705549b9519313d9adc198e4232,0,0.49333333333333335,0.7265673,0.5803290165720679,0.5937520298004552,1
098c8bc99c84e6b09ee0066ed85b216ec63a046a,1,0.32,0.4943229,0.37761778095902365,0.39246310107747195,0
8a0ad1ebe313a4f4fca6e9068c06ee400d15b8a4,0,0.64,0.85004354,0.8854094417724322,0.7889063830715078,1
1bc805e23b73a580b82a1d416ab0fb59a1073047,1,0.4033333333333333,0.023540387,0.043714759126795746,0.16352894853320984,0
96c79be4e436f0b3045421556a2253cbff4533dc,0,0.3333333333333333,0.33999455,0.43171601947465044,0.3697656398982949,0
449b9f9aeeaa3a1529d2c29a9a43e87350177559,0,0.5733333333333334,0.6588317,0.7206984696433342,0.6505606546576708,1
8638d8bf74c1a58302c97d4436ad2eb08438145b,1,0.6066666666666667,0.8791539,0.8457573305994284,0.7720945712328457,1
84e91262d6b94d35b381d0a46ff5402eaac7c996,0,0.5566666666666666,0.6319081,0.6432049253509453,0.6095274958038432,1
1e9db35836d42a3c72f3d1015c2f302eb6fee046,0,0.5533333333333333,0.6644251,0.7103683273937476,0.6416231097311934,1
f02b49d2f3bf84f5225de920ca510149f1f9f1da,1,0.6966666666666667,0.86720884,0.9142890381067884,0.8239971482095582,1
a040f555069971192220122555f187530d679d53,0,0.59,0.83378005,0.8630199514786975,0.7586910040613215,1
1ba5fe19ca221663e6a1e9391dbe726bb2baaf8a,0,0.4766666666666667,0.5732026,0.3837218541857654,0.4730967682833442,0
8b229b4dbb6db08428348aeb7e5a536b64cf8ed8,0,0.44333333333333336,0.3708421,0.4852468763617291,0.4362557091106638,0
19067fe85a32a51703b7ed29626a30e00899007f,0,0.30866666666666664,0.48606563,0.3539458407705713,0.37773407140682047,0
0596263c3136bc26cffa670e5322bd0aa56c4d34,0,0.4766666666666667,0.6948737,0.7257439058936812,0.6293058194985998,1
045110ff3089aefd9c3e65c707df465bacfed986,0,0.42,0.7151912,0.6885454980590172,0.6025482889036715,1
24693a144f5c4cc77e1046e32594ab8dc33776f1,0,0.5066666666666667,0.68999904,0.7396162326594394,0.643198733907051,1
825ddda26a14847c30522f4d1112fb506123420d,0,0.5733333333333334,0.87877715,0.8307580604170511,0.7550651495958529,1
fb427e467ca2bb9f1363ef22eff2426f614faa91,0,0.3433333333333333,0.32040805,0.26748880566881145,0.30991016997500376,0
bc21bc4282d854053c1218e8fb3ea39387ccca72,1,0.49,0.67152274,0.7373180576486494,0.6310181500825371,1
66f9eb0ff1e7147406318c5ba609729678e4e6f6,1,0.4033333333333333,0.35199973,0.4804474577157808,0.4149232017891794,0
2722cb61ccae84f593e6d2c28814e3c628743994,1,0.6266666666666667,0.891475,0.8833054364971507,0.795932760540472,1
e21e003f62b57c35e1832c0bf14e9cd27f4e5bea,0,0.5666666666666667,0.71609616,0.7994665879534766,0.6929755028570175,1
2bd7aed1a4e257b00df4282b96e7e96edc4567f6,0,0.31666666666666665,0.29272985,0.3332033207790997,0.3152734534712564,0
218534a9f20c98600e7c41321edb4063a8e158ca,0,0.3466666666666667,0.3399189,0.3621605413890462,0.3500652022170825,0
15a3e82823c894185771486510027a65295bcf94,0,0.2833333333333333,0.11145886,0.25435551096660725,0.22162875360629947,0
b7501776a12c15e64b6cdac1e3b903a00df7d285,0,0.38,0.03286039,0.034393419882305654,0.15489581439765976,0
f8cdc78ce10f32a46390799e7ac16d231fb35803,0,0.3433333333333333,0.028689632,0.04819349907063376,0.14564128155785822,0
48f2afbf900560af061d50c73e4d3f9422ce4dbe,0,0.4166666666666667,0.42803064,0.6946073439936172,0.5173550956971562,1
564bb27efa8638c40e1dcfdccda5832ba42e9929,0,0.4,0.5793358,0.6341335491357631,0.535747493764404,1
c8ddb948f6af35998f99521627396c0ea7fa62c1,0,0.35,0.5372551,0.37883035246508334,0.4162671558697219,0
633449a36c959d25577799eb3da76005a803d5cd,1,0.36,0.3575045,0.37093800276080396,0.3630796545281596,0
a841cfabb58d3c1ac1d11b09353f458e759a63c2,0,0.36,0.56481946,0.5102989267820464,0.47405046687821756,0
9d36623db1e9535eae7243a807079a54897efcc9,1,0.3333333333333333,0.22448741,0.31270776938190137,0.2934606086490206,0
b1a00ebc4c6f15055ddf15ecb17243a089f52a60,0,0.39,0.38588563,0.4595722867654283,0.41311599117142767,0
aab064fee164aa9f0ee35ba3065b031655888ce5,1,0.31333333333333335,0.4113125,0.4636159886154431,0.3953260143629227,0
751d85f3de3f726446bb12e4ddfae885a6645ba1,1,0.4633333333333333,0.5325491,0.6542448390431266,0.5509170972225538,1
9a134da31bafc12d31f75474a4b354c80545b9b5,0,0.38,0.03667175,0.12889601303848094,0.18911513001024088,0
426a1e25b77e760b4f54bf94aee3e3617850569f,0,0.47333333333333333,0.69309866,0.5436207916477451,0.5638635549494321,1
1be65b1b699b0512e3b38e3e05d42d083cfd12f1,1,0.4766666666666667,0.6126452,0.6361687522233925,0.5732859711831302,1
6f6e3289da182593fb296da072049ade729adeea,1,0.37666666666666665,0.30398753,0.301893906321136,0.32869246189207113,0
702d973b1f55326526d764e3668900383ad8f4ef,0,0.11666666666666667,0.15965709,0.09635160202747922,0.12245352429388184,0
6f79cb8a23467aa01f94f6ad53790f468ba77c76,0,0.3233333333333333,0.21307407,0.30649701328248113,0.28436284774452064,0
aa13521d42bfdb66bb0d89005cbe54a84eaa4fda,1,0.43666666666666665,0.63537467,0.6251793480585821,0.562258510692396,1
af34b8c9e7adbf0b060738fee12f04c1e46a98fd,0,0.4116666666666667,0.28290847,0.46138672775817585,0.39044123186049295,0
08a283af5efc999d4f1e29275317a5c0c05c6f7b,1,0.5,0.62257427,0.6696803034350618,0.5961603930942089,1
b707bf443afe856b77e09b7a41592f10d46e02df,0,0.36,0.5057708,0.6041474694409397,0.489182866974617,0
88863288225d5ee13a79c463f2a39391b6a52c61,1,0.44666666666666666,0.55707884,0.7403561864945506,0.5825816590516393,1
190dd4df86874495f56bb088fbd0cb1d9f0e77a0,1,0.4266666666666667,0.7069532,0.7116239978489038,0.6104877097771431,1
faaa5594b2406260c3e4197fa6e80c3d19b6ab23,0,0.37666666666666665,0.2707339,0.39450287676304713,0.3511295125460381,0
c9a1f7ad6545c9cc27c41c385f1d4cd9c7cf1a98,0,0.5433333333333333,0.7797081,0.8328474417308009,0.7155757094266675,1
0a300d007d3a5ef902e0b3c91f6189267fbed182,0,0.39,0.49233255,0.5556156566724371,0.4786652531469679,0
6578b493c8c8d5d9b4135cb964dbbc43318cfb12,1,0.26,0.35850462,0.4251986708971268,0.3473709232565107,0
4eb5e9455b2a8f15f3dc5065a47f8e43ac47e539,0,0.6166666666666667,0.74267316,0.7805900503041918,0.7118418044939538,1
81c7ff7f8db09b5d609a09722785f70ec6f7af68,0,0.5133333333333333,0.6118841,0.655932794880925,0.5928083889536265,1
e75d575361841404e0b1f89c19dc7de6b325cc67,0,0.3566666666666667,0.34944153,0.4793950426605922,0.3974540612309827,0
41aaaf7fa07f28ef15fd1d343142e96440889a8b,0,0.29,0.017944878,0.014207987426284511,0.11185625917563562,0
7d264d7dc5b3e057319d43ef0897709f4c78f1ef,0,0.08333333333333333,0.12848197,0.12994487628971585,0.11319196488432354,0
cd4ab005a92ff996e9104c92017fe1e6daeccd46,0,0.32,0.15947996,0.13518056840166462,0.20715718792540583,0
b109b092a95036de875246f05cdc377a2c7faab8,0,0.15,0.15438202,0.13995551729964648,0.14779903936056893,0
5589915b383a6f53e92f3822c982cce3c4083456,0,0.18333333333333332,0.15133387,0.14233864226032075,0.15938535275390814,0
d023d943715f193e78413280e10d101f39501748,0,0.25333333333333335,0.36799848,0.2933747299017749,0.30174737382191263,0
c6f297719e43380011e76ad6d070b7a27d4d1dce,0,0.10333333333333333,0.12001549,0.117236676406919,0.11320415102166004,0
411dbb37e2e37943b6282365049c2a8cee4ac9e6,0,0.32666666666666666,0.045050267,0.06242958881223933,0.14969876974292257,0
eede1a3685e21deaeb6686e9de9b76a73b6a510c,0,0.34,0.21978417,0.29966732114460226,0.28981881649759567,0
5050a18a0057df4cda6f6b00483d12d29cb59239,0,0.46,0.3396334,0.5016789612431743,0.4384776639581518,0
69f71b4d94006678a2463f76a4504208d195c367,0,0.16666666666666666,0.13905641,0.13841153649040003,0.14849429690481997,0
ef6c2b9e4aee74098a1208b42ce432d7c82fc0d3,1,0.5044444444444444,0.69189155,0.7195483738904935,0.6359649547027888,1
7b28a9057d6925ae408ef73a9f28e9906d9300b3,0,0.08,0.14909364,0.15720311190403602,0.1277491820156672,0
1e5dd430223369d13ea94ffffe22bca53a98e730,0,0.57,0.8601846,0.7955277431829889,0.7359900990415058,1
a74e266474f0981e9fc0d54d5dc430386823e4d7,0,0.4666666666666667,0.728666,0.6740673571993482,0.6178567195494324,1
8ddbad9ccdc176b9d57a4aff0076c1c58c455318,0,0.39,0.61784285,0.5816054525000873,0.5254147702562866,1
eb5dd9f5ef255c578cbbe13c1cb4dd11389d5519,0,0.53,0.67305946,0.7192545255476587,0.6391569259722057,1
