la,ld,nf,ns,nd,ent,ndev,age,nuc,aexp,arexp,asexp,buggy_true,rf_pred,rf_score,xgb_pred,xgb_score
162,265,39,1,21,4.404300791023889,13.0,2830451.794871795,31.0,31,31.0,25.0,1,1,0.53,1,0.9194309
198,45,6,1,3,2.235960521961463,7.0,5083918.5,23.0,18,18.0,16.0,1,1,0.55,1,0.8941976
1,1,1,1,1,0.0,2.0,4814923.0,9.0,1140,111.0,219.0,0,0,0.27,0,0.062671825
376,423,2,1,2,0.0548078543723506,4.0,7509707.0,6.0,3,3.0,1.0,1,0,0.4,1,0.8276682
35,27,6,1,3,1.658082506268448,1.0,234189.5,1.0,29,29.0,23.0,0,0,0.32,1,0.8410861
1,1,1,1,1,0.0,1.0,521506.0,1.0,5,5.0,5.0,1,1,0.69,1,0.79446584
14,13,4,1,2,1.7467659855385196,0.0,0.0,0.0,30,30.0,24.0,0,0,0.35,0,0.46117064
17,29,5,1,2,1.8752390773550225,50.0,18957496.4,248.0,1154,123.0,221.0,1,0,0.48,1,0.7744122
145,27,4,2,2,1.4428992094310438,47.0,9634556.75,199.0,1160,129.0,319.0,1,0,0.49,1,0.9304752
4,0,1,1,1,0.0,1.0,75017070.0,2.0,1165,134.0,25.0,0,0,0.23,0,0.061360143
1,1,1,1,1,0.0,30.0,12525072.0,120.0,1168,137.0,224.0,0,0,0.25,0,0.04728727
2,1,1,1,1,0.0,20.0,512351.0,80.0,0,0.0,0.0,1,1,0.6,1,0.8426707
87,47,2,2,2,0.678114052360606,24.0,16398016.0,100.0,1169,138.0,324.0,1,0,0.28,1,0.81703556
34,5,6,2,3,1.5326151463497,48.0,4461297.5,210.0,1171,140.0,326.0,1,0,0.36,1,0.7602752
82,39,3,2,2,1.5806482268545832,48.0,10726815.333333334,211.0,1175,131.0,328.0,1,0,0.41,1,0.86902535
721,988,8,1,1,1.7126831380972984,4.0,1385673.125,11.0,15,15.0,15.0,1,0,0.28,0,0.21148887
95,25,2,1,1,0.5665095065529053,2.0,7807994.0,11.0,23,23.0,21.0,1,0,0.3,1,0.7789331
7,5,1,1,1,0.0,7.0,432836.0,29.0,1179,135.0,229.0,1,0,0.36,0,0.33386353
352,576,3,1,1,0.713254922367552,3.0,280222.0,10.0,16,16.0,16.0,1,0,0.23,0,0.15066572
1,2,1,1,1,0.0,6.0,6788833.0,6.0,0,0.0,0.0,1,1,0.94,1,0.97973514
4,12,1,1,1,0.0,2.0,10444556.0,2.0,11,11.0,3.0,1,1,0.63,1,0.949559
2,1,1,1,1,0.0,4.0,9337014.0,33.0,0,0.0,0.0,0,1,0.75,1,0.90657103
0,21,1,1,1,0.0,7.0,39091105.0,67.0,1188,138.0,230.0,0,0,0.32,0,0.012042491
1,1,1,1,1,0.0,7.0,1331.0,68.0,1191,141.0,231.0,0,0,0.09,0,0.014477219
104,70,3,1,2,0.9059255369428794,3.0,12510189.666666666,6.0,11,11.0,9.0,1,0,0.37,1,0.78960806
3,1,1,1,1,0.0,4.0,3176343.0,7.0,20,20.0,17.0,1,1,0.74,0,0.15374894
7,2,1,1,1,0.0,0.0,0.0,0.0,265,265.0,54.0,1,0,0.0,0,0.09150597
1,1,1,1,1,0.0,1.0,15427872.0,2.0,26,26.0,24.0,1,1,0.53,0,0.11424475
149,149,2,1,1,0.0581007478911241,3.0,4219189.0,8.0,0,0.0,0.0,1,0,0.36,1,0.71983945
22,6,3,1,3,1.2870540281187268,1.0,4272436.333333333,1.0,38,38.0,32.0,1,0,0.31,1,0.8125112
1713,5,6,1,3,1.3397589952794102,5.0,905264.8333333334,13.0,0,0.0,0.0,1,1,0.52,1,0.9566663
5,5,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0.3579642857142858,1,0.5935215
15,5,3,1,1,0.9219280948873624,3.0,3495816.333333333,5.0,0,0.0,0.0,1,1,0.54,1,0.98386616
5,2,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0.5905119047619047,1,0.633025
3,3,1,1,1,0.0,1.0,13985387.0,1.0,0,0.0,0.0,1,1,0.72,1,0.94105726
2,0,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0.5220833333333333,0,0.3692706
399,411,1,1,1,0.0,3.0,2852576.0,6.0,17,17.0,17.0,1,0,0.44,0,0.19455588
7,4,2,1,2,0.9940302114769564,1.0,5973903.0,1.0,1,1.0,1.0,1,0,0.45,1,0.9466776
641,66,5,1,2,1.2997961763289785,1.0,1377815.0,5.0,0,0.0,0.0,1,0,0.4,1,0.6104951
5,0,1,1,1,0.0,1.0,3622476.0,1.0,18,18.0,18.0,1,1,0.58,0,0.41237572
229,0,2,1,2,0.0405185338193845,2.0,3484484.0,3.0,5,5.0,2.0,1,0,0.35,1,0.75968087
1,1,1,1,1,0.0,2.0,36309.0,2.0,20,20.0,20.0,1,1,0.57,0,0.14736155
1,1,1,1,1,0.0,0.0,0.0,0.0,14,14.0,8.0,0,0,0.11,0,0.14524235
18,10,2,1,2,0.996316519558962,1.0,3396960.0,1.0,3,3.0,3.0,0,1,0.52,1,0.92851835
83,30,4,1,3,1.2049453021127805,1.0,3905904.0,1.0,13,13.0,11.0,1,0,0.37,1,0.76670635
85,0,2,1,2,0.9366673818775624,3.0,18182.0,6.0,0,0.0,0.0,1,0,0.35,1,0.85090417
834,109,10,2,4,2.3336024189355853,7.0,6025078.9,26.0,14,14.0,13.0,1,0,0.46,1,0.8186383
5,2,1,1,1,0.0,0.0,0.0,0.0,3,3.0,2.0,1,1,0.53,0,0.2914372
3,3,2,1,2,0.9182958340544896,1.0,18147049.5,3.0,304,304.0,57.0,0,0,0.21,0,0.17787965
83,37,3,2,2,0.8220721974355908,4.0,4356169.0,7.0,6,6.0,5.0,1,1,0.53,1,0.8932963
1845,297,6,1,2,1.5021638567704898,6.0,3021522.5,15.0,15,15.0,13.0,1,0,0.46,1,0.8237069
5,1,2,1,2,0.9182958340544896,1.0,6890450.5,1.0,0,0.0,0.0,1,1,0.56,1,0.86928093
1,1,1,1,1,0.0,2.0,9758993.0,3.0,314,314.0,58.0,1,0,0.18,0,0.06045515
19,3,2,1,2,0.9940302114769564,1.0,717410.5,1.0,1,1.0,1.0,0,0,0.47,1,0.9554318
1,1,1,1,1,0.0,3.0,28906.0,3.0,25,25.0,25.0,1,1,0.57,0,0.17822628
39,46,2,1,1,0.5225593745369408,3.0,201629.5,5.0,27,27.0,27.0,1,0,0.28,1,0.57007086
1,1,1,1,1,0.0,1.0,1051427.0,3.0,334,334.0,62.0,0,0,0.22,0,0.04118424
66,2,1,1,1,0.0,2.0,7678064.0,2.0,0,0.0,0.0,1,1,0.62,1,0.822254
136,26,4,2,4,1.6791636121238187,8.0,1928186.0,12.0,0,0.0,0.0,1,0,0.48,1,0.9594946
52,252,2,1,1,1.0,1.0,56786.0,2.0,3,3.0,3.0,1,0,0.2,1,0.64872324
167,168,2,1,1,0.5529183132700445,4.0,140078.5,11.0,28,28.0,28.0,1,0,0.34,1,0.69747907
1,1,1,1,1,0.0,0.0,0.0,0.0,4,4.0,4.0,1,0,0.27,0,0.14524235
2,2,2,2,2,1.0,9.0,55476.5,13.0,5,5.0,5.0,1,0,0.46,1,0.97465026
3,9,1,1,1,0.0,4.0,73512.0,11.0,332,332.0,61.0,1,0,0.32,0,0.22912487
29,12,1,1,1,0.0,0.0,0.0,0.0,1,1.0,0.0,0,0,0.4,1,0.61041164
5,0,1,1,1,0.0,4.0,19436.0,13.0,32,32.0,32.0,1,1,0.64,0,0.41478842
5,5,1,1,1,0.0,1.0,7967339.0,3.0,45,45.0,37.0,0,1,0.58,0,0.41105562
50,24,1,1,1,0.0,2.0,677358.0,2.0,1,1.0,1.0,1,0,0.31,1,0.80692685
1,1,1,1,1,0.0,0.0,0.0,0.0,3,3.0,3.0,1,0,0.43,0,0.20128174
53,1,2,1,2,0.6051865766334206,1.0,9795229.5,1.0,2,2.0,1.0,1,0,0.41,1,0.5178016
12,28,15,2,10,3.0190997464259937,7.0,4285039.133333334,12.0,33,33.0,33.0,1,0,0.4,1,0.78942615
2,9,1,1,1,0.0,0.0,0.0,0.0,345,345.0,63.0,0,0,0.01,0,0.034719475
2,2,1,1,1,0.0,6.0,2437826.0,6.0,1,1.0,1.0,1,1,0.69,1,0.96796477
2,2,1,1,1,0.0,1.0,1428177.0,1.0,6,6.0,6.0,1,1,0.63,1,0.9026262
1,1,1,1,1,0.0,4.0,1984005.0,5.0,0,0.0,0.0,1,1,0.98,1,0.9424932
4,4,1,1,1,0.0,5.0,8056754.0,6.0,1,1.0,1.0,1,1,0.64,1,0.9720268
1,1,1,1,1,0.0,2.0,5845303.0,2.0,0,0.0,0.0,1,1,0.82,1,0.87624353
65,51,2,1,2,0.2163969324512646,2.0,167012.0,4.0,5,5.0,5.0,1,0,0.46,1,0.8767991
5,6,3,1,3,1.4353713907745331,1.0,458768.0,1.0,4,4.0,0.0,0,0,0.29,1,0.92583424
58,47,2,1,2,0.1360592862387751,4.0,1168409.5,4.0,5,5.0,3.0,1,0,0.5,1,0.88082063
206,241,2,1,1,0.5252312427545441,4.0,1038707.0,19.0,35,35.0,35.0,1,0,0.33,1,0.5017236
237,286,1,1,1,0.0,2.0,3040884.0,2.0,3,3.0,3.0,1,0,0.36,0,0.40643054
92,7,5,1,5,1.8358015661772635,11.0,4693314.2,17.0,2,2.0,2.0,1,0,0.41,1,0.95775574
103,6,3,1,3,1.4543165323966432,8.0,8358484.0,11.0,0,0.0,0.0,1,0,0.29,1,0.9474145
61,45,2,1,2,0.1350362028021276,5.0,1406128.5,7.0,4,4.0,4.0,1,1,0.52,1,0.8920653
46,15,2,1,2,0.9842399889605548,4.0,973938.0,19.0,20,20.0,18.0,1,0,0.29,1,0.8581971
1,1,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0.6902380952380952,1,0.63276994
15,1,2,1,2,0.6962122601251458,2.0,17223167.5,3.0,0,0.0,0.0,1,1,0.63,1,0.9481962
29,7,2,1,2,0.1831220683013727,1.0,11884316.0,1.0,2,2.0,0.0,1,1,0.63,1,0.95778954
5,4,1,1,1,0.0,4.0,228941.0,18.0,21,21.0,19.0,1,1,0.79,1,0.5767492
3,0,1,1,1,0.0,0.0,0.0,0.0,6,6.0,4.0,0,0,0.17,0,0.2217272
61,12,2,1,2,0.7327525499549905,2.0,6678364.5,5.0,6,6.0,6.0,1,0,0.4,1,0.8925862
129,0,2,1,2,0.065490821314727,2.0,1785730.0,4.0,0,0.0,0.0,1,0,0.44,1,0.79900813
38,9,3,1,2,1.0786672099764594,0.0,0.0,0.0,7,7.0,5.0,0,0,0.31,1,0.5386559
1,1,1,1,1,0.0,1.0,3251455.0,2.0,48,48.0,39.0,1,1,0.51,0,0.065213054
8,13,2,1,2,0.4537163391869448,8.0,536818.5,31.0,38,38.0,38.0,1,0,0.45,1,0.60003024
366,3,4,2,3,0.5501116956248687,5.0,4958263.0,18.0,0,0.0,0.0,1,1,0.6,1,0.94261837
3,2,1,1,1,0.0,0.0,0.0,0.0,4,4.0,4.0,0,0,0.29,0,0.22384076
1,1,1,1,1,0.0,2.0,51016.0,4.0,17,17.0,11.0,1,1,0.76,0,0.1699422
46,46,1,1,1,0.0,1.0,11754966.0,4.0,371,371.0,15.0,0,0,0.28,0,0.32255492
4,1,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0.5674166666666666,1,0.5969079
78,14,4,1,3,1.9554391893750185,7.0,6229218.0,20.0,28,28.0,22.0,1,0,0.43,1,0.92858976
6,5,1,1,1,0.0,2.0,2088748.0,2.0,5,5.0,5.0,1,1,0.65,1,0.95453864
3,27,1,1,1,0.0,3.0,1002580.0,5.0,9,9.0,8.0,1,1,0.73,1,0.57098836
26,13,2,1,1,0.999525689293649,4.0,204176.5,14.0,380,380.0,64.0,1,0,0.32,0,0.4544612
6,6,1,1,1,0.0,3.0,340119.0,10.0,8,8.0,8.0,1,1,0.75,1,0.5408397
109,75,4,2,3,1.6280881306519313,1.0,0.0,2.0,389,389.0,85.0,1,0,0.41,0,0.30945396
728,676,12,2,3,2.708739205971429,11.0,3649424.3333333335,20.0,391,391.0,87.0,1,0,0.33,1,0.6323149
11,11,1,1,1,0.0,4.0,794180.0,21.0,51,51.0,40.0,1,1,0.66,0,0.4749292
115,27,5,1,2,2.26089098278354,1.0,8332972.0,2.0,388,388.0,66.0,1,0,0.31,1,0.7045727
1,1,1,1,1,0.0,3.0,2986683.0,3.0,8,8.0,6.0,1,1,0.6,1,0.87048227
239,56,3,1,3,1.2618134470498452,0.0,0.0,0.0,0,0.0,0.0,1,0,0.35,1,0.7523081
1,0,1,1,1,0.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0.6516666666666666,0,0.33739445
4,4,1,1,1,0.0,1.0,64166.0,2.0,3,3.0,3.0,1,1,0.61,1,0.9104627
46,11,4,1,1,1.698312010028037,1.0,17833824.75,3.0,39,39.0,0.0,1,0,0.28,0,0.4478819
386,270,4,1,3,0.3591007169871449,2.0,860999.0,8.0,4,4.0,4.0,1,1,0.52,1,0.86730665
2,2,2,1,2,1.0,1.0,74107.0,7.0,5,5.0,5.0,1,1,0.55,1,0.919745
40,10,2,1,2,0.6343095546405662,2.0,192186.0,5.0,0,0.0,0.0,1,0,0.42,1,0.8896057
59,4,2,1,2,0.5916727785823275,1.0,342640.5,10.0,7,7.0,7.0,1,0,0.37,1,0.8710295
53,6,2,1,2,0.8663006754980498,2.0,214250.5,11.0,8,8.0,8.0,1,0,0.34,1,0.7814104
32,0,1,1,1,0.0,3.0,13352809.0,3.0,24,24.0,21.0,1,1,0.58,0,0.4209933
47,47,3,1,2,1.27723824806426,11.0,4975928.333333333,15.0,402,402.0,69.0,1,0,0.31,1,0.8616429
2,1,1,1,1,0.0,1.0,169334.0,6.0,11,11.0,11.0,1,1,0.74,0,0.08116488
71,4,2,1,2,0.9967916319816366,11.0,4031823.0,13.0,7,7.0,7.0,1,0,0.42,1,0.9228154
14,2,1,1,1,0.0,0.0,0.0,0.0,9,9.0,7.0,1,0,0.1,0,0.18422085
2,2,1,1,1,0.0,2.0,1484848.0,7.0,407,407.0,70.0,0,0,0.32,0,0.17894207
609,0,4,2,3,1.1673470663360723,10.0,241871.25,21.0,3,3.0,6.0,1,0,0.48,1,0.8252386
155,72,10,1,4,2.7684707383579363,9.0,5604908.0,55.0,25,25.0,22.0,1,0,0.46,1,0.8884789
279,18,4,2,4,1.0720607185477466,10.0,618646.5,18.0,2,2.0,4.0,1,0,0.45,1,0.8891409
3011,0,2,1,2,0.0043169984843374,7.0,319.5,15.0,5,5.0,5.0,1,0,0.39,1,0.5755775
2,0,1,1,1,0.0,2.0,2774194.0,5.0,409,409.0,71.0,1,0,0.33,0,0.10009644
4,0,1,1,1,0.0,3.0,13048.0,6.0,410,410.0,72.0,1,0,0.33,0,0.1462597
228,16,1,1,1,0.0,1.0,110758.0,1.0,1,1.0,1.0,1,0,0.39,1,0.5535864
332,15,1,1,1,0.0,1.0,13186.0,2.0,2,2.0,2.0,1,0,0.36,0,0.43831027
6,0,1,1,1,0.0,1.0,4577.0,4.0,4,4.0,4.0,1,1,0.7,1,0.9235478
55,0,3,1,2,0.8658566174572235,7.0,644418.6666666666,33.0,27,27.0,23.0,1,0,0.19,1,0.5377108
20,10,1,1,1,0.0,0.0,0.0,0.0,417,417.0,74.0,0,0,0.0,0,0.031599794
1,1,1,1,1,0.0,3.0,327180.0,8.0,419,419.0,75.0,1,0,0.36,0,0.06643344
6,9,1,1,1,0.0,1.0,3183.0,6.0,6,6.0,6.0,1,1,0.65,1,0.95022553
270,50,6,1,1,2.0195453412386177,2.0,9237747.0,4.0,5,5.0,5.0,1,0,0.25,1,0.5992752
73,7,5,2,4,1.700233749340915,10.0,5677608.4,23.0,7,7.0,12.0,1,0,0.38,1,0.9021615
100,118,1,1,1,0.0,1.0,258959.0,7.0,7,7.0,7.0,1,0,0.38,1,0.5298012
97,8,23,1,2,4.304036770101297,8.0,1020974.5652173914,69.0,10,10.0,4.0,1,0,0.38,1,0.94586796
1,0,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0.5204166666666667,0,0.3692706
489,0,3,1,2,0.1166713603363473,7.0,45914.0,25.0,6,6.0,6.0,1,0,0.36,1,0.7891362
1046,672,5,2,3,0.9417724521265652,3.0,672607.6,7.0,15,15.0,14.0,1,0,0.46,0,0.42834792
109,0,2,1,2,0.0752682675874345,7.0,2672.5,23.0,8,8.0,8.0,1,0,0.22,0,0.45084888
173,37,4,1,3,1.4542530718490374,8.0,1181638.75,32.0,32,32.0,25.0,1,0,0.4,1,0.87163025
26,21,1,1,1,0.0,10.0,1573299.0,10.0,0,0.0,0.0,1,1,0.55,1,0.9016073
245,232,4,2,3,1.4028493167586034,2.0,775445.5,5.0,436,436.0,97.0,1,0,0.28,1,0.6727253
8,2,1,1,1,0.0,11.0,1092949.0,19.0,0,0.0,0.0,1,1,0.66,1,0.969335
1272,2,5,2,3,0.3529495909693764,20.0,530923.4,52.0,10,10.0,14.0,1,1,0.53,1,0.87261087
0,1,1,1,1,0.0,9.0,179141.0,9.0,443,443.0,80.0,0,0,0.28,0,0.005452847
35,18,2,1,1,0.2318130500245901,7.0,632130.5,36.0,43,43.0,42.0,1,0,0.36,1,0.7340458
6,6,2,1,1,1.0,31.0,11387818.0,158.0,1201,120.0,232.0,1,0,0.2,0,0.37675652
1,0,1,1,1,0.0,2.0,11128810.0,18.0,1212,131.0,115.0,0,0,0.27,0,0.10581689
1010,27,4,1,2,0.2102281294767038,8.0,470419.25,43.0,11,11.0,11.0,1,1,0.57,1,0.9454011
1,2,1,1,1,0.0,4.0,409592.0,11.0,34,34.0,26.0,1,1,0.71,0,0.47156745
0,96,1,1,1,0.0,2.0,2928518.0,2.0,455,455.0,82.0,0,0,0.21,0,0.0060501024
101,0,1,1,1,0.0,9.0,1680107.0,10.0,1,1.0,1.0,1,0,0.45,1,0.6940029
510,20,6,2,5,1.598916385324633,11.0,2189265.5,43.0,0,0.0,0.0,1,1,0.63,1,0.95672
6,6,2,1,2,0.9182958340544896,5.0,12593349.0,6.0,1,1.0,1.0,1,1,0.54,1,0.98466176
8,4,1,1,1,0.0,3.0,1905924.0,5.0,3,3.0,1.0,0,1,0.78,1,0.97717744
234,0,3,2,3,0.3489764575694758,13.0,1711091.6666666667,40.0,21,21.0,23.0,1,0,0.38,1,0.84689903
116,26,7,1,3,2.28842344902378,4.0,5528564.428571428,6.0,0,0.0,0.0,1,0,0.39,1,0.93653744
77,29,2,1,2,0.993570475770608,7.0,5083662.0,15.0,37,36.0,28.0,0,0,0.38,1,0.8787305
1,1,1,1,1,0.0,6.0,340805.0,7.0,2,2.0,2.0,1,1,0.78,1,0.89892054
5,3,1,1,1,0.0,2.0,3277498.0,2.0,482,457.0,85.0,1,0,0.25,0,0.31702358
1,1,1,1,1,0.0,2.0,43171.0,2.0,1,1.0,1.0,0,1,0.53,1,0.79993683
3,1,1,1,1,0.0,2.0,12059563.0,4.0,484,453.0,86.0,0,0,0.34,0,0.05650339
1,1,1,1,1,0.0,30.0,3683629.0,125.0,1215,106.0,234.0,1,0,0.26,0,0.04728727
4641,4111,56,1,6,4.411437398284127,1.0,234070.8571428572,8.0,23,23.0,1.0,1,1,0.69,1,0.9898483
25,83,4,1,1,1.5581952117332192,1.0,71527.0,4.0,24,24.0,2.0,1,0,0.22,1,0.81775266
13,0,2,1,2,0.9957274520849256,5.0,12535723.5,7.0,44,42.0,43.0,1,0,0.42,0,0.33600414
265,22,4,2,2,1.950028891239916,9.0,32830883.75,56.0,0,0.0,0.0,1,1,0.61,1,0.9647521
2,1,2,1,1,0.9182958340544896,3.0,4627227.5,8.0,45,43.0,44.0,1,0,0.46,0,0.09625054
156,3,3,1,3,0.3038271719787675,9.0,8431050.666666666,17.0,11,11.0,11.0,1,0,0.39,1,0.76696897
50,9,2,1,2,0.6565402813869459,1.0,5557344.5,1.0,0,0.0,0.0,1,1,0.54,1,0.87203795
49,43,8,2,4,1.5387428372077978,8.0,8975158.125,21.0,27,26.0,26.0,1,0,0.44,1,0.91382545
1,1,1,1,1,0.0,2.0,3308.0,4.0,13,13.0,12.0,1,1,0.71,0,0.18028964
68,33,2,1,1,0.5259359840917623,1.0,667703.0,2.0,29,27.0,6.0,0,0,0.26,0,0.4574439
3,2,1,1,1,0.0,0.0,0.0,0.0,14,14.0,13.0,0,0,0.15,0,0.25729784
5,5,2,1,2,0.9709505944546686,5.0,17800058.0,6.0,525,445.0,91.0,1,0,0.35,0,0.41144565
237,0,3,1,3,1.1851986963007397,0.0,0.0,0.0,0,0.0,0.0,0,0,0.26,0,0.25472412
7,7,6,1,2,2.5216406363433186,34.0,16267131.333333334,199.0,1230,112.0,237.0,1,0,0.24,0,0.31046063
86,4,4,1,2,0.7885480837111095,9.0,9256759.5,17.0,0,0.0,0.0,1,0,0.5,1,0.9367239
30,11,3,1,2,1.305239410639012,6.0,3287980.6666666665,8.0,0,0.0,0.0,1,0,0.37,1,0.94303507
36,2,4,1,4,1.465595300162664,13.0,3149270.25,22.0,2,2.0,1.0,1,0,0.43,1,0.95482737
3,3,3,1,3,1.584962500721156,2.0,5219557.0,3.0,0,0.0,0.0,0,0,0.27,1,0.91550297
5,3,2,2,2,0.5435644431995964,2.0,3671358.0,5.0,3,3.0,1.0,1,1,0.6,1,0.9753435
20,20,15,2,8,3.6841837197791887,17.0,10176126.4,28.0,41,32.0,35.0,1,0,0.46,1,0.8542649
1,1,1,1,1,0.0,2.0,256518.0,20.0,1239,120.0,121.0,0,0,0.28,0,0.07395033
26,37,1,1,1,0.0,1.0,21944824.0,2.0,2,2.0,2.0,0,1,0.59,1,0.827182
1,1,1,1,1,0.0,0.0,0.0,0.0,1,1.0,1.0,0,1,0.8216666666666665,1,0.52961975
12,0,2,1,2,1.0,2.0,1398519.0,6.0,4,3.0,1.0,0,1,0.57,1,0.9345994
2,2,2,1,2,1.0,1.0,14843037.5,6.0,540,443.0,93.0,0,0,0.2,0,0.11321172
41,0,2,1,2,0.3776463213737002,1.0,15205964.0,1.0,0,0.0,0.0,1,1,0.64,1,0.7689362
43,4,1,1,1,0.0,1.0,32382788.0,1.0,31,27.0,24.0,0,0,0.43,1,0.61490303
1,1,1,1,1,0.0,4.0,680743.0,5.0,543,442.0,94.0,1,0,0.35,0,0.049313128
8,1,1,1,1,0.0,2.0,16067177.0,2.0,6,5.0,3.0,0,1,0.63,1,0.8314046
3,3,1,1,1,0.0,14.0,1022216.0,22.0,545,441.0,95.0,1,0,0.39,0,0.28584355
5,8,2,1,2,0.961236604722876,6.0,128681.5,38.0,34,31.0,30.0,1,0,0.38,0,0.4759749
3,1,2,1,1,1.0,4.0,3217395.0,10.0,546,442.0,96.0,0,0,0.22,0,0.07147231
27,13,2,1,2,0.2863969571159562,12.0,4829920.5,14.0,2,2.0,2.0,1,1,0.55,1,0.97483397
18,0,2,1,2,0.7642045065086203,0.0,0.0,0.0,3,3.0,3.0,0,0,0.21,0,0.27130222
0,6,1,1,1,0.0,2.0,10305189.0,2.0,16,13.0,5.0,0,1,0.6,0,0.2891748
5,0,1,1,1,0.0,7.0,3067899.0,9.0,57,44.0,45.0,1,1,0.76,0,0.33804876
9,9,3,1,2,1.3921472236645345,2.0,16573787.0,3.0,1,1.0,1.0,0,0,0.34,1,0.97115403
7,4,1,1,1,0.0,1.0,1034600.0,1.0,567,446.0,100.0,1,0,0.3,0,0.2486765
467,377,6,2,4,1.624046789847032,13.0,2356741.333333333,17.0,5,4.0,4.0,1,0,0.44,1,0.8158262
5,5,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.3579642857142858,1,0.5935215
143,156,4,2,3,1.360754363563367,13.0,350829.0,16.0,0,0.0,0.0,1,0,0.4975,1,0.9212099
5,0,1,1,1,0.0,7.0,768454.0,32.0,49,42.0,48.0,1,1,0.68,0,0.32462925
34,19,2,1,2,0.999743186071085,7.0,3030882.0,12.0,0,0.0,0.0,1,0,0.41,1,0.93971854
47,7,4,1,1,1.4168623602934742,0.0,0.0,0.0,581,440.0,0.0,0,0,0.3,0,0.25667107
25,0,6,2,4,1.1863137138648348,9.0,7566130.833333333,17.0,0,0.0,0.0,1,1,0.51,1,0.969936
28,16,3,1,3,1.2205751009767971,11.0,1111402.0,62.0,35,30.0,31.0,1,0,0.42,1,0.8906407
655,126,11,1,3,2.614851098927898,12.0,2612298.363636364,106.0,36,31.0,32.0,1,0,0.42,1,0.7846631
20,4,2,1,2,0.954434002924965,0.0,0.0,0.0,584,431.0,2.0,1,0,0.22,0,0.20638445
7,7,3,1,2,1.5566567074628228,4.0,7727009.0,6.0,583,430.0,102.0,1,0,0.27,0,0.22464103
13,0,3,1,1,1.5262349099495227,1.0,781409.0,3.0,585,432.0,1.0,0,0,0.19,1,0.7811029
25,3,2,1,2,0.5916727785823275,4.0,18493436.5,7.0,32,22.0,25.0,1,0,0.45,1,0.81081885
26,0,2,1,2,0.3912435636292556,6.0,564210.0,8.0,596,436.0,104.0,1,0,0.26,0,0.37451163
177,37,7,2,3,1.83889646400304,10.0,1603201.0,17.0,600,435.0,108.0,1,0,0.32,1,0.8519511
152,2,1,1,1,0.0,1.0,13414889.0,2.0,38,33.0,34.0,0,0,0.29,0,0.2665261
19,0,1,1,1,0.0,1.0,2421168.0,1.0,608,434.0,3.0,0,0,0.27,1,0.61905926
2,2,1,1,1,0.0,15.0,240706.0,24.0,624,446.0,111.0,1,0,0.33,0,0.39420718
18,18,9,1,1,3.169925001442312,7.0,21225511.0,12.0,620,446.0,108.0,1,0,0.29,0,0.4661122
79,31,3,1,1,1.5027446134766544,0.0,0.0,0.0,39,34.0,3.0,1,0,0.27,0,0.31330967
62,32,2,2,2,0.8027381019527041,30.0,18976754.0,114.0,1250,123.0,345.0,1,0,0.27,1,0.76276976
2,2,2,1,2,1.0,7.0,29638084.0,28.0,1252,125.0,240.0,1,0,0.17,0,0.14104141
186,159,2,1,1,0.9998484829291058,5.0,8176349.0,18.0,1253,126.0,241.0,1,0,0.25,0,0.3991307
721,0,3,2,2,1.487908559564196,0.0,0.0,0.0,21,17.0,21.0,1,0,0.4,1,0.54462355
49,1,4,1,2,1.1681407200255942,0.0,0.0,0.0,8,5.0,5.0,0,0,0.37,0,0.46242297
8,1,1,1,1,0.0,0.0,0.0,0.0,8,8.0,8.0,0,0,0.18,0,0.2451208
9,1,1,1,1,0.0,1.0,14799922.0,1.0,7,5.0,3.0,0,1,0.61,1,0.8493439
2460,0,4,1,2,1.5474839701758083,1.0,1456136.75,3.0,0,0.0,0.0,0,1,0.64,1,0.87964827
10,14,1,1,1,0.0,3.0,41171.0,5.0,15,15.0,14.0,0,1,0.52,1,0.76367795
12,4,1,1,1,0.0,2.0,36755372.0,2.0,0,0.0,0.0,1,1,0.71,1,0.9759611
114,105,1,1,1,0.0,7.0,2035563.0,38.0,50,33.0,38.0,1,0,0.3,1,0.57469255
4,1,1,1,1,0.0,8.0,1634345.0,9.0,22,18.0,21.0,1,1,0.78,0,0.24880123
3,3,2,1,2,0.9182958340544896,11.0,1367.5,27.0,51,34.0,39.0,1,0,0.01,0,0.013866876
4,4,2,1,2,0.8112781244591328,0.0,0.0,0.0,639,436.0,114.0,0,0,0.04,0,0.050142072
63,8,1,1,1,0.0,8.0,92789.0,12.0,24,20.0,23.0,1,0,0.4,1,0.64038986
33,33,2,1,2,0.4394969869215134,1.0,16512163.0,1.0,3,3.0,2.0,1,1,0.61,1,0.89168406
4,3,1,1,1,0.0,8.0,63563.0,13.0,11,8.0,7.0,1,1,0.71,1,0.9658262
6,6,2,1,1,1.0,0.0,0.0,0.0,1,1.0,1.0,0,0,0.44,0,0.42354652
