commit_id,project,author_date,buggy_true,baseline_score,baseline_pred,class_weighted_score,class_weighted_pred,class_weighted_threshold_tuned_pred
02253dd76b30af404109ae4cde462348f648acc0,cpp/opencv,2025-03-10 07:26:41,1,0.009151751,0,0.03400716,0,0
accebdecf764128470683984f6f8d749e2221a74,cpp/opencv,2025-03-10 10:10:48,1,0.56722957,1,0.7404451,1,1
6004badce2ad3d1e0d26f66fd48c1ed81ea5ac4c,cpp/opencv,2025-03-10 12:54:01,1,0.034124874,0,0.061260127,0,0
fb54159861708558b5f5658ebdc14709d984361c,python/flask,2025-03-10 16:34:12,1,0.8149026,1,0.93606025,1,1
e342d2f339a85f03fcf755b809684ae0d0b27cdb,cpp/opencv,2025-03-11 07:16:01,0,0.008751037,0,0.02901136,0,0
f8335195064f9c26142af9db1b911369b47c8008,cpp/opencv,2025-03-11 08:17:20,1,0.14530315,0,0.30276576,0,0
0d092c7b1e87f0cfd34535c10f94c56298415928,cpp/opencv,2025-03-12 09:03:30,1,0.024984792,0,0.09678467,0,0
d83df66ff074a46ab1940df059f88ec08c77d7a2,cpp/opencv,2025-03-12 15:00:01,1,0.9865498,1,0.9948318,1,1
fd62bd0991e24fb9c71b84c0a873479e6eaed650,cpp/opencv,2025-03-13 07:54:41,1,0.017203374,0,0.16116491,0,0
186537a3154c2d596d993fedb5b597a2bdfcdd23,cpp/opencv,2025-03-13 08:59:09,1,0.003984351,0,0.012617355,0,0
6eaaaa410ec63ecb66b48a23dd5396674e2f5125,cpp/opencv,2025-03-15 14:25:31,1,0.9897307,1,0.99643373,1,1
b6f213a8c774a946f63cede4221c919a132d62cd,cpp/opencv,2025-03-17 08:24:46,1,0.055832148,0,0.12674345,0,0
2090407002b4f91186d758f150e839d2c1a56677,cpp/opencv,2025-03-17 11:16:09,1,0.99501294,1,0.9978897,1,1
855f20fdfee3701796f2731eb42ce9f0984d9f05,cpp/opencv,2025-03-17 16:36:06,1,0.009410554,0,0.0132661695,0,0
0ed5556ceea4ab737a891dbcdf86f8061aad1d89,cpp/opencv,2025-03-17 22:46:52,1,0.98603326,1,0.99316835,1,1
46fbe1895a1ffcaead08a339f6cd5d0902c7dc17,cpp/opencv,2025-03-20 07:50:06,1,0.9868362,1,0.99573994,1,1
c10b80083719d5862ce4e37572b43803b94fe86b,cpp/opencv,2025-03-20 14:31:47,1,0.93737227,1,0.98191154,1,1
5db60e16210f55e2d322c2a7b6f1f8eaa4db7363,cpp/opencv,2025-03-23 15:24:10,1,0.050706796,0,0.088974416,0,0
0944f7ad260bbc46883ea54835a0b4a9080806d8,cpp/opencv,2025-03-24 06:17:22,1,0.9911184,1,0.99643135,1,1
a2a2f37ebbfb4c93dcfd20d28ca9b80bac11c887,cpp/opencv,2025-03-25 04:59:59,1,0.99196315,1,0.9961803,1,1
ae443a904b4cb30c7ef4c1310000fb5b6b281e3d,cpp/opencv,2025-03-25 09:33:58,0,0.048354827,0,0.2434598,0,0
6b4ef1dccd8b2d5f1727081f3eb53a1c4493a44a,cpp/opencv,2025-03-28 13:27:17,1,0.05913283,0,0.22533056,0,0
165af0a090e229e94ccd93896efc15b9fe0488da,python/flask,2025-03-29 21:44:59,1,0.09728507,0,0.13145147,0,0
41ec5760a2c55a099c3a1733fdd36fbb1258a02b,python/flask,2025-03-29 22:42:58,0,0.009958642,0,0.015182089,0,0
289884adc59122251bf30134912d7b3d37f947a8,cpp/opencv,2025-03-30 14:00:11,1,0.014663316,0,0.029731385,0,0
8f74086d3f518199a3114b4786f5b0e98f9dc0df,cpp/opencv,2025-04-07 11:18:37,0,0.0015845131,0,0.0011500623,0,0
78662ac085e7190103d7ff131ccaf114274c9238,cpp/opencv,2025-04-09 14:37:15,1,0.11362298,0,0.3019077,0,0
7f7be9bab01105095aba24fdbcdb3956108314a0,cpp/opencv,2025-04-13 20:15:45,1,0.021818617,0,0.07265425,0,0
f20facc60a3e79394c3d5214751fb05f141eb628,cpp/opencv,2025-04-21 06:50:13,1,0.97323066,1,0.9930139,1,1
a08b1b656630c561327920b6034647aef370f6bc,cpp/opencv,2025-04-21 14:40:33,1,0.028346548,0,0.06257166,0,0
97f73ba0b544d2b034629f05bac040dfe2ad7450,cpp/opencv,2025-04-21 17:51:38,1,0.15492663,0,0.32263398,0,0
a7749c38138a6cb17d4189a28e3ab28db97f47a1,cpp/opencv,2025-04-22 06:44:42,0,0.0052454183,0,0.034052055,0,0
edccfa7961c61adebe2f8c0bb9c934ec783c170a,cpp/opencv,2025-04-25 08:07:26,1,0.9918355,1,0.9966348,1,1
86a963cec9149fdf574ee25ea78eba7fe16cb6fa,cpp/opencv,2025-04-25 08:29:22,0,0.9890028,1,0.99828255,1,1
7a9ce585f0d3cfa3b5d6c534a9d6cfb0674c282e,cpp/opencv,2025-05-01 20:54:15,1,0.9832251,1,0.99642426,1,1
8a2903c190fd41b2ac4255c436fddf1dd58dacde,cpp/opencv,2025-05-06 15:47:12,0,0.018051995,0,0.098133035,0,0
9ab3a249c2509e969ae12190400b22ded775108d,cpp/opencv,2025-05-07 03:46:43,0,0.0019370497,0,0.0062096287,0,0
3a69b11b6db303556844c7071592b103ef30a0d1,cpp/opencv,2025-05-12 07:44:54,1,0.13972361,0,0.17940831,0,0
e1a74e6d1bb381a031f605e05af16d28eecd7e93,cpp/opencv,2025-05-14 12:17:22,1,0.015203378,0,0.021592021,0,0
67ba045e3b0c5b06510817e7153ce50b3f1b5151,cpp/opencv,2025-05-14 14:01:45,1,0.98444855,1,0.9953117,1,1
f016c728f56da1c876a2d40623a11ad173f81bff,cpp/opencv,2025-05-15 06:57:05,1,0.9417002,1,0.94949794,1,1
daf1510a4bda652ac2cfca03ec5567b03ddf8bf1,python/flask,2025-05-17 04:17:18,1,0.11299717,0,0.41342527,0,0
1e3ab44cff250badf689dc283948234c890261d3,cpp/opencv,2025-05-19 07:45:18,1,0.9928784,1,0.9980862,1,1
9b08167769cf6f937fcada9e8516ed4596eeb1c8,cpp/opencv,2025-05-21 04:07:22,1,0.26739267,0,0.31106415,0,0
d00738d97c6b3c86a818641a0d94d343ce162d06,cpp/opencv,2025-05-21 05:36:35,1,0.9826592,1,0.99126947,1,1
166f76d224e2d23ef58647742504107da363f151,cpp/opencv,2025-05-21 06:28:29,1,0.9914016,1,0.9975555,1,1
2c4eab09690ac8382a18095c0c184e74dcd387d4,cpp/opencv,2025-05-22 04:33:21,0,0.006918631,0,0.017972538,0,0
8a0ea789e7eb0f205a37f89106fda771a6b17aeb,cpp/opencv,2025-05-30 12:20:01,1,0.044846535,0,0.064614125,0,0
e1f6e85c8846a11c9f2fc1c965edcad25b555f37,cpp/opencv,2025-06-01 16:19:21,0,0.011806965,0,0.015437297,0,0
aef6ae48726d1422e3539446d84077dfe11e582b,cpp/opencv,2025-06-05 06:02:58,1,0.22425854,0,0.63302976,1,0
b9cab7e4af03db53f21033e687634dbfda0b8c60,cpp/opencv,2025-06-08 07:09:37,0,0.008819266,0,0.06279663,0,0
d6864cdd221cc03cd5f6e53625ee724b481cf28e,cpp/opencv,2025-06-09 06:23:04,1,0.19535218,0,0.56920767,1,0
62b36495cc5dea1e5d8923fe3ea98975fdc85e2e,cpp/opencv,2025-06-09 07:05:02,1,0.92082864,1,0.9790045,1,1
452882c0076f9df6925b6de3ff844ee26b8eef8d,cpp/opencv,2025-06-11 10:24:29,1,0.057049092,0,0.13099745,0,0
b395a2e307e9b44c394b6f0e46de319a93ef85d4,cpp/opencv,2025-06-11 13:19:05,0,0.08541417,0,0.12552676,0,0
d750d43aa2fd6c8e5dde5861c19afe612d57911b,cpp/opencv,2025-06-11 14:37:18,1,0.17422485,0,0.5350551,1,0
1f674dcdb4ab57aac6883af3a37d6f45307b73af,cpp/opencv,2025-06-12 12:32:28,1,0.985213,1,0.9861486,1,1
85cc71046475f9cb3efd17d496356795961249f9,python/flask,2025-06-12 20:46:49,0,0.055198193,0,0.06997047,0,0
d1b4b46dc61e3552b03bd440c39283a75d89f0a2,cpp/opencv,2025-06-17 14:11:19,0,0.6269946,1,0.832152,1,1
bbaed6f377e7ed118b977ff178029403a6e30eea,cpp/opencv,2025-06-18 12:28:25,0,0.05946734,0,0.26427943,0,0
210203090e4f42af96b74616cb023839be9cf363,cpp/opencv,2025-06-19 05:39:28,0,0.016732201,0,0.038499665,0,0
7cb7a6fd20b22605ac721dd3966d6b92cda5ed4d,cpp/opencv,2025-06-19 08:03:59,0,0.0110252835,0,0.033587586,0,0
98ed06c3397a37196019921d493e6a02b03c5004,cpp/opencv,2025-06-20 07:09:21,1,0.15053502,0,0.6520413,1,0
f24f6b8d4e6faf84aeff118a4bf22b9fa44b906a,cpp/opencv,2025-06-20 07:43:53,1,0.028346548,0,0.05317824,0,0
32598639244ada2b5095baf08118a2ec80c6bb37,cpp/opencv,2025-06-20 09:00:37,0,0.19128993,0,0.8989913,1,1
1950c4dbb993c60f11ddc8adf3c4eeab998fc175,cpp/opencv,2025-06-21 13:32:31,0,0.12481092,0,0.4641296,0,0
afe5b226b405741eb1cdb3979d498deb50d169a0,cpp/opencv,2025-06-22 12:43:09,1,0.9924003,1,0.99640805,1,1
54fe519ae0b2cc6c73934b3d6fe9c96cf5ad5a34,cpp/opencv,2025-06-23 06:21:25,1,0.0056819697,0,0.01138903,0,0
462929916304c131a4cbecf3a92e113eeca0075d,cpp/opencv,2025-06-23 09:47:21,1,0.92945856,1,0.97817504,1,1
c3400603d020f7ab134977f82723d3bbe3dc6f20,cpp/opencv,2025-06-23 12:42:23,0,0.59531134,1,0.84296817,1,1
ba70d1104f348f2800ef2820611ccb115191f73a,cpp/opencv,2025-06-24 02:58:54,0,0.07002946,0,0.14302947,0,0
2e54a1f14f49ec411dc8a40eb025656fb426aec5,cpp/opencv,2025-06-25 17:37:46,0,0.00066602847,0,0.0016761266,0,0
029030095cab1510c16deb603157325d025e1d7a,cpp/opencv,2025-06-25 17:48:14,1,0.008465649,0,0.03601569,0,0
611d69aae115b72945334f5564eea456b2349c8d,cpp/opencv,2025-06-26 12:45:19,0,0.02131475,0,0.08229953,0,0
7a0d6559c3ca60e858c31162ece142c85d9e5d70,cpp/opencv,2025-07-02 07:07:13,1,0.021618176,0,0.01687892,0,0
c48dad1d9d92d1bd1b5ba12730feb4a637670371,cpp/opencv,2025-07-04 09:04:31,1,0.24413496,0,0.5744539,1,0
6a5884c04f4c8f450bb22d61cf1b81dfdd798567,cpp/opencv,2025-07-05 09:15:35,0,0.029661143,0,0.08435841,0,0
d19dd94deefcc7ef700a6a872231cab3efc5dfc0,cpp/opencv,2025-07-08 10:31:40,1,0.11384927,0,0.28717282,0,0
deaf58689a4573b0414e88ff307d0250417851ff,cpp/opencv,2025-07-10 13:05:56,1,0.010541727,0,0.011536031,0,0
4c024c35fbc7f0610501e087a9ef20c336a75e2b,cpp/opencv,2025-07-14 08:59:44,1,0.7484026,1,0.89456576,1,1
f59a955bea1df94218d698a4a8b1d3507fd9153c,cpp/opencv,2025-07-15 10:25:40,0,0.053148575,0,0.09264548,0,0
f54286b672d346514a346ad062d774e41f52b93e,cpp/opencv,2025-07-18 08:19:58,1,0.0920988,0,0.1716521,0,0
ab8a1fa2801bcaa197c2629534c046ec7b1166c5,cpp/opencv,2025-07-18 17:41:12,1,0.9838149,1,0.993218,1,1
32bd8c9632ffb4ff678fe4a3c70c9aa19a62b0dc,cpp/opencv,2025-07-23 11:59:34,1,0.99320376,1,0.99812883,1,1
ac9d0e0d0dc0af77785fc7c445c25340243cf08a,cpp/opencv,2025-07-23 14:24:44,1,0.08078682,0,0.23886603,0,0
ec9b8de3fae0dc93d45b231e58a30764f6d6f06f,cpp/opencv,2025-07-24 08:23:21,1,0.9449186,1,0.975742,1,1
e4fabe393cf86618ebb474f8e81bb05a30b4fc8f,cpp/opencv,2025-07-24 11:29:09,0,0.021357816,0,0.044157676,0,0
603d7ded88a0cbf5df237277e988d1db99122f68,cpp/opencv,2025-07-28 05:59:46,1,0.8719742,1,0.96454084,1,1
1dd06eb0da3fc96bc030c6bd0fb4584d220d71a2,cpp/opencv,2025-08-01 00:49:43,1,0.06606906,0,0.18498512,0,0
81b66cf9724dfc08d966c10673949fc9700f0579,cpp/opencv,2025-08-01 14:14:17,0,0.04945141,0,0.11070545,0,0
9f88e9ae315b5908c609eca8182bc9417a7f5f5f,cpp/opencv,2025-08-05 08:19:35,1,0.19703634,0,0.5126022,1,0
12efb8499de6093835c0987130ef8ac815702dfd,cpp/opencv,2025-08-09 04:10:08,0,0.007108073,0,0.027305035,0,0
0b84a54a6546806c4bf442445dc93b190b026cc6,cpp/opencv,2025-08-18 06:57:13,1,0.6238253,1,0.85069513,1,1
52ae1cfc29c4eb8517862db1f64cd78b20360ea1,cpp/opencv,2025-08-18 10:07:09,0,0.01956748,0,0.08315718,0,0
53b8f08218796d95764c5252bccd8a50a173a6fb,python/flask,2025-08-18 16:41:03,1,0.27167124,0,0.17829753,0,0
13a2919ec03ae4e2df8ed089d97d3f0b2379ce9f,cpp/opencv,2025-08-19 09:28:15,1,0.93225837,1,0.9883179,1,1
9822a0351574790cb66c652fcc396ad7aa2b09d8,python/flask,2025-08-19 15:18:55,1,0.11294593,0,0.16812181,0,0
d8259eb11900285af9b80b0fa47f841174c054e3,python/flask,2025-08-19 17:43:16,1,0.029536024,0,0.06451385,0,0
edebd3704437f19b5b137eaffe97130fe817d144,python/flask,2025-08-19 19:29:47,1,0.078214675,0,0.27463758,0,0
90c444abd387ffa70b2e72a34922903a2f0f4f5a,cpp/opencv,2025-08-20 07:53:51,1,0.047463004,0,0.13658492,0,0
ba19416730eb9ec8a6b57ce8621c194ecdaed957,cpp/opencv,2025-08-20 08:43:41,1,0.15823378,0,0.38106766,0,0
ca35ed2f1c4d7956f2a84d4543f1a9cb5188fb61,cpp/opencv,2025-08-23 06:24:05,0,0.078943096,0,0.1237736,0,0
f81240f57bf5be7817b4a47af8183e24d4eb5f26,cpp/opencv,2025-08-23 17:48:04,0,0.0422666,0,0.06958353,0,0
6d889ee74c94124f6492eb8f0d50946d9c31d8e9,cpp/opencv,2025-08-29 10:16:22,0,0.3570026,0,0.62756264,1,0
518735b50921e4aa30eb2ed989632ca466bf6a7c,cpp/opencv,2025-08-29 21:42:33,0,0.0054336987,0,0.021438472,0,0
e41ce4dbf46a8dbee54069b46ee7bf58851721b6,cpp/opencv,2025-09-02 15:22:52,1,0.10521552,0,0.22384171,0,0
d9572861d1ce1afbc661d667d1e298b7c1ffc363,cpp/opencv,2025-09-05 02:30:48,1,0.9884926,1,0.9873611,1,1
443d0ae63fad6dfd8c485d609203db16c8bd0ec3,cpp/opencv,2025-09-08 05:52:56,1,0.31817243,0,0.85344344,1,1
98a70539cc01343d5c5319986c1f354ff1e91558,cpp/opencv,2025-09-08 07:35:01,1,0.9311074,1,0.97186565,1,1
b28d9bef1d96d10e9a47d55a63d9f1443e6e3d2b,cpp/opencv,2025-09-08 11:52:58,0,0.006081029,0,0.015264031,0,0
8e0c0dc347f7fdbfd8dc405c2706e911c8ba7a4a,cpp/opencv,2025-09-09 11:21:18,1,0.9699959,1,0.98957866,1,1
eed87abbcf7655e644883b6629c97c75ab6cd6c2,cpp/opencv,2025-09-09 17:51:14,1,0.3720358,0,0.779778,1,1
08b84558a2144a8729100f788ca0fe6318b61c76,cpp/opencv,2025-09-10 05:00:41,1,0.38897333,0,0.7455544,1,1
a7943cef60ee9a398d75f0965675684e17f169e3,cpp/opencv,2025-09-12 14:28:54,0,0.07830547,0,0.0290586,0,0
fac647aaeb59c84d23d12aa8af3e8f6d09c5e5f6,cpp/opencv,2025-09-12 21:46:53,1,0.0118553,0,0.029319044,0,0
c2705ffd9ce1dc8476cb29eaf5ff5d4c719852d9,python/flask,2025-09-12 21:52:03,1,0.51388127,1,0.7211172,1,1
8ff2d29804fac44a96eaf3f793d9cee7f8a212d0,cpp/opencv,2025-09-14 18:22:46,0,0.04013807,0,0.116875485,0,0
61705ea280b2af822bb57b5ae3652a4eb80edc23,cpp/opencv,2025-09-16 12:06:28,1,0.03884309,0,0.07027169,0,0
cb659575e8e1a663b1852862ce7c0f220829268c,cpp/opencv,2025-09-19 13:49:21,0,0.23535582,0,0.44190517,0,0
3372286c7b21fa37d1ad7120f715ff96afe4ed28,cpp/opencv,2025-09-20 23:29:12,1,0.14667921,0,0.29579744,0,0
3c3a26b6aba436faba154be7bb156a48afafda03,cpp/opencv,2025-09-22 08:49:47,1,0.9935027,1,0.99786925,1,1
ca7f668e6aab30173658689c12c7d19af57bdb17,cpp/opencv,2025-09-22 14:21:51,1,0.023608096,0,0.018590666,0,0
6dbf7612f9ed58b945d1788ac1b7c2ef5d9f4e7c,cpp/opencv,2025-09-23 10:46:08,1,0.041800097,0,0.09964385,0,0
95354f044c39d07424eee9448592c5c483da0076,cpp/opencv,2025-09-23 12:48:10,0,0.048421193,0,0.083427995,0,0
b88c3dff4f33ace01d57f51c2fed4a05a56d9048,cpp/opencv,2025-09-25 11:31:30,0,0.0066154026,0,0.01545073,0,0
5d54e90fa4975701219c12e54daa7b5eb68e85e4,cpp/opencv,2025-09-27 20:29:20,1,0.08667434,0,0.20211998,0,0
c4763279eb1e4a7918566643ebf24bcc73e4450c,cpp/opencv,2025-10-01 07:18:11,1,0.03876243,0,0.1907987,0,0
acc76304d5fb237ea0ff7b6736dd1c3e565f41b8,cpp/opencv,2025-10-01 23:03:28,0,0.066942394,0,0.2563184,0,0
80fef356ecc82e99a59cf367ad45076feb2e827a,cpp/opencv,2025-10-02 06:12:05,0,0.15882735,0,0.4327599,0,0
4e94116e7ac54e4444e46534bc2ee4ce1860c57c,cpp/opencv,2025-10-04 10:24:28,1,0.50424457,1,0.4179653,0,0
387afc4eb485affc818a94c79cc9d31afc275490,cpp/opencv,2025-10-05 18:51:58,0,0.018266045,0,0.02626469,0,0
75598e5377af6edb6c080da6c2a4b437cc8f0675,cpp/opencv,2025-10-08 05:50:54,1,0.6426636,1,0.90677136,1,1
0a25225b7640cb55ec866b788dfce9b84efd63f2,cpp/opencv,2025-10-13 16:40:11,0,0.62842834,1,0.717164,1,1
0ee9c2796698346e78c640565ec6a0dfb7a95151,cpp/opencv,2025-10-14 06:56:06,1,0.55834985,1,0.84164286,1,1
1b09d7390f5bc8514c14099951406f074e73d0c7,cpp/opencv,2025-10-14 22:34:14,1,0.8498973,1,0.96560675,1,1
8f0373816aefac01cca3cc2e87166dd5016f66de,cpp/opencv,2025-10-15 06:48:49,1,0.9461652,1,0.98984295,1,1
da69f6748e52d3e01240d460dc38c46064966402,cpp/opencv,2025-10-15 18:15:01,0,0.01120022,0,0.07787054,0,0
e45d07e95b1ae7a9e9b849f07b45fcd9c5165db6,cpp/opencv,2025-10-16 19:18:39,1,0.01055759,0,0.03413457,0,0
f1a99760ad00c1670d24ea4ffa4a5a4b9417a7ca,cpp/opencv,2025-10-17 07:23:24,1,0.984026,1,0.9965064,1,1
75f738b3d15a2fae7c78dd208312337d7b4a47fe,cpp/opencv,2025-10-19 05:15:08,0,0.89538676,1,0.95496184,1,1
b65d66e797621e3340fdbff3056e3fd6b2483500,cpp/opencv,2025-10-21 01:56:22,0,0.0076360246,0,0.028205039,0,0
12b64b0e2abd91f235cf3cc49df0f0f985aa0fee,cpp/opencv,2025-10-23 10:38:10,1,0.90708464,1,0.9917365,1,1
2faff661c6f97d76253fa96ac993b12ad8a9fda6,cpp/opencv,2025-10-28 00:13:16,1,0.007787696,0,0.037043225,0,0
1691a2355c8eff94b43ba8473ef49477a1d4e6c2,cpp/opencv,2025-11-03 14:18:43,0,0.98383427,1,0.9956579,1,1
2f22bdf477489a79d52699e01e42e489db2d4572,cpp/opencv,2025-11-05 11:42:12,0,0.27519187,0,0.37433264,0,0
9fc556a83e770be777e69d2b4085a652469dccc4,cpp/opencv,2025-11-07 07:34:52,1,0.8578093,1,0.96228135,1,1
9921531fa476556e80e0c3d847cb83f0245353d1,cpp/opencv,2025-11-08 14:07:36,0,0.4754506,0,0.8171661,1,1
603bc58d3bd7bcb7386adc40c094b911a9199d1d,cpp/opencv,2025-11-08 19:16:01,0,0.03468046,0,0.17696041,0,0
3402fc1f6d348e11a2341c0ce8068d07ec0fb81b,cpp/opencv,2025-11-09 00:59:55,0,0.0049644327,0,0.020495312,0,0
386be68f9361feb9375fd1563fc4b8671aaea7b2,cpp/opencv,2025-11-09 15:23:13,1,0.6386925,1,0.86872154,1,1
a31a52adefb488f5b8c2f661525f90b87f35a22b,cpp/opencv,2025-11-12 08:30:14,0,0.8729351,1,0.8943932,1,1
78adab13e9de0a6c532d2103f2e9b7ff3d2f5caf,cpp/opencv,2025-11-12 15:44:41,0,0.9803612,1,0.9886867,1,1
4c1f32e716fe6212718ba82102ceb222bec9150e,cpp/opencv,2025-11-13 05:32:08,0,0.0328469,0,0.12862347,0,0
5c02d32ccac16885ee537ff3a10095b149a6e810,cpp/opencv,2025-11-13 06:19:46,0,0.90602666,1,0.9868744,1,1
49fc1dd796e59aa1866a4d806c010e3704e251ef,cpp/opencv,2025-11-13 10:14:39,0,0.054630656,0,0.23661336,0,0
27d106d5749c0c7251278dcb4e183def6226b888,cpp/opencv,2025-11-15 16:11:50,0,0.019217733,0,0.097899996,0,0
f26d7e1bf47e78eaf070b75d8d2ac0dfcb3e901a,cpp/opencv,2025-11-16 11:45:50,1,0.9094781,1,0.98582643,1,1
7a0b9f35b5aca74e876f275dbabdb04572232124,cpp/opencv,2025-11-16 20:20:33,0,0.0019370497,0,0.0062096287,0,0
8fec01d73ec79d569ce822894389d3ff4859a3f4,cpp/opencv,2025-11-17 07:52:11,1,0.07966973,0,0.19153643,0,0
6f745464885e9e660fe3dd81b6a7217ea2bcaeb8,cpp/opencv,2025-11-17 07:58:20,1,0.9150614,1,0.9500531,1,1
67bece1d9926260a32a23206d6278cc7a2e36b9e,cpp/opencv,2025-11-17 10:28:10,1,0.0033648387,0,0.03230843,0,0
308631197f2a982b1ffdbfb418658e3909c3bba0,cpp/opencv,2025-11-20 05:55:03,0,0.060664687,0,0.1264177,0,0
c0364e4e31b0d7b8bdeecb4feb68981d7d0486fe,cpp/opencv,2025-11-21 07:52:02,0,0.8183546,1,0.9791068,1,1
2cc5b69fd1a7a720365a8b066bbc586d06314dbc,cpp/opencv,2025-11-21 07:54:38,1,0.95181084,1,0.99290717,1,1
6231b080ff8a2d5c7dc1e62178c58e44bd1985e7,cpp/opencv,2025-11-21 08:50:29,1,0.9612549,1,0.9919342,1,1
79cfef49ff2d044ad838ea886f571629f2961ff7,cpp/opencv,2025-11-23 12:13:54,1,0.028931485,0,0.11576334,0,0
6617a7ca3453995676d2e051d73728356b45ea30,cpp/opencv,2025-11-23 23:19:25,1,0.03632425,0,0.07835695,0,0
621ad482d625a75ab8c5337269a3f18b50414fac,cpp/opencv,2025-11-25 12:56:59,1,0.9679198,1,0.99575305,1,1
be607ce6c822d6ec79a7e7f8be6c7eb7130ee3b6,cpp/opencv,2025-11-30 12:27:21,1,0.004965406,0,0.038110167,0,0
fc7e70ef4a5cec91a4029cc749d5ee390f5e5f22,cpp/opencv,2025-12-01 17:52:11,1,0.56675756,1,0.62040234,1,0
9c3d3dbee7ffa4b68ca0dd4ec6ab246ac021637d,cpp/opencv,2025-12-03 07:05:50,0,0.26898637,0,0.39636898,0,0
e3fe5a5681eae116755727d4d13ee5fd681a39a6,cpp/opencv,2025-12-03 07:26:44,0,0.74991876,1,0.9544784,1,1
e5075ffa33cc4ea0e9f3d51c15085d3af6963bbb,cpp/opencv,2025-12-04 11:53:33,0,0.030546516,0,0.100427926,0,0
fd11f635c17804f503ccec88f78f769ad663e523,cpp/opencv,2025-12-05 11:13:19,0,0.1403522,0,0.32984218,0,0
5a0679b86241993fe16eca60539ef855fa4b0afe,cpp/opencv,2025-12-06 12:45:48,1,0.073729806,0,0.048670642,0,0
1288aace987652d6c0d002a9d6fa351b775e225c,cpp/opencv,2025-12-08 07:34:20,0,0.047586564,0,0.13399222,0,0
c6220c2b47dd463f1cfa90db8c77d0389e5fff9e,cpp/opencv,2025-12-08 07:53:54,1,0.0034291297,0,0.022357771,0,0
4d7ce375fc76a5ce51b244866e1f67b5621ef4e9,cpp/opencv,2025-12-08 08:44:02,1,0.0156434,0,0.10656319,0,0
01f2f3c4b9aab357ffb86e641dd5bd2b8de2bd67,cpp/opencv,2025-12-08 20:53:53,1,0.002687924,0,0.0057330565,0,0
f704001eb7f4a382eb6ba6cf93459b2c3ed9e6cd,cpp/opencv,2025-12-09 12:59:24,0,0.015308577,0,0.044904474,0,0
579dfb6e025c62acb16b7b3e1fe953030df68d40,cpp/opencv,2025-12-11 15:06:39,1,0.9347555,1,0.9682856,1,1
c5d70a7f229ed3d9eae75fe2258d3b5ece507fb5,cpp/opencv,2025-12-13 09:45:05,1,0.176733,0,0.2980978,0,0
ddf2863aaa44b75105fe08f73d8e7e5789eb45cd,cpp/opencv,2025-12-15 15:21:46,0,0.10125183,0,0.34873974,0,0
33ebceddb21f1169395c6a9046566cf4a4312173,cpp/opencv,2025-12-16 07:45:19,0,0.9790046,1,0.9947948,1,1
c03734475f2cfab3ca2b7dc19b2f8eb15f5a1a93,cpp/opencv,2025-12-16 11:21:34,0,0.36991256,0,0.6243486,1,0
91a745adc5fa312e2235f944d30dcaee87ccd2aa,cpp/opencv,2025-12-18 09:26:04,0,0.2121522,0,0.82235056,1,1
dc52acc7d1310f5fbd2a0f60db06f767a4698bcf,cpp/opencv,2025-12-18 09:47:35,0,0.63678217,1,0.8039966,1,1
44b31dd82c5c95c75778d48bb13e961e0587fd87,cpp/opencv,2025-12-18 14:55:04,0,0.9005904,1,0.9518503,1,1
43074571af37ec25889255d453d39a28a8bb3587,cpp/opencv,2025-12-19 11:41:21,1,0.97559017,1,0.9944443,1,1
5d8ab389f8a475e486080d698325d434e14aec2f,cpp/opencv,2025-12-19 15:59:18,1,0.6252135,1,0.76427615,1,1
66bb0a801765a411b1e801e06f4e02c9b93bace8,cpp/opencv,2025-12-21 17:18:28,1,0.18639953,0,0.52010036,1,0
2bca09a19156c0e4cd7f78326a752485f4989fb6,cpp/opencv,2025-12-22 17:54:40,1,0.93911195,1,0.98424596,1,1
ad9387340acd189376db68e3b63487bed91b665b,cpp/opencv,2025-12-22 18:04:53,1,0.9665441,1,0.99348575,1,1
2bce8e6a469eeb100b49280bae6d68bc8e62a2de,cpp/opencv,2025-12-23 08:19:07,1,0.010361279,0,0.036939196,0,0
54fc9dce0ba6cfb3c1588e180487c26bf5bbd7c9,cpp/opencv,2025-12-23 14:54:37,1,0.006813921,0,0.030346999,0,0
a41857f3c29ac00b28c68b42d1bedf3dd657d295,cpp/opencv,2025-12-25 09:45:08,1,0.9794558,1,0.977953,1,1
497e9037b45d593307f53a41458c249d2e48ff99,cpp/opencv,2025-12-25 14:43:02,0,0.0052236384,0,0.012443804,0,0
2b1cf03a9dbd62141e32b7aa8a53e193b4c83d27,cpp/opencv,2025-12-26 06:19:28,0,0.015685124,0,0.028936535,0,0
5d5b5c14a9f432624b66a3dcf5789a5a8ed26372,cpp/opencv,2025-12-26 08:06:17,0,0.061284166,0,0.16170675,0,0
364f21fd245c39be12bdf07fc6dfb52ae9563c71,cpp/opencv,2025-12-27 01:54:06,0,0.015990041,0,0.033643708,0,0
6bb3c31450991a6921f816a93c674d59b1970323,cpp/opencv,2025-12-29 12:20:31,1,0.023622984,0,0.04152368,0,0
fe38fc608f6acb8b68953438a62305d8318f4fcd,cpp/opencv,2025-12-30 07:52:05,0,0.012771345,0,0.02735683,0,0
13c8ec3aa9220fcdde22421b4d342a1f0320cb4a,cpp/opencv,2026-01-02 01:37:01,0,0.024887426,0,0.1332045,0,0
