commit_id,project,author_date,buggy_true,rf_pred,rf_score,xgb_pred,xgb_score
36d726d6dece86567dc125bad679de9622489385,apache/zeppelin,2018-01-22 01:00:42,0,0,0.25661,1,0.7787744
a11fc9ee2f9ea4b8782261429fa90d922705e442,apache/zeppelin,2018-08-29 06:55:09,0,0,0.1,0,0.0059857583
8be90b1e4410a73d0df1232749396243966252f9,apache/zeppelin,2019-07-26 13:33:02,0,0,0.02,0,0.0120531665
79f751a0e03c9fe731a2c44238976cdab479b2d5,apache/zeppelin,2019-09-09 04:56:54,0,0,0.0,0,0.010997928
aefc7ea395fed5a93e69942725a19b203a3574e2,apache/zeppelin,2018-03-30 03:12:08,0,0,0.0,0,0.010997928
4fc7f0881ea1390d0b21da9fbd38fc2d9c3dac73,apache/zeppelin,2019-04-19 07:12:14,0,0,0.0,0,0.033903603
7691b7f09c6a2bd59f310656771d7cb7916a5a94,apache/zeppelin,2018-02-07 12:15:18,0,0,0.23,1,0.6508215
66dada66e25a1d24cc235fd44e58a0507fe07b84,apache/zeppelin,2018-03-02 23:47:35,0,1,0.67,1,0.87076277
5f33a07762b254572bc531d4c80dc2c3b3193073,apache/zeppelin,2018-04-16 06:15:33,0,0,0.05,0,0.19360422
7a0745430ebdd69b993b60cfdfc69790ae30dd18,apache/zeppelin,2019-11-04 04:48:52,0,0,0.06,0,0.01176177
7fa7e91c9ba15f4f318bed6069d1b53ec8c4686a,apache/zeppelin,2019-11-04 04:38:26,0,1,0.58,1,0.75120914
483dc3f2bb46d18b7bbb41d72118c356bd9de403,apache/zeppelin,2018-03-06 09:17:35,0,0,0.02,0,0.0027779182
acd75b1367b4d8ebf6b1a6ecd4a6cd75921e1f38,apache/zeppelin,2018-11-21 06:17:15,0,0,0.03,0,0.15571834
a6075017d5c8d1503c4cc392eef22bfb53db6258,apache/zeppelin,2018-05-24 08:10:47,0,0,0.45,1,0.68894285
edfe3eb83e8f61a5b1fc5f6663c0c26e4d634857,apache/zeppelin,2019-12-09 02:03:25,0,0,0.2,0,0.49033287
f63a6196761fa5f4b961c544fbcbe535ed746ba5,apache/zeppelin,2019-04-01 02:27:46,0,0,0.0,0,0.0038481073
ee2b52768a6c2defb31d44783c347f0e2de65ddb,apache/zeppelin,2018-12-29 03:26:35,0,0,0.07,0,0.084236555
580675617caeccd71a2f3a7b67cb8b55795a3009,apache/zeppelin,2019-09-27 06:43:48,0,0,0.0,0,0.16366757
5766c272b9d448ecfdf71da0f5e0a9fac5cea6ba,apache/zeppelin,2018-06-26 08:18:15,0,0,0.09,0,0.022743534
bf4e1f93b22d4f5da54c70247339cb675111b00e,apache/zeppelin,2018-06-15 03:35:20,0,0,0.08,0,0.20105134
5e37eed1270b1aa4a2ed9f540fee16fad29127b4,apache/zeppelin,2018-02-13 13:59:53,0,0,0.0,0,0.010412932
f2d1d4f87e993ad05efcefd26880e98374ee314b,apache/zeppelin,2019-12-08 06:24:17,0,0,0.04,0,0.09867465
6d0863e1aac1ae0a51a735878ed07c19d29c387d,apache/zeppelin,2018-08-29 06:55:09,0,0,0.0,0,0.042944163
1dcfb9d264a7cee2d809f475540f5d24a767353e,apache/zeppelin,2018-08-02 02:31:57,0,0,0.05,0,0.0035936313
5b01477451a2c1cceddb5313714677e861280dc5,apache/zeppelin,2018-02-03 18:46:39,0,0,0.26,0,0.44297743
20bcd4f32352acb10df0b6077393040585521afa,apache/zeppelin,2019-09-30 15:07:01,0,0,0.03,0,0.002554142
e65f73066c5741878177f45c283521868c775b7a,apache/zeppelin,2018-04-11 10:49:42,0,0,0.04,0,0.0038886946
14f2b768d3b55325328a3559b3dd2e2d5137b715,apache/zeppelin,2019-12-19 14:41:20,0,0,0.06,0,0.15059051
a5304964a8dbef3a3d0e0eb04cee94e045443bd2,apache/zeppelin,2019-09-17 07:57:55,0,0,0.25,0,0.45948383
116f4ea9c9e99881cd38bfb1a77db52d567cc8eb,apache/zeppelin,2019-12-05 13:55:55,0,0,0.01,0,0.097661324
82b875cf9b1521cc32cd5c375caee367bd62a9fa,apache/zeppelin,2018-08-18 14:30:17,0,0,0.08,0,0.08619194
b2b29aa682f56ba63cad8f371fd1ba609790d3a3,apache/zeppelin,2018-07-31 01:12:56,0,0,0.02,0,0.04712314
80cc7e27ac6001e415b6e0bac9321f6dc3a7b642,apache/zeppelin,2019-07-01 14:31:53,0,0,0.02,0,0.13866071
008fa369f37534096f59598f8b5374bcf56924e5,apache/zeppelin,2018-02-13 13:01:47,0,0,0.3776561419681954,1,0.7869039
f290c8016fa9add3eba2f6579e8bf308d71c61bb,apache/zeppelin,2018-08-13 04:32:30,0,0,0.15,0,0.10526559
9a185f19124259f0d510a3669d1023065bdf6197,apache/zeppelin,2019-01-21 19:51:01,0,0,0.08,0,0.13602668
fea24e22890b1f4d3fa84a143a3608488e79379a,apache/zeppelin,2018-06-19 02:52:28,0,0,0.01,0,0.014259557
be0548c74e8fa72dd5d3b741390901224935275d,apache/zeppelin,2019-07-08 15:28:04,0,0,0.19,0,0.24734002
d1f98003c0ecce21db31497098649b6cb452483e,apache/zeppelin,2019-07-11 02:46:04,0,0,0.04,0,0.09013232
b9f005a62b947cc1a51a1298757049d8b2a89846,apache/zeppelin,2018-06-19 02:38:10,0,0,0.18,1,0.55198944
1d10625598989fc2282318ccdd1294a4fbc36a1e,apache/zeppelin,2018-11-24 22:02:42,0,0,0.04,0,0.0773073
720b26561fb9fe6dab05fdb2c154cbfdb72a933a,apache/zeppelin,2019-07-05 07:33:08,0,0,0.01,0,0.025781814
59f94e192ffede9c6db5bc422e62fd5dfa00c821,apache/zeppelin,2018-09-28 08:48:21,0,0,0.19,0,0.3854644
735064fdc57ae958fabae85b399bb5af3cb79144,apache/zeppelin,2019-01-29 07:13:02,1,0,0.44,1,0.8211796
e7e9e19cf1be6ada5b5e8d56fc2a7d8809f85f79,apache/zeppelin,2018-01-24 15:46:14,0,0,0.07,0,0.007977075
a7e43d600f86811ec695ad0606845d7a114f6fba,apache/zeppelin,2018-06-20 01:49:37,0,0,0.04,0,0.008285295
8d2af02fc4ee57ad7a30f91d1a2fd999194406f0,apache/zeppelin,2018-07-27 05:46:55,0,0,0.01,0,0.026879165
04b3f479c99e69fa351f0bc945a1625ff7b5bb61,apache/zeppelin,2019-12-09 14:23:01,0,0,0.35,1,0.58917844
81e7030f7f8cdf31a95dac141265dc5499ecaf4a,apache/zeppelin,2018-11-05 16:55:55,0,0,0.07,0,0.0068681804
abab14d0806592abb3379e40f7ae5de0101dd3a1,apache/zeppelin,2019-04-01 03:47:53,0,0,0.03,0,0.030510832
e740efbe0eacd1392f44151808ec1959bc69e3c1,apache/zeppelin,2018-08-09 07:27:55,0,0,0.08,0,0.02235503
d220c011892a36b7645599fc028bc8754bd99ce6,apache/zeppelin,2018-02-04 16:38:33,0,0,0.0,0,0.011295138
6a7b6719fa6c7049e00dd9d5085172af20c94416,apache/zeppelin,2019-07-02 02:10:52,0,0,0.0,0,0.0025341131
a372872122c45716d25321e1f2e82924fae7c231,apache/zeppelin,2019-03-21 03:18:02,0,0,0.19,1,0.6110553
0d3ac8a56f3c7f53ecf2888ea853252794daa88a,apache/zeppelin,2019-02-01 18:49:07,1,0,0.36,1,0.6580593
e148c8cfff04a7a299b2d626759a662a3f91087b,apache/zeppelin,2018-03-05 04:58:19,0,0,0.01,0,0.008636671
a9471387503f40e38e4dd28a4625a70fe77727bf,apache/zeppelin,2018-04-22 13:29:06,0,0,0.21,0,0.18581562
9ec6eb5a4e422e4ac73a97e38e47512811d5b29d,apache/zeppelin,2018-03-14 05:27:09,0,0,0.01,0,0.05626976
9320d1493fb13e656cc57a6bab8542a0027e1814,apache/zeppelin,2019-12-09 05:57:23,0,0,0.1,0,0.0061471392
57f663297cb4d6c39e594b3fb06604196bcb3af0,apache/zeppelin,2019-07-27 01:57:24,0,0,0.04,0,0.14466682
8df623b634cc1fa23b268e2bb27931ea391a1381,apache/zeppelin,2018-01-31 17:10:18,1,0,0.14,0,0.23652881
8e6974fdc33e834bc01a5ee594e2cfca4ff3045f,apache/zeppelin,2019-03-25 09:56:52,0,0,0.3,1,0.6738576
636f3ad6ecc70cd8dcfdc7a79cb365fcaed6f877,apache/zeppelin,2018-08-13 16:36:39,0,0,0.36,1,0.683503
8f971641769b3cafcb9b8d08b158a7f8ba18451a,apache/zeppelin,2019-07-15 06:07:23,0,0,0.21,0,0.4757844
0f9a1a80c76054c322e2d1768cf24a3e4bd49496,apache/zeppelin,2018-07-11 07:16:43,0,0,0.04,0,0.16647255
23da33e6c0820f45e72f325e2b3247c1b24ed2be,apache/zeppelin,2018-07-06 13:48:39,0,0,0.1,0,0.37896895
0fbcd1111dae980ff245eead964e8a5e0ee0f1a6,apache/zeppelin,2018-11-26 22:48:06,0,0,0.11,0,0.3772208
a9ebfb4469d525e4951e3b8ddfb2be34e6d74fef,apache/zeppelin,2019-12-13 08:11:31,0,0,0.04,0,0.09845193
57a2d34858026532fbf31827255d17f5cd62aaae,apache/zeppelin,2019-06-14 08:18:58,0,0,0.06,0,0.0053186393
50fb42f186a2f439f72f5c17353ec726a00cb8ef,apache/zeppelin,2018-06-15 07:01:49,0,0,0.02,0,0.005579896
c972e257f1f4dfbab1f682f3da8dba6c500dfbb8,apache/zeppelin,2018-06-01 12:58:27,0,0,0.0,0,0.0017023279
48109b2561a540f58b80b1ecbc73bf2d2f948db2,apache/zeppelin,2018-08-17 03:01:55,0,0,0.05,0,0.0009954206
716dfd1c54d1112fd5f6b4339bdd59784e867351,apache/zeppelin,2018-07-20 04:55:07,0,0,0.1,0,0.002206938
2acb62e518555ae856b22beba87731a0812f840e,apache/zeppelin,2018-04-10 15:02:42,0,0,0.0,0,0.007010932
c2bb46b62797e92c0e3108047824dca9b0a02644,apache/zeppelin,2019-01-29 03:09:04,0,0,0.08,0,0.01702249
f58f8d88866f7d2c7d041e1a410b82f2bf25e24f,apache/zeppelin,2019-05-27 03:34:07,0,0,0.06,0,0.016996915
3e641d95cbb2a451932a5f80ed7ec9fa8b7ba00b,apache/zeppelin,2018-07-25 07:22:36,0,0,0.04,0,0.022257386
42d81f87681bdc506785716f8875d13c8e21ec86,apache/zeppelin,2019-10-09 11:13:02,0,0,0.08,0,0.0031226212
d9abff6130ec924b9c02742b8389d3577ebc990d,apache/zeppelin,2018-07-11 05:29:12,0,0,0.07,0,0.13529956
de03a21ba62084a37fd4ef9bba8c00e33b6644cb,apache/zeppelin,2018-02-15 02:30:10,0,0,0.11,0,0.01813356
91b5d69be2aa8f72dc49d27800a90f8bed9781cc,apache/zeppelin,2018-01-29 03:21:34,0,0,0.1,0,0.07822889
a22eba24a77ed99f170d54a600fd982c144a29dc,apache/zeppelin,2019-10-23 05:15:00,0,0,0.02,0,0.042302728
a1e69add442d112e00dbcf76b0abb21bc984e5be,apache/zeppelin,2018-03-20 09:35:13,0,0,0.01,0,0.030669792
2b251b67d7e0acadb842f7eb80ecb0aac6ff0fe8,apache/zeppelin,2019-11-04 09:01:35,0,0,0.0,0,0.14689587
106f12796a6b54a1dbac426b4d3754084ce816ef,apache/zeppelin,2019-12-09 19:14:01,0,0,0.02,0,0.029916111
0845d353c06ef12d06c2cfd586150e1cc3b887f3,apache/zeppelin,2019-06-23 14:18:42,0,0,0.03,0,0.043013692
f7df879cc4d5a147030c0e7880bb1cba4f359979,apache/zeppelin,2018-01-12 00:19:11,0,0,0.06,0,0.038732696
f61bddd233587642ec7b792bb182a06d2f54dbf8,apache/zeppelin,2019-06-12 11:20:59,0,0,0.01,0,0.03818371
6353732095af880944b8c09eacc3ab7eaf64e7e0,apache/zeppelin,2018-01-15 08:10:52,0,0,0.03,0,0.042330533
a6cd0e24cc795985e200ebebf04de981e13de97c,apache/zeppelin,2018-03-05 06:38:00,0,0,0.03,0,0.043013692
1add74b4b2a1c7fb63b8249b9574ac3e148d3b81,apache/zeppelin,2018-04-02 13:07:48,0,0,0.01,0,0.19203848
6137c2a8136b31ae934662c2909ad1b54070a053,apache/zeppelin,2018-06-12 02:11:09,0,0,0.08,0,0.01152589
4463967a520af2bc9950fdbd2987ed220d8c0344,apache/zeppelin,2018-03-13 06:54:58,0,0,0.05,0,0.25100398
40132597381c8323a265f286c3d840801347e07b,apache/zeppelin,2018-04-18 10:31:30,0,0,0.05,0,0.121640034
e909600b437c80a1b4eaaea63e8040b283ed4cf2,apache/zeppelin,2019-01-24 09:07:49,0,0,0.03,0,0.111115135
64bbba4796fe1ddfd1ca1facde7dcda33ac86ef7,apache/zeppelin,2018-02-25 13:24:08,0,0,0.01,0,0.019339789
4f5297d0d33abfa588f1ee7aa860a4bec6bffd52,apache/zeppelin,2019-03-11 06:43:50,0,0,0.06,0,0.016439423
b436f43050379a65a5e93c28889c87923faa8415,apache/zeppelin,2018-12-24 14:01:21,0,0,0.04,0,0.14046319
3fdc590cdcf7388997e17f6a0b2283f5b54c1bf1,apache/zeppelin,2019-12-20 14:52:21,0,0,0.04,0,0.012269461
4ee09717cfb2d09b55f20fbd8245b6c2eca37fda,apache/zeppelin,2018-03-12 02:12:51,0,0,0.1,0,0.39617866
80de4bbc0233815200f1baf8d6c4e570073bcc79,apache/zeppelin,2018-06-05 12:02:16,0,0,0.0,0,0.016034052
ac2e957e2d8547626878cd031958185da3bad1f3,apache/zeppelin,2018-08-02 07:01:18,0,0,0.15,0,0.33074757
8fa534343beccb797f9f1850ec43673ac830b73e,apache/zeppelin,2019-04-11 06:32:25,0,0,0.06,0,0.015519601
8ad8c7da6181b7a91f6c89c9927a71619f4ea619,apache/zeppelin,2018-01-20 09:02:44,0,0,0.14,0,0.03555887
c8a82bce2bc9fe6a98f99824bdbddcc06b054742,apache/zeppelin,2019-06-15 02:06:46,0,0,0.06,0,0.035215817
0605aae240f00c1c04667756599c0e61e4d8e48a,apache/zeppelin,2018-02-12 09:17:44,0,0,0.05,0,0.12372821
31696b7889799d47eb36160fa3288ed05cb690a8,apache/zeppelin,2018-06-20 06:56:11,0,0,0.02,0,0.015053832
1a3d1d185f1c996e58e9e9a479db16e5113aa835,apache/zeppelin,2018-06-28 07:48:51,0,0,0.1,0,0.009873201
ca7c9cd8156d3647cfbd20291f37e2153c2f2326,apache/zeppelin,2018-07-04 06:17:29,0,0,0.06,0,0.0080251135
b7d98b3f119c7dcdfc7064cd56be8fdb8bbaabd9,apache/zeppelin,2018-06-04 07:29:45,0,0,0.03,0,0.25392118
f7df680ef91a2862e22fe914b8c6ddeae2491fc5,apache/zeppelin,2019-01-24 03:51:16,0,0,0.0,0,0.032910522
0a97446a70f6294a3efb071bb9a70601f885840b,apache/zeppelin,2018-04-01 13:26:28,0,0,0.02,0,0.0016880174
4f73272c006b3767ad40686aa5876ac5fbf57928,apache/zeppelin,2018-11-09 15:18:52,0,0,0.12,0,0.112334326
1c5b38a9afb211b4681a9fe99f9740add76d0f37,apache/zeppelin,2018-06-05 06:28:21,0,0,0.09,0,0.13452053
7af4fab420ed42edbe9f97c1c4d63823ff321c2d,apache/zeppelin,2018-01-12 03:45:16,0,0,0.04,0,0.1977845
76e0027c2d43ac693c86a2123c2b589b9faaaeb3,apache/zeppelin,2018-07-24 05:13:47,0,0,0.01,0,0.008643953
8b2259cf5805f654b5da2725fa8207fa0b6d5f7e,apache/zeppelin,2018-03-06 07:02:19,1,0,0.13,0,0.18323246
75ada89f4d36a16713f18c6f6fc54dab4f659ef5,apache/zeppelin,2018-02-26 02:18:31,0,0,0.0,0,0.055525266
f28e9631737da554a0a12323f6c00ccae3ec6282,apache/zeppelin,2018-09-27 03:46:50,0,0,0.26,0,0.47666326
1ac0e2f0086b7da5b7149562f2db8647c3b711c9,apache/zeppelin,2018-06-27 07:52:12,0,0,0.12,0,0.2163101
08c9ad9a6692405884ae2b2f730868030247762f,apache/zeppelin,2018-04-04 10:13:06,0,0,0.25,1,0.5485699
b6beda64e7d25fa93958737fc8d2dad4eae309cc,apache/zeppelin,2018-05-21 06:15:48,0,0,0.0,0,0.05644687
97c845a6f39e60d93a553d9b438bb11fb38e0497,apache/zeppelin,2019-02-12 03:42:46,0,0,0.09,0,0.21309194
3eea57ab26e8c4a8811bde64854b95f706858f10,apache/zeppelin,2018-01-31 11:46:44,0,0,0.19,0,0.43127608
62da77ca0bb61d5bffecfa9123d7f3ee8eccbcaa,apache/zeppelin,2018-12-31 17:12:40,1,0,0.4,1,0.7399394
a63f041477737c67177de292c90109f4b8ce2b1c,apache/zeppelin,2018-03-17 03:34:14,0,0,0.32,1,0.6559491
7fcbb9a0296b306896a82d4f3c89c4550327c674,apache/zeppelin,2018-02-08 07:27:12,0,0,0.0,0,0.080610104
720537aab99229309fb7b00c3f6006f0fea4a779,apache/zeppelin,2018-02-23 05:13:12,0,0,0.09,0,0.22251534
bfa84f5b8d48cad4e4a4a41a3ee56ad4d6d8f3ca,apache/zeppelin,2018-08-20 02:50:24,0,0,0.06,0,0.070173524
8ddaab07ca6fb6ff0a8991f55ba53d8122ce07d4,apache/zeppelin,2018-01-25 01:50:48,0,0,0.36,1,0.51172096
36bca12d5e70f96de4701aa2fd41979ff8128a1f,apache/zookeeper,2019-05-02 22:44:08,0,0,0.2,0,0.4514649
678138b84a433cc0aaf51388f086743aa84f3480,apache/zookeeper,2018-12-20 14:13:46,0,0,0.2,0,0.39256218
6dc61adbe41c712fbce930e598b3556da54e0667,apache/zookeeper,2019-04-09 14:08:29,0,0,0.09,0,0.08317934
3302031ee6040fbcbb8f0c54eb37e5e161c7afd2,apache/zookeeper,2019-01-30 15:43:22,0,1,0.55,1,0.8943332
945167c338d4a26c18bdaf49fb9000186a5f7025,apache/zookeeper,2019-11-18 08:05:38,0,0,0.48,1,0.57219636
8cc3d5e2a9b0900984f09b873aa810c563399069,apache/zookeeper,2019-04-17 10:26:53,0,0,0.44,1,0.6693657
3f4d0cda0f9688baa7ad0718e46c4ba95653dbfa,apache/zookeeper,2019-06-12 08:25:14,0,0,0.0,0,0.05577776
05d4d437d808f6cdf4c9dc5419a6e8d635c2ba5d,apache/zookeeper,2018-11-05 07:45:40,0,0,0.03,0,0.07001738
fed6cdad1e7a4fb83b568e8bf3ba3cf1da492db9,apache/zookeeper,2019-07-29 15:09:35,0,0,0.27,0,0.49055693
49354f581f3b88316177492ef28823b50a5b33f7,apache/zookeeper,2019-08-05 13:29:50,0,0,0.34,1,0.64583284
e45551fc7c691332ace7bff81926855e42ac2239,apache/zookeeper,2019-05-15 09:56:42,0,0,0.2,0,0.4461508
ef8b5ab263270e41504dddc5fcc8c6b3419e5b4b,apache/zookeeper,2018-09-11 13:23:32,0,0,0.27,1,0.6653341
6281a8693c287fadca72321178023ee78cf9c818,apache/zookeeper,2019-07-25 21:43:26,0,0,0.01,0,0.042091575
587898ac9fc2a8588971197b977ecd9c00a7221e,apache/zookeeper,2018-05-21 18:11:40,0,0,0.34,1,0.6300277
d8db88914e7af7c11a2588be202d90b925791d31,apache/zookeeper,2019-04-22 17:15:22,0,0,0.5,1,0.7974708
8e8905069f4bff670c0492fe9e28ced0f86bca00,apache/zookeeper,2019-11-28 11:24:36,0,0,0.04,0,0.03456585
045833b795a7041607337b192fa3dbcf2cc3f291,apache/zookeeper,2019-01-25 13:32:24,0,1,0.54,1,0.8713944
3d2a30f5fed9cc77f84c0d27d80020656f21fc06,apache/zookeeper,2019-04-14 18:00:14,0,0,0.0,0,0.0018392438
96eefafce7ed036d3ab4a7a6d43792ce433bbfad,apache/zookeeper,2019-07-02 05:34:21,0,1,0.74,1,0.94647104
0f44fd9629704e32cc9719eb26d14ecf11e61e90,apache/zookeeper,2019-01-24 10:53:00,0,0,0.17,1,0.6054855
ea8536982c39fd1127a4e6e7a8229b64a5798447,apache/zookeeper,2019-05-27 08:54:58,0,0,0.01,0,0.011133724
cbc63dbaad14fa22e8855bfdaa71c873e0796591,apache/zookeeper,2019-01-31 14:50:59,0,0,0.18,0,0.36119008
d08f51ad1514bfa512597b1ce4bbc2e8144be576,apache/zookeeper,2019-05-21 21:34:38,0,0,0.04,0,0.18069594
27db6bd28e3297cdafe19c204b42c3db20c45ad6,apache/zookeeper,2018-09-07 00:49:10,0,0,0.12,0,0.26716542
2e39cc05713a052f738323dcb344b3615da7027a,apache/zookeeper,2019-11-20 06:00:56,0,0,0.1,0,0.23152663
1ca627b5a3105d80ed4d851c6e9f1a1e2ac7d64a,apache/zookeeper,2019-09-16 21:26:05,0,0,0.39,1,0.58040285
bb39b83e125bb40597346aa4412e21851d1e871e,apache/zookeeper,2019-03-11 20:56:36,0,0,0.1,0,0.29866257
d713419bde97374a2d1b1cbe51fcb17b4416a196,apache/zookeeper,2019-05-27 20:33:44,0,0,0.34,1,0.7288419
b8c8937029ca7e15116e91c6a6c436368ac0f9bb,apache/zookeeper,2018-12-20 14:07:14,0,0,0.13,0,0.2911716
af59be25c564d34c6620cd931cd84ef5200aa1b3,apache/zookeeper,2019-05-20 20:54:43,0,0,0.05,0,0.18622999
9f2e2f238c4bcbb0170bb6a983ffa4e92f701488,apache/zookeeper,2019-09-30 21:22:31,0,0,0.32,1,0.7782686
53f22e19f977016dc53fffa17180bd025dc50802,apache/zookeeper,2019-08-05 23:43:18,0,0,0.24,1,0.59620625
3783ed58656f8719d7213329451f396f5c1e3dce,apache/zookeeper,2018-04-24 23:41:54,0,0,0.42,1,0.7746059
226af6e29bc00fe4a33269351f20ddf5b6658fd2,apache/zookeeper,2019-02-15 14:36:55,0,0,0.25,1,0.68139225
0fcb3f6f6c96dfc7e1842a39fa47c624b7fb1960,apache/zookeeper,2019-06-14 07:10:29,0,0,0.03,0,0.016896449
876aaf42ea721776b82633bb769f8813e881a444,apache/zookeeper,2019-04-30 16:08:06,0,0,0.03,0,0.00252117
1c488cec08809a76202f6c66be9e46533e7c409c,apache/zookeeper,2018-11-27 08:55:53,0,0,0.01,0,0.006958027
8fbeec0db8010461ddeae88d15c3a0b1e59a3c64,apache/zookeeper,2019-08-05 23:49:20,0,0,0.02,0,0.003357947
3583bbf0f89861a20c23cb417a1fd93daf12a1e1,apache/zookeeper,2019-01-25 13:37:30,0,0,0.06,0,0.017827995
e7ac12c952b47921bfecbad52112be51f5b9ede5,apache/zookeeper,2018-09-05 14:15:58,0,0,0.02,0,0.035026323
d0b60bd3cb4fe724fe5ed1670bb7d3e30842373a,apache/zookeeper,2019-02-27 16:25:58,0,0,0.01,0,0.01966977
3a25fe4b6c07937dc6859cafd94f3532b3a0befe,apache/zookeeper,2019-05-06 15:48:57,0,0,0.06,0,0.08593015
fd465ebf5380319b0ec9415ab832b01046e131ff,apache/zookeeper,2019-01-18 02:49:12,0,0,0.03,0,0.036001705
bc24f7c01a7060267c99ef3201fbe96be9a12835,apache/zookeeper,2019-01-30 15:28:55,0,0,0.18,0,0.46225587
38fab85ab476ffea3dd9668eac6fd6e09a190a09,apache/zookeeper,2019-01-14 18:40:19,0,0,0.25,0,0.31471092
433cf7e2b660fce3c73eb011452814f7084ff196,apache/zookeeper,2019-07-09 11:34:06,0,0,0.18,0,0.416976
c3babb94275ad667dc71c10dcb08a383a3c154c2,apache/zookeeper,2018-11-23 10:51:32,0,0,0.01,0,0.01160343
bee2ef8da3c4a7a2a1925ac8fc5375a7dee702ae,apache/zookeeper,2019-05-03 15:37:55,0,0,0.27,1,0.617056
726587ef50339f071960d153cc4599882aa71ac7,apache/zookeeper,2018-07-28 02:30:06,0,0,0.13,0,0.33846322
02c203fa486ac24553d9584768fe97960b6dec24,apache/zookeeper,2019-06-28 22:33:38,0,0,0.4,1,0.7226271
bb94aa44de61bfb2ecd5bbd12b4eb390c2cf39c1,apache/zookeeper,2019-05-28 13:55:11,0,0,0.06,0,0.2391599
ff47fc3dfda3487ca3a5aca2ea16831b2aebc7e2,apache/zookeeper,2019-04-17 12:16:17,0,0,0.01,0,0.037349056
83940b18ce70016de7400f6159ce2a2db5a0bbec,apache/zookeeper,2019-07-27 18:04:26,0,0,0.34,1,0.69148016
5627cd4a5a35b31b5b8143eec2a18940d914a7d4,apache/zookeeper,2019-06-24 09:05:25,0,0,0.26,0,0.36760488
a2623a625a4778720f7d5482d0a66e9b37ae556f,apache/zookeeper,2018-06-08 14:52:58,0,0,0.15,0,0.36920738
39c40bea3a04cda70a6f9e8caad64b26d4d046e6,apache/zookeeper,2019-06-05 22:01:42,0,0,0.43,1,0.70070577
9e309557c02315344d6b39012ff4c9633b54c3d3,apache/zookeeper,2019-01-07 13:55:43,0,0,0.12,0,0.14838842
dafc40d59f3d4ed1d2586bf93fc340d20fb6f6c4,apache/zookeeper,2019-03-04 23:04:10,0,0,0.23,0,0.042999484
9bee98bd06f50a2085785406a1084f75c652ada1,apache/zookeeper,2019-07-02 22:44:25,0,0,0.04,0,0.1346258
bebe4162bc915b15b4fd90df9446bdf9f83ef3a8,apache/zookeeper,2018-02-14 20:23:30,0,0,0.23,0,0.3412011
91460546a14c03d211d4126864c81a1b2dde2394,apache/zookeeper,2018-11-17 17:37:08,0,0,0.42,1,0.81862235
100c69233b75a9e484c546c450025c46c37d16fb,apache/zookeeper,2019-02-11 11:34:42,0,0,0.09,0,0.09869318
657e2e832ee31738d70d54a046d4254f3ed8267a,apache/zookeeper,2018-09-14 23:09:36,0,0,0.04,0,0.1573858
f01d01ce3ba86baf9bd623f91d97a560703260e4,apache/zookeeper,2019-09-10 13:21:05,0,0,0.15,0,0.47948828
db074423f09026446640242ecfcf26310467b1fa,apache/zookeeper,2018-11-17 17:33:40,0,0,0.21,0,0.293132
bd09fda553cf9b9334039a7b3bd9dbc7bab70602,apache/zookeeper,2019-02-07 10:26:08,0,0,0.11,0,0.33081678
47385c75e0e0d0a48e71122df989effd55f0fe59,apache/zookeeper,2019-09-05 20:59:14,0,0,0.05,0,0.21363619
43f117ef5098573d7378956358c653475a4b993e,apache/zookeeper,2018-05-09 22:14:18,0,0,0.07,0,0.15792643
8f62ee9740c9cdd0e4e3ec5c6d906236fe35a003,apache/zookeeper,2019-01-31 14:55:07,0,0,0.04,0,0.002398209
8b82c2694dc31238b04345a7bd95c6a7fb62c7f8,apache/zookeeper,2019-01-22 05:43:44,0,0,0.0,0,0.048919328
c2b63926c1249c454319bffe15a7b9f340e0526f,apache/zookeeper,2019-02-12 14:25:17,1,0,0.44,1,0.5899471
ba8932dccb227b5b52de98e33c46054014f951b7,apache/zookeeper,2018-07-27 10:32:45,0,0,0.37,1,0.6004647
061e76123e91db4b9c28ab77e58df1b723df00d9,apache/zookeeper,2018-11-28 22:43:41,0,0,0.14,0,0.13322446
e57e7a371da9ba6161fa06c29683679f4271e346,apache/zookeeper,2019-04-14 14:05:59,0,0,0.02,0,0.043928523
d3dbe787f37eb9e17402e4a3d55a441ca43b2160,apache/zookeeper,2019-05-31 20:16:29,0,0,0.11,0,0.027552767
35f4aa227463ca95941b9045f9c554aa1696782f,apache/zookeeper,2019-07-29 15:15:26,0,0,0.34,0,0.38806942
db53d02869faa7c9819689315daa3933125c89a8,apache/zookeeper,2018-12-20 14:17:52,0,0,0.2,0,0.19400288
4b01c9374586423a96cc8ba1cdf707fe77880cf9,apache/zookeeper,2019-04-12 17:08:38,0,0,0.37,1,0.66588926
a5ffb4c8dd49d1d6b03904d457eea62a3009c91a,apache/zookeeper,2018-12-11 13:03:37,0,0,0.07,0,0.0063865352
29f95b18d9539c3f8932fee31798ca7332cb2ec6,apache/zookeeper,2019-01-30 16:02:39,0,0,0.07,0,0.008304913
2eb8dd0baf91a1a7c09d76f22ff658009898ca0b,apache/zookeeper,2019-01-16 13:21:28,0,0,0.01,0,0.01840617
82776922af9a0931e8053c0b93b82311e0f0b4b3,apache/zookeeper,2018-08-14 12:33:45,0,0,0.16,0,0.083732225
