commit_id,project,actual_buggy,rf_prediction,rf_probability,xgb_prediction,xgb_probability
2598b371a93e21d84b7a2a99b2329535c8c0c138,python/django,0,1,0.66,1,0.7534051
0cabed9efa2c7abd1693860069f20ec5db41fcd8,python/django,0,0,0.38,0,0.4452917
b3c5830769d8a5dbf2f974da7116fe503c9454d9,python/django,0,1,0.5933333333333334,1,0.8271877
6cfe00ee438111af38f1e414bd01976e23b39715,python/django,0,1,0.68,1,0.7241103
9adc205b6d0269a81ce93a7e6d6b0f375f6bd526,python/django,0,0,0.35,1,0.5321327
1602666b79ab438930b74b576f2fa1b6bcf0377b,python/django,0,0,0.38333333333333336,1,0.64579016
6a7ee02f5994c65bbefe92a3da74f22326970cf9,python/django,1,1,0.73,1,0.8214857
6fcd0440aaa7601aa258d1c956eecfaedf72fbf4,python/django,1,0,0.49666666666666665,1,0.66885096
a7af1e2756e99c51d4a43fe85f664be1a30795fe,python/django,0,0,0.41333333333333333,1,0.5194855
d755a98b8438c10f3cff61303ceb1fe16d414e9b,python/django,0,1,0.6566666666666666,1,0.84141034
8eca4077f60fa0705ecfd9437c9ceaeef7a3808b,python/django,0,0,0.47,1,0.62328875
22fc151bb86a553d84c62d7effd289356e9b6c6c,python/django,1,1,0.7033333333333334,1,0.7082045
f5772de69679efb54129ac1cbca3579b512778af,python/django,0,1,0.8033333333333333,1,0.9177345
606fc352799e372928fa2c978ab99f0fb6d6017c,python/django,1,1,0.6533333333333333,1,0.6478749
626d77e52a3f247358514bcf51c761283968099c,python/django,1,1,0.66,1,0.83324647
ec8cbea91ed6362d43298caa43f3d868452f7efa,python/django,1,0,0.22333333333333333,0,0.1896793
61dae11df52fae71fc3050974ac459f362c9dfd7,python/django,1,1,0.7033333333333334,1,0.78164864
322785b08cf21f2b7a627caf459e73e6170dd602,python/django,1,1,0.67,1,0.69808
64b1ac7292c72d3551b2ad70b2a78c8fe4af3249,python/django,1,1,0.91,1,0.92158616
a76035e925ff4e6d8676c65cb135c74b993b1039,python/django,1,1,0.65,1,0.81417865
00c690efbc0b10f67924687f24a7b30397bf47d9,python/django,0,0,0.42,0,0.4200912
e262d5355d82901f81fba6c7015643c2b87125bf,python/django,1,1,0.55,1,0.63745487
12b9ef38b3ff7f5b8b24a5f42e8923fdb6db44bb,python/django,0,1,0.6,1,0.73408633
8ff1399f0656b4ff8181fe7872e426c331d1b1ee,python/django,0,1,0.55,1,0.59923637
72ff18d41cfb004ae180bdf87fd8bad93041c691,python/django,0,1,0.5333333333333333,1,0.5820446
760121dcb1837fdee6ac7f4e2412c0d539fbff7a,python/django,1,1,0.6966666666666667,1,0.8816123
352d860b9107adbcde0f1fe5d0fce8e9090a51e4,python/django,1,0,0.4666666666666667,1,0.58753514
198b30168d4e94af42e0dc7967bd3259b5c5790b,python/django,0,1,0.5766666666666667,1,0.78640443
330d89d4fe7832355535580383523f1749a3ee45,python/django,0,0,0.41333333333333333,1,0.5275111
9a71eca64bd3a357ef4846d81668d690089779c7,python/django,0,0,0.2966666666666667,0,0.35301435
efec74b90868c2e611f863bf4301d92ce08067e8,python/django,0,0,0.47,1,0.55472744
5a2c1bc07d126ce32efaa157e712a8f3a7457b74,python/django,1,1,0.71,1,0.7532847
a0a765ddeb5056c85e084773d3f6432e2a426638,python/django,1,1,0.7466666666666667,1,0.831256
41239fe34d64e801212dccaa4585e4802d0fac68,python/django,1,1,0.9,1,0.92714685
d9af197801376fae178761cac12d57178a738cf4,python/django,1,1,0.55,1,0.59298104
4a3ad9eebbc16ce80b348644b557c84ecc741be7,python/django,0,1,0.5566666666666666,1,0.6212839
c6ace896a2da73356f7c9a655bbe32a0e3ce0435,python/django,0,0,0.4766666666666667,1,0.7633308
89e28e13ecbf9fbcf235e16d453c08bbf2271244,python/django,1,1,0.5766666666666667,1,0.77312094
d15454a6e84a595ffc8dc1b926282f484f782a8f,python/django,0,1,0.76,1,0.89129716
62ad970c39c067dd30b068cb9ad04a93963bebb4,python/django,1,1,0.5966666666666667,1,0.7813632
1f33f21fca60c3839bcfc756900fb78bcfd15cc3,python/django,0,1,0.59,1,0.6560064
44ccd20375ba0d4da869ef994bc10a2311e9dc88,python/django,1,1,0.5233333333333333,1,0.5275018
0597e8ad1e55b565292ead732916aa0e39bdf37b,python/django,1,1,0.56,1,0.6822899
56e23b2319cc29e6f8518f8f21f95a530dddb930,python/django,1,1,0.8066666666666666,1,0.8922001
df2c4952df6d93c575fb8a3c853dc9d4c2449f36,python/django,0,1,0.6166666666666667,1,0.7793163
6a9db1e626952ffb37633586e6647319ea53467d,python/django,0,1,0.5466666666666666,1,0.5661441
c326cfe3b1683e6c205f53a4ad11feba6623a399,python/django,0,0,0.27666666666666667,0,0.38218316
17160819f3d98a6355bfd608fe756a43cba33343,python/django,1,1,0.5666666666666667,1,0.64323366
727731d76d9dfd5304d536478d862778f6dd6d9b,python/django,1,0,0.45,1,0.54511917
8561100425876bde3be4b2a22324655f74ff9609,python/django,0,0,0.4666666666666667,1,0.6037272
d386405e04dac50656af50d100a14efdf8c58e8f,python/django,0,0,0.4866666666666667,1,0.5685974
47c837a1ff96ef1b10b44477a7a9f72283d12e83,python/django,0,0,0.13333333333333333,0,0.01619971
0ee842bb456cb3854d5546106e1259db83714d34,python/django,0,1,0.6166666666666667,1,0.741032
05002c153c5018e4429a326a6699c7c45e5ea957,python/django,1,0,0.4633333333333333,1,0.64497274
eb70aafdba18ac30e53056162c32ee6c21dea0b4,python/django,1,0,0.22333333333333333,0,0.31453258
54a902c6e81214462388f79a7c42f1c88c863dfd,python/django,1,0,0.20666666666666667,0,0.19959539
240421c7c4c81fe5df26274b807266bd4ca73d7f,python/django,0,1,0.64,1,0.6824911
14b46c1b848d846fad55c8634daeabd8787cf0d6,python/django,0,0,0.37333333333333335,0,0.26525387
a5cd84ad2002f9a43363ab9fd9d9f6e9dfa48c60,python/django,0,1,0.6033333333333334,1,0.7298335
90fc76294808b16a86acc9a073435250466932e3,python/django,1,1,0.58,1,0.64132255
e295033144e3085abaf9277d1bb0a6436ce73e01,python/django,1,1,0.79,1,0.91180986
0d1dd6bba0c18b7feb6caa5cbd8df80fbac54afd,python/django,0,1,0.5866666666666667,1,0.6465216
0bf412111be686b6b23e00863f5d449d63557dbf,python/django,1,1,0.6233333333333333,1,0.8444332
c3a23aa02faa1cf1d32e43d66858e793cd9ecac4,python/django,0,0,0.38,0,0.42330125
8ede411a81b40ca53362e6788601193c7e56a0cf,python/django,1,1,0.61,0,0.4130759
efb7f9ced2dcf71294353596a265e3fd67faffeb,python/django,1,1,0.8866666666666667,1,0.9712375
fc303551077c3e023fe4f9d01fc1b3026c816fa4,python/django,0,1,0.75,1,0.82126456
2684a383bc67149ceea93cb1b99c8492b4614dcd,python/django,0,0,0.4033333333333333,1,0.5198884
079d31e698fa08dd92e2bc4f3fe9b4817a214419,python/django,0,1,0.78,1,0.8357035
65c46d6932c0956d2988d13ec3d9ab3ef9d96d61,python/django,0,0,0.45666666666666667,0,0.4891857
7500044a825b3e6695f4f0f9e56d5bdc0c5d7988,python/django,0,0,0.4033333333333333,0,0.47056854
f7017db92cee1536c014710f475a613792c1e4b5,python/django,0,1,0.58,1,0.7073121
5a1cae3a5675c5733daf5949759476d65aa0e636,python/django,0,0,0.20333333333333334,0,0.022698667
55d89e25f4115c5674cdd9b9bcba2bb2bb6d820b,python/django,1,1,0.61,1,0.6367742
77666f2fa1ef93f7b7728a565260229918d51532,python/django,0,0,0.4,0,0.46487254
c09bceef68e5abb79accedd12dade16aa6577a09,python/django,1,1,0.6966666666666667,1,0.8534825
ff3aaf036f0cb66cd8f404cd51c603e68aaa7676,python/django,1,1,0.7933333333333333,1,0.96038634
de1117ea8eabe0ee0aa048e5a4e249eab7c4245e,python/django,0,1,0.7966666666666666,1,0.8219951
5a8b088a76629739f33631710b735aa5ca1e3672,python/django,0,0,0.2,0,0.27509522
c972af69e2021b75b89d8bc47e214ef875bbdc06,python/django,1,1,0.67,1,0.8000723
9a729fb61add16d89a4b42b491aec2d22f1ae69a,python/django,0,0,0.33,0,0.32180542
39e2297210d9d2938c75fc911d45f0e863dc4821,python/django,0,1,0.6633333333333333,1,0.8122841
647dca413262d8778471479e789f96099044af39,python/django,0,0,0.19,0,0.33857194
0ebea6e5c07485a36862e9b6e2be18d1694ad2c5,python/django,0,1,0.6466666666666666,1,0.84100306
ec7044c706f48f5ab3d9e4c35e4078b9f9dcaaf2,python/django,1,1,0.71,1,0.7990362
f480d5d3ed8234aea876f7eaf8a9154e5bf09d16,python/django,0,1,0.5566666666666666,1,0.54320806
ab148c02cedbac492f29930dcd5346e1af052635,python/django,1,1,0.7133333333333334,1,0.82646155
69ab6e5896ff1a6d9e7ab8a28e75c28d3d7d65f4,python/django,0,0,0.4033333333333333,1,0.51848054
e44e8327d3d88d86895735c0e427102063ff5b55,python/django,1,0,0.47333333333333333,1,0.56938285
c1257350ca118868bdfc867926dffad38b215162,python/django,0,1,0.5233333333333333,1,0.65490913
8df5ce80d26824ce72af41edc03275d435de9432,python/django,0,0,0.25,0,0.4217097
5183f7c287a9a5d61ca1103b55166cda52d9c647,python/django,1,1,0.5566666666666666,1,0.84314823
2ae3044d9d4dfb8371055513e440e0384f211963,python/django,1,1,0.73,1,0.92063
c1a4fccf53437e480c42648f67277fb7e63ed4ab,python/django,0,1,0.6273333333333333,1,0.7069383
27b68bcadf1ab2e9f7fd223aed42db352ccdc62d,python/django,0,1,0.6233333333333333,1,0.7524155
e7a9d756eedd0317132c81c3695d4a34bba5dcd3,python/django,0,0,0.3433333333333333,0,0.47371075
8f400a7ff086b9ea2a20e69826d211f965b31185,python/django,1,1,0.54,1,0.5550343
afbb8c709d40e77b3f71c152d363c5ad95ceec2d,python/django,1,0,0.43333333333333335,0,0.49315372
e804a07d76fc85468f27f7130ae1442fabcd650d,python/django,0,0,0.38,0,0.47379
d5c19f9b327fccc1f707e10de648fe9d4cdacb9b,python/django,0,1,0.6066666666666667,1,0.7301733
ddb85294159185c5bd5cae34c9ef735ff8409bfe,python/django,1,1,0.87,1,0.8557451
77b4ecbd53635b94d3685d16af9e8b2f96cf952c,python/django,1,0,0.4033333333333333,1,0.6159033
7d9aab8da0a06787d649762a702e1a518d843a63,python/django,0,0,0.38666666666666666,1,0.5831618
9608678704a5f89b4c946eea93e90a0f6eb8e3ef,python/django,0,0,0.22,0,0.3778103
334677ad576400a3b74da3f89ac70314235c1876,python/django,1,1,0.6733333333333333,1,0.7468056
55a0073b3beb9de8f7c1f7c44a7d0bc10126c841,python/django,1,1,0.8766666666666667,1,0.9237082
94680437a45a71c70ca8bd2e68b72aa1e2eff337,python/django,1,1,0.8433333333333334,1,0.91252434
a39c28706aa7a8c3effd0980ae6d59ae67299d85,python/django,1,1,0.77,1,0.81033766
5adadf6e8c74ab14d432e9d682ca1914789386de,python/django,0,0,0.3333333333333333,0,0.35091454
0b4f2d8d397dacb555b327435d1c815da59feda5,python/django,1,0,0.43,1,0.58603776
639eafbd27926b47f849c0a1f6ff9ebe5380ca57,python/django,1,0,0.35,1,0.57167774
b1c1fd33ed7a1192050b25bd0a256a97326d7692,python/django,1,0,0.3,0,0.4302602
4a293eff6fb10a04de7c65ed705ca3c6a362a587,python/django,0,1,0.6233333333333333,1,0.79733527
00c68f03b5dc6c14618026347ee0da4d466c88e3,python/django,1,1,0.5566666666666666,1,0.69881207
292b9e6fe8f23491680d9cc60f328562e2b1c823,python/django,0,1,0.72,1,0.8420199
7164f080474ef0213d1d6e625db647c45c36a5fb,python/django,0,1,0.51,1,0.6071528
494d2dc316fc1d849b6a1af97575d293f856a84c,python/django,0,1,0.5966666666666667,1,0.69036764
fecca298a2c6de22b054eaffeb4368b1167c7fd5,python/django,1,1,0.64,1,0.7141809
849f8307a5bb33465252d0891a9b2c47dde65889,python/django,1,1,0.7033333333333334,1,0.87324643
e715b07cf32f9d913f10efe87db7b4b0d793237a,python/django,0,1,0.71,1,0.8170607
126417be439bc712dee2a60a24674adef011861f,python/django,0,1,0.5566666666666666,1,0.66074455
e709301000edddc48ebfe9535e2e2177d3bcedb1,python/django,1,1,0.7033333333333334,1,0.7874586
a0fb35eb726f1a04eaa1b47b8de191fafe55a0ab,python/django,0,1,0.6433333333333333,1,0.71311814
281910ff8e9ae98fa78ee5d26ae3f0b713ccf418,python/django,0,0,0.38666666666666666,0,0.36462322
3ee90747c8ea703ca6e1811966261a1fc8caedb8,python/django,1,0,0.35,0,0.31945822
f7f38f3a0b44d8c6d14344dae66b6ce52cd77b55,python/django,0,1,0.69,1,0.6327202
21f8be76d43aa1ee5ae41c1e0a428cfea1f231c1,python/django,0,1,0.6866666666666666,1,0.8193975
543e17c4405dfdac4f18759fc78b190406d14239,python/django,0,0,0.44,1,0.6013412
764af7a3d6c0b543dcf659a2c327f214da768fe4,python/django,1,1,0.51,1,0.54286057
8ad3e80e88201f4c557f6fa79fcfc0f8a0961830,python/django,0,0,0.4066666666666667,1,0.58798575
12b771a1ec4bbfe82405176f5601e6441855a303,python/django,0,0,0.44,0,0.48160768
71a19a0e475165dbc14c1fe02f552013ee670e4c,python/django,0,1,0.7,1,0.75525916
02e7a162a03801fce34c78d5d75fef0aaf997ab5,python/django,0,0,0.37333333333333335,0,0.4554789
25f97e7bcf2e5064258e07b970b4bdef5fddce51,python/django,0,0,0.22,0,0.19432738
d4a2809c2b878317a4fa0e1cbaf07322ffd7f2fb,python/django,0,0,0.25333333333333335,0,0.23720895
1fb3f57e81239a75eb8f873b392e11534c041fdc,python/django,0,1,0.7266666666666667,1,0.8115282
522dd021b2738d15723448808606491063ff2e70,python/django,0,1,0.68,1,0.6438042
9f3419b519799d69f2aba70b9d25abe2e70d03e0,python/django,1,1,0.6566666666666666,1,0.7369206
1429e722f265a4f4229b5f7eaa6a6df3161c342a,python/django,0,0,0.33666666666666667,0,0.43065366
2d1ac1dce8a1c169def5af01fc871e33f93c27c3,python/django,0,0,0.43333333333333335,0,0.49250263
27687475265f88bc0a0bcbfe2ba26da306bbfc20,python/django,1,0,0.3933333333333333,0,0.49501643
ac16d2876da296d8e50450bf7d776f92d1e16b0d,python/django,0,0,0.36666666666666664,0,0.46981412
8bc3dd87276a624be3bb47221034b3fc84668469,python/django,0,0,0.5,1,0.537323
6dc9b04018032dccbb5ad8347f7ddf4341316166,python/django,1,1,0.8666666666666667,1,0.91980624
74a9c2711cd81708ae754c4d92432511efa96149,python/django,0,1,0.7566666666666667,1,0.86183864
1831f7733d3ef03d1ca7fac3e8d9f4c5e3e3375e,python/django,0,1,0.6,1,0.68569607
6ef0f5bc272b316f0fd6fa706d7eaf8f1822faa4,python/django,0,1,0.8033333333333333,1,0.8686039
d469db978ea6a705549b9519313d9adc198e4232,python/django,0,1,0.635,1,0.84962565
098c8bc99c84e6b09ee0066ed85b216ec63a046a,python/django,1,0,0.31666666666666665,0,0.327506
8a0ad1ebe313a4f4fca6e9068c06ee400d15b8a4,python/django,0,1,0.8066666666666666,1,0.86867726
1bc805e23b73a580b82a1d416ab0fb59a1073047,python/django,1,0,0.17666666666666667,0,0.057339475
96c79be4e436f0b3045421556a2253cbff4533dc,python/django,0,0,0.43333333333333335,1,0.52303517
449b9f9aeeaa3a1529d2c29a9a43e87350177559,python/django,0,1,0.7,1,0.88732517
8638d8bf74c1a58302c97d4436ad2eb08438145b,python/django,1,1,0.8533333333333334,1,0.88800174
84e91262d6b94d35b381d0a46ff5402eaac7c996,python/django,0,1,0.5566666666666666,1,0.6082405
1e9db35836d42a3c72f3d1015c2f302eb6fee046,python/django,0,1,0.7466666666666667,1,0.85964304
f02b49d2f3bf84f5225de920ca510149f1f9f1da,python/django,1,1,0.8266666666666667,1,0.93427896
a040f555069971192220122555f187530d679d53,python/django,0,1,0.7466666666666667,1,0.8353224
1ba5fe19ca221663e6a1e9391dbe726bb2baaf8a,python/django,0,0,0.42333333333333334,1,0.60939085
8b229b4dbb6db08428348aeb7e5a536b64cf8ed8,python/django,0,1,0.51,1,0.57791865
19067fe85a32a51703b7ed29626a30e00899007f,python/django,0,0,0.25333333333333335,0,0.25644666
0596263c3136bc26cffa670e5322bd0aa56c4d34,python/django,0,0,0.4866666666666667,1,0.70699364
045110ff3089aefd9c3e65c707df465bacfed986,python/django,0,0,0.36666666666666664,1,0.5618448
24693a144f5c4cc77e1046e32594ab8dc33776f1,python/django,0,1,0.7533333333333333,1,0.7911934
825ddda26a14847c30522f4d1112fb506123420d,python/django,0,1,0.7766666666666666,1,0.78598416
fb427e467ca2bb9f1363ef22eff2426f614faa91,python/django,0,0,0.25,0,0.29632467
bc21bc4282d854053c1218e8fb3ea39387ccca72,python/django,1,1,0.6633333333333333,1,0.75765437
66f9eb0ff1e7147406318c5ba609729678e4e6f6,python/django,1,0,0.35333333333333333,0,0.45363787
2722cb61ccae84f593e6d2c28814e3c628743994,python/django,1,1,0.6733333333333333,1,0.801299
e21e003f62b57c35e1832c0bf14e9cd27f4e5bea,python/flask,0,1,0.6,1,0.75146294
2bd7aed1a4e257b00df4282b96e7e96edc4567f6,python/flask,0,0,0.3233333333333333,0,0.41733384
218534a9f20c98600e7c41321edb4063a8e158ca,python/flask,0,0,0.25333333333333335,0,0.14860642
15a3e82823c894185771486510027a65295bcf94,python/flask,0,0,0.14333333333333334,0,0.17580824
b7501776a12c15e64b6cdac1e3b903a00df7d285,python/flask,0,0,0.2733333333333333,0,0.09889316
f8cdc78ce10f32a46390799e7ac16d231fb35803,python/flask,0,0,0.09666666666666666,0,0.014565404
48f2afbf900560af061d50c73e4d3f9422ce4dbe,python/flask,0,1,0.6133333333333333,1,0.6030356
564bb27efa8638c40e1dcfdccda5832ba42e9929,python/flask,0,0,0.49666666666666665,1,0.6173662
c8ddb948f6af35998f99521627396c0ea7fa62c1,python/flask,0,0,0.41333333333333333,0,0.41010374
633449a36c959d25577799eb3da76005a803d5cd,python/flask,1,0,0.34,0,0.25695828
a841cfabb58d3c1ac1d11b09353f458e759a63c2,python/flask,0,0,0.3433333333333333,0,0.41152808
9d36623db1e9535eae7243a807079a54897efcc9,python/flask,1,0,0.31333333333333335,0,0.2848451
b1a00ebc4c6f15055ddf15ecb17243a089f52a60,python/flask,0,0,0.4,0,0.46370316
aab064fee164aa9f0ee35ba3065b031655888ce5,python/flask,1,0,0.3233333333333333,0,0.38057774
751d85f3de3f726446bb12e4ddfae885a6645ba1,python/flask,1,0,0.43666666666666665,1,0.5741652
9a134da31bafc12d31f75474a4b354c80545b9b5,python/flask,0,0,0.23333333333333334,0,0.14107727
426a1e25b77e760b4f54bf94aee3e3617850569f,python/flask,0,1,0.5366666666666666,1,0.72022915
1be65b1b699b0512e3b38e3e05d42d083cfd12f1,python/flask,1,0,0.46,1,0.5593538
6f6e3289da182593fb296da072049ade729adeea,python/flask,1,0,0.22666666666666666,0,0.36164504
702d973b1f55326526d764e3668900383ad8f4ef,python/flask,0,0,0.06333333333333334,0,0.081408344
6f79cb8a23467aa01f94f6ad53790f468ba77c76,python/flask,0,0,0.15333333333333332,0,0.2354516
aa13521d42bfdb66bb0d89005cbe54a84eaa4fda,python/flask,1,0,0.4166666666666667,0,0.3829587
af34b8c9e7adbf0b060738fee12f04c1e46a98fd,python/flask,0,0,0.33666666666666667,0,0.44375533
08a283af5efc999d4f1e29275317a5c0c05c6f7b,python/flask,1,1,0.6666666666666666,1,0.76361823
b707bf443afe856b77e09b7a41592f10d46e02df,python/flask,0,0,0.31,0,0.39830375
88863288225d5ee13a79c463f2a39391b6a52c61,python/flask,1,1,0.5466666666666666,1,0.66549444
190dd4df86874495f56bb088fbd0cb1d9f0e77a0,python/flask,1,1,0.57,1,0.6409771
faaa5594b2406260c3e4197fa6e80c3d19b6ab23,python/flask,0,0,0.30333333333333334,0,0.35742423
c9a1f7ad6545c9cc27c41c385f1d4cd9c7cf1a98,python/flask,0,1,0.5833333333333334,1,0.7539454
0a300d007d3a5ef902e0b3c91f6189267fbed182,python/flask,0,0,0.42333333333333334,1,0.58433914
6578b493c8c8d5d9b4135cb964dbbc43318cfb12,python/flask,1,0,0.21666666666666667,0,0.15402153
4eb5e9455b2a8f15f3dc5065a47f8e43ac47e539,python/flask,0,1,0.71,1,0.83639175
81c7ff7f8db09b5d609a09722785f70ec6f7af68,python/flask,0,1,0.5133333333333333,0,0.47274145
e75d575361841404e0b1f89c19dc7de6b325cc67,python/flask,0,0,0.43666666666666665,1,0.6065228
41aaaf7fa07f28ef15fd1d343142e96440889a8b,python/flask,0,0,0.19,0,0.009676109
7d264d7dc5b3e057319d43ef0897709f4c78f1ef,python/flask,0,0,0.06666666666666667,0,0.08208701
cd4ab005a92ff996e9104c92017fe1e6daeccd46,python/flask,0,0,0.14,0,0.04579939
b109b092a95036de875246f05cdc377a2c7faab8,python/flask,0,0,0.13333333333333333,0,0.10315975
5589915b383a6f53e92f3822c982cce3c4083456,python/flask,0,0,0.11666666666666667,0,0.09570941
d023d943715f193e78413280e10d101f39501748,python/flask,0,0,0.2966666666666667,0,0.28104603
c6f297719e43380011e76ad6d070b7a27d4d1dce,python/flask,0,0,0.14,0,0.06595138
411dbb37e2e37943b6282365049c2a8cee4ac9e6,python/flask,0,0,0.18333333333333332,0,0.072813936
eede1a3685e21deaeb6686e9de9b76a73b6a510c,python/flask,0,0,0.2,0,0.16604452
5050a18a0057df4cda6f6b00483d12d29cb59239,python/flask,0,0,0.39666666666666667,0,0.44294652
69f71b4d94006678a2463f76a4504208d195c367,python/flask,0,0,0.1,0,0.10442355
ef6c2b9e4aee74098a1208b42ce432d7c82fc0d3,python/flask,1,1,0.6566666666666666,1,0.80157983
7b28a9057d6925ae408ef73a9f28e9906d9300b3,python/flask,0,0,0.07666666666666666,0,0.075019464
1e5dd430223369d13ea94ffffe22bca53a98e730,python/flask,0,1,0.64,1,0.7431578
a74e266474f0981e9fc0d54d5dc430386823e4d7,python/flask,0,1,0.5366666666666666,1,0.63409674
8ddbad9ccdc176b9d57a4aff0076c1c58c455318,python/flask,0,0,0.42333333333333334,0,0.485243
eb5dd9f5ef255c578cbbe13c1cb4dd11389d5519,python/flask,0,1,0.5433333333333333,1,0.80345094
fdab801fbbd9de5adbdb3320ca4a1cb116c892f5,python/flask,0,1,0.6466666666666666,1,0.9181657
eb36135cfe6a17350617e47b70b9ad383206eded,python/flask,0,0,0.4166666666666667,0,0.44298413
8c6f1d96ded2a22429b1ee7da6c3870cb140b587,python/flask,0,1,0.5333333333333333,1,0.6075078
92acd05d9bd33419ab885e4472b28a1d5cc15d2e,python/flask,1,1,0.53,1,0.7085082
fac630379d31baaa1667894c2b5613304285a4bb,python/flask,0,0,0.47,1,0.50020576
39f93632964ecabfcb9c1980e2add922098aad80,python/flask,0,1,0.72,1,0.9701995
69e2300608497bba103fd05735c878c0d642dd68,python/flask,0,0,0.38666666666666666,0,0.35782126
8cb950671f39c64707b6aaebfc60d7a8f1157da5,python/flask,0,0,0.36333333333333334,1,0.5700095
a406c297aafa28074d11ec6fd27c246c70418cb4,python/flask,1,1,0.68,1,0.6922032
e044b00047da9bf94e7eb88049a17fe1dcf78f4e,python/flask,0,1,0.54,1,0.7529838
1232d698600e11dcb83bb5dc349ca785eae02d2f,python/flask,1,1,0.7033333333333334,1,0.8135665
a4f63e0390e4f9aba543514d16479ce6f40e46be,python/flask,0,0,0.12333333333333334,0,0.120925166
61f62e6005f72c44a90026e2589b6bc5234f2f24,python/flask,1,1,0.7766666666666666,1,0.8863581
88bcf78439b66b5fcba9f4d3a1c56307f98dbf1d,python/flask,1,1,0.64,1,0.72916496
3ecebcdf8de02818cd409afd6edd39a09248b3ef,python/flask,0,0,0.31666666666666665,0,0.38600585
81be290ec8889c157c84bc7ce857f883396c5daf,python/flask,0,1,0.61,1,0.7569596
72cae9ce2b6a5a296b7328df8dd73240e14718e6,python/flask,0,0,0.24333333333333335,0,0.34437847
3351a8677e5bd1e1b8cfe2860b73b3422cde4f31,python/flask,0,1,0.5033333333333333,1,0.7011184
3ba37d2afe6511c3f3153248f7342174bea5b131,python/flask,1,1,0.59,1,0.6998302
b06df0a792ceb5506da47e0c8fea09902c1058f9,python/flask,0,0,0.11,0,0.015105878
96c97dec095f204b8a557c5ea804afdd329e3c43,python/flask,0,1,0.77,1,0.8105315
6e23239567efde1c2e272db87c53444d6c22a1bb,python/flask,1,1,0.68,1,0.69415104
bab5a65e6eaee20ac1706fc9439ee538f59e652f,python/flask,0,1,0.57,1,0.60105336
45174bf9a1e96e51ce589c7aa2c151249d1fdf11,python/flask,0,0,0.4166666666666667,0,0.39917588
46433e9807a1c960d6b2bb0e125cf16a90167d97,python/flask,1,1,0.65,1,0.90254843
762382e436062183b1e1fa6f3bda594090a452e7,python/flask,0,1,0.6133333333333333,1,0.83434945
9934528c8f7e3aa6f4a1c800cba439e5425a5093,python/flask,0,0,0.25666666666666665,0,0.20038553
4f03a769d44f6740490dd4ddf70e094c12a6090c,python/flask,1,1,0.5733333333333334,1,0.79454327
aa801c431ad1f979bce3ea1afbd88e7796ebfd7e,python/flask,1,1,0.6566666666666666,1,0.77738905
