commit_id,project,author_date,buggy_true,baseline_score,baseline_pred,class_weighted_score,class_weighted_pred,class_weighted_threshold_tuned_pred
d39aae6bdfc1a45553e1426334a9c72848354261,cpp/opencv,2024-12-30 08:09:11,1,0.119708754,0,0.30090755,0,1
8bc65a1d136c2ac4c31910ee271b5f3c9d14317e,cpp/opencv,2024-12-30 08:32:31,1,0.055983644,0,0.4320694,0,1
1db982780fa7789b9437f39f523f22f358af694a,cpp/opencv,2024-12-31 08:56:35,1,0.07663646,0,0.33392245,0,1
ab0a818c84849252f91c7b866818785db1687a90,cpp/opencv,2025-01-02 19:14:08,0,0.06867253,0,0.23667641,0,0
2f0035b23ff3789eebbddbfd94dd4deef0cb0bd8,cpp/opencv,2025-01-02 21:53:06,1,0.11766868,0,0.34052056,0,1
0538e64b13c699387f73a7c4fc2fcecd71832371,cpp/opencv,2025-01-03 11:13:18,1,0.06578667,0,0.15691374,0,0
3e534bb7c819392ce9178fef52f9ded57ebd5586,cpp/opencv,2025-01-05 22:27:06,0,0.026658718,0,0.2751074,0,0
5000ec50db86a487f7e2f2c66f32541016f79735,cpp/opencv,2025-01-06 02:57:35,1,0.06450954,0,0.16026752,0,0
2aee94752a7f8d023507203ec5c6b3a64edf2e7b,cpp/opencv,2025-01-06 11:25:08,1,0.16987815,0,0.50221556,1,1
fc994a6ae867befe08ac037cadbacc9c2f1dac1b,cpp/opencv,2025-01-06 12:35:35,1,0.057936728,0,0.2749816,0,0
56dd9d51b15bc1b111719de101948ef63cba8c93,cpp/opencv,2025-01-06 14:13:32,1,0.107532285,0,0.065616824,0,0
9b85ab0a635cf44e86c75dc867dd253f7e5cf5dd,cpp/opencv,2025-01-06 16:14:57,1,0.014195069,0,0.03893603,0,0
cb959b39158fa44a0d6e03f6883be7f18b1f3a44,cpp/opencv,2025-01-07 14:03:16,1,0.13594659,0,0.31452426,0,1
938f89a20e3ab6b6ac37e74cf953526dc7f576b6,cpp/opencv,2025-01-08 14:47:17,1,0.063775055,0,0.078094624,0,0
052b2c43c32651784f60eb736c5abb353af133af,cpp/opencv,2025-01-09 18:37:52,1,0.18907131,0,0.3168892,0,1
f00814e38db556ad7a31e6dee203e41eea48e7a6,cpp/opencv,2025-01-10 12:02:18,0,0.120180935,0,0.10168513,0,0
ee86f1c969627a384a9e20d99a4b5e4d007def05,cpp/opencv,2025-01-10 13:57:39,1,0.2684721,0,0.41346288,0,1
97f3f390661f2fd1168336820b89eb4383ce8528,cpp/opencv,2025-01-10 15:34:11,0,0.052489746,0,0.08640941,0,0
e29a70c17fc23c09eb2fc45ac7902ea37ad77802,cpp/opencv,2025-01-11 15:08:58,1,0.073429406,0,0.22141181,0,0
5b7b887200585547dfe15a527d1f37cce0afc0f6,cpp/opencv,2025-01-12 14:15:22,1,0.086100586,0,0.18946587,0,0
08a88816ed42a7b0429d7dcc1087746c6135aed6,cpp/opencv,2025-01-13 07:51:03,1,0.09258281,0,0.14974281,0,0
534243647e5d840b14260b326702f3b8c47d7938,cpp/opencv,2025-01-13 18:13:22,0,0.41041055,0,0.36715528,0,1
6ba8f4838bc4c4974ee904564be33f588a0465f2,cpp/opencv,2025-01-15 13:47:29,1,0.027611759,0,0.13264011,0,0
63ef786a3a0afcd44bf842f967656052d52dde09,cpp/opencv,2025-01-16 20:48:29,1,0.04137898,0,0.13120534,0,0
b7e1cba660d09c061be60addf15ba010e2bd16ca,cpp/opencv,2025-01-16 21:39:32,1,0.053767867,0,0.21702571,0,0
918196ec1b76f2cf1e270e4b0919054f8f4cad00,cpp/opencv,2025-01-19 02:34:52,1,0.037909944,0,0.13273792,0,0
db962ea06963cb9fd421e4b25a4d0eec2462bef5,cpp/opencv,2025-01-22 07:40:08,1,0.083618924,0,0.32629296,0,1
ea023b72ce33fff47a02636e7439bdca1ecca747,cpp/opencv,2025-01-22 07:50:43,1,0.1366839,0,0.40263766,0,1
8ab0ad6e1b85ac7fcedfa584fa6cd9fb102cfac1,cpp/opencv,2025-01-22 09:49:12,1,0.08123101,0,0.29065236,0,0
055dbbb848cf702b2db3d70267491e50223636ae,cpp/opencv,2025-01-22 10:53:59,0,0.04057064,0,0.08826868,0,0
f6aa472acccb510955c96382be2f98be72105b46,cpp/opencv,2025-01-22 10:55:48,1,0.08510326,0,0.33541074,0,1
c623a5afc19a3d204e183f5a09e983aaf7befe42,cpp/opencv,2025-01-22 13:58:14,1,0.3942037,0,0.17044422,0,0
4e4eaea9a30a3f22e9bdb4869b7d5315cac1d5d6,cpp/opencv,2025-01-23 15:30:38,1,0.12926264,0,0.18120332,0,0
9bb01e799f9f4ac97d7f40bba2c897dfa8350f63,cpp/opencv,2025-01-24 11:51:10,1,0.065016516,0,0.17921796,0,0
ca51d55ee380f11b620c12861679e88c15fac0ae,cpp/opencv,2025-01-24 12:31:53,1,0.05798866,0,0.086300895,0,0
a2dd4ddbb2b1d73a08662068da410183509bd84d,cpp/opencv,2025-01-25 06:29:00,1,0.084985085,0,0.27931616,0,0
d4eed1c5aae6735be2c21e8c249e16f1141d741e,cpp/opencv,2025-01-25 06:31:00,1,0.15413386,0,0.26882967,0,0
df5da4abcd36e50c8cbac54efd31db3c7d01073c,cpp/opencv,2025-01-27 07:28:38,0,0.22511418,0,0.37835506,0,1
ae57c54d83722105764dd14371541ed8109c9ac3,cpp/opencv,2025-01-27 14:02:36,1,0.12808512,0,0.17138597,0,0
c840e24e9488d11d88ebd81a7d658efe05be8224,cpp/opencv,2025-01-27 14:18:28,1,0.112378426,0,0.43019605,0,1
585226a5fd595de43bfb00e0ecebd7a95a45d583,cpp/opencv,2025-01-27 22:06:41,1,0.12515943,0,0.044600908,0,0
e62ab4ff71cba4e4fdd5e3c3778a38ef0f966710,cpp/opencv,2025-01-28 04:26:40,0,0.044143658,0,0.20285136,0,0
08a24ba2cf5007a2639035cc9661e18f3637223e,cpp/opencv,2025-01-28 08:08:26,1,0.36022523,0,0.26583442,0,0
86241653a7815dac1525639544cc3c44bab1277e,cpp/opencv,2025-01-29 03:23:22,1,0.12236114,0,0.089118086,0,0
bb798d15e143967da5309eb8b4f934f0bf3ad929,cpp/opencv,2025-01-29 12:45:40,0,0.08859211,0,0.21746962,0,0
f6c9ca560283323a4abda2a98cfff9fdf294ab5a,cpp/opencv,2025-01-30 12:09:32,1,0.061867535,0,0.16951779,0,0
13b2caffe09ffcff915e5551457b42dc77cde9a8,cpp/opencv,2025-01-31 11:26:49,1,0.37243453,0,0.56816506,1,1
0cfc2e8fd821198767dbef867923cfe3b4ecb7ef,cpp/opencv,2025-01-31 15:42:36,0,0.1479865,0,0.22709821,0,0
0fa61de22ad6c06414f712ac3e4efe31ea08e162,cpp/opencv,2025-02-03 06:19:52,1,0.07895312,0,0.120322146,0,0
987ba6504b5ede3e40a5ffb603f62b048a53e03c,cpp/opencv,2025-02-05 19:00:48,1,0.061698854,0,0.10941431,0,0
b7663086fb35d3280519d5f39547b76ddfbb7af4,cpp/opencv,2025-02-06 07:00:28,0,0.12767015,0,0.1752069,0,0
7563cebad50028f18a5c76a61f7a2f1460fcf161,cpp/opencv,2025-02-06 10:34:46,0,0.15020996,0,0.5369399,1,1
2e909c38dcd0ff4d13499114101cde619c6cca56,cpp/opencv,2025-02-06 16:34:54,1,0.33601803,0,0.5914368,1,1
4d23b56d98807d9a890c846528fd05f8fad975bb,cpp/opencv,2025-02-08 22:38:06,1,0.067956425,0,0.28745237,0,0
a490623bf03fcd6424a821954f7deb4db5dbdb80,cpp/opencv,2025-02-10 15:03:33,1,0.12151256,0,0.08383397,0,0
1de6e2046344152f9c43edb5561d0991431f75fc,cpp/opencv,2025-02-11 14:25:48,1,0.1937833,0,0.3271568,0,1
076bfa6431707a929bcb44f8b892218cefd89c05,cpp/opencv,2025-02-11 16:26:00,1,0.05634242,0,0.1724951,0,0
acc9084044438bb1de89fef83e826fd9d5e096db,cpp/opencv,2025-02-12 06:54:45,1,0.14514537,0,0.35446823,0,1
45aa502549656accfb42941bc1e98c2309268a97,cpp/opencv,2025-02-13 13:58:15,1,0.17477362,0,0.37240762,0,1
33d632f85e4c1cc4d70bc7210c2f126fa8a4b0bb,cpp/opencv,2025-02-13 14:16:44,1,0.26550877,0,0.20412765,0,0
58e557d05990467263adf20f68956615132e924d,cpp/opencv,2025-02-14 08:55:20,1,0.16920525,0,0.31703368,0,1
ae25c3194f4afb37829adb8fa94f0c2b808ed433,cpp/opencv,2025-02-14 12:35:38,1,0.08222625,0,0.26230818,0,0
379b5a2fdb829a6a62617601e41157de0b187c99,cpp/opencv,2025-02-18 13:08:09,1,0.08873572,0,0.13846329,0,0
bb07ce74541a1ff2507884f2b41c276da8bd9a31,cpp/opencv,2025-02-18 16:03:37,1,0.018839868,0,0.053133998,0,0
d32d4da9a39ce92bdc5603749ea6f2d90215f4ea,cpp/opencv,2025-02-19 09:13:48,1,0.23951049,0,0.35174462,0,1
9ae23a7f51a5d98e443cd221518bad5d62726ca5,cpp/opencv,2025-02-19 09:53:03,1,0.047297485,0,0.09166511,0,0
364eedb87ee1118d4e90cb57a82a245c0f76d699,cpp/opencv,2025-02-20 14:27:19,1,0.11231368,0,0.17187864,0,0
e2803bee5cf6f3bd55f4e839a654e96d22b1a769,cpp/opencv,2025-02-21 10:49:11,1,0.17043622,0,0.2033755,0,0
6a6a5a765d68c40174f42cf9f68291b33d770226,cpp/opencv,2025-02-24 05:56:23,1,0.5642313,1,0.44205326,0,1
314f99f7a03e1fb543ad771db87c80dd2c68d5aa,cpp/opencv,2025-02-24 17:01:10,1,0.059289873,0,0.28362915,0,0
39bc5df72ab6ccbb3a86c28e6da62f77525742b1,cpp/opencv,2025-02-25 12:24:25,1,0.07201615,0,0.29875606,0,0
a63ede6b1df6041f2cd1246e536f82e256f51220,cpp/opencv,2025-02-26 14:15:41,1,0.056163806,0,0.32334274,0,1
76d3bf0a3b6ce282c52ff8b4743a57910675f39b,cpp/opencv,2025-02-26 16:48:09,1,0.103072405,0,0.1530647,0,0
3084f950cf5d7d592936dda61d3d25694933ae9d,cpp/opencv,2025-02-27 09:52:27,1,0.017536484,0,0.09638198,0,0
1aa69292b096ca2e0c39ac25b190e1883c3f844c,cpp/opencv,2025-03-03 13:22:48,0,0.055622336,0,0.16205801,0,0
1aa658fa75d9d8c0d8f85ea03f95e80eb8e7a05f,cpp/opencv,2025-03-04 14:24:03,1,0.047256067,0,0.23785634,0,0
524d8ae01c6336c6d3cc7420ca71055246a61843,cpp/opencv,2025-03-04 19:21:39,1,0.08887779,0,0.26177415,0,0
57a78cb9dfd591c95efe4afd2953db97993d3702,cpp/opencv,2025-03-06 08:17:00,1,0.47868282,0,0.7076187,1,1
0fed1fa1840c6deb3aafc552777b09dfdf0e4162,cpp/opencv,2025-03-06 10:00:35,1,0.112121984,0,0.10657259,0,0
bb525fe91da74315ad28bb62dcb2d7d16cbcf5eb,cpp/opencv,2025-03-07 08:08:41,1,0.2287269,0,0.3191606,0,1
00956d5c15e7efc3a95d6df68c793cd974d91368,cpp/opencv,2025-03-07 08:14:09,1,0.13828416,0,0.6020155,1,1
fbffaa5276091b043e97aed912bf75dcaca25196,cpp/opencv,2025-03-07 08:56:26,1,0.14423943,0,0.13610351,0,0
648424eaf213cc3da4b14ee309d961012ffca080,cpp/opencv,2025-03-07 12:33:54,1,0.1263624,0,0.20269656,0,0
02253dd76b30af404109ae4cde462348f648acc0,cpp/opencv,2025-03-10 07:26:41,1,0.08422302,0,0.23456061,0,0
accebdecf764128470683984f6f8d749e2221a74,cpp/opencv,2025-03-10 10:10:48,1,0.10040518,0,0.11446721,0,0
6004badce2ad3d1e0d26f66fd48c1ed81ea5ac4c,cpp/opencv,2025-03-10 12:54:01,1,0.15800135,0,0.16041507,0,0
fb54159861708558b5f5658ebdc14709d984361c,python/flask,2025-03-10 16:34:12,1,0.2207591,0,0.34101158,0,1
e342d2f339a85f03fcf755b809684ae0d0b27cdb,cpp/opencv,2025-03-11 07:16:01,0,0.22947432,0,0.29700044,0,0
f8335195064f9c26142af9db1b911369b47c8008,cpp/opencv,2025-03-11 08:17:20,1,0.20588453,0,0.23699956,0,0
0d092c7b1e87f0cfd34535c10f94c56298415928,cpp/opencv,2025-03-12 09:03:30,1,0.02491275,0,0.05994408,0,0
d83df66ff074a46ab1940df059f88ec08c77d7a2,cpp/opencv,2025-03-12 15:00:01,1,0.42256328,0,0.11628708,0,0
fd62bd0991e24fb9c71b84c0a873479e6eaed650,cpp/opencv,2025-03-13 07:54:41,1,0.20370327,0,0.5310212,1,1
186537a3154c2d596d993fedb5b597a2bdfcdd23,cpp/opencv,2025-03-13 08:59:09,1,0.09452996,0,0.07804074,0,0
6eaaaa410ec63ecb66b48a23dd5396674e2f5125,cpp/opencv,2025-03-15 14:25:31,1,0.14805636,0,0.5790896,1,1
b6f213a8c774a946f63cede4221c919a132d62cd,cpp/opencv,2025-03-17 08:24:46,1,0.069382645,0,0.16759531,0,0
2090407002b4f91186d758f150e839d2c1a56677,cpp/opencv,2025-03-17 11:16:09,1,0.09140813,0,0.2650176,0,0
855f20fdfee3701796f2731eb42ce9f0984d9f05,cpp/opencv,2025-03-17 16:36:06,1,0.21585162,0,0.49408135,0,1
0ed5556ceea4ab737a891dbcdf86f8061aad1d89,cpp/opencv,2025-03-17 22:46:52,1,0.071250565,0,0.21011412,0,0
46fbe1895a1ffcaead08a339f6cd5d0902c7dc17,cpp/opencv,2025-03-20 07:50:06,1,0.16969982,0,0.62113434,1,1
c10b80083719d5862ce4e37572b43803b94fe86b,cpp/opencv,2025-03-20 14:31:47,1,0.015370724,0,0.2720239,0,0
5db60e16210f55e2d322c2a7b6f1f8eaa4db7363,cpp/opencv,2025-03-23 15:24:10,1,0.05469472,0,0.06756175,0,0
0944f7ad260bbc46883ea54835a0b4a9080806d8,cpp/opencv,2025-03-24 06:17:22,1,0.041987173,0,0.17788863,0,0
a2a2f37ebbfb4c93dcfd20d28ca9b80bac11c887,cpp/opencv,2025-03-25 04:59:59,1,0.014158229,0,0.08799773,0,0
ae443a904b4cb30c7ef4c1310000fb5b6b281e3d,cpp/opencv,2025-03-25 09:33:58,0,0.06297244,0,0.12919946,0,0
6b4ef1dccd8b2d5f1727081f3eb53a1c4493a44a,cpp/opencv,2025-03-28 13:27:17,1,0.24269216,0,0.44468838,0,1
165af0a090e229e94ccd93896efc15b9fe0488da,python/flask,2025-03-29 21:44:59,1,0.07013995,0,0.36438477,0,1
41ec5760a2c55a099c3a1733fdd36fbb1258a02b,python/flask,2025-03-29 22:42:58,0,0.04628969,0,0.11100136,0,0
289884adc59122251bf30134912d7b3d37f947a8,cpp/opencv,2025-03-30 14:00:11,1,0.24300256,0,0.5318452,1,1
8f74086d3f518199a3114b4786f5b0e98f9dc0df,cpp/opencv,2025-04-07 11:18:37,0,0.106876746,0,0.14529596,0,0
78662ac085e7190103d7ff131ccaf114274c9238,cpp/opencv,2025-04-09 14:37:15,1,0.09396866,0,0.10940944,0,0
7f7be9bab01105095aba24fdbcdb3956108314a0,cpp/opencv,2025-04-13 20:15:45,1,0.07161101,0,0.34365788,0,1
f20facc60a3e79394c3d5214751fb05f141eb628,cpp/opencv,2025-04-21 06:50:13,1,0.29900607,0,0.40694407,0,1
a08b1b656630c561327920b6034647aef370f6bc,cpp/opencv,2025-04-21 14:40:33,1,0.08022595,0,0.2564969,0,0
97f73ba0b544d2b034629f05bac040dfe2ad7450,cpp/opencv,2025-04-21 17:51:38,1,0.5183466,1,0.83292973,1,1
a7749c38138a6cb17d4189a28e3ab28db97f47a1,cpp/opencv,2025-04-22 06:44:42,0,0.2506975,0,0.4026828,0,1
edccfa7961c61adebe2f8c0bb9c934ec783c170a,cpp/opencv,2025-04-25 08:07:26,1,0.06613126,0,0.23956877,0,0
86a963cec9149fdf574ee25ea78eba7fe16cb6fa,cpp/opencv,2025-04-25 08:29:22,0,0.10358591,0,0.16980131,0,0
7a9ce585f0d3cfa3b5d6c534a9d6cfb0674c282e,cpp/opencv,2025-05-01 20:54:15,1,0.20844318,0,0.1626788,0,0
8a2903c190fd41b2ac4255c436fddf1dd58dacde,cpp/opencv,2025-05-06 15:47:12,0,0.054510195,0,0.063402764,0,0
9ab3a249c2509e969ae12190400b22ded775108d,cpp/opencv,2025-05-07 03:46:43,0,0.01861528,0,0.025175828,0,0
3a69b11b6db303556844c7071592b103ef30a0d1,cpp/opencv,2025-05-12 07:44:54,1,0.081637904,0,0.43431324,0,1
e1a74e6d1bb381a031f605e05af16d28eecd7e93,cpp/opencv,2025-05-14 12:17:22,1,0.039717313,0,0.08786576,0,0
67ba045e3b0c5b06510817e7153ce50b3f1b5151,cpp/opencv,2025-05-14 14:01:45,1,0.047783203,0,0.31623694,0,1
f016c728f56da1c876a2d40623a11ad173f81bff,cpp/opencv,2025-05-15 06:57:05,1,0.042542804,0,0.24518909,0,0
daf1510a4bda652ac2cfca03ec5567b03ddf8bf1,python/flask,2025-05-17 04:17:18,1,0.03675334,0,0.03605289,0,0
1e3ab44cff250badf689dc283948234c890261d3,cpp/opencv,2025-05-19 07:45:18,1,0.08840927,0,0.4038547,0,1
9b08167769cf6f937fcada9e8516ed4596eeb1c8,cpp/opencv,2025-05-21 04:07:22,1,0.2131301,0,0.5493083,1,1
d00738d97c6b3c86a818641a0d94d343ce162d06,cpp/opencv,2025-05-21 05:36:35,1,0.04232264,0,0.12962624,0,0
166f76d224e2d23ef58647742504107da363f151,cpp/opencv,2025-05-21 06:28:29,1,0.062437613,0,0.2675874,0,0
2c4eab09690ac8382a18095c0c184e74dcd387d4,cpp/opencv,2025-05-22 04:33:21,0,0.21852313,0,0.44342726,0,1
8a0ea789e7eb0f205a37f89106fda771a6b17aeb,cpp/opencv,2025-05-30 12:20:01,1,0.11891704,0,0.2909076,0,0
e1f6e85c8846a11c9f2fc1c965edcad25b555f37,cpp/opencv,2025-06-01 16:19:21,0,0.0707803,0,0.14010474,0,0
aef6ae48726d1422e3539446d84077dfe11e582b,cpp/opencv,2025-06-05 06:02:58,1,0.29739076,0,0.36366737,0,1
b9cab7e4af03db53f21033e687634dbfda0b8c60,cpp/opencv,2025-06-08 07:09:37,0,0.17838854,0,0.24671373,0,0
d6864cdd221cc03cd5f6e53625ee724b481cf28e,cpp/opencv,2025-06-09 06:23:04,1,0.056713212,0,0.21583508,0,0
62b36495cc5dea1e5d8923fe3ea98975fdc85e2e,cpp/opencv,2025-06-09 07:05:02,1,0.12373148,0,0.13499042,0,0
452882c0076f9df6925b6de3ff844ee26b8eef8d,cpp/opencv,2025-06-11 10:24:29,1,0.04939929,0,0.025305478,0,0
b395a2e307e9b44c394b6f0e46de319a93ef85d4,cpp/opencv,2025-06-11 13:19:05,0,0.21692725,0,0.38582832,0,1
d750d43aa2fd6c8e5dde5861c19afe612d57911b,cpp/opencv,2025-06-11 14:37:18,1,0.027134826,0,0.23909494,0,0
1f674dcdb4ab57aac6883af3a37d6f45307b73af,cpp/opencv,2025-06-12 12:32:28,1,0.05187793,0,0.20270549,0,0
85cc71046475f9cb3efd17d496356795961249f9,python/flask,2025-06-12 20:46:49,0,0.096768916,0,0.17900898,0,0
d1b4b46dc61e3552b03bd440c39283a75d89f0a2,cpp/opencv,2025-06-17 14:11:19,0,0.15944803,0,0.18596974,0,0
bbaed6f377e7ed118b977ff178029403a6e30eea,cpp/opencv,2025-06-18 12:28:25,0,0.11000338,0,0.39879826,0,1
210203090e4f42af96b74616cb023839be9cf363,cpp/opencv,2025-06-19 05:39:28,0,0.2656403,0,0.48528212,0,1
7cb7a6fd20b22605ac721dd3966d6b92cda5ed4d,cpp/opencv,2025-06-19 08:03:59,0,0.07399187,0,0.14527428,0,0
98ed06c3397a37196019921d493e6a02b03c5004,cpp/opencv,2025-06-20 07:09:21,1,0.0992164,0,0.31436306,0,1
f24f6b8d4e6faf84aeff118a4bf22b9fa44b906a,cpp/opencv,2025-06-20 07:43:53,1,0.030740308,0,0.34615198,0,1
32598639244ada2b5095baf08118a2ec80c6bb37,cpp/opencv,2025-06-20 09:00:37,0,0.05285183,0,0.22997528,0,0
1950c4dbb993c60f11ddc8adf3c4eeab998fc175,cpp/opencv,2025-06-21 13:32:31,0,0.061473306,0,0.51689535,1,1
afe5b226b405741eb1cdb3979d498deb50d169a0,cpp/opencv,2025-06-22 12:43:09,1,0.13432463,0,0.42454532,0,1
54fe519ae0b2cc6c73934b3d6fe9c96cf5ad5a34,cpp/opencv,2025-06-23 06:21:25,1,0.27010366,0,0.286867,0,0
462929916304c131a4cbecf3a92e113eeca0075d,cpp/opencv,2025-06-23 09:47:21,1,0.056473006,0,0.26881513,0,0
c3400603d020f7ab134977f82723d3bbe3dc6f20,cpp/opencv,2025-06-23 12:42:23,0,0.046783414,0,0.4228123,0,1
ba70d1104f348f2800ef2820611ccb115191f73a,cpp/opencv,2025-06-24 02:58:54,0,0.08161649,0,0.21271516,0,0
2e54a1f14f49ec411dc8a40eb025656fb426aec5,cpp/opencv,2025-06-25 17:37:46,0,0.065728635,0,0.3037567,0,1
029030095cab1510c16deb603157325d025e1d7a,cpp/opencv,2025-06-25 17:48:14,1,0.10317073,0,0.08188196,0,0
611d69aae115b72945334f5564eea456b2349c8d,cpp/opencv,2025-06-26 12:45:19,0,0.162108,0,0.047131557,0,0
7a0d6559c3ca60e858c31162ece142c85d9e5d70,cpp/opencv,2025-07-02 07:07:13,1,0.10439287,0,0.08876441,0,0
c48dad1d9d92d1bd1b5ba12730feb4a637670371,cpp/opencv,2025-07-04 09:04:31,1,0.08914615,0,0.26202396,0,0
6a5884c04f4c8f450bb22d61cf1b81dfdd798567,cpp/opencv,2025-07-05 09:15:35,0,0.16539206,0,0.48510385,0,1
d19dd94deefcc7ef700a6a872231cab3efc5dfc0,cpp/opencv,2025-07-08 10:31:40,1,0.20690575,0,0.29510856,0,0
deaf58689a4573b0414e88ff307d0250417851ff,cpp/opencv,2025-07-10 13:05:56,1,0.072986886,0,0.26182398,0,0
4c024c35fbc7f0610501e087a9ef20c336a75e2b,cpp/opencv,2025-07-14 08:59:44,1,0.422499,0,0.64704823,1,1
f59a955bea1df94218d698a4a8b1d3507fd9153c,cpp/opencv,2025-07-15 10:25:40,0,0.080808364,0,0.17383876,0,0
f54286b672d346514a346ad062d774e41f52b93e,cpp/opencv,2025-07-18 08:19:58,1,0.13877305,0,0.44607854,0,1
ab8a1fa2801bcaa197c2629534c046ec7b1166c5,cpp/opencv,2025-07-18 17:41:12,1,0.052979045,0,0.27817887,0,0
32bd8c9632ffb4ff678fe4a3c70c9aa19a62b0dc,cpp/opencv,2025-07-23 11:59:34,1,0.093855575,0,0.1713929,0,0
ac9d0e0d0dc0af77785fc7c445c25340243cf08a,cpp/opencv,2025-07-23 14:24:44,1,0.058293298,0,0.25013813,0,0
ec9b8de3fae0dc93d45b231e58a30764f6d6f06f,cpp/opencv,2025-07-24 08:23:21,1,0.120114304,0,0.40576223,0,1
e4fabe393cf86618ebb474f8e81bb05a30b4fc8f,cpp/opencv,2025-07-24 11:29:09,0,0.19098663,0,0.39323127,0,1
603d7ded88a0cbf5df237277e988d1db99122f68,cpp/opencv,2025-07-28 05:59:46,1,0.033121645,0,0.08678424,0,0
1dd06eb0da3fc96bc030c6bd0fb4584d220d71a2,cpp/opencv,2025-08-01 00:49:43,1,0.10120477,0,0.21489565,0,0
81b66cf9724dfc08d966c10673949fc9700f0579,cpp/opencv,2025-08-01 14:14:17,0,0.33771455,0,0.10759446,0,0
9f88e9ae315b5908c609eca8182bc9417a7f5f5f,cpp/opencv,2025-08-05 08:19:35,1,0.14919114,0,0.061757725,0,0
12efb8499de6093835c0987130ef8ac815702dfd,cpp/opencv,2025-08-09 04:10:08,0,0.13754694,0,0.05369443,0,0
0b84a54a6546806c4bf442445dc93b190b026cc6,cpp/opencv,2025-08-18 06:57:13,1,0.085216954,0,0.061845202,0,0
52ae1cfc29c4eb8517862db1f64cd78b20360ea1,cpp/opencv,2025-08-18 10:07:09,0,0.07432216,0,0.037205208,0,0
53b8f08218796d95764c5252bccd8a50a173a6fb,python/flask,2025-08-18 16:41:03,1,0.05793466,0,0.3818517,0,1
13a2919ec03ae4e2df8ed089d97d3f0b2379ce9f,cpp/opencv,2025-08-19 09:28:15,1,0.07284417,0,0.14884289,0,0
9822a0351574790cb66c652fcc396ad7aa2b09d8,python/flask,2025-08-19 15:18:55,1,0.21480523,0,0.16331089,0,0
d8259eb11900285af9b80b0fa47f841174c054e3,python/flask,2025-08-19 17:43:16,1,0.2070122,0,0.22484064,0,0
edebd3704437f19b5b137eaffe97130fe817d144,python/flask,2025-08-19 19:29:47,1,0.12644686,0,0.21008234,0,0
90c444abd387ffa70b2e72a34922903a2f0f4f5a,cpp/opencv,2025-08-20 07:53:51,1,0.2830921,0,0.27914634,0,0
ba19416730eb9ec8a6b57ce8621c194ecdaed957,cpp/opencv,2025-08-20 08:43:41,1,0.037212905,0,0.28538525,0,0
ca35ed2f1c4d7956f2a84d4543f1a9cb5188fb61,cpp/opencv,2025-08-23 06:24:05,0,0.11238359,0,0.15069516,0,0
f81240f57bf5be7817b4a47af8183e24d4eb5f26,cpp/opencv,2025-08-23 17:48:04,0,0.09780427,0,0.18684392,0,0
6d889ee74c94124f6492eb8f0d50946d9c31d8e9,cpp/opencv,2025-08-29 10:16:22,0,0.5515921,1,0.7291211,1,1
518735b50921e4aa30eb2ed989632ca466bf6a7c,cpp/opencv,2025-08-29 21:42:33,0,0.051240362,0,0.055984978,0,0
e41ce4dbf46a8dbee54069b46ee7bf58851721b6,cpp/opencv,2025-09-02 15:22:52,1,0.17423241,0,0.25674915,0,0
d9572861d1ce1afbc661d667d1e298b7c1ffc363,cpp/opencv,2025-09-05 02:30:48,1,0.20208679,0,0.1566228,0,0
443d0ae63fad6dfd8c485d609203db16c8bd0ec3,cpp/opencv,2025-09-08 05:52:56,1,0.01583135,0,0.16967228,0,0
98a70539cc01343d5c5319986c1f354ff1e91558,cpp/opencv,2025-09-08 07:35:01,1,0.033074707,0,0.124191426,0,0
b28d9bef1d96d10e9a47d55a63d9f1443e6e3d2b,cpp/opencv,2025-09-08 11:52:58,0,0.18074353,0,0.21535538,0,0
8e0c0dc347f7fdbfd8dc405c2706e911c8ba7a4a,cpp/opencv,2025-09-09 11:21:18,1,0.22243413,0,0.47469604,0,1
eed87abbcf7655e644883b6629c97c75ab6cd6c2,cpp/opencv,2025-09-09 17:51:14,1,0.22087263,0,0.35941592,0,1
08b84558a2144a8729100f788ca0fe6318b61c76,cpp/opencv,2025-09-10 05:00:41,1,0.33310133,0,0.21567293,0,0
a7943cef60ee9a398d75f0965675684e17f169e3,cpp/opencv,2025-09-12 14:28:54,0,0.20824102,0,0.25594515,0,0
fac647aaeb59c84d23d12aa8af3e8f6d09c5e5f6,cpp/opencv,2025-09-12 21:46:53,1,0.091735885,0,0.32028863,0,1
c2705ffd9ce1dc8476cb29eaf5ff5d4c719852d9,python/flask,2025-09-12 21:52:03,1,0.11907336,0,0.38126534,0,1
8ff2d29804fac44a96eaf3f793d9cee7f8a212d0,cpp/opencv,2025-09-14 18:22:46,0,0.18931784,0,0.24649982,0,0
61705ea280b2af822bb57b5ae3652a4eb80edc23,cpp/opencv,2025-09-16 12:06:28,1,0.18102166,0,0.16446598,0,0
cb659575e8e1a663b1852862ce7c0f220829268c,cpp/opencv,2025-09-19 13:49:21,0,0.14898661,0,0.4768048,0,1
3372286c7b21fa37d1ad7120f715ff96afe4ed28,cpp/opencv,2025-09-20 23:29:12,1,0.15950546,0,0.07790429,0,0
3c3a26b6aba436faba154be7bb156a48afafda03,cpp/opencv,2025-09-22 08:49:47,1,0.061965216,0,0.19010548,0,0
