commit_id,actual_buggy,predicted_buggy,predicted_probability
5c6bd313195fce075db106091f515766f7e78bf5,0,0,0.23339996
afde7e24b6c7cd75e1797a02fa6c3674f6419531,0,1,0.63686705
a53cf7927518b7d8ea0397848d10026a5ab6d93d,1,0,0.47854006
76167fecc176186b07afa4006f2e32d81090fdac,0,1,0.5634069
9ae7c3c9a5e42a2b856090978387e5036e4a4b86,0,0,0.43706527
42900941b8699be5119e2eb1f0bebd5f21222801,0,0,0.40366635
e918b6fdb52bcb904b63da1d14256d76ae48ede6,0,0,0.2065558
53db8154e604959daa1edc08c6573a43f896e410,0,0,0.40586266
c1d65c34cf7a7e1a9dbc42f58f37b15ce347a687,0,0,0.18215396
fadefedb8945751d21cabf8763b431630112a20d,0,0,0.49374494
b3e0ad9804cac46243fb49bb8894e00b6880295a,0,1,0.6141926
f449ea51aa9b72bf8d8ea7a19e87c5a169fc9605,1,0,0.4878054
ecce14522c3644cdb011cf9db3c88a430f09cf45,0,0,0.40318945
47ec20757d5fed3e7af19d722fbb137a4c8f9e9a,0,0,0.020340428
24511d2a6ed7d79bfd8f67b67c7b4fb7449b19f1,0,0,0.2435229
842903649631cf7ad0569ecae182e54776201fb4,0,0,0.3298152
8099f0e5fc115d95d05098082d7afc77f22f98c6,0,0,0.26345864
3bfc8c806862410458b60961a5c4cde997fe5c1c,0,0,0.28533193
beb6d72f3127280ade0be24d09b069487d204294,0,1,0.65653807
60cd2864fe1e473f0bfc46b439b33b7864e40f0f,0,1,0.5866098
f11296bdea61a526713027b6337977941aa48fa7,0,0,0.4965546
3d05c1600336ad3f09b28cbedc7b31c17dcf51f0,0,0,0.19123034
acff0b3f3b97584ab9e2da923eb0041f6cc99ed3,0,1,0.52461416
57d51f2f1d6067e61a653d4a640c67b8abc928ef,0,0,0.37751672
64850efa39c7e0442718f599c27fade5c9282311,0,0,0.26320383
077a11dd00092fead641b9f2bd824790791512c7,0,1,0.5289515
41ed12ffe9de3ddf387641d384a63edf95bfa322,0,1,0.61797184
d283ce73641c59013ddcfd29064181dd2c96bfcb,0,1,0.70535815
df9e6b8196dc171fb764657c87fdf7378a1f47bd,0,0,0.30469716
9082cdd009cc5c4945cd1200cc58f6bf69eb2817,0,0,0.16737503
0b7b4b8a229532bb7f634aedf0db81adfeb2ae18,0,1,0.7432066
09cad08d754e5d458d79d26ff61fccfeff39a059,0,0,0.3151978
c40cdf7238b3ee019a2605ff1f0aaf1a6fcfd358,0,1,0.5755933
6f6d51d050115ad8e807472620586aa95a494148,1,1,0.5715903
6b2320fa6bd5190dc72b388de5d5b34aa32b0aec,1,0,0.1378627
a12adfe48590e310ab7968f4a3b15b8dc3f1e6f6,1,1,0.515859
57a4e9092278b9393cb2ee0da7f3b8b19a47c6cf,0,0,0.48210186
10d27660c95a6422bc22aa57aa064a5707bc1c16,1,1,0.6314381
fd64c5908fd3a4d6f36f30a8304147245f82cd7b,0,0,0.28335482
30f867423a6cc1c0c2fea742e76aa8e288028894,0,1,0.60935426
d9a8e965433e03f598089153f3c51ac6d6fb295f,1,1,0.51644295
e7d6b0a22e07adfa33cfa8658acf4c0b3cbecb39,0,1,0.7802393
a3c6a8a30ea6fe481aa7397c8acb53f8a483c93d,0,1,0.63733083
a05fa1d9d42cc1fcefa38ad893320d4d9e82bf61,0,0,0.22023106
543f2438ba8fb67dc779a3cc10d61e27aea00818,1,1,0.6832142
6df27f8d1cdc723f4442cf44e9235cb8e7f38942,0,0,0.3359588
715812667366cc747ac78598d462dd7ff75d4bb2,0,0,0.29863176
89c528b02d5fad6a211f3f9e6915677e1baa7806,1,0,0.38767105
b96e0e5e65e957235f2b4e4aeaf3041f590af014,0,0,0.359936
4c799191a2019d21fbeca07ab459751ec857ef0c,0,0,0.100535415
7b393fc0379d901da657e8fb870171cca71f94f4,0,0,0.1769685
f5fa0fc640425fd98b1f0178d73e786e20d833cf,0,1,0.6608058
0eeba5b24b0cf5297421c7bd5dbc38aff774dc5f,0,0,0.16956015
f8d071332a485ede280675a55e3319e136826dd0,0,0,0.3743964
d1ba443206b535f41154f10b9d56d4fc76a1a9d8,0,1,0.5187424
f86eda5d1921258a1b8bcc9c1779d579cfbe7b1c,1,1,0.8519559
ceeda0e9ba0a734cc4f2e4b5be268ba081fd617b,0,0,0.2278367
9c0ea13ece57d3c5f518e5b1d0d75cc83a7a1c38,0,1,0.7356759
bdd901714d5c1e5e2012d91f87633845cc270be5,0,0,0.1880902
9c36a416943baee1b99865da6f5692e52be764f5,0,0,0.41617334
572bdce4b3b842f9175fb712d5beb4343cca7b64,0,1,0.88829505
f5855746fe0851e5a80b32061cb819021285ff25,0,0,0.35696968
38fd5b641366eedc74e4be3a0e4d2210f3bcdb5a,0,1,0.7858107
b4d6bb098776de48275c2e422c608ddfd85f4198,0,0,0.33413774
c5cec51b95dadf0740c0c10260ae5011a4bb3ea5,1,1,0.57893676
ae43e5205d7eec667e86c6dbf6714ec2fc12cf26,1,1,0.6646094
b798c0109f56dc077bdd7d24fefb7b2c44afe98b,0,0,0.32125375
d34580cb878efadc2e6a33df3de7b6d9828e67b0,1,0,0.36877945
44627016da509b2bc59c38d7bf0ba592fe56a7a3,0,0,0.2304139
5644b7fad1f354f43b3dd4ae890edcade2c0bcbc,0,0,0.23547116
07cbc4e5bd7fdc2f5e92ac65dbabf35bde002bef,1,1,0.51646656
9e79a25b8ad32ff45ae2897ad1f25529eba7721f,0,0,0.25708285
265a804af22d2513403c295d9218ba41753ca218,0,0,0.39396593
0bb0a90b200ef40f812b70c2623c7062cd39f3b3,0,0,0.38428095
d7bf974af4f5ddb2f1b0eee1c5bb8df5ceeb3d48,0,0,0.14753273
7ec053544cf4849a138e70329ffeec1d6ab93e62,0,0,0.23691191
379a02ffa927bb63872ef5616298dc405c4b7221,0,1,0.8376355
ab7983939b2b9f3f1cce5d7b859e97d94052bad6,0,0,0.4932586
7422b6b6a219667f8eee0f8e9ab40477e0cb5261,1,0,0.23221543
c77593d31a3fcd16f7d2c3ce9bd5fe13b70b6124,0,0,0.16597746
7fa7da861a3287594b2e9d6de5dab7d3cb4b0784,1,0,0.39968872
f58a7aafea13f9214065bf5d97855cfce154d1c3,0,0,0.39583948
fdd2269fcc9ab9f6349e600a3cc29960cb3f8c39,0,0,0.37369844
d35509a82d8fc1cb41ac9f10755f359e60a339a4,0,1,0.7521767
faae266e89d19f5dfea81db0771b6fa671e9b1ac,0,1,0.8408068
d569f23da94babd616751cd46eea38963e4edfa1,0,1,0.59247434
ef5f2b9dbbfade547daf1e360371a59e80006462,0,0,0.25149673
3764b6b67ec28e594d03bb95efb9b9ad029f018c,0,0,0.47323287
d9a8dec1356e19798492c2abb945c22f00299f33,0,0,0.28434464
4a5eb967b8b50bfc301d83d5d3234501db8f0a17,0,1,0.55951416
07642c3689edaaf04addb0853877bbd0938ecf7b,0,1,0.55210656
9a8df7db6bd4b7606abceaa7c6525fba9c4cc8ee,0,0,0.30986738
4a751580ca5cdbc4c0d5bed1ae131ad8b663a52a,0,0,0.38410157
9e3dc4e9287d99492bc82ba09c552f3676cd1524,0,1,0.5193406
7b87c0e1bbf886808b0d5d689fee85d57f87b625,1,1,0.7333716
f84fb660cbd7f66bacf2e58dbafd950f43f6e216,1,1,0.5649998
003b9250e3aaf8fc243f870702f430cebf9bb2ce,0,0,0.31308588
7fbc85c5c541323f78730b051aae8af07a0a25a6,0,0,0.23433055
96ea196ea895ff9922338663a2967ae747fd205a,1,0,0.42006233
ddb486745bbcb912eee2e84791273fa0a8e3c9e2,1,0,0.39228293
1f54902e05de94848fe728a24baf14dd605a65de,1,1,0.72479177
21afd01ce22f898dc19e88d31c76da1ea2596b96,0,1,0.5303135
9a580c440c4f064a92bbc537ac3a2df1c0998afc,0,0,0.3302566
fc643c339d5dd23e7090a3fcfb1ee92f7e5dc8e4,0,0,0.4269716
358f4da29c04e490d973db5634f10cb3df57b624,0,0,0.16461517
96753b348219ffc6c24eeb4316d6ba203ac09ad5,1,1,0.60548085
19f977ba402acb44e7fcae8a7fe2dc37e3e36eca,0,0,0.42993143
f43cf31f4a60091af8b2146f4589be53a6d76b8c,1,1,0.5631332
e84bf751bb0d18851877518dbb6d382f909f16b4,0,0,0.3262575
32bf12eb8a5849762721b561f9b48c6e897792e9,0,1,0.6574467
ab64787dcaf4e310cfb77317ff65d103cd22c47c,1,0,0.4778948
b49f88bfc122440e6b056b3c051ac3f928a1df92,0,1,0.6345989
b7536d58606ec06e81453ca8fd1b14292f7427a9,1,0,0.47466606
523b0a6ec87ac7f84de8a004e3c33581eb2a542f,1,1,0.64050823
e292a24589c4eb31c2b0a0cc45f58c3abd0ffc1b,1,1,0.6376236
33315b180b3cc6981169cf60744445de91a6b8e9,0,0,0.455493
bb757136b29369e88c72e1563ee95cd6514c15a0,1,1,0.66758215
3a361f4f8bbcac72edcb387cd431c28f42252008,0,0,0.023191221
424980fd4df1b706208b06d2afe6a0e7626c4c0f,0,0,0.023826353
2066fa023cb1c141f434c922c34e4b910c01d49b,0,0,0.3920632
58af43fd760c2d7d0d8238b7919cf8fa9f1b6dbe,0,1,0.50421727
a13a9dcb9c472878db9606ff5c4cc32e74658f84,0,1,0.67266566
486f138224f5d149e2782f71d51c78d9da755b77,0,0,0.29781184
55a0bde2903e12b511c4ebb12d64547dea6d57cb,0,0,0.24165164
f367cacb98ce3fcd1653546835dff3c3cbf5216a,1,1,0.6783303
84da8aa7e2f1bdaf8692dbfd9981430c84278038,0,0,0.3618453
ceb9e226a638301e68420d7b6728bdc86fd30f0c,1,1,0.66836107
817dc098efd0c2cba674cee32950fc5626e12881,0,0,0.48973665
99b032eaf24e1887f6451eceea7f1e24ced05a0f,1,0,0.482154
af64aed5cfb23dc9af9475a1d810ed9f440b00bb,0,0,0.31951848
d644ca2120ea2e53cca869332ca98a4638949255,0,1,0.51535916
2f2b6c62baf42e06c06f0dcae4879cf88dd6a916,0,0,0.3460765
68ded6e6f148ef0dc95418be7a9bb61385942362,0,0,0.3791946
2101348830ff0d65cebd4caf886011f45bcc7618,0,1,0.7840399
cfcea4921865a922744dc168dde5eaccde8fe50b,0,1,0.60642
4126736791ebf27eb803cf04d19ba518667e94fa,0,0,0.22386664
2ea2b1133eb9676454bc680450bf121e1493f7a4,0,0,0.13568866
38bfc4d0d543576cf71b60a9a790305c3a2c7a45,0,0,0.1708875
af574317019475d42ce77d7da5d856b49dee7cf0,0,1,0.5732605
e9133f7e2efbe68f89cb35cbc6a8bcc8bf389ad1,0,1,0.6815735
0f8fad4969630cde85d84059fb85f4756f000c46,0,0,0.49211234
375732cd41326fd81c5bc15d7c0e0945992b1939,0,0,0.19780672
de33c79fdb1241b3ade03daf905572de262b0c50,0,0,0.17437069
fd7b91eff98d4e5fafbe50be0c875d1644bcfa6f,0,1,0.7482145
be86bdea734bc53b25698ff5961183cbb5352ffd,1,1,0.772863
a30f7aca08c28f4744696d3fc2475da022d0d903,0,1,0.6187167
449f5568b7920b2d30c4813c443408a8fc42973c,0,0,0.32019812
071ed76732e03f84bee67aef7a316aed82d2e79f,0,1,0.7410329
ca4289f7b224a669f8eca70bfe2e0d3af09dd970,0,1,0.5584503
d8f7f81254258f4721225e51a85207eff3152749,0,0,0.07899394
6a20ee7dece7af29206bc1283dd76bfdf50ff272,1,1,0.5535571
0872e0585196a894c8c2c2dbea1a0fdd68391c90,0,0,0.41227958
d635b1d724e79a1d2dce416b29a95c389fdfab30,0,1,0.83993524
c79dff679f621bfaa0bf8bcbc978a2fec53132e4,0,0,0.13564184
2c08cf0ffacdd450e24eeca1f58dfca571538449,0,0,0.39499226
8b2e4e89bdfee0a1a2d79afe1b7b57b897197d9a,0,0,0.07625338
4240648a9dffd4b8858c7314bce0c2b0af830b06,0,1,0.8998836
264cf74e1a61048714fd168ecb7a7e9eaba6615a,0,0,0.361077
ef850def447045e0e8db94aa457434854fc3c577,0,0,0.0803371
6a7768ae4f90a79d79f4221f676281021f5f6f69,0,0,0.187084
67ceca7addbe6b202aa5043b065ac2e3c9749449,0,0,0.24448448
2a37f9f862b81056601584f53a2d5ef88c85d566,0,1,0.54990953
8ef6767e004267ccb4bbbe0a7762d8d69a8c62c6,0,1,0.73261905
d391a349262848e368498f4653992ae24fee5b39,0,0,0.024248
e0a7f4f9d52acd8fccaa80fd9976325748f6b070,0,0,0.35645452
954383356f9d6e69b0dcfe73773f2fb8158a0dd0,0,1,0.5023142
22fb839f0c06bbd614d9e827b8991b82e921a69a,0,0,0.31420663
c0ab93ef6fc686829b9c123ceb353f78ee5016bb,0,0,0.38501817
b4e460ac4b5a5b7e72b0eb6e8d21af179464c3d7,0,1,0.5944219
38cb9f1f174415d3b37fbaeb5d152d65525839d2,0,1,0.7503507
d75e63a865b451c24e1a0516744a98d59691b4ff,1,1,0.7180648
20af3172ce46a13789dbb4087e1115c95cfa9227,0,0,0.42263407
18b9b93df3cf304a2506a44e1e3bfd95bd53e511,0,1,0.5102519
1dbe9d52479c2edcd1384106afbe2e7ba921cf88,0,1,0.855926
491ded78ccd2b1fff10090e4d11ef42a9732bfdd,0,0,0.286734
3f0969f100a565a239f3504b50ab8e31d6e81b14,0,0,0.4013591
5db246d1fa8e8fe89d544cdb26bc15af558e15a1,0,0,0.49967346
af484d5a0cee122f0355bcd33f8bb5c0b6d50657,0,0,0.22584033
25d1692434bb9613101f623bee2b59d86036a84e,0,0,0.27374756
efffd28c2c3b64ae172c14db5300ae76dcf3a6e3,0,0,0.34127292
70b1fd1a99d7f9f907d49bdcbed8dbbb648a3ede,0,1,0.7070869
64d855adca8f78356e4699355e876810b8fd575f,0,1,0.72940856
ec84c21ce2d022ea95bb67ab711f7580036611e5,0,0,0.24697042
0d4a85310937f686d70188dabe3aacde8703e47a,0,1,0.50659144
3a5a2bd486fd3b5b001a575c2b9869a0cd6910a2,0,0,0.27268162
e564278bfdf7c3c5d72c9825d00ee90d1e406aaa,0,0,0.32023817
3e6d43801b9d8ec5e73588f52bac660e14257160,1,0,0.35789543
963cd2d85d26467f60a3c03b5025fddfff0cd80c,0,0,0.4809953
cb1f4c4d33711a964dcd40b32a562e2acf745fc2,0,1,0.89159197
b8b263b92f33162d0b1bd35f44a17e5538b9713f,1,1,0.5873261
4752769d08c3ef950d31b926751d5e4d1dae294f,0,1,0.55535233
1297b5ce67642dba35615121825fb1621e28e6b8,0,1,0.79603606
1df6e7b1fc1b63fdb4b9320222205f145d149880,1,0,0.40335926
cc4adf27f4d45592751dc3bcfd0caae667d482fb,0,0,0.19701456
370a29fe42e8581fca51c59de62c11b7d28abaab,0,0,0.38243237
4b6ea798cbb6ef6058d97794c652e4acfd2ac165,0,0,0.24267666
f217e2124a9b57dc13513ea4f9e430413135269e,0,0,0.43928102
c1acc690184eaa277a200b8ceb37699ad6202a89,0,0,0.20409414
04cc88df05d85d0c8908d912b37c86108e55eccd,1,0,0.24061856
cb9c9aed01abc99cad2fbadd0b407d226bbbb2ba,1,1,0.73110485
8161022d4d880ab03cc90d3d46b32d7991ff742c,0,1,0.50293744
73a6c942cda33c0b6c97a10b7ef5664e043f987f,0,1,0.7376008
0295181fa6089d53268b87d6756363796cd7c27d,0,0,0.15516113
3944a017130d8ec55493532ae071428768361583,0,0,0.1896703
484d735f1e0b64b60c2fbcace5f57ff032d12c03,0,1,0.6709772
d254c0095c95c6359c1fe4bea286ee465c8c3458,0,0,0.017504793
d52755f41c1545a1e6dcc0f38ebed0a1fd1fa5e8,0,1,0.5045121
9216cfe7ba0257f10790f919e50283114a3476dd,0,1,0.67860484
a9d37835adbbb209a4207e16492a75ef016b3c39,0,0,0.18677902
25a309c0a9abe33755550c2c71d0865ff6c1a72b,0,0,0.03642713
da175f4bdda1cfd12be63435315c8a1dcb2254b2,0,0,0.11701157
099e534fa4cefb18b53ed0668f08dbd89deea78f,0,0,0.18098566
5191463276a83fee8a16bfb2867d27efdef4eaa3,0,0,0.24113369
65d4bc616aa94f391951e2b9c699765531a27e3f,1,0,0.11711149
f2c1be22f2f60aafa4ccef1e1a2e0a555f4e6a1a,0,0,0.037900075
f19a7ac220178bbe6bfdf88561dea355392aec24,0,1,0.8176293
d11b5e54f0e9ac51fbb49ebe5f1fc0626d59fc55,0,0,0.49839085
cf0a1cc41705e27a8dd81536bb6a1b468bc22c59,0,0,0.29195607
d215218178ea800e9fb2ee4841a2c5a3f46ff269,0,0,0.17177564
d68d0a6f5a0a4af255d6a73e236166d42f8b76b6,0,0,0.22479911
ad147202624492eb178c8c99a3c41c45c3e4f7c1,0,1,0.6994194
ca2b2e04e12714ede1127071e08686479f875db7,0,1,0.5392243
85788edca4ed651d9c83742329e5b395c81e62be,0,0,0.26658455
77249442a58b4afb561f7c8290d63bea85126d9d,0,1,0.77476245
293b03f73f5ad48719a0f07fb45857182dfb1d51,0,0,0.28299212
034c2a9f7ab8c6d1887d258385a13d271bc20d32,0,0,0.4968267
c54d19043a595679f253a55e46fda2910f513c52,0,0,0.45871
00236f38dabd16ffe5da4d75664f051c37833aa5,0,1,0.53907275
72fbd8264c840343665381336311f3af4cd69476,0,1,0.7081261
70280b859eddfa178d9a5f8824112135ace87b40,0,1,0.7398898
75698a4937130b0ca8019c553a4be7f02eb5ab0a,0,0,0.011188751
962c9e7f9188c75a3889fcc7fd29fb1626e278d0,0,1,0.52372384
6d699ca699fedec90a7e7d59d02faec8978a976f,0,1,0.6788019
d1229f56512c0d8dc3fd70889f1533a6fa0ece33,0,1,0.51444924
cc773d3b11967b36684b0681e54ed6388bf7370c,0,0,0.29308194
e2b7c4dea38568ac7fa1576167fb1b32bf9cdf3f,0,1,0.7867585
24c532a5126f2e2f0ac9a5613ef88ac296bbd133,0,0,0.134025
ee1dc157d7f425d8fdd12de098097441b4f17798,0,1,0.67658406
2aa93efda0d2b99a48c14cd777e523934bf51aa8,0,0,0.021058952
4c75858135589f3a00e32eb4d476074536371a32,1,1,0.72286713
07100db6f46255ec6ef70b860495f977473684d6,0,1,0.8381323
8ef4e0bd423ac3764004c73c3d1098e7a51a2945,0,1,0.78479695
27ffccc96bc68cd726a12f45ddf48f96973e9dce,0,0,0.30449182
384cdf0f7a2c8d1793b120d82a1584776c064f44,0,1,0.77152276
d63241ebc7067fdebbaf704989b34fcd8f26bbe9,1,1,0.91030174
dd133054cb98f77577c06d7ef1f2391a865784bc,0,0,0.44941992
836894f27a0e2c32dbbecbe8392ba7d4d0d17d8a,0,0,0.26750425
e03e5c751c56db5f4cb99e142c92d7d8db3a5463,0,1,0.824619
2c99fbcf95f07eaff0bf9673af7c82d07353df8f,0,1,0.6120756
38660a612cd924199df83b93807604cadf6d5125,0,0,0.480805
358fd21c47cdf7bda520ce73c5cfd82bba57827b,1,1,0.8488142
3f59711581bd22ebd0f13fb040b15b69c0eee21f,1,1,0.77288204
8be0c0d6901669661fca578f474cd51cd284d35a,0,1,0.7905915
5488530a272b863794484ee2b027294ff2ec86d2,1,1,0.7550626
f5197be818dfcb0d58d6e5f7cc44ec5343010b58,1,1,0.78870565
0f94ecd49d1af92d47bfa690ca39d4d71b5091cb,0,0,0.44267556
4647e2b8663cbd22a07af70bf0f8540946763851,0,1,0.822584
6e36f7f78415e454dcde1d9ee33f2d2c7fdfdfad,0,1,0.7216076
de7bb7eab84dc53a7117127ad8eec44970efc509,0,0,0.3341345
fd569dd45bf0746378faf7f65172497f21ed27f0,1,1,0.9130694
57fdc104d26df0a060f637f2128d830bfcc8e4f8,1,1,0.70632505
f66c79e93d41d2cd32be244170b54080c0796584,0,0,0.38894093
a8716f3c4c6d78d38ce86d79c816062346dcc5bf,1,1,0.8090701
8620a3b0c79e4e8098b88f1176ed26fad0bf6c5c,1,1,0.86683667
994dc6d8a1bae717baa236b65e11cf91ce181c53,1,1,0.6884937
883ce03e43b8c6b47f3732f00f4386be789445c8,0,0,0.48110607
802baf5da5b8d8b44990a8214a43b951e7ab8b39,1,0,0.4294221
953095d1e603fe0f8f01175b1409ca23818dcff9,1,1,0.8294406
74b31cd26b9ad4ad85f131850a734f02aae988bb,0,1,0.948711
897046815944cc9a2da7ed9e8082f45ffe8110e3,0,1,0.7847133
ad6f99889838ccc2c30b3c02ed3868c9b565e81b,0,1,0.7404491
1704c49a9b149b66b6a0e67abc8c95293bc35649,0,1,0.8482872
a07ebec5591e233d8bbb38b7d63f35c5479eef0e,1,1,0.8627654
c2615a050036eda0bca090c707191076220cee9f,0,1,0.8284113
b8e5a8a9a2a767f584cbe89a878a42363706f939,0,1,0.6454285
bc03f1064e10fa247a46d4e8a98ba9b26aa4790d,1,1,0.5878239
68c9f7e0b79168007e6ba0139fd315d7c44ca8c9,0,1,0.78634965
b373721af0e5c3de0986977ac07e3ad55061ecbe,0,1,0.58927256
ec7f0bcf79dec7412d00d48e43c995a45b3b7b70,0,0,0.18952972
26313bc21932d0d3af278ab387549d63b1f64575,1,1,0.7555398
c1fa3fdd040718356e5a3b9a0fe699d73f47a940,1,1,0.8479175
ea3a71c2d09f8281d8a50ed20e40e1fb13db5cd9,1,1,0.53321254
2ce5cb0f7a4618dfdc5f5c10e53e2e9b9543d298,1,1,0.7760451
e29272bbbd86a1c975e04e643e860aa3e0d58252,0,0,0.40872097
c075508b4de8edf9db553b409f8a8ed2f26ecead,1,1,0.91856015
ad28db666e0884b658f5e240c3d7ee1362688ba1,0,0,0.4315515
d6e0c710173531645bd3689bc03e9b809aa3d220,0,1,0.6035748
90429625a85f1f77dfea200c91bd2dabab57974f,1,1,0.60739666
ef2f16bc4824ca2b10b7f2845baf4d313c9c0da1,0,1,0.7047656
5e06b970956af4854e970e74990cb971ba31c96b,1,1,0.9521382
1a03a984ab3728253f964ba16cd8d806f76bddf9,0,1,0.96618927
9a3f3b84999878e22021c92f9102707ba2648209,0,1,0.74381506
f0a87895ffaf6532a22143b5e2e304c59b7958ae,0,1,0.7260985
a2ce4900a63f91f0cc685ac157762610c199c391,0,1,0.59417105
d3cf24e9b415b41f570c9f426b2cd113b5fdb4de,1,1,0.78806126
08187c94ed02c45ad40a32244dedeaa7ac71ca87,0,1,0.7232456
957951755259b412d5113333b32bf85871d29814,0,1,0.8632369
9d72e7daf7299ef1ece56fd657a02f77a469efe9,0,1,0.61479926
1520870c4a6c47df3ed2f597785a8d35a1710bc4,1,1,0.60500884
ff835f439cb1ecd8d74a24de12e3c03e5477dc9d,0,1,0.67851084
cf1a80fc2d19f359744a20bb6cb1f0a169ef506b,0,1,0.6799732
1960ecd879ce351226b36e7ac0aa25616241b6f6,0,1,0.80906737
bd65e82831304ede92af6e9f0807daa3a874efc0,0,1,0.65509874
a68e8565cdd4fc3f8b738fc516095dab142b9d65,1,1,0.57842577
830e69a868fa7713b6b690fa2e71e8a98f4639d8,0,1,0.54505044
aafe320712c1c1f96326b03b63d2ee7e8e5928ca,0,0,0.2952683
b2407e4d7d25e4a5839bb512cb2fdf71e9e30a21,1,1,0.67178214
cf5f36bf903a2854f5e395149cee707115b83744,0,1,0.80455905
8fd21b0da35697591e86f4eab0035c4360a45144,0,0,0.1783801
f5441e42da691ee2e7aeeb9be70f98e2bce6d17d,0,1,0.6398067
12c1557060fc94fe5e1fbddc4578a4e29d38f77c,1,1,0.8914032
75cd4fc8e3ee9a47bb88b65813a3446b4ed0c2f3,0,1,0.68338567
104cbfd44b9eff010daf0ef0e1ce434385855b13,1,1,0.57837176
3306b7283bc76a4e0cd647776fdc8b02d38d0935,0,0,0.26971692
be8c9b19baeb4daf6bf2e603673714c7536b657c,0,1,0.64836407
192bc7a7be92e20cc250907fb4083df689715679,1,1,0.8532375
0a262c8407a2f4e4971118ca435c6931c40b70ae,0,0,0.3865671
22506b2c162b34c4c45f748cf11ede75824a40cd,0,1,0.6872382
29f5e1e97d660855d34c1ee5edbd5cfe094b6ca7,1,1,0.78753746
1cd91d5d4bfb65ea7b5c7177310f849d05037609,0,0,0.47756562
db4d65f8be1627223707185edac7181584425149,0,1,0.6678836
7091801e046dc85dba2238ed4eaf0b3f62bcfc7f,1,1,0.58745515
23529b662793cdf4725d5f8ff58f0df94b343365,1,1,0.8008933
56f468681aaedefcdada1b86c441c12ae96e7fea,0,1,0.68015087
f5df7ed7e62585c7d0289a88a327dab8d608efcf,0,1,0.6933683
54402a75296909b1b00df41ff4dbd95e3d8a87e6,0,0,0.42767185
7feafd79a481216cdd85b4828e749fc5efacb8db,0,1,0.6029298
024ea0f78322eda09e245b0facb8ba4296408e25,1,1,0.8143714
04e813cd17484ba91e3fc25d5e5118ac25f47352,0,1,0.7587723
40d6eb2c0104f2119d5260b77402737cebf3f85c,0,1,0.6252387
58fc40427f2928190c8d273ceff2121b738e768b,0,0,0.4553441
ff0ff98d427982b7225df59f454a86bdf66251d6,1,1,0.77801204
9bb83925d6c231e964f8b54efbc982fb1333da27,0,1,0.91312784
bad03eb108b029dad70cbd997f1fef221da3e415,1,1,0.7828029
d0113c17119a1946a49f2160375997eeb9cddc4e,0,0,0.43453005
f9a44cc0fac653f8e0c2ab1cdfb12b2cc5c63fc2,1,1,0.8174907
748ca0a146175c4868ece87f5e845a75416c30e3,0,0,0.35671517
e1671278e88265e64811657b8b939b5d786295cb,1,1,0.9144659
5eca562ac3cbfd3b0c6522f3d7ad4be034e1cb8c,0,1,0.7035666
cd0966cd4e37da8e6153cbf57c194dce29caaddc,0,0,0.46591076
6df19412aabb7d969f5eab4b2ff41269de89b233,0,0,0.20741443
1a7fc0f65d5b2ef56625a8b5897496e28a5834ff,0,1,0.7379621
4bbc27c8686f10f9556cef02dbfa9f5157fbcf56,0,1,0.864987
45ba7683a6e399815731a13cceb3acb518a2f1f2,0,1,0.7757057
78fac1b0473ed8960ecd2a30aca4fa8420d150b8,1,1,0.7451551
426be74022ec31d571858a5b8155300c07a4bdbf,0,0,0.3688023
994950e886ea861aa862bff25a6865baa302bd32,0,0,0.09060359
0fe218842e0e396e3ab3982bd21227968a9e7fd8,0,1,0.7818076
43c68042c9cfbf51ceb3ad8dd3a5f0220a2a13e9,0,0,0.34662935
d0c8f89c942d1379724bdd37127076d13452f71d,0,0,0.42231974
2980627502c84a9fd09272e1349dc574a2ff1fb1,0,1,0.55371726
c4e07f94ebc1f9eaa3dae7b3dc6a2b9832182a10,0,1,0.80671716
6aa05fd23205fce523924e307f78ce8d614af7f1,1,1,0.7787828
f42b89f1bf49a5b89ed852b60f79342320a81c5e,1,1,0.758652
5ee651f2555f3258b136f6e8be90f018fd8ffbf0,0,0,0.4246299
fc793fc303a3d516ab51bb21aa317031caabe7b4,1,1,0.7726962
a5b0a618c3ff16f9f52a9abdc89c05899ef112b4,1,1,0.91688055
4289966d1b8e848e5e460b7c782dac009d746b20,1,1,0.8688805
e767bd6838d40893b001c1ad6ba2ab9293527532,0,0,0.45781937
1ecf6889cabc9f3f60d3fdd651468cddd8f4da6e,1,1,0.83759254
20c62199ffe0de1410083657a6d5bac799592210,0,0,0.3902092
6ea331907996a51842da55c1f8d65eea7b367c7d,1,1,0.5565963
d90bea1b067e01de91644b61383732386e1434f7,1,1,0.5070475
e4515dad7a6d953c0bd2414127ba36e1446ff41a,0,0,0.4165363
0f5b573d3d1909f8cd28aaea240a6a0e734faa92,0,0,0.3121071
a8536e33da6365fb7bba901a06a67d163d0d4c8a,0,0,0.40857267
55b0cc21310b76ce4018dd793ba50556eaf0af06,1,1,0.9687687
69a93a88edb56ba47f624dac7a21aacc47ea474f,1,1,0.9590407
78298b51629e14c0e472898b635bc819d47b7f27,0,1,0.71185845
485f483d49144a2ea5401442bc3b937a370b3ca6,1,1,0.5068911
94c2f3b99364bcf2d6d6b4afa8e995bd9d61ed0a,1,1,0.6507659
0a4999b422702c64e21f5a10a4d60300b7074401,0,1,0.75706285
f81e6e3a53ee36e3f730a71aa55a5744982dd016,1,0,0.30820742
