commit_id,project,author_date,buggy,prediction,probability
05a5244b8924c47cc5b1332dd15aaa1be6abbe1e,python/django,1778527647,1,0,0.38099355
ed13a58bf63df94508c8a0fe779da0b6a2bc26bb,python/django,1778562915,0,0,0.37954974
9f44c947c8841938266f9fd9358906ea8b517e4f,python/django,1778565390,0,0,0.49220335
d618d7ae4fec727d5b582bd24f803c28d17bf7cd,python/django,1778599796,1,1,0.6883601
335c6d0129400eda792f3bec5c71bb28af5e5d37,python/django,1778614079,0,1,0.65832853
0e1d950fbb44878f6972a0e5730f69f98caf468e,python/django,1778619634,0,1,0.7195782
fbe902d4a4b8b9dcb371509b25ba8feff3852e64,python/django,1778682687,0,1,0.74999374
6bbe2656e1e89a03d1ae8f2cea7bdd2a027f0665,python/django,1778682699,0,1,0.7131814
2eb36e705c85e8e376691cdcff985b2bf731c486,python/django,1778686714,1,0,0.31481835
0c0bda7f79a2de89a55cfcc8e60467d6588f406f,python/django,1778687899,1,1,0.5491075
e78a46a8fb291a11a31b6938b5089db1058f3925,python/django,1778688340,0,1,0.5048462
25cf1cbb1cb92c6c57b76cc43d697cfdc61f568f,python/django,1778700344,0,1,0.70236135
ed5486376989c08b34cc62e7c8ba4a07bd60047d,python/django,1778707090,0,1,0.6689841
9ea5f4facca9931519109ae5d3646d3077da3e5f,python/django,1778779552,0,1,0.7956325
42aa0b3364d312e7c6472258d8b0e9c0277fbf22,python/django,1778852668,0,1,0.75720835
53645750412efa1e9013004040db328bd515e0f1,python/django,1778914574,0,1,0.6527669
ba70e1bcdd8dc879c7d5fc7a3d12b5831eb08540,python/django,1779016539,0,1,0.6746215
7c125f6a6660a70a0568448b2e40db273a456479,python/django,1779123329,0,1,0.62088495
9383fae0d55a553be3bda620db87fa9ee8a81478,python/django,1779126574,0,1,0.89408827
60121939f6b225c7a719dd561e372e1d8e5e2c4a,python/django,1779131347,1,1,0.73188496
65a9f14196c338d70889bd54753370606b3fb4eb,python/django,1779143532,0,1,0.8417249
6e15ac8066312328de279e3e072667416c205bfc,python/django,1779149166,1,1,0.62936157
e8cff2921ba169d806a15de18304f431f12700f4,python/django,1779175648,0,0,0.32619998
2c8c0ca0a0b73b167c29db506f810c318f915587,python/django,1779214289,0,1,0.83534074
8fd29079ed1253f0cd88ccf330de30271a5d15e4,python/django,1779274022,0,1,0.7758134
9b4433948714d5c43bab96b08bb6618c22512000,python/django,1779281083,0,1,0.51566494
ea9742c6d02edf64fc0969f21506f2048c976051,python/django,1779393721,0,1,0.6751523
a53e02af6d7a07d0367b534f7107a0e2a37e3d34,python/django,1779469722,0,1,0.84065694
f7cb1e1bbbc613eaf74a09f5c6dcb24c1fbde21b,python/django,1779575556,0,1,0.96101743
464a5e184443af937977ebe0ec5150fbfd6ee854,python/django,1779603063,0,1,0.97351766
804660d685a5abd49fc66ba20c98d1a523f28f9f,python/django,1779641978,1,1,0.8810509
f57a90073920f1c34096d062e151a7bd79065f01,python/django,1779646297,0,1,0.7819933
9b95c676a1670917c508015ddbfbf3d6c82e3091,python/django,1779650727,0,0,0.40082866
7436661b9c7f7232cc416720825561b2fb0a6649,python/django,1779744643,0,0,0.24766813
7ae70e7504b98553ab3537be84f930ea7e28c3c9,python/django,1779749597,0,1,0.78598773
22d25eff1510eb157be3ef02984869b1309ec15d,python/django,1779813759,0,1,0.50291026
c6f81b383251dc9fd0918b4ba040c993444b931e,python/django,1779921328,0,1,0.79979104
b5d9dbdf2bba8df4c85cd0db308b3a467d763d02,python/django,1780324724,0,0,0.3533341
48e0a64e6491b464249086d6052a00c8d2be418e,python/django,1780328768,0,0,0.29967475
672cfaa53c72dd67fb54ecbdd904ea364d2951c4,python/django,1780412273,0,0,0.46885285
170975c5bdc3fc69b15e46f50df7b48eb9e1115c,python/django,1780441293,0,1,0.6105389
526b1b414d8e215bf627b5722df12a09346dbf6b,python/django,1780447115,1,1,0.93823624
e26cdc556eabd8ea443401c38e8b2f9c7f7f046c,python/django,1780447300,0,0,0.45728245
3328078a01f5268f9b8659f56fd28c5a2ed083dc,python/django,1780493017,0,1,0.8620911
8c2d3dca633629effad17ccc98730234f740d03f,python/django,1780574090,0,1,0.5082169
14c66825e0088b7e08fe5d108fa293bd31722c39,python/django,1780605713,0,1,0.69203633
a7a57a21a8cf42ecc767c204f7939ad4419ae25f,python/django,1780609904,0,1,0.8320285
a2348c85fc6c20087935c74cd99340dd4ef2dcdc,python/django,1780654210,1,1,0.8663568
f970a98e464320c09dde8d45009eadfb4d038a57,python/django,1780733844,1,1,0.895291
ca5746b8680a5e7e14014d365c0610f825df1dae,python/django,1780765303,1,1,0.7801859
867c7c0451f2e67e715da5b55b5bf6696747fdc3,python/django,1780841787,0,1,0.7656063
59a89d1008ab9220275fbdcff2a44d9bbd920032,python/django,1780932659,0,0,0.3242448
7f2afdd0f6a872ccb48d7fbdaacce9b11216af52,python/django,1780932870,0,0,0.3431601
9b1db9cb2c38c75b8fb0fc64ba5f73a6012e5b2d,python/django,1780955024,1,0,0.49598145
f1440a752ec034277ccdad914995c3f164308e41,python/django,1780993156,0,1,0.8650957
71af23d1f4678c4bf052e051d72e8928e1697de3,python/django,1781003549,0,1,0.50922054
142b881cecaddc334cabec139e701c0e4b9798da,python/django,1781009196,1,1,0.80226594
17a56cd6e600cfb02972657e8958b5ee2e0f936e,python/django,1781038058,0,0,0.28310812
15bcbeeb95ca34385c119acea14df1f5e7274d45,python/django,1781099637,0,1,0.7236118
a2f8a4a6f9ac094edde937e56a3ecbd112ee448c,python/django,1781123050,0,1,0.52981067
4ea38d54c10e0f44e189605c217a55cdfe9fdde8,python/django,1781126799,0,1,0.87392294
09434486302078c3649e034dfa74cf3f102db20b,python/django,1781146721,0,1,0.6350455
3a720d0d8bf2529253b98968f10ca73daf6d693c,python/django,1781201851,0,1,0.68587077
6e365f8d01f2ba0bbd90968d76a42600fb8bc4b1,python/django,1781205817,0,1,0.5599708
b5b53afa29c53a79ae92ed5298144db0cab0ea3b,python/django,1781213833,0,0,0.49812812
f89101088a149d8c9eca4e4796723a3f0de5b129,python/django,1781215660,0,1,0.527913
189c2d2ce58482db5c09d8b1e1464d1456dc9bab,python/django,1781217185,0,0,0.42644942
99a14b6be85793f3371779cd9bf6fb9d9247f475,python/django,1781368734,1,1,0.7779155
d0378e181e828dce90d865f38b8f10f260d88de3,python/django,1781622766,1,1,0.564067
6ca2bbe2efce21010eff48f1f36a3f621d698ed8,python/django,1781639628,0,1,0.61148065
14988f14d94f9ce617f967d26b8ed2946172a140,python/django,1781698527,0,0,0.1030115
b461519bf5973d7fc149560d2f99acdba71a437d,python/django,1781703864,0,1,0.90154195
f3e66a32a3bdbf3c362b70e06c16393639dd36f3,python/django,1781716377,0,0,0.17219545
5c71977daddb117d0417f3c1bf591f1afb2626b3,python/django,1781722209,0,1,0.51775074
56050acb96abc7ac2079d83ffdd232056732bb47,python/django,1781724297,0,1,0.84808296
07394506a7d78d3dbfea081669df6a5009053a86,python/django,1781792084,0,0,0.3976823
65acb3cc2e76c238f5aee38d22626d92171a2f7c,python/django,1781806950,0,1,0.81455743
8acd000725838f73c5e6781114f11866f6674c46,python/django,1781806974,0,1,0.6733815
5f90dc2468bc52373efe4b231c4eb383b3f1edd2,python/django,1781808784,1,1,0.79931426
77d0c9d549a8d95156c833eceb6275d9b7317d4e,python/django,1781809245,0,1,0.7535652
5d489a52c3c604018c786f11d45453eb75fa24b3,python/django,1781863161,0,1,0.7376997
f51347964a85bd4881caabf3c736b2c54d75262f,python/django,1782144674,1,0,0.34866837
61e078ecab9a9e8de9d283adf9fa554b6a145ce8,python/django,1782160214,0,1,0.8073273
67c407585ccdc01b76d78e33c082f23d46346747,python/django,1782231220,0,1,0.83325535
420b4f5b0170d090d3b5b78b5c0d3986743e39db,python/django,1782245155,0,1,0.70614886
8013cf61c6a1aff9839af2953c5bdda804efdff4,python/django,1782323729,0,0,0.32167652
01c3cceca1ac80796e5448295e294cbc01948185,python/django,1782327699,0,0,0.3475063
93a1751f2fc0dfb81057ec3a7fb86778de1780fa,python/django,1782327731,0,0,0.43738952
e78991410b78391bc07a4b5010b273dfec814ff6,python/django,1782348458,0,0,0.047414362
99672c672a1537aeb0d1fd5911ca6f04154cc091,python/django,1782409632,1,1,0.65426
356e5b0f5ddb473eec3ed96d8ad9a37f3f8585eb,python/django,1782415472,0,1,0.8138688
260d136920acf27dbd3cae9bc80eba2a43b44bba,python/django,1782421916,0,1,0.83525187
2e48636c54910e435eb31e1b7d8a8089c84233ad,python/django,1782422376,0,1,0.7614383
d058058976496cedf3f36fa303a0327af38cdeaa,python/django,1782476289,0,1,0.58869046
7f3954386beaabc59695629b81c2c2d0cf0fe522,python/django,1782497556,0,1,0.617762
274df4df0bca7fcfb5c1c1d49567f770df147eeb,python/django,1782654000,0,1,0.56359124
7b09ce8280ef9cdf4922a83c4119c80b868e4304,python/django,1782754482,0,0,0.40368953
c087b7e8c169f009ff6113647685df4ea9fefe88,python/django,1783291275,0,1,0.5041965
c2517faff335f683e1cbe55d9844910b3fb40670,python/django,1783344422,0,0,0.47515118
6baaf6a87706265446c4c7f2e3b96e3c49385b27,python/django,1783377145,0,1,0.72586197
2a5da9d00555beef8e5f6307cfcbfc029d45491e,python/django,1783521490,0,1,0.6811708
d8cedcab5241725003eef059dd76c533f24c5430,python/django,1783521526,0,1,0.73790765
a486b48d4ea0d34babe58cae215b2123748aacbd,python/django,1783575901,0,1,0.607308
f1949c1f9758947ade984c895ff16bef46f56520,python/django,1783609648,0,1,0.9253633
ecc619703ad22d7707c14c11b14e3bea9684b3b6,python/django,1783675208,1,0,0.46426138
4106acd141b614ca708c3d932ec8795aae45f5e2,python/django,1783677346,1,0,0.27431676
27137e655e442e81095f1f8f77ff3870d9fdf169,python/django,1783719021,0,1,0.79088485
47511a21026cdd721d8fbf8571cc079bc38bb46d,python/django,1783984325,0,1,0.7007043
cae38ec9b9bd394f630bdcbffa013c2761e831e9,python/django,1784024266,0,1,0.5253495
00dca6f097f443de7a24c04bc133f98c83c632aa,python/django,1784034884,0,1,0.8828366
bf5e73c576c8c7d8b3ef1c03a22cf724dbb2f306,python/django,1784042085,0,0,0.37278417
bd1cd8f0f8776fc35c6d2d600c75d1292037ab68,python/django,1784042525,0,1,0.68742603
06463d3c11b3ce132075283d5f9368a269d66343,python/django,1784142217,0,1,0.85105425
d2e59b77fe18de318a8272c2a7bbc798d84d1d0d,python/django,1784144367,0,1,0.95577437
e0d64a5adaaad1cec22a0f909602ea4127c04ad3,python/django,1784160159,0,0,0.2799978
cceb6969d4dd62a421c483eefb54cbc159afbded,python/django,1784293397,0,0,0.44259363
8a162076e1988ddf9453edfb8329d5df1573dc38,python/django,1784307618,0,0,0.3156382
6fc8150005256db2052b01812d65dff737563a1b,python/django,1784377705,0,1,0.75861096
5c4a36f81752025e1d8bd0eefafafd2206e02f10,python/django,1784760003,0,1,0.65607494
50c2b7c83661a61da48f78dd0130fc3cbf8ed39f,python/django,1784820738,0,0,0.33690438
f00270d05e3510f2edc8ae012418d1dfe34d99f5,python/django,1784821316,0,1,0.7984832
92470ad3742524902b29769d2c822dbe791630db,python/django,1785065702,1,1,0.61308867
c9ff757a55392b1f50968eb89fe775f6155168d8,python/django,1785145713,0,0,0.4685163
92e1d9e3619ae5274a64b38f26177064486892f2,python/django,1785153071,0,1,0.79948354
5e32c82a5a896e1d942cfc9dd9a2ebbe86741258,python/django,1785191112,0,1,0.6206823
8f52e9199b260cdacc5ad372692cddf2dcf76558,python/django,1785228803,0,1,0.65487015
9465349120ef8a0b0689e12bcbfd05f3d173ebdf,python/django,1785275875,0,1,0.7493354
cef2346abf8d6e9e61a5a3599fbcf72163e6a6e5,python/django,1785296234,0,1,0.8620692
7dee35f5eea131ddf807788c533da1264e571c61,python/django,1785360452,0,1,0.7092479
ca14173f968cf36115f22d6c6785f738de4391ed,python/django,1785392570,0,0,0.4811575
8c83e9c0ea39099b213478a893cbebe9faa837ba,python/django,1785397121,0,1,0.5122334
ea303dee45f4b703b31f73ceb235f11742d3c518,python/django,1785497248,0,1,0.6908632
5637bec7a033d67407694316bdda74304449488e,python/django,1785515320,0,1,0.61284876
2cace96be6d64b7dde7eb66d3ffc2c7f08ef644f,python/django,1785530631,0,0,0.37687656
5babd2e21ac0877d66c5452da17b97608b337fba,python/django,1785551670,0,0,0.28877342
c9eb16a87e60c305fb3651459639f647cce498db,python/django,1785795594,1,0,0.44772807
30ebe0001c1d10bebc68567f796d821f7b309f4d,python/django,1785953321,0,0,0.17817624
7576781cc6718fae313faadd29288ad8c4313f3c,python/django,1786107262,0,1,0.83597636
b5388a3a80cafcce2e34196d8e81cf5b48eb33bb,python/django,1786224514,0,1,0.59551775
d992705f9eb56199dc474b77af16474e5ce3d2ab,python/django,1786225863,0,1,0.8682955
07d4f69c94a0e32c583b3aee5daf48fd81b4cd69,python/django,1786226494,0,1,0.9119986
99d56e5cf15839995f62f24294584f1e2976b1ea,python/django,1786227547,0,1,0.77915496
fe81969e83d03b61e587a28ddebb92b9fca2b441,python/django,1786229930,0,1,0.94180655
616e8c52ded7f4c7b00cae5a95f5a5d12a6a39b9,python/django,1786230692,0,1,0.83053684
fdfbb711e3dd52683ae633f568761efe2735d5f0,python/django,1786262660,0,1,0.5880884
6df8fe3bc1879265958b8e59c637a4145995e93c,python/django,1786393302,0,1,0.545404
082b3df4067c3899dd4d57e8c2eca5baea9d07bb,python/django,1786393331,0,1,0.8370417
cc933385e75172cabacb49cfb9fe3571845cb216,python/django,1786398420,0,1,0.8923175
c6be0bf3bb744d234947cefd6def9f31d9655800,python/django,1786600832,0,1,0.82758546
812c08bd4e9da7b74ab9ee0db83da58a6da48d19,python/django,1786615455,0,0,0.4417997
be6cf832293779d8aeaeddca8c47a37ba1530898,python/django,1786628008,0,1,0.7596398
a3e6e7d3aa6e2aa793ba1d122a76cb007727197c,python/django,1786696660,0,1,0.7210254
febefb175e03352e5aeb2ed827024bacab96cf16,python/django,1786729083,0,1,0.87579036
4ee04972e7f9163dbdf5a7c36330e3379187e187,python/django,1786729772,0,1,0.5673817
1a001208b0b9d79b15b27ca04d94f31f3d55d5ea,python/django,1786738872,0,1,0.89623094
f7610bda78afb13ee395dfee2445805d8c7ad0f6,python/django,1786742689,0,0,0.45910662
c72f5fb4793f2cac66d76e3cbd590499ad85b89e,python/django,1786748740,0,1,0.5567806
1d50f12929f8f2d424f0e7cc6b1f693f590f71a2,python/django,1787049430,0,0,0.27050272
504d1f12cd5879177295fecd2ba4da1001a0930f,python/django,1787067825,0,1,0.619202
cccc004b46f71b4e54d87b376be691a17de6b903,python/django,1787155041,0,1,0.5290632
73cc09f14f13fedddc14d6ba5b287cb33c24e4a4,python/django,1787158041,0,1,0.74305147
0d0e7f15038360c158b6d22c679b47b21557fa1f,python/django,1787224003,0,1,0.9777656
52abe52bec23df6523aff492364f4f1b049c9572,python/django,1787224439,0,1,0.886909
60a17fccf4f2fa31b823b0f938005897f2f3ef16,python/django,1787733297,0,1,0.6310683
439b936753e5a679ffcf40cff5918c5637f7c72b,python/django,1788012623,0,0,0.37368017
0751d5fed159fd9ff7edba522ece13c8c9d2a0d0,python/django,1788254443,0,1,0.72112936
f14e293cd7444e064b9c9ba471fd5aa7e6132ea6,python/django,1788276226,0,1,0.8463709
8d1c673466bcabff500edc6c7724e5a20f6df3de,python/django,1788292790,0,1,0.69426835
6126f5d2fe0f22c0d2d4888de8c94b91a9795bb6,python/django,1788292798,0,1,0.60705674
026b005f3dc43a98557ce5a546b5e4938d06fed1,python/django,1788401447,0,0,0.45889932
0398417c503e9f32674b36865abc54e575e8bcd7,python/django,1788442476,0,1,0.8357147
aca5b3f694cdabaee8d9accbb0c6fcd01839e9f3,python/django,1788468173,0,1,0.5214706
b3f4d83aad7f589f165a6d8b020b7acba4936f35,python/django,1788557066,0,1,0.6592575
6650764e9719402de2aaa6f321bdec587699c6b2,python/flask,1677170116,0,1,0.7595633
9c02f07f9bb4c88207c2a6860742c452c35d2948,python/flask,1677171301,1,1,0.70383
2a33c1785412075c09f9f55b3e25f2bc995ca461,python/flask,1677173322,0,1,0.7148507
fc03d0dfab64945169e1114cdc1fb39519a1e0c1,python/flask,1677173376,0,0,0.4919596
4256fc63044fa0d9c2135443461689b1adaf386d,python/flask,1677175557,0,1,0.6205641
b8b410014d85f9861acc87c5f21c9a55a42d09c9,python/flask,1677953374,0,1,0.6409142
c4b39ba2f3fede0555f18fc03b0f2499bb0d424b,python/flask,1678551379,0,1,0.66739976
b626a9387900a9f717eb42765275adc0bf0875e3,python/flask,1679837891,0,0,0.44400615
8239765a4410d13d489e299a99e4a4c6951e190b,python/flask,1681118473,0,1,0.7537248
04c21387dbc454fb59cae9c9bb21a13358cb5a34,python/flask,1681320832,0,1,0.79392993
c24f8c8199f8ceda7a7cfb5e91773eba595f5b67,python/flask,1681328302,0,1,0.80059123
9cb1a7a52d7927071e2b737d52f902f006969e82,python/flask,1681396454,0,1,0.73802644
84c007d34f7f0b8737310fe4d67be12c463e0130,python/flask,1681490066,0,1,0.8158826
44ffe6c6d6c90a414de32db1b03d5978f8770271,python/flask,1682004645,1,1,0.9748862
f139024b1ca637cc6df694f49817bdb8ec294561,python/flask,1682009618,0,0,0.015946561
2e8fe7b2f2b541a60c90c625446647b22c5cacc2,python/flask,1682014050,1,1,0.55620795
83d777bebfb3031de51d458b47d06e8e612f3a3d,python/flask,1682015688,0,0,0.31967676
74e03298200e33951ca350a35aa3a8c0b4ff8177,python/flask,1682442148,0,0,0.12660208
79ebf6c39cba01b240a926b899b7d0828e63fc4b,python/flask,1682447226,1,0,0.3338716
8728c3e4cd4e929a4327d917acd4b96c75f963d0,python/flask,1682447706,0,0,0.14609633
0ec9192cf25f5187d6521f2539489fa8d55336bb,python/flask,1682449805,0,0,0.17508139
345f18442ceb29f9e365af99fc85bdc5986323d2,python/flask,1682452096,0,0,0.15215573
721abdc3810057269503a72d2db80fb826f3c85c,python/flask,1682453318,0,0,0.16766733
8705dd39c4fa563ea0fe0bf84c85da8fcc98b88d,python/flask,1682953292,0,1,0.7812777
8646edca6f47e2cd57464081b3911218d4734f8d,python/flask,1682953292,0,1,0.58312714
0bc7356ce1ae11e633426902aba76d525f4523da,python/flask,1682953366,0,0,0.16966973
9532cba45d2339e90ebf04f178b1e4f2064e7328,python/flask,1682953825,0,0,0.31590182
e1aedecdc689cc9a79131851dbdabf6c3bc49c9e,python/flask,1682954283,1,1,0.5886377
f3b8f570545200c87465d18386f3fc9f2258307a,python/flask,1682955136,0,0,0.16911092
726d3f4fa9e8a2960541debc2d2713571da54441,python/flask,1683035768,0,0,0.19260684
3fbfbad79fe294918459b70eb409d555b20de2c8,python/flask,1683036351,0,1,0.62591434
47af817c8fe01045c641b97f8fb784c7ad864eee,python/flask,1683038127,0,0,0.14206754
1d7281fe0770a97229a2a75189a712cff866b448,python/flask,1683046411,1,0,0.29562122
0a00e1b6085f62fb776a95ef676ea661bff565f6,python/flask,1683049107,0,1,0.881019
2abb7513dc52e9d9f2c73dde91f3b89d8f9492e4,python/flask,1684076965,0,1,0.513114
84e11a1e827c0f55f9b9ee15952eddcf8a6492e0,python/flask,1686168461,1,0,0.35339424
367e1df785a71e9004d9a87a221652bfc5a964ac,python/flask,1686168639,0,0,0.16530119
bda295d37fa3809c95a93d01dd605d0222109889,python/flask,1686328482,0,1,0.74153036
a64588f87a2bd7ba557814ec039e3b2af2ce842d,python/flask,1686397344,0,0,0.013584661
0ec7f713d679ceed2c605e62ac5d38d579f29fa0,python/flask,1686492225,1,1,0.97078997
72c85e80c8ef9e6d5b5644f7bb23cdc175ca3873,python/flask,1689438484,0,1,0.7115986
3f6b243cec6859185ea4064e84b33c07cc7febf6,python/flask,1689459672,0,1,0.5960586
cc80a47f5be6c60e53c42ef9378e6db3b0e183b1,python/flask,1689512663,0,0,0.33240062
17e146ad949b3d80438faf95e81b53c543cb50f5,python/flask,1691485849,0,0,0.3558455
80cf589a26d792820f135591eb8007bca891bf4f,python/flask,1692007815,0,0,0.38686624
c49ce2e1eb8b598e724388bead0943837bab8027,python/flask,1692218246,0,1,0.56438565
826514b8eb18f6c314cf566630253d35c89e42c3,python/flask,1692218276,0,0,0.19471686
6a12b191f7058a179237b4b3dfc146e559777d9b,python/flask,1692222117,0,0,0.1407924
04994df59f2f642e52ba46ca656088bcdb931262,python/flask,1692223249,0,0,0.45737645
5bb30270d2e68d8d9278ac6f5abf67049acba662,python/flask,1692635950,0,1,0.8021048
9f9550247a2798b9dcc28081c15e266442f4e28a,python/flask,1692635950,0,1,0.541807
3205b53c7cf69d17fee49cac6b84978175b7dd73,python/flask,1692638735,0,0,0.16795604
65271c105f7c247ecffc9a7121815276e092bd10,python/flask,1693127832,0,0,0.02534043
293041a290178dc1d526075372960c3ca589d366,python/flask,1693314191,0,1,0.5694951
438edcdf01c392619449a6bdbb18f6cf72ef7bb9,python/flask,1695568615,0,0,0.4641219
5fdce4c331ac530280cc941179d364a07f4a1088,python/flask,1696174625,0,0,0.44316635
54ff9b297276a3add08c8faf1557b5e359b3ab99,python/flask,1699550427,0,1,0.7391927
54e05a282428e9a44dbd414ca70231a83ebd710d,python/flask,1699550427,1,1,0.5411823
4104f29956b16f3e351462651ec3c6cc5a0dd069,python/flask,1699874927,0,0,0.31340277
1d5abfadd7132c9a78e14e5ba6c07aed47115280,python/flask,1700863411,0,0,0.39619613
b55ccae72aba110ae08e8ef0a9cfb8649750594a,python/flask,1701444736,0,0,0.36395186
6000e80acf931b05b4911c3fa7f3ba33e2b80e64,python/flask,1702573093,1,1,0.9641318
8fdab74cc80c39f45aa65da5dd029c8d262756c3,python/flask,1704140670,0,0,0.39274246
700fc7d928b7a625b04e6865b3eb282043e90f7d,python/flask,1705333633,0,0,0.40227205
08d3185e87cfeccc4bf4d26ee5c4c0dfd4ec8564,python/flask,1705428730,1,0,0.20445971
ecc057dd4857e655f0844b781899a917852042a4,python/flask,1706027331,0,0,0.3370426
1af8f95785b85d0937153ee63d504c0b51934d80,python/flask,1706234935,0,0,0.29715478
87d5f5b9a9697434e6d972b021201105eabb54e6,python/flask,1712510680,1,1,0.7156913
db461112c70d5f2bf93c7a6ac27eeb665c232dd0,python/flask,1712514630,0,0,0.4186619
ccf125bf30102beedafb3ecef72376bfb6c90a4d,python/flask,1713916182,0,0,0.2545526
a363642a32880114c7944b1017f2f69bd4cc00eb,python/flask,1715015398,0,0,0.27736798
eb1182a10e757b5e76009c69fdf3a88a5afc6840,python/flask,1715015552,0,0,0.28635016
860a25c390eba8e6c089a818b02800dd9d789864,python/flask,1715016190,1,0,0.24958852
c7da8c2aa3a923fc620ad480a8831a8a0f21ab37,python/flask,1716150840,0,0,0.2915665
d718ecf6d3dfc4656d262154c59672437c1ea075,python/flask,1717590198,1,1,0.5060283
9efc1ebeeb431769897798cdf8de2c67dcbbc9c0,python/flask,1717984522,0,1,0.7016801
28d5a4d71824ff5823ae310e3fd014b48b33d583,python/flask,1720622252,1,1,0.8962599
9e831e915fa875423af0c0de8f53a3780055919e,python/flask,1722984375,0,1,0.7298556
176fdfa0002360670f698d3828cfff11f97349f0,python/flask,1724456032,0,0,0.4334835
b337d210583a3f5f84d0f70b56ae9a82b029dab5,python/flask,1729270955,0,0,0.28839958
dffe3034825edc4f84aded013fc9c6590e545ed5,python/flask,1729281875,0,0,0.3572212
1d610e44b396d11113bb6a5d168cc5e996a6dfb9,python/flask,1730402926,0,1,0.5780481
c7a53888a1a514619b0611fd8b7928592f4ed612,python/flask,1730491985,0,1,0.9065012
df201ed152b61c439ea1ace179f35b424594ba6c,python/flask,1730504657,0,0,0.18750757
8aa161a43731795841fa2678d3dff0559cee527e,python/flask,1730506732,0,0,0.14569592
