commit_id,project,author_date,buggy_true,rf_pred,rf_score,xgb_pred,xgb_score
54fc9dce0ba6cfb3c1588e180487c26bf5bbd7c9,cpp/opencv,2025-12-23 14:54:37,1,1,0.79,1,0.5767492
49459d46e2234363af81d1692511ae8cc0c256f9,cpp/opencv,2024-08-06 08:40:58,0,0,0.17,0,0.2217272
e906f0f3b343a1db6ec7f943389e4d5c2443e093,cpp/opencv,2024-07-13 02:16:45,1,0,0.4,1,0.8925862
84967062162cce1eced994fd7f0560c7c2092af4,cpp/opencv,2025-07-31 09:46:58,1,0,0.44,1,0.79900813
8f0373816aefac01cca3cc2e87166dd5016f66de,cpp/opencv,2025-10-15 06:48:49,0,0,0.31,1,0.5386559
c8080aa4155b5e21bcdd291deee2357cfbca84a3,cpp/opencv,2024-09-13 07:56:48,1,1,0.51,0,0.065213054
2e9345570f3f5b81b6ebc095a0a9803f57f24c3c,cpp/opencv,2025-03-20 14:46:18,1,0,0.45,1,0.60003024
e30697fd42b36960ed0fcf5d2c927f11e6f191bc,cpp/opencv,2025-03-13 05:34:11,1,1,0.6,1,0.94261837
94c8b747f01c72003315374077050c647e98edc2,cpp/opencv,2026-02-17 15:29:45,0,0,0.29,0,0.22384076
1de6e2046344152f9c43edb5561d0991431f75fc,cpp/opencv,2025-02-11 14:25:48,1,1,0.76,0,0.1699422
c623a5afc19a3d204e183f5a09e983aaf7befe42,cpp/opencv,2025-01-22 13:58:14,0,0,0.28,0,0.32255492
5a0679b86241993fe16eca60539ef855fa4b0afe,cpp/opencv,2025-12-06 12:45:48,0,1,0.5674166666666666,1,0.5969079
93745245a362aea9a57f6c5f767f88ea503985fe,cpp/opencv,2024-07-31 15:05:33,1,0,0.43,1,0.92858976
2a333a6c86b7fd88bd21fd92e8d828aa6a0b595c,cpp/opencv,2024-07-30 11:16:08,1,1,0.65,1,0.95453864
fac647aaeb59c84d23d12aa8af3e8f6d09c5e5f6,cpp/opencv,2025-09-12 21:46:53,1,1,0.73,1,0.57098836
7728dd3387112636912ff9420461ae11e37a732d,cpp/opencv,2025-01-22 11:47:28,1,0,0.32,0,0.4544612
ed47cce1c54b743c6851b3c514ba1ff821108dd8,cpp/opencv,2024-04-17 15:38:46,1,1,0.75,1,0.5408397
a905526f71a48dc8fb227a5aba28322d2683c451,cpp/opencv,2024-08-30 09:09:04,1,0,0.41,0,0.30945396
0b84a54a6546806c4bf442445dc93b190b026cc6,cpp/opencv,2025-08-18 06:57:13,1,0,0.33,1,0.6323149
93023e1a6884b8f6c9fad01956549ce9cd31030e,cpp/opencv,2025-01-19 07:46:25,1,1,0.66,0,0.4749292
01f2f3c4b9aab357ffb86e641dd5bd2b8de2bd67,cpp/opencv,2025-12-08 20:53:53,1,0,0.31,1,0.7045727
6682270b4c6c6182ad84c356ea00753221a636d1,cpp/opencv,2024-04-28 09:39:19,1,1,0.6,1,0.87048227
bfb54aa69138fe2da67646eede14db6306b10cbf,cpp/opencv,2025-01-13 14:05:55,1,0,0.35,1,0.7523081
71271614263facf6daa4e90e549fd42a6869f01e,cpp/opencv,2024-05-06 17:43:52,1,1,0.6516666666666666,0,0.33739445
99b34f7148b77d4b1311593590629c2bc8e8e772,python/flask,2023-01-18 18:31:08,1,1,0.61,1,0.9104627
41d4f62909bb426c84e9d057151f7d734695320a,python/flask,2023-02-15 22:20:33,1,0,0.28,0,0.4478819
d22bfcd4cfe3b93daddfce8521f77447ca8d6b84,python/flask,2024-11-23 23:41:36,1,1,0.52,1,0.86730665
10425fb9b13d977128f18c1051fb93edc9aee2de,python/flask,2021-05-20 19:35:43,1,1,0.55,1,0.919745
4984753dbf5a247f46e2903011c981d0709973ff,python/flask,2022-08-04 14:21:17,1,0,0.42,1,0.8896057
1263d3bd142e4964da123f4e59088aa2968ec7e5,python/flask,2020-04-04 00:34:32,1,0,0.37,1,0.8710295
4bc0e4943dfa637361aec2bb18dc9e1fabeaad12,python/flask,2022-08-21 09:36:30,1,0,0.34,1,0.7814104
6d8b4ce9d037937ef8694067ab5754666240d097,python/flask,2021-05-13 23:16:04,1,1,0.58,0,0.4209933
79032ca5f1c4747e5aeaa193bdeb2e4eae410ea6,python/flask,2022-10-30 14:55:51,1,0,0.31,1,0.8616429
b394a994e6d632643d0061e0e67772f076925951,python/flask,2024-11-24 00:03:47,1,1,0.74,0,0.08116488
33d9f9fa08e5a007d7ff1bb1f92c8d593b3c380a,python/flask,2019-10-18 23:05:55,1,0,0.42,1,0.9228154
9e686d93b69f0e73f801cc11a57839f4dfe2ca1a,python/flask,2022-07-01 20:44:31,1,0,0.1,0,0.18422085
2a8ebc4411deacb6eeac5d4cb6f9568d61ac6a12,python/flask,2019-08-01 14:49:31,0,0,0.32,0,0.17894207
e75d575361841404e0b1f89c19dc7de6b325cc67,python/flask,2022-03-25 19:05:07,1,0,0.48,1,0.8252386
79c71f24e4cb064852e2cbbfef78a0a051eb7ced,python/flask,2020-02-10 19:32:11,1,0,0.46,1,0.8884789
024f0d384cf5bb65c76ac59f8ddce464b2dc2ca1,python/flask,2020-04-04 21:36:09,1,0,0.45,1,0.8891409
cc80a47f5be6c60e53c42ef9378e6db3b0e183b1,python/flask,2023-07-16 13:04:23,1,0,0.39,1,0.5755775
bfffe87d4c2ea255b9a51432bebb3d28741245c4,python/flask,2025-03-29 22:57:16,1,0,0.33,0,0.10009644
212b72a1feeae69739fb50fc5ab11d1c025350bc,python/flask,2022-08-22 16:00:33,1,0,0.33,0,0.1462597
b3b38285a424487e5c400bf23e2554f112a099c1,python/flask,2019-08-01 20:35:38,1,0,0.39,1,0.5535864
69f71b4d94006678a2463f76a4504208d195c367,python/flask,2022-04-24 16:50:55,1,0,0.36,0,0.43831027
c367a86cc5be70da4928b276d0218f98df6e854d,python/flask,2019-10-29 00:37:25,1,1,0.7,1,0.9235478
1617202d91e46a4c2584656969f90aa5d5db7fed,python/flask,2019-07-08 17:26:12,1,0,0.19,1,0.5377108
975f9792697c1a74bca3cfff201d1e0415bece6a,python/flask,2019-07-03 13:04:23,0,0,0.0,0,0.031599794
eea31f29a50eeb30ec3c314bb2a6de4c931095c1,python/flask,2020-05-23 21:03:11,1,0,0.36,0,0.06643344
85cc71046475f9cb3efd17d496356795961249f9,python/flask,2025-06-12 20:46:49,1,1,0.65,1,0.95022553
00b07c863ec147256b68f71c3fe9b6b2f9dbe6bc,python/flask,2022-08-09 07:48:02,1,0,0.25,1,0.5992752
fe2d744b530283094dd0a2ffa4a9d86f1029b2cd,python/flask,2021-05-21 15:50:31,1,0,0.38,1,0.9021615
65271c105f7c247ecffc9a7121815276e092bd10,python/flask,2023-08-27 09:17:12,1,0,0.38,1,0.5298012
3a35977d5fbcc424688d32154d250bc0bae918d6,python/flask,2023-01-19 14:35:15,1,0,0.38,1,0.94586796
b337d210583a3f5f84d0f70b56ae9a82b029dab5,python/flask,2024-10-18 17:02:35,1,1,0.5204166666666667,0,0.3692706
8ddbad9ccdc176b9d57a4aff0076c1c58c455318,python/flask,2022-05-02 14:46:09,1,0,0.36,1,0.7891362
51196575479e34c3ea43612e1eb770db3aa5d114,python/flask,2021-06-07 14:09:58,1,0,0.46,0,0.42834792
721abdc3810057269503a72d2db80fb826f3c85c,python/flask,2023-04-25 20:08:38,1,0,0.22,0,0.45084888
af3c24c7dff239b2f1c9765bce9bef46525294bc,python/flask,2019-05-07 21:28:50,1,0,0.4,1,0.87163025
367e1df785a71e9004d9a87a221652bfc5a964ac,python/flask,2023-06-07 20:10:39,1,1,0.55,1,0.9016073
e2b7d1056c6c8f6f26a4b9dfcc5dc4b2ef87f573,python/flask,2021-05-03 14:02:42,1,0,0.28,1,0.6727253
ec27677f956859fb91c87c4ec7e2766873e67bc0,python/flask,2021-04-16 06:07:41,1,1,0.66,1,0.969335
7d264d7dc5b3e057319d43ef0897709f4c78f1ef,python/flask,2022-03-28 18:05:58,1,1,0.53,1,0.87261087
7d53a129cf1b28f1a88491ae50877473b68bdb54,python/flask,2022-08-01 17:52:12,0,0,0.28,0,0.005452847
e047dd6a32dc57cd6e4fb5f064aceddeed979756,python/flask,2020-03-18 07:07:51,1,0,0.36,1,0.7340458
8aa161a43731795841fa2678d3dff0559cee527e,python/flask,2024-11-02 00:18:52,1,0,0.2,0,0.37675652
b06df0a792ceb5506da47e0c8fea09902c1058f9,python/flask,2022-06-06 16:17:53,0,0,0.27,0,0.10581689
43d2fff317aec64a000604a764b8ab2dc751c753,python/flask,2022-08-08 23:21:40,1,1,0.57,1,0.9454011
3205b53c7cf69d17fee49cac6b84978175b7dd73,python/flask,2023-08-21 17:25:35,1,1,0.71,0,0.47156745
8c6baeedab60e0041317c2709df100dfd216c2ef,python/flask,2020-10-12 02:16:17,0,0,0.21,0,0.0060501024
8c6f1d96ded2a22429b1ee7da6c3870cb140b587,python/flask,2022-05-02 18:22:08,1,0,0.45,1,0.6940029
85db0135cb302e2e17936fb4cf62c9f90c94e342,python/flask,2020-02-10 19:27:39,1,1,0.63,1,0.95672
54c3f87af9f6c0d6622cec2c3d9695b0229fb8fa,python/flask,2024-11-23 00:23:09,1,1,0.54,1,0.98466176
41aaaf7fa07f28ef15fd1d343142e96440889a8b,python/flask,2022-03-25 19:24:31,0,1,0.78,1,0.97717744
0ec9192cf25f5187d6521f2539489fa8d55336bb,python/flask,2023-04-25 19:10:05,1,0,0.38,1,0.84689903
1b4ace9ba5e77679bf9d8e409283654f7589907e,python/flask,2019-07-04 23:04:42,1,0,0.39,1,0.93653744
702d973b1f55326526d764e3668900383ad8f4ef,python/flask,2022-02-14 19:34:37,0,0,0.38,1,0.8787305
9dfcb90c92e13f2d92cb723cb834b5e0d666a2f5,python/flask,2022-07-06 09:38:33,1,1,0.78,1,0.89892054
1ff98a2d21f6800b7b97195e0f9c90776ffb8f9b,python/flask,2019-02-24 21:54:57,1,0,0.25,0,0.31702358
4024a4a89c18a1048b7496cf223c0b8c1e63c485,python/flask,2020-04-03 17:02:40,0,1,0.53,1,0.79993683
eede1a3685e21deaeb6686e9de9b76a73b6a510c,python/flask,2022-04-12 16:17:24,0,0,0.34,0,0.05650339
98ae71897600a3162f529b1b30c70b8abdf0961b,python/flask,2024-11-02 01:06:34,1,0,0.26,0,0.04728727
a64588f87a2bd7ba557814ec039e3b2af2ce842d,python/flask,2023-06-10 11:42:24,1,1,0.69,1,0.9898483
25ab05e6a2ae248ab76002807d47c23952492f17,python/flask,2021-03-09 16:06:43,1,0,0.22,1,0.81775266
2308cba407884996047790bfb77f90ae17bdb2bc,python/flask,2018-08-31 22:06:20,1,0,0.42,0,0.33600414
ccf125bf30102beedafb3ecef72376bfb6c90a4d,python/flask,2024-04-23 23:49:42,1,1,0.61,1,0.9647521
b724832872ae4b4cd4b5f61c153eae39f1c3b213,python/flask,2020-04-20 17:26:33,1,0,0.46,0,0.09625054
72c85e80c8ef9e6d5b5644f7bb23cdc175ca3873,python/flask,2023-07-15 16:28:04,1,0,0.39,1,0.76696897
293041a290178dc1d526075372960c3ca589d366,python/flask,2023-08-29 13:03:11,1,1,0.54,1,0.87203795
cd4ab005a92ff996e9104c92017fe1e6daeccd46,python/flask,2022-03-28 18:39:24,1,0,0.44,1,0.91382545
626b5cc166e6151dfe0e86b514b2d9a1f55752a8,python/flask,2019-07-04 22:33:46,1,1,0.71,0,0.18028964
de16718b39e3544688130339a0813997e3790c48,python/flask,2022-08-08 23:14:00,0,0,0.26,0,0.4574439
fc03d0dfab64945169e1114cdc1fb39519a1e0c1,python/flask,2023-02-23 17:29:36,0,0,0.15,0,0.25729784
ac78da0bb02fc5c07c896a77d3fc2b32e7924407,python/flask,2019-04-27 00:16:50,1,0,0.35,0,0.41144565
726d3f4fa9e8a2960541debc2d2713571da54441,python/flask,2023-05-02 13:56:08,0,0,0.26,0,0.25472412
f139024b1ca637cc6df694f49817bdb8ec294561,python/flask,2023-04-20 16:53:38,1,0,0.24,0,0.31046063
f8cdc78ce10f32a46390799e7ac16d231fb35803,python/flask,2021-11-12 17:25:27,1,0,0.5,1,0.9367239
7df5db7b0c78b0588f82f2148b51461f94320b90,python/flask,2021-04-16 15:45:26,1,0,0.37,1,0.94303507
89463cb77c7f3830c308cdfcc250255fd7377d01,python/flask,2022-07-08 17:58:29,1,0,0.43,1,0.95482737
93dd1709d05a1cf0e886df6223377bdab3b077fb,python/flask,2020-04-03 17:08:11,0,0,0.27,1,0.91550297
0c7cbe2d1186f53efcd0da0589a2eaf0382e4d39,python/flask,2021-02-24 18:09:50,1,1,0.6,1,0.9753435
74e03298200e33951ca350a35aa3a8c0b4ff8177,python/flask,2023-04-25 17:02:28,1,0,0.46,1,0.8542649
095651be9eec58ddb0c2eb6158318b1c703c67c5,python/flask,2022-07-25 14:35:17,0,0,0.28,0,0.07395033
88bcf78439b66b5fcba9f4d3a1c56307f98dbf1d,python/flask,2022-05-26 19:12:36,0,1,0.59,1,0.827182
af34b8c9e7adbf0b060738fee12f04c1e46a98fd,python/flask,2022-03-08 14:43:30,0,1,0.8216666666666665,1,0.52961975
0ec7f713d679ceed2c605e62ac5d38d579f29fa0,python/flask,2023-06-11 14:03:45,0,1,0.57,1,0.9345994
553b26f8579a21a2d3644cb3bc5cb2ed8cedabc5,python/flask,2019-08-16 01:05:33,0,0,0.2,0,0.11321172
daf1510a4bda652ac2cfca03ec5567b03ddf8bf1,python/flask,2025-05-17 04:17:18,1,1,0.64,1,0.7689362
a3272941ce76a212e9d8d55722a0b230b963411d,python/flask,2019-05-31 19:33:06,0,0,0.43,1,0.61490303
055cdc2625c0cdf8cea87524f5c6bcf07f7e5005,python/flask,2021-01-29 19:29:36,1,0,0.35,0,0.049313128
c2705ffd9ce1dc8476cb29eaf5ff5d4c719852d9,python/flask,2025-09-12 21:52:03,0,1,0.63,1,0.8314046
39f93632964ecabfcb9c1980e2add922098aad80,python/flask,2022-05-14 19:43:38,1,0,0.39,0,0.28584355
11c45eeba3b5bcf06b84f4e864862f1019a3faa3,python/flask,2025-05-11 12:58:48,1,0,0.38,0,0.4759749
49b7341a491e01cd6a08238ca63bd46ae53a009f,python/flask,2021-02-25 17:42:44,0,0,0.22,0,0.07147231
e609dddd604bd8c808145973d91dcb8bb56a9906,python/flask,2021-11-12 00:11:43,1,1,0.55,1,0.97483397
e3df23374cdb9342a823556170c53c9d987d0d33,python/flask,2022-08-05 18:29:39,0,0,0.21,0,0.27130222
1936ca8a2e1789efd6169a901a8b60ec62ceb578,python/flask,2021-01-29 18:38:40,0,1,0.6,0,0.2891748
8e589daaf2cec6a10262b8ff88801127f2fa14fd,python/flask,2021-05-29 18:54:35,1,1,0.76,0,0.33804876
25884c433f1eddf4537694d4c5f9f78cd9a14955,python/flask,2021-05-13 19:53:32,0,0,0.34,1,0.97115403
4995a775df21a206b529403bc30d71795a994fd4,python/flask,2024-11-11 04:13:05,1,0,0.3,0,0.2486765
f04c5e696400badaa52b3450ded53e9091c2078a,python/flask,2025-06-08 16:52:11,1,0,0.44,1,0.8158262
72cae9ce2b6a5a296b7328df8dd73240e14718e6,python/flask,2022-06-05 00:57:49,0,0,0.3579642857142858,1,0.5935215
6ec98f07499a6e6b61a43f265c818100aa41e205,python/flask,2019-06-12 21:08:27,1,0,0.4975,1,0.9212099
b89bf9e6d7555743903ed3820156c3da7a571411,python/flask,2019-06-02 17:40:47,1,1,0.68,0,0.32462925
8590d65a57ad57c99a82fdf4e1c57921d7e1bdcd,python/flask,2019-05-06 18:59:43,1,0,0.41,1,0.93971854
b146a13f633b0e2e26e3b8383b3db0feb563bc83,python/flask,2020-07-22 19:02:31,0,0,0.3,0,0.25667107
db8cb31f2b2c39c1b0800926969c16d44b28ea38,python/flask,2018-10-11 11:22:15,1,1,0.51,1,0.969936
a0a49e1c9ea9b0e850e9039c1b7000adbaf7370b,python/flask,2019-07-24 07:50:37,1,0,0.42,1,0.8906407
79ac96f1239601eb12f6f69fcb3ce6cb269ac5fb,python/flask,2021-05-11 05:45:42,1,0,0.42,1,0.7846631
eb5dd9f5ef255c578cbbe13c1cb4dd11389d5519,python/flask,2022-05-02 16:16:12,1,0,0.22,0,0.20638445
205c943deda542b0c0df2f1b9ce3bbe72d80eef8,python/flask,2019-05-13 20:07:37,1,0,0.27,0,0.22464103
1232d698600e11dcb83bb5dc349ca785eae02d2f,python/flask,2022-05-23 16:46:20,0,0,0.19,1,0.7811029
2fab8a31ae2639b3eacdd3935d58203b09650f29,python/flask,2021-01-04 02:32:01,1,0,0.45,1,0.81081885
2a97d4a706c329b15b9119101254de15c80410cc,python/flask,2019-05-31 14:55:08,1,0,0.26,0,0.37451163
bda295d37fa3809c95a93d01dd605d0222109889,python/flask,2023-06-09 16:34:42,1,0,0.32,1,0.8519511
524fd0bc8cec7bfe8167c9c98cb5511b01a0f4c6,python/flask,2020-04-04 16:43:06,0,0,0.29,0,0.2665261
85b430a3669191ee0d092393f98c0dae47218cab,python/flask,2021-04-16 06:05:24,0,0,0.27,1,0.61905926
9822a0351574790cb66c652fcc396ad7aa2b09d8,python/flask,2025-08-19 15:18:55,1,0,0.33,0,0.39420718
e18ed45c8863ac645f3ce17a155034b8384e726f,python/flask,2021-08-06 00:36:24,1,0,0.29,0,0.4661122
e666f7a69c737fef8236237671be4da5910e9113,python/flask,2019-06-22 20:09:09,1,0,0.27,0,0.31330967
c7a53888a1a514619b0611fd8b7928592f4ed612,python/flask,2024-11-01 20:13:05,1,0,0.27,1,0.76276976
cabda5935322d75e7aedb3ee6d59fb7ab62bd674,python/flask,2023-01-04 16:45:20,1,0,0.17,0,0.14104141
c43edfc7c08b8dbe883761bec14fa75ee7db1bf3,python/flask,2020-04-07 14:00:15,1,0,0.25,0,0.3991307
64206c13c2bff0220328845db0995f451cefd3b1,python/flask,2021-01-29 19:26:17,1,0,0.4,1,0.54462355
b473e7c97c7c557e64fb84236c7d346b6ad16736,python/flask,2021-02-02 06:41:49,0,0,0.37,0,0.46242297
1b5f21e015e2c4f36fcdb34a09ce93787d59e181,python/flask,2021-05-17 02:34:32,0,0,0.18,0,0.2451208
77237093da25438c88b0a74c374a397d4bf823eb,python/flask,2021-04-24 11:22:26,0,1,0.61,1,0.8493439
a71c167836c9dd938199fc72292951359948149c,python/flask,2019-04-16 22:29:17,0,1,0.64,1,0.87964827
c7f56c5a5539143662a04ec8e54aa78777d20730,python/flask,2019-05-31 16:37:18,0,1,0.52,1,0.76367795
57d628ca74513480908a63a6b66c1c8b1af896e8,python/flask,2020-04-04 16:25:54,1,1,0.71,1,0.9759611
4a1acc8b5f0b5608fa8f20a1ef3afc13574cb96e,python/flask,2020-07-08 13:53:43,1,0,0.3,1,0.57469255
4ed20657c61c3e64aba4652e1f053bae65ebc821,python/flask,2019-09-24 13:35:10,1,1,0.78,0,0.24880123
976dfedaa9efdb566333ea829b12751820268f67,python/flask,2019-05-31 14:49:23,1,0,0.01,0,0.013866876
d5f88dafaf03a21aa4b6f0a273228fe9263a4a78,python/flask,2020-02-23 13:53:18,0,0,0.04,0,0.050142072
83d777bebfb3031de51d458b47d06e8e612f3a3d,python/flask,2023-04-20 18:34:48,1,0,0.4,1,0.64038986
c4b39ba2f3fede0555f18fc03b0f2499bb0d424b,python/flask,2023-03-11 16:16:19,1,1,0.61,1,0.89168406
3dfc12e8d82a66c4041783fcaec58a7a24dbe348,python/flask,2021-03-10 18:51:06,1,1,0.71,1,0.9658262
ef95998d79eed3b8350d8db825e3d98f25c179f2,python/flask,2022-08-01 22:11:21,0,0,0.44,0,0.42354652
b1a00ebc4c6f15055ddf15ecb17243a089f52a60,python/flask,2021-12-23 01:44:37,1,0,0.45,0,0.27804863
4548e00dba81a5e60024d76b35bcfe2a7be8e675,python/flask,2020-03-20 09:41:00,1,0,0.47,1,0.80954117
ad709be46e660b76263a50bfecdb390f0863a90c,python/flask,2019-05-06 14:56:35,1,0,0.29,1,0.6569876
491ea32803cb05fb8fc4dfb81ec6c96f94529eb0,python/flask,2021-06-01 05:43:28,0,1,0.61,1,0.9415529
54519ef028660da63c3b2bab51c1f18e7b7c9fa2,python/flask,2019-06-19 21:53:06,0,1,0.59,1,0.8991255
3351a8677e5bd1e1b8cfe2860b73b3422cde4f31,python/flask,2022-06-05 22:44:28,1,1,0.56,1,0.90751386
662c245795c7cbb5dbd657a2d707c62c16770c18,python/flask,2020-04-04 01:33:40,1,0,0.3,1,0.73490214
762382e436062183b1e1fa6f3bda594090a452e7,python/flask,2022-06-09 08:30:21,1,0,0.31,0,0.24855465
c4c7f504be222c3aca9062656498ec3c72e2b2ad,python/flask,2023-02-16 14:27:25,1,0,0.24,0,0.22318761
0a300d007d3a5ef902e0b3c91f6189267fbed182,python/flask,2022-03-23 15:25:58,0,0,0.36,0,0.2451208
1d610e44b396d11113bb6a5d168cc5e996a6dfb9,python/flask,2024-10-31 19:28:46,0,0,0.35,0,0.29335797
7029674775023c076a1dc03367214d178423809a,python/flask,2021-03-08 23:05:47,1,1,0.51,1,0.9803498
5e621a2801daf95be6d208da9dcc287bb251f63c,python/flask,2026-02-03 18:19:45,1,0,0.15,0,0.449175
a4f0f197962b27a002c45f5e27b13a8d4a27ee63,python/flask,2019-05-17 15:39:16,0,1,0.51,1,0.7246405
7bf8366970ec49b5396a1f86f00fdd1c5fef3fed,python/flask,2019-03-03 17:34:29,0,0,0.16,0,0.16989271
26a6cc0f94dd25390e2b2d7462bb4a414a862b16,python/flask,2021-04-24 18:01:09,1,0,0.47875,1,0.85965306
22987b68173e9bf56cc450cb7aeb93f5480a2660,python/flask,2020-11-05 02:16:05,0,0,0.26,0,0.39227822
67b0b7e30d2304f628e966896748032022ac0257,python/flask,2021-05-20 17:32:28,1,0,0.44,1,0.649474
a671e47921f6b3f1e6c24f34f23b83ed13fe63b6,python/flask,2019-11-18 21:46:00,1,0,0.23,0,0.4099507
a74e266474f0981e9fc0d54d5dc430386823e4d7,python/flask,2022-05-02 12:42:23,0,0,0.27,0,0.35443676
756902cca1bab981fbec0ea759d93239d9a711f0,python/flask,2020-04-07 19:33:00,1,0,0.47,1,0.8535672
141fde1d8ec8663b4be98777750d2f58c6fe44ad,python/flask,2021-05-18 12:33:45,1,0,0.24,0,0.48192522
0a00e1b6085f62fb776a95ef676ea661bff565f6,python/flask,2023-05-02 17:38:27,0,1,0.72,1,0.94105726
b707bf443afe856b77e09b7a41592f10d46e02df,python/flask,2022-03-15 09:22:38,1,0,0.38,1,0.592378
414b30b2ec8ae365ca311b697d44578394371ff6,python/flask,2020-08-07 11:01:42,1,0,0.42,1,0.9110232
1e5dd430223369d13ea94ffffe22bca53a98e730,python/flask,2022-04-28 17:49:23,0,1,0.59,1,0.55044043
edebd3704437f19b5b137eaffe97130fe817d144,python/flask,2025-08-19 19:29:47,0,1,0.79,0,0.24462077
ab6a8b0330845c80d661a748314691302ea7d8f7,python/flask,2022-07-03 04:02:00,1,0,0.46,1,0.9060328
45174bf9a1e96e51ce589c7aa2c151249d1fdf11,python/flask,2022-06-06 22:40:04,1,1,0.59,0,0.24846023
2c3160304278d323da8485057770926d1b582579,python/flask,2024-11-07 19:27:51,0,0,0.26,1,0.70758045
54ff9b297276a3add08c8faf1557b5e359b3ab99,python/flask,2023-11-09 17:20:27,0,1,0.72,1,0.97769743
282d8621dd4bdc3ee74e0d67b180e03f5f23899f,python/flask,2021-10-31 20:51:16,1,0,0.48,1,0.8548454
a0a61acdecd925cf2a1ffe5fb7acd27c1695f1d8,python/flask,2020-04-04 00:23:21,0,0,0.28,1,0.519613
746455d1038fd5479f396cbf2d19b48edfeb8290,python/flask,2022-08-14 22:59:19,0,1,0.54,1,0.9543447
1d5abfadd7132c9a78e14e5ba6c07aed47115280,python/flask,2023-11-24 22:03:31,0,0,0.49,0,0.18988918
fcf2eb4753d02caf258c5b1473fbb74721a3f489,python/flask,2019-05-19 15:16:53,1,0,0.18,1,0.5756456
38eb5d3b49d628785a470e2e773fc5ac82e3c8e4,python/flask,2019-11-24 23:38:50,0,0,0.28,0,0.37247694
3ba37d2afe6511c3f3153248f7342174bea5b131,python/flask,2022-06-06 15:24:05,0,0,0.4,1,0.5208456
1f3923a999e3b4430ea76727e07fb062b24d6a61,python/flask,2019-05-06 16:08:28,0,1,0.66,1,0.9113534
ec1ccd753084c6ff3215b9a64ba46d6af56715bd,python/flask,2018-05-15 02:05:54,0,0,0.32,1,0.7501714
9934528c8f7e3aa6f4a1c800cba439e5425a5093,python/flask,2022-06-09 16:12:10,0,1,0.54,0,0.086684264
08d3185e87cfeccc4bf4d26ee5c4c0dfd4ec8564,python/flask,2024-01-16 18:12:10,0,1,0.69,1,0.9763007
54e05a282428e9a44dbd414ca70231a83ebd710d,python/flask,2023-11-09 17:20:27,0,1,0.53,1,0.79993683
6def8a4a489ce1321a44bc1947c5c86620afdb3f,python/flask,2020-11-01 03:17:04,1,1,0.73,1,0.970708
7ab934f6bc2380a322c77d92c0b6cfd10b7de991,python/flask,2021-05-21 15:42:44,1,0,0.19,0,0.3709387
6c44dd4bb8e4f2ca5f135f172de4725b2cada155,python/flask,2024-11-06 17:47:57,1,1,0.98,1,0.9424932
d8259eb11900285af9b80b0fa47f841174c054e3,python/flask,2025-08-19 17:43:16,1,0,0.42,0,0.4584597
714ccefeca33db9e87e8ef4abd0008af05c32a4d,python/flask,2022-08-03 16:11:37,0,0,0.22,1,0.5364241
aac0f585b944cc65a1b570c1cc26d840f03e2f72,python/flask,2019-10-18 16:15:00,0,0,0.34,1,0.80536675
2ae740dd4903bbe5f3864384bcdf2ab2d4638bce,python/flask,2020-04-04 18:39:03,1,0,0.27,1,0.8346979
0b2f809f9b56861dae3ae5154d73b4afaf632a0a,python/flask,2022-06-27 14:57:03,1,0,0.34,1,0.9352961
270eb2df2a1606383f50ff079a32240966b43fbc,python/flask,2021-05-27 23:01:48,1,1,0.78,1,0.9205137
eb36135cfe6a17350617e47b70b9ad383206eded,python/flask,2022-05-02 17:33:29,1,0,0.31,1,0.8608426
fc82dd50e39700b14799df17578e2497b8f0248c,python/flask,2021-05-12 11:04:20,1,0,0.31,1,0.7925758
fdba0d2526347786c05c15027e183a5ba4d81114,python/flask,2021-01-29 18:35:37,1,0,0.5,1,0.9647697
e18cc4d71d1c0ded4a2a7afb417c5ea03ebb0861,python/flask,2019-05-24 14:19:56,1,1,0.63,1,0.95387155
f7adb2c813c5c10dcab5bc81ee173a6f9fbd406a,python/flask,2021-05-23 22:31:43,0,0,0.23,1,0.56022745
cd14adbc1e834b0accc3b593a77d60d3cadddc8b,python/flask,2019-05-31 14:52:53,0,0,0.21,0,0.4309557
e679a85b80df354f8632f8ab3e40135f16f5e6d0,python/flask,2021-10-25 18:18:48,0,0,0.03,0,0.11492666
b55ccae72aba110ae08e8ef0a9cfb8649750594a,python/flask,2023-12-01 15:32:16,0,0,0.15,0,0.0149279805
10b0d6b33f7a4414fd3f4474c0deceed2e40117e,python/flask,2021-04-24 16:35:41,1,0,0.2,0,0.34574372
6d5ccdefe29292974d0bb8e1d80dcd1a06f28368,python/flask,2021-04-11 08:10:54,0,0,0.4,0,0.39303902
5050a18a0057df4cda6f6b00483d12d29cb59239,python/flask,2022-04-18 12:52:01,1,1,0.64,0,0.27390704
d5aadba4d34f6070377e88429b178ba08eea5349,python/flask,2021-05-12 14:52:25,1,0,0.43,1,0.6052164
69e2300608497bba103fd05735c878c0d642dd68,python/flask,2022-05-15 15:48:07,1,1,0.54,0,0.17221896
81be290ec8889c157c84bc7ce857f883396c5daf,python/flask,2022-06-03 19:54:54,0,1,0.7,1,0.87747616
c77a5203438fe772d41f6a47303ad3f57a4efe6d,python/flask,2026-01-25 03:50:30,1,0,0.22,0,0.4745435
b10b6d4af1127fdfb0a74221af0c020ced71fece,python/flask,2023-02-22 13:40:49,1,0,0.25,1,0.8599731
