commit_id,actual_buggy,predicted_probability,predicted_buggy
48c4617bf01f8396ecd64dceccde6a102bfe91a7,0,0.34364498,0
4ccee4a65f27e8390f32eeb3033414b14e5bd1c6,0,0.96134776,1
dbeb66e8ac4d9828d88242b1eda8605f57a034e3,1,0.53999615,1
07c426ae5411164fccc8a2c5c7b6be8ca3c5ba9c,0,0.17629825,0
553a8887bf66dcd5daff7c2529c5859991588319,0,0.40279296,0
1ca068e91df9f79cb5de6bc475ce96e59aab5bfd,0,0.31532916,0
7a25b1986dedb48519cbdc7b3a5fbe794039d380,0,0.42844698,0
0e36cafcf4ec80988955162bcdbdb35eeae7a5a8,0,0.59551585,1
e1f1495faad0c4a5c7b0df0be43074109bdfee30,0,0.64147556,1
4d976ffb1917f5df38858e82480fe7347ee0b000,1,0.88497806,1
55fdef85811954bca1ff7f933cbebde0eb6d54e8,0,0.49607375,0
7253ddaa9bc9e1c81f86a9b452eaf8f58ba6c216,0,0.6919915,1
baf21fa180c72d90307b6edc37f209b3c82097ff,0,0.65092516,1
0a7288695fdb40d5e125a9233c203935546016c6,0,0.24292842,0
72a8f94e448889f6f898db4822b931f739392e5a,0,0.734115,1
89bff6b47c84f5fbd88132cb5f5e9691dba3e039,0,0.007180342,0
b907960e0b27df0bb279c9592a0012dc226df6fd,1,0.59289616,1
253642c1efbf2fa254cb147c5974494f5115ee28,0,0.5988573,1
a0a2a1ca545925d247f4c8f49ce2a2e7819e55e0,0,0.53526586,1
ef0e95e0d041a4b81d6549ceccf5c69d08da2c52,0,0.018122094,0
204725ea1879193ae45d1276f0d582018516154f,0,0.56298375,1
34c478016d92ecbdfd25376b7d908bac2f5b12f3,0,0.81341285,1
e0e52c14b183ad19817d872787d2bd8e5e199261,0,0.5906459,1
3ef693c48a0c41d305be1fd59381bb1718f28e13,0,0.26337323,0
ba5b40b1a21ba083fae8270ef6b58eaf4821a7b1,0,0.5399445,1
f3bdb6cf0101693d48cd533a7bd381b3b3dbf8cc,0,0.4722674,0
7669897910e3f71428292503332cc7573b0edfcb,0,0.643417,1
143b084be27b73709f8bdd1bdc65a332ceac13f7,0,0.016230676,0
f04ff170284204b05ea1832ab9bdd1531db2486d,0,0.31097764,0
25ed5d4c0d1eec67bdc94add882e5b6a93554b1a,1,0.6875443,1
02466fac6bad93a5934e27c79d5cffd0bbcac7ec,0,0.5799061,1
5fcdb9b01e540792f19a11dd1f5080f5b7aad40d,1,0.49565396,0
d175294ed570937cc12fe02e6bc13ea2c9234a1d,0,0.29999444,0
6e338fb03bae415f1ee5e9590c3c3422f82ac3f9,1,0.6393852,1
515ad7725a5e050bfa3fe2883b0848714d0f7a8f,0,0.68482447,1
34600510e4d731d057e606531f2c78387a8b8b3b,0,0.8891897,1
da9fec9c477f04399e1ff30cc5712a6c8ea3f236,0,0.40397978,0
a23985fbdb67968114058b94cbf91cd0f310ee24,0,0.48643327,0
6f71f201eea2d5ce988b8238948313b95cc0afbc,0,0.405547,0
8104037c6049fa93e82a7bab316238404f9f19e0,0,0.70026153,1
042034ee74f83229e6bab3c84a1e54e6f9245dce,0,0.73492503,1
b6575e040f25191f7e07efce6600aab264b642d6,0,0.9429121,1
54b61d806e7df1f7a968a9fffc0e2ee167df9d42,0,0.57841873,1
fb90451e951af87532327111f2659d4a7cac709f,0,0.91544443,1
fb8afc53c9f6552f964ef6ab19d5000635b986da,0,0.7686874,1
a35c82b05fb78af923b43d9e1960a7f4a83676a8,0,0.6100144,1
c6b9542aeb3bfc21ff0a0338869f0f2fd10b856c,0,0.953795,1
4b5add36dee74e59b7902c79a177c56acc3f9aa9,1,0.9592712,1
4e5f30977b36260b69b15224d34a925826e8da03,0,0.79481906,1
9122edf976ba9f76b15bccd6bbc5f77083b84b9c,1,0.7077156,1
5020ed3c55a153eee1cae718a3a5bacbf5a6078b,0,0.76969254,1
2334bd504f2816c08beb3b8806f96a4b6592c004,0,0.2477285,0
948c1be9b32766d14a0aa6b92fc3df0713f56fc5,0,0.6273514,1
f236c171698ca1afcc704d9ebe6a4c9b38798ec7,0,0.3600065,0
c818ba8a815b2b4531b3006cc85e2009945d5562,0,0.49394107,0
bac5483714c9c0b04d96452d52f2d56eab1f8746,0,0.32564908,0
4f42b649c0b461c98727920129c896918d030fec,0,0.71215874,1
30bc85814e307b15f2ffcef300f1cbcbf996c5d7,0,0.3587958,0
89e18be54911fd92dc263888cf80ac1e3fdc327f,0,0.94841087,1
2666516a4468392cdae61c1f560bdab1e8d51f20,0,0.5775008,1
969317b9fd515435b5ad92d545472689c20de911,0,0.62683725,1
17002c4cf726b3a249732418b16d0240fde0f3b5,1,0.9190394,1
10ac8ffc83d9da79cbe02e4dc590805f84538f40,0,0.2233678,0
6ac7c3b8ef732b0152bd7af4a0ba95e6f425e2bb,0,0.84605944,1
f055cf275651c7d02a3dbafda38cd98618b4115e,0,0.7692319,1
e12dba3ff7030c95242defe599fb7598918f72a2,0,0.48564893,0
8b7dc43c227746366213a65ad1477ed37fb8d365,0,0.9200419,1
8e3e271d867b783a489f409a69aa42ec0450b434,0,0.9674904,1
9b601664209c1924741e7b97a4460b42ddfeb1c1,0,0.7617793,1
1bc76bc0fe1d2d926680f8c6c0a03d02b973ee35,0,0.8429426,1
a6d466dcecbc9902d9837d6593e22fbb2b534a8f,0,0.72209734,1
30e2e0aaff27691d49f9037997ddd42a5f2ef59f,0,0.9199311,1
71a601ea0e81746b2e20de74c96bd968957538f0,0,0.91616946,1
e16382025cdfd008806fd4e4b6d5a7862f963099,0,0.36484605,0
67824754cb29c6864edf76c9e66d6c23e9880a31,0,0.96391577,1
390c4fdcb9fea6e58fb635bf88277f2a51e8d4b3,0,0.95722425,1
e9f1117b2f7e5edb7afc14f219758647b837caa1,0,0.58588094,1
0627765f01be7ea464846ea1e56bbf4e6d861bcf,0,0.95480096,1
16e83222dced547aab18825e2730030f42c3ff14,0,0.77397007,1
c7dd924be33156826e12705caf31ddec52489d35,0,0.9406681,1
e62a7038d533225dd6dd1ec8d36b6fcc6f7ba3fb,1,0.36043474,0
ec77d2ea85bdcc344c19aec7b1dbc2fb6e05109b,0,0.019374939,0
3a718750a4d4bcde78bc93bcaf18b0303e956e55,0,0.9020243,1
4b21ab34c07f90d8d0e6ffeb19b59a5042032875,0,0.47641584,0
9124371e21160714b6cd6c3e7a7908676df2312f,0,0.3853453,0
59f2be9f03bbfdf582f9600b18fc4da8de46b807,0,0.80726236,1
b75c485f0bc6394f616d4a0bc746e613fd7b1021,0,0.4407966,0
e475e70128e5e12392faa10f6556460c308efc0a,0,0.3118158,0
e8d52af54bb90459d941ecdd683bc8416bc47b48,0,0.27041832,0
fd78de3a744e833982ea7390c99faae8b81a751c,0,0.49378493,0
abf17032a45c5253fd7f5211cc5b4b0409721699,0,0.42323792,0
bdd44a389bfbfa0960eaafcc246b10f98d060a99,0,0.34262553,0
56c807d318954222bb67167477d98eafb6b85d81,0,0.55462,1
3c0d013db40bd704908d7067228d35ed3f6b46c5,1,0.38247895,0
d13c3854629d605236c4d7cc8589a647b069207e,0,0.5316015,1
8eff33b51fff0570fe3a68668073253ec18a2631,0,0.56154686,1
3ff3b039ac25f70cf6be3775dca0e21c2666d3d3,0,0.60796887,1
71257c73f828389c020d4f3a3e3e52f6846d6f29,0,0.098027475,0
59ac7091a7355233852a7cd34e0e0297d1eac3ea,0,0.76968235,1
e2383a6c774e41357824db4ea1db0b06182fe672,1,0.38123274,0
afc224beeca432d8261be5d647a931fe3b8d0193,1,0.48595548,0
f6451c46d7a00d9e82deec23c6446110e4ef305f,0,0.009830009,0
b2db0eb695d2d62cb1a74c51bb005a23821a76ce,1,0.56942046,1
7c6395a6a30eeb5c4120d09de487d869b7606e13,1,0.6721878,1
d468bd3463085b1544a8f09981dc81fd615d2da7,0,0.39613318,0
349a3d3a9a4a25a217e2060bcecc10177fa549da,0,0.37795737,0
8d929aee499ddc289c1af07a090fb6b885d4ae0a,0,0.48609942,0
a392dcb2117739ad0dc7f67bd550083ee860226b,0,0.14449535,0
cb18557de2a3f9b914b18f7b1d87183e3a80e663,0,0.33226097,0
ffcaf2dd72ef0735d0eea125f1789d48c575f9b5,1,0.6880326,1
2ff7887270385bd6dddc2d5461486334b4fec8bc,1,0.64867777,1
55fced3df9efac28e4ead6e3115a4e8658e28bf5,1,0.38122615,0
3459381e2a271981e09441752962b748869adf5d,1,0.74608266,1
9aa668b03a7ea6b0011c159d3ab5b5242a69d579,0,0.29349014,0
fa2f4b6d8e297eda09d8ee52dc4a3600b7d458e7,0,0.3011392,0
c3f364462fad286889b6d2d71ae1e6d9f7f0da14,1,0.37583262,0
c3a43b4f9bbfba0685c99302c6144c3d0475ff21,1,0.62306195,1
6a2a3dbec59f267e05c0c507457dfd234263237b,1,0.61304647,1
73076ff7549c69da7bb9622e0dd916b225072306,0,0.57781434,1
e5c62bf6e872730388265932ca042ae7df0684f2,0,0.5773808,1
bb7baa793dc8dbfa00ee6253dd61c35457736fb8,0,0.6095573,1
5ca84b83c766de8a836ae0a9fff5777b6299613b,0,0.39775446,0
eab969d70061b5f4643735ae68d385904360d221,0,0.3051203,0
68ff615c7986526827b6d7fa8e2eb8650c17478a,0,0.37591547,0
f46a688e847dfc6a560ada112c1b3eec1fb74c4d,1,0.60919654,1
e401e15d18e1a9458c2b05a59792760caeec758a,0,0.27863613,0
992c8f9dabadfe88147f9afa6e878ce1c645ce31,0,0.5029864,1
5e0fa4065f928af5e44f136d46c18c37558262ad,0,0.8479359,1
99a5621f3f2a1e2396aeb8a183c82905c02f829f,0,0.25442365,0
289d9d422707d4ae3ab00e658c262d6dd3f75963,0,0.5141929,1
2b9d0bcf83a9e16563be9b088c2fb58ea015c742,1,0.63147676,1
7fd7e36b084a6ac3b974b2ea0a32413748721774,0,0.68509984,1
8f790fe4598e2b9d26ef4323b5acc7479470a4c4,1,0.45822015,0
e8d7dbfe420f0fa72e4d2b6a34d59b81326c1e4a,1,0.5030096,1
855dab99875e733c858bf55e2adc27d3d0234c9a,0,0.58554196,1
1f9b73b57503d82836547f2780d9a6a4812523b4,0,0.092876226,0
27199e80294defc30d0b2419c42ac957e892fe2d,1,0.8524307,1
f3bd747c4e36dd067de98dfc9c96ffb49a64d920,1,0.61869514,1
b593793fce7853d8788254483dfbcf5f0f21bd27,1,0.29728672,0
4f880280c2b03ec08c17714f7023eeb9d89849e8,0,0.6192936,1
b231e1ae1837c5d882908ee0908584740a85d976,0,0.39155644,0
862815702687029b488b427ac680d6a0361f9edc,0,0.082705535,0
edc6a519dc7801d22b3105f25327606476f4cc46,0,0.1753736,0
b0b98a5ee5ee6635e287e8f69183031610fdbda8,1,0.5369176,1
fe9b818b7debc123d7a5791f3c25e6a62283c0f9,1,0.6362426,1
7d9c705b234ad2ad013db1649e5fd2ffc2a59a75,0,0.2018607,0
bfc79d644adff429c51c90c21a0126d2ab983b32,1,0.7715273,1
cc623a25740e91891440bb642d59a889c3a004a2,0,0.2552718,0
a05e293a219f0fbaf4301fa7a292b9578a523675,1,0.8101829,1
c19425d520527d93b82755cc8a9854388306515a,0,0.69082624,1
8cef4cf737878bd8eec648426eebe9b9019b18be,1,0.6853159,1
a6f73d64c5eb8939731e9262a335f201c117574c,0,0.812119,1
c5bb9c21fe9f9b23fa952eab5e1d2f21fdf966b7,1,0.6607334,1
4e5302a27e97161ffefbe486ff56a134b1b697d3,1,0.8573962,1
7833447f8f41d09749796cfa5e96788bccbab7a0,0,0.664564,1
b7c298f80646a19fe69928bc8f663af34c9d95e9,0,0.49889204,0
59811b189d1b2ac60bad1d2b2bd84437f13a455f,0,0.64260846,1
a04ff0fb53913b1c821dac4278331728dbdbfe51,0,0.23565279,0
499822d95975a4b59f902443596d1207c8f274b9,1,0.5918831,1
df112a76a9a8b5971b179bc645016c555d5be725,1,0.24933326,0
ffdc48f45c7f942192ad19c26766207826ba99fd,0,0.21629253,0
436c3d58a2570f3b599e59b4071f944f774ec441,1,0.66734594,1
6c68dc7b1afb8f634604435dd0fc2442c8e93e0d,1,0.44673097,0
e97ecf97053b1fdd2c978713b9879d6438aaf207,0,0.84626436,1
75f2d675edf7411bf9670f0823cdc01b2725aafd,1,0.48386234,0
4781b072014e7150afefddb88a05a210a88b486e,1,0.598378,1
63b08ac2f7b5ddc4767764e2dde2f515eb87fa92,0,0.8206287,1
26e89d01852a17d0d3aa48990667f52e87c77b0d,0,0.3102857,0
5917ecb0a4fa1c5e7ca8f73a0b17d4f5e23e0291,1,0.84368414,1
69218178ec7f1ed64c1da76e1d5a0ae4a9a2e16b,1,0.62861395,1
be2211e9401a0be96915c473ef99041beb5a4992,1,0.7499104,1
1bfdc78c84d037b09598b86d1a3847802f5e74c6,0,0.23223275,0
8094611eb8abe9f9d1e1498f36324eebabaa0a09,1,0.31672487,0
b46696c0ed640992b4524aab888a26a56d993142,0,0.4468476,0
13634cf7a407202777285172a57cfcddb20a2047,0,0.6522212,1
e85c350600efc74d6fc520d3b9bcb8270289151e,1,0.27735707,0
0d800e14811f06d10a0f251c59a7d84e8f73fbfb,1,0.25226226,0
45cd9de2bb2faa96bb18eb11d20261d7d1b8c20e,1,0.7677821,1
3e06ab1d447442a56af739a906546d8d1998dfdc,0,0.74610424,1
3f6a7b5efb4fe9353a8f372853be3de2feb3f936,0,0.13861312,0
55c3819e6a055264f1fd9853ab2ed022a84ef626,1,0.76170236,1
252af9ca27be699c97644923e71d48a71dca406a,0,0.18129358,0
c6e72e0b457d75b99a3bedf952190459e6f8df0a,0,0.18205886,0
f34506a3d4eb2260cf0d88047cd1ac9481fdc376,1,0.8280163,1
cd079c4c28e614a6057fa1351d3ac82160cae330,0,0.19150972,0
83c3870e2b3c1a652bdcdd8779ab8fc0f284f27d,0,0.4746188,0
22e1bf7da556de6c14c1e3531db23ca2ff6d8fbb,0,0.03388541,0
29c08beab08ae3e8b9686a119f5cf0afe99ed918,1,0.67082417,1
5d6ae76c0925b9f0fce059f5372f633532535b67,1,0.2589774,0
01016fe972a90eb57bafeb1f4a73f334c201c3c2,1,0.71744424,1
0e8c518a6285fd6854ce09c901b478268132305b,0,0.1086255,0
c5007aa5c3d64109578cf12b026ca6305acff97b,1,0.6572802,1
df02d0b3f0f438e6a773528010cc360d01b8f393,1,0.75799674,1
90a07913229ada1bb3011cfa08a1e56bca31daaf,1,0.79497784,1
b71624e6988966b53b72f9447bbaa06e0a004eb0,1,0.5723266,1
af69f15d213047a736fa78f72079ba4d4de999b2,0,0.03548998,0
6cdec2efbb0139600aa582ffc4530172194364be,0,0.58472574,1
90321ec314d468f9cf02fac398a8ceac92f60e1a,1,0.14870606,0
e3f257e6819327e40544315cae2ad838de8ff2e1,0,0.2077855,0
d70141a2d9844ffaf7fbee9ca741ba62a51673ee,1,0.74504095,1
a4657f736c34e4bb1802b40246028c5bec545fe6,0,0.12338644,0
43b3b49b5ab486295baef3a35cd8e836f735c065,1,0.74344695,1
0640e1161f37fd3415e9efdbde1e293efb98978c,1,0.7005981,1
094c9e587c2a0d224e5ff19f9e067b039fd000d7,0,0.015541846,0
4358b2c928e756a77613da7cb8c57676e8872935,0,0.79844594,1
2850d186156ca4af83a298d24fa7e96af9f4807c,1,0.76863647,1
ab1c7918f683e540ae5651c1b585ecda16ae352d,1,0.6473649,1
4ccea94152599d7a80c01d5ebddb70f5abf3ce21,1,0.34753466,0
0412e494b86c9b45fb57aad9bf741c8cae8046f9,0,0.16144381,0
2658d15d45b7ce99d36fbca2e0d7cc8b3071f892,0,0.675178,1
1b5ec76190dba6c488a7617731050f7a870260ab,0,0.30793366,0
b6e54adb1af7215a5c17dd7232aa7b11e7b1a1a8,0,0.64416254,1
ef7bae6b2f7ba194dee32a04cc4d85675ce940b5,1,0.54072225,1
55a4f4a528b6eade932b01d7a0bee0a34fae1f6a,1,0.56800306,1
4c136eefab900978a663862fa1ed264a0c16422a,1,0.47309622,0
fd71b9e9d496caa510dec56a9b69966558d6ba5d,0,0.17763379,0
ef4bb5ffe18369d4d08ed404dedeefa4a4497a12,0,0.21395458,0
a0f7e8574c90e8e4a6b27f03eb3ca7ec0a621637,1,0.6681766,1
c08cb04c291309477c57fd89b4ab3cf89d88e471,0,0.49760428,0
73678dac48e5858e40cba6d526970cba7e7c769c,1,0.7982152,1
162bd855a631ed66f83ff3ed76ae1533de033298,0,0.15455425,0
9e94afd18daec70460ff52b4a75bde31e60347b4,0,0.20654775,0
46d565111e6c7c3f84761e9025e7e933ad31c33f,0,0.10680051,0
b58e6b10b6165ca0a3ebfa99201f5272a7c01854,1,0.43851638,0
ed2ed9483f7ca64aaafd6628fc309fb9396a812f,0,0.30011576,0
50694988844e76f3b532a6d6dc461096d0ef622e,0,0.09110859,0
edd992447457340e15a89e9d8d42057e0625bf66,0,0.39695647,0
7993bcc0403bec527c11d1612a46321d194a035f,1,0.6997029,1
22d254652099e3a1f157543c7b1b37e3263e65c7,1,0.41490412,0
bd8c2ae758893956acd8b6ba393a8b482fff12ae,0,0.17993672,0
1e68827c8fa95d10df3c805e5dd8383b19048b18,0,0.36898506,0
0cebe439ce26ed5a14d77771c01e50d9dcc6ad11,0,0.013368696,0
c13222cdff4373a9763b9c7df4b2e12e7e3b776f,1,0.5384802,1
3562f1176403653ebfbef6275d449ad42d1b843a,1,0.8246386,1
b19948b7fb96cfc2ed69bb58f2205d1399f1f9f5,0,0.15095533,0
7cafe4d7e466996d5fc32e871fe834e0e0c94282,1,0.62132454,1
c2301730b8e07ece0b7c4ff6b6b06a4895d370c7,1,0.37703943,0
019bcb598d9b4890a105a0476b9b4e5cb9f14da7,1,0.25485644,0
046d27215fd0037f40cc90b85a66f76ff424347e,0,0.49029145,0
2b0d98bc7ff1b998b155b71ca54d70e345ac6bbc,0,0.40388098,0
52dc76c81fffa709fae35af92538723d23ad18d6,0,0.5554722,1
0ea1fc8acf33bdbfe578d8ccaba6e030da6bde40,0,0.30347556,0
17647f520192e18330401c4e242af98603dc3045,0,0.33610362,0
6f013982366154ce570f69b6117dbcc6b1d5d89a,1,0.59118754,1
72b82ba16dea929b3fa9db5208b2353e8449c2d5,1,0.5253838,1
99b84bdaad28f6deba1462974cbe02ead36cbf75,0,0.3264817,0
6c4753f925467e5908a43d2fec6d15b76e878d42,1,0.39686272,0
5baaf66525aa7b3a61d2fec14b945539cd36d689,0,0.43583378,0
c0614105aa0c57692da2d3a7354a5df4704ad70f,0,0.4560071,0
040dc0b691dde643c1666acf8159afb6429df788,0,0.38200092,0
c4eb84accb1ac1e09ea78bc3af81acdbe9499fb8,0,0.29817516,0
fd9f168bcfea84b39f6bea55f7b57c1a62c162fe,1,0.32738242,0
9d4674168fa41b9b9e1968b69f42681ce61ca610,0,0.33384192,0
2855290b848a95c925cbf605d39044164a71d7e5,1,0.341222,0
a2dccfbc094df7e017520720a103342c90766491,0,0.24199289,0
26a7983f086930b887731042dffb0f0899dedb81,1,0.13540302,0
f9059ebede7acc7d498d0703dd97adede37c5016,1,0.42641842,0
0a3f7978c40742672a01f3a5ea537e9f45b8b59f,0,0.25756356,0
e3889da0762776008260a8d3c9489c6aa00aa844,0,0.18115641,0
89d017d072cce9a3baee8861b10818a401127f08,0,0.39268994,0
0b13e7c1531351452703d6b9770194e53a3d3f69,0,0.5692891,1
b6d78fcd9c3fae5caa82b55f426aa82ed76f9429,0,0.29843426,0
d6d06ade263d4a2e3d865b1a9f62e6d64eb73604,1,0.7341112,1
bc30b117643a3bffb39ba3e93bba1beb493d1f37,0,0.1953591,0
65d6edb478d8c649766c59c5ae186bf0d1e812e6,0,0.319032,0
04f39aa859764a9838240d28d6ac3a844c8b6aed,0,0.38955307,0
2ea17faf4b1392498208a395d455de25648a4d0a,0,0.31838572,0
480fa7319d49733c1aaad5680e407f784d3875f8,0,0.01717282,0
74b2677593f8d8fa362e25b70dcaaf6d93108873,0,0.021766175,0
dbd9ba6a6c19c3d06f5684b3384a934f740038db,1,0.20363836,0
dbbf76bd5a727934554e4272144f6605ce66083d,0,0.7754598,1
c70b4483d2c5042c68198dc7c4945ef3cfc95b27,0,0.66002285,1
6c86b99dc1e2d02cb4631df65f0726416a783087,0,0.7086351,1
bb7eeff44a893f6d97f418e69c6387ac24b90a63,1,0.67241144,1
3637799afe046be1a1a47ce53da404745f828452,0,0.3818883,0
a1ae88432d506f4d37f5e989cebafc1473718d4f,0,0.15547454,0
0466132ee4c0a96ef6dd936f0b6415991d20e570,0,0.5094329,1
9ac81f69b2de4364455ddd532ac4b20c4528f677,1,0.6994648,1
f98506478122c3c3002e91e5562520b02d7bd132,0,0.5480803,1
a48dbde93b661372bb82e088672854c258dc6609,0,0.017551368,0
fb8849c4a5d9b9c8683d7c5d0191ea0c88955faf,0,0.022799756,0
fd54757336de0d3494e38228acfd0c1d1b9db1b8,0,0.1700285,0
f82b04ecbb0b27635501c1b119c674c11bb0cd4e,0,0.78327835,1
417c489defd33ceb4a3cb76efaf4975ee886221e,0,0.44164374,0
663809ed830ac84f9c6fe94ad7c2a3cc302d0680,0,0.41131556,0
20f41b64563283467529dd1a001afafebf10d939,0,0.32274392,0
e0d0090e76075a983d42aedad1c4fc2e77db847c,0,0.059164796,0
d3cf692c387a49a4a3791a3ee201ff9a61889843,1,0.088508874,0
7a11671e8b61dcf653d70db714813fba23afc884,0,0.17251182,0
5f1b27084aacc2975b3f94e7b225215066f4e1e2,0,0.42073262,0
fff9e2094393dffe89720d59aba9427ca3b18d0b,0,0.17900771,0
7f589fddad94f0f2da38a8d0ef6eba2597c4876d,0,0.6927022,1
85f363990cbd6df21015eebdc171c533176e3407,0,0.33048996,0
88887aa38eee7d6c12c5f5a108b6a0a4302d7ae5,0,0.2281397,0
85152b93cb5f910f7345d623e9c057aa1d2ca6e0,0,0.47170505,0
e809b00f3675675ac4368ae990ccfb6196521a99,0,0.47151604,0
38f744195f0739289295bd46b04578e95b924285,1,0.17407337,0
42bb8b3987c8be80e97d49ad9476ff1c61c7413b,0,0.3587561,0
97bc98aea784c64a74b6656f950ab2dffe84f228,1,0.628127,1
4d5d5bf5ae26fe820301ad175560192af372716c,0,0.22087295,0
dfbd4c769516f750fb58cc819c7cdfa1592cf3e3,0,0.33665207,0
5e70cfe22fb4df86c6a3af887148ee6b96d59bc9,0,0.23185684,0
f67c2383da573ecc1a774b61d382ca445d73d37c,0,0.5342616,1
d57f5cff0ed5896ab717af39805ea06264759b21,0,0.1768502,0
23adc9f37b981f33f1afbe08ec0fb934b3881103,0,0.17511567,0
649685ad9bc03b8d7576f7bf8418dce34a5060ad,1,0.41484898,0
9d8b96c8507644811ba92ead8f131060aafac19f,0,0.33419102,0
74a1e63a89cdaad288260600cf77e3a20811f49b,1,0.6708794,1
a44923fbfe9c48f04dce9e8e111e9b898f60d14b,0,0.01447635,0
5ff2ac2fa96f2f58f574bdf5c07817bb8903fe2d,0,0.26054046,0
47ac12662a11174c18400cfdf08ad50f97e3d2cd,0,0.5632239,1
efd7b001d62f81d7e4d9d11960948f21b49e7ac0,0,0.16665171,0
3fded4bb29356d407b3514612a3cfaf5e9e344bd,0,0.21760668,0
629eee063689dc045a5d6a3243e9f4dac432903f,0,0.09248043,0
c8081e9bfa47bbb8278b465d9da6d1097d68341a,0,0.2684624,0
c533e4a01207f74b9c4f9a7414631a3c7b711595,0,0.23376931,0
7e47402264cf87b9bbb61fc9ff610af08add7c7b,1,0.76781195,1
a924bb1ad2853bdf24a57bd25a011d5b43fac981,1,0.25472626,0
9eab78994eafa04a0af858fb7fff7ba17550e04b,0,0.8183793,1
d61591813c5be983a3d7b6812013db441c98292d,0,0.015890107,0
6222c05af6d92c1f5f1569664b22073268ae703a,1,0.39311427,0
802bc5d9b3d2fa5b75e7c3405932c252142b7965,1,0.15056391,0
1d3dd74574b14364d4e9ab5f5d7e5df99d4a42ac,1,0.32402995,0
dd6eefb3484411969346bab19b642e758a81633c,1,0.86343414,1
baf2663e44c2a143dac0d9477ea0d77286a6f1d0,0,0.36735046,0
018dfae246ba7dc173008722e6b3d1bd7197734c,0,0.4826748,0
4d069231221f5ade1d06d0ae7a81632a45ae3205,1,0.13867739,0
ff4df6d6fbeac136053ba4f9b7ac567fbf39e6be,0,0.32669097,0
863d8b855ff3e3f04a60c026410c11d59592f347,1,0.47061664,0
623511b7df11994469b83e7ea4ed77230703fce8,0,0.16937388,0
8a3ebf8ca87a7d2989148d7c218974ab4235ca5d,1,0.7421131,1
1790dd4b66844bec4dfc27a128d968eda36036cc,0,0.45257416,0
ab48e905b55711fff4f9bd56face4602e6e5f20f,0,0.29248908,0
919d3267ffe362a1d2abb5da88ac0e2eeac9dfad,0,0.2934398,0
bc66f950e8366915308b1921a3b6fc66629b30b1,0,0.38099858,0
4fb67f46595e53f8637b8aea2afa5e852f26abc7,0,0.324927,0
c1b4624447636c09429f2c34535d1011ac9ba53b,0,0.25129914,0
0365180a74904c1b6ac186e9edb923afed59aa84,0,0.22014254,0
9f2550f58166679a04b651f3d96748b1c9607497,0,0.25657552,0
ffe968b8fe4e4e29c0681256a476d6040be30d6e,0,0.503004,1
fdee0f0aa779fbe648cebe68878e9be5dc47e0bd,0,0.46991596,0
4d6381dfee85cdf0ef1a8172ec07619337ab960a,0,0.54434127,1
4f570b9239eff845c2a5298d8178cb8e01122ac2,1,0.63634425,1
53c1bc3f9bf4d83f01e5dc8c228379ae525a2cbb,0,0.15053801,0
7499847c5327767575e3344b1452e91418ec5a98,0,0.32994285,0
aa5372caa758b8bd36ae0621a490dcc0ec21d2ae,1,0.15711755,0
612eb9f58fe38f33484f36bcba97a4b3d8e090a9,0,0.5495046,1
ae0965eb2323bea3704f298c830837096484be4e,0,0.05507647,0
9407e553c045e0fa1e3d5f2b35912f62f5e9bca5,0,0.43471724,0
abfeff7f44fcc9451d7f4588bda53adebd2d4ea4,0,0.316944,0
152e3f088570dec0cbfb365f70478da8333a73e9,0,0.36873034,0
efdf107fb78af08416c3fb8061ed073ae6d9530d,0,0.16052881,0
37c03ff3a95d5518d54364e232c35c50ab469edb,0,0.26173258,0
7a4409c1b2e16fa2a4a6dbc93d67746dbbab4b5c,0,0.28743562,0
7e11170e8531c17f3c74cbd2d243062cf3dd04bd,0,0.02289008,0
41616ee194e65b23fa508326d7b3788f2d63f362,0,0.70366967,1
85ab7384f691b896d7fa0fc563759f196b1e9bdb,0,0.37811765,0
adc11720645a82c8115c8686b5bfdbc23cd78bb0,1,0.74411064,1
c98927a059c458065ca3311a55f70b323f75c467,0,0.76105714,1
7b3d56c85cacf45cf27f87e13a95fe12d76984d1,1,0.6175543,1
0f341855accddf217f1926d2f50e30f9da26baba,0,0.41164616,0
c019e2c7a8db8e84033d1c4121b1e63abb172c7d,0,0.020915475,0
58bff53320f41423cf3585dcf45fd24ce5eaf248,0,0.18675198,0
d5dcc174b0b8d3bef3e51b64f6fb1383e803cdd0,0,0.1282004,0
4571ac15f7dff2f7197cb9952749899cbc38ea45,1,0.54840297,1
23266fe5cf730dedabb44951168ff141c0ac9bac,1,0.7034334,1
979db976a3a07e20df7664b567aba91a2d0b538c,0,0.6077781,1
6b24dffd13155ccd8ff33a4ad788452c16953574,0,0.5029835,1
af4cfae300846ecf6ad21946f52535fd69e1773b,1,0.45372227,0
a701597138f01af04db86b10c8f2faea50f7c9cf,0,0.32009086,0
5a65c2d43607a5033d7171445848cde21f07d81d,1,0.4326123,0
ede77bfda42b95da733ef0e266d5681de308138c,0,0.018910838,0
327e1878ac325c0654b01493ae3abb9f3f92fb2a,0,0.36333245,0
b45bd325b5e816a939c78fc4a3f421cf65a9dc19,0,0.80014086,1
c2ed621d7564494c908329932f87cd2954c8af72,1,0.2661416,0
067bebfe2da916d1e681db100be4c9a99ff36694,0,0.2861146,0
29b8d5acd05f0504c111fad2f7c7287baf74b2f2,0,0.6358852,1
