commit_id,actual_buggy,predicted_probability,predicted_buggy
7230c1ce0872196e760907c0f9c8dbdaa955ed21,1,0.8266666666666667,1
b022a9b321f606cd70b5c6cef8f4f4a4d01c0364,0,0.78,1
d7e6e58652db60ee57b807086c3bfef0c5d836e6,0,0.41333333333333333,0
87af90b84740358f9d982accb7258b9504fadd51,0,0.8433333333333334,1
498e4692d6a164f61b999ecb64aa1e228fcc028d,0,0.6766666666666666,1
0fb620f0f0cd2d151e3e998a7f1ed35914b3fe70,0,0.48,0
60825757e4d1ce3024395212c2c0aca6a454f0b3,0,0.5233333333333333,1
eec2c6fd3de85637d0f345bcaf71b19fbe15c205,0,0.42,0
bb90bb0d6479c1cea1faeaf129af72f33195a3e7,0,0.23666666666666666,0
ccbc31a0f18cd00917465a1c0cc0d5aa3e3bdb98,0,0.5,1
42f41f749ae6aee85cc0c59608baafe98afc06d1,0,0.8,1
b276a53a0608b49181f7a6922b6c3c585c5d8a9f,0,0.4666666666666667,0
3803eb828eea72db43c54b1c448f5ab778424cee,0,0.5666666666666667,1
38d41bcf86b72899d4f284d07014e32474b1de0a,0,0.44,0
ae392712b142c50ae881d690ee48c4807b7dd5e7,0,0.39666666666666667,0
60c705e93b41e28e5a311710bf065d5564ae026a,0,0.6166666666666667,1
8ee67ccb654902beb6f7be91dfdd9b758a28d6b4,0,0.7466666666666667,1
18f9bffb0df8df0efccb25a9c9a64ed1a08d7d70,0,0.7733333333333333,1
c2e0e4edb9b2371ee2d2a398382228c40df021af,0,0.44333333333333336,0
34074075b2884facc614eeb16293531a458b640f,1,0.8766666666666667,1
507c824cd8f8a03057f0270010ece1ca202b239a,0,0.37333333333333335,0
c64d89e75c15fda579a5fe9bbb2db820c74d5664,0,0.7033333333333334,1
430909e2a3bc1c5a2000519328211567ddfde269,0,0.52,1
c2bf59ca0cf08fcbe3e7c5e1609dc3ee6cfc9eb0,0,0.2866666666666667,0
fbea2b132e8112a285386630df65fe5693b60226,0,0.3933333333333333,0
5aa9c9562ad077b3a5c814cda1b0fa206e35b91b,0,0.43666666666666665,0
d22128e265b3f2da6c8b52dfb6eb6a16f19d4a33,0,0.35,0
f968fb969fb3c80acb5ce18e296eaf3156e6e476,0,0.7,1
fd4491fcb10aaf42a41b6f1c7df946cdefb29aa5,0,0.43333333333333335,0
279bc4a27920e129ff1f3ddd6f61f645ce7c33d1,0,0.65,1
57bcf14e7837c7faa7a6732f9eca46a1b3c49ec9,0,0.6833333333333333,1
51f7547bf152685660d44469a48c9d1ba25a0f39,0,0.3433333333333333,0
fed23293c32e9a8303306de6cd6ab90286166c79,0,0.26,0
319a03a2c9be5fed98e19c8d2e8b99de676a8257,0,0.2833333333333333,0
dcc3daf76bb0d33ddbbf39df57be8c4e1cb27aa7,0,0.32666666666666666,0
7cc9947809db60226ffde49ec6b889a7dc69e50b,0,0.43666666666666665,0
6b04d456b39a145d1996ae0c031ef5e62d2f4e6a,0,0.29333333333333333,0
c42778a0e8bf24472538fa8f57685913c3a4cfd7,1,0.8333333333333334,1
3924183f42a05cc853a7adffcf23a205245182c1,0,0.2833333333333333,0
c219bb783da590d563d21acefcda2f88134cc46c,0,0.43333333333333335,0
1af832250b5657bd8345520549bf452099eea3a2,0,0.4033333333333333,0
757c40c81a7aa356c43148f5c553b3a7fd69f5bf,0,0.36666666666666664,0
325e30db1dd0cdfb75df04de3a2dd646fa117e34,0,0.25333333333333335,0
8308fbf9ba2a8804d21b14814f1c7460d1e67480,0,0.36666666666666664,0
cfe81c9388c6eb37f33b115a19c111487b38f179,0,0.6933333333333334,1
aacac3d34923c04355cbca42d19b7d7b9f7a947c,0,0.2866666666666667,0
c3d4337abb0a90af028293c61ab24245550b8ea1,0,0.3,0
b41cda2b93cfeca7752a5585e5ff6a49819ebc4c,0,0.4266666666666667,0
17d63dddf6545a3fa4e6029d92db1d1660c7c4f0,0,0.27,0
b83e56152678326422e570e191373e06480b2760,1,0.8133333333333334,1
fe482bd5752083bfade296d00b468034da34e650,1,0.8833333333333333,1
73c580723c3c50f31412552b000ffac28fad7096,0,0.36,0
18b39f1f34ed3d38ad29c58ca073634ebe024d5c,1,0.6733333333333333,1
9fcdbaa8b5335a004ec1a6be041426865cc1bb30,0,0.21333333333333335,0
48c4617bf01f8396ecd64dceccde6a102bfe91a7,0,0.29,0
4ccee4a65f27e8390f32eeb3033414b14e5bd1c6,0,0.8633333333333333,1
dbeb66e8ac4d9828d88242b1eda8605f57a034e3,1,0.46,0
07c426ae5411164fccc8a2c5c7b6be8ca3c5ba9c,0,0.23666666666666666,0
553a8887bf66dcd5daff7c2529c5859991588319,0,0.3466666666666667,0
1ca068e91df9f79cb5de6bc475ce96e59aab5bfd,0,0.3233333333333333,0
7a25b1986dedb48519cbdc7b3a5fbe794039d380,0,0.4216666666666667,0
0e36cafcf4ec80988955162bcdbdb35eeae7a5a8,0,0.42,0
e1f1495faad0c4a5c7b0df0be43074109bdfee30,0,0.385,0
4d976ffb1917f5df38858e82480fe7347ee0b000,1,0.6533333333333333,1
55fdef85811954bca1ff7f933cbebde0eb6d54e8,0,0.46,0
7253ddaa9bc9e1c81f86a9b452eaf8f58ba6c216,0,0.44666666666666666,0
baf21fa180c72d90307b6edc37f209b3c82097ff,0,0.44666666666666666,0
0a7288695fdb40d5e125a9233c203935546016c6,0,0.3233333333333333,0
72a8f94e448889f6f898db4822b931f739392e5a,0,0.5433333333333333,1
89bff6b47c84f5fbd88132cb5f5e9691dba3e039,0,0.2866666666666667,0
b907960e0b27df0bb279c9592a0012dc226df6fd,1,0.5133333333333333,1
253642c1efbf2fa254cb147c5974494f5115ee28,0,0.45,0
a0a2a1ca545925d247f4c8f49ce2a2e7819e55e0,0,0.4033333333333333,0
ef0e95e0d041a4b81d6549ceccf5c69d08da2c52,0,0.2833333333333333,0
204725ea1879193ae45d1276f0d582018516154f,0,0.2833333333333333,0
34c478016d92ecbdfd25376b7d908bac2f5b12f3,0,0.53,1
e0e52c14b183ad19817d872787d2bd8e5e199261,0,0.35,0
3ef693c48a0c41d305be1fd59381bb1718f28e13,0,0.25666666666666665,0
ba5b40b1a21ba083fae8270ef6b58eaf4821a7b1,0,0.44333333333333336,0
f3bdb6cf0101693d48cd533a7bd381b3b3dbf8cc,0,0.2,0
7669897910e3f71428292503332cc7573b0edfcb,0,0.47333333333333333,0
143b084be27b73709f8bdd1bdc65a332ceac13f7,0,0.32666666666666666,0
f04ff170284204b05ea1832ab9bdd1531db2486d,0,0.31,0
25ed5d4c0d1eec67bdc94add882e5b6a93554b1a,1,0.49333333333333335,0
02466fac6bad93a5934e27c79d5cffd0bbcac7ec,0,0.43666666666666665,0
5fcdb9b01e540792f19a11dd1f5080f5b7aad40d,1,0.4033333333333333,0
d175294ed570937cc12fe02e6bc13ea2c9234a1d,0,0.31666666666666665,0
6e338fb03bae415f1ee5e9590c3c3422f82ac3f9,1,0.36666666666666664,0
515ad7725a5e050bfa3fe2883b0848714d0f7a8f,0,0.45666666666666667,0
34600510e4d731d057e606531f2c78387a8b8b3b,0,0.71,1
da9fec9c477f04399e1ff30cc5712a6c8ea3f236,0,0.30333333333333334,0
a23985fbdb67968114058b94cbf91cd0f310ee24,0,0.4125,0
6f71f201eea2d5ce988b8238948313b95cc0afbc,0,0.36333333333333334,0
8104037c6049fa93e82a7bab316238404f9f19e0,0,0.4633333333333333,0
042034ee74f83229e6bab3c84a1e54e6f9245dce,0,0.49666666666666665,0
b6575e040f25191f7e07efce6600aab264b642d6,0,0.7233333333333334,1
54b61d806e7df1f7a968a9fffc0e2ee167df9d42,0,0.4766666666666667,0
fb90451e951af87532327111f2659d4a7cac709f,0,0.59,1
fb8afc53c9f6552f964ef6ab19d5000635b986da,0,0.62,1
a35c82b05fb78af923b43d9e1960a7f4a83676a8,0,0.61,1
c6b9542aeb3bfc21ff0a0338869f0f2fd10b856c,0,0.8633333333333333,1
4b5add36dee74e59b7902c79a177c56acc3f9aa9,1,0.8233333333333334,1
4e5f30977b36260b69b15224d34a925826e8da03,0,0.4666666666666667,0
9122edf976ba9f76b15bccd6bbc5f77083b84b9c,1,0.5133333333333333,1
5020ed3c55a153eee1cae718a3a5bacbf5a6078b,0,0.5166666666666667,1
2334bd504f2816c08beb3b8806f96a4b6592c004,0,0.32,0
948c1be9b32766d14a0aa6b92fc3df0713f56fc5,0,0.6866666666666666,1
f236c171698ca1afcc704d9ebe6a4c9b38798ec7,0,0.35,0
c818ba8a815b2b4531b3006cc85e2009945d5562,0,0.41,0
bac5483714c9c0b04d96452d52f2d56eab1f8746,0,0.45666666666666667,0
4f42b649c0b461c98727920129c896918d030fec,0,0.37,0
30bc85814e307b15f2ffcef300f1cbcbf996c5d7,0,0.41,0
89e18be54911fd92dc263888cf80ac1e3fdc327f,0,0.6133333333333333,1
2666516a4468392cdae61c1f560bdab1e8d51f20,0,0.33,0
969317b9fd515435b5ad92d545472689c20de911,0,0.4266666666666667,0
17002c4cf726b3a249732418b16d0240fde0f3b5,1,0.6066666666666667,1
10ac8ffc83d9da79cbe02e4dc590805f84538f40,0,0.25,0
6ac7c3b8ef732b0152bd7af4a0ba95e6f425e2bb,0,0.6333333333333333,1
f055cf275651c7d02a3dbafda38cd98618b4115e,0,0.4666666666666667,0
e12dba3ff7030c95242defe599fb7598918f72a2,0,0.44333333333333336,0
8b7dc43c227746366213a65ad1477ed37fb8d365,0,0.7833333333333333,1
8e3e271d867b783a489f409a69aa42ec0450b434,0,0.9,1
9b601664209c1924741e7b97a4460b42ddfeb1c1,0,0.4766666666666667,0
1bc76bc0fe1d2d926680f8c6c0a03d02b973ee35,0,0.64,1
a6d466dcecbc9902d9837d6593e22fbb2b534a8f,0,0.51,1
30e2e0aaff27691d49f9037997ddd42a5f2ef59f,0,0.5366666666666666,1
71a601ea0e81746b2e20de74c96bd968957538f0,0,0.89,1
e16382025cdfd008806fd4e4b6d5a7862f963099,0,0.32666666666666666,0
67824754cb29c6864edf76c9e66d6c23e9880a31,0,0.68,1
390c4fdcb9fea6e58fb635bf88277f2a51e8d4b3,0,0.79,1
e9f1117b2f7e5edb7afc14f219758647b837caa1,0,0.4033333333333333,0
0627765f01be7ea464846ea1e56bbf4e6d861bcf,0,0.88,1
16e83222dced547aab18825e2730030f42c3ff14,0,0.73,1
c7dd924be33156826e12705caf31ddec52489d35,0,0.8866666666666667,1
e62a7038d533225dd6dd1ec8d36b6fcc6f7ba3fb,1,0.37,0
ec77d2ea85bdcc344c19aec7b1dbc2fb6e05109b,0,0.3333333333333333,0
3a718750a4d4bcde78bc93bcaf18b0303e956e55,0,0.87,1
4b21ab34c07f90d8d0e6ffeb19b59a5042032875,0,0.41333333333333333,0
9124371e21160714b6cd6c3e7a7908676df2312f,0,0.44333333333333336,0
59f2be9f03bbfdf582f9600b18fc4da8de46b807,0,0.49,0
b75c485f0bc6394f616d4a0bc746e613fd7b1021,0,0.3233333333333333,0
e475e70128e5e12392faa10f6556460c308efc0a,0,0.35333333333333333,0
e8d52af54bb90459d941ecdd683bc8416bc47b48,0,0.37,0
fd78de3a744e833982ea7390c99faae8b81a751c,0,0.33666666666666667,0
abf17032a45c5253fd7f5211cc5b4b0409721699,0,0.4033333333333333,0
bdd44a389bfbfa0960eaafcc246b10f98d060a99,0,0.32666666666666666,0
56c807d318954222bb67167477d98eafb6b85d81,0,0.36,0
3c0d013db40bd704908d7067228d35ed3f6b46c5,1,0.3333333333333333,0
d13c3854629d605236c4d7cc8589a647b069207e,0,0.4633333333333333,0
8eff33b51fff0570fe3a68668073253ec18a2631,0,0.5533333333333333,1
3ff3b039ac25f70cf6be3775dca0e21c2666d3d3,0,0.41,0
71257c73f828389c020d4f3a3e3e52f6846d6f29,0,0.22333333333333333,0
59ac7091a7355233852a7cd34e0e0297d1eac3ea,0,0.5933333333333334,1
e2383a6c774e41357824db4ea1db0b06182fe672,1,0.31,0
afc224beeca432d8261be5d647a931fe3b8d0193,1,0.4066666666666667,0
f6451c46d7a00d9e82deec23c6446110e4ef305f,0,0.12,0
b2db0eb695d2d62cb1a74c51bb005a23821a76ce,1,0.37,0
7c6395a6a30eeb5c4120d09de487d869b7606e13,1,0.5366666666666666,1
d468bd3463085b1544a8f09981dc81fd615d2da7,0,0.3233333333333333,0
349a3d3a9a4a25a217e2060bcecc10177fa549da,0,0.34,0
8d929aee499ddc289c1af07a090fb6b885d4ae0a,0,0.39,0
a392dcb2117739ad0dc7f67bd550083ee860226b,0,0.35,0
cb18557de2a3f9b914b18f7b1d87183e3a80e663,0,0.31666666666666665,0
ffcaf2dd72ef0735d0eea125f1789d48c575f9b5,1,0.46,0
2ff7887270385bd6dddc2d5461486334b4fec8bc,1,0.5733333333333334,1
55fced3df9efac28e4ead6e3115a4e8658e28bf5,1,0.24,0
3459381e2a271981e09441752962b748869adf5d,1,0.4766666666666667,0
9aa668b03a7ea6b0011c159d3ab5b5242a69d579,0,0.27666666666666667,0
fa2f4b6d8e297eda09d8ee52dc4a3600b7d458e7,0,0.31,0
c3f364462fad286889b6d2d71ae1e6d9f7f0da14,1,0.3566666666666667,0
c3a43b4f9bbfba0685c99302c6144c3d0475ff21,1,0.5133333333333333,1
6a2a3dbec59f267e05c0c507457dfd234263237b,1,0.5033333333333333,1
73076ff7549c69da7bb9622e0dd916b225072306,0,0.53,1
e5c62bf6e872730388265932ca042ae7df0684f2,0,0.39,0
bb7baa793dc8dbfa00ee6253dd61c35457736fb8,0,0.4166666666666667,0
5ca84b83c766de8a836ae0a9fff5777b6299613b,0,0.22333333333333333,0
eab969d70061b5f4643735ae68d385904360d221,0,0.19333333333333333,0
68ff615c7986526827b6d7fa8e2eb8650c17478a,0,0.3333333333333333,0
f46a688e847dfc6a560ada112c1b3eec1fb74c4d,1,0.4066666666666667,0
e401e15d18e1a9458c2b05a59792760caeec758a,0,0.35,0
992c8f9dabadfe88147f9afa6e878ce1c645ce31,0,0.2733333333333333,0
5e0fa4065f928af5e44f136d46c18c37558262ad,0,0.5533333333333333,1
99a5621f3f2a1e2396aeb8a183c82905c02f829f,0,0.25666666666666665,0
289d9d422707d4ae3ab00e658c262d6dd3f75963,0,0.38666666666666666,0
2b9d0bcf83a9e16563be9b088c2fb58ea015c742,1,0.45666666666666667,0
7fd7e36b084a6ac3b974b2ea0a32413748721774,0,0.61,1
8f790fe4598e2b9d26ef4323b5acc7479470a4c4,1,0.37,0
e8d7dbfe420f0fa72e4d2b6a34d59b81326c1e4a,1,0.38333333333333336,0
855dab99875e733c858bf55e2adc27d3d0234c9a,0,0.44,0
1f9b73b57503d82836547f2780d9a6a4812523b4,0,0.29,0
27199e80294defc30d0b2419c42ac957e892fe2d,1,0.5533333333333333,1
f3bd747c4e36dd067de98dfc9c96ffb49a64d920,1,0.38,0
b593793fce7853d8788254483dfbcf5f0f21bd27,1,0.2866666666666667,0
4f880280c2b03ec08c17714f7023eeb9d89849e8,0,0.41333333333333333,0
b231e1ae1837c5d882908ee0908584740a85d976,0,0.31333333333333335,0
862815702687029b488b427ac680d6a0361f9edc,0,0.14333333333333334,0
edc6a519dc7801d22b3105f25327606476f4cc46,0,0.2833333333333333,0
b0b98a5ee5ee6635e287e8f69183031610fdbda8,1,0.36333333333333334,0
fe9b818b7debc123d7a5791f3c25e6a62283c0f9,1,0.47,0
7d9c705b234ad2ad013db1649e5fd2ffc2a59a75,0,0.24,0
bfc79d644adff429c51c90c21a0126d2ab983b32,1,0.43,0
cc623a25740e91891440bb642d59a889c3a004a2,0,0.25333333333333335,0
a05e293a219f0fbaf4301fa7a292b9578a523675,1,0.59,1
c19425d520527d93b82755cc8a9854388306515a,0,0.5233333333333333,1
8cef4cf737878bd8eec648426eebe9b9019b18be,1,0.56,1
a6f73d64c5eb8939731e9262a335f201c117574c,0,0.42,0
c5bb9c21fe9f9b23fa952eab5e1d2f21fdf966b7,1,0.43333333333333335,0
4e5302a27e97161ffefbe486ff56a134b1b697d3,1,0.5666666666666667,1
7833447f8f41d09749796cfa5e96788bccbab7a0,0,0.38333333333333336,0
b7c298f80646a19fe69928bc8f663af34c9d95e9,0,0.36,0
59811b189d1b2ac60bad1d2b2bd84437f13a455f,0,0.3888888888888889,0
a04ff0fb53913b1c821dac4278331728dbdbfe51,0,0.30333333333333334,0
499822d95975a4b59f902443596d1207c8f274b9,1,0.47,0
df112a76a9a8b5971b179bc645016c555d5be725,1,0.26,0
ffdc48f45c7f942192ad19c26766207826ba99fd,0,0.25333333333333335,0
436c3d58a2570f3b599e59b4071f944f774ec441,1,0.4744444444444445,0
6c68dc7b1afb8f634604435dd0fc2442c8e93e0d,1,0.41333333333333333,0
e97ecf97053b1fdd2c978713b9879d6438aaf207,0,0.6133333333333333,1
75f2d675edf7411bf9670f0823cdc01b2725aafd,1,0.43,0
4781b072014e7150afefddb88a05a210a88b486e,1,0.39666666666666667,0
63b08ac2f7b5ddc4767764e2dde2f515eb87fa92,0,0.5825,1
26e89d01852a17d0d3aa48990667f52e87c77b0d,0,0.24666666666666667,0
5917ecb0a4fa1c5e7ca8f73a0b17d4f5e23e0291,1,0.5266666666666666,1
69218178ec7f1ed64c1da76e1d5a0ae4a9a2e16b,1,0.5966666666666667,1
be2211e9401a0be96915c473ef99041beb5a4992,1,0.49666666666666665,0
1bfdc78c84d037b09598b86d1a3847802f5e74c6,0,0.27666666666666667,0
8094611eb8abe9f9d1e1498f36324eebabaa0a09,1,0.2733333333333333,0
b46696c0ed640992b4524aab888a26a56d993142,0,0.36,0
13634cf7a407202777285172a57cfcddb20a2047,0,0.5533333333333333,1
e85c350600efc74d6fc520d3b9bcb8270289151e,1,0.3566666666666667,0
0d800e14811f06d10a0f251c59a7d84e8f73fbfb,1,0.30333333333333334,0
45cd9de2bb2faa96bb18eb11d20261d7d1b8c20e,1,0.5733333333333334,1
3e06ab1d447442a56af739a906546d8d1998dfdc,0,0.5433333333333333,1
3f6a7b5efb4fe9353a8f372853be3de2feb3f936,0,0.17,0
55c3819e6a055264f1fd9853ab2ed022a84ef626,1,0.6233333333333333,1
252af9ca27be699c97644923e71d48a71dca406a,0,0.20666666666666667,0
c6e72e0b457d75b99a3bedf952190459e6f8df0a,0,0.22666666666666666,0
f34506a3d4eb2260cf0d88047cd1ac9481fdc376,1,0.5466666666666666,1
cd079c4c28e614a6057fa1351d3ac82160cae330,0,0.3433333333333333,0
83c3870e2b3c1a652bdcdd8779ab8fc0f284f27d,0,0.28,0
22e1bf7da556de6c14c1e3531db23ca2ff6d8fbb,0,0.2833333333333333,0
29c08beab08ae3e8b9686a119f5cf0afe99ed918,1,0.5033333333333333,1
5d6ae76c0925b9f0fce059f5372f633532535b67,1,0.30333333333333334,0
01016fe972a90eb57bafeb1f4a73f334c201c3c2,1,0.5766666666666667,1
0e8c518a6285fd6854ce09c901b478268132305b,0,0.18,0
c5007aa5c3d64109578cf12b026ca6305acff97b,1,0.5533333333333333,1
df02d0b3f0f438e6a773528010cc360d01b8f393,1,0.56,1
90a07913229ada1bb3011cfa08a1e56bca31daaf,1,0.4866666666666667,0
b71624e6988966b53b72f9447bbaa06e0a004eb0,1,0.41,0
af69f15d213047a736fa78f72079ba4d4de999b2,0,0.36333333333333334,0
6cdec2efbb0139600aa582ffc4530172194364be,0,0.36,0
90321ec314d468f9cf02fac398a8ceac92f60e1a,1,0.16,0
e3f257e6819327e40544315cae2ad838de8ff2e1,0,0.24666666666666667,0
d70141a2d9844ffaf7fbee9ca741ba62a51673ee,1,0.42333333333333334,0
a4657f736c34e4bb1802b40246028c5bec545fe6,0,0.12333333333333334,0
43b3b49b5ab486295baef3a35cd8e836f735c065,1,0.53,1
0640e1161f37fd3415e9efdbde1e293efb98978c,1,0.5033333333333333,1
094c9e587c2a0d224e5ff19f9e067b039fd000d7,0,0.31,0
4358b2c928e756a77613da7cb8c57676e8872935,0,0.5333333333333333,1
2850d186156ca4af83a298d24fa7e96af9f4807c,1,0.57,1
ab1c7918f683e540ae5651c1b585ecda16ae352d,1,0.37333333333333335,0
4ccea94152599d7a80c01d5ebddb70f5abf3ce21,1,0.21666666666666667,0
0412e494b86c9b45fb57aad9bf741c8cae8046f9,0,0.20666666666666667,0
2658d15d45b7ce99d36fbca2e0d7cc8b3071f892,0,0.62,1
1b5ec76190dba6c488a7617731050f7a870260ab,0,0.3,0
b6e54adb1af7215a5c17dd7232aa7b11e7b1a1a8,0,0.47,0
ef7bae6b2f7ba194dee32a04cc4d85675ce940b5,1,0.44333333333333336,0
55a4f4a528b6eade932b01d7a0bee0a34fae1f6a,1,0.27666666666666667,0
4c136eefab900978a663862fa1ed264a0c16422a,1,0.4,0
fd71b9e9d496caa510dec56a9b69966558d6ba5d,0,0.37,0
ef4bb5ffe18369d4d08ed404dedeefa4a4497a12,0,0.32,0
a0f7e8574c90e8e4a6b27f03eb3ca7ec0a621637,1,0.37333333333333335,0
c08cb04c291309477c57fd89b4ab3cf89d88e471,0,0.35,0
73678dac48e5858e40cba6d526970cba7e7c769c,1,0.52,1
162bd855a631ed66f83ff3ed76ae1533de033298,0,0.26,0
9e94afd18daec70460ff52b4a75bde31e60347b4,0,0.24333333333333335,0
46d565111e6c7c3f84761e9025e7e933ad31c33f,0,0.29,0
b58e6b10b6165ca0a3ebfa99201f5272a7c01854,1,0.22666666666666666,0
ed2ed9483f7ca64aaafd6628fc309fb9396a812f,0,0.30666666666666664,0
50694988844e76f3b532a6d6dc461096d0ef622e,0,0.35333333333333333,0
edd992447457340e15a89e9d8d42057e0625bf66,0,0.31333333333333335,0
7993bcc0403bec527c11d1612a46321d194a035f,1,0.44,0
22d254652099e3a1f157543c7b1b37e3263e65c7,1,0.2833333333333333,0
bd8c2ae758893956acd8b6ba393a8b482fff12ae,0,0.17333333333333334,0
1e68827c8fa95d10df3c805e5dd8383b19048b18,0,0.22,0
0cebe439ce26ed5a14d77771c01e50d9dcc6ad11,0,0.21,0
c13222cdff4373a9763b9c7df4b2e12e7e3b776f,1,0.26666666666666666,0
3562f1176403653ebfbef6275d449ad42d1b843a,1,0.6033333333333334,1
b19948b7fb96cfc2ed69bb58f2205d1399f1f9f5,0,0.17666666666666667,0
7cafe4d7e466996d5fc32e871fe834e0e0c94282,1,0.6266666666666667,1
c2301730b8e07ece0b7c4ff6b6b06a4895d370c7,1,0.4066666666666667,0
019bcb598d9b4890a105a0476b9b4e5cb9f14da7,1,0.22666666666666666,0
046d27215fd0037f40cc90b85a66f76ff424347e,0,0.3433333333333333,0
2b0d98bc7ff1b998b155b71ca54d70e345ac6bbc,0,0.36666666666666664,0
52dc76c81fffa709fae35af92538723d23ad18d6,0,0.48333333333333334,0
0ea1fc8acf33bdbfe578d8ccaba6e030da6bde40,0,0.19333333333333333,0
17647f520192e18330401c4e242af98603dc3045,0,0.31666666666666665,0
6f013982366154ce570f69b6117dbcc6b1d5d89a,1,0.5233333333333333,1
72b82ba16dea929b3fa9db5208b2353e8449c2d5,1,0.4166666666666667,0
99b84bdaad28f6deba1462974cbe02ead36cbf75,0,0.22,0
6c4753f925467e5908a43d2fec6d15b76e878d42,1,0.3233333333333333,0
5baaf66525aa7b3a61d2fec14b945539cd36d689,0,0.27666666666666667,0
c0614105aa0c57692da2d3a7354a5df4704ad70f,0,0.34,0
040dc0b691dde643c1666acf8159afb6429df788,0,0.31666666666666665,0
c4eb84accb1ac1e09ea78bc3af81acdbe9499fb8,0,0.25,0
fd9f168bcfea84b39f6bea55f7b57c1a62c162fe,1,0.41333333333333333,0
9d4674168fa41b9b9e1968b69f42681ce61ca610,0,0.29333333333333333,0
2855290b848a95c925cbf605d39044164a71d7e5,1,0.45277777777777783,0
a2dccfbc094df7e017520720a103342c90766491,0,0.26,0
26a7983f086930b887731042dffb0f0899dedb81,1,0.19333333333333333,0
f9059ebede7acc7d498d0703dd97adede37c5016,1,0.3433333333333333,0
0a3f7978c40742672a01f3a5ea537e9f45b8b59f,0,0.17566666666666667,0
e3889da0762776008260a8d3c9489c6aa00aa844,0,0.32,0
89d017d072cce9a3baee8861b10818a401127f08,0,0.33666666666666667,0
0b13e7c1531351452703d6b9770194e53a3d3f69,0,0.55,1
b6d78fcd9c3fae5caa82b55f426aa82ed76f9429,0,0.36,0
d6d06ade263d4a2e3d865b1a9f62e6d64eb73604,1,0.44,0
bc30b117643a3bffb39ba3e93bba1beb493d1f37,0,0.21,0
65d6edb478d8c649766c59c5ae186bf0d1e812e6,0,0.2966666666666667,0
04f39aa859764a9838240d28d6ac3a844c8b6aed,0,0.26,0
2ea17faf4b1392498208a395d455de25648a4d0a,0,0.24666666666666667,0
480fa7319d49733c1aaad5680e407f784d3875f8,0,0.30666666666666664,0
74b2677593f8d8fa362e25b70dcaaf6d93108873,0,0.32666666666666666,0
dbd9ba6a6c19c3d06f5684b3384a934f740038db,1,0.3695833333333333,0
dbbf76bd5a727934554e4272144f6605ce66083d,0,0.5533333333333333,1
c70b4483d2c5042c68198dc7c4945ef3cfc95b27,0,0.41333333333333333,0
6c86b99dc1e2d02cb4631df65f0726416a783087,0,0.42333333333333334,0
bb7eeff44a893f6d97f418e69c6387ac24b90a63,1,0.36666666666666664,0
3637799afe046be1a1a47ce53da404745f828452,0,0.19666666666666666,0
a1ae88432d506f4d37f5e989cebafc1473718d4f,0,0.19666666666666666,0
0466132ee4c0a96ef6dd936f0b6415991d20e570,0,0.29333333333333333,0
9ac81f69b2de4364455ddd532ac4b20c4528f677,1,0.5033333333333333,1
f98506478122c3c3002e91e5562520b02d7bd132,0,0.37333333333333335,0
a48dbde93b661372bb82e088672854c258dc6609,0,0.25,0
fb8849c4a5d9b9c8683d7c5d0191ea0c88955faf,0,0.19666666666666666,0
fd54757336de0d3494e38228acfd0c1d1b9db1b8,0,0.27,0
f82b04ecbb0b27635501c1b119c674c11bb0cd4e,0,0.5866666666666667,1
417c489defd33ceb4a3cb76efaf4975ee886221e,0,0.39,0
663809ed830ac84f9c6fe94ad7c2a3cc302d0680,0,0.30333333333333334,0
20f41b64563283467529dd1a001afafebf10d939,0,0.26666666666666666,0
e0d0090e76075a983d42aedad1c4fc2e77db847c,0,0.29333333333333333,0
d3cf692c387a49a4a3791a3ee201ff9a61889843,1,0.32666666666666666,0
7a11671e8b61dcf653d70db714813fba23afc884,0,0.28,0
5f1b27084aacc2975b3f94e7b225215066f4e1e2,0,0.31333333333333335,0
fff9e2094393dffe89720d59aba9427ca3b18d0b,0,0.30666666666666664,0
7f589fddad94f0f2da38a8d0ef6eba2597c4876d,0,0.4893333333333334,0
85f363990cbd6df21015eebdc171c533176e3407,0,0.46,0
88887aa38eee7d6c12c5f5a108b6a0a4302d7ae5,0,0.3,0
85152b93cb5f910f7345d623e9c057aa1d2ca6e0,0,0.2866666666666667,0
e809b00f3675675ac4368ae990ccfb6196521a99,0,0.3,0
38f744195f0739289295bd46b04578e95b924285,1,0.18666666666666668,0
42bb8b3987c8be80e97d49ad9476ff1c61c7413b,0,0.30666666666666664,0
97bc98aea784c64a74b6656f950ab2dffe84f228,1,0.41,0
4d5d5bf5ae26fe820301ad175560192af372716c,0,0.23333333333333334,0
dfbd4c769516f750fb58cc819c7cdfa1592cf3e3,0,0.21333333333333335,0
5e70cfe22fb4df86c6a3af887148ee6b96d59bc9,0,0.3,0
f67c2383da573ecc1a774b61d382ca445d73d37c,0,0.2833333333333333,0
d57f5cff0ed5896ab717af39805ea06264759b21,0,0.22,0
23adc9f37b981f33f1afbe08ec0fb934b3881103,0,0.22333333333333333,0
649685ad9bc03b8d7576f7bf8418dce34a5060ad,1,0.43333333333333335,0
9d8b96c8507644811ba92ead8f131060aafac19f,0,0.5,1
74a1e63a89cdaad288260600cf77e3a20811f49b,1,0.4866666666666667,0
a44923fbfe9c48f04dce9e8e111e9b898f60d14b,0,0.3233333333333333,0
