commit_id,intent,intent_confidence,intent_margin,change,change_confidence,change_margin,risk,risk_confidence,risk_margin,complexity,complexity_confidence,complexity_margin,scope,scope_confidence,scope_margin,test,test_confidence,test_margin,security,security_confidence,security_margin,model,schema_version
41b43c74bda19753c757036673ea9db74acf494a,BL,34.75737273693085,2.105841040611267,LG,33.35176110267639,5.702179670333862,M,58.08334946632385,25.501543283462524,L,67.0486569404602,49.92973804473877,L,45.55709362030029,17.92531907558441,L,44.33450400829315,16.373082995414734,M,44.88004744052887,20.669077336788177,Qwen/Qwen3-4B,v1
41bc48ac1ed1d515977ebe965993b1ef83eafd02,PF,45.03447115421295,22.38971590995789,LG,81.09558820724487,64.09702897071838,M,73.76232743263245,48.27074706554413,M,85.89470386505127,71.87278270721436,M,94.4363296031952,90.53847789764404,M,66.49292707443237,36.98686957359314,N,88.70185613632202,78.74978184700012,Qwen/Qwen3-4B,v1
46bd92274c57fd6f138c067562696092732cec59,BF,88.12114596366882,83.14968943595886,LG,96.7475414276123,93.63759756088255,M,94.06754970550536,88.92390131950378,M,97.67573475837708,95.449298620224,M,93.16841959953308,88.07393312454224,M,83.4712266921997,75.94606876373291,N,95.08131742477416,91.9279158115387,Qwen/Qwen3-4B,v1
2336d5d33a73032bd0d0745b21207ffc01f02b8e,TS,99.76903200149536,99.61903691291808,TS,99.84935522079468,99.69923496246338,M,84.3149721622467,76.4724612236023,M,95.73193192481996,91.52576327323914,M,90.23326635360718,83.69678854942322,M,85.38076281547546,75.80130696296692,N,99.24559593200684,98.61739873886108,Qwen/Qwen3-4B,v1
2063c88c34566f46ad120c5b37c9926ffd3f10a6,BF,75.75699090957642,66.12557172775269,LG,91.91780090332033,84.37272906303406,M,87.86234259605408,75.9714663028717,M,97.02422618865968,94.0943479537964,M,96.8515157699585,94.9032723903656,M,74.61752891540527,60.81467270851135,M,59.21180248260498,34.52865183353424,Qwen/Qwen3-4B,v1
dce1b9c2de00a3385c029c02dca325f44e7697a4,BF,55.12667894363403,29.086679220199585,OT,57.97813534736633,30.59120178222656,M,66.02154970169067,32.8238308429718,M,85.75930595397949,71.7594861984253,M,96.55752778053284,94.06352639198305,M,71.78603410720825,52.46508121490479,M,58.85379910469055,35.80632209777832,Qwen/Qwen3-4B,v1
0e0b4214c350da9b627a67987b13ec334e1de033,SC,29.937884211540226,6.622236967086792,LG,67.83077716827393,39.55470323562622,M,74.35011863708496,51.67461633682251,M,77.46802568435669,55.27306795120239,M,97.27537631988524,94.84013319015504,M,72.07828760147095,55.99544644355774,M,72.91447520256042,47.71590530872345,Qwen/Qwen3-4B,v1
7b26b64a63b5fc15134426a6ee0534dca2a1a855,SC,66.72654151916504,57.69608616828919,LG,53.73331308364868,11.885765194892883,M,56.59566521644592,15.189394354820251,M,84.0710699558258,68.51948499679565,M,96.53186798095705,94.18959021568298,H,44.50836777687073,5.229869484901428,M,50.315505266189575,21.646595001220703,Qwen/Qwen3-4B,v1
be581ff473e8ade6365975db2df602f295a4cb4b,BF,71.68148159980774,46.90902233123779,OT,59.5392107963562,33.11884701251984,H,75.46949982643127,50.96814036369324,M,66.51978492736816,33.07153582572937,M,98.70145320892334,98.03640842437744,M,55.13299703598023,12.195375561714172,M,56.56999945640564,15.182504057884216,Qwen/Qwen3-4B,v1
9af8225117bbc845a41ca27332c0ee1946322b90,FT,92.33513474464417,88.01656365394592,DA,79.1746199131012,59.15614366531372,L,79.17432188987732,62.051671743392944,M,95.5224871635437,92.63795614242554,M,93.83885264396667,88.54482769966125,M,72.66492247581482,58.3563506603241,N,99.9755322933197,99.95248317718506,Qwen/Qwen3-4B,v1
0ce1084cb6fdd624f17dc1339317eb3963098ec4,BF,93.52582693099976,88.56914043426514,OT,71.39450311660767,57.33609199523926,M,95.28862237930298,92.74926781654358,M,98.35108518600464,97.32469916343688,M,46.16701602935791,7.893213629722595,N,53.87539267539978,23.17812144756317,N,99.8034417629242,99.61670637130736,Qwen/Qwen3-4B,v1
336e713e2a1ac143eeec021d66a6f3168f983183,BF,71.10786437988281,60.20312309265137,LG,91.25291109085084,82.76506662368774,M,73.46151471138,48.073893785476685,M,88.53175640106201,77.27620601654053,M,92.10315346717834,86.21519804000854,M,64.86731767654419,51.270389556884766,N,93.28592419624329,86.93773746490479,Qwen/Qwen3-4B,v1
6e89271a8507fe272d11814975500a1b40303a04,BL,33.10128152370453,5.659353733062744,LG,64.50393795967102,35.88048815727234,M,51.53230428695679,3.122183680534363,M,81.73766136169434,63.49952220916748,M,99.16031956672668,98.51273894309998,H,51.72258019447327,6.077563762664795,M,71.61992192268372,45.27242183685303,Qwen/Qwen3-4B,v1
424e0d86973d88b402b55f20884938715aad740b,SC,83.76857042312622,73.76384139060974,OT,61.15295886993408,34.01649594306946,M,61.5656316280365,24.224188923835754,M,91.4161741733551,82.91314840316772,M,97.67945408821106,95.52143216133118,M,42.959609627723694,11.5296870470047,H,52.87608504295349,11.696147918701172,Qwen/Qwen3-4B,v1
e7740780d0a5cc3123e351d955cc9d9d44dcbd20,RF,98.5767126083374,97.9527473449707,LG,93.16352605819702,86.41478419303894,M,83.91984105110168,70.22030353546143,M,97.09393382072447,95.57284116744997,M,74.97997879981995,52.11237668991089,N,47.74684011936188,2.892833948135376,N,99.6301770210266,99.27085638046265,Qwen/Qwen3-4B,v1
308f674e6d0a89653b5071a2b0cfbf5747b33c89,BF,70.77809572219849,58.47870707511902,OT,88.27680945396423,81.03060722351074,M,85.36405563354492,76.91186666488647,M,97.45875000953674,95.16674280166626,M,94.10914778709412,89.1215443611145,M,59.42935347557068,25.56753158569336,N,97.6491391658783,95.62249779701231,Qwen/Qwen3-4B,v1
8c621e96422e037c3997c8c9515bc050620852f6,BF,62.14914321899414,44.34311389923096,LG,82.72103667259216,73.43999147415161,M,58.8411808013916,18.40026676654816,M,93.22429299354552,86.88030242919922,M,98.18654656410216,96.6956615447998,M,82.15346932411194,70.31813859939575,M,67.72618889808655,41.20423197746277,Qwen/Qwen3-4B,v1
e059bbec96ed85d5f4d63893d687c8af966430c8,BF,50.09111166000366,33.82890820503235,DA,40.74213206768036,4.787325859069824,M,77.02200412750244,54.95482683181763,M,94.73685026168825,89.71598148345947,M,94.56887245178224,90.90204238891602,M,78.86571884155273,66.77126884460449,N,58.16229581832886,22.8850781917572,Qwen/Qwen3-4B,v1
924a0c092e65fa2d0953fd1855d2dc8786d94de2,SC,90.49600958824158,84.71079468727112,LG,89.36043381690979,79.94191646575928,M,60.60103178024292,21.474063396453857,M,72.95130491256714,46.11401557922363,M,98.22247624397278,97.0609486103058,M,74.8777985572815,54.72471117973328,H,60.10720729827881,21.299076080322266,Qwen/Qwen3-4B,v1
d1a4979fa55071581411b7d62eb1ee20f2380ae3,BF,79.65145707130432,65.81010818481445,LG,61.27645969390869,35.732632875442505,M,95.75371742248537,92.67572164535522,M,99.15254712104796,98.39550852775574,M,80.97190260887146,68.16028356552124,M,82.2784960269928,71.14331126213074,N,85.48575043678284,76.47562026977539,Qwen/Qwen3-4B,v1
4fcc2883faa8e33152d9e45744354cff35636975,BF,51.447993516922,28.618085384368896,LG,95.56133151054382,91.36266112327576,H,57.67198204994202,15.478259325027466,M,88.04523944854736,76.12961530685425,M,98.66026639938354,97.56425023078918,M,63.61936926841736,33.56770575046539,M,57.79603123664856,24.8648464679718,Qwen/Qwen3-4B,v1
af84cfba5970fda8306860b650937701c7c03c6f,BF,77.95131802558899,67.40175485610962,OT,47.55095839500427,5.5873870849609375,H,57.63319134712219,15.467849373817444,M,91.91290736198424,83.88164639472961,M,97.3929524421692,95.24126052856444,M,84.52405333518982,73.77802729606628,M,79.54086065292358,69.73950266838074,Qwen/Qwen3-4B,v1
b931156c207f661406635d49e0e29a51cacc1ab8,FT,43.86041462421417,16.626861691474915,AP,40.63806235790253,15.98983108997345,H,64.03513550758362,38.16260099411011,H,99.70968961715698,99.5047926902771,M,39.60687220096588,9.239229559898376,H,37.81987428665161,2.842208743095398,H,42.01318621635437,11.514884233474731,Qwen/Qwen3-4B,v1
7528979153355faa49c3e49ba3ea233f998a7583,BF,48.849037289619446,24.286198616027832,OT,65.56246876716614,44.27745044231415,M,93.41068267822266,88.76003623008728,M,99.04333353042604,98.15924167633057,M,89.1518235206604,80.85941076278687,M,85.24646162986755,78.67295742034912,N,98.95080327987672,97.94992804527284,Qwen/Qwen3-4B,v1
7894776bc99e42f20e0919fc9027e6db542957d5,SC,27.01453268527985,1.636725664138794,OT,73.57781529426575,64.79020118713379,M,57.52570033073425,15.439000725746157,M,91.32879376411438,82.83389210700989,M,96.61069512367249,93.50515007972716,M,75.60795545578003,58.73754024505615,N,48.96310567855835,2.9665231704711914,Qwen/Qwen3-4B,v1
fd705912fff168d10c806568a222dfa25e3bb6a0,SC,76.37911438941956,70.48938870429993,OT,67.38491654396057,45.50823569297791,H,51.23964548110962,3.104454278945923,M,90.41458368301392,80.8849573135376,M,97.61165380477904,96.26213908195496,M,72.54180312156677,48.9909291267395,M,64.58808779716492,40.82745313644409,Qwen/Qwen3-4B,v1
8b241f84e25f679c459393dab2947c8354eb01a9,SC,39.83718752861023,4.680994153022766,LG,91.87576174736024,87.57867813110352,M,65.09916186332703,30.254089832305908,M,66.44127368927002,33.032503724098206,M,98.28024506568909,96.7879354953766,H,81.2365472316742,63.11022043228149,H,81.68359398841858,63.45751881599426,Qwen/Qwen3-4B,v1
5b51e6f759f2ba993219347435149173c756c478,SC,33.95582437515259,13.360574841499329,LG,71.75750732421875,46.95877432823181,H,55.868732929229736,12.35811710357666,M,82.42542147636414,65.14811515808105,M,98.14334511756896,96.5570032596588,M,65.31117558479309,45.39239406585693,M,63.4419322013855,42.84535348415375,Qwen/Qwen3-4B,v1
23b659402663dace32a04a0bf15dd13e5bfadc7e,BF,68.18551421165466,48.65003824234009,LG,89.46982026100159,81.1478316783905,M,85.08964776992798,70.30328512191772,M,93.19874048233032,86.44744753837585,M,98.33557605743408,97.24316596984865,M,89.01616930961609,81.7092776298523,M,64.94535207748413,36.12602651119232,Qwen/Qwen3-4B,v1
68aae8878ff90dd787db55ecc44ee712525ccdc6,BF,67.5274670124054,44.19059753417969,LG,90.7251000404358,84.5511794090271,M,66.65116548538208,34.16798114776611,M,68.98009777069092,38.37036490440369,M,92.53239035606384,86.42921447753906,M,74.25050139427185,55.47703504562378,N,51.572632789611816,25.6402850151062,Qwen/Qwen3-4B,v1
1acb00b26da13165e967bf2354fc917e38c382e4,BF,53.17368507385254,35.91071963310242,LG,71.37436270713806,52.164214849472046,M,55.93695044517517,12.373211979866028,M,67.84858703613281,35.79918146133423,M,98.73461127281188,97.70422577857973,M,67.08282232284546,40.81281125545502,M,58.70698094367981,27.28339731693268,Qwen/Qwen3-4B,v1
1cb76b90e844308ae21d24115311bc354efe56e6,BF,91.29250645637512,83.79876017570496,LG,91.57053232192992,87.01150417327881,M,63.9894962310791,29.73838746547699,M,83.25506448745728,66.86117053031921,M,95.7228183746338,92.2361135482788,M,52.38162279129028,11.58677339553833,M,69.88824605941772,47.19885587692261,Qwen/Qwen3-4B,v1
98e642c69181c942d60a10ca0085d48c6b3068bb,BF,64.42655324935913,33.99360179901123,LG,84.68629717826843,74.57196116447449,M,65.00486731529236,30.2102655172348,M,85.11038422584534,70.32041549682617,M,97.53255248069765,95.63096761703493,M,76.43741965293884,57.11101293563843,H,60.33352613449097,21.379274129867557,Qwen/Qwen3-4B,v1
3c3f46357718166069948625354b8315a8505262,SC,99.37299489974976,99.1556167602539,LG,76.74129009246826,57.33805298805237,M,60.62040328979492,21.480926871299744,M,92.31112003326416,84.73376035690308,M,98.15769791603088,96.80063128471376,M,77.18316912651062,58.85055661201477,M,62.93666958808899,33.2074910402298,Qwen/Qwen3-4B,v1
e8190b370e508648b0f0ee9b86876f97d3997e14,BF,99.02336597442628,98.3131229877472,DA,69.93495225906372,44.20731961727142,M,63.6458158493042,27.381524443626404,M,85.89903712272644,71.8764066696167,M,96.40606641769408,94.06684041023254,M,65.40204882621765,36.38006448745728,M,79.21103835105896,67.7996039390564,Qwen/Qwen3-4B,v1
8b84364d469e394d9f04b4f96a7da1fc16d93fce,BF,59.99612808227539,40.51823616027832,OT,88.26220631599426,82.96164870262146,M,83.6752712726593,68.19690465927124,M,87.28175163269043,74.70762133598328,M,95.55168151855467,92.57467985153198,M,81.15129470825195,72.8611707687378,N,53.67884039878845,14.406564831733704,Qwen/Qwen3-4B,v1
906a51e125c3007f86d42b81072a1dad7149af05,BF,51.445066928863525,28.61645817756653,OT,75.35545825958252,61.41610145568848,M,79.3499767780304,59.28716063499451,M,96.421480178833,92.9093301296234,M,92.8477108478546,87.77076005935669,M,66.87643527984619,48.87688755989075,N,51.79098844528198,13.899892568588257,Qwen/Qwen3-4B,v1
3aba1fced8254435b947467739721ec6b4fb865c,SC,40.11225402355194,18.64171177148819,LG,70.40996551513672,44.50758397579193,M,63.6540949344635,27.385085821151733,M,76.55850052833557,53.20947766304016,M,94.88052129745483,90.4429018497467,M,56.764864921569824,17.75098145008087,M,74.91536736488342,54.7521710395813,Qwen/Qwen3-4B,v1
6cb641ba75b1e6eace9a46e3cbade70e4af2ff66,BF,42.716389894485474,18.37732493877411,OT,76.47045254707336,65.45383930206299,H,51.14881992340088,3.0989497900009155,M,86.50566935539246,73.23959469795227,M,93.51807832717896,88.56180310249329,M,55.84336519241333,29.464825987815857,M,44.56676542758942,9.858134388923643,Qwen/Qwen3-4B,v1
2514857e3fae831106832cca8823237801cf2cad,BF,77.7635395526886,63.37872743606568,LG,60.54243445396423,23.821592330932617,M,80.31895756721497,65.46144485473633,M,92.3311710357666,85.21135449409485,M,88.8842761516571,79.80417609214783,M,58.59791040420532,39.57395553588867,N,82.88040161132812,67.549067735672,Qwen/Qwen3-4B,v1
5bd775703c361d05458f1d81684500705d0f51ea,BF,88.33709359169006,78.42594385147095,LG,80.4852843284607,68.14246773719788,H,83.50394368171692,67.06104278564453,M,79.76241111755371,59.59531664848328,M,99.58866238594057,99.24054145812988,H,59.992021322250366,21.25826179981232,M,74.50261116027832,51.78059935569763,Qwen/Qwen3-4B,v1
93540b34d4ef46f68df2c8bfe90447d0f649a852,TS,46.33541405200958,25.77419877052307,BL,35.42381823062897,18.09205710887909,M,56.40844106674194,19.98841166496277,M,45.14791071414948,2.735373377799988,M,48.35096299648285,24.03857111930847,M,78.629469871521,64.75054025650024,M,47.22395837306976,18.581178784370422,Qwen/Qwen3-4B,v1
08a0b923298fd2489871cd88254d11f8246b8c93,BF,46.59891426563263,29.456129670143127,OT,76.52029991149902,66.16440415382385,M,78.99971604347229,59.02546048164368,M,91.2118136882782,83.72468948364258,M,94.7877824306488,91.5443241596222,M,57.29737281799317,34.85940098762512,N,98.38746786117554,96.89353108406068,Qwen/Qwen3-4B,v1
315dbe675df338ae66c8fa43274a76ecbed7ef67,BF,75.25399923324585,62.17681765556336,DA,76.21901035308838,59.2122495174408,H,63.07361721992493,27.13535726070404,M,82.58059620857239,65.27076363563538,M,98.67281317710876,97.70545959472656,M,71.83199524879456,55.295330286026,N,43.98467242717743,2.664896845817566,Qwen/Qwen3-4B,v1
6862d46dd96d71d80d6d2fa9873a93d811b39562,SC,59.472447633743286,41.33437871932984,LG,71.67730331420898,46.9062864780426,M,76.56958103179932,54.63202595710754,M,91.53611063957214,83.53777527809143,M,95.16196250915527,91.6956901550293,M,64.85356092453003,43.79869103431702,M,43.72910857200623,7.476404309272766,Qwen/Qwen3-4B,v1
e28c2a9a011a8260e58fe4cf2b4b948116d4223f,BF,89.37336206436157,83.29142928123474,OT,84.70072150230408,78.56501936912537,M,92.85778403282166,86.92158460617065,M,97.19236493110655,94.43522691726685,M,97.11703062057497,94.8330581188202,M,59.61310267448425,23.455926775932312,N,99.2767333984375,98.56467247009276,Qwen/Qwen3-4B,v1
a0323a0c44135c28134672e6e633e5f4a7a68d5d,BF,82.09629654884338,71.65892124176025,OT,58.10052752494812,33.88062417507172,M,80.2151083946228,62.31669783592224,M,84.14891362190247,68.58292818069458,M,98.12340140342712,96.38150334358215,M,55.16703128814697,23.733806610107425,M,65.81636071205139,36.61052584648132,Qwen/Qwen3-4B,v1
50efb718b31333051bc2dcb06911b8fa1358c98c,SC,88.24633359909058,83.56944918632507,LG,83.84861350059509,70.99001407623291,M,89.69404101371765,80.24035692214966,M,70.34857273101807,41.02292358875275,M,97.34271764755248,94.90578770637512,M,77.23793387413025,61.047983169555664,M,48.65122735500336,0.0,Qwen/Qwen3-4B,v1
edde2891c355103ba455f3fea95cff962e40962c,BF,99.18835163116456,98.78299236297607,LG,95.62475681304932,93.3758795261383,M,85.84825992584229,71.83391451835632,M,92.77156591415404,85.61779260635376,M,97.22280502319336,95.26709318161012,M,90.82765579223631,85.02123951911926,M,78.48338484764099,62.03237175941467,Qwen/Qwen3-4B,v1
0f75f8f1ff2078cde3c1701851c754b91c6baf44,PF,64.58652019500732,42.26601421833038,LG,97.86433577537537,95.83322405815125,M,91.48415923118591,85.25858521461487,M,98.21478128433228,96.5249001979828,M,88.79250288009644,79.13676500320435,M,49.33905303478241,15.428850054740906,N,99.5605170726776,99.14072155952454,Qwen/Qwen3-4B,v1
56977b466c33ca3da14a1ed2609172425a76a34e,DC,99.6794044971466,99.48697686195374,DC,99.9975562095642,99.99566078186037,M,91.71207547187804,83.69836211204529,M,96.29459381103516,92.78706312179564,M,82.86237120628357,73.27035665512085,H,46.45134806632996,2.814343571662903,N,94.15053129196168,88.83892297744751,Qwen/Qwen3-4B,v1
1ae8a42af1ed75fbddfd12ad88781b3f0a8e86ed,BF,37.82040774822235,21.0377037525177,OT,59.976357221603394,27.87332534790039,M,84.62778925895691,72.43599891662598,M,93.70076656341551,88.0735993385315,M,63.469767570495605,33.48877131938934,M,79.65549230575562,68.87529492378235,N,98.41922521591188,97.0153510570526,Qwen/Qwen3-4B,v1
02eed4f37879b2077496f86bb1378a076b981233,BF,47.18171656131744,16.71891212463379,LG,83.58911275863647,69.94356513023376,M,66.4169192314148,33.020395040512085,M,70.50821781158447,41.11602008342743,M,98.1228768825531,97.21919894218443,M,67.07148551940918,39.11193013191223,M,79.7334372997284,68.94268989562988,Qwen/Qwen3-4B,v1
118df57d8d983d56288255acb7268a2131d97db2,RF,71.78589105606079,61.444151401519775,LG,47.43658006191254,0.0,M,55.82260489463806,12.347915768623352,M,89.26047086715698,78.5998284816742,M,98.38097095489502,97.52981066703796,M,68.29372048377991,47.465312480926514,N,87.54600286483765,75.69794058799744,Qwen/Qwen3-4B,v1
5d6c36d8349be277bbfab282a1b4aa98296d4842,BF,86.56603693962097,77.9948353767395,LG,38.08614015579224,8.424624800682068,M,73.25398325920105,53.53794097900391,M,97.7914333343506,96.3065505027771,M,74.33543801307678,53.03797721862793,M,58.76927971839905,31.008636951446533,N,99.76803064346312,99.54978823661804,Qwen/Qwen3-4B,v1
5a2490a19d81f6f2666dd90ce79e5724b9a20a39,TS,47.56658971309662,27.73788571357727,OT,85.28670072555542,77.83443331718445,M,89.7746205329895,79.70218658447266,M,93.16359758377077,86.4148497581482,M,98.78405928611755,97.87428975105286,M,82.57978558540344,70.6830382347107,M,66.1029040813446,47.16410636901856,Qwen/Qwen3-4B,v1
bee64561a6e8cd22995c2b1254bab66dae892a6d,BF,91.9973373413086,86.47246956825256,OT,72.00749516487122,59.49447154998779,M,90.3485119342804,84.20022130012512,M,99.09422993659972,98.4265387058258,M,89.44355845451355,82.10158348083496,M,54.748111963272095,36.97400093078613,N,99.60196614265442,99.21957850456238,Qwen/Qwen3-4B,v1
d980d68609448a4c85763fa34e471ff80540888b,RF,23.228518664836884,1.4073446393013,OT,40.32091796398163,4.737833142280579,M,60.13755798339844,21.309834718704224,M,86.38775944709778,73.13976883888245,M,96.8651831150055,94.36323642730711,M,64.46360945701599,37.591180205345154,N,52.74635553359985,14.156299829483032,Qwen/Qwen3-4B,v1
c880530ddd4fabd5939bab0e148bebe36699432a,SC,96.63739204406738,94.21812295913696,LG,92.3850953578949,85.69273948669434,M,58.97356867790222,18.441665172576904,M,89.04406428337097,78.4092664718628,M,95.51652669906616,91.69538617134094,M,57.75389075279236,20.465174317359924,H,89.61508274078369,79.5605480670929,Qwen/Qwen3-4B,v1
