commit_id,intent,intent_confidence,intent_margin,change,change_confidence,change_margin,risk,risk_confidence,risk_margin,complexity,complexity_confidence,complexity_margin,scope,scope_confidence,scope_margin,test,test_confidence,test_margin,security,security_confidence,security_margin,model,schema_version
71d49c2dc2c1313ccdf0fa026b846669d610956a,BF,93.69813203811646,88.73231410980225,LG,95.57723999023438,91.37786626815796,M,82.61081576347351,65.29464721679688,M,93.5534656047821,87.1870756149292,M,95.58799862861632,91.99568033218384,M,69.93861198425293,48.60854148864746,M,63.79189491271973,51.23052597045898,Qwen/Qwen3-4B,v1
e5075ffa33cc4ea0e9f3d51c15085d3af6963bbb,BF,93.69813203811646,88.73231410980225,LG,95.57723999023438,91.37786626815796,M,82.61081576347351,65.29464721679688,M,93.5534656047821,87.1870756149292,M,95.58799862861632,91.99568033218384,M,69.93861198425293,48.60854148864746,M,63.79189491271973,51.23052597045898,Qwen/Qwen3-4B,v1
d88f080b7ecb988295568718f5f69d2eabc75a24,BF,94.04359459877014,91.20372533798218,LG,50.82504153251648,5.972099304199219,M,88.34920525550842,81.09706044197083,M,98.62760305404665,97.38606214523315,M,70.18370628356934,45.92886567115784,H,48.417288064956665,8.277943730354309,N,67.14099049568176,43.93768310546875,Qwen/Qwen3-4B,v1
fd11f635c17804f503ccec88f78f769ad663e523,BF,52.25237011909485,24.283689260482788,LG,60.880666971206665,38.48391771316528,M,91.77377223968506,83.7546706199646,M,95.93156576156616,91.97199940681458,M,95.64000964164734,92.660254240036,M,80.81746697425842,71.74999713897705,M,71.80562019348145,55.78361749649048,Qwen/Qwen3-4B,v1
5a0679b86241993fe16eca60539ef855fa4b0afe,BF,96.78234457969666,95.31278014183044,LG,98.2149064540863,96.6274082660675,M,79.65092658996582,59.51201915740967,M,96.85210585594176,93.7388002872467,M,99.29124712944032,98.70083928108215,M,83.25470685958862,68.7872052192688,M,71.49277925491333,43.49580705165863,Qwen/Qwen3-4B,v1
7971cbc7d0d1842263a9e7bed972154efb58b5c4,BL,29.426655173301697,5.031101405620575,DC,91.66511297225952,88.71854543685913,M,42.811840772628784,7.7908337116241455,L,54.913538694381714,27.516156435012817,L,42.21219718456268,16.609203815460205,N,37.81256079673767,12.227299809455872,M,48.28311502933502,27.18978524208069,Qwen/Qwen3-4B,v1
201db16aa224507ecf58c47411c5c90e2c0f50e6,DC,99.44067001342772,99.0820288658142,DC,99.99759197235107,99.99592304229736,M,72.78239727020264,47.629472613334656,M,96.81739807128906,95.15156149864195,M,69.20957565307617,48.10184836387634,M,56.56597018241882,28.122815489768985,N,98.94323348999023,97.94243574142456,Qwen/Qwen3-4B,v1
6460332780d15b2876940545537bb6667998806e,DC,98.43795895576476,97.03381657600404,DC,99.99637603759766,99.9932587146759,M,96.69954180717468,93.95638704299928,M,99.33996200561523,98.9339828491211,M,78.80839705467224,65.1135504245758,M,68.76349449157715,53.420281410217285,N,99.41067695617676,98.87245893478394,Qwen/Qwen3-4B,v1
bd54424f03ac541be7ec54aed89b85a007838f6d,DC,45.02050578594208,19.36859488487244,OT,75.44277906417847,57.52354860305786,M,93.72793436050416,87.73610591888428,M,97.17223644256592,94.41567063331604,M,97.57087230682372,95.83877921104433,M,73.39395880699158,62.82055377960205,M,63.98466229438782,37.31188774108887,Qwen/Qwen3-4B,v1
1288aace987652d6c0d002a9d6fa351b775e225c,BF,58.82673859596253,35.78985929489136,OT,82.04335570335388,73.3960509300232,M,75.87423324584961,52.7338981628418,M,98.18357229232788,97.19045758247375,M,71.63196206092834,46.87661528587341,M,44.89842355251312,17.666152119636536,N,98.30342531204224,96.71449661254884,Qwen/Qwen3-4B,v1
c6220c2b47dd463f1cfa90db8c77d0389e5fff9e,BF,63.29159736633301,43.98875236511231,DA,66.8407142162323,40.66551625728607,L,51.16143822669983,3.0997157096862797,M,95.11114358901978,90.6627357006073,M,53.51620316505432,11.837738752365112,N,35.70679724216461,2.1633654832839966,N,99.33505654335022,98.7256407737732,Qwen/Qwen3-4B,v1
4d7ce375fc76a5ce51b244866e1f67b5621ef4e9,BF,72.38404750823975,56.23298287391663,LG,88.51096630096436,77.93983817100525,M,54.544079303741455,9.32544767856598,M,97.36250042915344,94.92507576942444,M,96.73534035682678,93.90406012535097,M,87.47823238372803,80.73263764381409,M,70.2257752418518,51.32476091384888,Qwen/Qwen3-4B,v1
01f2f3c4b9aab357ffb86e641dd5bd2b8de2bd67,BF,39.00726735591888,8.628377318382263,OT,73.2911467552185,59.733647108078,M,56.15477561950684,12.421393394470217,M,90.89971780776978,81.89942836761475,M,98.06911945343018,97.04567790031432,M,73.0086624622345,54.54918146133423,M,88.43677043914795,82.78319835662842,Qwen/Qwen3-4B,v1
2bf4f5c151eef7e786f5903eff4a010e800bf288,BF,57.90947079658508,22.785604000091556,OT,65.46252965927124,54.08685207366944,M,96.73086404800416,93.6214566230774,M,97.0475435256958,94.29451823234558,M,96.95648550987244,95.12429237365724,M,80.08658289909363,68.54901313781738,M,91.54112339019775,87.99169063568115,Qwen/Qwen3-4B,v1
f704001eb7f4a382eb6ba6cf93459b2c3ed9e6cd,TS,58.238160610198975,36.813539266586304,AP,60.92800498008728,28.31559181213379,M,98.26884865760805,96.95204496383668,M,98.74393343925476,97.53917455673218,M,96.03840708732604,94.27940249443054,M,78.70796322822571,60.01318097114563,N,82.41939544677734,67.17333793640137,Qwen/Qwen3-4B,v1
334b7146f5ebfc204557893a6757cec80146e907,BF,39.87102210521698,22.17836230993271,LG,71.74293994903564,45.35018503665924,M,66.0374104976654,32.831716537475586,M,83.13534259796143,66.76502227783203,M,96.72662615776062,93.89560222625732,M,75.863516330719,57.84435272216797,M,71.7790961265564,56.73338174819946,Qwen/Qwen3-4B,v1
111354bfef5e0dd26491695e28193a668043c55c,PF,53.95549535751343,23.451822996139526,AP,25.72632133960724,8.044897019863129,H,99.97952580451964,99.96318221092224,L,42.72901117801666,5.020791292190552,M,65.10128378868103,32.366302609443665,M,39.06646966934204,8.641472458839417,H,97.49783277511597,95.01858353614809,Qwen/Qwen3-4B,v1
dee619b628e86d187bbe7a55b5fe6c7bfbb8b64d,BF,63.477784395217896,37.016308307647705,LG,67.6533043384552,52.55781412124634,M,54.6229362487793,9.338930249214172,M,95.85840106010436,91.90185070037842,M,99.87088441848756,99.79538321495056,M,87.40097284317017,77.59485840797424,M,86.60369515419006,80.3301453590393,Qwen/Qwen3-4B,v1
579dfb6e025c62acb16b7b3e1fe953030df68d40,BL,33.11572074890137,2.0063817501068115,OT,83.47102999687195,71.44588828086853,M,93.92459988594057,87.92020082473755,M,95.97461819648744,92.01326966285706,M,98.73046278953552,97.92802929878236,M,77.52760648727417,61.276936531066895,M,85.46770215034485,75.26004314422607,Qwen/Qwen3-4B,v1
d218732a70bcd6127d5265fdbc36919b95d712ee,OT,63.7998640537262,52.31640934944153,UI,28.037333488464355,4.793566465377808,L,99.99845027923584,99.99740719795228,M,58.42466950416565,20.702865719795227,L,44.29304897785187,5.204573273658752,N,99.98606443405151,99.97881054878236,L,99.99749660491943,99.996417760849,Qwen/Qwen3-4B,v1
3eb143cc2238f73c5fb3df35340f7d2b89fb5dd9,DC,43.19367706775665,7.940024137496948,BL,53.44485640525818,27.80173420906067,H,43.37110221385956,5.689635872840881,M,40.59314429759979,3.3427804708480835,L,43.6639130115509,6.3161879777908325,H,38.066866993904114,10.861703753471376,N,57.80751705169678,39.6175742149353,Qwen/Qwen3-4B,v1
c5d70a7f229ed3d9eae75fe2258d3b5ece507fb5,FT,76.24748349189758,67.95595288276672,DC,28.222742676734924,7.735228538513184,L,70.58722376823425,52.245235443115234,H,97.0379650592804,94.7912335395813,L,50.477612018585205,19.86139118671417,L,65.65196514129639,37.85317242145538,H,46.66190147399902,5.48291802406311,Qwen/Qwen3-4B,v1
912d27a7b76313530db296fcfb38e1b11471c466,SC,31.366297602653503,2.806958556175232,OT,60.13967990875244,44.93398666381836,M,71.79906964302063,56.27143383026123,L,59.480851888656616,38.272300362586975,M,42.13165044784546,2.552628517150879,N,37.51257359981537,6.413558125495911,N,57.857686281204224,27.841514348983765,Qwen/Qwen3-4B,v1
ddf2863aaa44b75105fe08f73d8e7e5789eb45cd,BF,99.07634854316711,98.61753582954408,LG,82.93949365615845,68.5267686843872,M,65.09302258491516,30.25123775005341,M,88.69322538375854,77.41714715957642,M,99.1686761379242,98.70943427085876,M,72.93820977210999,47.73143827915192,M,88.62548470497131,80.88147640228271,Qwen/Qwen3-4B,v1
33ebceddb21f1169395c6a9046566cf4a4312173,PF,24.54087734222412,6.586387753486633,UI,30.93998730182648,13.310913741588593,L,85.19682288169861,76.76119804382324,L,70.72287201881409,45.89681029319763,C,40.45129418373108,3.6199718713760376,L,57.26097822189331,30.212804675102237,L,77.83488631248474,69.10205483436584,Qwen/Qwen3-4B,v1
7ca9d9ce038b7a19aba6defd4d29a065d28a9e6b,DC,38.687145709991455,15.585996210575104,TS,31.704899668693542,15.127608180046082,L,70.09607553482056,52.37301588058472,H,45.63696384429932,17.712390422821045,F,62.29974031448364,42.07397699356079,L,57.862818241119385,30.530357360839844,L,58.26563835144043,40.49562215805054,Qwen/Qwen3-4B,v1
c03734475f2cfab3ca2b7dc19b2f8eb15f5a1a93,BF,28.944051265716556,7.768131792545319,OT,52.17737555503845,6.131002306938171,M,52.87023782730103,6.212416291236877,M,82.47358798980713,65.1861846446991,M,98.51956367492676,97.27938771247864,M,74.61752891540527,60.81467270851135,M,62.642914056777954,36.52946352958679,Qwen/Qwen3-4B,v1
5c6c584c01ab0c8fd612dc1c49e93464a4fae283,BF,92.06051826477052,86.86681985855103,LG,93.73661875724792,89.86764550209045,M,87.47277855873108,75.63462257385254,M,95.4405963420868,90.97678065299988,M,95.12298703193665,91.3175880908966,M,84.12617444992065,72.0066487789154,M,85.63644886016846,74.04681444168091,Qwen/Qwen3-4B,v1
9f1a2d37365b6929b6fef406e9d843e72f9e8616,BF,99.26920533180235,98.9111840724945,OT,91.07199907302856,84.87447500228882,M,93.21151971817017,86.8683934211731,M,97.46822714805604,95.028156042099,M,96.45110368728638,94.5706069469452,M,80.34120202064514,71.32716774940491,M,46.28997445106506,5.439215898513794,Qwen/Qwen3-4B,v1
2ea31d5075df27e113d3d51bed034627e7b11183,RF,47.28294909000397,14.785882830619812,DP,38.95959556102753,6.660956144332886,H,59.13063883781433,26.981866359710693,L,73.54158163070679,53.11982035636902,C,36.89108490943909,11.536237597465515,L,44.25910115242005,15.683278441429138,H,43.81842017173767,18.45826208591461,Qwen/Qwen3-4B,v1
dbe11a4d1cb700f45af1f08959b10e6743a202cf,SC,36.99380159378052,15.915369987487791,LG,44.24360990524292,2.6805847883224487,M,51.50015354156494,3.1202346086502075,M,85.87992787361145,71.86041474342346,M,99.06899929046632,98.63801598548888,M,74.96249079704285,57.15733766555786,M,75.0794529914856,58.32695960998535,Qwen/Qwen3-4B,v1
a858fb7cff0f50b469fc9da42a1e2b7104abcc3f,OT,69.77954506874084,61.3143265247345,DA,81.41975998878479,68.12834739685059,M,82.95477032661438,71.91290259361267,M,71.25332355499268,54.460883140563965,M,34.71533954143524,7.253244519233704,N,45.67136764526367,23.41292053461075,M,78.00245881080627,63.11542987823486,Qwen/Qwen3-4B,v1
721bb7289df1d1134a4eb04beb49cc1cc819c104,SC,28.57310175895691,8.935116231441498,CF,39.03467655181885,6.673792004585266,L,43.15180480480194,12.070724368095398,L,63.44400644302368,35.78145205974579,F,37.693944573402405,3.3732175827026367,L,92.27654933929443,85.59205532073975,N,70.98690867424011,58.65123271942139,Qwen/Qwen3-4B,v1
91a745adc5fa312e2235f944d30dcaee87ccd2aa,BF,98.26969504356384,97.0326602458954,LG,51.84507369995117,11.468088626861572,H,63.65916728973389,27.387267351150516,M,84.23401713371277,68.6522901058197,M,96.04966640472412,93.40877532958984,M,62.56187558174133,38.0622923374176,M,74.43798780441284,51.735687255859375,Qwen/Qwen3-4B,v1
dc52acc7d1310f5fbd2a0f60db06f767a4698bcf,BF,68.3275043964386,53.08157801628113,LG,78.99281978607178,59.020304679870605,M,71.74308896064758,43.64809393882752,M,94.54458355903624,89.21074271202087,M,99.29885268211363,98.80934953689577,M,84.88978147506714,74.75114464759827,M,91.48719310760498,85.6386125087738,Qwen/Qwen3-4B,v1
87f4a9782cda94da4f98b7753fa2127a7d61f847,BF,71.96816205978394,45.4925537109375,OT,75.24474859237671,56.21989965438843,L,50.77146291732788,3.0760884284973145,M,96.2572455406189,93.16306114196776,M,98.9557445049286,98.01546335220335,M,84.85450744628906,78.31122875213623,M,79.93894815444946,68.42265129089355,Qwen/Qwen3-4B,v1
44b31dd82c5c95c75778d48bb13e961e0587fd87,BF,95.04008889198305,92.34400987625122,LG,95.89948654174805,93.1790292263031,M,95.60896158218384,92.12640523910522,M,97.25570678710938,94.8209583759308,M,98.2619285583496,97.06305265426636,M,86.58019304275513,78.00759077072144,M,45.39957344532013,5.334591865539551,Qwen/Qwen3-4B,v1
5f0bd387dbd066da43922af6dc0cd45465a3d5c9,PF,34.0059757232666,8.734878897666931,AP,57.08545446395874,32.53330588340759,M,41.4631575345993,2.512124180793762,M,59.23405885696411,37.400463223457336,M,36.42294704914093,15.011002123355864,L,44.15283501148224,13.807064294815063,M,33.07938873767853,2.004179358482361,Qwen/Qwen3-4B,v1
93f1413db9efe3f100895b3267dace76cc232d84,BF,79.98454570770264,72.99557328224182,OT,58.97071361541748,23.20316433906555,M,63.22677731513977,27.201247215271,M,87.90496587753296,76.00831985473633,M,94.31695938110352,89.47213292121887,M,76.61454677581787,63.30093741416931,M,62.44641542434693,36.41487658023834,Qwen/Qwen3-4B,v1
43074571af37ec25889255d453d39a28a8bb3587,BL,32.633981108665466,7.218611240386963,LG,70.37562131881714,48.91226887702942,M,76.21049284934998,52.9676079750061,M,86.24481558799744,73.01874160766602,M,97.56014943122864,96.1685299873352,M,89.07720446586609,81.29372596740723,N,57.98919200897217,26.949813961982727,Qwen/Qwen3-4B,v1
a3380cc128d8c8d880d20f88cb3a8d6ec6971831,BF,53.50332260131836,38.17436099052429,OT,73.38467836380005,49.56015944480896,M,87.2284471988678,77.44168639183044,M,94.65272426605225,89.63631391525269,M,97.93972373008728,96.81717157363892,M,63.30820322036743,50.038081407547,N,85.53284406661987,72.41595983505249,Qwen/Qwen3-4B,v1
71c2b944a1adc0eff0a90c16699224bf5198ffdf,RF,39.01162147521973,10.470110177993774,TS,24.85386878252029,0.0,L,60.5424165725708,31.72694444656372,L,63.37103247642517,31.00427389144897,L,99.35372471809389,98.79873991012572,N,39.72554802894592,10.204029083251951,L,47.01905250549317,23.503032326698303,Qwen/Qwen3-4B,v1
43053327ffabbd0dc205f65497f0086dd981b198,FT,96.88822627067566,94.3062424659729,LG,90.62895774841309,81.65547847747803,M,51.53619647026062,3.1224191188812256,M,90.9128725528717,81.9112777709961,M,97.85093665122986,96.6938018798828,M,59.051185846328735,23.23482930660248,N,87.83076405525208,77.34087705612183,Qwen/Qwen3-4B,v1
5d8ab389f8a475e486080d698325d434e14aec2f,BF,94.46746706962584,91.61479473114014,LG,93.04497838020325,87.09681034088135,M,81.53853416442871,63.34482431411743,M,94.27542090415956,88.61374258995056,M,97.84632325172424,96.21458053588869,M,74.12942051887512,55.38656711578369,M,48.81097376346588,0.0,Qwen/Qwen3-4B,v1
9a11c673a35d6d0905cbd21bad688c7d493d07a5,RF,41.0076767206192,7.011118531227112,OT,91.7939841747284,88.45039010047913,M,96.639221906662,94.06387209892272,M,99.0456759929657,98.26544523239136,M,89.01830315589905,84.15074348449707,M,62.30036020278931,36.32970452308655,M,63.88062834739685,43.141624331474304,Qwen/Qwen3-4B,v1
2b427888037c7c96b78ddd9c874a97acc3ad30fd,FT,93.05851459503174,90.57859182357788,OT,48.62549602985382,5.713647603988648,M,84.89234447479248,71.03404998779297,M,90.28072953224182,80.76521158218384,M,97.2038507461548,94.91783380508424,M,77.96030044555664,61.61893606185913,M,61.18404269218445,41.32049083709717,Qwen/Qwen3-4B,v1
66bb0a801765a411b1e801e06f4e02c9b93bace8,SC,44.85293626785278,16.578352451324463,TS,46.540915966033936,33.102136850357056,L,70.98305225372314,46.06565833091736,M,46.58865630626679,11.421695351600649,C,30.58323860168457,2.2983670234680176,N,53.6632776260376,22.116267681121823,L,51.2459933757782,25.877389311790463,Qwen/Qwen3-4B,v1
a714934c86a0061bfc591b214b26cc42535e41a1,BF,89.31843638420105,79.90434169769287,LG,51.27320289611816,11.34158968925476,M,93.7389314174652,88.10946941375732,M,97.62786626815796,95.33187747001648,M,93.16696524620056,89.97896909713745,M,63.119614124298096,31.3810795545578,M,71.99779748916626,50.039708614349365,Qwen/Qwen3-4B,v1
74fbfc2343bab73d93d363cf5eeb019601475be7,BF,51.82037949562073,11.462625861167908,LG,54.045569896698,21.26527428627014,M,54.31151986122131,9.285685420036316,M,69.19435858726501,38.48954737186432,M,99.38878417015076,98.85068535804749,M,63.36438655853272,29.447874426841736,M,51.203227043151855,3.102245926856994,Qwen/Qwen3-4B,v1
15fe69b5af177d7bcd089d4d4cad7d0851c7d7ca,BF,89.12487626075745,79.73118424415588,LG,99.34530258178712,98.8239884376526,M,94.49998736381532,90.34794569015504,M,96.42899632453918,92.91657209396362,M,97.57918119430542,95.48970460891724,M,85.41656732559204,74.5570719242096,M,96.74034714698792,94.46523189544678,Qwen/Qwen3-4B,v1
f86bdfcff461bba3463a0cc906564df859a63227,BF,99.85822439193726,99.76716637611388,LG,95.572692155838,91.62793755531312,M,76.9287109375,54.88826632499695,M,91.39219522476196,82.89139866828918,M,98.51861596107484,97.58248925209044,M,73.80563020706177,56.27525448799133,H,85.78637838363647,71.78213596343994,Qwen/Qwen3-4B,v1
ea9b183d9ba2df3f656a5222694e322933b904eb,TS,55.490028858184814,23.37486445903778,OT,58.566588163375854,48.85529577732086,M,54.62603569030762,14.660778641700745,M,63.526010513305664,36.20381057262421,C,37.54431307315826,10.076308250427246,L,47.30360805988312,13.858452439308168,M,42.91082620620728,11.516597867012024,Qwen/Qwen3-4B,v1
2bca09a19156c0e4cd7f78326a752485f4989fb6,OT,44.59187686443329,25.41314959526062,UI,33.24873149394989,12.442205846309662,M,39.143505692482,2.1915972232818604,M,71.09730839729309,56.194502115249634,C,53.13592553138733,32.327598333358765,N,36.2053245306015,1.1139214038848877,H,35.2520227432251,0.1717090606689453,Qwen/Qwen3-4B,v1
ad9387340acd189376db68e3b63487bed91b665b,SC,40.30303955078125,20.9654301404953,DC,48.54297041893005,21.312832832336422,H,59.314268827438354,23.3383446931839,M,44.881537556648254,5.273720622062683,F,50.8978545665741,26.092219352722168,M,41.06805920600891,11.02202534675598,N,60.16227602958679,36.60238981246948,Qwen/Qwen3-4B,v1
2bce8e6a469eeb100b49280bae6d68bc8e62a2de,BF,40.61629772186279,14.392444491386414,LG,82.20717310905457,64.9756133556366,M,81.48518204689026,63.3033812046051,M,84.33042764663696,68.7308669090271,M,98.2777774333954,97.21959829330444,M,64.68522548675537,35.98133325576782,N,76.74356698989868,57.33975172042847,Qwen/Qwen3-4B,v1
eaccbe24b2ccea4d17b489302b3aa231e5df514a,DC,75.71850419044495,66.60429239273071,CF,61.15765571594238,45.93431055545807,L,56.83069825172424,20.13804018497467,M,49.65217709541321,8.489075303077698,M,47.953054308891296,4.96821403503418,M,86.61177158355713,78.11938524246216,L,44.220054149627686,18.22442710399628,Qwen/Qwen3-4B,v1
7e66c0504a35bd4fe5483011b52a5545610489b4,DC,99.96490478515624,99.94456768035889,DC,99.48253631591795,99.16590452194214,L,52.73365378379822,6.196367740631104,M,97.35727906227112,95.1380968093872,M,92.08990931510924,86.01592183113098,N,82.44162201881409,72.5953757762909,N,99.7805655002594,99.57551956176758,Qwen/Qwen3-4B,v1
eb36a78f5ef8bd3cac44a156aa30ff0dc830f4d9,FT,33.56878459453583,17.20866560935974,CF,42.35725998878479,22.96469211578369,L,83.50984454154968,69.87723708152771,L,88.40518593788147,81.79785013198853,F,71.32042050361633,57.27659463882446,N,43.37459802627564,15.15021026134491,L,76.9322395324707,62.701207399368286,Qwen/Qwen3-4B,v1
54fc9dce0ba6cfb3c1588e180487c26bf5bbd7c9,BF,95.77300548553468,93.65710616111755,LG,54.773128032684326,14.700254797935486,M,74.13015365600586,48.511457443237305,M,89.87390995025635,79.79033589363098,M,97.48719334602356,96.139395236969,M,77.86422967910767,59.369850158691406,M,86.36170029640198,79.70219850540161,Qwen/Qwen3-4B,v1
