commit_id,project,actual_buggy,jit_rf_probability,codebert_rf_probability,jit_xgb_probability,codebert_xgb_probability,stacking_probability,stacking_prediction
2643b55a775b3a5c6601886e6a8c41513176eef6,python/cpython,1,0.43,0.47,0.6247815,0.5436047,0.6902274620680091,1
8e6d571a7c7853a98e032859e79a624528ec8842,python/cpython,1,0.36,0.47333333333333333,0.5526039,0.5206534,0.62067441848001,1
58100644763c172253925c1883ae43a69cfebae9,python/cpython,1,0.25333333333333335,0.32,0.25173384,0.2211851,0.1718860250842065,0
06d281535043f2e4f9a213ec3568408526464961,python/cpython,1,0.5566666666666666,0.3566666666666667,0.7181438,0.36757588,0.6253482135387666,1
5bd2cd663dad454da19f66ccde3ac6a3ee8aa6a6,python/cpython,0,0.39,0.35333333333333333,0.41194957,0.48384106,0.427472881788595,0
8fffa208e04e347e5a560e5ca3b6f6d4c57097b2,python/cpython,0,0.2833333333333333,0.36666666666666664,0.31269535,0.3498186,0.277031135577912,0
289ad8f06354eaac2ce8174d52265292a6e71965,python/cpython,0,0.18333333333333332,0.39,0.22429831,0.43197322,0.26295079693467716,0
24037f735fbeebee0a60905375ceb05bb5539a63,python/cpython,0,0.17333333333333334,0.42333333333333334,0.11458908,0.5292707,0.24498801660860808,0
46a415167464d8a7234c4a79dc4f7df084211825,python/cpython,0,0.5233333333333333,0.43,0.52494735,0.6108551,0.6338523906238435,1
1ebd3f6c4bf8c20750064b06a82e8727ce50e72b,python/cpython,0,0.18333333333333332,0.4693333333333334,0.29413852,0.5638431,0.41929892565145194,0
0707fea5ee112da270a86b5a147f260d6c0e35ef,python/cpython,0,0.13333333333333333,0.43333333333333335,0.47207242,0.49707112,0.5213592826424083,1
10e1bf2f64b77f3a71157c72de19265870cdeb5f,python/cpython,0,0.24333333333333335,0.45,0.1690038,0.2563457,0.17176853202984332,0
7bc82bb1f0ce5c841382587839c218b6cc63e1ff,python/cpython,1,0.38,0.32277777777777783,0.57768786,0.32229733,0.4616706409658569,0
d2653a9e07fbbf999774d624adde9e77914ca266,python/cpython,0,0.26,0.36666666666666664,0.36708334,0.36171287,0.324064641138003,0
f29f47b38beae54db959d0dd2f0800d5dd3fc174,python/cpython,1,0.601111111111111,0.4266666666666667,0.6453963,0.6086925,0.7244794097481773,1
0be5aab04d2f441323e8a7681f79137d26fd2e30,python/cpython,1,0.28,0.47,0.30869043,0.29711476,0.28059147644292814,0
803d6e5451cbf0416bfb252eedba36ff2e354fac,python/cpython,1,0.43666666666666665,0.3491666666666667,0.5351015,0.41198137,0.490024495584868,0
c7ef59128b48388eafe544999755e7f7a5df608a,python/cpython,0,0.29333333333333333,0.45,0.51708364,0.5562942,0.6031811825800237,1
46cc7c0f7b7583927b8a253cdba87535c6522184,python/cpython,1,0.68,0.4533333333333333,0.9092135,0.591302,0.8705338749664238,1
29124ff4f2b7e598801ef380184fcd2cd9d113d6,python/cpython,0,0.47,0.465,0.6308124,0.5777472,0.7108942823478368,1
45b87bc96d1df8645beb89207592e4460b977041,python/cpython,0,0.15666666666666668,0.29,0.14946699,0.16006652,0.10560000654374574,0
1f6a0d456888f97b20bd1252f01905168a0a6c98,python/cpython,0,0.16,0.33,0.116170414,0.41489723,0.17450663454802054,0
a35c931eb2349423ed5f986f699d7ec22924101d,python/cpython,0,0.2833333333333333,0.43666666666666665,0.32168,0.51879585,0.4029447912730373,0
a4662bc1bc0fc619b5ef33a0b26e0c5de175f117,python/cpython,0,0.17666666666666667,0.3933333333333333,0.22570524,0.49707612,0.2978950421255541,0
b1dceae3df683a4ca673e45f25581048f31095c8,python/cpython,0,0.37333333333333335,0.43,0.47717094,0.44993675,0.4943557186044833,0
1398045136aaa95cf6237f80abc6ffaff0b98773,python/cpython,0,0.3466666666666667,0.45666666666666667,0.26418754,0.5738594,0.3942347362894762,0
e8e9d114536233639f90e5878cd32983bd875124,python/cpython,0,0.38333333333333336,0.3688888888888889,0.5645203,0.42729616,0.5337769736572637,1
647d2fe1451b1e7cd558771fcbae3fbdce1ffcf7,python/cpython,0,0.2633333333333333,0.44333333333333336,0.40553263,0.45688242,0.44072151708861573,0
673c6cf3d480cbdd31c994a9b25a3821b6a85401,python/cpython,0,0.14333333333333334,0.42333333333333334,0.19248052,0.4979351,0.2837931673240683,0
041307d95c60fd9c7859a6776358ec80282557dd,python/cpython,0,0.023333333333333334,0.3566666666666667,0.013638683,0.30296865,0.10377596158498031,0
7aced17437a6b05bc4b0b5ff93aa6a5d3a374d68,python/cpython,1,0.77,0.44,0.82054365,0.45080203,0.7712576322613076,1
3fdcccb82fe8578722b94a18b76fe9d791e7a6e4,python/cpython,0,0.26,0.36666666666666664,0.3971598,0.4089559,0.3752851608340313,0
97ca66fd57668b40d61309d2e044a17311c265ac,python/cpython,0,0.45,0.3775,0.45054427,0.3558581,0.3923932708221812,0
c0fe82ca26b1da22e35f2d0676f09795d052e4f0,python/cpython,0,0.20666666666666667,0.41,0.26492414,0.35644022,0.260494327905356,0
a12c195064f5fa51bf7c425a3b55aa103c3f5a7c,python/cpython,1,0.56,0.4033333333333333,0.65026534,0.6847306,0.7573118481692009,1
44a980dff9d9181979c6c587a081eb446cc6f6df,python/cpython,0,0.3933333333333333,0.35,0.5189087,0.4450957,0.4967692387806886,0
f40ff1b8b23671818702aeff2c17a409588dff0b,python/cpython,0,0.2866666666666667,0.29,0.19117063,0.13883379,0.11481338861315277,0
56221a7cfa8f361f4310b63b74091766c50dd7f8,python/cpython,0,0.3233333333333333,0.43833333333333335,0.32257578,0.34380066,0.304513429501624,0
caa658d04739875133f388d9dc470843e3870f87,python/cpython,0,0.5266666666666666,0.43333333333333335,0.69792247,0.5790108,0.7486399484386411,1
a6070f0221c0f4f2bb0fea518ea6e0b5e9497271,python/cpython,1,0.47,0.55,0.64195955,0.77399164,0.8271428458975475,1
0ebc1c695266a2031572f767e9b446aa50c831c2,python/cpython,0,0.17,0.36666666666666664,0.15141223,0.30189642,0.160686946056329,0
2d2785aad1ad7e7ea565a58187b2d1a0efa0ea54,python/cpython,0,0.26666666666666666,0.37333333333333335,0.29627812,0.2749665,0.23247604859772375,0
9b8d801c37fa29420848ebc1b50c601893b36287,python/cpython,0,0.45666666666666667,0.35333333333333333,0.3282715,0.464004,0.3449846374550336,0
227b1204681a8bd7077bf1f8e9098b7e2e9f4c13,python/cpython,0,0.44166666666666665,0.36666666666666664,0.4051056,0.48575336,0.4276867496428222,0
60762cb920dc7880f18600b30198650ea550e8de,python/cpython,1,0.6166666666666667,0.47333333333333333,0.75516385,0.5912049,0.800337828364611,1
87426b9f1bdc0351158a563e334ba45c4eebe6b5,python/cpython,0,0.47,0.5033333333333333,0.63791317,0.38858408,0.6253603002783142,1
ff792c26880306f22a5e62edc4609df5072e868c,python/cpython,1,0.6966666666666667,0.47583333333333333,0.88209593,0.6058368,0.8677038179611839,1
47ff247e4b71b7341533635bfaf18a29389b024c,python/cpython,1,0.5733333333333334,0.43666666666666665,0.7330371,0.5819802,0.773604054490836,1
5119a0bc2bc91be62476665a4cac8408be085a43,python/cpython,1,0.71,0.4533333333333333,0.92096615,0.40724126,0.8155554381335925,1
1d75a79c009e500923128716a02efbe86135e64e,python/cpython,1,0.5866666666666667,0.4533333333333333,0.83106524,0.72191167,0.875990465308116,1
5215225ea1e3200b572775639d567f5e3f489a15,python/cpython,0,0.385,0.44666666666666666,0.4243736,0.4762224,0.470324519171687,0
4148877acfcab12b9bce19a97fab51c1c9770025,python/cpython,0,0.59,0.36666666666666664,0.7608247,0.3762822,0.6685876108409641,1
b65b0065954ce1a410d8309529a5239b7da2bcfd,python/cpython,0,0.3,0.4,0.3589396,0.39796603,0.34953209002516783,0
def003845b687b785f70d655a5372906f7e042d2,python/cpython,0,0.37666666666666665,0.4066666666666667,0.4488562,0.3805837,0.4172124378693587,0
7b4fc17c6d6f6ee802ca909ee646eaedeee8e2ac,python/cpython,0,0.20333333333333334,0.32666666666666666,0.21039857,0.2862004,0.17568770034825254,0
fe5c22a85e6740012143cdbdc384bd2ebc788c27,python/cpython,0,0.18333333333333332,0.4066666666666667,0.27201623,0.37024036,0.2711977729658438,0
8ae9ce5e5b40f0e2fc809a08dbbede5079c7b8e7,python/cpython,0,0.5366666666666666,0.37666666666666665,0.6062078,0.4503525,0.5871422056091654,1
52ea872777eedcc370cf2d97e1231cc73d13122f,python/cpython,1,0.95,0.46,0.887318,0.6865631,0.888274597773066,1
cdec8c746b87f1df5c7c58c4e2b205914b16ef19,python/cpython,0,0.5366666666666666,0.39,0.6433079,0.34807584,0.5620903295010926,1
514a1028a20b4a818aa1f75dd674c5ee78a2f5ae,python/cpython,0,0.17666666666666667,0.42,0.27289137,0.3412704,0.2617836943459275,0
571bb8fc7276a89f90465dfda5fbf1528656bc3e,python/cpython,1,0.6466666666666666,0.4725,0.55910045,0.45157573,0.5836534684749864,1
84f28db66a5f4ac86d42250b455fc4a1ca7824e3,python/cpython,1,0.24666666666666667,0.44,0.33270162,0.25246322,0.26604116606903905,0
4ef58af9a7ad74c51ee611b5fe95fc3554e2a872,python/cpython,0,0.36,0.3466666666666667,0.4357819,0.2799647,0.3257062337329081,0
f58bbbe139b510fe93260b0a56e0c8b84ed4ef5a,python/cpython,0,0.7566666666666667,0.5733333333333334,0.8811638,0.7505721,0.9163411931537417,1
12b2b76608e7551e3b5ce5c5db98d0b59ff75056,python/cpython,1,0.7233333333333334,0.4088888888888889,0.8481759,0.39691266,0.7559038728459571,1
2eda24475c46448b8eab09509fc921b31f87cc13,python/cpython,0,0.36666666666666664,0.38666666666666666,0.38612938,0.26926258,0.2956222701460921,0
8bcd471606837a8731692e878bab2539048c802b,python/cpython,0,0.23666666666666666,0.4,0.21411309,0.3408328,0.2175572598337543,0
18b47a07b7e0d962a9ae4cade56eebbf46e1273a,python/cpython,0,0.09,0.4033333333333333,0.18609208,0.36262217,0.21110699214819537,0
742ca0385a7c42f5672db82a093f29a22f3dd7a7,python/cpython,0,0.23166666666666666,0.5533333333333333,0.21476866,0.8197309,0.5409904711926492,1
51f357049b6a83167e46af5e07e8ce1ea1be7b2f,python/cpython,0,0.14,0.4633333333333333,0.024817508,0.50519246,0.19120685128316553,0
9ebf2d2ca4694ec38ae07fcb8e7b7a115f5bf977,python/cpython,0,0.09666666666666666,0.4533333333333333,0.012415679,0.48935446,0.17633306101151514,0
e743c6e27e192b148528fa05d6207bd2a272f528,python/cpython,0,0.61,0.49666666666666665,0.7793578,0.60252106,0.8234831275978645,1
c15ab036df6820071ee867f5fa9fcfc87b85dcde,python/cpython,0,0.5833333333333334,0.46,0.8309937,0.38815203,0.7558256487682278,1
6aa92c5093143291c6a6cbbca51019d00bfdf45b,python/cpython,0,0.29,0.38,0.33354613,0.44705823,0.34969178520997807,0
e82e7ccdbdaa9d352d872490283270562369567d,python/cpython,0,0.09,0.46,0.008504767,0.6312781,0.23335888631296028,0
efc92eec3377819476f5b0cd0f6afe64baeb0df2,python/cpython,0,0.4666666666666667,0.46,0.5058052,0.34478948,0.465751579165257,0
203da6dfe4e8aefbaa32c97072bdd530505cbca6,python/cpython,0,0.24333333333333335,0.4026666666666667,0.18550701,0.28828296,0.1810283278114304,0
567ca8e732a75682adfdca08daaf2afa59582ad9,python/cpython,0,0.42,0.44333333333333336,0.4755675,0.5188836,0.5411182958757383,1
a893957c8e0a514bc62f6ea7fe91a0ecf073fe83,python/cpython,0,0.18666666666666668,0.38333333333333336,0.22249098,0.34079853,0.2182375643587786,0
79ca79d1a904f7960fea34bec84c11eec70c4587,python/cpython,0,0.8933333333333333,0.425,0.707517,0.5964885,0.7597968771162374,1
ff18b800a4bfe80ddb12f50f0543dff159a5a96f,python/cpython,0,0.33,0.34,0.1709833,0.29444993,0.16161902453946866,0
04e25a1bdfd8fd724ab46a9c946ae8aa11cd09af,python/cpython,0,0.2866666666666667,0.37666666666666665,0.28526962,0.4716359,0.32380575973673775,0
986659fffed674ca28786231137134941b40ff27,python/cpython,0,0.11333333333333333,0.3566666666666667,0.01194399,0.46859124,0.14822951634959453,0
2823f03a56451f3187a1d85ffcef107f00f6f48e,python/cpython,0,0.13,0.4266666666666667,0.45846945,0.46625832,0.4873290017581094,0
46dfa5f4ed16c64edc845fffd4a5e2517415a2d6,python/cpython,0,0.21333333333333335,0.4166666666666667,0.29804844,0.3318639,0.2736338949900111,0
79f1c1778d328b42e67e1480d3a2349e9408d634,python/cpython,1,0.2,0.42,0.24900949,0.5494803,0.35410656802743534,0
623583165e9250e6288dcdaa119148257c4a25e2,python/cpython,0,0.22666666666666666,0.37666666666666665,0.27507478,0.44658738,0.3026614339240175,0
9d6d2c0c972b296eeb93413e08aa913f71fa11ba,python/cpython,0,0.33,0.32666666666666666,0.25714174,0.28148296,0.19901228947814129,0
6c091c8ff2de5ba2249705fe9e963c364b39186b,python/cpython,0,0.35583333333333333,0.38333333333333336,0.3518568,0.35329583,0.3131781793401201,0
a48b5267456bbc7cd252c4a88f8785495fdbf586,python/cpython,0,0.3566666666666667,0.4866666666666667,0.39270627,0.5155127,0.4825884913746532,0
03c06ee7fc62512c4b2af0ed3c57a09128f4b2ce,python/cpython,0,0.32,0.37,0.5499099,0.31620747,0.4520678047891429,0
533bc9ad422874acee7cb961f99a67806b436a74,python/cpython,0,0.35,0.42333333333333334,0.29693893,0.3938663,0.3065808858598706,0
877d62e72d00c356d443ef967e650c8e1e0bc1bb,python/cpython,0,0.19666666666666666,0.4,0.3568691,0.37110463,0.33304777204386743,0
640f483c50da4a3b7c75a55ebe62dc77e919433a,python/cpython,0,0.66,0.47333333333333333,0.6805141,0.42327705,0.6684607925734075,1
6baec620b400e94e2014c735bff17dd21c1c3f19,python/cpython,0,0.17666666666666667,0.3333333333333333,0.17981957,0.1792829,0.12879615731270647,0
4d746fca3d7f4f5008ec8b0e02c78a2936cddba7,python/cpython,0,0.2966666666666667,0.4066666666666667,0.41548502,0.4980779,0.4605374489941894,0
27c4b39025eb9e20f9d7a36b6aa0bb9c97f9bba5,python/cpython,0,0.11,0.34833333333333333,0.19702083,0.22511418,0.15304115753028663,0
cf29bb2aa9ae4017882982a8a28cc69cf874aedd,python/cpython,0,0.3466666666666667,0.4066666666666667,0.47942978,0.33674374,0.4171404735822821,0
ef8ace3a6f6cf8396fa92ae62352e8a29ddfca1d,python/cpython,0,0.32666666666666666,0.4533333333333333,0.44034407,0.5523436,0.5349345733631866,1
33438d23faa55e14d09c671dfc71a6355b6a352d,python/cpython,0,0.20666666666666667,0.39,0.23631722,0.4665661,0.2887394142714684,0
316a793a58ae91cba312bd28649bd0853b62fa0d,python/cpython,0,0.17666666666666667,0.4266666666666667,0.23128942,0.5804961,0.3599107076775816,0
0b29b111870677102c808e31e676b157ad363d46,python/cpython,1,0.7166666666666667,0.37333333333333335,0.6771329,0.25472748,0.5269696797085576,1
103d5268c2f40d79c12bee53dd97ff316043f92c,python/cpython,0,0.2833333333333333,0.3566666666666667,0.515012,0.3640583,0.4457827480489885,0
ff5364ac9d8583d65dd331165736f9cf2339880d,python/cpython,0,0.31333333333333335,0.47333333333333333,0.45556965,0.45694354,0.4968425986227685,0
ba3113807dc63e827463d641c1b4511b064d3c88,python/cpython,0,0.13466666666666666,0.4666666666666667,0.18014908,0.6118897,0.35077223034546157,0
104a7bcc28f96c6192815e82971d660c9910c16b,python/cpython,0,0.4727777777777778,0.36666666666666664,0.5995036,0.26370916,0.4615761700839951,0
34052622c92d852ad1659fb7583d32fd305583e9,python/cpython,0,0.5569999999999999,0.37,0.7040667,0.32205102,0.5912856043519318,1
e1519a1b4d8e24ab6a98083c6ec8bf4ec7594111,python/cpython,0,0.5633333333333334,0.37666666666666665,0.47624263,0.51240194,0.5108783523784046,1
fa12e13ae7e5a95f83e4880f518f32f083bdd010,python/cpython,0,0.22,0.4,0.25865123,0.17382014,0.1766929240201484,0
6af3b370216a601ca4c266e73f88397fc74fd15a,python/cpython,0,0.07666666666666666,0.45,0.25663534,0.31825694,0.2490861831375947,0
3227cc8c09296ecde263e23c23f1419a795c42c9,python/cpython,1,0.9433333333333334,0.45555555555555555,0.8343688,0.5418337,0.8198181321737907,1
d7b86f00563e5039bf527240f15936b47923fff4,python/cpython,0,0.11666666666666667,0.44333333333333336,0.12447687,0.5404636,0.26312061342747994,0
a8d30d5d667b32b1b296c0926a0e80709bd6fab3,python/cpython,0,0.2733333333333333,0.37666666666666665,0.3147533,0.3094796,0.26175178299086216,0
21801de6dceb53171189da2cb0883311ba474b2f,python/cpython,0,0.2866666666666667,0.2833333333333333,0.27253827,0.17126259,0.15688012858677158,0
95be23dc8626684caa268df7ff7749fcb89adddf,python/cpython,1,0.8966666666666666,0.51,0.8410549,0.606166,0.8565491605745924,1
9e035921494cb8f101c3bfc22956fa968c6ab41f,python/cpython,0,0.73,0.39,0.67345667,0.60971457,0.732960643998958,1
ff6d8136574e9f4e1b11f75a945af5f8ab44a6fd,python/cpython,1,0.7533333333333333,0.43555555555555564,0.80972576,0.45054,0.7630254505695427,1
84314b72d65471b0ae68432aefe36a4691e3b04e,python/cpython,0,0.17333333333333334,0.43333333333333335,0.1822182,0.5236125,0.29264460391204733,0
1dce09da610941d56b9392cb77a87fccfd58083c,python/cpython,0,0.043333333333333335,0.31666666666666665,0.008913806,0.38253546,0.11533857389832482,0
fa488ec2a0c60dc6a90d1be7b58d0a277db97b41,python/cpython,0,0.56,0.49666666666666665,0.63061374,0.6807322,0.7695729292968911,1
a1a4b5916b08b24ac0f326949f6d0a0a3cedb963,python/cpython,1,0.36,0.3491666666666667,0.59401107,0.34069777,0.4981918707833051,0
d8b382dc470d0ac46c97b067a89b068a91337a59,python/cpython,0,0.11,0.36666666666666664,0.17905521,0.41881692,0.22078353917804114,0
0c1836f13bc3587f3a7bd74073cef63ef9a17b4c,python/cpython,0,0.29333333333333333,0.36333333333333334,0.48370436,0.28388274,0.37293474310095526,0
0aee0e61f8e7b1b112500aa3ae1edb7bcb5e28b1,python/cpython,0,0.58,0.49,0.69099116,0.56781316,0.7554362643427689,1
b8c4c7b37e6a9e8b08160c264bfc09f6fa239c54,python/cpython,0,0.5566666666666666,0.47333333333333333,0.61143327,0.52402997,0.6700205269897271,1
fa44d794bd95e6881399e6f6f8ee976c865dd5d4,python/cpython,0,0.59,0.41333333333333333,0.6677495,0.49986604,0.6798589642818926,1
28f739aad47f1022fda19e4f3d8ad1b8228d221b,python/cpython,0,0.7,0.4222222222222222,0.70433795,0.3802806,0.6449791233543911,1
d8014e66084f710858f7c8bb7418e2da3885dc9c,python/cpython,0,0.3333333333333333,0.38333333333333336,0.28194404,0.18693404,0.1898722866278841,0
889de85d8bdda507855582f391d8c6a6b3f24381,python/cpython,0,0.3933333333333333,0.28,0.18971936,0.14773573,0.11480509946656357,0
018cbb15c04aa544708430bb5b91aebe3e808923,python/cpython,1,0.6633333333333333,0.5266666666666666,0.7484059,0.58596814,0.807708759280504,1
43dee06471e9ca49689a6ffeadfacb2aa4e900e0,python/cpython,0,0.18333333333333332,0.45,0.25479573,0.6638867,0.4387484427757485,0
c79519569d20d90cc9ec6ff8584dfd959bd2e1f1,python/cpython,0,0.19091954022988505,0.32,0.22305922,0.44058013,0.24514607910864264,0
6f9320b9d12649d084ed54671960d8387a856282,python/cpython,0,0.33666666666666667,0.3566666666666667,0.1848891,0.41003162,0.21738586447036248,0
31f182e830db13c3edbe12e58f9c737cc21583fa,python/cpython,1,0.5066666666666667,0.4633333333333333,0.66405725,0.5401005,0.7152445364855886,1
9821bf4e62bcb7d503aed782a8f6398e5de720af,python/cpython,1,0.5566666666666666,0.49333333333333335,0.7635075,0.45718333,0.7530915528539158,1
9182b45a5a9670c316f1391bc31f824191d8e3ef,python/cpython,0,0.52,0.32666666666666666,0.4980558,0.29736033,0.3785549366488353,0
e504c0c2dc6fabbab4f44dab21674d94f2b6df34,python/cpython,0,0.24666666666666667,0.42,0.20895453,0.4654072,0.277890825342695,0
2d21863266ad3b7551e03933abbfadaa86b95fb2,python/cpython,0,0.16,0.31666666666666665,0.27102008,0.32528737,0.22320826623386691,0
d50a1877ee51a275a132c05d89bac12958811a5d,python/cpython,0,0.28,0.38916666666666666,0.44626585,0.37464997,0.4049528931497935,0
33d8d705b88ca6fb227d75d9b7f5bf8efda1d0a7,python/cpython,1,0.6833333333333333,0.49,0.71699935,0.66994256,0.8138086761977787,1
64dab4602e17878e816ae1d3f48b2f589ceebdfb,python/cpython,0,0.8066666666666666,0.5026666666666667,0.75171804,0.53076625,0.7805690728287632,1
ad3bc44d52b9b9c1f1c7449d0991138fed5fe978,python/cpython,0,0.6118333333333333,0.4266666666666667,0.7906462,0.47097546,0.7576965961971034,1
46a69b9c7f4c1c0506a900d67cd83215ec416885,python/cpython,0,0.31333333333333335,0.39,0.22715837,0.35481194,0.22877443432597835,0
408e9ae299c1e89ef44184a61a3dfd13a357dbb7,python/cpython,0,0.28,0.3383333333333333,0.21354243,0.3959031,0.224003882323449,0
8a98cd9e2566a2f68bb534ebe36f202aca2fd0e0,python/cpython,0,0.30666666666666664,0.44333333333333336,0.2671918,0.5737774,0.39181691693384757,0
34bef2694f14bbcb2794538f11ace985c22c4d11,python/cpython,0,0.65,0.46,0.71306294,0.5684855,0.7612948382841666,1
0154fea5f45ca199411730c94113b29b040c81cb,python/cpython,0,0.043333333333333335,0.42,0.008723688,0.52654356,0.18039503239664212,0
1c8feae411a8afda43e903e5c202ea0e1dbcacbf,python/cpython,0,0.21666666666666667,0.49333333333333335,0.32783005,0.5334406,0.43932113947897183,0
b76a55c278cda87cc66ae17b6c33b58a44428bbf,python/cpython,0,0.03666666666666667,0.39,0.1786533,0.27153158,0.16892148359081469,0
6102e29df28fa0707752875e23445ef1d84d5b10,python/cpython,1,0.25666666666666665,0.5066666666666667,0.3725885,0.58797926,0.5182197978540567,1
c18b7d9b2be37386a05bb2b3f4e64b396c5aed48,python/cpython,0,0.23666666666666666,0.5233333333333333,0.6589397,0.6498556,0.7817643164753744,1
762c1cb3e351ed133055609ce48a3b140665ff37,python/cpython,0,0.44666666666666666,0.38166666666666665,0.59015,0.5898664,0.6577188604458235,1
0c4fdbaee8c555527faa656777011570bce5ad5f,python/cpython,1,0.59,0.44,0.69726956,0.5603595,0.7411858110245313,1
9a2d9d7f04f2ed08574c670bb5ee8ead2a4048ce,python/cpython,0,0.2,0.43333333333333335,0.44700113,0.6374127,0.585770636228721,1
