commit_id,project,author_date,buggy_true,score_policy_1_xgb_unweighted_raw_05,pred_policy_1_xgb_unweighted_raw_05,score_policy_2_xgb_unweighted_raw_val_opt,pred_policy_2_xgb_unweighted_raw_val_opt,score_policy_3_xgb_unweighted_platt_val_opt,pred_policy_3_xgb_unweighted_platt_val_opt,score_policy_4_xgb_dynamic_spw_raw_05,pred_policy_4_xgb_dynamic_spw_raw_05,score_policy_5_xgb_dynamic_spw_raw_val_opt,pred_policy_5_xgb_dynamic_spw_raw_val_opt,score_policy_6_xgb_dynamic_spw_platt_val_opt,pred_policy_6_xgb_dynamic_spw_platt_val_opt,score_policy_7_xgb_frozen_spw_raw_05,pred_policy_7_xgb_frozen_spw_raw_05,score_policy_8_xgb_frozen_spw_raw_val_opt,pred_policy_8_xgb_frozen_spw_raw_val_opt,score_policy_9_rf_balanced_raw_05,pred_policy_9_rf_balanced_raw_05,score_policy_10_rf_balanced_raw_val_opt,pred_policy_10_rf_balanced_raw_val_opt,score_policy_11_rf_balanced_platt_val_opt,pred_policy_11_rf_balanced_platt_val_opt,score_policy_12_rf_unweighted_raw_05,pred_policy_12_rf_unweighted_raw_05,score_policy_13_rf_unweighted_raw_val_opt,pred_policy_13_rf_unweighted_raw_val_opt
601937d958face5f4521468592f55cdd1b94e7e8,apache/hive,2019-12-03 12:26:04+00:00,0,0.870987,1,0.870987,1,0.7259009555026703,1,0.75307506,1,0.75307506,1,0.4418377048736747,1,0.9455504,1,0.9455504,1,0.4,0,0.4,1,0.31421701536136054,1,0.52,1,0.52,1
a547c3a6030e3c859883f089c813682cf4f65b57,apache/camel,2019-12-03 12:27:44+00:00,0,0.04995272,0,0.04995272,0,0.0788212537308192,0,0.071931556,0,0.071931556,0,0.05875719188441021,0,0.08338587,0,0.08338587,0,0.2,0,0.2,1,0.12135392618415221,1,0.19,0,0.19,0
6c0bc5b2c133f403bc5e90e400d31cfaa1079bd3,apache/flink,2019-12-03 12:51:06+00:00,0,0.2042841,0,0.2042841,1,0.14024247897266107,1,0.07978378,0,0.07978378,0,0.060397709130915,0,0.18361004,0,0.18361004,0,0.18,0,0.18,0,0.10913665429275764,0,0.29,0,0.29,1
57bb952e3a1732caa5acb640a1712bcdd55d813d,apache/flink,2019-12-03 12:58:32+00:00,1,0.3238219,0,0.3238219,1,0.2118949559078889,1,0.5768665,1,0.5768665,1,0.29094192519334433,1,0.43366158,0,0.43366158,1,0.2,0,0.2,1,0.12135392618415221,1,0.23,0,0.23,0
0c2aa42dcba4a1a02044622bdf474cb51c4e0629,apache/camel,2019-12-03 13:10:50+00:00,0,0.04227183,0,0.04227183,0,0.0765210632062013,0,0.27022895,0,0.27022895,0,0.11564754246167605,0,0.2650767,0,0.2650767,0,0.2,0,0.2,1,0.12135392618415221,1,0.11,0,0.11,0
42f912aaaccdfc2d40719d13baf667bc7564e280,apache/camel,2019-12-03 13:42:06+00:00,0,0.027865702,0,0.027865702,0,0.07237223187940986,0,0.07322,0,0.07322,0,0.05902348375659907,0,0.08169362,0,0.08169362,0,0.11,0,0.11,0,0.0745156552959173,0,0.02,0,0.02,0
f2378f951ead55e3f9acd1f36cd973d8c82d9070,apache/flink,2019-12-03 14:15:04+00:00,0,0.055791423,0,0.055791423,0,0.08061188360670023,0,0.30458313,0,0.30458313,0,0.12940870733660353,0,0.1028181,0,0.1028181,0,0.14,0,0.14,0,0.08790969217177186,0,0.23,0,0.23,0
86c232437f74576fdee3baad11c58f77714269fc,apache/flink,2019-12-03 14:33:19+00:00,0,0.045734946,0,0.045734946,0,0.07755043970250082,0,0.06158471,0,0.06158471,0,0.05665924368800788,0,0.107113115,0,0.107113115,0,0.13,0,0.13,0,0.08321932905003937,0,0.09,0,0.09,0
ccef73690ded88d47ecb6cbb65c4c0e64c643e66,apache/flink,2019-12-03 15:31:29+00:00,0,0.0725138,0,0.0725138,0,0.0859473604993397,0,0.096965894,0,0.096965894,0,0.06413800159508212,0,0.1553598,0,0.1553598,0,0.17,0,0.17,0,0.10344218579194733,0,0.11,0,0.11,0
dd2c84416fb6d362043120be5d8fe5c4038e68d1,apache/flink,2019-12-03 21:14:17+00:00,0,0.0922143,0,0.0922143,0,0.09264206534532905,0,0.17660043,0,0.17660043,0,0.08444248287012342,0,0.16633822,0,0.16633822,0,0.16,0,0.16,0,0.09801215071533298,0,0.16,0,0.16,0
ff995aa14103434f91f694371eebb8a44b2eb83a,apache/flink,2019-12-03 21:44:47+00:00,0,0.03081311,0,0.03081311,0,0.07320382468373259,0,0.06745977,0,0.06745977,0,0.0578416911284654,0,0.11893342,0,0.11893342,0,0.13,0,0.13,0,0.08321932905003937,0,0.2,0,0.2,0
f1ab7f18c423a9cfc59292d25fa178e73715b85b,apache/hadoop,2019-12-03 23:46:21+00:00,0,0.053500593,0,0.053500593,0,0.07990494336043377,0,0.41421914,0,0.41421914,1,0.18282127668930753,1,0.24374726,0,0.24374726,0,0.28,0,0.28,1,0.1824264976542216,1,0.21,0,0.21,0
af25f0019ed608a51e2c33788f1ebd9a1981544e,apache/zeppelin,2019-12-04 01:38:26+00:00,0,0.36222094,0,0.36222094,1,0.23993960516792556,1,0.7025052,1,0.7025052,1,0.39596904277595857,1,0.48122784,0,0.48122784,1,0.37,0,0.37,1,0.2768068473328995,1,0.58,1,0.58,1
4ca5cdf7d6af07ca25f300bc4bdc198468cfea3e,apache/flink,2019-12-04 02:17:28+00:00,0,0.07436871,0,0.07436871,0,0.08655852407313581,0,0.105610326,0,0.105610326,0,0.06610036646762552,0,0.14520732,0,0.14520732,0,0.14,0,0.14,0,0.08790969217177186,0,0.1,0,0.1,0
54e760511a2e2f8e5ecf1eb8762434fcd041f4d6,apache/hadoop,2019-12-04 02:28:50+00:00,0,0.014130237,0,0.014130237,0,0.06861062617772182,0,0.04261505,0,0.04261505,0,0.05299469012246609,0,0.03302245,0,0.03302245,0,0.15,0,0.15,0,0.09283764108189768,0,0.12,0,0.12,0
97819283aaeef399a900ec1362e2250089f4947a,apache/flink,2019-12-04 03:14:26+00:00,0,0.028770214,0,0.028770214,0,0.07262650369406619,0,0.18933658,0,0.18933658,0,0.0881876217547673,0,0.4486383,0,0.4486383,1,0.17,0,0.17,0,0.10344218579194733,0,0.08,0,0.08,0
5e34a59d90e56be190a855fe68f2c85f5deb2ce2,apache/hbase,2019-12-04 04:55:53+00:00,0,0.061691392,0,0.061691392,0,0.08245892821254863,0,0.12580644,0,0.12580644,0,0.07090430881267844,0,0.2392536,0,0.2392536,0,0.1,0,0.1,0,0.07048469678410821,0,0.21,0,0.21,0
9d7652378e084607db791fb413b24239be0f2769,apache/camel,2019-12-04 06:20:35+00:00,0,0.037341207,0,0.037341207,0,0.07507710037822579,0,0.12694979,0,0.12694979,0,0.07118570369981322,0,0.02881505,0,0.02881505,0,0.1,0,0.1,0,0.07048469678410821,0,0.13,0,0.13,0
90845343fd2263defd882589eec6d1d581c4e4f5,apache/flink,2019-12-04 06:44:17+00:00,0,0.04416206,0,0.04416206,0,0.0770813525913122,0,0.10020394,0,0.10020394,0,0.0648666288021968,0,0.1958798,0,0.1958798,0,0.18,0,0.18,0,0.10913665429275764,0,0.23,0,0.23,0
c2f9c722948a96a50f520cb6e15549c6554a174b,apache/zeppelin,2019-12-04 07:13:56+00:00,0,0.18245864,0,0.18245864,1,0.12959770177053748,1,0.19391696,0,0.19391696,0,0.08957080071088086,0,0.19459432,0,0.19459432,0,0.26,0,0.26,1,0.16521689317879812,1,0.39,0,0.39,1
a2bbd32aad5e35fd7b1cd7f3e3f5d30841081c51,apache/flink,2019-12-04 08:37:09+00:00,0,0.058325995,0,0.058325995,0,0.08140068700561563,0,0.07399859,0,0.07399859,0,0.0591849490342948,0,0.032384563,0,0.032384563,0,0.08,0,0.08,0,0.06302134607842702,0,0.18,0,0.18,0
17552976c0692a4b34536c484b2e3d24be1b3f9c,apache/camel,2019-12-04 09:12:14+00:00,0,0.045836713,0,0.045836713,0,0.07758088007782538,0,0.08896432,0,0.08896432,0,0.06237006051643008,0,0.029190402,0,0.029190402,0,0.09,0,0.09,0,0.06665608974932782,0,0.09,0,0.09,0
570cc3c4a4d30bdd3dd11e6b4db4329fe207925c,apache/hbase,2019-12-04 10:03:33+00:00,0,0.5319731,1,0.5319731,1,0.39094328165894254,1,0.567441,1,0.567441,1,0.28374448068865477,1,0.71294296,1,0.71294296,1,0.37,0,0.37,1,0.2768068473328995,1,0.29,0,0.29,1
47fdae79041ba2bb036ef7723a93ade5b1ac3619,apache/hadoop,2019-12-04 10:19:11+00:00,0,0.0691273,0,0.0691273,0,0.08484164104954878,0,0.12861316,0,0.12861316,0,0.07159692463538625,0,0.14805967,0,0.14805967,0,0.17,0,0.17,0,0.10344218579194733,0,0.15,0,0.15,0
19890f653dd64924c9fbf4694eecff6c11f2b5d3,apache/flink,2019-12-04 11:11:37+00:00,0,0.02354409,0,0.02354409,0,0.07116865615272211,0,0.073664084,0,0.073664084,0,0.05911552768995941,0,0.065286346,0,0.065286346,0,0.12,0,0.12,0,0.07875760832115838,0,0.14,0,0.14,0
88c206dd8e4d29739b9fe3c140754b7907e93163,apache/flink,2019-12-04 11:43:28+00:00,0,0.15384987,0,0.15384987,1,0.11669348333879585,1,0.36608374,0,0.36608374,1,0.15751270077078625,1,0.16607966,0,0.16607966,0,0.14,0,0.14,0,0.08790969217177186,0,0.25,0,0.25,0
28ad8519771479371f6ea24fc6d7daae8c4347df,apache/flink,2019-12-04 12:24:37+00:00,0,0.17513539,0,0.17513539,1,0.12618320661137075,1,0.34315193,0,0.34315193,1,0.14649395383087702,1,0.50759894,1,0.50759894,1,0.29,0,0.29,1,0.1915401154502055,1,0.14,0,0.14,0
ea7125142b2dc21f9bc4bd1d147219976794373d,apache/flink,2019-12-04 14:23:08+00:00,0,0.039730847,0,0.039730847,0,0.07577376754813997,0,0.085225694,0,0.085225694,0,0.06155969703172084,0,0.13123916,0,0.13123916,0,0.12,0,0.12,0,0.07875760832115838,0,0.07,0,0.07,0
e505bef16c2c11250a2420610c1605a4e64b6d10,apache/flink,2019-12-04 15:33:27+00:00,0,0.06222021,0,0.06222021,0,0.08262634724396985,0,0.14091104,0,0.14091104,0,0.0747058476097295,0,0.26070908,0,0.26070908,0,0.16,0,0.16,0,0.09801215071533298,0,0.29,0,0.29,1
5c87c103ccbf82dd339dadeb7dcb589e5e2fcc86,apache/camel,2019-12-04 16:22:24+00:00,0,0.1005964,0,0.1005964,0,0.0956300238610692,0,0.1751179,0,0.1751179,0,0.08401603921191257,0,0.19247016,0,0.19247016,0,0.08,0,0.08,0,0.06302134607842702,0,0.1,0,0.1,0
1e237f218d0c2d2b35ea7cfa87b545b5aca4af46,apache/camel,2019-12-04 16:38:06+00:00,0,0.055492412,0,0.055492412,0,0.08051928751789958,0,0.057954315,0,0.057954315,0,0.05593996572870271,0,0.14367162,0,0.14367162,0,0.12,0,0.12,0,0.07875760832115838,0,0.07,0,0.07,0
93110d95ff5d17e0e4e37d1810b2d4840e9c6a9e,apache/flink,2019-12-04 17:38:31+00:00,0,0.020251933,0,0.020251933,0,0.07026421647323255,0,0.02343704,0,0.02343704,0,0.049518117703619295,0,0.053792797,0,0.053792797,0,0.13,0,0.13,0,0.08321932905003937,0,0.25,0,0.25,0
12a9d6dba91d32e800594d94aa2737b6d17a7368,apache/flink,2019-12-04 19:08:24+00:00,0,0.025730724,0,0.025730724,0,0.071775309333638,0,0.08155202,0,0.08155202,0,0.060773004725201835,0,0.06834614,0,0.06834614,0,0.18,0,0.18,0,0.10913665429275764,0,0.32,0,0.32,1
9b3a0b54e2eb2d29805365a3a6c2c9bd9330fd1c,apache/flink,2019-12-04 19:08:24+00:00,0,0.06766882,0,0.06766882,0,0.0843694227586446,0,0.0815343,0,0.0815343,0,0.06076923352586972,0,0.11998841,0,0.11998841,0,0.11,0,0.11,0,0.0745156552959173,0,0.11,0,0.11,0
8fb0bdb15d1736fe3f7ac51e51c4b79c20e14fac,apache/flink,2019-12-04 19:08:24+00:00,0,0.07394811,0,0.07394811,0,0.08641959909615245,0,0.1541899,0,0.1541899,0,0.07820173352141331,0,0.108599186,0,0.108599186,0,0.17,0,0.17,0,0.10344218579194733,0,0.33,0,0.33,1
b0d89cb6ad8e01de05d7840de754ad45c361173a,apache/kafka,2019-12-04 21:33:34+00:00,0,0.21176633,0,0.21176633,1,0.14405666434496747,1,0.40706453,0,0.40706453,1,0.1788689437147085,1,0.4663287,0,0.4663287,1,0.2989614570876644,0,0.2989614570876644,1,0.19999890789037297,1,0.36,0,0.36,1
bc8f1210ffd3b126b5bd1b7882b3f4f6795e77cf,apache/hbase,2019-12-05 02:12:34+00:00,0,0.08538415,0,0.08538415,0,0.0902695913843063,0,0.16509987,0,0.16509987,0,0.08118533927621106,0,0.22667675,0,0.22667675,0,0.24,0,0.24,1,0.1493342523692197,1,0.16,0,0.16,0
ab0f6d6a0ecd20ab96801a84cd44999c57d7a74e,apache/flink,2019-12-05 03:24:11+00:00,0,0.035603814,0,0.035603814,0,0.07457428678429481,0,0.29089865,0,0.29089865,0,0.12376731972391787,0,0.15919833,0,0.15919833,0,0.17,0,0.17,0,0.10344218579194733,0,0.23,0,0.23,0
85927e0fd0f24ecc63943a94d421c0328368c1a5,apache/flink,2019-12-05 04:27:22+00:00,0,0.03252628,0,0.03252628,0,0.07369122139755788,0,0.14588812,0,0.14588812,0,0.07599899136732617,0,0.0785334,0,0.0785334,0,0.22,0,0.22,1,0.13473201567825238,1,0.2,0,0.2,0
304e75a48b727f702a9ede8501af01cf9c0585d3,apache/hadoop,2019-12-05 07:01:13+00:00,0,0.13296546,0,0.13296546,0,0.10799079906869785,0,0.06657978,0,0.06657978,0,0.05766311623010931,0,0.060956974,0,0.060956974,0,0.22,0,0.22,1,0.13473201567825238,1,0.28,0,0.28,1
8c334f978efc4e6987104dda876b3b1af02ca950,apache/flink,2019-12-05 07:02:55+00:00,0,0.046658378,0,0.046658378,0,0.07782705509808951,0,0.12391319,0,0.12391319,0,0.07044061300744191,0,0.082146384,0,0.082146384,0,0.13,0,0.13,0,0.08321932905003937,0,0.41,0,0.41,1
0d72b2a2beea32160be4b8472642b1b955b57cae,apache/flink,2019-12-05 07:02:57+00:00,0,0.38035417,0,0.38035417,1,0.2540356215961425,1,0.582087,1,0.582087,1,0.2949743305184163,1,0.18919086,0,0.18919086,0,0.21,0,0.21,1,0.12789377388171988,1,0.42,0,0.42,1
682e6fdeda68b7244e92d32cd35fe317c9b32ede,apache/hadoop,2019-12-05 07:56:23+00:00,0,0.009021443,0,0.009021443,0,0.06725831193764666,0,0.062994346,0,0.062994346,0,0.05694086608430787,0,0.02666837,0,0.02666837,0,0.17,0,0.17,0,0.10344218579194733,0,0.08,0,0.08,0
cdfe1d41867f96da18ea36d88cd06cc7834551d9,apache/flink,2019-12-05 07:58:04+00:00,0,0.044922743,0,0.044922743,0,0.07730788794836144,0,0.08991303,0,0.08991303,0,0.06257727659823399,0,0.048865568,0,0.048865568,0,0.11,0,0.11,0,0.0745156552959173,0,0.2,0,0.2,0
b0785ba045e28d2e77a683cc6085e607def83d5b,apache/flink,2019-12-05 07:58:36+00:00,0,0.027268102,0,0.027268102,0,0.07220468810503489,0,0.072734445,0,0.072734445,0,0.058922998219837576,0,0.12401612,0,0.12401612,0,0.11,0,0.11,0,0.0745156552959173,0,0.15,0,0.15,0
332e252a1448a27cfcfc1d1d794f7979e6cd331a,apache/spark,2019-12-05 08:14:27+00:00,0,0.22493753,0,0.22493753,1,0.15098013933857032,1,0.3440784,0,0.3440784,1,0.14692646206809354,1,0.40402338,0,0.40402338,1,0.31,0,0.31,1,0.21079925421328558,1,0.25,0,0.25,0
c63f4076a807f2d4d4d3786bdd36598f8fe1f556,apache/flink,2019-12-05 08:34:07+00:00,0,0.016345194,0,0.016345194,0,0.06920472566842176,0,0.048063032,0,0.048063032,0,0.05402359780269513,0,0.048312936,0,0.048312936,0,0.14,0,0.14,0,0.08790969217177186,0,0.14,0,0.14,0
713cbf8a668aedaf23a6a5d160ebc0dcd76dbe73,apache/flink,2019-12-05 10:26:29+00:00,0,0.6228565,1,0.6228565,1,0.4841542746282274,1,0.5025654,1,0.5025654,1,0.23723601823132123,1,0.6370499,1,0.6370499,1,0.32,0,0.32,1,0.22094725167175877,1,0.5,1,0.5,1
42276bab525d790910bab3230f1d4bf038b56b6c,apache/flink,2019-12-05 10:27:22+00:00,0,0.021607837,0,0.021607837,0,0.07063542378198684,0,0.04903788,0,0.04903788,0,0.05420968399570222,0,0.054716744,0,0.054716744,0,0.17,0,0.17,0,0.10344218579194733,0,0.2,0,0.2,0
d0fbd344f9beca1dc59b2ad6c525d22a6f28ff8b,apache/flink,2019-12-05 11:38:58+00:00,1,0.11605177,0,0.11605177,0,0.10136588479413419,0,0.34594917,0,0.34594917,1,0.14780303414978355,1,0.45295233,0,0.45295233,1,0.22,0,0.22,1,0.13473201567825238,1,0.35,0,0.35,1
754ee4df631360cf69da960a497544f17dfbebc2,apache/camel,2019-12-05 11:54:30+00:00,0,0.02742395,0,0.02742395,0,0.07224834718162118,0,0.05842437,0,0.05842437,0,0.05603260943708627,0,0.06688446,0,0.06688446,0,0.1,0,0.1,0,0.07048469678410821,0,0.01,0,0.01,0
8403fd4d672396d0d7f6cb5d1e491a5791d73718,apache/flink,2019-12-05 11:56:41+00:00,0,0.019929124,0,0.019929124,0,0.07017610668482116,0,0.0331387,0,0.0331387,0,0.05124893459195082,0,0.03587159,0,0.03587159,0,0.18,0,0.18,0,0.10913665429275764,0,0.24,0,0.24,0
4dfb92572843294449c07a7f0131a6798decdb63,apache/flink,2019-12-05 12:55:38+00:00,0,0.089415245,0,0.089415245,0,0.09166310664992317,0,0.16070515,0,0.16070515,0,0.07997120782435477,0,0.122457996,0,0.122457996,0,0.25,0,0.25,1,0.15711235263059137,1,0.18,0,0.18,0
a0a35bf56d32688e6aeac97ac0d57ae4cf7f81f4,apache/flink,2019-12-05 13:49:49+00:00,0,0.026765376,0,0.026765376,0,0.07206402035245547,0,0.07571463,0,0.07571463,0,0.059542285361291115,0,0.10059041,0,0.10059041,0,0.22,0,0.22,1,0.13473201567825238,1,0.15,0,0.15,0
116f4ea9c9e99881cd38bfb1a77db52d567cc8eb,apache/zeppelin,2019-12-05 13:55:55+00:00,0,0.61756444,1,0.61756444,1,0.4786310297004097,1,0.8978633,1,0.8978633,1,0.5759644808640897,1,0.9128816,1,0.9128816,1,0.46,0,0.46,1,0.396344643294827,1,0.59,1,0.59,1
25c1a468a729f6d78ea6b0b8abe4b99619ec1071,apache/flink,2019-12-05 14:33:38+00:00,0,0.13766895,0,0.13766895,0,0.10989959287634907,0,0.5492178,1,0.5492178,1,0.2701385747297851,1,0.37956938,0,0.37956938,0,0.19,0,0.19,0,0.11510435602498668,0,0.32,0,0.32,1
7de2e4641dd437a04642b3c43dc9e62d8d21380a,apache/flink,2019-12-05 14:43:05+00:00,0,0.096345425,0,0.096345425,0,0.09410406198993736,0,0.22741134,0,0.22741134,0,0.1002922590732544,0,0.21549672,0,0.21549672,0,0.16,0,0.16,0,0.09801215071533298,0,0.12,0,0.12,0
92d7a9d1a815d6907323212db332614f2ea2ed95,apache/camel,2019-12-05 15:07:50+00:00,0,0.09635562,0,0.09635562,0,0.09410769449677171,0,0.17728887,0,0.17728887,0,0.08464117941184827,0,0.21376154,0,0.21376154,0,0.09,0,0.09,0,0.06665608974932782,0,0.19,0,0.19,0
26c1d36828b2139b24ea809b6d806b1d4e234ac2,apache/flink,2019-12-05 15:23:17+00:00,0,0.10979917,0,0.10979917,0,0.09900950617323492,0,0.17403957,0,0.17403957,0,0.08370709422553797,0,0.30302367,0,0.30302367,0,0.17,0,0.17,0,0.10344218579194733,0,0.14,0,0.14,0
bed676fb7aaea3e84b0b628d116d5c13ce29b15f,apache/flink,2019-12-05 15:56:17+00:00,0,0.023607157,0,0.023607157,0,0.07118608686027485,0,0.040426105,0,0.040426105,0,0.052586517433152215,0,0.051428515,0,0.051428515,0,0.18,0,0.18,0,0.10913665429275764,0,0.08,0,0.08,0
9f3b9154ee0cca6d0fcdb372552d637477219b51,apache/ignite,2019-12-05 16:03:10+00:00,0,0.71953684,1,0.71953684,1,0.5843788411813287,1,0.83139634,1,0.83139634,1,0.5145868541714853,1,0.69004023,1,0.69004023,1,0.36,0,0.36,1,0.26496584108377114,1,0.44,0,0.44,1
da071ce3c26619d2fbd337a165f2405a75c4d91b,apache/flink,2019-12-05 16:28:02+00:00,0,0.048256,0,0.048256,0,0.07830775864449452,0,0.14247108,0,0.14247108,0,0.07510898353381615,0,0.15250033,0,0.15250033,0,0.09,0,0.09,0,0.06665608974932782,0,0.17,0,0.17,0
a1c2413eeddf2dae3a224a59fa7bff565e88f3fa,apache/flink,2019-12-05 18:12:57+00:00,0,0.08274814,0,0.08274814,0,0.08936868999948253,0,0.07122373,0,0.07122373,0,0.05861137990428187,0,0.07025037,0,0.07025037,0,0.14,0,0.14,0,0.08790969217177186,0,0.23,0,0.23,0
dbdaf5bba8142146b5e070dbcd45c7574a4b04ee,apache/flink,2019-12-05 19:40:12+00:00,0,0.046929266,0,0.046929266,0,0.07790837123655756,0,0.055808093,0,0.055808093,0,0.055518791145751374,0,0.034359798,0,0.034359798,0,0.12,0,0.12,0,0.07875760832115838,0,0.18,0,0.18,0
a78a5d4f186e62f05a1fe0f28e6ef7eec1311871,apache/flink,2019-12-05 19:49:08+00:00,0,0.048281055,0,0.048281055,0,0.07831531936049888,0,0.10140122,0,0.10140122,0,0.06513798688185143,0,0.12192186,0,0.12192186,0,0.07,0,0.07,0,0.059572153728018475,0,0.19,0,0.19,0
4f758dd4c682bacbb110c51a96079a6c5d103c95,apache/hadoop,2019-12-05 20:49:00+00:00,0,0.010220596,0,0.010220596,0,0.06757349291954869,0,0.019048432,0,0.019048432,0,0.048753500767360645,0,0.013136859,0,0.013136859,0,0.1,0,0.1,0,0.07048469678410821,0,0.1,0,0.1,0
74ae418ab19ba3302d8562a43f8a5401d66ae130,apache/hive,2019-12-06 00:56:18+00:00,0,0.04741613,0,0.04741613,0,0.07805471464154527,0,0.060575474,0,0.060575474,0,0.056458419119695596,0,0.058132466,0,0.058132466,0,0.15,0,0.15,0,0.09283764108189768,0,0.21,0,0.21,0
5973508e6cb00f7e9b04325207bfa6b46f51606a,apache/flink,2019-12-06 01:42:47+00:00,1,0.14391105,0,0.14391105,1,0.11247840922965112,1,0.34196016,0,0.34196016,1,0.14593914506174172,1,0.4193919,0,0.4193919,1,0.15,0,0.15,0,0.09283764108189768,0,0.3,0,0.3,1
d5853467fd70f22a119ed00166e4523a4907bfeb,apache/flink,2019-12-06 03:40:04+00:00,0,0.20822693,0,0.20822693,1,0.14224175631832442,1,0.24667431,0,0.24667431,0,0.10696279994697956,0,0.35466075,0,0.35466075,0,0.19,0,0.19,0,0.11510435602498668,0,0.35,0,0.35,1
c98a2034a55185ca9471c6c92b1b85a4d20b40bb,apache/camel,2019-12-06 05:47:49+00:00,0,0.099006906,0,0.099006906,0,0.09505687454910959,0,0.20292634,0,0.20292634,0,0.09234862689600598,0,0.20428516,0,0.20428516,0,0.17,0,0.17,0,0.10344218579194733,0,0.22,0,0.22,0
beb64bd5ebd5a0825445e93c6e2cda4acc7161b9,apache/flink,2019-12-06 06:24:14+00:00,0,0.10775141,0,0.10775141,0,0.09824844120328527,0,0.31589967,0,0.31589967,0,0.1342379665298074,0,0.3864114,0,0.3864114,0,0.15,0,0.15,0,0.09283764108189768,0,0.07,0,0.07,0
b0e95435be210a02cb8f46af2a4ab95ce9c36d4e,apache/camel,2019-12-06 08:34:31+00:00,0,0.013858381,0,0.013858381,0,0.06853803489648518,0,0.020510657,0,0.020510657,0,0.04900700822812714,0,0.039802205,0,0.039802205,0,0.1,0,0.1,0,0.07048469678410821,0,0.11,0,0.11,0
dea42268e9acbbe614fd541617acd0efa430ae27,apache/flink,2019-12-06 08:59:03+00:00,0,0.048679486,0,0.048679486,0,0.07843563532766858,0,0.07878461,0,0.07878461,0,0.06018660163327709,0,0.024634568,0,0.024634568,0,0.14,0,0.14,0,0.08790969217177186,0,0.2,0,0.2,0
0c78dcb772d5fa83ade1d8938753a6206ebbb495,apache/hive,2019-12-06 10:10:40+00:00,0,0.08209989,0,0.08209989,0,0.08914838719225689,0,0.23587474,0,0.23587474,0,0.10317628754834823,0,0.3268817,0,0.3268817,0,0.22,0,0.22,1,0.13473201567825238,1,0.13,0,0.13,0
c7cecef3b51a5abfc664f41f0e266f8e8fe06355,apache/camel,2019-12-06 10:40:28+00:00,0,0.029460307,0,0.029460307,0,0.07282105275415399,0,0.059109643,0,0.059109643,0,0.05616793009376604,0,0.029736353,0,0.029736353,0,0.09,0,0.09,0,0.06665608974932782,0,0.07,0,0.07,0
c4f6b6f7ce1a6a0d7a45e12328ac8c87461aed72,apache/camel,2019-12-06 11:07:00+00:00,0,0.0044429456,0,0.0044429456,0,0.06606742429262809,0,0.033120915,0,0.033120915,0,0.051245709993974056,0,0.035668503,0,0.035668503,0,0.07,0,0.07,0,0.059572153728018475,0,0.18,0,0.18,0
40b6efc7a128fa5089b6bc088c512f22c9b80d89,apache/flink,2019-12-06 13:29:56+00:00,0,0.1260469,0,0.1260469,0,0.10523605208019757,0,0.40575656,0,0.40575656,1,0.17815367112001146,1,0.2842297,0,0.2842297,0,0.18,0,0.18,0,0.10913665429275764,0,0.13,0,0.13,0
4cfe3ddd1ca1ad4b6d9158356d343fc47dbdb23d,apache/flink,2019-12-06 13:33:57+00:00,0,0.45837414,0,0.45837414,1,0.32059582659946295,1,0.6000696,1,0.6000696,1,0.30910940441034296,1,0.77701235,1,0.77701235,1,0.3,0,0.3,1,0.20099709648486563,1,0.23,0,0.23,0
3005f0466cc44df4d5d080e314745f9b5d96f44e,apache/flink,2019-12-06 13:36:19+00:00,0,0.05741825,0,0.05741825,0,0.08111737543102929,0,0.26974118,0,0.26974118,0,0.11546163954956759,0,0.06792327,0,0.06792327,0,0.14,0,0.14,0,0.08790969217177186,0,0.3,0,0.3,1
05010d016f87f734bf2dfcc5a2243517fec6f6fb,apache/camel,2019-12-06 14:36:14+00:00,0,0.015455722,0,0.015455722,0,0.06896558003342083,0,0.03399327,0,0.03399327,0,0.05140410717040672,0,0.118211515,0,0.118211515,0,0.16,0,0.16,0,0.09801215071533298,0,0.14,0,0.14,0
1b99d5383d831025b19cea965abc888199c5f2b7,apache/flink,2019-12-06 15:24:53+00:00,0,0.4290095,0,0.4290095,1,0.29446503063729174,1,0.62568486,1,0.62568486,1,0.32987217911537847,1,0.75491405,1,0.75491405,1,0.32,0,0.32,1,0.22094725167175877,1,0.23,0,0.23,0
e9afee736acaaf8c74c66c52fa651d565cd48b10,apache/flink,2019-12-06 16:02:56+00:00,0,0.12091535,0,0.12091535,0,0.1032330655761592,0,0.16207166,0,0.16207166,0,0.08034694717616019,0,0.22600362,0,0.22600362,0,0.18,0,0.18,0,0.10913665429275764,0,0.16,0,0.16,0
a0d441f8b3ce287c9a380238a1d5dfd7554ac8ee,apache/flink,2019-12-06 17:27:34+00:00,0,0.14818123,0,0.14818123,1,0.11427286878401018,1,0.3038896,0,0.3038896,0,0.12911761181137044,0,0.31447616,0,0.31447616,0,0.09,0,0.09,0,0.06665608974932782,0,0.15,0,0.15,0
58e0cf8e37aa7f90493a78c810d1b11d0813bef2,apache/flink,2019-12-06 17:54:56+00:00,1,0.053332016,0,0.053332016,0,0.07985314551438161,0,0.08031539,0,0.08031539,0,0.06051031008384804,0,0.110824816,0,0.110824816,0,0.11,0,0.11,0,0.0745156552959173,0,0.18,0,0.18,0
